Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[7.732528041282046e-17, 4.7647154740072257e-29, 1.0, 1.3190871192645531e-14, 3.0919483298823244e-26, 2.3180102076322557e-31, 8.91406158602816e-22, 8.543526684947821e-19, 1.4509187181932132e-21, 2.2927205939568006e-29]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[7.783635824590424e-25, 1.5830440287974485e-17, 9.636305561009154e-14, 1.0, 7.585945309589775e-25, 2.6497780393350745e-15, 3.8261280349070675e-24, 2.5293098636727953e-18, 1.449588363129368e-17, 8.98968391912116e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,8,"[3.935166914548205e-10, 1.2862838957516942e-05, 0.07384656369686127, 1.3475164450937882e-07, 6.182380453932657e-13, 2.6251489870787736e-10, 5.79620065051939e-13, 1.0801788796754863e-08, 0.9261404871940613, 6.281887010572973e-08]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[9.528411349235615e-19, 1.7317249793435269e-15, 1.0, 8.705464734498625e-13, 2.1017526776042836e-14, 3.833150047185843e-19, 1.452455702004722e-17, 2.452511249639855e-10, 3.21589293314896e-17, 1.267319937931446e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[0.0623941570520401, 3.250233248763834e-06, 0.005759088788181543, 0.11833471804857254, 1.5590349278227222e-07, 0.0006499236333183944, 3.6358210309117567e-06, 5.3728235798189417e-05, 0.8128002285957336, 9.120768709180993e-07]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,2,"[7.266941823444938e-17, 2.470329718562425e-07, 0.9999991655349731, 2.6870660363442767e-08, 2.4389284571156664e-15, 3.426243663784412e-13, 5.95482829712779e-10, 5.91114542203286e-07, 1.2343175370688186e-09, 2.3696017601089663e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[2.75262223869185e-15, 6.89230167079738e-14, 4.7068726694021734e-09, 0.9999998807907104, 3.984797844367014e-18, 2.925865327796373e-09, 6.26569805781352e-16, 1.3178603445063858e-13, 1.0569441855068362e-07, 1.1036866407777846e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[2.5853586590894566e-21, 2.617076835506173e-32, 1.9130394444363361e-22, 1.6921389762572773e-30, 1.1874526306609948e-22, 7.304131653732489e-25, 1.0, 1.1188127640373886e-27, 1.6023070076520347e-20, 1.4043987465804654e-26]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[1.875945866764749e-21, 1.9397143026298415e-22, 2.1501781396894903e-26, 1.6442287589106483e-17, 1.2256787475352152e-23, 1.0, 5.803190499555273e-22, 1.0941298907997893e-20, 3.011221449911159e-20, 7.965642360976066e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[3.430661019067101e-24, 2.3375943164989566e-20, 7.555678688808708e-25, 4.661226740188638e-25, 1.0, 6.177555233745087e-23, 1.524404595124308e-23, 3.366884207417705e-18, 1.6998179148197868e-23, 8.51421295500259e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.984128191392773e-17, 4.584733868270665e-22, 2.1248655612815526e-10, 8.97962413140544e-22, 3.0916107347789268e-12, 3.495774768833351e-14, 1.0, 2.2692383199609325e-27, 6.264307963543188e-25, 6.976840462512052e-23]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.4489872873741727e-15, 5.141338053298689e-16, 1.2365169999029035e-09, 2.4903736299715373e-13, 3.9254149617821385e-18, 6.638655664214653e-16, 5.221507921811296e-15, 4.648285998053473e-16, 1.0, 3.0612727522187633e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[3.418021421452977e-10, 5.303975790709803e-16, 7.519574799798572e-15, 7.835731958039105e-05, 8.626668268618687e-10, 6.573112477781251e-05, 4.1862295253262526e-16, 1.3674472665314852e-09, 8.226450063375523e-07, 0.9998551607131958]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 3.1403106181492667e-22, 3.61690226380329e-11, 5.179037692892656e-22, 9.661135373651892e-17, 2.584680661792847e-19, 1.8951935853994684e-10, 3.0563000144854288e-18, 7.291362947984582e-15, 9.566889802139923e-23]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 5.96588113368022e-22, 2.361055957949415e-13, 1.1552139737119568e-18, 5.422100757702885e-22, 3.0555631809481287e-12, 4.3765639827980513e-17, 4.728290675659608e-12, 1.1811588301464337e-23, 1.355577642491249e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.9985283970157452e-15, 2.6848383926826848e-24, 2.0837247406983224e-16, 5.696034845169479e-20, 7.613133734540867e-11, 1.2054221954573975e-20, 1.3619510610330344e-22, 1.6790202854357478e-13, 7.263635325335092e-21, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.3608451659378323e-14, 3.850524533824482e-15, 7.162477533816103e-13, 4.521339743749656e-22, 9.585422733326965e-13, 4.713284341810453e-14, 1.0, 1.5795642453965604e-16, 3.45729037479929e-17, 3.358365177686598e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.0020111129716014e-10, 1.8616271379805725e-14, 3.592522113127217e-11, 3.49413525890796e-10, 2.2983774849690344e-14, 7.891448996003025e-13, 1.8614658425786246e-12, 1.8974918417502556e-16, 1.0, 4.339918702189749e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.4448044719089185e-18, 1.0, 8.063953151060677e-12, 1.7745071037578164e-11, 1.7855406042599498e-08, 1.8888483205097787e-15, 1.4673935250762455e-15, 4.318075230713703e-09, 8.493566960865451e-11, 4.185484966424957e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.763093302337455e-13, 1.0, 2.3658278461291538e-11, 4.2758746304945305e-13, 4.163471650775463e-12, 9.930500122684885e-18, 1.0054550440385772e-14, 4.044392598601121e-11, 5.478409392800643e-12, 2.0970474026339688e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,6,"[5.032754870626377e-06, 0.12566186487674713, 4.731042281491682e-06, 1.8267037376062945e-06, 2.9122876554765753e-08, 1.0479997172296862e-06, 0.8741474151611328, 1.1354971407584458e-09, 0.0001780329184839502, 1.4533433050772926e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[2.441597027384956e-19, 1.253350526488883e-19, 2.659927698841405e-21, 9.186631354020848e-25, 1.0, 1.6859161661858752e-21, 6.257884708270691e-17, 1.1518226693610356e-12, 1.526684739505638e-17, 5.720736779535907e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[9.7859664572068e-16, 0.9999973773956299, 2.4670243278790416e-11, 2.2381553207995175e-11, 1.0684467199872927e-10, 1.9412334966491945e-15, 8.045821123334618e-15, 2.6481814074941212e-06, 1.5702454447819036e-08, 8.383166394138747e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[1.3357421057602658e-16, 4.5650358515558764e-06, 1.3546531363317627e-06, 1.1303302471787902e-07, 4.2518931716906796e-19, 2.5495209879647628e-18, 1.803218993779873e-17, 0.9999939203262329, 3.0325891103855085e-11, 2.0696491742633327e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[8.879300802279021e-16, 1.688837264479659e-11, 2.3750913955293725e-15, 9.184172172771454e-11, 7.849974537066373e-08, 7.227093814891894e-14, 8.834790420312696e-19, 4.1821071605774307e-10, 8.376016547018139e-10, 0.9999998807907104]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 9.280032792728551e-19, 1.2166715118028248e-12, 1.4037302971500408e-17, 2.9265262331213985e-19, 5.715308754181885e-16, 1.9354018352803875e-18, 3.866863375860544e-15, 1.3334435369617377e-24, 6.367247441102508e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[1.5085348665820913e-18, 1.7750284028638383e-26, 4.938197575004467e-22, 1.0568531903655432e-19, 1.3049287111939022e-21, 1.0590901271412521e-17, 5.882438148696064e-25, 1.0, 3.6031611858801255e-21, 2.6651476639212406e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 1.089197925104693e-30, 2.4543637846578876e-18, 2.4036280439710075e-31, 1.5290295288394377e-22, 1.548838933071879e-34, 8.563992316215087e-25, 1.206254788286849e-20, 1.6837496705585095e-29, 1.657491276543956e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[2.509550689225601e-25, 1.464999598209068e-15, 1.0, 6.308121041232262e-17, 3.3505985643719925e-26, 8.568608414688079e-23, 3.111949380444234e-24, 1.9155519659082125e-14, 4.682989401123625e-17, 1.3142178627139504e-25]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[6.216545290690934e-13, 6.16599089791646e-17, 3.2955464970299067e-18, 7.058130334845522e-18, 4.949682884913506e-22, 3.801848514961093e-15, 1.0, 9.13201295801525e-19, 1.0723295081754847e-12, 4.272586387183401e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[6.027126575602892e-10, 1.6755133401602507e-05, 2.0887913620981635e-10, 2.749865046780542e-08, 0.861504316329956, 6.009750030955274e-09, 3.77233938531063e-11, 1.0681866115191951e-05, 1.231359618714123e-07, 0.13846810162067413]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 1.2110541194623458e-28, 3.680970137124326e-16, 3.636505562121906e-30, 4.8934332527300304e-23, 3.443112843329369e-26, 7.705661742313964e-20, 1.7702479881538157e-18, 3.3999354199061514e-27, 6.804066152398076e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.468796431985713e-18, 6.028542185539225e-22, 4.789085199491871e-19, 1.4589619659957642e-12, 4.851329893362788e-10, 9.983734759050344e-14, 1.447234947602832e-24, 3.522974230049658e-12, 1.4763981139628243e-17, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[2.816757938006731e-09, 6.85540133690078e-16, 8.195735214620858e-13, 5.149315196462112e-09, 5.5997153755537845e-18, 1.0, 1.4866757727226981e-13, 1.643463129800092e-14, 2.6989321888493123e-09, 2.1303612207645983e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[2.8190748253159066e-20, 6.014528542634505e-15, 1.0696963063591691e-12, 1.0, 2.881313066098939e-16, 1.1186072955502585e-13, 2.7898064610573956e-19, 2.4907618759932408e-14, 2.6116109275164945e-10, 2.445293274439572e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[1.4771988467941673e-31, 2.112085422093091e-17, 5.581521124390374e-19, 1.0, 1.3267193667243195e-26, 7.079772623768874e-21, 1.2120367086074298e-31, 3.2146981870764005e-20, 5.03942913713436e-18, 4.6495285048883666e-23]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[5.60256736836795e-11, 7.709717708710283e-17, 1.0080241329146755e-11, 5.661105362264607e-09, 1.0165512888059163e-17, 1.1387692004649619e-11, 3.605152445490262e-19, 0.9999945163726807, 5.422323289157316e-13, 5.493573553394526e-06]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.3618831836388688e-15, 2.373298779723143e-11, 2.545953031729553e-12, 5.3288116974581357e-11, 2.0587879816756638e-13, 1.1047008330302015e-16, 3.286738133582599e-15, 5.493462950536552e-17, 1.0, 2.270749218405378e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[2.787405639637086e-09, 1.2988166965544057e-11, 1.97077936110214e-14, 1.4208403626980726e-06, 2.799178666634816e-10, 0.9999617338180542, 3.404554445296526e-05, 1.919272296646568e-09, 5.114302314979113e-09, 2.7847579531226074e-06]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[1.090789626692915e-24, 3.793031205865653e-20, 1.0, 1.9178990942050542e-14, 5.778628829332899e-21, 1.0463920775579506e-17, 2.486076588795528e-22, 2.0486064423617598e-14, 2.5219630704426077e-22, 1.1649494173387559e-26]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[2.6541192949479896e-14, 4.851412376211464e-14, 1.0, 4.983795667823365e-11, 3.474713042227068e-19, 6.239366979856936e-16, 2.539249734957727e-13, 7.036272259286491e-11, 6.065212332373449e-09, 6.668792298507164e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[8.706651664826953e-15, 5.447097919386579e-07, 5.743272488144301e-16, 1.7170941335464818e-09, 1.3634800097861444e-06, 9.089926034100415e-11, 1.5704596470652015e-15, 7.632704190907447e-11, 1.1199124294591911e-08, 0.9999980926513672]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[4.045361593450758e-15, 3.829277051155787e-14, 1.2920279264925534e-16, 3.4231293355446724e-09, 1.698726726388092e-17, 8.240683200710919e-06, 0.999991774559021, 8.929997874841784e-19, 1.773248353709178e-10, 5.1141871533282816e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.7436000545276902e-19, 5.088808180109081e-17, 1.5758236571184132e-20, 1.495428345680347e-22, 1.0, 1.278614911481273e-22, 1.68597568037692e-19, 8.486432362963696e-17, 3.593492165096486e-24, 1.6521020823566097e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[2.83404289102075e-26, 1.9150317915385623e-23, 6.542850819071698e-21, 1.0, 1.1728378415016913e-25, 3.687051701336714e-18, 1.3841333509632949e-28, 2.3175745811212185e-18, 4.691104208368893e-18, 1.1557297208238836e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[4.688820443021768e-09, 1.700746866880069e-15, 0.9999853372573853, 2.53395143090529e-07, 3.4887698285857027e-10, 1.3419024980976246e-05, 4.222661716818399e-13, 9.272982310903899e-07, 1.4834406272812295e-11, 5.055040830370672e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.2226471434543209e-17, 1.0882836801511881e-16, 1.6176686305065453e-18, 8.189781318390654e-13, 1.1755461049034466e-09, 1.946085978997425e-13, 1.9699361949975826e-23, 2.159063205997569e-11, 1.5475723933139167e-15, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[2.5611813976307534e-21, 8.994273877703164e-27, 2.8136570750314327e-22, 7.128721837072468e-27, 3.352081376354775e-26, 1.2768274309250439e-20, 1.0, 2.3788013869906803e-29, 8.232593806306785e-22, 7.242065677098599e-33]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[4.1598039502564906e-16, 2.245084908639341e-21, 9.413568818993141e-17, 6.249303205723821e-15, 2.877587057525943e-10, 1.6767722627042403e-11, 2.339476637068655e-20, 2.525802234032426e-09, 1.8115799971241131e-09, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[5.4632777237774505e-19, 8.964725663196393e-12, 1.3194943748739973e-10, 1.6773023941984988e-11, 6.546166061473235e-14, 0.9999880790710449, 1.1459731467766687e-05, 2.4343536652547705e-17, 5.090880108582496e-07, 1.6133844260579622e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[5.527785403847398e-19, 2.7313321743216434e-11, 1.998744725284496e-09, 2.705824897475395e-08, 1.3788136886341664e-24, 2.9894068230770604e-20, 3.185653080803922e-22, 1.0, 1.2802673451820044e-14, 1.7502384090650747e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[5.3608273437306e-24, 9.019401375243862e-17, 2.8593150978253947e-24, 2.674867646991621e-19, 1.0, 8.106216478297981e-17, 3.091954580618922e-22, 8.450227686638764e-15, 2.297347120012153e-18, 5.673634305425335e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[4.0581917439030923e-23, 3.004871215549616e-23, 1.7462386241969333e-16, 5.013837889517644e-15, 5.985803432692258e-30, 3.9813493283932805e-18, 5.356053545799679e-28, 1.0, 4.380193973797126e-22, 2.805897773513772e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.4662059001809002e-13, 1.8122960814340172e-12, 3.577785984143489e-11, 1.806834126760748e-10, 1.1904920105276773e-10, 9.413354427542653e-13, 1.0, 4.355775527797552e-18, 3.5213251758925423e-10, 3.490449557397258e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[2.81435421164598e-15, 7.07115725158804e-15, 6.735012287456543e-12, 6.167977240068012e-10, 6.660881980002842e-22, 4.2875444596363196e-17, 6.730872041920555e-21, 1.0, 7.6492586227894455e-19, 2.1609460748583942e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[7.968847348773609e-20, 3.632067484007987e-16, 1.0, 6.434409127335566e-15, 7.194632546354712e-30, 2.2610912125915868e-26, 4.5500730572149294e-17, 2.717932608385692e-20, 1.2893502435880458e-16, 6.463543189915032e-28]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 4.015311155742186e-28, 1.2836064668506e-19, 2.6128640887894642e-27, 5.904201907901961e-32, 2.5538446125589635e-21, 2.6797332536356044e-16, 4.554700810270972e-21, 7.110153905101229e-32, 3.0008085389780086e-28]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[4.0852996425573533e-20, 5.04796725253609e-11, 9.439031926406806e-15, 0.0001293668319704011, 1.3526848367927862e-18, 0.999869704246521, 1.1587624131036867e-17, 5.224348340920795e-17, 6.788368756005525e-10, 8.732993137527956e-07]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 3.5066550018362883e-28, 4.949777295786643e-22, 1.47723380532684e-22, 1.0160587681592422e-28, 2.627364732364232e-21, 4.848798813701064e-16, 8.958932781915859e-20, 4.674380656819528e-27, 2.4738280553295993e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.0221177121349473e-19, 2.9177579821435353e-16, 6.257391112797075e-22, 9.456147887290656e-13, 1.0257961147175365e-11, 6.980989137456151e-13, 6.4137211772204425e-24, 6.22167595221157e-11, 6.74105885586744e-14, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[1.0413467721297446e-17, 2.8356794307634096e-16, 1.0, 1.1462461535494128e-10, 1.922005909145321e-31, 1.43798576648156e-22, 5.100995494212524e-24, 2.244294705633365e-08, 3.3311674998253696e-16, 1.7956756219656852e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[5.819845688292768e-20, 6.10418581543107e-16, 1.0, 5.5765523695647766e-15, 1.6544154592932893e-24, 8.209144609189971e-20, 1.5718602583718694e-21, 5.204451236293095e-13, 5.12137702309446e-14, 6.2903642364578646e-24]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[5.458533998474414e-15, 1.827640035839684e-12, 1.176533037661187e-10, 0.9994989633560181, 2.200582449010842e-14, 4.52691238024272e-05, 5.56843409312402e-19, 3.080973518844454e-13, 6.607401701330673e-06, 0.0004491326108109206]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 2.0056702233582717e-26, 6.435744298594059e-12, 5.2826597259964845e-28, 1.0419516227596122e-23, 3.627034915972472e-27, 4.358116862521384e-19, 2.130954905960407e-20, 1.7062169967107586e-23, 8.075948497288473e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[6.838894468091938e-12, 1.8249494549866445e-20, 1.0, 1.486279255546274e-20, 5.248044087620234e-16, 4.6547893270532434e-27, 5.3151118916860334e-17, 1.8330438696448734e-19, 1.59763376902545e-25, 5.029406685960423e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[7.09771589023986e-17, 1.0, 5.766082056268829e-12, 7.468759638529221e-11, 5.522902135624008e-09, 3.3962667747577946e-12, 4.3033735212458235e-13, 1.751176113840014e-11, 1.2307687091706043e-09, 7.353061735881905e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[2.0783569076231146e-15, 1.136108494392829e-06, 0.9999988079071045, 1.6828472209490242e-12, 2.6914368501428824e-18, 5.880019371797343e-14, 1.3322516700942089e-10, 2.2546180478144606e-09, 1.1048182334272294e-11, 2.28259414658822e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[2.9024110929305634e-27, 5.171609194852025e-24, 4.033768748328108e-26, 6.789011103257118e-24, 1.0, 1.4777692210004315e-22, 3.893855946769802e-26, 1.38865837155761e-16, 1.1866602356589184e-22, 2.3323272431213446e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[5.944601326771957e-20, 1.871337679115133e-19, 1.0, 8.687284388836882e-17, 7.722114623191585e-19, 1.5010052482611742e-16, 6.5908171491778616e-15, 2.1657689992382032e-19, 6.279010092029259e-21, 2.463023801225563e-23]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[2.3912961743356063e-19, 8.692577040114724e-12, 2.9755544694864966e-09, 8.913120241871297e-12, 5.007005552324319e-26, 6.351644062291587e-21, 3.920374824975632e-24, 1.0, 1.2861620909839194e-16, 2.9919271812665904e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[7.715932753837862e-11, 3.0763002077211953e-19, 2.3318969503841394e-14, 1.3670523927819013e-14, 2.3451904862525907e-09, 4.864523768608603e-14, 1.7390764105527908e-19, 2.1283731721499777e-11, 2.2644864685516164e-16, 1.0]",0.08368854854209243,0.9847
