Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,8,"[0.10137247294187546, 0.10926327854394913, 0.11187969148159027, 0.10618109256029129, 0.09747926890850067, 0.10748032480478287, 0.0924174040555954, 0.08412901312112808, 0.1139458641409874, 0.07585155963897705]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,5,"[0.10886646062135696, 0.10051783919334412, 0.10599834471940994, 0.09536998718976974, 0.10400211811065674, 0.10896646231412888, 0.09865321218967438, 0.09374537318944931, 0.10522998124361038, 0.07865020632743835]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,2,"[0.10411955416202545, 0.08758638799190521, 0.1128356084227562, 0.10593228787183762, 0.09378280490636826, 0.10760215669870377, 0.08788350969552994, 0.09139428287744522, 0.11272157728672028, 0.09614187479019165]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.09536729007959366, 0.09974543005228043, 0.11007537692785263, 0.09537634253501892, 0.10550221055746078, 0.10246183723211288, 0.11418574303388596, 0.09374606609344482, 0.09068296104669571, 0.09285682439804077]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.10225901752710342, 0.10271167010068893, 0.11454450339078903, 0.10780677944421768, 0.09623667597770691, 0.10221422463655472, 0.0955389216542244, 0.08698461204767227, 0.11001554876565933, 0.08168798685073853]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.11947586387395859, 0.11270930618047714, 0.12339930981397629, 0.11052058637142181, 0.08445899933576584, 0.09446408599615097, 0.0994156077504158, 0.07859324663877487, 0.10253540426492691, 0.07442769408226013]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,0,"[0.11674675345420837, 0.11021614074707031, 0.09791429340839386, 0.10570963472127914, 0.08717037737369537, 0.10583829134702682, 0.10590384900569916, 0.08177192509174347, 0.1041083112359047, 0.08462049067020416]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,2,"[0.09540346264839172, 0.11236410588026047, 0.11769220232963562, 0.10392777621746063, 0.09082569181919098, 0.10996418446302414, 0.10114724934101105, 0.0831734910607338, 0.1011265367269516, 0.08437535911798477]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,0,"[0.11212048679590225, 0.10267284512519836, 0.09700734168291092, 0.11006222665309906, 0.09322743862867355, 0.10272590816020966, 0.10467580705881119, 0.09062841534614563, 0.10119271278381348, 0.08568688482046127]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,4,"[0.0957067608833313, 0.09289000928401947, 0.1044532060623169, 0.09902821481227875, 0.11170165240764618, 0.10118407011032104, 0.10775115340948105, 0.10280892252922058, 0.08975379914045334, 0.0947221964597702]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,8,"[0.10118191689252853, 0.09500373899936676, 0.10786908864974976, 0.10854683816432953, 0.10518035292625427, 0.10779675096273422, 0.08535926789045334, 0.08905167877674103, 0.11117197573184967, 0.08883833140134811]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.09531935304403305, 0.09426324814558029, 0.0971350371837616, 0.09920110553503036, 0.11442604660987854, 0.10458525270223618, 0.08537191897630692, 0.10639501363039017, 0.10626096278429031, 0.09704205393791199]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08163991570472717, 0.08454389125108719, 0.10381101816892624, 0.10402404516935349, 0.12005967646837234, 0.11011405289173126, 0.08274290710687637, 0.10310695320367813, 0.10399442911148071, 0.10596314817667007]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10179908573627472, 0.11826997250318527, 0.11159326136112213, 0.09690176695585251, 0.09741368144750595, 0.09370864927768707, 0.09937813133001328, 0.09849169850349426, 0.0901523232460022, 0.09229147434234619]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,2,"[0.0933615192770958, 0.11196298897266388, 0.11657208949327469, 0.1012268215417862, 0.09224381297826767, 0.10971339792013168, 0.10364484786987305, 0.08452922105789185, 0.09877946227788925, 0.08796580135822296]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.09737719595432281, 0.09715967625379562, 0.12438308447599411, 0.09517432749271393, 0.10081751644611359, 0.11275117844343185, 0.08861272782087326, 0.09465938806533813, 0.10590469092130661, 0.08316024392843246]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,2,"[0.10264155268669128, 0.11694834381341934, 0.12202522158622742, 0.08834630250930786, 0.09281336516141891, 0.099454864859581, 0.10195199400186539, 0.0938890278339386, 0.09172534197568893, 0.09020398557186127]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.10895168781280518, 0.10178408771753311, 0.11121328175067902, 0.10109961777925491, 0.0972832515835762, 0.10463305562734604, 0.0961737409234047, 0.08504164218902588, 0.10156568884849548, 0.09225406497716904]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.10385782271623611, 0.09089674800634384, 0.13636453449726105, 0.08993750810623169, 0.09957807511091232, 0.10059212893247604, 0.10710405558347702, 0.08133147656917572, 0.10434286296367645, 0.0859946757555008]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.08909103274345398, 0.08471380919218063, 0.12209145724773407, 0.09194020926952362, 0.10778984427452087, 0.09531573206186295, 0.11874580383300781, 0.09333460032939911, 0.10248593240976334, 0.09449164569377899]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09328017383813858, 0.08649078756570816, 0.12047141790390015, 0.09947340935468674, 0.09900601208209991, 0.10475990176200867, 0.10031618177890778, 0.0929577425122261, 0.10723304003477097, 0.09601126611232758]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.1014261469244957, 0.09577755630016327, 0.1283673346042633, 0.09542490541934967, 0.09801598638296127, 0.10112390667200089, 0.10395320504903793, 0.0813593715429306, 0.11148885637521744, 0.08306276053190231]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10166886448860168, 0.1179438978433609, 0.1024901270866394, 0.10423880815505981, 0.09767776727676392, 0.09706135839223862, 0.10044873505830765, 0.09033150225877762, 0.10095542669296265, 0.08718353509902954]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11150694638490677, 0.09075789898633957, 0.12070738524198532, 0.10043635964393616, 0.08532820641994476, 0.1063554435968399, 0.0898398607969284, 0.089845672249794, 0.10864376276731491, 0.09657839685678482]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,3,"[0.09679318964481354, 0.09814688563346863, 0.11362788081169128, 0.1156260147690773, 0.09701153635978699, 0.09771177917718887, 0.1104346513748169, 0.0875939205288887, 0.09292931109666824, 0.09012484550476074]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.11217785626649857, 0.09068388491868973, 0.12900911271572113, 0.10758190602064133, 0.08944767713546753, 0.09372641891241074, 0.10383011400699615, 0.08624301850795746, 0.09989236295223236, 0.08740764111280441]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,2,"[0.10950959473848343, 0.10533128678798676, 0.1173456683754921, 0.11236830800771713, 0.08711419254541397, 0.09380904585123062, 0.09527270495891571, 0.08112197369337082, 0.11034071445465088, 0.08778659254312515]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.08650717884302139, 0.08952610194683075, 0.1325410008430481, 0.09659937024116516, 0.10200273245573044, 0.0990552231669426, 0.12364319711923599, 0.08809693902730942, 0.10216744244098663, 0.07986079901456833]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.09714499115943909, 0.08723738044500351, 0.13380084931850433, 0.10701911151409149, 0.09824493527412415, 0.09767881780862808, 0.10760191828012466, 0.08380088955163956, 0.10510353744029999, 0.08236747235059738]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10431656986474991, 0.11796781420707703, 0.117874376475811, 0.09312588721513748, 0.09028172492980957, 0.09305062144994736, 0.10316400229930878, 0.09563471376895905, 0.09593930095434189, 0.08864505589008331]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.10963395982980728, 0.09569079428911209, 0.11872861534357071, 0.0999675840139389, 0.09691176563501358, 0.095735564827919, 0.0873180702328682, 0.08904141187667847, 0.11508756130933762, 0.09188470989465714]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.09337307512760162, 0.08892396092414856, 0.1103772222995758, 0.09953206777572632, 0.10998097062110901, 0.1008903905749321, 0.08357562869787216, 0.10550381243228912, 0.10473161935806274, 0.10311125218868256]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.12952229380607605, 0.10848076641559601, 0.12319844961166382, 0.10174582153558731, 0.08040860295295715, 0.09527640789747238, 0.10090038925409317, 0.07781892269849777, 0.10999561101198196, 0.07265277951955795]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.10414561629295349, 0.10520225763320923, 0.10727933794260025, 0.10392329841852188, 0.10060194134712219, 0.10858403891324997, 0.0854659378528595, 0.10270437598228455, 0.0950840562582016, 0.08700914680957794]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,2,"[0.09782874584197998, 0.09158576279878616, 0.1083180382847786, 0.1005731150507927, 0.10321060568094254, 0.10533908009529114, 0.09915165603160858, 0.09753023087978363, 0.10301290452480316, 0.09344992786645889]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.1032542958855629, 0.10733140259981155, 0.09952446818351746, 0.09813199192285538, 0.09188012033700943, 0.11552723497152328, 0.10651538521051407, 0.08167120814323425, 0.10704654455184937, 0.0891173779964447]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.08992870151996613, 0.08379008620977402, 0.08801615983247757, 0.10165657103061676, 0.10627155750989914, 0.12032099068164825, 0.113136425614357, 0.09180328994989395, 0.11699090898036957, 0.08808529376983643]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,8,"[0.10537715256214142, 0.10841013491153717, 0.10454723984003067, 0.1005416065454483, 0.09575697034597397, 0.1081060916185379, 0.0966666117310524, 0.08210393786430359, 0.11081547290086746, 0.08767480403184891]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09464693069458008, 0.09759416431188583, 0.10528340935707092, 0.10247202217578888, 0.11785800755023956, 0.09331365674734116, 0.08508875221014023, 0.09855712205171585, 0.10383736342191696, 0.10134850442409515]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.11207753419876099, 0.0970332995057106, 0.1140851378440857, 0.11309190094470978, 0.09022501856088638, 0.1045180931687355, 0.09697623550891876, 0.09361109882593155, 0.10045874118804932, 0.07792295515537262]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,8,"[0.10382725298404694, 0.10511930286884308, 0.10817614197731018, 0.1071217879652977, 0.1014157384634018, 0.10801311582326889, 0.07912751287221909, 0.09106479585170746, 0.11145155131816864, 0.0846828818321228]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.09400010108947754, 0.10913562774658203, 0.12557825446128845, 0.11386875808238983, 0.09318698197603226, 0.10111844539642334, 0.10782737284898758, 0.07777221500873566, 0.09966161102056503, 0.07785067707300186]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11581626534461975, 0.09897897392511368, 0.1104411780834198, 0.11938141286373138, 0.08323191106319427, 0.11098739504814148, 0.09031520783901215, 0.08010675758123398, 0.10941703617572784, 0.08132383227348328]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,2,"[0.09561315178871155, 0.09001141041517258, 0.1185944452881813, 0.09424351155757904, 0.11838872730731964, 0.10224943608045578, 0.08462082594633102, 0.09415736049413681, 0.10084973275661469, 0.10127148777246475]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.09307508170604706, 0.09044203907251358, 0.10564529895782471, 0.09993010014295578, 0.10207591205835342, 0.11175978183746338, 0.11108439415693283, 0.0945211797952652, 0.10448288172483444, 0.08698340505361557]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,2,"[0.11637476086616516, 0.11444494873285294, 0.11721251159906387, 0.11032641679048538, 0.08124860376119614, 0.0992383360862732, 0.09988992661237717, 0.08318017423152924, 0.11077459901571274, 0.06730981171131134]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.0912691131234169, 0.08443605899810791, 0.10419899225234985, 0.10193727165460587, 0.11245234310626984, 0.12720632553100586, 0.08127406984567642, 0.09706228971481323, 0.10987887531518936, 0.09028469771146774]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,8,"[0.099523164331913, 0.09517645835876465, 0.10905154794454575, 0.0969218835234642, 0.10862506926059723, 0.0979589968919754, 0.09244848042726517, 0.08728966861963272, 0.11095306277275085, 0.10205169767141342]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.11207883059978485, 0.1069812923669815, 0.12940189242362976, 0.09410911053419113, 0.08391893655061722, 0.1054009422659874, 0.11269184947013855, 0.07546088099479675, 0.11033690720796585, 0.06961944699287415]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,3,"[0.1072915643453598, 0.09508564323186874, 0.10622432082891464, 0.10850225389003754, 0.09496402740478516, 0.10627738386392593, 0.09884988516569138, 0.0896935984492302, 0.1035819798707962, 0.0895293653011322]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.09625143557786942, 0.11283447593450546, 0.1119566410779953, 0.10236652195453644, 0.0918843075633049, 0.10501883924007416, 0.1050664559006691, 0.08345920592546463, 0.10446719825267792, 0.08669493347406387]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.1035640612244606, 0.07494131475687027, 0.11328583210706711, 0.1132933646440506, 0.10983647406101227, 0.09104365110397339, 0.07750407606363297, 0.11133251339197159, 0.0965113490819931, 0.10868733376264572]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,7,"[0.09730298817157745, 0.09059638530015945, 0.08941999077796936, 0.11170046031475067, 0.10751184821128845, 0.10906665027141571, 0.08811034262180328, 0.1147514060139656, 0.10447484999895096, 0.08706506341695786]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,5,"[0.0814576968550682, 0.08369923382997513, 0.1080346554517746, 0.09643543511629105, 0.1135636568069458, 0.11493298411369324, 0.08936096727848053, 0.10290338844060898, 0.10974568128585815, 0.09986633062362671]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.10833398252725601, 0.07613322138786316, 0.09163027256727219, 0.11741666495800018, 0.11362767964601517, 0.10583656281232834, 0.08056097477674484, 0.11525999009609222, 0.099146269261837, 0.09205440431833267]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,5,"[0.08619905263185501, 0.09059205651283264, 0.08903064578771591, 0.10579181462526321, 0.10884324461221695, 0.11305853724479675, 0.10664264112710953, 0.09858261793851852, 0.11137540638446808, 0.0898839682340622]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08583547919988632, 0.09196898341178894, 0.10651440173387527, 0.10213518887758255, 0.12186373025178909, 0.10263403505086899, 0.09186221659183502, 0.09400058537721634, 0.10120061039924622, 0.10198474675416946]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.09315357357263565, 0.0751151591539383, 0.12316326051950455, 0.09713974595069885, 0.09710383415222168, 0.09852294623851776, 0.12798653542995453, 0.10291088372468948, 0.09008599072694778, 0.09481807798147202]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09268637746572495, 0.0976516604423523, 0.10173631459474564, 0.09891508519649506, 0.11604172736406326, 0.10022255778312683, 0.09652111679315567, 0.10249346494674683, 0.10013572871685028, 0.09359593689441681]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,3,"[0.10531293600797653, 0.10795459151268005, 0.10684990882873535, 0.10879301279783249, 0.08849291503429413, 0.10270378738641739, 0.10798891633749008, 0.07973954826593399, 0.10706433653831482, 0.08510005474090576]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,6,"[0.09446830302476883, 0.08170592784881592, 0.09050363302230835, 0.09382379055023193, 0.11291009932756424, 0.11097146570682526, 0.11616045236587524, 0.10043001919984818, 0.10020046681165695, 0.09882582724094391]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.09131968021392822, 0.11656863242387772, 0.1052827462553978, 0.09688711166381836, 0.09579572081565857, 0.11347667872905731, 0.10120227187871933, 0.09027902036905289, 0.10310971736907959, 0.08607842773199081]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.10349614173173904, 0.08821561187505722, 0.0923839882016182, 0.10126329958438873, 0.11857720464468002, 0.10658702999353409, 0.08712836354970932, 0.10446080565452576, 0.1014331504702568, 0.09645435214042664]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,2,"[0.09246237576007843, 0.088799849152565, 0.12281756848096848, 0.09415963292121887, 0.10649237781763077, 0.0944109782576561, 0.10816100239753723, 0.10310710221529007, 0.09716528654098511, 0.09242381155490875]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.1176905408501625, 0.09548279643058777, 0.12229751795530319, 0.10983211547136307, 0.08710291981697083, 0.09715266525745392, 0.09492503851652145, 0.08377310633659363, 0.10675755888223648, 0.08498571813106537]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08286081999540329, 0.07970095425844193, 0.10901635140180588, 0.10092330724000931, 0.11639710515737534, 0.10293968766927719, 0.08829239010810852, 0.10580401122570038, 0.1066831722855568, 0.10738229751586914]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09099536389112473, 0.08879616111516953, 0.10143697261810303, 0.0990421399474144, 0.1167389526963234, 0.10965746641159058, 0.08888217061758041, 0.10648784786462784, 0.1056554764509201, 0.09230748564004898]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.13174325227737427, 0.10593140870332718, 0.11736629903316498, 0.10873739421367645, 0.08308743685483932, 0.09469041973352432, 0.10005124658346176, 0.07333763688802719, 0.10737255215644836, 0.07768239080905914]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09411508589982986, 0.09562131762504578, 0.09146513789892197, 0.10476027429103851, 0.11373826116323471, 0.10196050256490707, 0.08674866706132889, 0.09996304661035538, 0.110073521733284, 0.10155420750379562]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08880530297756195, 0.09960518777370453, 0.10227648913860321, 0.0921112522482872, 0.10959511250257492, 0.1064232736825943, 0.09996894001960754, 0.09747543931007385, 0.10344003885984421, 0.10029909759759903]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.10702572017908096, 0.07291988283395767, 0.10350558161735535, 0.11933854222297668, 0.10810862481594086, 0.08822392672300339, 0.08742163330316544, 0.11288069188594818, 0.09151467680931091, 0.10906065255403519]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.09905506670475006, 0.08735384047031403, 0.11645150184631348, 0.09753508865833282, 0.10927030444145203, 0.094675213098526, 0.11097954213619232, 0.09451489895582199, 0.09472701698541641, 0.09543754160404205]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09867940098047256, 0.08873087167739868, 0.10441450029611588, 0.10797777026891708, 0.11074874550104141, 0.09810680150985718, 0.08657244592905045, 0.10458505153656006, 0.10437268018722534, 0.09581165760755539]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,9,"[0.09471341967582703, 0.0838303342461586, 0.10238941013813019, 0.0975288450717926, 0.11458142846822739, 0.09931262582540512, 0.08390358835458755, 0.09825587272644043, 0.10983945429325104, 0.11564494669437408]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10097400099039078, 0.11727699637413025, 0.10009054839611053, 0.10327687114477158, 0.08960448950529099, 0.10340516269207001, 0.10126790404319763, 0.09116216003894806, 0.10378178209066391, 0.08916005492210388]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.11581899970769882, 0.10816947370767593, 0.12353797256946564, 0.10069545358419418, 0.0901462584733963, 0.08967495709657669, 0.10031832009553909, 0.088337741792202, 0.10616044700145721, 0.07714027911424637]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.09836392849683762, 0.08505073934793472, 0.10804706811904907, 0.09536176919937134, 0.10711639374494553, 0.10220616310834885, 0.11439158022403717, 0.09944560378789902, 0.09371060878038406, 0.09630612283945084]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,4,"[0.09993322938680649, 0.09410189837217331, 0.1053701862692833, 0.1007072925567627, 0.10963509231805801, 0.10041981190443039, 0.10532066971063614, 0.10114627331495285, 0.0948721170425415, 0.08849341422319412]",2.188297748565674,0.3882
