Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.1050049215555191, 0.10082701593637466, 0.11462465673685074, 0.07856830209493637, 0.10914088785648346, 0.08900285512208939, 0.1341678351163864, 0.08286766707897186, 0.082081139087677, 0.10371468216180801]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.1074276715517044, 0.12035255879163742, 0.10696831345558167, 0.0990491583943367, 0.09282226860523224, 0.09459417313337326, 0.09176281839609146, 0.09361856430768967, 0.09206097573041916, 0.10134343802928925]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09368610382080078, 0.09448637813329697, 0.08935672044754028, 0.08327421545982361, 0.10133238136768341, 0.10939299315214157, 0.09217171370983124, 0.10949467867612839, 0.10833526402711868, 0.1184694692492485]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.089579738676548, 0.08969512581825256, 0.1364547163248062, 0.09127010405063629, 0.11228729784488678, 0.10051082074642181, 0.11679664999246597, 0.08295299112796783, 0.08238150179386139, 0.09807100147008896]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.09495276212692261, 0.09193100780248642, 0.09083152562379837, 0.08831287175416946, 0.10054904222488403, 0.11312682926654816, 0.09250848740339279, 0.11176574230194092, 0.10981225222349167, 0.10620950907468796]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,6,"[0.09573893249034882, 0.09738802909851074, 0.10036435723304749, 0.09193439036607742, 0.10172789543867111, 0.0985042080283165, 0.12678290903568268, 0.0943787470459938, 0.09327109158039093, 0.09990938752889633]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,2,"[0.09965991973876953, 0.09525424242019653, 0.10559043288230896, 0.0958390012383461, 0.09667592495679855, 0.10360868275165558, 0.09572239965200424, 0.10293446481227875, 0.10369367897510529, 0.10102123022079468]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,2,"[0.10154682397842407, 0.10358332097530365, 0.10985103249549866, 0.10109180957078934, 0.09356845170259476, 0.10197750478982925, 0.09714405983686447, 0.09955690056085587, 0.09886687248945236, 0.09281326830387115]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09838569164276123, 0.09836703538894653, 0.08105916529893875, 0.0949593335390091, 0.10103392601013184, 0.11125081032514572, 0.08134303987026215, 0.11134207993745804, 0.11006449162960052, 0.11219438165426254]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10261458903551102, 0.10864850133657455, 0.13109514117240906, 0.09876719117164612, 0.10382271558046341, 0.09111227095127106, 0.10630395263433456, 0.086256243288517, 0.0865054577589035, 0.0848739892244339]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.09731091558933258, 0.09494832158088684, 0.08977501839399338, 0.08814400434494019, 0.10381006449460983, 0.10541011393070221, 0.09151159971952438, 0.11393620818853378, 0.114127516746521, 0.10102628916501999]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,9,"[0.0915783941745758, 0.09367261826992035, 0.10916472226381302, 0.10232081264257431, 0.10037929564714432, 0.10532508790493011, 0.096560038626194, 0.08990444242954254, 0.09087598323822021, 0.12021861970424652]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09191550314426422, 0.09334828704595566, 0.09322094917297363, 0.08959653228521347, 0.10709448158740997, 0.09924868494272232, 0.10824432224035263, 0.0921742245554924, 0.0917196050286293, 0.13343742489814758]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.1071924939751625, 0.09731772541999817, 0.11293484270572662, 0.08522555232048035, 0.11050666868686676, 0.09585413336753845, 0.12225092202425003, 0.08639256656169891, 0.08620401471853256, 0.09612105786800385]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10023152828216553, 0.0912766382098198, 0.1183805987238884, 0.08300982415676117, 0.1119036078453064, 0.09096917510032654, 0.13538317382335663, 0.08151097595691681, 0.07960760593414307, 0.10772690176963806]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11537760496139526, 0.09107057005167007, 0.10947169363498688, 0.09320981800556183, 0.09324010461568832, 0.09790170937776566, 0.09933999925851822, 0.09998957812786102, 0.10129133611917496, 0.09910758584737778]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09524240344762802, 0.0962858572602272, 0.09368397295475006, 0.0855175256729126, 0.10565317422151566, 0.09737280011177063, 0.09986240416765213, 0.10412775725126266, 0.10348343104124069, 0.11877061426639557]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10703177750110626, 0.13008080422878265, 0.09902095049619675, 0.09726244956254959, 0.0942901000380516, 0.09495914727449417, 0.08549898117780685, 0.09562429785728455, 0.09560877084732056, 0.10062266141176224]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.12115917354822159, 0.09965582937002182, 0.13237278163433075, 0.10548268258571625, 0.08932262659072876, 0.09122665226459503, 0.10387437790632248, 0.08467978984117508, 0.08369886875152588, 0.08852728456258774]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,9,"[0.09531883895397186, 0.09626379609107971, 0.09851383417844772, 0.09043564647436142, 0.10042544454336166, 0.10697410255670547, 0.08623912930488586, 0.10675026476383209, 0.10661983489990234, 0.11245913803577423]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09845361858606339, 0.08832907676696777, 0.08970259130001068, 0.08679331094026566, 0.09494850784540176, 0.10728438198566437, 0.08582185953855515, 0.12204045802354813, 0.11978951841592789, 0.10683663189411163]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.11105536669492722, 0.09481964260339737, 0.11384548246860504, 0.10743336379528046, 0.09610987454652786, 0.08818598836660385, 0.11324084550142288, 0.09010158479213715, 0.09010160714387894, 0.09510621428489685]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,5,"[0.09809442609548569, 0.09591799229383469, 0.08443750441074371, 0.09070778638124466, 0.09798981249332428, 0.11268027126789093, 0.09080544114112854, 0.10865281522274017, 0.10999657213687897, 0.11071745306253433]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09547034651041031, 0.08475252240896225, 0.0880715623497963, 0.084323950111866, 0.10946395993232727, 0.1095443069934845, 0.108427993953228, 0.10452257096767426, 0.10441824793815613, 0.11100450903177261]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,7,"[0.10123323649168015, 0.09210579097270966, 0.0982523187994957, 0.10303749144077301, 0.09417066723108292, 0.10444451868534088, 0.09063716232776642, 0.1062302216887474, 0.10487949103116989, 0.10500915348529816]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10009172558784485, 0.11963146179914474, 0.10420054942369461, 0.08849526941776276, 0.09604789316654205, 0.1010386124253273, 0.08815161883831024, 0.10212185233831406, 0.10014776885509491, 0.10007323324680328]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10639911144971848, 0.07589773833751678, 0.14722228050231934, 0.08694718033075333, 0.10035328567028046, 0.0950559452176094, 0.124152272939682, 0.0808660015463829, 0.08194246888160706, 0.10116375237703323]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,9,"[0.0938468873500824, 0.09942203760147095, 0.10258540511131287, 0.0937521681189537, 0.09444291889667511, 0.10681633651256561, 0.08996281772851944, 0.1041545644402504, 0.10527019202709198, 0.10974659025669098]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.10154198855161667, 0.08391695469617844, 0.11601876467466354, 0.0834144726395607, 0.09882524609565735, 0.10705909132957458, 0.09161119908094406, 0.10264729708433151, 0.1039285883307457, 0.11103641986846924]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10595612972974777, 0.11864475160837173, 0.09981874376535416, 0.09318595379590988, 0.09435416758060455, 0.09894561767578125, 0.08929658681154251, 0.10098835080862045, 0.09716060757637024, 0.10164909064769745]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,8,"[0.10236907750368118, 0.1015828549861908, 0.08162900060415268, 0.09136347472667694, 0.09390439093112946, 0.10793700814247131, 0.08818116784095764, 0.1212562844157219, 0.12157813459634781, 0.09019866585731506]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11737703531980515, 0.0982118621468544, 0.09430843591690063, 0.09376625716686249, 0.08951034396886826, 0.10538117587566376, 0.09553631395101547, 0.10554920881986618, 0.10548939555883408, 0.09487002342939377]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,6,"[0.09481925517320633, 0.10857614874839783, 0.10714680701494217, 0.09962070733308792, 0.09115442633628845, 0.10069078952074051, 0.11401854455471039, 0.09381773322820663, 0.09455065429210663, 0.09560501575469971]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11245620250701904, 0.08789072185754776, 0.1512657254934311, 0.08794200420379639, 0.10211898386478424, 0.09033817052841187, 0.1202373057603836, 0.07787501811981201, 0.07668706774711609, 0.09318890422582626]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,9,"[0.1053045466542244, 0.09405979514122009, 0.10665575414896011, 0.09349480271339417, 0.09878624975681305, 0.0968758687376976, 0.09652184695005417, 0.10042320936918259, 0.09811599552631378, 0.10976187884807587]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09455504268407822, 0.09283401072025299, 0.08955612033605576, 0.08659198880195618, 0.0907757356762886, 0.1077084094285965, 0.10140769928693771, 0.11142504960298538, 0.11243145167827606, 0.11271455138921738]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09058380872011185, 0.09449701756238937, 0.0902528166770935, 0.09561546891927719, 0.10446220636367798, 0.09863165766000748, 0.10926596075296402, 0.09642570465803146, 0.09595448523759842, 0.12431087344884872]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0984862670302391, 0.11647818237543106, 0.0973481833934784, 0.09117200970649719, 0.09996301680803299, 0.0929313451051712, 0.09728635102510452, 0.10688092559576035, 0.1025729775428772, 0.09688076376914978]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.11010141670703888, 0.11180746555328369, 0.10185801982879639, 0.09477594494819641, 0.09492598474025726, 0.09824622422456741, 0.0966556966304779, 0.10073266923427582, 0.09119927138090134, 0.0996973067522049]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.1060057282447815, 0.11685821413993835, 0.10308758914470673, 0.08457507193088531, 0.10669171810150146, 0.10554450005292892, 0.10552874952554703, 0.09265978634357452, 0.09331198781728745, 0.08573653548955917]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,7,"[0.10089736431837082, 0.09274303913116455, 0.07380988448858261, 0.09133392572402954, 0.10576490312814713, 0.10503589361906052, 0.10344705730676651, 0.10934817790985107, 0.10857653617858887, 0.10904320329427719]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.09887233376502991, 0.10367471724748611, 0.09242793917655945, 0.09350521862506866, 0.11054740846157074, 0.09801428020000458, 0.10761001706123352, 0.1004934012889862, 0.09912216663360596, 0.09573249518871307]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.09466845542192459, 0.09058388322591782, 0.11358071118593216, 0.09394486993551254, 0.10049375891685486, 0.10593398660421371, 0.09345520287752151, 0.10404945909976959, 0.10345545411109924, 0.09983418881893158]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.09025496989488602, 0.10006774961948395, 0.0858134925365448, 0.08781016618013382, 0.0933358371257782, 0.10494843870401382, 0.09420453011989594, 0.12442978471517563, 0.1238003522157669, 0.09533467888832092]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10551327466964722, 0.09760753065347672, 0.14888882637023926, 0.08761705458164215, 0.09596813470125198, 0.09024252742528915, 0.1054721549153328, 0.08538063615560532, 0.08500083535909653, 0.0983090028166771]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.1203724816441536, 0.0957779809832573, 0.10940098017454147, 0.11606530845165253, 0.0878853052854538, 0.09679879993200302, 0.09799053519964218, 0.09633016586303711, 0.09712238609790802, 0.08225610107183456]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09407306462526321, 0.1005060076713562, 0.08077239245176315, 0.08540429174900055, 0.10368432849645615, 0.09988849610090256, 0.09331060945987701, 0.11030217260122299, 0.10895933955907822, 0.12309923022985458]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.0941724106669426, 0.09639135003089905, 0.08961326628923416, 0.09700042754411697, 0.09349160641431808, 0.1047586128115654, 0.09059952944517136, 0.11494458466768265, 0.1146295815706253, 0.10439864546060562]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.0961095541715622, 0.09783792495727539, 0.08078669011592865, 0.0868314877152443, 0.08857274055480957, 0.11208774149417877, 0.08841866999864578, 0.12488836795091629, 0.1243295818567276, 0.10013731569051743]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,6,"[0.10560185462236404, 0.10053329914808273, 0.1027272418141365, 0.09451146423816681, 0.09867805242538452, 0.10223561525344849, 0.10877381265163422, 0.09716866165399551, 0.09747491776943207, 0.09229494631290436]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11451475322246552, 0.11102175712585449, 0.13484413921833038, 0.09645913541316986, 0.09590168297290802, 0.09010187536478043, 0.10058008134365082, 0.07847288995981216, 0.07730508595705032, 0.10079862177371979]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.11469952762126923, 0.10422194749116898, 0.1204042136669159, 0.09333684295415878, 0.09282665699720383, 0.09718548506498337, 0.10300646722316742, 0.09142409265041351, 0.09055329114198685, 0.09234152734279633]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,5,"[0.09013881534337997, 0.09319812059402466, 0.09352148324251175, 0.09496044367551804, 0.10331157594919205, 0.10874560475349426, 0.10777238756418228, 0.1016630008816719, 0.09934990853071213, 0.10733872652053833]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,2,"[0.10705698281526566, 0.10800924897193909, 0.10884086787700653, 0.10004496574401855, 0.0916840061545372, 0.10048975795507431, 0.08994502574205399, 0.0951889306306839, 0.09921137988567352, 0.09952878206968307]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.10759858787059784, 0.09229432046413422, 0.1228991150856018, 0.09031841158866882, 0.09659422188997269, 0.0962926521897316, 0.10914639383554459, 0.09355437755584717, 0.09352180361747742, 0.09778009355068207]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10163592547178268, 0.12532354891300201, 0.10070390999317169, 0.09685246646404266, 0.09979835152626038, 0.0937313660979271, 0.08958660811185837, 0.09913531690835953, 0.09785482287406921, 0.09537764638662338]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.09195985645055771, 0.09339995682239532, 0.08607157319784164, 0.09585122764110565, 0.09092883765697479, 0.11376403272151947, 0.08732220530509949, 0.12076998502016068, 0.11849774420261383, 0.10143451392650604]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11541496962308884, 0.09648066014051437, 0.1379946619272232, 0.09137479215860367, 0.09916482865810394, 0.09350871294736862, 0.11636903882026672, 0.07698193192481995, 0.07657088339328766, 0.09613948315382004]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.10130048543214798, 0.10497426241636276, 0.08760330080986023, 0.09198494255542755, 0.0993518978357315, 0.10698528587818146, 0.0874745175242424, 0.11041118204593658, 0.10473712533712387, 0.10517703741788864]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.10292432457208633, 0.09747098386287689, 0.10134278237819672, 0.1040564551949501, 0.0972582995891571, 0.10454697161912918, 0.09008508920669556, 0.10160542279481888, 0.09763416647911072, 0.10307557880878448]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10554526746273041, 0.12437491118907928, 0.10920791327953339, 0.0889052078127861, 0.0951729267835617, 0.09685829281806946, 0.0901280865073204, 0.09421955049037933, 0.09287980198860168, 0.10270808637142181]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09041116386651993, 0.10160156339406967, 0.07785796374082565, 0.09664864093065262, 0.10304908454418182, 0.10444551706314087, 0.10206805914640427, 0.10601190477609634, 0.10422218590974808, 0.11368391662836075]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.12259241938591003, 0.0842093676328659, 0.12622933089733124, 0.10338239371776581, 0.09006238728761673, 0.09648498892784119, 0.10376546531915665, 0.08904795348644257, 0.08882111310958862, 0.09540451318025589]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.10888980329036713, 0.09210333973169327, 0.10114414989948273, 0.1119721531867981, 0.09282027930021286, 0.099736288189888, 0.09487137943506241, 0.0961637869477272, 0.0955006554722786, 0.1067981868982315]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,8,"[0.10010837018489838, 0.08934245258569717, 0.08427710086107254, 0.0938560888171196, 0.10555822402238846, 0.10360721498727798, 0.09188976138830185, 0.11275121569633484, 0.1149071753025055, 0.10370232909917831]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.10673903673887253, 0.1008715108036995, 0.10431224852800369, 0.11519014090299606, 0.09073089063167572, 0.10015888512134552, 0.10577186197042465, 0.08705020695924759, 0.08845223486423492, 0.10072286427021027]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.11195674538612366, 0.09255757927894592, 0.1078701987862587, 0.12565878033638, 0.0921335518360138, 0.09833617508411407, 0.09870365262031555, 0.09016509354114532, 0.09068146347999573, 0.09193674474954605]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11472135037183762, 0.0812736302614212, 0.11521259695291519, 0.08316325396299362, 0.09885697066783905, 0.10551714897155762, 0.10598418116569519, 0.09666983038187027, 0.09570269286632538, 0.10289829969406128]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10998263210058212, 0.11869791895151138, 0.10054075717926025, 0.09894546866416931, 0.09309489279985428, 0.0974261537194252, 0.08760586380958557, 0.0976758822798729, 0.0927160456776619, 0.10331439226865768]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.09978441894054413, 0.08569950610399246, 0.12406563013792038, 0.08342032879590988, 0.11496700346469879, 0.09187023341655731, 0.1330074965953827, 0.08022641390562057, 0.08165077120065689, 0.1053081825375557]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,8,"[0.09480562061071396, 0.09546937793493271, 0.08157026767730713, 0.09007999300956726, 0.10743667930364609, 0.10292284190654755, 0.09973838180303574, 0.11070071160793304, 0.11305311322212219, 0.10422302782535553]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.0949719250202179, 0.10757115483283997, 0.1118239164352417, 0.10270193964242935, 0.09176881611347198, 0.09872634708881378, 0.08629445731639862, 0.10091929882764816, 0.10088560730218887, 0.1043364405632019]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10943209379911423, 0.092128686606884, 0.11862348765134811, 0.0954422801733017, 0.09931731969118118, 0.09986381232738495, 0.10773181915283203, 0.08493988960981369, 0.08343628793954849, 0.10908425599336624]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10190943628549576, 0.12123338133096695, 0.1031583696603775, 0.09817545115947723, 0.09631069749593735, 0.08970970660448074, 0.09232833236455917, 0.10115872323513031, 0.09795889258384705, 0.09805693477392197]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.09455136209726334, 0.1071898341178894, 0.0929218977689743, 0.1022028997540474, 0.1047220379114151, 0.0992334857583046, 0.10220041126012802, 0.1003306433558464, 0.09793256223201752, 0.0987149327993393]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,7,"[0.09152277559041977, 0.10191082954406738, 0.06931891292333603, 0.09577621519565582, 0.09707534313201904, 0.10184364020824432, 0.09356149286031723, 0.12093271315097809, 0.118201844394207, 0.10985621064901352]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,9,"[0.09923539310693741, 0.09765467792749405, 0.10021776705980301, 0.09942325949668884, 0.09609652310609818, 0.09997200220823288, 0.09462359547615051, 0.1015469878911972, 0.10209663957357407, 0.10913310945034027]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,6,"[0.09509113430976868, 0.0849778950214386, 0.09915699809789658, 0.0890006348490715, 0.10480677336454391, 0.10114137083292007, 0.11646226048469543, 0.09869441390037537, 0.09679871052503586, 0.11386977136135101]",2.182894357442856,0.4613
