Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[3.8100154541725884e-13, 0.0025445411447435617, 0.004329956602305174, 4.379523943498498e-06, 0.0431099534034729, 0.00024468093761242926, 4.065077234827186e-07, 0.030563166365027428, 0.0037197903729975224, 0.9154829978942871]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0058609796687960625, 0.024512343108654022, 9.475193110120017e-06, 0.023135414347052574, 5.992746082483791e-05, 0.9435307383537292, 0.0002176531997974962, 3.233423558413051e-05, 0.002598283812403679, 4.289673233870417e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.0776002623557552e-17, 0.0007535305339843035, 0.0004690708592534065, 1.6849243777983247e-08, 0.029345406219363213, 4.63076185042155e-06, 7.144805302949919e-10, 0.03145726025104523, 0.00039539829595014453, 0.9375747442245483]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[1.6118772983020335e-11, 0.00021808443125337362, 0.03293824940919876, 0.08921963721513748, 2.4027784206737124e-09, 0.0008017317159101367, 1.5524428818025626e-05, 0.057246528565883636, 0.8192936778068542, 0.0002665360807441175]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[7.819193011373757e-16, 2.2267754502536263e-06, 0.15668003261089325, 0.014561704359948635, 9.828028148251011e-12, 3.944252057408448e-06, 1.1393219665478682e-06, 0.10709929466247559, 0.7215451598167419, 0.00010653366916812956]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.2142649624506674e-13, 9.008312984448708e-10, 0.9948959946632385, 0.0007799857412464917, 4.862311442366263e-09, 7.270213586707541e-08, 0.0009142450871877372, 0.00018944067414849997, 0.002178143011406064, 0.0010419675381854177]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.877432794932677e-17, 0.009828256443142891, 0.0015752939507365227, 2.92200979856716e-06, 4.330907904659398e-05, 5.75701124034822e-05, 7.52244377899558e-10, 0.8552111387252808, 0.04156793653964996, 0.09171353280544281]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[0.02062476985156536, 1.8037566405837424e-05, 0.0002449568419251591, 0.00019772934319917113, 0.8919418454170227, 0.00747689139097929, 0.06998755037784576, 3.402178094802366e-07, 9.404306183569133e-06, 0.00949841644614935]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9973445534706116, 1.3969377050671028e-06, 3.816415239388249e-11, 1.8432590877637267e-05, 3.280786842196903e-08, 0.0026321683544665575, 3.488900802040007e-06, 8.606623226603549e-12, 1.2714860275764295e-08, 1.730698917512541e-10]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,0,"[0.5721893906593323, 6.150822628114838e-06, 0.0001753718388499692, 0.1353420615196228, 3.999688487965614e-06, 0.027390750125050545, 0.26465073227882385, 2.5407484827155713e-07, 0.00023233813408296555, 8.890137905837037e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[8.48701444866828e-22, 0.0004891442367807031, 0.000886181544046849, 1.4599595310471614e-08, 2.6934261768474244e-05, 3.4507908708292234e-07, 6.0188217257395316e-12, 0.80438631772995, 0.0044212331995368, 0.18978983163833618]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0050472053699195385, 0.040943510830402374, 7.341508080571657e-06, 0.005246161948889494, 0.001214450690895319, 0.9460588097572327, 0.0001571341563249007, 2.885921458073426e-05, 0.0011133882217109203, 0.0001831153203966096]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.7731784154206435e-14, 5.797416946506928e-08, 0.9077781438827515, 0.008724856190383434, 2.88089524458357e-10, 9.401672969033825e-07, 9.721562673803419e-05, 0.006971748545765877, 0.07590527087450027, 0.0005217178259044886]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,3,"[0.052389323711395264, 3.1038311135489494e-05, 0.00028631629538722336, 0.8270019888877869, 1.1520045006818691e-07, 0.057129207998514175, 0.06020352244377136, 2.9151719900255557e-06, 0.0029519766103476286, 3.5422719975031214e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.00021720006770920008, 0.042638011276721954, 0.0004487621190492064, 0.1045900359749794, 9.068676445167512e-05, 0.8056178092956543, 0.0006750061875209212, 0.0011119951959699392, 0.04386486858129501, 0.0007456525345332921]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.118696044624117e-13, 7.908115939869731e-09, 0.989821195602417, 0.0010707081528380513, 5.3484317419361105e-08, 4.0304396975443524e-07, 0.001140011241659522, 0.0004664118168875575, 0.004000898450613022, 0.0035004483070224524]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,9,"[1.8037470388837518e-13, 0.033132050186395645, 0.005831487942487001, 3.3989472285611555e-05, 0.004503707401454449, 0.001360147027298808, 1.4304336559689546e-07, 0.36101266741752625, 0.050262778997421265, 0.5438629984855652]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[5.248889323183903e-08, 0.00017625077452976257, 0.02756420522928238, 0.6032981276512146, 1.6028403493351107e-08, 0.006356850732117891, 0.0009563721832819283, 0.005461056716740131, 0.3560185432434082, 0.00016851503460202366]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.459201769959726e-22, 0.0007800633902661502, 7.769795774947852e-05, 2.766324200820236e-07, 1.2701670826231748e-09, 6.290803753472574e-07, 3.516259820205564e-13, 0.9674953818321228, 0.03120138868689537, 0.0004445285885594785]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[8.498354145558551e-05, 0.0001271619403269142, 5.694610081263818e-05, 1.8730128431343473e-05, 0.9805251955986023, 0.004420837387442589, 0.0007500973879359663, 1.927619450725615e-06, 1.1395651199563872e-05, 0.014002863317728043]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.047459786067793e-17, 0.0029443465173244476, 0.0040224166586995125, 7.403249583148863e-06, 7.023167199804448e-06, 3.083175761275925e-05, 1.7838929222691036e-09, 0.8713762164115906, 0.06630152463912964, 0.05531020835042]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0043361675925552845, 0.03404425457119942, 7.938620569802879e-07, 0.011788353323936462, 6.692595889035147e-06, 0.9485587477684021, 2.302655229868833e-05, 1.1912184163520578e-05, 0.001225872547365725, 4.1993703234766144e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.0005625064950436354, 5.469661168433504e-09, 0.005004546605050564, 0.003341339761391282, 1.538158358016517e-05, 4.507200719672255e-05, 0.9908890128135681, 5.6817825111465936e-08, 1.5043277926451992e-05, 0.00012704386608675122]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[6.662462936901647e-08, 0.0014573789667338133, 0.008492844179272652, 0.46958914399147034, 3.345834542756165e-08, 0.022410834208130836, 0.00022980524227023125, 0.010282066650688648, 0.48737427592277527, 0.0001635540247661993]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[5.17804052029881e-16, 0.0006006015464663506, 0.00029600432026199996, 1.87220283720535e-08, 0.12164554744958878, 8.622283530712593e-06, 2.91888424541753e-09, 0.008068404160439968, 0.00015898428682703525, 0.8692218661308289]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,5,"[0.07800006121397018, 0.0011871756287291646, 0.0005807801499031484, 0.3909730017185211, 4.290872311685234e-05, 0.47225674986839294, 0.049812737852334976, 2.823864997480996e-05, 0.006971246562898159, 0.00014706522051710635]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.9997897233727967e-18, 0.07274565100669861, 1.9322103980812244e-05, 3.273217918930982e-09, 0.08102510869503021, 3.312256740173325e-05, 5.59539003672227e-12, 0.15513847768306732, 0.0005991905345581472, 0.6904390454292297]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.7497518978746314e-10, 0.961541473865509, 7.67032091175679e-08, 5.907292575102474e-07, 0.009002183564007282, 0.027863724157214165, 4.3256875859043475e-10, 0.0005403924151323736, 0.0001728344795992598, 0.0008787573897279799]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,"[0.05302680656313896, 1.441343738406431e-05, 0.0002694029244594276, 0.0002905656583607197, 0.7994780540466309, 0.008710937574505806, 0.13028232753276825, 2.5070107767533045e-07, 9.068360668607056e-06, 0.007918263785541058]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,0,"[0.5216430425643921, 0.0007643561693839729, 6.766346632502973e-05, 0.052673954516649246, 0.0003571994020603597, 0.39270153641700745, 0.031089462339878082, 2.670191634024377e-06, 0.0006060216692276299, 9.396757377544418e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.9438280702009934e-09, 0.002855822443962097, 0.003902210621163249, 0.23125138878822327, 7.179285166358795e-09, 0.014382701367139816, 1.969566619663965e-05, 0.02509182132780552, 0.7224066853523254, 8.965886809164658e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.00039124852628447115, 2.4163395728749038e-09, 0.0048690480180084705, 0.0041428725235164165, 3.6227177133696387e-06, 2.6586405510897748e-05, 0.9904943704605103, 4.006175657877975e-08, 1.4088042007642798e-05, 5.816865450469777e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[0.005706015042960644, 2.4098195353872143e-05, 0.00027378214872442186, 0.0001446585520170629, 0.938228189945221, 0.006250220816582441, 0.03621488809585571, 6.001790779919247e-07, 1.1912679838133045e-05, 0.013145655393600464]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[9.693611247030276e-08, 0.0038973474875092506, 5.1045342843281105e-05, 5.4930960686760955e-06, 0.9318892359733582, 0.0056893303990364075, 7.385990556940669e-06, 0.00010038056643679738, 9.291488095186651e-05, 0.058266717940568924]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0017388352425768971, 0.04455157741904259, 4.3021213059546426e-05, 0.014379332773387432, 0.0009357706876471639, 0.9331400394439697, 0.00034365151077508926, 0.0001231432252097875, 0.004250656347721815, 0.0004939790233038366]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.00020546112500596792, 1.1997882687353467e-09, 0.005735066719353199, 0.0035579896066337824, 2.1373439267335925e-06, 1.4749348338227719e-05, 0.990423321723938, 3.316434060707252e-08, 1.1909284694411326e-05, 4.943879321217537e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.7116728173727225e-11, 0.9819695949554443, 9.708869441737988e-08, 8.098277817225608e-07, 0.0006095306598581374, 0.014720422215759754, 9.693643804320473e-11, 0.0017794801387935877, 0.0004937179619446397, 0.0004262760339770466]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[6.30505825327532e-09, 0.7754572629928589, 9.896422125166282e-05, 0.0004225375596433878, 0.00294730206951499, 0.15210875868797302, 4.658401451251848e-07, 0.025210440158843994, 0.029477419331669807, 0.014276817440986633]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.6303705479003838e-06, 0.0012954453704878688, 0.008001340553164482, 0.6746909618377686, 1.5799281527506537e-07, 0.046409450471401215, 0.0012293052859604359, 0.003630676306784153, 0.26453739404678345, 0.000203721720026806]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.1653544278952196e-22, 0.00038247290649451315, 0.0002842043759301305, 3.745170218394378e-08, 1.2626023249140417e-07, 2.243652375000238e-07, 8.112345972928481e-13, 0.9795911312103271, 0.010231046006083488, 0.009510771371424198]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,9,"[2.0454047255837743e-13, 4.798987356480211e-05, 0.10256755352020264, 2.405825762252789e-05, 0.002960935700684786, 2.7464051527203992e-05, 1.0781366654555313e-05, 0.02056298591196537, 0.006068271119147539, 0.8677298426628113]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.4152116356288287e-13, 0.993783712387085, 1.193179510750042e-08, 2.905683516019053e-08, 0.0013410835526883602, 0.003328347112983465, 2.689912311990006e-12, 0.001073293387889862, 8.903869456844404e-05, 0.00038444457459263504]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.247117499009219e-21, 0.010255085304379463, 4.430293483892456e-05, 8.807274554101241e-08, 6.53335916922515e-07, 4.992538833903382e-06, 6.76242156889828e-13, 0.9693212509155273, 0.014287285506725311, 0.006086294539272785]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.003417574567720294, 3.678341897739301e-07, 0.006743686273694038, 0.004540756344795227, 0.001687892246991396, 0.0008682548068463802, 0.980697751045227, 5.33217871634406e-07, 5.867685467819683e-05, 0.0019845052156597376]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.448231508674458e-12, 0.0008248983649536967, 1.7576361415194697e-06, 4.15322798374973e-09, 0.9524259567260742, 4.9004662287188694e-05, 3.1325941840520954e-09, 5.0604714488144964e-05, 3.14995941153029e-06, 0.04664449021220207]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.670759733652833e-17, 0.0005235412972979248, 0.02698499895632267, 6.347243470372632e-06, 4.5831089664716274e-05, 1.146213344327407e-05, 1.6340463204755906e-08, 0.6308504939079285, 0.04281441122293472, 0.2987629473209381]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.9752082453835555e-09, 0.8876055479049683, 5.363955324355629e-07, 5.26680814800784e-05, 9.917301940731704e-05, 0.10760475695133209, 6.292755649894843e-09, 0.0016340477159246802, 0.0028307659085839987, 0.00017253692203667015]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[0.0008801091462373734, 1.2555489092846983e-06, 0.00010675958037609234, 0.9858415126800537, 5.493121582600402e-11, 0.003467573318630457, 0.007330365478992462, 9.891223271552008e-07, 0.002371375449001789, 5.8962815074892205e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.083320545497342e-14, 3.938024292438058e-06, 0.11182786524295807, 0.050937872380018234, 1.2567973571575575e-11, 1.6064233932411298e-05, 4.8167339627980255e-06, 0.05439628288149834, 0.7827527523040771, 6.043661414878443e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.1478153355704775e-23, 3.37166857207194e-05, 0.004436131566762924, 2.181735325734735e-08, 1.5170763845162583e-06, 4.007440779218996e-08, 1.0464113082975235e-11, 0.8709089159965515, 0.00605559628456831, 0.11856400966644287]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[6.615957204303413e-08, 0.7597436308860779, 9.62070953391958e-06, 0.00019807557691819966, 0.002864668844267726, 0.22495900094509125, 2.5780062173907936e-07, 0.0033408510498702526, 0.0060914806090295315, 0.002792329527437687]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.836277685463017e-09, 0.39779752492904663, 1.0232382919639349e-05, 3.4163135751441587e-06, 0.5046498775482178, 0.0325300469994545, 6.437432631400952e-08, 0.002701516728848219, 0.0007284456514753401, 0.06157895177602768]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,3,"[1.188952637676266e-06, 0.025548260658979416, 0.0006962844636291265, 0.38020429015159607, 1.3543326815579348e-07, 0.22755350172519684, 6.188828410813585e-05, 0.007257263176143169, 0.3585982620716095, 7.889992411946878e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[9.410877100890502e-05, 1.3820247724005696e-10, 0.0048104808665812016, 0.00752565823495388, 3.1743326189825893e-08, 3.929100785171613e-06, 0.9875504374504089, 1.2381363490021613e-08, 1.0620902685332112e-05, 4.7551961870340165e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.7727393988517526e-12, 4.73913210896626e-08, 0.98068767786026, 0.0017180419526994228, 2.0044878112912556e-07, 1.6150341934917378e-06, 0.001159661216661334, 0.0011231480166316032, 0.008172092959284782, 0.007137468084692955]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.2099176447829014e-18, 6.77320349495858e-05, 0.0081514036282897, 9.841676273936173e-08, 0.0011705720098689198, 9.137987717622309e-07, 3.916627910882653e-09, 0.08265296369791031, 0.0016913883155211806, 0.9062649607658386]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.3580323931366989e-12, 0.0049665821716189384, 8.794028690317646e-05, 1.6371949129734276e-07, 0.6101574301719666, 0.00026986104785464704, 3.443398099989281e-08, 0.002312964992597699, 0.00016738660633563995, 0.3820376396179199]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9965304732322693, 1.505884370089916e-06, 3.6030284311650007e-10, 5.913624045206234e-05, 8.32753315194168e-08, 0.0033889301121234894, 1.9848759620799683e-05, 3.3499199941777746e-11, 4.523923635701976e-08, 9.19723464054556e-10]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9686708450317383, 1.5921401427476667e-05, 1.8225378539682424e-07, 0.002854641294106841, 1.69665077009995e-06, 0.027198903262615204, 0.0012522728648036718, 6.496429172386797e-09, 5.28586588188773e-06, 1.5468032188437064e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.4005184210059464e-16, 0.0005057164817117155, 0.0011221898021176457, 6.013365805301873e-08, 0.023904642090201378, 7.114809704944491e-06, 4.164437239495555e-09, 0.0270435381680727, 0.0006018077256157994, 0.9468148350715637]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.6696586741546966e-11, 8.890143362805247e-06, 0.23453389108181, 0.20749540627002716, 9.840245285275273e-10, 0.00016948423581197858, 0.0002848814765457064, 0.018238823860883713, 0.5389844179153442, 0.0002841623208951205]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,9,"[2.2119435325257744e-15, 0.14553025364875793, 4.115936826565303e-05, 5.988718498883827e-08, 0.1803300976753235, 0.00038192301872186363, 2.3965324169594737e-10, 0.08189988881349564, 0.0012594315921887755, 0.5905571579933167]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[9.755751761986176e-08, 0.00014357604959513992, 0.05790821835398674, 0.6013186573982239, 6.529570129032436e-08, 0.0064835199154913425, 0.0026080452371388674, 0.0055276453495025635, 0.32556524872779846, 0.00044491025619208813]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[3.8118596421554685e-05, 0.13208262622356415, 0.0007338059949688613, 0.0027432346250861883, 0.23103471100330353, 0.5485368371009827, 0.0003774317156057805, 0.0020161776337772608, 0.009193966165184975, 0.07324299961328506]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[5.7332119467901066e-05, 2.028917515417561e-05, 0.002919918391853571, 0.95136958360672, 8.990185484947233e-09, 0.009545635432004929, 0.011632375419139862, 6.0205202316865325e-05, 0.024385131895542145, 9.569862413627561e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.2588032059953764e-15, 0.007632200140506029, 0.008978853933513165, 0.00011707482917699963, 1.2355846592981834e-05, 0.0003170347772538662, 4.227823424685084e-08, 0.747757077217102, 0.18248435854911804, 0.05270104110240936]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,1,"[2.3210388548856212e-17, 0.6654918789863586, 2.145230382666341e-06, 2.1249753956453787e-07, 1.7742124327924103e-05, 0.0004156185605097562, 1.0697633100534287e-12, 0.3216175436973572, 0.009367681108415127, 0.0030871897470206022]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.000693243695423007, 0.027157694101333618, 0.003054917324334383, 0.10487557202577591, 0.0025287431199103594, 0.8044445514678955, 0.006948521826416254, 0.001392283709719777, 0.04036303982138634, 0.008541448973119259]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[0.010093290358781815, 5.577415140578523e-05, 0.00015397503739222884, 0.00016661520930938423, 0.9437924027442932, 0.0120064876973629, 0.023854423314332962, 6.685172593279276e-07, 1.3840993233316112e-05, 0.009862436912953854]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[2.466232444930938e-06, 6.211612912920828e-08, 0.29704150557518005, 0.017095327377319336, 2.2604037440032698e-05, 7.32212356524542e-05, 0.6803927421569824, 1.4203385944711044e-05, 0.0009864658350124955, 0.00437137670814991]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.138005811174216e-15, 0.00017136780661530793, 0.008487328886985779, 6.426752179322648e-07, 0.007095660082995892, 9.269349902751856e-06, 7.750469421807793e-08, 0.03173551335930824, 0.0018128907540813088, 0.9506871700286865]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.189189914076183e-12, 0.9924484491348267, 1.578609065688852e-08, 1.2902854962248966e-07, 0.00024306162958964705, 0.005785296205431223, 5.926712679654722e-12, 0.0011747737880796194, 0.0001919479836942628, 0.00015644928498659283]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.951691746711731, 1.4670520613435656e-05, 5.741799668612657e-06, 0.0015615393640473485, 0.0008474229252897203, 0.023118048906326294, 0.02273273840546608, 2.5965558592133675e-08, 6.650049272138858e-06, 2.131366818503011e-05]",0.4636392062990926,0.8995
