Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[3.0048388771760845e-14, 7.727903295062788e-08, 1.276774606179254e-11, 3.2895228208040805e-11, 0.9999998807907104, 6.724658942755882e-14, 4.778218311063441e-15, 1.367100099791685e-09, 2.8039285913179952e-14, 2.1438912867211002e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.1168531694394265e-31, 3.726023873731146e-23, 1.376081271673707e-24, 1.0, 9.369271697174803e-28, 1.726571611040097e-17, 4.329834699728427e-32, 1.2037523586745972e-23, 1.7554612248057565e-17, 4.857682998177679e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.5594419189433504e-16, 1.9153435781849026e-11, 0.9999964237213135, 3.543519824233954e-06, 1.322757312983647e-19, 7.174107330063222e-15, 7.79433183336568e-18, 3.984606777862609e-08, 1.055159778995396e-11, 3.73629665833414e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[7.209358300229105e-14, 1.1196976679173076e-09, 0.9999995231628418, 2.732874759825421e-10, 3.852047637669914e-24, 1.5805217896736518e-16, 2.0112330802687882e-17, 2.0001165166368823e-13, 5.231356112744834e-07, 7.326547802941809e-22]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.760669076494083e-14, 1.0, 8.184636302033255e-11, 4.6308751511193666e-14, 3.401367409949785e-09, 9.432445609967193e-16, 9.332548839627308e-13, 5.273484079970636e-11, 8.088264780159449e-11, 1.9200183706390844e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[3.9867312963307955e-17, 1.6350353743210604e-16, 2.1236740596858143e-14, 1.0, 3.874707051860882e-21, 3.5326433618643183e-12, 5.3326915605790136e-20, 7.036948555463754e-17, 1.2625980989888763e-11, 2.1633922816155157e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[8.351997381624802e-16, 0.9999998807907104, 6.8993977198061884e-12, 3.296639350391928e-11, 2.6331046232286326e-09, 1.1794741849868728e-09, 1.529988982729158e-11, 8.07324838092427e-08, 2.3000943372153415e-08, 1.0602680539095743e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.424598353714018e-15, 1.0, 5.285744173084972e-13, 7.895641334753484e-15, 4.180496782080212e-10, 3.028400246399781e-18, 6.465805250558494e-15, 5.4656847936485065e-09, 2.6776350234292146e-11, 1.7864282199617817e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.1697167553678146e-14, 1.0, 1.7945410782371773e-11, 5.355246953352155e-13, 4.2589431981099324e-10, 5.066574160813696e-16, 4.258113908131231e-14, 1.497442703168872e-08, 1.967393137292106e-09, 8.868029970124619e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.571256456914384e-19, 4.381769252032028e-20, 1.6798648577522903e-18, 3.571827509959609e-18, 2.232217710314295e-19, 6.3578449722003025e-15, 1.0, 6.093750392268364e-20, 5.470212359355564e-16, 8.183673106084788e-25]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 1.3872038148168495e-14, 1.296541718431854e-08, 8.432738150343858e-16, 6.571257252601628e-16, 5.068714639541188e-18, 3.531257578015534e-11, 4.368112063057221e-15, 2.4069601631368683e-15, 6.21018637718667e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.121309821323438e-14, 2.1052973463759093e-16, 3.8105667239934384e-19, 4.300951848260393e-21, 1.0, 4.677762744617923e-15, 1.0355394679212548e-17, 1.3209988658502425e-09, 4.863966344828693e-18, 4.204215642289455e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 4.543139252222278e-23, 2.878632471518675e-16, 1.0670026107797201e-23, 1.4808398967838841e-21, 6.644607747973696e-24, 1.7417022863083537e-15, 6.7456368022643206e-18, 1.3968040717854023e-22, 1.66839517137863e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[2.687622255049306e-19, 5.74458646971722e-20, 7.596886199293533e-19, 1.410542147493865e-13, 5.347678137986034e-15, 2.0437492854504517e-16, 8.64349214052145e-23, 3.8165762217268195e-11, 1.785931779245352e-16, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[8.524090287787e-12, 5.164922309286446e-14, 1.0, 4.4924133857371373e-11, 3.944197556566311e-23, 2.315312448941039e-18, 2.361913685001957e-19, 2.4610973259342472e-09, 3.323358840727486e-14, 5.976006453649057e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.9376022435620295e-17, 2.0660169627249608e-18, 1.5004671176418717e-16, 4.386325044898422e-17, 5.0357227062456327e-17, 9.530416021450137e-18, 1.3078326943571944e-23, 1.0, 8.738822605854913e-20, 3.2248970160964063e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[3.389948640807744e-13, 2.641143597229001e-12, 2.0533126587896078e-10, 3.0490435725618073e-19, 1.0, 1.5495563827044027e-16, 4.973416470321901e-11, 1.548352071556458e-11, 2.095157210923754e-21, 5.665488393806755e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[1.279127784665637e-21, 1.2318767077606791e-21, 1.7361368563284193e-15, 4.921044646590214e-23, 1.0, 2.4423493093779817e-21, 2.2555267293978502e-18, 4.650746479872737e-18, 1.0423690090645646e-23, 8.723157795870098e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.3814744218041682e-21, 1.7860684952086692e-23, 7.170390098315345e-21, 7.55643767366308e-15, 1.057363933551752e-14, 6.742182444327511e-20, 3.2644299318400205e-25, 3.3106703612929996e-16, 3.2140305194561843e-16, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[8.751079830400521e-13, 2.8606962718807916e-12, 1.3401045030614345e-11, 1.2501528701136522e-09, 1.627700659803319e-13, 4.982652311580349e-12, 3.630978709975169e-13, 3.647397562743428e-15, 1.0, 8.14072767529872e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[3.3268473183704687e-25, 6.3768588904108224e-24, 8.323852012613138e-23, 1.0, 2.983932694449355e-31, 2.3030794072108904e-16, 1.0785801078116816e-30, 1.4566555738367878e-25, 4.088522157278101e-16, 1.108443089918587e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.209586052878646e-14, 1.0, 9.768081898897663e-10, 6.057959309972022e-14, 6.226970328260251e-11, 9.182272997509955e-13, 1.937638849369705e-08, 2.3996971076911677e-09, 6.588072309909876e-09, 1.1781075537405664e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.0428301054913992e-16, 6.4431776124055425e-15, 9.431267344785915e-14, 6.220165272338273e-16, 6.739823790509604e-18, 1.4889680471658756e-14, 4.695551707059684e-15, 3.9851612868486545e-19, 1.0, 3.6450018094614584e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.1646587828265803e-14, 9.799557100845496e-15, 1.0, 1.1220798734612458e-09, 5.770930099105624e-17, 1.9033558243743175e-17, 3.349543720797374e-15, 1.4456229995626207e-14, 2.3027075038428713e-11, 1.2064119041356201e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.6842519526559805e-11, 5.5823180279690465e-12, 2.1827608758006115e-14, 4.449373136594659e-08, 1.5921722778768814e-15, 1.0, 1.5886591597791266e-08, 5.236588072887738e-15, 2.8537141538720334e-09, 3.583529160938086e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[7.362209736604998e-16, 9.391293837713823e-17, 0.9999998807907104, 6.146760966885267e-08, 5.319092001086661e-30, 1.8401319350774005e-21, 1.538350052963256e-21, 5.709003408904678e-11, 6.07672115751634e-13, 1.6955532686475476e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,6,"[9.265220590748413e-09, 3.3477621987510614e-14, 2.1100990399425257e-10, 6.95999147204418e-10, 1.3126614426233873e-14, 0.00013957457849755883, 0.999860405921936, 4.459030250274893e-16, 8.634796211381968e-10, 1.893680247512845e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[7.567711480018884e-24, 1.5943327280530821e-19, 1.3365725095660862e-21, 1.0, 3.9581204387838735e-25, 1.8637404120003254e-11, 6.74249276453714e-27, 7.350563316360506e-24, 6.561179377584381e-11, 1.150946959266319e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,3,"[5.910623990246222e-09, 1.0243826620293106e-10, 1.370325797278582e-10, 0.7502362132072449, 5.85192213697211e-13, 0.2494930773973465, 7.220121039670097e-14, 4.839484715746245e-12, 2.1609671421174426e-06, 0.00026859124773181975]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 8.953181875297853e-30, 8.819548539626865e-24, 3.465265363791152e-32, 3.32713401615385e-28, 1.5583002127276633e-23, 6.8110376774527e-23, 1.7688651903238108e-17, 1.1730651871545384e-34, 1.5771236936384947e-26]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.1013559273717897e-14, 1.899039595938016e-18, 1.304539636037827e-11, 1.5437959938191526e-11, 5.1193535200721816e-26, 5.223776593681398e-16, 1.109958971341689e-25, 1.0, 4.381177588682628e-23, 1.645725656446162e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[5.02239239288932e-16, 2.056571174052716e-20, 1.0, 5.244064409196678e-15, 1.3001053596497945e-19, 1.2170274677598374e-22, 4.6816403186584e-21, 1.4426260275886456e-14, 2.964990648592997e-19, 1.6419392987509817e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[9.340777338698976e-24, 7.560538235279077e-21, 3.412482776579896e-22, 1.0, 1.2001411642341293e-20, 1.9135245471479934e-11, 3.886232530567214e-24, 9.03474130011693e-21, 2.0717080894164175e-17, 5.838338489825559e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.0268749053859222e-19, 1.4050575187826398e-19, 2.297705340916177e-19, 4.766664468988621e-20, 3.3018760830771624e-18, 2.879975378729076e-14, 1.0, 1.5738839185819763e-19, 3.4335650977519827e-18, 3.0362337219002162e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.97222460585067e-09, 4.0764436270990245e-09, 0.9999655485153198, 1.7282623332448566e-07, 5.987541734121804e-14, 2.116932016238849e-14, 7.152087624397174e-13, 9.436513437321992e-08, 3.4218061045976356e-05, 3.5227318024438903e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.8279678118404696e-11, 5.1641109166666865e-08, 1.0, 4.1608402834292235e-10, 2.701814873174932e-14, 9.730021692869184e-13, 9.847415987024669e-14, 4.7053855922740695e-08, 1.8432932957779258e-10, 3.937268330919848e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[2.8150648572702284e-21, 2.8867823048998008e-15, 1.0, 4.887672501430705e-14, 4.3678589344754195e-24, 2.754486882877147e-19, 7.866267249196811e-23, 1.1443046488666953e-13, 7.217295601132363e-19, 5.746021418432326e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[7.681845560185288e-16, 7.91397925924836e-14, 1.677056625894787e-15, 1.3957071785743354e-14, 6.085615274513054e-14, 1.081490474431901e-12, 1.0, 7.825296095516961e-15, 1.2452390464254282e-12, 2.5329152329430036e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.0757331135623823e-14, 1.9576688360667394e-12, 1.0, 3.8239938993100964e-11, 1.0315786412747312e-14, 4.704929208818737e-15, 5.195658593843463e-15, 2.0482423049306142e-11, 1.0385833496386401e-14, 1.8905186430119846e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.9027517408898298e-11, 4.1541679861721335e-19, 5.702082556124921e-11, 1.0, 5.274197520840056e-30, 1.4627681661424918e-12, 2.2846254318647278e-23, 1.2888501377261719e-10, 2.871621189385002e-18, 2.5196463771209703e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[1.4492037127625257e-13, 1.9202568424248057e-09, 3.830511730029684e-07, 1.449790591398492e-12, 0.9999996423721313, 3.4874659604611224e-08, 6.8698506085207445e-12, 2.448802445542686e-11, 2.878568287597097e-14, 1.902037277679014e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[6.431719316106972e-27, 2.3802542178868183e-21, 3.2034994248563975e-26, 4.562810302546011e-26, 1.0, 1.1360554761625315e-25, 1.4473144442716947e-21, 9.19595546693167e-18, 8.04628878861699e-26, 1.034414254133999e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[5.5462613552458225e-21, 3.1697934958668894e-17, 2.054007398829942e-20, 3.326640829123817e-12, 2.6978661114539508e-17, 1.0, 9.933891952302112e-14, 5.9147757265685626e-24, 2.40237598694501e-13, 3.3170907969178043e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[3.825165849691346e-16, 4.1793391326018005e-22, 9.062905590925818e-14, 1.3405382974751953e-16, 2.95143474970658e-21, 2.1680432806336295e-18, 3.0263545253473606e-19, 3.290895092424459e-20, 1.0, 1.1736103625384353e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,8,"[4.219810307404259e-06, 1.5664686259242444e-07, 0.03419290482997894, 1.2798691386706196e-06, 5.629587818134496e-08, 7.092832987609654e-08, 1.93414237514844e-07, 0.04239442199468613, 0.9234066009521484, 3.023266259560842e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 7.253810833246499e-12, 1.812497374409361e-11, 9.2896219809148e-21, 2.6632216804057737e-14, 6.580335235040202e-13, 2.0276827328302716e-08, 1.8227583071378506e-12, 5.205244030817333e-21, 5.789041256998653e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 7.120734928555896e-26, 7.461820811202103e-16, 8.589383065738137e-32, 7.21035406945288e-21, 8.019869652011863e-27, 1.2094733161262911e-16, 2.7553708804580248e-18, 1.191236512433414e-22, 4.839499169489987e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.55700048532018e-23, 1.4429035884735802e-22, 6.626996554482382e-22, 8.282593077705851e-20, 6.476436605261644e-25, 1.0, 1.792799442972351e-15, 1.3696330918195514e-26, 6.0304235394062055e-16, 7.214192846654677e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.142847551223115e-28, 6.055376320429293e-20, 1.0, 1.163830403960192e-18, 5.540654758395307e-37, 1.2798130459730345e-33, 1.0725043442665186e-29, 3.664303080962292e-21, 1.8053463246007748e-21, 5.39883631533232e-31]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.6364491145791646e-10, 4.670551168040049e-10, 2.762893558383439e-08, 1.2851611051398204e-12, 0.9999995231628418, 5.2419197454911526e-12, 7.355657055674314e-11, 3.2514815728745816e-08, 3.952873441903648e-07, 7.153160286321736e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9999525547027588, 3.0910989323729154e-08, 3.5273547837277874e-05, 2.5008716875163373e-06, 1.2797568560429795e-11, 7.095713499438716e-06, 1.1194910030098981e-06, 1.0226477797914413e-06, 2.601238122679206e-07, 1.2428685636223236e-07]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 7.664538096269372e-18, 4.829039078335651e-12, 3.5734720846454515e-13, 1.498412864221433e-17, 3.7929819285409394e-08, 1.5840575379177935e-11, 7.270800628234042e-10, 1.026132651071876e-11, 1.0011489900985104e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[8.391931897652749e-13, 6.186580246573051e-14, 5.869028787269803e-12, 1.1579647575883437e-22, 1.0, 2.1724735772764022e-17, 4.535517739157058e-09, 3.763596761172973e-14, 2.27963949015582e-21, 5.356431217644282e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[7.261031511295035e-13, 5.28239995148394e-12, 1.2502356094845624e-10, 1.0053319954295148e-07, 2.6949373288509548e-11, 1.5246710560745669e-09, 2.3220769924947593e-12, 2.2298773938445038e-11, 0.9999998807907104, 3.033444784250605e-08]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.4461524859565866e-11, 7.309621657958232e-11, 6.383518158514789e-09, 0.9878411889076233, 1.0053277099686397e-09, 0.012158245779573917, 3.429339312521762e-10, 6.8848754822270486e-12, 5.885030986974016e-07, 9.50863388027301e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.8512082058247392e-12, 2.287093566155597e-15, 1.3436204189185008e-12, 2.2196824998703402e-13, 7.353193981441894e-14, 1.5037743139600934e-07, 0.9999998807907104, 9.115771754724332e-16, 2.7095790888775895e-12, 4.2085626077717963e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.671659437834001e-15, 8.187203415967333e-17, 3.129321549610008e-14, 2.5527375352440984e-11, 1.0546812034828434e-10, 1.1987978697832607e-13, 6.661752700688654e-20, 8.141531893102183e-09, 5.8886200596404686e-15, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[9.95372556757525e-15, 1.0, 1.979919179995182e-11, 1.2643614454022067e-12, 1.9112029736589875e-09, 6.128469398625214e-10, 8.185682687233964e-11, 1.8473630403192942e-09, 1.8520809774713598e-08, 1.1154908377206119e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[4.3690285527061504e-15, 1.6876753038911691e-18, 4.33765696972177e-12, 1.3657962429211232e-14, 1.379721428984538e-20, 3.7639914785263934e-14, 1.6773057178509516e-23, 1.0, 5.627615247037009e-19, 2.3649074018528005e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.0385998667811116e-14, 2.044038495321171e-13, 1.0248713877558657e-08, 0.9999969005584717, 3.6131245564896552e-12, 2.177811042614053e-09, 2.5746762442315982e-14, 3.589839536743966e-11, 3.1073893751454307e-06, 5.264721384540261e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.963868106340626e-21, 1.4887888245895317e-18, 5.855494830092459e-21, 6.612894639431571e-14, 1.914812209683728e-16, 1.0, 4.051444613501024e-17, 1.703404505130383e-19, 4.68387030549966e-11, 3.5746277465831255e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 4.483952230193896e-20, 1.459409147669965e-17, 1.687383987681534e-20, 2.9899021626589306e-13, 4.732792357618667e-16, 5.719612006238606e-10, 1.0645803154491797e-14, 5.741400015935277e-16, 1.908668318881257e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.57493772026406e-15, 6.810275590461358e-18, 4.3275230912577425e-17, 1.740541711410179e-13, 5.348716261566189e-12, 1.4229569128901276e-12, 5.928244516783253e-22, 4.126352592948024e-09, 7.428959638617781e-16, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[5.388391027283236e-21, 7.103264617788866e-18, 4.1281229327957096e-17, 3.04789224054671e-19, 1.0, 2.5481304857745326e-15, 5.834866609670135e-22, 2.921390377058717e-15, 1.926512911058862e-16, 1.0594308416655984e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[7.261000828373554e-12, 1.3208215987950411e-12, 1.0725863148763892e-06, 7.237736614467555e-14, 6.183275928694164e-16, 1.5236649942567825e-15, 1.7101358035839093e-14, 0.999998927116394, 4.288820687481376e-11, 2.6236193773065963e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.2770214480677305e-16, 1.0, 1.2542206856425153e-12, 1.931082464073919e-12, 1.9889853652976797e-10, 2.06069059385805e-12, 4.600805413729203e-12, 3.8376957167685077e-10, 2.6276525844082244e-08, 1.712246270875288e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.906294681922975e-18, 1.337199003964351e-22, 2.5569815565568664e-15, 5.00096087113701e-16, 7.161780424567875e-28, 2.6085449982408823e-17, 1.2308618274578824e-29, 1.0, 2.344278067998364e-24, 1.2437518395291662e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[5.422114969874268e-15, 2.1709244797473272e-15, 6.05258302244921e-14, 1.7108425136649896e-12, 5.087552015954622e-13, 1.2507353486235218e-10, 0.9999990463256836, 7.545049209808127e-16, 8.950119081418961e-07, 9.928199890896564e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[2.837660471546625e-23, 3.3633590399253285e-15, 3.655960959961051e-17, 1.0, 9.375839050492429e-23, 1.6665118937608803e-11, 4.91319926711561e-25, 6.383822796709932e-23, 5.4446710337431765e-15, 2.748724858836482e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.6672805104307568e-14, 8.928197625657219e-10, 3.150183724986988e-10, 2.310594918793641e-14, 2.0619903354224256e-12, 2.393258455413161e-06, 0.9999972581863403, 2.6164633864866156e-15, 3.2151828577298147e-07, 2.5194132680290577e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.6393070673531823e-16, 2.8821423025959803e-09, 1.5402982000978227e-08, 7.269995716541189e-10, 1.9545125067021996e-12, 8.082961618865033e-18, 6.008308435595682e-17, 1.0, 4.802491412360388e-13, 5.5182532154862685e-11]",0.07446531436816232,0.9855
