Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[3.2288290097159944e-11, 0.764855682849884, 2.3929208055051276e-06, 0.015844210982322693, 3.829587967629777e-06, 9.418382433068473e-06, 2.3476882660133924e-09, 0.21495108306407928, 0.001756772049702704, 0.0025766778271645308]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[6.906292355779442e-07, 0.22594204545021057, 0.0001045719109242782, 0.7079639434814453, 4.817549665858678e-07, 0.041569504886865616, 3.128392833673388e-08, 0.0015434689121320844, 0.022676914930343628, 0.00019837735453620553]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[1.6372956679333583e-06, 0.17199081182479858, 0.00022488828108180314, 0.7445793151855469, 1.0259095688525122e-06, 0.04530911520123482, 8.270529860965325e-08, 0.001716735539957881, 0.035853467881679535, 0.00032284355256706476]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[1.0847974408534355e-05, 3.132405727007973e-23, 0.005875931587070227, 4.618420675124471e-17, 0.010383259505033493, 1.2777510620894903e-19, 0.9837284684181213, 4.279404250667057e-14, 9.688875479696435e-08, 1.3496036217475194e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[2.889977110953623e-07, 0.0014924949500709772, 0.01327947061508894, 0.0018120401073247194, 0.046763624995946884, 8.846222954161931e-07, 0.00035440956708043814, 0.23157256841659546, 0.11458214372396469, 0.5901421308517456]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,9,"[2.3078258891473524e-05, 2.5523897420498542e-05, 0.16730555891990662, 0.0005082936258986592, 0.1595453917980194, 8.032787377487693e-07, 0.0103939613327384, 0.013453665189445019, 0.21596352756023407, 0.4327801465988159]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[4.032777733173169e-14, 0.015194582752883434, 3.2719054843255435e-07, 3.000651668116916e-05, 7.214229117380455e-05, 4.4096434836937703e-10, 3.0197964129285992e-09, 0.9697287082672119, 0.00010864505748031661, 0.014865563251078129]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.00010976784687954932, 2.7216182387839415e-16, 0.09248252213001251, 1.0621265152110926e-11, 0.08238621056079865, 3.4568695291264245e-14, 0.8245747089385986, 1.3731903392155687e-09, 7.941329386085272e-05, 0.00036735658068209887]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,1,"[5.059462750978128e-07, 0.35048991441726685, 0.0017690479289740324, 0.30181044340133667, 0.00024115089036058635, 0.0014319842448458076, 3.0654450711153913e-06, 0.1486828625202179, 0.16219523549079895, 0.03337574750185013]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,0,"[0.7072890400886536, 8.142269081190534e-10, 0.266580194234848, 9.949026571121067e-05, 2.9154754884075373e-05, 0.00021195078443270177, 0.004885034170001745, 4.245301443717153e-09, 0.020888429135084152, 1.661485839576926e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,9,"[1.7813811536981916e-09, 1.901965788420057e-06, 0.0020832745358347893, 1.1086896165579674e-06, 0.2948620617389679, 3.699311343363654e-11, 0.0005900610121898353, 0.060806166380643845, 0.0036525006871670485, 0.6380029916763306]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[2.890692784966731e-13, 0.9785995483398438, 1.331680898886134e-08, 0.00677461177110672, 8.25968893281015e-09, 7.151891622925177e-06, 3.0448248089509633e-12, 0.014541484415531158, 5.119156412547454e-05, 2.6082883778144605e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[6.111679305004225e-12, 0.00012482848251238465, 4.686848114943132e-05, 3.0618741675425554e-06, 0.022534923627972603, 3.239741808158669e-11, 4.183370037935674e-06, 0.648155927658081, 0.0008293028804473579, 0.32830095291137695]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[7.804818778822664e-06, 1.249848628503969e-05, 0.11348177492618561, 0.00017747793754097074, 0.22534114122390747, 1.618328298036431e-07, 0.009920760989189148, 0.014992693439126015, 0.1286812424659729, 0.5073844790458679]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.00038012510049156845, 1.5545215689916547e-23, 0.012295931577682495, 1.8188898312230167e-16, 0.0014119575498625636, 4.199445423060237e-18, 0.9859117269515991, 2.674736288642396e-15, 1.4958395411213132e-07, 1.841982282257959e-07]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,2,"[0.3673693537712097, 4.2745054429360607e-07, 0.4335291087627411, 0.006019075401127338, 9.192772267851979e-05, 0.006618032231926918, 0.003165642498061061, 4.828623332286952e-07, 0.18299096822738647, 0.00021495770488400012]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,8,"[0.005964265670627356, 4.221045310259797e-05, 0.39059779047966003, 0.015833035111427307, 0.0032483204267919064, 0.0009361369884572923, 0.00437835231423378, 0.0002733689616434276, 0.5632042288780212, 0.015522243455052376]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.007004881277680397, 0.00014763350191060454, 0.0035919584333896637, 0.2297189086675644, 1.3151040434422612e-07, 0.7210284471511841, 1.575016426613729e-06, 5.820890009999857e-07, 0.038499634712934494, 6.246365501283435e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,9,"[1.0153003415780404e-07, 8.153559610946104e-05, 0.011783045716583729, 0.00011487007577670738, 0.13478043675422668, 2.465561443898423e-08, 0.0008606617338955402, 0.11058564484119415, 0.04217894375324249, 0.6996146440505981]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[4.973351678927429e-05, 0.017795566469430923, 0.0007238133694045246, 0.7185900211334229, 4.5539820803242037e-07, 0.2171679437160492, 2.53459063515038e-07, 9.694440086605027e-05, 0.04549819976091385, 7.705647294642404e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.920547604560852, 5.405033455305754e-18, 0.052731409668922424, 1.6477759434696537e-10, 3.731240440174588e-06, 7.80831954649841e-10, 0.026691675186157227, 1.1644189877992126e-14, 2.555761057010386e-05, 2.5633974942707027e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.6934999227523804, 5.4304418739548055e-09, 0.2652139961719513, 0.00040529336547479033, 2.500843402231112e-05, 0.0009179523913189769, 0.0031277930829674006, 1.2059042653334018e-08, 0.036786023527383804, 2.3867742129368708e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[3.182627494879853e-07, 0.00013905893138144165, 0.019787011668086052, 0.00028468569507822394, 0.12005272507667542, 9.901099673470526e-08, 0.0011352729052305222, 0.10234592109918594, 0.07321182638406754, 0.6830431222915649]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9798036813735962, 9.631631081973044e-19, 0.015041382052004337, 7.342147029243407e-11, 2.9162882242417254e-07, 9.448659632482759e-10, 0.005147926043719053, 7.187345078600268e-16, 6.720166311424691e-06, 2.120303488339914e-09]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0006222815718501806, 0.0032139825634658337, 0.0879533588886261, 0.17196708917617798, 0.0009686901466920972, 0.007007037289440632, 0.0003372444771230221, 0.0030798346269875765, 0.704585611820221, 0.02026485465466976]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[5.1011404138989747e-05, 1.9597991138573328e-18, 0.04015025869011879, 2.2618990285373092e-13, 0.04742854833602905, 6.637361821387722e-16, 0.912290096282959, 6.001829588875296e-11, 1.0090933756146114e-05, 6.999267498031259e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[5.972727890203979e-15, 0.9431428909301758, 2.4805535403515933e-09, 0.001135971862822771, 1.2418723827067879e-08, 2.3363973866707965e-07, 8.915249723358276e-13, 0.05566159263253212, 1.4137167454464361e-05, 4.505723700276576e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[5.8561054174788296e-05, 0.015755344182252884, 0.0007727579213678837, 0.7079910635948181, 4.473481851618999e-07, 0.22914060950279236, 2.7238559141551377e-07, 8.502132550347596e-05, 0.046123068779706955, 7.293046655831859e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[1.3239721818880668e-10, 1.2634154700208455e-06, 0.0005635467241518199, 2.6815121145773446e-07, 0.2736278772354126, 3.4137564736830273e-12, 0.00021151189866941422, 0.09365304559469223, 0.0012203020742163062, 0.630722165107727]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[1.75937433702757e-14, 0.9848262071609497, 1.7939563168312134e-09, 0.0025270269252359867, 2.0958199620224605e-09, 1.5592698900945834e-06, 3.464205647601276e-13, 0.012622778303921223, 1.2171008165751118e-05, 1.0232346539851278e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[2.6007570340880193e-05, 2.6648676639618195e-26, 0.0026075097266584635, 5.358797574581643e-19, 0.0014243378536775708, 4.298459805106364e-21, 0.9959420561790466, 1.2333472044424496e-16, 7.0835728394058606e-09, 4.2745249118070205e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.013235745020210743, 6.443685560952872e-05, 0.0041026403196156025, 0.17367640137672424, 9.791794042257607e-08, 0.7752166986465454, 1.8608524214869249e-06, 2.4199957238124625e-07, 0.03369801864027977, 3.841641046165023e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.007878553122282028, 0.00023476594651583582, 0.225228413939476, 0.08168134838342667, 0.0006656806799583137, 0.009986787103116512, 0.0010818901937454939, 0.0002424466802040115, 0.6663801074028015, 0.006619993597269058]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.00422745430842042, 6.400982783816289e-07, 0.6875031590461731, 0.0004642854619305581, 0.02160554751753807, 1.1345537132001482e-05, 0.03323674574494362, 8.739591430639848e-05, 0.2279348075389862, 0.024928737431764603]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[1.8266210872752708e-06, 4.58596343137687e-17, 0.023237183690071106, 3.8333024905343183e-13, 0.33575648069381714, 1.5098814918039093e-16, 0.6400710940361023, 3.843751095189418e-09, 1.5638774129911326e-05, 0.0009177381871268153]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[8.406320780905772e-16, 0.0005001897807233036, 8.707331033974697e-08, 3.600476645715389e-07, 0.00030363196856342256, 6.834770379868238e-13, 3.462220732330934e-09, 0.974391758441925, 1.3740632311964873e-05, 0.02479022927582264]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0001487572444602847, 0.003907661885023117, 0.09209365397691727, 0.08234786987304688, 0.004476301837712526, 0.0010783994803205132, 0.0005985582247376442, 0.014615274965763092, 0.721450924873352, 0.07928244769573212]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[1.8360186004429124e-05, 0.07174817472696304, 0.002339891390874982, 0.7368419170379639, 1.3033334653300699e-05, 0.04202937334775925, 1.7783113435143605e-06, 0.002887504640966654, 0.14239251613616943, 0.0017275315476581454]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[6.885976706373642e-13, 0.9120752811431885, 8.297733700146637e-08, 0.005722751375287771, 1.605324229103644e-07, 2.6741881811176427e-06, 4.273183196179531e-11, 0.08176222443580627, 0.00017250666860491037, 0.0002641755563672632]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0003615336609072983, 0.0024029971100389957, 0.11161807924509048, 0.09168736636638641, 0.0028401727322489023, 0.0020025416743010283, 0.0006525261560454965, 0.0062444754876196384, 0.7360794544219971, 0.0461108423769474]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[6.673748430330306e-06, 5.738826061479584e-18, 0.027232998982071877, 1.6865001962237253e-13, 0.15051034092903137, 1.4680070945674128e-16, 0.8219776153564453, 4.437313017024991e-10, 9.855290954874363e-06, 0.0002625300840009004]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[2.7189763329715788e-08, 3.27612752926143e-07, 0.008994934149086475, 9.307336199526617e-07, 0.46643969416618347, 7.28415106010516e-11, 0.003352381754666567, 0.013403229415416718, 0.0063445717096328735, 0.5014639496803284]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.0009742365800775588, 2.852506865226249e-17, 0.11503355950117111, 6.8606253490755e-12, 0.017278112471103668, 9.269623642890051e-14, 0.8666110038757324, 6.635460930715098e-11, 5.136664185556583e-05, 5.177208367967978e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[5.296931782083902e-10, 0.22581514716148376, 5.919101749896072e-05, 0.011259540915489197, 0.00020992042846046388, 4.117429853067733e-06, 1.9185652888609184e-07, 0.7114115357398987, 0.011273160576820374, 0.03996720537543297]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[5.289726515427147e-14, 0.9839879870414734, 3.6942993109079225e-09, 0.0038160684052854776, 3.128721726142203e-09, 3.0682992928632302e-06, 7.317649090843314e-13, 0.012159149162471294, 2.0518700694083236e-05, 1.3230583135737106e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[5.337680022421409e-07, 0.00046723964624106884, 0.021843193098902702, 0.0009280983940698206, 0.0788424164056778, 4.651604399441567e-07, 0.0008231083047576249, 0.13808602094650269, 0.11509105563163757, 0.6439178586006165]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9480945467948914, 3.5303829304389467e-10, 0.045038092881441116, 0.00011884138075402007, 5.565533456319827e-07, 0.0012993260752409697, 0.0003005438484251499, 1.6127242596919444e-10, 0.005147596355527639, 5.480272307067935e-07]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[3.8236554246395826e-05, 0.05236846208572388, 0.01131055410951376, 0.5227484107017517, 0.00017394345195498317, 0.014480015262961388, 1.8458064005244523e-05, 0.011276568286120892, 0.3753359317779541, 0.012249351479113102]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,3,"[4.7420908231288195e-05, 0.018432023003697395, 0.0007100573857314885, 0.7215519547462463, 4.5767058054480003e-07, 0.21376940608024597, 2.4816736754473823e-07, 0.00010068787378259003, 0.045309439301490784, 7.828144589439034e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0007946168188937008, 0.0016805570339784026, 0.0019844810012727976, 0.4645896852016449, 2.790762607673969e-07, 0.4817938506603241, 7.823186365385482e-07, 7.72139901528135e-06, 0.0491238497197628, 2.418073381704744e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,2,"[0.2600054442882538, 9.738168604833675e-12, 0.6454668641090393, 1.469095764150552e-06, 0.0007521185907535255, 5.961848046354135e-07, 0.08428420126438141, 3.5467555559165476e-09, 0.009411723352968693, 7.758398714940995e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.021224699914455414, 3.35577642545104e-05, 0.004470643121749163, 0.1378861963748932, 7.683246394663001e-08, 0.8064436316490173, 2.081119873764692e-06, 1.2141165939283383e-07, 0.029936421662569046, 2.6030775188701227e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[1.0169453616981627e-06, 0.05081779137253761, 0.010350044816732407, 0.05874345079064369, 0.005721044261008501, 0.00010607860895106569, 6.413916707970202e-05, 0.3273875415325165, 0.2975631654262543, 0.24924567341804504]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.00011138540867250413, 0.015172313898801804, 0.04175650700926781, 0.2507703900337219, 0.0010154342744499445, 0.005250316578894854, 0.0001354740234091878, 0.01311474945396185, 0.638062596321106, 0.034610774368047714]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.00030127775971777737, 3.939339876524173e-05, 0.3358409106731415, 0.002604088746011257, 0.04908536747097969, 1.730075200612191e-05, 0.010873543098568916, 0.003821175778284669, 0.43623822927474976, 0.16117873787879944]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,4,"[3.294793486929848e-06, 2.2321481196740933e-07, 0.09198226779699326, 5.639273240376497e-06, 0.49067223072052, 2.6867132962848927e-09, 0.02522764541208744, 0.0028678718954324722, 0.03217500448226929, 0.3570657968521118]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[8.566398257414676e-09, 0.041777998208999634, 0.0007536339689977467, 0.00706662330776453, 0.0030137873254716396, 2.6456591513124295e-06, 6.016242878104094e-06, 0.7190499901771545, 0.0406888872385025, 0.18764044344425201]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,0,"[0.5360848903656006, 2.468773518948808e-10, 0.4285743236541748, 2.9260081646498293e-05, 0.00011588723282329738, 3.2728199585108086e-05, 0.01546681672334671, 5.703349348351594e-09, 0.019658338278532028, 3.7750018236692995e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,2,"[0.005245392210781574, 1.1865098485941417e-06, 0.6617218852043152, 0.0008494148496538401, 0.015197215601801872, 2.5893288693623617e-05, 0.024902381002902985, 9.396213135914877e-05, 0.27024537324905396, 0.021717343479394913]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.7186124324798584, 1.1404415867629437e-16, 0.17841064929962158, 8.984747945639526e-10, 4.772749525727704e-05, 1.4707994822060755e-09, 0.10278858989477158, 4.4102246269002443e-13, 0.00014019652735441923, 4.392353218918288e-07]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[1.3176773040746159e-11, 0.959974467754364, 1.37094147589778e-07, 0.0297402236610651, 2.30129533207446e-08, 9.058463911060244e-05, 3.0863249456114517e-11, 0.009868963621556759, 0.00027826084988191724, 4.7227917093550786e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.004713732749223709, 1.5152763531817095e-30, 0.0021465111058205366, 9.124916103788714e-21, 1.123544825532008e-05, 3.276006608802393e-21, 0.9931285381317139, 2.9870168446402147e-21, 4.1898121083683293e-10, 5.301065142404582e-11]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[8.447613442097435e-11, 1.647012304317741e-09, 0.0005528238252736628, 1.453766107495369e-09, 0.7322224974632263, 1.0315800812307416e-14, 0.0011556348763406277, 0.003794824006035924, 0.00016042578499764204, 0.2621138095855713]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[4.4036183033391296e-10, 0.8843539953231812, 1.334303306066431e-06, 0.10530290007591248, 7.848569794077775e-08, 0.0007602052064612508, 3.263553038923561e-10, 0.008069892413914204, 0.0014106594026088715, 0.00010082681546919048]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,2,"[0.006789049133658409, 1.3979803952679504e-05, 0.4870602786540985, 0.006953474134206772, 0.004977240227162838, 0.00036430053296498954, 0.007714243605732918, 0.00018101625028066337, 0.4695753753185272, 0.016371026635169983]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.005829532165080309, 5.459273566543743e-08, 0.7725800275802612, 8.637949213152751e-05, 0.024607323110103607, 2.241011316073127e-06, 0.06324934959411621, 1.9813016479020007e-05, 0.11913779377937317, 0.014487601816654205]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[3.8195346885316894e-10, 3.4357605649404377e-10, 0.0011332870926707983, 8.754381664033417e-10, 0.8187925815582275, 1.0489154575292481e-14, 0.0029954127967357635, 0.0010435472941026092, 0.00017157659749500453, 0.1758635938167572]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.9786633253097534, 8.479546275211303e-13, 0.0204607043415308, 1.7806428331823554e-06, 1.724129958802223e-07, 3.0052789952605963e-05, 0.000341542880050838, 1.9110301448937994e-12, 0.0005023806006647646, 4.574933498702194e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[2.2832279618942124e-14, 0.9539769887924194, 5.206842512706089e-09, 0.0019885951187461615, 1.5112405549189134e-08, 6.320067313936306e-07, 1.767385066422933e-12, 0.04396038502454758, 2.448884697514586e-05, 4.889501724392176e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[9.230505899557317e-13, 0.9280503392219543, 8.534873785492891e-08, 0.006853914353996515, 1.2635638313440722e-07, 3.928084879589733e-06, 3.983519417105619e-11, 0.06469737738370895, 0.00017900649982038885, 0.00021516864944715053]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[6.985769740452952e-09, 9.380243248813258e-10, 0.004746304824948311, 6.502367977390122e-09, 0.7981958389282227, 2.3929727015030433e-13, 0.007909445092082024, 0.000831186305731535, 0.000675744260661304, 0.18764151632785797]",0.7068906146772206,0.8098
