Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[2.9796749004162848e-05, 0.0001415232109138742, 0.0006773971254006028, 0.9944657683372498, 3.1912199460748525e-07, 0.0018084970070049167, 1.8653130595680523e-08, 0.0003540684701874852, 0.0008458747761324048, 0.0016767635243013501]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.00012712468742392957, 0.0007294676033779979, 0.0027301334775984287, 0.9821964502334595, 8.312475756611093e-07, 0.002554619451984763, 1.5723159663139086e-07, 0.0009968343656510115, 0.00470653036609292, 0.005957881920039654]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9862242937088013, 0.00011784583330154419, 0.003013922832906246, 4.128300497541204e-05, 9.23445331864059e-05, 0.002639148384332657, 0.007269024848937988, 0.000502127455547452, 9.507173672318459e-05, 4.859988621319644e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[6.41484948573634e-05, 0.0017285911599174142, 0.9913962483406067, 0.0010519439820200205, 2.905008500420081e-07, 0.000432742468547076, 0.0029250329826027155, 1.5673746247557574e-06, 0.0023993230424821377, 1.548113459648448e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.0005245601059868932, 0.000860106258187443, 0.008954900316894054, 0.6322077512741089, 0.00010968602873617783, 0.18521597981452942, 2.5900038963300176e-05, 0.006567494012415409, 0.14076398313045502, 0.024769630283117294]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[2.144821519323159e-05, 0.00033204967621713877, 0.0015424126759171486, 0.9960911870002747, 3.616967703123919e-08, 9.725639392854646e-05, 4.728519797936315e-09, 0.0002766069956123829, 0.0004901019856333733, 0.0011489959433674812]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[5.883329322386999e-06, 0.0006360922707244754, 4.6933757403166965e-05, 0.00455256924033165, 0.004934296011924744, 0.0003271335444878787, 2.48325704887975e-06, 0.003389127552509308, 0.0013745452743023634, 0.9847308397293091]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.0006823544972576201, 0.03127242252230644, 0.9024155735969543, 0.0021197658497840166, 4.55490089734667e-06, 0.0010385054629296064, 0.008960740640759468, 0.0001906853140098974, 0.05330595001578331, 9.322104233433492e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0015978020383045077, 0.0037520593032240868, 0.00012681442603934556, 7.91801794548519e-05, 0.16107499599456787, 0.0038696271367371082, 0.0015779216773808002, 0.45362117886543274, 0.010276932269334793, 0.36402344703674316]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[1.387916381645482e-05, 1.5111029824765865e-05, 1.554331703346179e-07, 8.960334525909275e-06, 0.8108785152435303, 0.0025261847767978907, 4.711781002697535e-05, 0.0012282481184229255, 0.0001779476588126272, 0.1851038932800293]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.0004943927633576095, 0.0006843188311904669, 0.029205206781625748, 0.9633395075798035, 1.2837550684707821e-06, 0.001278332551009953, 5.532203317670792e-07, 0.0012271483428776264, 0.0019938084296882153, 0.001775403623469174]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.184015556849772e-06, 0.00370167032815516, 0.0019166212296113372, 0.002019744599238038, 1.7212198144989088e-05, 0.0004606675647664815, 3.147849565721117e-05, 0.0007337500574067235, 0.9840573668479919, 0.007059329655021429]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[2.769300772342831e-05, 0.9900928139686584, 0.008224083110690117, 3.5312201362103224e-05, 2.350627781311232e-08, 1.7780881478302035e-07, 2.0427509298315272e-05, 0.0008707009837962687, 0.000712960900273174, 1.581161268404685e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[3.9785398257663473e-05, 0.00014365649258252233, 0.001278528361581266, 0.9955484867095947, 1.735938326419273e-07, 0.0005851530586369336, 1.5635338357355977e-08, 0.000247013260377571, 0.000938634155318141, 0.0012186092790216208]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9616769552230835, 0.00023767388483975083, 0.003924557939171791, 0.00037543103098869324, 0.0073083327151834965, 0.009567854925990105, 0.007801834959536791, 0.008308056741952896, 0.0002109565248247236, 0.0005883113481104374]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[0.0001713153178570792, 0.9745803475379944, 0.01647503860294819, 0.0001331056992057711, 4.82283326164179e-07, 2.174664132326143e-06, 9.720536036184058e-05, 0.005865770857781172, 0.0025469819083809853, 0.0001275719259865582]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[2.1612964701489545e-05, 0.9900824427604675, 0.0071792020462453365, 2.9223936508060433e-05, 2.4007314891605347e-07, 1.0464784736541333e-06, 0.00016002077609300613, 0.00032669585198163986, 0.0021705846302211285, 2.8820320949307643e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.001166535192169249, 0.005097611807286739, 0.9666228294372559, 0.017225736752152443, 5.546037300518947e-07, 0.001343904878012836, 0.0003362866409588605, 0.00013770275108981878, 0.008057141676545143, 1.1794183592428453e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.043135616928339005, 0.00028415941051207483, 0.002576662227511406, 3.5081704936601454e-06, 0.054312679916620255, 0.00786152109503746, 0.8904516100883484, 0.00023131647321861237, 0.0010682458523660898, 7.472326251445338e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[1.7454475482736598e-06, 0.0004451462300494313, 0.0008222488686442375, 0.8892670273780823, 8.709955068297859e-07, 0.002442888682708144, 2.7023318693863985e-08, 0.0029763837810605764, 0.06895802915096283, 0.035085711628198624]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,3,"[0.07828965038061142, 0.013986014761030674, 0.08538834750652313, 0.5388599038124084, 3.495323471724987e-05, 0.1170961856842041, 0.0005994204548187554, 0.0033229775726795197, 0.15904028713703156, 0.0033823796547949314]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0008279354078695178, 0.002950647845864296, 0.0007240914274007082, 0.0001351519749732688, 0.003028080565854907, 0.0006718657677993178, 0.00020039381342940032, 0.9342350959777832, 0.012905390001833439, 0.044321391731500626]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.937088538601529e-06, 0.017831498757004738, 0.001969155389815569, 0.0038900920189917088, 8.606557457824238e-06, 0.0003843650920316577, 8.836076631268952e-06, 0.02531261183321476, 0.9375806450843811, 0.013011357747018337]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.358308504175511e-06, 0.00025043211644515395, 4.95486392537714e-06, 0.002368384972214699, 0.004088441375643015, 0.0003223582752980292, 5.786900487692037e-07, 0.0025599226355552673, 0.0006837405962869525, 0.9897177219390869]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9885491728782654, 0.0001357502187602222, 0.0041033304296433926, 0.00012058512947987765, 0.00022025403450243175, 0.0018986586946994066, 0.0040134042501449585, 0.0008312890422530472, 0.00010241239215247333, 2.5064875444513746e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.00014584993186872452, 0.0016097448533400893, 0.0004723424790427089, 0.00010348554496886209, 4.5386041165329516e-05, 3.638783164205961e-05, 4.723375241155736e-06, 0.9873982667922974, 0.002108699409291148, 0.008075154386460781]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.0011281730839982629, 1.0942451808659825e-05, 0.00016667568706907332, 0.016692878678441048, 0.0006623104563914239, 0.9765419960021973, 9.110968676395714e-05, 0.00017555238446220756, 0.004057572688907385, 0.0004727233899757266]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[3.18392958433833e-05, 0.0016503193182870746, 0.0009786415612325072, 0.03857685998082161, 0.0002653934061527252, 0.0262406338006258, 3.1916515581542626e-05, 0.0051191276870667934, 0.8973431587219238, 0.029762007296085358]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[4.4378917664289474e-05, 0.9876081347465515, 0.009603386744856834, 4.5634769776370376e-05, 9.314158688766838e-08, 2.733560506840149e-07, 3.414827006054111e-05, 0.001502368482761085, 0.0011222572065889835, 3.926511635654606e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00026606713072396815, 4.130129309487529e-05, 0.000794943596702069, 4.4131148513315566e-08, 0.0010724704479798675, 0.000698839605320245, 0.9964054822921753, 1.5934557495711488e-06, 0.0007190831820480525, 2.1720850895690091e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[1.7534686094222707e-06, 1.4142939619432582e-07, 2.377369128225837e-06, 1.790025817172136e-05, 0.980026364326477, 0.015334123745560646, 0.00041116212378256023, 1.396298898725945e-06, 0.00022068514954298735, 0.003984156530350447]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,9,"[1.2057944331900217e-05, 0.001191645977087319, 8.6088975876919e-06, 0.00016968423733487725, 0.0014750690897926688, 5.258653254713863e-05, 7.856957608964876e-07, 0.4177553653717041, 0.0008655826677568257, 0.5784685015678406]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[0.00040471076499670744, 0.8666295409202576, 0.08785614371299744, 0.0006287666037678719, 2.7310186396789504e-06, 9.450082870898768e-05, 0.0021791872568428516, 0.0014500300167128444, 0.040638238191604614, 0.00011619212455116212]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9216435551643372, 0.000727872597053647, 0.06381058692932129, 0.0017892237519845366, 1.2055505067110062e-05, 0.006721636280417442, 0.003580635879188776, 0.0010550477309152484, 0.0006484661716967821, 1.0927467883448116e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[4.367954261397244e-06, 0.003781539388000965, 0.9927302002906799, 0.0013412603875622153, 9.539587608742295e-08, 7.038738112896681e-05, 0.0006233711028471589, 3.3140912591989036e-07, 0.0014481564285233617, 1.4223665800727758e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0006027055787853897, 0.013836315833032131, 0.003681726288050413, 0.0037269641179591417, 3.9821629798098e-06, 5.6909029808593914e-05, 1.8801456462824717e-06, 0.9607307314872742, 0.005145619157701731, 0.012213137932121754]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.000122225028462708, 6.668570858892053e-05, 0.015578296035528183, 0.9815177321434021, 2.2534131858265027e-06, 0.0007172781624831259, 2.249787485197885e-07, 0.00013949272397439927, 0.0005241896724328399, 0.001331695239059627]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[1.5450332284672186e-05, 0.0005198204307816923, 0.00036531302612274885, 0.001823258469812572, 0.0005417715292423964, 0.018488066270947456, 0.0002914499491453171, 0.00020193366799503565, 0.9672690629959106, 0.010483937337994576]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[1.208733556268271e-05, 0.9963717460632324, 0.0030120848678052425, 3.2484062103321776e-05, 5.2701061292736995e-08, 7.324329942548502e-08, 1.0303097042196896e-05, 0.00033360792440362275, 0.00017675051640253514, 5.0820231990655884e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[8.418941433774307e-06, 6.341966809486621e-07, 2.1399109755293466e-05, 1.5913541574263945e-05, 0.9866335391998291, 0.007513721473515034, 0.001791597343981266, 7.738249223621096e-06, 0.00040324186556972563, 0.0036036621313542128]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.000148267688928172, 0.005372151732444763, 0.000965345767326653, 0.0001757079007802531, 1.099300774853873e-07, 2.653972842381336e-06, 2.770378557670483e-07, 0.9898805618286133, 0.002714961301535368, 0.000740041199605912]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[1.0717239092628006e-05, 5.923034223087598e-07, 3.764920393223292e-07, 2.2400588477466954e-06, 0.983023464679718, 0.003820498939603567, 0.0003028112696483731, 4.4012565922457725e-05, 7.372228719759732e-05, 0.012721583247184753]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.003936135210096836, 0.0004011380660813302, 0.0049397326074540615, 0.18019752204418182, 0.00038567266892641783, 0.7530756592750549, 0.00027574377600103617, 0.0010808672523126006, 0.0516444556415081, 0.004063053522258997]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[1.0053589676317642e-06, 7.083033892740787e-07, 3.2642307701280515e-07, 4.1708636899784324e-07, 0.994931161403656, 0.0005163596360944211, 0.00038366569788195193, 8.408074791077524e-06, 5.237091318122111e-05, 0.004105490632355213]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0005061851697973907, 3.3342494134558365e-05, 0.0012772449990734458, 4.604386560913554e-08, 0.0007713560480624437, 0.00031272723572328687, 0.9963995218276978, 9.084016028282349e-07, 0.0006983792991377413, 1.9809597517905786e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[5.469887128128903e-06, 1.0126276492883335e-06, 1.234874673627928e-07, 2.739343244684278e-06, 0.9559530019760132, 0.003689954522997141, 8.383313252124935e-05, 0.00013880991900805384, 0.00011291087866993621, 0.040012065321207047]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[2.55773284152383e-05, 0.01374511793255806, 0.8934520483016968, 0.008158591575920582, 6.353810277914818e-08, 0.00015329050074797124, 8.796212205197662e-05, 0.00018197012832388282, 0.0841907486319542, 4.546328000287758e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.00016673473874107003, 7.321357315959176e-06, 0.00030496218823827803, 0.011689865961670876, 0.02338932268321514, 0.9353275895118713, 0.00028692238265648484, 0.00012348512245807797, 0.015268838964402676, 0.013435066677629948]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.003369311336427927, 4.238108522258699e-05, 0.00031359941931441426, 0.05568460002541542, 0.003288624109700322, 0.9298465847969055, 0.0001091905141947791, 0.00040215515764430165, 0.0027050399221479893, 0.00423856358975172]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[2.4351429601665586e-06, 2.2060787330246967e-07, 1.5500077665819845e-07, 4.56100542578497e-06, 0.9738896489143372, 0.005525956861674786, 8.628948125988245e-05, 1.413187783327885e-05, 5.8325109421275556e-05, 0.020418314263224602]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.00011298937170067802, 0.0002575252437964082, 0.0026644356548786163, 0.9847508668899536, 9.859733154371497e-07, 0.005223492160439491, 1.2231768664605625e-07, 0.0011877171928063035, 0.0026917532086372375, 0.0031102290377020836]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[0.00011697589070536196, 0.004519940819591284, 0.010158192366361618, 0.004660207312554121, 0.008156482130289078, 0.028722481802105904, 0.00393697852268815, 0.009141492657363415, 0.9015247225761414, 0.029062610119581223]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.0010797242866829038, 0.005578923504799604, 0.9600653052330017, 0.019473498687148094, 3.9477139779364734e-08, 0.00023744264035485685, 8.680739847477525e-05, 9.975913417292759e-05, 0.013374152593314648, 4.395379164634505e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.00027317728381603956, 0.00547103863209486, 0.0011905909050256014, 0.006639702711254358, 2.4994055820570793e-06, 3.367305907886475e-05, 1.9583168864301115e-07, 0.9650332927703857, 0.001310289022512734, 0.020045548677444458]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.004064482171088457, 0.0011028427397832274, 0.9503917694091797, 0.03876297548413277, 8.499170576214965e-07, 0.0009098492446355522, 8.478656673105434e-05, 0.0008140053250826895, 0.0038541110698133707, 1.4366636605700478e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[2.259600478282664e-05, 8.878714652382769e-06, 0.00017086176376324147, 8.868720215104986e-06, 0.9576958417892456, 0.008452344685792923, 0.03160131350159645, 7.634013854840305e-06, 0.0009860375430434942, 0.0010457184398546815]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0007718053529970348, 0.0002924440195783973, 0.0008492206688970327, 3.2881459333111707e-08, 0.008461362682282925, 6.958260928513482e-05, 0.9892750382423401, 1.055494158208603e-05, 0.0002675192663446069, 2.4221535568358377e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00013928829866927117, 4.219783022563206e-06, 0.0007167391595430672, 1.888928657933775e-08, 0.0016229810426011682, 0.00040390813956037164, 0.9969612956047058, 1.0777483794299769e-07, 0.00015134981367737055, 4.2087542340141226e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.5766763630817877e-06, 0.0004341946041677147, 1.1144655218231492e-05, 0.0009262659004889429, 0.00678795762360096, 0.00020502627012319863, 1.3737677591052488e-06, 0.009674157947301865, 0.0008134785457514226, 0.9811428785324097]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.185235254932195e-05, 0.00015266079572029412, 2.290312659170013e-05, 0.0029880187939852476, 0.08668903261423111, 0.009017671458423138, 2.9753091439488344e-05, 0.002481435425579548, 0.002767222234979272, 0.8958194255828857]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9531400799751282, 0.0008644534391351044, 0.02280263416469097, 5.577773481491022e-05, 0.0014287388185039163, 0.0005128435441292822, 0.017065048217773438, 0.0039003659039735794, 6.219650094863027e-05, 0.0001678383123362437]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,0,"[0.9503613710403442, 0.0011928058229386806, 0.008239942602813244, 0.002257644897326827, 0.0065925633534789085, 0.011243777349591255, 0.0071122897788882256, 0.004860870540142059, 0.0018551081884652376, 0.006283511873334646]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,2,"[0.015226799994707108, 0.09596032649278641, 0.8288559317588806, 0.032938409596681595, 4.88939122078591e-07, 0.0001601870753802359, 9.918818977894261e-05, 0.018420986831188202, 0.008131732232868671, 0.00020596770627889782]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.0010415383148938417, 0.0004112849710509181, 0.0035614408552646637, 3.5255320085525454e-07, 0.00013434751599561423, 0.0028499066829681396, 0.9794416427612305, 1.0831606232386548e-05, 0.012547910213470459, 7.596036084578373e-07]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,1,"[0.0005014674388803542, 0.8574442863464355, 0.10272721946239471, 0.003103454364463687, 2.4752016543061472e-05, 7.70032056607306e-05, 0.000574760080780834, 0.015940897166728973, 0.016185158863663673, 0.003421066328883171]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[6.246925295272376e-06, 0.002153721172362566, 0.008455951698124409, 0.010221613571047783, 8.609503652223793e-07, 0.0012633393052965403, 1.0315628060197923e-05, 0.002128060208633542, 0.9748789072036743, 0.0008808791171759367]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9799632430076599, 9.490567754255608e-05, 0.002516535110771656, 0.00010154750634683296, 0.0004116056370548904, 0.007434537634253502, 0.008893047459423542, 0.0004215408116579056, 0.0001443330547772348, 1.8648139302968048e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9607810378074646, 9.181528730550781e-05, 0.011176803149282932, 0.00020737694285344332, 8.566985343350098e-05, 0.01355962734669447, 0.013546954840421677, 0.00019488191173877567, 0.00035051238955929875, 5.1728343350987416e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,9,"[3.726412251126021e-05, 6.717253563692793e-05, 0.001504383864812553, 0.20925810933113098, 0.024477435275912285, 0.12917886674404144, 5.3523366659646854e-05, 0.0005452769692055881, 0.04785885661840439, 0.5870190858840942]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0004925761022605002, 0.00025432725669816136, 3.3538431125634816e-06, 0.0001374710409436375, 0.006578789092600346, 0.0023272184189409018, 7.756643753964454e-06, 0.8763027787208557, 0.0038170472253113985, 0.11007867753505707]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.000267119612544775, 0.008791440166532993, 0.0012398927938193083, 0.026443084701895714, 2.3372981559077743e-06, 2.105071507685352e-05, 6.369493377178514e-08, 0.893625020980835, 0.0015021251747384667, 0.06810783594846725]",0.3410927419082727,0.9014
