Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[2.631650659168372e-06, 1.5217563486658037e-05, 0.020495453849434853, 1.329941278527258e-05, 0.9446994662284851, 3.9747939695189416e-07, 0.0011316555319353938, 0.003224702784791589, 3.012007255165372e-06, 0.03041413612663746]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.02843177691102028, 0.00012750254245474935, 0.6029598712921143, 0.30883073806762695, 0.008028308860957623, 0.0010411418043076992, 0.0002741896314546466, 2.611342608815903e-07, 0.004822204355150461, 0.045483920723199844]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.4751427645242075e-06, 0.6585332751274109, 0.000815608655102551, 0.0002086667955154553, 0.0003497573488857597, 0.003654277650639415, 0.02973547950387001, 0.026938559487462044, 0.09577664732933044, 0.1839853972196579]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.4600086695182313e-09, 0.002945967949926853, 2.709083491936326e-05, 3.395583689780324e-07, 0.017769206315279007, 5.313864335221297e-07, 0.0017445762641727924, 0.9102867245674133, 0.00013981301162857562, 0.06708571314811707]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.00011842953244922683, 0.01572830229997635, 0.00023504708951804787, 0.052827756851911545, 2.5661714175839734e-07, 0.015258865430951118, 3.179672785336152e-05, 5.279876091890401e-08, 0.9098894000053406, 0.005910123232752085]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.157212495803833, 2.2153645318212511e-07, 0.10104265064001083, 0.741162121295929, 6.710745310556376e-06, 0.00020921500981785357, 3.361666358614457e-07, 7.504063559773955e-13, 0.00023266459174919873, 0.00013351443340070546]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,3,"[0.004037106409668922, 0.007861731573939323, 0.05205142870545387, 0.44266167283058167, 0.000800678797531873, 0.0098803099244833, 0.0005923678399994969, 2.866744807761279e-06, 0.31844234466552734, 0.1636694371700287]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.4747384786605835, 4.353803149115265e-07, 0.5154491066932678, 3.733407254458143e-07, 1.525509996103125e-10, 0.008195723406970501, 0.0016158956568688154, 5.6401010164325305e-14, 2.550950561897025e-10, 1.6482721854060856e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.3251034943095874e-05, 8.369761781068519e-05, 0.0037111351266503334, 1.5251604233018634e-12, 1.953139316945851e-10, 0.0007077720365487039, 0.9954839944839478, 5.949128123461378e-08, 4.275060774133754e-12, 1.2651859560008916e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,9,"[0.00034317118115723133, 0.03859897330403328, 0.01894073374569416, 0.06743407994508743, 0.0028825784102082253, 0.00525089493021369, 0.002439231378957629, 0.00018659014313016087, 0.3772628903388977, 0.4866606593132019]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.0004646488814614713, 0.025392867624759674, 0.008389688096940517, 0.13059400022029877, 0.0002956311800517142, 0.008192183449864388, 0.0006145148654468358, 1.286077076656511e-05, 0.6470876932144165, 0.17895594239234924]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.0031493916176259518, 0.11806502193212509, 0.006984572391957045, 0.0003370857157278806, 9.405582090948883e-09, 0.8484572768211365, 0.018063027411699295, 5.897912913610526e-08, 0.004821717739105225, 0.00012178463657619432]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.987891435623169, 2.5833279959641686e-09, 0.007812315132468939, 5.646801128023071e-06, 8.013448371123506e-15, 0.004290310200303793, 2.6025594479506253e-07, 3.198898714259211e-20, 4.0054412564494157e-10, 6.576472439540071e-12]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[4.344920256915685e-11, 0.00013311074872035533, 3.7430902466439875e-06, 5.0936637130405416e-09, 0.01706421934068203, 8.975452381321247e-09, 0.0003832436341326684, 0.9739140272140503, 1.7484067029727157e-06, 0.008499879390001297]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.5045943158042974e-08, 0.12823808193206787, 3.723177724168636e-05, 1.6792258975328878e-05, 0.002456650836393237, 4.1713559767231345e-05, 0.0038401554338634014, 0.497869074344635, 0.029379136860370636, 0.3381211459636688]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.017806818708777428, 7.462023495463654e-05, 8.670854731462896e-05, 2.1893247321713716e-05, 3.7483039624751227e-16, 0.9819943308830261, 5.442487235995941e-06, 7.304855812257429e-17, 1.0218073839496356e-05, 5.213439124851504e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.0711872164392844e-05, 1.1674483175738715e-05, 0.017602067440748215, 1.8130630460508335e-12, 3.377764201673017e-08, 4.702623118646443e-05, 0.9823278188705444, 7.173694598350266e-07, 9.099472477597237e-13, 7.051983441641596e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.6698368199286051e-06, 0.0007744843605905771, 0.013539347797632217, 1.1084853035470132e-09, 0.0001639999245526269, 3.5830635169986635e-05, 0.9801106452941895, 0.005323925521224737, 8.024413133966846e-09, 5.0126407586503774e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.6178376078605652, 1.3432403648039326e-05, 0.02182604931294918, 6.0887519794050604e-05, 7.304312862020657e-13, 0.36016878485679626, 9.260327351512387e-05, 1.6454156042709843e-15, 6.470257858381956e-07, 4.785436491516748e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[3.0765545488975476e-07, 0.8912084102630615, 5.573705493588932e-05, 2.5499135517748073e-05, 5.836980108142598e-06, 0.0037339560221880674, 0.011467824690043926, 0.005718771368265152, 0.06466499716043472, 0.023118603974580765]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,9,"[2.8824820219597314e-06, 0.024231668561697006, 0.004846553783863783, 0.00038537586806342006, 0.08404012024402618, 0.00011182081652805209, 0.010998017154633999, 0.09147655218839645, 0.011236869730055332, 0.7726700901985168]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.01721283048391342, 4.7304823965532705e-05, 0.01340700313448906, 0.9372378587722778, 2.895042371164891e-06, 0.0027792102191597223, 2.806270913424669e-06, 1.0195714411631585e-10, 0.027754824608564377, 0.0015552341938018799]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.0016120319487527013, 0.016050606966018677, 0.028038080781698227, 0.260616272687912, 0.0007634012144990265, 0.009635977447032928, 0.0008102957508526742, 9.108184713113587e-06, 0.46399036049842834, 0.21847385168075562]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,9,"[2.9364866804826306e-06, 0.015188267454504967, 0.006348306313157082, 0.0002912342897616327, 0.14112837612628937, 7.253896910697222e-05, 0.011505228467285633, 0.10246340930461884, 0.005887256469577551, 0.7171124219894409]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[4.1326093196403235e-06, 2.1810055841342546e-06, 0.17855232954025269, 2.7128153889943718e-11, 0.002145282691344619, 5.954059361101827e-07, 0.8185904622077942, 0.0007026474340818822, 2.2264876574362713e-12, 2.4571777430537622e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.3532634259026963e-06, 0.02789750136435032, 0.005248457659035921, 3.73907980133481e-08, 6.355802179314196e-05, 0.0006242718081921339, 0.9522064924240112, 0.013392549939453602, 2.507162889742176e-06, 0.0005622418830171227]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[8.256645855908573e-07, 0.004313502926379442, 0.008669394999742508, 9.008442880542589e-09, 0.001187096699140966, 4.763814649777487e-05, 0.913231372833252, 0.07180517911911011, 2.2342265992847388e-07, 0.0007448013057000935]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,7,"[6.789419693120635e-09, 0.0010905256494879723, 0.00016604483244009316, 5.8070162367585e-07, 0.1115998849272728, 4.1322286392642127e-07, 0.002825091825798154, 0.7986629605293274, 4.753404937218875e-05, 0.0856068804860115]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[3.901237505488098e-06, 0.003066782373934984, 0.003389691701158881, 4.373300888094178e-10, 1.9211317692224839e-07, 0.0007622388657182455, 0.9927008152008057, 7.426622323691845e-05, 1.0522511750821195e-08, 2.0543416212603915e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.002648222027346492, 0.0032942192628979683, 8.862360846251249e-05, 0.0002569944772403687, 1.6166651079906752e-13, 0.992000937461853, 3.295086571597494e-05, 2.6360307708341024e-13, 0.0016777749406173825, 1.8688872671646095e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,7,"[2.7654272968802296e-11, 0.07559697329998016, 1.5789800045240554e-07, 1.3732854142745055e-07, 5.97001489950344e-05, 2.0360544112918433e-06, 0.000424818106694147, 0.8803334832191467, 0.00630754791200161, 0.03727518394589424]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[5.166192096339728e-08, 0.23304219543933868, 6.162110366858542e-05, 6.890891381772235e-05, 0.0015320396050810814, 0.00014121820277068764, 0.004020157735794783, 0.2112063318490982, 0.10075899213552475, 0.44916844367980957]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,8,"[1.0201242872653893e-07, 0.0018392892088741064, 7.968770532329472e-09, 0.0011542807333171368, 2.627445786981819e-13, 0.0019009965471923351, 1.0122391813638387e-08, 3.90035790123755e-12, 0.9950987696647644, 6.658624442934524e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.7983071804046631, 4.772685802123533e-09, 0.20096704363822937, 2.8929189284099266e-06, 4.1886990403972035e-11, 0.000712190696503967, 1.064173920894973e-05, 1.0400013463198149e-16, 1.1631669932787858e-10, 3.3026700818616916e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,3,"[0.002651857677847147, 0.0014890183228999376, 0.0030229066032916307, 0.5792595744132996, 1.709692469376023e-06, 0.011333581991493702, 1.318746853939956e-05, 3.6908494038812023e-09, 0.3956882655620575, 0.006539861671626568]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.002738598734140396, 0.004370700567960739, 0.00020302522170823067, 5.914916255278513e-05, 3.789222082807575e-13, 0.9920691251754761, 0.00016672868514433503, 1.2822196646458672e-12, 0.00039251294219866395, 1.6002601910258818e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[8.46662005642429e-05, 0.00605631060898304, 0.06197637319564819, 0.0035581744741648436, 0.21369709074497223, 0.00023628311464563012, 0.009304537437856197, 0.006871507503092289, 0.0072626471519470215, 0.6909523010253906]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9868078827857971, 1.0753696821907965e-09, 0.011942003853619099, 0.0005843323306180537, 1.4979752464491791e-12, 0.0006658275378867984, 2.4413942867340666e-08, 1.6037556076997682e-19, 1.4413309656902129e-08, 3.8993244744212063e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,2,"[0.18771064281463623, 4.541306225291919e-06, 0.8028345704078674, 8.150476787704974e-06, 4.2822996704217076e-08, 0.006023266352713108, 0.0034184777177870274, 2.064814465241316e-11, 2.0712155546220856e-08, 2.737209570113919e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.013913744129240513, 0.008949697017669678, 0.0028215853963047266, 0.0015539485029876232, 1.3468810788896945e-10, 0.9685553908348083, 0.0005241800681687891, 4.920523016815892e-11, 0.0036732389125972986, 8.14975101093296e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.8039856553077698, 3.0212447654776042e-06, 0.005802931729704142, 0.0023454574402421713, 3.162885264026277e-13, 0.18785056471824646, 1.7587155980436364e-06, 4.0333108292403915e-17, 1.0546578778303228e-05, 8.389838157540908e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.0004425111983437091, 0.029554195702075958, 0.01042091567069292, 0.11534803360700607, 0.0005218234728090465, 0.007686216849833727, 0.0008867137948982418, 2.5507635655230843e-05, 0.5987259745597839, 0.23638808727264404]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9974852800369263, 5.947076858747735e-11, 0.0002449610619805753, 1.6676263840054162e-05, 3.307989981779695e-18, 0.0022530409041792154, 4.917107832014267e-10, 9.086774382409578e-25, 3.0698427133657447e-10, 6.870015217515582e-14]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.7097481336845206e-11, 0.00038814617437310517, 2.0554568891384406e-06, 8.337173618144789e-09, 0.006347244139760733, 2.158348522129927e-08, 0.0003829144698102027, 0.9821813106536865, 6.839197794761276e-06, 0.010691513307392597]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.2876287655672058e-05, 5.237584264250472e-05, 0.004036853089928627, 8.932016367854678e-13, 1.7938048268995033e-10, 0.0005171893863007426, 0.9953807592391968, 4.543369414022891e-08, 1.8997646338003715e-12, 8.074096391474939e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9456819295883179, 4.6546554699489207e-07, 0.00923768151551485, 0.0027161010075360537, 1.1501060520613393e-12, 0.04236021637916565, 6.633092652919004e-07, 1.8735432424811713e-17, 3.055683691854938e-06, 7.401788071348392e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[1.9585471022764978e-07, 0.89742112159729, 5.631207022815943e-05, 1.4402745364350267e-05, 1.0776680028357077e-05, 0.0024998460430651903, 0.016148388385772705, 0.014263832941651344, 0.04241393879055977, 0.02717125229537487]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.5132560962926043e-11, 0.004460740368813276, 5.034723926655715e-07, 2.5313875440247102e-08, 0.0006334293866530061, 1.5906228156836733e-07, 0.00037268619053065777, 0.9766857028007507, 0.00015469902427867055, 0.01769201271235943]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[2.0014729216200067e-06, 0.0011120266281068325, 0.011399439536035061, 5.564095044974238e-05, 0.6313520669937134, 6.882095476612449e-06, 0.0071472954005002975, 0.07319150865077972, 0.0002203953335992992, 0.2755127251148224]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.0909867675934493e-08, 0.02607283927500248, 0.0001247444306500256, 6.596707891048936e-08, 0.0015780818648636341, 1.305819478147896e-05, 0.05091589689254761, 0.9069926142692566, 4.710030407295562e-05, 0.014255598187446594]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.0012316806751187e-06, 0.008763942867517471, 0.004389200825244188, 5.697858629361008e-09, 7.285713218152523e-05, 0.00016953043814282864, 0.9711853861808777, 0.0152049595490098, 2.74106014330755e-07, 0.00021275320614222437]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.2971775504411198e-05, 0.0005567440530285239, 0.038787826895713806, 0.00021537063003052026, 0.7075629234313965, 1.2080294254701585e-05, 0.0054840403608977795, 0.012705862522125244, 0.00021622740314342082, 0.2344459742307663]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[5.63926771945944e-09, 0.006568838842213154, 6.646329711657017e-05, 1.3914235523770913e-06, 0.023307519033551216, 1.8418658100927132e-06, 0.002961452817544341, 0.8356440663337708, 0.0004667548928409815, 0.1309816986322403]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,8,"[0.00026231049560010433, 0.03331078588962555, 7.99038025434129e-05, 0.022414183244109154, 9.136318923630427e-10, 0.15720629692077637, 2.6754214559332468e-05, 1.0337001254967504e-09, 0.7863696813583374, 0.00033014037762768567]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.009163528680801392, 4.591242031892762e-06, 0.0007161246612668037, 0.9687545299530029, 7.415551284140065e-09, 0.0017213539686053991, 4.172558831783135e-08, 9.771434421150527e-14, 0.019590124487876892, 4.9774265789892524e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.4359803197103744e-11, 0.0006373051437549293, 1.549758849250793e-06, 1.0458457211370842e-08, 0.003990986850112677, 3.2392936333280886e-08, 0.00038161789416335523, 0.9831131100654602, 1.2877374501840677e-05, 0.011862588115036488]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,6,"[5.065823279437609e-05, 0.14610238373279572, 0.058926332741975784, 6.049504372640513e-05, 0.011797666549682617, 0.0030721595976501703, 0.5778536796569824, 0.07665479183197021, 0.001460363739170134, 0.12402147054672241]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.938601501549897e-09, 0.006265550386160612, 3.8607009628321975e-05, 3.3535616950075564e-08, 0.0028989340644329786, 1.6123422028613277e-06, 0.011374280788004398, 0.9662589430809021, 2.228790253866464e-05, 0.013139691203832626]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.4503302165079788e-11, 0.005194999277591705, 4.604954995102162e-07, 2.7117241785390434e-08, 0.0005476034712046385, 1.8014871727700665e-07, 0.000371715024812147, 0.9754531979560852, 0.00018798727251123637, 0.01824377477169037]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[8.62257607536776e-08, 0.8830201029777527, 2.1676327378372662e-05, 1.4649421245849226e-05, 5.920160219829995e-06, 0.0017998022958636284, 0.00749998539686203, 0.011174092069268227, 0.07027050107717514, 0.026193227618932724]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[6.478812792920507e-07, 4.975960837327875e-05, 0.008086439222097397, 6.068004950066097e-06, 0.9181698560714722, 4.036162977172353e-07, 0.0019549820572137833, 0.02112811803817749, 5.783734195574652e-06, 0.05059802159667015]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.8674075266965637e-11, 0.003674528794363141, 6.194446200424863e-07, 2.4852706559386206e-08, 0.0008211000822484493, 1.4106011292369658e-07, 0.0003887282218784094, 0.9773610830307007, 0.00012197860633023083, 0.01763180084526539]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[9.716244676383212e-06, 0.008568152785301208, 0.009994599036872387, 1.3443519186751018e-08, 6.267186108743772e-06, 0.0010997230419889092, 0.979654848575592, 0.0006141749327071011, 2.705175177197816e-07, 5.2221101213945076e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.001296249101869762, 0.00010910364653682336, 0.8483981490135193, 1.4648688875240623e-06, 0.0009347842424176633, 0.00027076544938609004, 0.14879196882247925, 1.873219844128471e-05, 9.832061920178603e-08, 0.0001787424407666549]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.818333851544285e-11, 0.027585646137595177, 1.6848321138240863e-07, 5.708485417699194e-08, 0.00010733397357398644, 7.024199248917284e-07, 0.00035484027466736734, 0.9451671242713928, 0.0015982210170477629, 0.025185905396938324]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9745757579803467, 1.4394084812963115e-09, 0.022920874878764153, 0.0020978956017643213, 2.5160483071995365e-11, 0.0004054057353641838, 3.002218917913524e-08, 1.3046469431042286e-18, 4.56780675506252e-08, 2.787746034016436e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.01760619319975376, 1.2787769954059058e-08, 0.962137758731842, 0.006089800037443638, 0.013835703022778034, 1.3550999256040086e-06, 4.43542057837476e-06, 5.074904940727265e-10, 3.623737256930326e-07, 0.0003242247912567109]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.014918058179318905, 0.0005565450992435217, 0.0010573327308520675, 0.6742326021194458, 2.243459418238558e-09, 0.07810772955417633, 1.864026330622437e-06, 2.9985334961540877e-12, 0.23098589479923248, 0.00013994771870784461]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[1.5053683455334976e-07, 0.9568482041358948, 2.3034936020849273e-05, 3.4600366234371904e-06, 5.366775894799503e-07, 0.00466782134026289, 0.01505563035607338, 0.0024528726935386658, 0.016864176839590073, 0.0040842145681381226]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9862798452377319, 2.672137400239194e-09, 0.003293509827926755, 1.321373588325514e-06, 2.284959784282345e-16, 0.010425200685858727, 2.3803524129561993e-07, 3.1027607380865506e-21, 1.4219542210369696e-10, 6.94449326602703e-13]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,3,"[0.002923083258792758, 0.001408301410265267, 0.004569093231111765, 0.6229239106178284, 4.417585387272993e-06, 0.00914771668612957, 1.7589871276868507e-05, 7.2785089066940145e-09, 0.3490974009037018, 0.00990852527320385]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.023697793200995e-10, 0.00791623443365097, 1.6912680393943447e-06, 3.431364703487816e-08, 0.0006898402934893966, 5.084513645670086e-07, 0.0011855218326672912, 0.9724816083908081, 0.00014374099555425346, 0.017580831423401833]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.03797779232263565, 3.5709759686142206e-05, 0.00010667230526451021, 6.500623567262664e-05, 3.077097585016278e-16, 0.961798906326294, 2.1323344299162272e-06, 1.530115884686508e-17, 1.3719211892748717e-05, 4.6316181445682503e-10]",0.5009133083699271,0.8949
