Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.17334379255771637, 0.0273335762321949, 0.1708972305059433, 0.07665721327066422, 0.04178187996149063, 0.07844685018062592, 0.11788975447416306, 0.0900745540857315, 0.170615091919899, 0.052959974855184555]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,3,"[0.07312247902154922, 0.04126325622200966, 0.07660499215126038, 0.1792323887348175, 0.1619962602853775, 0.10857689380645752, 0.07020530104637146, 0.10347461700439453, 0.07804472744464874, 0.1074790358543396]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,3,"[0.08721189945936203, 0.042592860758304596, 0.08903064578771591, 0.18092045187950134, 0.08804931491613388, 0.14151787757873535, 0.1444411426782608, 0.06699864566326141, 0.09257768094539642, 0.06665956974029541]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09937083721160889, 0.1206783652305603, 0.09653650969266891, 0.09246538579463959, 0.06603622436523438, 0.10878550261259079, 0.07889255881309509, 0.16644848883152008, 0.0964772179722786, 0.07430890947580338]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.11079367995262146, 0.03824426606297493, 0.10906977206468582, 0.1183360144495964, 0.16225337982177734, 0.12413840740919113, 0.07197900861501694, 0.09075409173965454, 0.09734218567609787, 0.07708913087844849]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.06654991954565048, 0.2268712967634201, 0.0717274621129036, 0.10844168066978455, 0.05188790336251259, 0.1006840392947197, 0.06168119236826897, 0.16352970898151398, 0.07859237492084503, 0.07003437727689743]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.15178386867046356, 0.04235086962580681, 0.14298585057258606, 0.12945906817913055, 0.10519784688949585, 0.10252946615219116, 0.07413102686405182, 0.07411661744117737, 0.10502087324857712, 0.07242447882890701]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.1648557037115097, 0.02725117839872837, 0.16550908982753754, 0.15192332863807678, 0.040879759937524796, 0.130804181098938, 0.12556946277618408, 0.03366168215870857, 0.12223874032497406, 0.03730684891343117]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.10931038856506348, 0.04323844611644745, 0.10671740770339966, 0.11049602925777435, 0.18007129430770874, 0.1131596490740776, 0.06517577171325684, 0.08138064295053482, 0.10845690965652466, 0.08199339359998703]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.18766170740127563, 0.02866576798260212, 0.18686434626579285, 0.13995179533958435, 0.03215964138507843, 0.11323744058609009, 0.17025601863861084, 0.047590624541044235, 0.04634062200784683, 0.047272101044654846]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.12058442085981369, 0.03584670647978783, 0.12483931332826614, 0.17555543780326843, 0.1048940122127533, 0.11954498291015625, 0.08297912031412125, 0.06498214602470398, 0.10479576885700226, 0.06597815454006195]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.10197746008634567, 0.20134468376636505, 0.09817086905241013, 0.06975146383047104, 0.13272430002689362, 0.08871849626302719, 0.05904834344983101, 0.0896717831492424, 0.08851510286331177, 0.07007754594087601]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.044364795088768005, 0.2502254247665405, 0.05676530301570892, 0.1259092390537262, 0.08147221058607101, 0.06825962662696838, 0.10413580387830734, 0.1046581044793129, 0.07637260109186172, 0.08783688396215439]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06625500321388245, 0.08335836976766586, 0.06951523572206497, 0.10851137340068817, 0.08287135511636734, 0.0747259184718132, 0.09331679344177246, 0.21028658747673035, 0.0729035809636116, 0.1382557600736618]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06883415579795837, 0.13819386065006256, 0.0721639022231102, 0.09728004783391953, 0.0748763233423233, 0.0941714271903038, 0.08872974663972855, 0.19303107261657715, 0.07653012126684189, 0.09618929773569107]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.08605030924081802, 0.21314281225204468, 0.08476702868938446, 0.053132202476263046, 0.169335275888443, 0.11880187690258026, 0.04712022468447685, 0.0857919231057167, 0.07833569496870041, 0.06352262198925018]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04121406748890877, 0.23521670699119568, 0.04484924301505089, 0.12724743783473969, 0.04698319360613823, 0.06919094175100327, 0.15091733634471893, 0.14388810098171234, 0.05640256032347679, 0.08409038186073303]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.16936537623405457, 0.027844928205013275, 0.1677430272102356, 0.17031417787075043, 0.05623194947838783, 0.09950359910726547, 0.09508488327264786, 0.047185018658638, 0.1219869926571846, 0.04474011808633804]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.050180062651634216, 0.04151551052927971, 0.05146338418126106, 0.16517306864261627, 0.2351115196943283, 0.0926855206489563, 0.05500355735421181, 0.12851934134960175, 0.06409032642841339, 0.11625762283802032]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04892895370721817, 0.25637561082839966, 0.052558641880750656, 0.09219478815793991, 0.1072094663977623, 0.10304699838161469, 0.08921833336353302, 0.10821521282196045, 0.06323838233947754, 0.07901361584663391]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.1389787644147873, 0.03721923381090164, 0.1367875039577484, 0.15045689046382904, 0.10070277005434036, 0.11354923248291016, 0.09081190079450607, 0.06664755940437317, 0.09867800027132034, 0.06616812944412231]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.17105862498283386, 0.029490899294614792, 0.1655539870262146, 0.0892241895198822, 0.04881730303168297, 0.07995112240314484, 0.09846531599760056, 0.09760009497404099, 0.16431455314159393, 0.05552398040890694]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.0404503233730793, 0.09454775601625443, 0.04785173013806343, 0.10015396028757095, 0.12281519174575806, 0.06835728138685226, 0.08042092621326447, 0.19341394305229187, 0.05638052150607109, 0.19560839235782623]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,0,"[0.1471181958913803, 0.10112154483795166, 0.12593455612659454, 0.10551279038190842, 0.08207269012928009, 0.06922055035829544, 0.09892094135284424, 0.09028679877519608, 0.09646285325288773, 0.08334911614656448]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,3,"[0.11927032470703125, 0.03217696398496628, 0.12598732113838196, 0.17275211215019226, 0.050372980535030365, 0.14291583001613617, 0.15501397848129272, 0.040518783032894135, 0.12227018177509308, 0.03872155770659447]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.18684053421020508, 0.029475277289748192, 0.18135523796081543, 0.06765709817409515, 0.05535951256752014, 0.08424723148345947, 0.10110271722078323, 0.07475767284631729, 0.16642636060714722, 0.05277834087610245]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.18087884783744812, 0.02915448136627674, 0.17922450602054596, 0.12245772778987885, 0.05190424993634224, 0.09625238925218582, 0.10998404771089554, 0.045183733105659485, 0.14276106655597687, 0.04219898208975792]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,0,"[0.15353788435459137, 0.04581965133547783, 0.14714723825454712, 0.12911158800125122, 0.08781532943248749, 0.09253765642642975, 0.08140084147453308, 0.07934842258691788, 0.11015678197145462, 0.07312450557947159]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.040946777909994125, 0.11608368903398514, 0.05065620690584183, 0.10097071528434753, 0.1083369255065918, 0.06753788888454437, 0.07941148430109024, 0.18458932638168335, 0.06366848945617676, 0.18779848515987396]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.1209091991186142, 0.039875175803899765, 0.1188654974102974, 0.15058767795562744, 0.10475119948387146, 0.10599520802497864, 0.07976802438497543, 0.0848267674446106, 0.1116747334599495, 0.08274662494659424]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1915174126625061, 0.031075969338417053, 0.14301875233650208, 0.07356422394514084, 0.11487527191638947, 0.0735553726553917, 0.08108443766832352, 0.10904671996831894, 0.0661008432507515, 0.11616107821464539]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.12318330258131027, 0.043656378984451294, 0.12685275077819824, 0.07855838537216187, 0.0532330721616745, 0.09162436425685883, 0.25362610816955566, 0.04977148398756981, 0.132217675447464, 0.04727654531598091]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.043747056275606155, 0.2545137405395508, 0.049624502658843994, 0.1378137171268463, 0.08128999173641205, 0.07269462943077087, 0.10566464066505432, 0.10578696429729462, 0.06141677871346474, 0.08744800090789795]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.2258991152048111, 0.033553656190633774, 0.19229848682880402, 0.05292482674121857, 0.170556902885437, 0.1238652840256691, 0.04123153164982796, 0.06268474459648132, 0.04005346819758415, 0.05693201720714569]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.06050877273082733, 0.23986375331878662, 0.0665426254272461, 0.10390344262123108, 0.059996213763952255, 0.09384568780660629, 0.07531382888555527, 0.14487777650356293, 0.0814056396484375, 0.07374225556850433]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.18244898319244385, 0.027965523302555084, 0.18259137868881226, 0.1350673884153366, 0.038833506405353546, 0.09093010425567627, 0.1351357251405716, 0.040354616940021515, 0.12914834916591644, 0.037524379789829254]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.16685065627098083, 0.02635546587407589, 0.16507235169410706, 0.13514411449432373, 0.0425722561776638, 0.07706383615732193, 0.11072511970996857, 0.07097095996141434, 0.15666355192661285, 0.04858173802495003]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.22175529599189758, 0.0336509607732296, 0.1901656836271286, 0.08736574649810791, 0.10363108664751053, 0.08961819112300873, 0.07194767892360687, 0.07933963090181351, 0.04553159326314926, 0.07699413597583771]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06724785268306732, 0.11835229396820068, 0.07059331238269806, 0.10328323394060135, 0.05688442662358284, 0.07605274766683578, 0.09477461129426956, 0.23477524518966675, 0.07404616475105286, 0.10399005562067032]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.22074630856513977, 0.03334040939807892, 0.18766210973262787, 0.11413409560918808, 0.13526612520217896, 0.0829635038971901, 0.05680084601044655, 0.07025109231472015, 0.04419848695397377, 0.054637011140584946]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.21835409104824066, 0.033270176500082016, 0.18561553955078125, 0.08455394208431244, 0.10581203550100327, 0.09112702310085297, 0.06993834674358368, 0.08226533234119415, 0.048280175775289536, 0.08078338950872421]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.07257779687643051, 0.10392621904611588, 0.07607164233922958, 0.10342583060264587, 0.107500359416008, 0.08117061108350754, 0.09310328215360641, 0.14486300945281982, 0.08743993937969208, 0.12992125749588013]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.06741911917924881, 0.061965640634298325, 0.09262102097272873, 0.12097744643688202, 0.13174453377723694, 0.07609620690345764, 0.09033218026161194, 0.14606796205043793, 0.09369275718927383, 0.11908312886953354]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.07973656803369522, 0.041196826845407486, 0.08763758093118668, 0.1047842875123024, 0.18178799748420715, 0.1318291425704956, 0.10249841958284378, 0.07315141707658768, 0.12085483968257904, 0.0765228345990181]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,3,"[0.08019482344388962, 0.052732013165950775, 0.11955711990594864, 0.1361101269721985, 0.0892631858587265, 0.07116986811161041, 0.13329142332077026, 0.12480717152357101, 0.0995073989033699, 0.093366838991642]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.1420874148607254, 0.04244132339954376, 0.13016340136528015, 0.05615876242518425, 0.1404455006122589, 0.10906592756509781, 0.054590143263339996, 0.11078184843063354, 0.11418233811855316, 0.1000833511352539]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.18132364749908447, 0.03232202306389809, 0.16979824006557465, 0.14907459914684296, 0.08823176473379135, 0.11679943650960922, 0.08218640834093094, 0.06464999169111252, 0.06004812568426132, 0.055565886199474335]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.04238297790288925, 0.04747439920902252, 0.04640614986419678, 0.14128564298152924, 0.15814150869846344, 0.06432265788316727, 0.06025693565607071, 0.1888561099767685, 0.048542510718107224, 0.202331081032753]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.039861857891082764, 0.11587684601545334, 0.047237828373909, 0.09178250283002853, 0.14001548290252686, 0.09046516567468643, 0.09844081848859787, 0.16163505613803864, 0.057957276701927185, 0.15672725439071655]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17001372575759888, 0.028983142226934433, 0.1682102233171463, 0.14653073251247406, 0.05768423527479172, 0.10507653653621674, 0.09951091557741165, 0.04625099524855614, 0.1335059404373169, 0.04423357918858528]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.19144953787326813, 0.030461207032203674, 0.18397746980190277, 0.05409130081534386, 0.06178826093673706, 0.0847591683268547, 0.09354154765605927, 0.07893714308738708, 0.1657693237066269, 0.055225033313035965]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.14154794812202454, 0.034569837152957916, 0.1402910053730011, 0.13450004160404205, 0.07775736600160599, 0.11205849796533585, 0.10413863509893417, 0.06175367906689644, 0.13318362832069397, 0.06019921600818634]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.16506792604923248, 0.02538204751908779, 0.16484521329402924, 0.09988593310117722, 0.031261689960956573, 0.06420619040727615, 0.14027512073516846, 0.10000947117805481, 0.16041654348373413, 0.0486498698592186]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.03571796044707298, 0.1487126350402832, 0.04662885144352913, 0.08756328374147415, 0.11611489951610565, 0.06789983808994293, 0.0793338268995285, 0.17197974026203156, 0.06521928310394287, 0.18082959949970245]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.10002436488866806, 0.052033234387636185, 0.10301175713539124, 0.07234188914299011, 0.06764726340770721, 0.0924740731716156, 0.2822860777378082, 0.05976228415966034, 0.11277259886264801, 0.057646479457616806]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1964351236820221, 0.03005940280854702, 0.15051758289337158, 0.07007110863924026, 0.11670500040054321, 0.10213054716587067, 0.08365626633167267, 0.11387058347463608, 0.07502560317516327, 0.061528678983449936]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.11906890571117401, 0.07122591137886047, 0.11449511349201202, 0.09165342897176743, 0.059721689671278, 0.07860293984413147, 0.09151478111743927, 0.17538464069366455, 0.11473988741636276, 0.08359269052743912]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.04357075318694115, 0.087447389960289, 0.04949868097901344, 0.09551982581615448, 0.15283535420894623, 0.08438923209905624, 0.08556392788887024, 0.16410022974014282, 0.063595250248909, 0.1734793782234192]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.17287665605545044, 0.10748276114463806, 0.15567545592784882, 0.08289200812578201, 0.05549423396587372, 0.08401475846767426, 0.08595970273017883, 0.0845724567770958, 0.10346685349941254, 0.0675651878118515]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.042143676429986954, 0.21379750967025757, 0.0489434152841568, 0.11636391282081604, 0.05460237339138985, 0.06755721569061279, 0.11928889900445938, 0.17239031195640564, 0.045236650854349136, 0.11967607587575912]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,2,"[0.1397881656885147, 0.034582119435071945, 0.1411263644695282, 0.1328587383031845, 0.059853557497262955, 0.12023956328630447, 0.13831956684589386, 0.04807969182729721, 0.1380985826253891, 0.04705365002155304]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.0534634068608284, 0.08979175984859467, 0.07154075801372528, 0.11884640157222748, 0.11997434496879578, 0.07179604470729828, 0.08301103115081787, 0.1521911323070526, 0.09275337308645248, 0.14663170278072357]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.1165209710597992, 0.0481734462082386, 0.11928225308656693, 0.08676134794950485, 0.07110879570245743, 0.09817472100257874, 0.22670485079288483, 0.05355708301067352, 0.12453565001487732, 0.055180873721838]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.23375383019447327, 0.03538091480731964, 0.20636607706546783, 0.07035749405622482, 0.15833352506160736, 0.0995887741446495, 0.046559013426303864, 0.05269350856542587, 0.046483807265758514, 0.05048317089676857]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.07633309066295624, 0.1343495100736618, 0.0787506178021431, 0.09718506038188934, 0.04903773218393326, 0.09089599549770355, 0.07948102056980133, 0.22678938508033752, 0.08237793296575546, 0.08479966968297958]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.06863686442375183, 0.0640464499592781, 0.0753357782959938, 0.12035983055830002, 0.11786433309316635, 0.07409632951021194, 0.07892698794603348, 0.1613922417163849, 0.07675784826278687, 0.16258330643177032]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.18147990107536316, 0.027671637013554573, 0.1819489747285843, 0.05339810624718666, 0.03274410963058472, 0.06864951550960541, 0.15927404165267944, 0.07000845670700073, 0.1792813092470169, 0.04554397240281105]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.0600244514644146, 0.04844865947961807, 0.06217321380972862, 0.15459880232810974, 0.05888231843709946, 0.1392883062362671, 0.2898358702659607, 0.058954834938049316, 0.0727257952094078, 0.0550677664577961]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,7,"[0.11476214230060577, 0.12492530047893524, 0.07883784919977188, 0.10056310892105103, 0.08916179090738297, 0.05917353555560112, 0.08216686546802521, 0.1282062828540802, 0.10956109315156937, 0.11264209449291229]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1633111834526062, 0.027900563552975655, 0.16090449690818787, 0.14563752710819244, 0.03839545324444771, 0.12781377136707306, 0.13634377717971802, 0.07244588434696198, 0.06332827359437943, 0.06391910463571548]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.1917210966348648, 0.029388578608632088, 0.18991756439208984, 0.10823293030261993, 0.044059183448553085, 0.08498922735452652, 0.12959203124046326, 0.048104189336299896, 0.13109758496284485, 0.04289758577942848]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.04960274323821068, 0.24991801381111145, 0.053077489137649536, 0.11623602360486984, 0.12310567498207092, 0.08397011458873749, 0.08012199401855469, 0.09261781722307205, 0.06612884253263474, 0.08522121608257294]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.17749950289726257, 0.027078494429588318, 0.17800173163414001, 0.10684770345687866, 0.032740071415901184, 0.07472918927669525, 0.15168160200119019, 0.04884174466133118, 0.16370651125907898, 0.03887335956096649]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.21352453529834747, 0.03327648714184761, 0.1787419617176056, 0.10491663962602615, 0.1050126701593399, 0.08888667076826096, 0.07782576978206635, 0.07318831980228424, 0.05445922166109085, 0.07016780227422714]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17161983251571655, 0.026605892926454544, 0.17108815908432007, 0.15806718170642853, 0.041831303387880325, 0.08838220685720444, 0.11597418040037155, 0.04546197131276131, 0.14181792736053467, 0.039151381701231]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17994479835033417, 0.027809586375951767, 0.17542168498039246, 0.15119875967502594, 0.04807185381650925, 0.08652510493993759, 0.1073874905705452, 0.05109287425875664, 0.1276397705078125, 0.0449080727994442]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.09134884178638458, 0.04118533059954643, 0.09400895237922668, 0.17703655362129211, 0.0656549483537674, 0.1574523150920868, 0.18451376259326935, 0.04630142077803612, 0.09838899970054626, 0.044108957052230835]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,1,"[0.04643190652132034, 0.17632944881916046, 0.05367840826511383, 0.09596546739339828, 0.16946722567081451, 0.09807763993740082, 0.08062209188938141, 0.09186699241399765, 0.09442934393882751, 0.09313152730464935]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.06816054880619049, 0.04413847252726555, 0.07357669621706009, 0.15518030524253845, 0.1838129162788391, 0.09507531672716141, 0.06368453055620193, 0.11985981464385986, 0.07495909929275513, 0.12155243754386902]",1.8007644669413567,0.4847
