Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.1410645991563797, 0.00037738383980467916, 0.0002036058431258425, 0.07938279211521149, 3.469582736670418e-07, 0.09947588294744492, 0.6787279844284058, 9.012879900183179e-07, 0.0007665402954444289, 6.252244499904691e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[4.571944156595009e-09, 0.5441843271255493, 0.0005375179462134838, 0.07985660433769226, 0.018516801297664642, 0.00029896528576500714, 6.154536094982177e-05, 0.053118836134672165, 0.3008267879486084, 0.002598618855699897]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[4.979598452337086e-05, 0.0008963456493802369, 4.1954820062528597e-07, 0.02339664101600647, 3.2562428486926365e-07, 0.8450154066085815, 0.08228068798780441, 4.863531648879871e-05, 0.04831165820360184, 5.021988158659951e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.02913784794509411, 0.00015739082300569862, 9.887441592582036e-06, 0.033382121473550797, 6.415738340592725e-08, 0.33409592509269714, 0.6017757058143616, 8.733891263545956e-07, 0.0014402458909898996, 2.1903552305246876e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[3.972265858662799e-23, 0.041539449244737625, 2.889423145191472e-09, 1.0936865919575212e-06, 0.047073908150196075, 3.04151565044819e-11, 2.7089656947222422e-14, 0.7503806948661804, 0.02088971808552742, 0.14011505246162415]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.7683127729337684e-09, 0.7098060846328735, 0.003040170297026634, 0.07637263834476471, 0.054040178656578064, 4.2136551201110706e-05, 2.1884665329707786e-05, 0.041052695363759995, 0.11068293452262878, 0.0049412245862185955]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,8,"[6.861689815380314e-15, 0.03725679591298103, 1.0207668488249055e-08, 0.0004131120804231614, 0.0004910810384899378, 5.9267178585287184e-05, 8.833533371443991e-08, 0.14066964387893677, 0.8202719688415527, 0.0008379908977076411]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[2.879696703317336e-09, 0.6972528100013733, 0.002213766099885106, 0.0714619979262352, 0.049381110817193985, 4.854465805692598e-05, 2.1003475922043435e-05, 0.04573410749435425, 0.12894535064697266, 0.004941349383443594]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.7560067176818848, 1.7065231077140197e-06, 1.1779929081967566e-05, 0.002699952106922865, 7.768952703379739e-10, 0.007890687324106693, 0.23338614404201508, 1.0629719326971099e-09, 2.8503079647634877e-06, 6.244213045930591e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[4.996041411686747e-07, 0.5654281377792358, 0.13597433269023895, 0.2056172788143158, 0.07165426015853882, 1.733222779876087e-05, 0.000101902820460964, 0.005466512870043516, 0.013819480314850807, 0.0019202390685677528]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[8.914626370426504e-09, 0.64980548620224, 0.0019217273220419884, 0.0991140753030777, 0.032316986471414566, 0.00013793005200568587, 5.587000850937329e-05, 0.04096357151865959, 0.17241373658180237, 0.003270600689575076]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[7.028107518181059e-08, 0.680493950843811, 0.011807908304035664, 0.16456744074821472, 0.04499031975865364, 8.891002653399482e-05, 0.00010499816562514752, 0.019798913970589638, 0.07548698037862778, 0.002660541795194149]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[1.1438007910910831e-37, 0.00020797093748115003, 3.279561951868848e-13, 8.811215645998516e-13, 0.074860580265522, 5.965261152117588e-22, 8.255589610509262e-26, 0.07333917915821075, 1.5614854191881022e-06, 0.8515906929969788]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[3.907268952829668e-10, 0.15518149733543396, 6.3316574596683495e-06, 0.021859515458345413, 0.0016526681138202548, 0.0016311730723828077, 4.6793491492280737e-05, 0.05331737548112869, 0.765705943107605, 0.0005986568867228925]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.00018387279123999178, 0.0007367003709077835, 8.545188165953732e-07, 0.02834642305970192, 2.733999622250849e-07, 0.8071842193603516, 0.1349310725927353, 2.620278246467933e-05, 0.028590429574251175, 3.1889936025208954e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.00011873299808939919, 0.23224912583827972, 0.13232146203517914, 0.6058265566825867, 0.008049959316849709, 0.0005564147140830755, 0.005004680249840021, 0.0011448563309386373, 0.01456923596560955, 0.00015903056191746145]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[5.807483827169335e-09, 0.2533607482910156, 5.0210481276735663e-05, 0.06145007535815239, 0.003122543916106224, 0.0024417696986347437, 0.00018084853945765644, 0.042668964713811874, 0.6360270977020264, 0.0006976951844990253]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[1.8230765590487863e-06, 0.0012450926005840302, 6.481855052697938e-08, 0.012706522829830647, 4.2955505819008977e-07, 0.8157885670661926, 0.021478595212101936, 0.00018774473574012518, 0.14859093725681305, 1.3023841916037782e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[3.186353084416779e-22, 0.03752174600958824, 1.1263237009728755e-09, 2.201800270995591e-06, 0.016052909195423126, 5.075770914686473e-10, 2.570495899467673e-13, 0.8227739930152893, 0.06350811570882797, 0.060141004621982574]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.014493977651000023, 0.037285130470991135, 0.05069701746106148, 0.7617665529251099, 0.00032972442568279803, 0.008737849071621895, 0.12019417434930801, 9.205804963130504e-05, 0.006398645229637623, 4.7811104195716325e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.8574107885360718, 1.73612659182254e-06, 3.3247149985982105e-05, 0.002543494338169694, 1.2345104938304985e-09, 0.0024619544856250286, 0.13754741847515106, 7.339008845086425e-10, 1.3407408232524176e-06, 7.340247333564864e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[7.538942197384194e-20, 0.05112209916114807, 6.917620339663699e-05, 4.927770532958675e-06, 0.80948805809021, 8.70229046158813e-14, 3.263576610562993e-14, 0.015321003273129463, 7.284699677256867e-05, 0.1239219605922699]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[6.596239775417566e-39, 0.00015545262431260198, 1.348565644598192e-14, 3.943139488971764e-13, 0.028747882694005966, 1.8700713899975235e-21, 4.420350034931665e-26, 0.18682579696178436, 5.894216883461922e-06, 0.7842649817466736]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,1,"[8.679228002961281e-09, 0.5990533828735352, 0.001121481996960938, 0.0978008434176445, 0.023733297362923622, 0.0002358804631512612, 7.171835750341415e-05, 0.044673312455415726, 0.23056316375732422, 0.002746974816545844]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,8,"[2.976429414047743e-07, 0.17612923681735992, 9.021479490911588e-05, 0.15547509491443634, 0.0010715454118326306, 0.020455464720726013, 0.002539490582421422, 0.01640225201845169, 0.6276614665985107, 0.0001748904469422996]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[2.705432109451067e-07, 0.017937250435352325, 0.9597219228744507, 0.009046210907399654, 0.013190061785280704, 7.257664247362072e-09, 1.1901267953362549e-06, 1.9639259335235693e-05, 1.3096960174152628e-05, 7.032894063740969e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[2.175379625744724e-30, 0.003632595995441079, 4.421930269865593e-12, 1.4444782037159598e-09, 0.028356095775961876, 2.0798595440715438e-15, 1.9079274965235333e-19, 0.6553687453269958, 0.001146878581494093, 0.31149569153785706]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[4.0431821446418326e-08, 0.10598596185445786, 1.3123782082402613e-05, 0.06745235621929169, 0.0004954044707119465, 0.020330943167209625, 0.001066994620487094, 0.018223384395241737, 0.7863074541091919, 0.0001243104343302548]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.0241741631180048, 0.0014872831525281072, 0.00013662068522535264, 0.13732583820819855, 1.3851406492904061e-06, 0.24553987383842468, 0.5858833193778992, 8.188373612938449e-06, 0.005443273577839136, 4.311300116910388e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,4,"[1.8026537879117333e-26, 0.009734170511364937, 7.904533561031712e-08, 1.998077792109143e-08, 0.535799503326416, 8.943150542889744e-17, 1.7471655131605235e-18, 0.041841574013233185, 2.4032164219534025e-05, 0.4126005470752716]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,9,"[1.699413285009735e-33, 0.0012811730848625302, 5.848987201691191e-13, 7.798534734648754e-11, 0.032390132546424866, 1.3448191556685042e-17, 7.456332461246219e-22, 0.4673745930194855, 0.0001841365738073364, 0.49876993894577026]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[8.2047705518562e-08, 0.0810721218585968, 9.658745511842426e-06, 0.0711274966597557, 0.00028686324367299676, 0.03757253289222717, 0.0018914459506049752, 0.013401116244494915, 0.7945663332939148, 7.22388067515567e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,7,"[2.375548305116305e-31, 0.002668962813913822, 2.3927968981207748e-12, 5.910645861639807e-10, 0.030056774616241455, 4.390521431407577e-16, 3.442303071851475e-20, 0.5997606515884399, 0.0006592589779756963, 0.36685436964035034]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,2,"[2.4650476007082034e-06, 0.26418766379356384, 0.5203709602355957, 0.16389024257659912, 0.047492798417806625, 4.387802164274035e-06, 9.20948077691719e-05, 0.0010212897323071957, 0.002265781629830599, 0.0006722748512402177]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[2.7189125830773264e-05, 0.3373399078845978, 0.054967332631349564, 0.5542912483215332, 0.010691346600651741, 0.0007961567025631666, 0.0033843773417174816, 0.002940852427855134, 0.03525156155228615, 0.0003099260211456567]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.007231323514133692, 0.0042551662772893906, 0.9056788086891174, 0.08052708953619003, 0.0002666859654709697, 6.375348220899468e-06, 0.002011827891692519, 1.4629721363235149e-06, 2.031683106906712e-05, 8.626993235338887e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[1.6800704707650715e-13, 0.032739728689193726, 2.021333855850571e-08, 0.0009779639076441526, 0.00025913139688782394, 0.00032427324913442135, 7.566749218312907e-07, 0.0759207084774971, 0.8894384503364563, 0.00033894117223098874]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,9,"[1.4667236883256785e-39, 3.475970879662782e-05, 1.0646245170164992e-11, 3.5850347620018305e-14, 0.2884540557861328, 1.5373050150010908e-26, 6.005762160678825e-29, 0.001968052238225937, 2.1927519799902484e-09, 0.7095431685447693]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.0001733010431053117, 0.003343209158629179, 0.9761106371879578, 0.0196782648563385, 0.0006162140052765608, 1.70930590570606e-07, 6.99722149875015e-05, 1.2381403848849004e-06, 5.129033525008708e-06, 1.8675794990485883e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[1.2725533515833831e-08, 0.3262726068496704, 0.00013153199688531458, 0.086978480219841, 0.004855912644416094, 0.0020396460313349962, 0.0002332580043002963, 0.04091338813304901, 0.5376986861228943, 0.0008764911908656359]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.011435220949351788, 0.004916677717119455, 0.00031540868803858757, 0.25119683146476746, 6.510238108603517e-06, 0.241274893283844, 0.47628405690193176, 3.44657055393327e-05, 0.014535757713019848, 2.287647049570296e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[2.2366808058449372e-11, 0.0766662061214447, 5.460809120449994e-07, 0.006498690694570541, 0.0006441543810069561, 0.0011305363150313497, 1.1319705663481727e-05, 0.056991249322891235, 0.8576603531837463, 0.0003969492681790143]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[2.2340185751090758e-05, 0.04194555804133415, 0.8753488659858704, 0.07463327050209045, 0.0076852538622915745, 1.1576341876207152e-06, 9.884429891826585e-05, 5.365156175685115e-05, 0.0001585166755830869, 5.255336873233318e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0012620075140148401, 0.06855753809213638, 0.0049940841272473335, 0.7177723050117493, 0.00035047775600105524, 0.04589282348752022, 0.10698236525058746, 0.0005985309835523367, 0.05357754975557327, 1.233112834597705e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.00186645844951272, 0.09268829971551895, 0.05970172584056854, 0.7862352728843689, 0.0012758516240864992, 0.0043999613262712955, 0.04000554978847504, 0.00035633635707199574, 0.01344694197177887, 2.360656435484998e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.8496791124343872, 1.9266672097728588e-06, 3.4480512113077566e-05, 0.0027411160990595818, 1.3682175392659701e-09, 0.0026991532649844885, 0.14484278857707977, 8.405693918689394e-10, 1.524375079497986e-06, 8.306647904243736e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[3.8385760233331835e-23, 0.02428635209798813, 2.365351974731311e-06, 3.394434315850958e-07, 0.7011613249778748, 3.204964090547011e-15, 2.6221583066283615e-16, 0.02840309962630272, 4.770804662257433e-05, 0.2460988610982895]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.008175979368388653, 0.03743744269013405, 0.013990654610097408, 0.7310566902160645, 0.00021168516832403839, 0.02691064588725567, 0.16680295765399933, 0.00015468588389921933, 0.015254725702106953, 4.511085535341408e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[4.116402507747807e-08, 0.2355377972126007, 0.5853711366653442, 0.0391494482755661, 0.13642573356628418, 9.76807186248152e-08, 2.546339374021045e-06, 0.0010395615827292204, 0.0006121445912867785, 0.001861621392890811]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.001554611953906715, 0.0004717718402389437, 2.600514790174202e-06, 0.0353495329618454, 1.816157464418211e-07, 0.6691942811012268, 0.2830035984516144, 8.123993211484049e-06, 0.010415276512503624, 1.3112184227281887e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.185577205563912e-26, 0.0026405402459204197, 1.4468503195530502e-06, 4.547734633320033e-09, 0.8149012327194214, 2.6814181419612167e-19, 7.176637735320821e-20, 0.0022367401979863644, 3.017383676251484e-07, 0.18021970987319946]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[8.805107333544445e-17, 0.3028940260410309, 4.387288572615944e-05, 0.00020753128046635538, 0.4136629104614258, 7.691882131233285e-10, 6.489180720548049e-11, 0.15643180906772614, 0.009523469023406506, 0.11723634600639343]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.3877553540229144e-11, 0.7034646272659302, 0.001663854462094605, 0.017550073564052582, 0.14254888892173767, 1.5753754496472538e-06, 6.141469270914968e-07, 0.06585600972175598, 0.05279412120580673, 0.016120288521051407]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.0795677119499487e-10, 0.7172626256942749, 0.0016646083677187562, 0.03648510202765465, 0.08034082502126694, 1.0670636584109161e-05, 3.952588485844899e-06, 0.05993567779660225, 0.09531868994235992, 0.008977863937616348]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,"[0.02541062794625759, 0.01629510335624218, 0.008132587186992168, 0.5835519433021545, 6.23775995336473e-05, 0.04379023239016533, 0.313973069190979, 5.42126945219934e-05, 0.008728600107133389, 1.2016706705253455e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,2,"[0.0006759317475371063, 0.09132810682058334, 0.44882887601852417, 0.4476853609085083, 0.004228465259075165, 0.00014552209177054465, 0.004799093585461378, 0.00017351476708427072, 0.002091849222779274, 4.3347012251615524e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[3.996045432746204e-18, 0.07221933454275131, 0.00039725727401673794, 1.9358694771653973e-05, 0.8346675038337708, 4.723382058743897e-13, 3.9890497589151197e-13, 0.010487042367458344, 8.629251533420756e-05, 0.08212324231863022]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9543273448944092, 1.9663758621391025e-07, 1.4845588339085225e-05, 0.000520286790560931, 1.438664742892115e-10, 0.00035421663778834045, 0.044783033430576324, 4.38660045787298e-11, 9.275878909420499e-08, 5.607449725907043e-13]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,"[0.0007791203097440302, 0.008643124252557755, 5.382593735703267e-05, 0.19862379133701324, 9.20387901715003e-06, 0.4857809245586395, 0.23651129007339478, 0.00017343224317301065, 0.06942472606897354, 6.597570632038696e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,"[0.014061357825994492, 0.0208183154463768, 0.005875438917428255, 0.6049278378486633, 7.641550473636016e-05, 0.05578295886516571, 0.2842807173728943, 8.977212564786896e-05, 0.014085443690419197, 1.7529322349219e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9818606376647949, 5.904022373215412e-07, 0.0002939790429081768, 0.0008966859895735979, 1.3832981426986635e-09, 4.0336191887035966e-05, 0.01690760999917984, 6.900065935289135e-11, 4.841429657176377e-08, 3.119934866013807e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[8.274685541242574e-18, 0.1724402755498886, 7.325701881200075e-05, 5.8485464251134545e-05, 0.6285433173179626, 2.4485123997775027e-11, 4.1808089108752444e-12, 0.06577388197183609, 0.0014763332437723875, 0.1316344141960144]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[4.0261388667417464e-10, 0.02607610449194908, 1.525364012877617e-07, 0.008194164372980595, 6.929718801984563e-05, 0.014620186761021614, 0.00012053449609084055, 0.01676199771463871, 0.9341138005256653, 4.383943451102823e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[2.2051027670499934e-08, 0.62103670835495, 0.002138035837560892, 0.1268545687198639, 0.025717932730913162, 0.00024577061412855983, 0.00010762106103356928, 0.03509626165032387, 0.18633313477039337, 0.002469979925081134]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[1.401298464324817e-45, 5.551230970013421e-06, 8.529513782150029e-16, 2.3069066726435e-16, 0.03737185150384903, 7.690192527102054e-28, 3.250157244430366e-32, 0.010719884186983109, 5.6386735280966604e-09, 0.9519026875495911]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.046826016157865524, 0.0003658667847048491, 4.7108933358686045e-05, 0.06361235678195953, 2.298545922485573e-07, 0.2311021089553833, 0.6563072204589844, 1.5842385892028688e-06, 0.0017375083407387137, 6.3709446607163045e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.03673099726438522, 0.0037614780012518167, 0.8266304135322571, 0.12514446675777435, 0.0001500389917055145, 2.4133152692229487e-05, 0.007529484573751688, 1.1603240182012087e-06, 2.732694338192232e-05, 4.7412964931936585e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[4.798485164769772e-09, 0.03301190957427025, 0.9012517333030701, 0.003971276804804802, 0.06127885729074478, 5.857230256367529e-10, 6.854271106249143e-08, 6.005937757436186e-05, 1.2533115295809694e-05, 0.00041341851465404034]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.05250401794910431, 0.011496525257825851, 0.01172828022390604, 0.5394769906997681, 4.607732989825308e-05, 0.03168286755681038, 0.34841302037239075, 2.7588228476815857e-05, 0.004624031484127045, 7.129500545488554e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,3,"[5.851654350408353e-06, 0.21243739128112793, 0.0006923009641468525, 0.3786937892436981, 0.0014516974333673716, 0.026561332866549492, 0.009974097833037376, 0.008488609455525875, 0.3615607023239136, 0.000134351197630167]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9630380868911743, 1.3661393722941284e-06, 0.00025959161575883627, 0.001745642744936049, 2.570593737871718e-09, 0.00014933003694750369, 0.03480560705065727, 2.4002363985253794e-10, 1.914793870128051e-07, 7.753017845779642e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.6861401415462378e-25, 0.014570469968020916, 8.640754778355131e-11, 1.1994687554306438e-07, 0.017055414617061615, 5.313997939598858e-12, 1.0990201668647712e-15, 0.8433811664581299, 0.016390210017561913, 0.1086026057600975]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.1510099619626999, 0.00022233740310184658, 0.00011267521767877042, 0.057168155908584595, 1.6928470358834602e-07, 0.1055818721652031, 0.6853522062301636, 5.259594786366506e-07, 0.00055212207371369, 3.092507361301955e-09]",0.7805239675566554,0.7985
