Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.00011632298264885321, 7.305824692593887e-05, 0.0020823467057198286, 0.005599589087069035, 7.218478276627138e-05, 4.5360452531895135e-06, 8.19834713183809e-06, 0.9869710206985474, 8.220322342822328e-06, 0.005064500495791435]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[7.567305874545127e-05, 0.001056815148331225, 0.0008463184931315482, 0.005335687194019556, 1.0809517334564589e-05, 0.05422697588801384, 8.32818986964412e-05, 2.2525851818500087e-05, 0.9372490644454956, 0.0010927481343969703]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.008712301962077618, 0.01992477849125862, 0.9614107608795166, 0.0005635576671920717, 3.8276095892797457e-07, 0.00038938692887313664, 0.0010472354479134083, 0.0010840141912922263, 0.006843204610049725, 2.448530176479835e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.7925897240638733, 0.0006617643521167338, 0.10057076811790466, 0.003911550622433424, 1.037842935147637e-06, 0.0673629567027092, 0.014743438921868801, 6.65140469209291e-05, 0.020087048411369324, 5.1092943067487795e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.00040277105290442705, 0.0013026939705014229, 0.9907005429267883, 1.9120021534035914e-05, 1.7285297815305967e-07, 2.5705085135996342e-05, 0.0010419682366773486, 0.0006460165604948997, 0.005827689077705145, 3.336296140332706e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.3696732821699698e-05, 0.931921660900116, 0.042063064873218536, 8.681246254127473e-05, 9.21345844062671e-08, 2.6040137527161278e-05, 1.1255337994953152e-05, 3.481167368590832e-05, 0.02571151964366436, 0.00013122188101988286]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[6.490337545983493e-05, 0.0002999936987180263, 0.0021027792245149612, 0.001629961421713233, 0.0001248238841071725, 3.024316356459167e-06, 1.1059735697926953e-05, 0.9725170135498047, 2.390712506894488e-05, 0.02322254329919815]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.5534715152607532e-06, 0.9820170998573303, 0.006211844272911549, 0.0009869004134088755, 4.5588831198983826e-07, 2.185670382459648e-05, 1.1392345413696603e-06, 0.0002757304173428565, 0.009664415381848812, 0.0008170311921276152]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[8.321430868818425e-06, 0.0015843124128878117, 0.0016348259523510933, 0.002244075294584036, 4.272840214980533e-06, 0.009634897112846375, 3.5848559491569176e-05, 7.670111699553672e-06, 0.9844624996185303, 0.00038336889701895416]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[5.049279479862889e-06, 0.0002103087172145024, 2.2648408048553392e-05, 0.0015784299466758966, 0.780996561050415, 0.00386948324739933, 0.0010278024710714817, 0.0008822891395539045, 0.0018700883956626058, 0.20953728258609772]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9892428517341614, 0.00010389395174570382, 0.002994632115587592, 0.001972496509552002, 4.389867456211505e-07, 0.005185968242585659, 0.0002861316897906363, 0.00012810422049369663, 8.477643859805539e-05, 7.75403577790712e-07]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.8106123208999634, 0.0061584347859025, 0.17510420083999634, 0.00013900121848564595, 2.981582383654313e-06, 0.0007479841005988419, 0.00516691617667675, 0.0015847650356590748, 0.00047068038838915527, 1.260166391148232e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[4.6504574129357934e-05, 0.001173645257949829, 0.0030059791170060635, 0.0016714208759367466, 9.950101684808033e-07, 0.027738554403185844, 8.474675269098952e-05, 2.2719345906807575e-06, 0.9662226438522339, 5.3136438509682193e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[5.197140126256272e-05, 0.003318766364827752, 0.9645008444786072, 0.0003784102154895663, 1.8964580306146672e-07, 2.3760045223752968e-05, 0.0002289888507220894, 0.002852463396266103, 0.028291255235671997, 0.0003532693663146347]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.002898850943893194, 0.06594011932611465, 0.18420475721359253, 0.498350590467453, 0.0002022096887230873, 0.017878977581858635, 0.0008581373258493841, 0.033992595970630646, 0.17821821570396423, 0.01745549961924553]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.03014545515179634, 1.5258346138580237e-05, 0.012828865088522434, 4.740419171866961e-05, 0.012617800384759903, 0.006198642775416374, 0.9376860857009888, 0.00019254970538895577, 0.00016486526874359697, 0.00010299683344783261]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.00020336030866019428, 0.0004752728855237365, 0.02490876615047455, 0.003571505658328533, 0.0003917880530934781, 4.4156768126413226e-05, 0.00011113584332633764, 0.9128230214118958, 0.0010031342972069979, 0.05646791681647301]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.9382098344067344e-06, 0.9912266135215759, 0.0036009366158396006, 0.0007054417510516942, 3.151963596792484e-07, 9.64878563536331e-06, 5.606221975540393e-07, 0.0001932217419380322, 0.003747530747205019, 0.0005137545522302389]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9985548853874207, 1.2225776799823507e-06, 0.00020786614913959056, 4.856735813518753e-06, 4.900162942078623e-09, 0.001023052609525621, 0.00020484422566369176, 1.5639071193618292e-07, 3.222239911337965e-06, 1.0170608799597858e-09]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.00919264368712902, 1.5359752069343813e-05, 0.008452458307147026, 1.1082518540206365e-05, 0.033086590468883514, 0.004319448955357075, 0.9437910318374634, 0.00029788765823468566, 0.00033961166627705097, 0.0004939009668305516]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.010774150490760803, 0.00019334918761160225, 0.9754900932312012, 6.901691904204199e-06, 6.290835017352947e-07, 4.963572428096086e-05, 0.012010169215500355, 0.00045890375622548163, 0.0010061521315947175, 1.0074996680486947e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,6,"[0.14027675986289978, 0.002431306289508939, 0.2642613649368286, 0.016899336129426956, 0.001224340172484517, 0.08903273195028305, 0.47572988271713257, 0.0009400628041476011, 0.008853773586452007, 0.0003505114873405546]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.4001091080426704e-06, 0.9733741879463196, 0.01678154617547989, 0.0013151776511222124, 1.0362866760260658e-06, 4.616714704752667e-06, 1.2127602531109005e-06, 0.0031613612081855536, 0.0032051624730229378, 0.00215217680670321]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[3.0613782655564137e-06, 2.190111445088405e-05, 2.9982973046571715e-06, 0.0002226836804766208, 0.9548587799072266, 0.0013034199364483356, 0.0009590252302587032, 0.0002141942677553743, 9.071554086403921e-05, 0.042323239147663116]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[6.704485144837236e-08, 0.9881142973899841, 8.389311551582068e-05, 0.0027704525273293257, 9.385078101331601e-07, 3.263327744207345e-05, 6.702349963916276e-08, 1.2892865015601274e-05, 0.007874850183725357, 0.0011099315015599132]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0009610024280846119, 0.20528757572174072, 0.6871827840805054, 0.005512839648872614, 5.965301170363091e-06, 0.0006563120987266302, 0.00032969392486847937, 0.010055202059447765, 0.08762599527835846, 0.0023825576063245535]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.00088208859961e-06, 0.9915859699249268, 0.0016915424494072795, 0.0008919746032916009, 1.0211773115997858e-07, 2.6615020033204928e-05, 3.667566090825858e-07, 4.578061998472549e-05, 0.005579852499067783, 0.00017482286784797907]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.016196494922041893, 6.547274824697524e-05, 0.9305111169815063, 1.0973999451380223e-05, 2.0144093468843494e-06, 0.00029231267399154603, 0.049159735441207886, 0.0002931295020971447, 0.0034512165002524853, 1.751160016283393e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0019516017055138946, 0.0007742943125776947, 0.0011146627366542816, 0.9507072567939758, 0.0004934530588798225, 0.03659897297620773, 0.0003507180663291365, 0.0014363877708092332, 0.004938619211316109, 0.0016340140718966722]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0006029722280800343, 0.011267159134149551, 0.9716298580169678, 0.001834235736168921, 5.378046807891224e-07, 9.31965114432387e-05, 0.0003211738367099315, 0.002662260551005602, 0.011463307775557041, 0.0001252062211278826]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.00012210686691105366, 0.00025446174549870193, 0.007712763734161854, 0.0008375500328838825, 0.00020132557256147265, 5.447290277516004e-06, 7.529490540036932e-05, 0.9636713862419128, 4.467039252631366e-05, 0.02707495726644993]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00023931653413455933, 4.955680651619332e-06, 4.746318609250011e-06, 0.00205455650575459, 4.0983482904266566e-05, 0.9783297181129456, 0.00015016920224297792, 8.510877336220801e-08, 0.019170481711626053, 4.893066488875775e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,2,"[0.04160120710730553, 0.09149070829153061, 0.3666423261165619, 0.021996336057782173, 0.0008312956197187304, 0.1507234424352646, 0.06154073402285576, 0.001144347945228219, 0.26208657026290894, 0.001942961709573865]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[4.883010205958271e-06, 1.311601863562828e-05, 6.881093213451095e-06, 0.0006988628301769495, 0.9826776385307312, 0.0015867372276261449, 0.0015647255349904299, 0.0003003576712217182, 4.5673910790355876e-05, 0.013101217336952686]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0008534019580110908, 0.002580487634986639, 0.963983416557312, 0.0003499057493172586, 4.300986518046557e-07, 0.0002360888902330771, 0.00123026838991791, 0.0005962927243672311, 0.03010745160281658, 6.218936323421076e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,4,"[0.0019902403000742197, 9.840717393672094e-05, 0.00029997515957802534, 0.01659071072936058, 0.49084341526031494, 0.4175325334072113, 0.03661081939935684, 0.0009425666648894548, 0.013851318508386612, 0.021240100264549255]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.8555059000391338e-07, 0.99347984790802, 0.0004710773064289242, 0.002312501659616828, 5.874031216990261e-07, 5.825071639264934e-06, 7.886659858513667e-08, 0.0001620295224711299, 0.0023428788408637047, 0.0012249809224158525]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0006069110240787268, 0.06262484937906265, 0.6062137484550476, 0.09432012587785721, 9.952912660082802e-05, 0.001722243963740766, 0.00042380872764624655, 0.08699207752943039, 0.13417433202266693, 0.012822418473660946]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0004594492493197322, 0.0008428306900896132, 0.0008165470790117979, 0.9903040528297424, 1.748303657223005e-05, 0.003991100005805492, 1.1776328392443247e-05, 0.0015892843948677182, 0.0016221610130742192, 0.00034531758865341544]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[8.604628237662837e-05, 3.4908518955489853e-06, 0.0007890737615525723, 0.006157455965876579, 1.8704520698520355e-05, 4.9545928959560115e-06, 1.9464514480205253e-06, 0.9903698563575745, 9.379113180330023e-06, 0.0025591296143829823]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.00949100498110056, 0.0002763174124993384, 0.00991085171699524, 0.0002625828783493489, 0.4253576397895813, 0.01660327985882759, 0.5183294415473938, 0.0035274929832667112, 0.0020053500775247812, 0.014235984534025192]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.003211502218618989, 0.00015155081928241998, 0.9820016622543335, 4.6803812438156456e-05, 1.5595944660162786e-06, 2.480176590324845e-05, 0.010016683489084244, 0.0028822689782828093, 0.001538776676170528, 0.0001244060113094747]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.00023692230752203614, 0.0006736710201948881, 0.001050025806762278, 0.9881008863449097, 2.50755219894927e-05, 0.00546362716704607, 1.2885621799796354e-05, 0.0016658896347507834, 0.0024635447189211845, 0.00030752827296964824]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9265660047531128, 8.818473725114018e-05, 0.05324087291955948, 0.000343846098985523, 9.454532118979841e-06, 0.004229372832924128, 0.01497314590960741, 0.0003351748746354133, 0.00021124280465301126, 2.82506994153664e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.361813588118821e-06, 0.9922894835472107, 0.001126832445152104, 0.004966415464878082, 1.2904787638490234e-07, 4.162923232797766e-06, 4.9684729219734436e-08, 0.0004894073936156929, 0.0007761504966765642, 0.0003460868028923869]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,9,"[5.589148713625036e-06, 0.03179321065545082, 0.004202665761113167, 0.012342477217316628, 0.026091642677783966, 0.00022097746841609478, 0.00018601301417220384, 0.11290476471185684, 0.007044707890599966, 0.8052079677581787]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.8800035119056702, 8.722430357011035e-05, 0.07614567875862122, 0.0002448459854349494, 1.8088598153553903e-05, 0.004745169077068567, 0.03766554221510887, 0.0008447360014542937, 0.0002350877912249416, 1.0257671419822145e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[7.482631917810068e-05, 0.007941430434584618, 0.0037753249052911997, 0.018340574577450752, 1.5783827620907687e-05, 0.058674588799476624, 0.00011631348024820909, 2.9883680326747708e-05, 0.910407543182373, 0.0006239491631276906]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,5,"[0.06412506103515625, 0.01621503010392189, 0.1391492784023285, 0.049594491720199585, 0.1843450367450714, 0.23131601512432098, 0.22899752855300903, 0.02529297210276127, 0.04046054929494858, 0.020503981038928032]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0002881102846004069, 0.008891500532627106, 0.013518394902348518, 0.6129077076911926, 0.005069322418421507, 0.0021251956932246685, 0.0003986427327618003, 0.20067378878593445, 0.010631405748426914, 0.14549586176872253]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.01471999567002058, 0.00015487307973671705, 0.002909883623942733, 0.030704863369464874, 0.01418351475149393, 0.8732649087905884, 0.03964834287762642, 0.00022513518342748284, 0.02341408282518387, 0.0007744186441414058]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0017389223212376237, 0.00501545425504446, 0.2573508322238922, 0.0065031941048800945, 1.5356648873421364e-05, 0.014250192791223526, 0.003958701156079769, 0.0008550280472263694, 0.7083367109298706, 0.001975481864064932]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.7587844821682665e-06, 0.001955154351890087, 0.0031542032957077026, 0.02570750191807747, 0.003241178812459111, 6.101490362198092e-05, 4.468379484023899e-05, 0.28059160709381104, 0.0035353826824575663, 0.6817033886909485]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.265973282395862e-05, 0.02545543573796749, 0.0018652300350368023, 0.005178485065698624, 0.03472117707133293, 0.004103105049580336, 0.0009871197398751974, 0.008914206176996231, 0.06057349219918251, 0.8581690788269043]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9952227473258972, 3.104696361333481e-06, 0.001087841810658574, 3.1517167371930555e-05, 9.327809635806261e-08, 0.002221092116087675, 0.0014269849052652717, 1.9493688796501374e-06, 4.760527644975809e-06, 9.06139607792511e-09]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,4,"[0.00015262799570336938, 0.0008009411976672709, 0.0004882756620645523, 0.0017827869160100818, 0.6308810114860535, 0.01730390638113022, 0.00846412405371666, 0.005983845330774784, 0.011373566463589668, 0.32276883721351624]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[1.7089034372474998e-05, 0.004198037553578615, 0.008687007240951061, 0.0004078099736943841, 0.00012342653644736856, 0.004050680436193943, 0.0007117556524462998, 0.00017378893971908838, 0.9683648943901062, 0.013265479356050491]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.3949577300518285e-06, 0.9923585057258606, 0.002388328080996871, 0.0010032195132225752, 4.049377650972019e-07, 1.9876108126481995e-05, 7.077835562085966e-07, 0.00012766533473040909, 0.0036999809090048075, 0.00039805861888453364]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.00458478881046176, 1.2891153346572537e-05, 0.005055684596300125, 0.00016889109974727035, 0.0202978253364563, 0.1637851446866989, 0.7837144732475281, 2.3985739971976727e-05, 0.021879397332668304, 0.00047688334598205984]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.599056824692525e-05, 5.304232217895333e-06, 1.6235222574323416e-05, 4.2333431338192895e-05, 0.9679433107376099, 0.0032662961166352034, 0.011839057318866253, 0.00011447809083620086, 0.00036656929296441376, 0.016380498185753822]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.01289033517241478, 9.399321356795554e-07, 0.0012972740223631263, 1.4845119949313812e-05, 0.003469832008704543, 0.00821989681571722, 0.9740744233131409, 3.5030791423196206e-06, 2.600268999231048e-05, 3.038971499336185e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.0001377168664475903, 0.0006963647319935262, 0.004205385688692331, 0.0018241910729557276, 0.0018730680458247662, 2.919092366937548e-05, 0.0001320097508141771, 0.8761467933654785, 0.0001865033555077389, 0.11476876586675644]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.7578877210617065, 0.00020191109797451645, 0.027330748736858368, 0.0025065140798687935, 2.030479663517326e-05, 0.18833625316619873, 0.017210833728313446, 8.19870620034635e-05, 0.0064178938046097755, 5.91442767472472e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[1.5995815374481026e-06, 0.0007850922993384302, 0.00013786941417492926, 0.0013756871921941638, 0.0542440190911293, 0.00017389726417604834, 0.0002635501732584089, 0.006029632408171892, 0.0026760438922792673, 0.9343127012252808]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[5.562072328757495e-05, 0.003547806991264224, 0.7932963967323303, 0.0013209758326411247, 1.7689661035547033e-05, 7.019088570814347e-06, 0.0001997788349399343, 0.18146097660064697, 0.007095021195709705, 0.012998804450035095]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0045364308170974255, 0.005814339034259319, 0.619367778301239, 0.03982982039451599, 0.00030005257576704025, 0.017003197222948074, 0.01867096684873104, 0.019050534814596176, 0.26633092761039734, 0.009095992892980576]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0011447019642218947, 0.007289212197065353, 0.005087302532047033, 0.9324005246162415, 5.354000677471049e-06, 0.022911928594112396, 1.1994799933745526e-05, 0.0023383821826428175, 0.02850176766514778, 0.00030883881845511496]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,7,"[0.01731279492378235, 0.02743697352707386, 0.11115311831235886, 0.06269491463899612, 0.010421205312013626, 0.012482164427638054, 0.011690443381667137, 0.5214026570320129, 0.021100178360939026, 0.20430557429790497]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[9.890775982057676e-05, 1.1817535778391175e-05, 0.0051856813952326775, 0.0003513046249281615, 4.345786692283582e-06, 2.4730454128985e-07, 6.103350642661098e-06, 0.9930104613304138, 1.8208479559689295e-06, 0.0013292712392285466]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[9.854317795543466e-06, 0.005702250171452761, 0.0056779636070132256, 0.00276574632152915, 7.836594886612147e-05, 0.005540219601243734, 0.00012808508472517133, 0.0001120311499107629, 0.974722146987915, 0.0052634840831160545]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[3.4446089557604864e-05, 0.012993955984711647, 0.0040495432913303375, 0.004846326541155577, 1.7387035313731758e-06, 0.01651603728532791, 4.7827212256379426e-05, 5.6123099057003856e-06, 0.9613460898399353, 0.0001583651319378987]",0.36300504850409926,0.8991
