Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.04174058139324188, 0.11454419791698456, 0.1435210108757019, 0.10221626609563828, 0.12167041748762131, 0.04905067756772041, 0.10470491647720337, 0.10605019330978394, 0.09589707106351852, 0.12060467153787613]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.042981334030628204, 0.11217189580202103, 0.08809871226549149, 0.11125559359788895, 0.17896997928619385, 0.05892040953040123, 0.09942540526390076, 0.15776918828487396, 0.08078638464212418, 0.06962108612060547]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.12503944337368011, 0.13884460926055908, 0.15175122022628784, 0.0935426577925682, 0.048270050436258316, 0.1167692095041275, 0.08604253083467484, 0.11063265800476074, 0.07777862250804901, 0.051329027861356735]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.038603030145168304, 0.09596029669046402, 0.11391913145780563, 0.11417969316244125, 0.08812656253576279, 0.21753127872943878, 0.08804404735565186, 0.08859238773584366, 0.08859461545944214, 0.06644899398088455]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.17198897898197174, 0.09379696100950241, 0.09053490310907364, 0.15842105448246002, 0.0553925521671772, 0.06695973128080368, 0.075279101729393, 0.10990609228610992, 0.08653539419174194, 0.09118528664112091]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,9,"[0.06246200576424599, 0.09414177387952805, 0.127650648355484, 0.11223947256803513, 0.10306042432785034, 0.07009848952293396, 0.09488487243652344, 0.09900172054767609, 0.09399984031915665, 0.1424606740474701]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06569859385490417, 0.21576765179634094, 0.08009310066699982, 0.12905995547771454, 0.08576355129480362, 0.07619049400091171, 0.09204372018575668, 0.10814973711967468, 0.07937810570001602, 0.06785503029823303]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.13828900456428528, 0.10633981227874756, 0.11578141152858734, 0.12055718153715134, 0.0657450407743454, 0.1213940903544426, 0.08679109066724777, 0.10761311650276184, 0.07497512549161911, 0.06251418590545654]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0625755563378334, 0.20244896411895752, 0.06876387447118759, 0.12115630507469177, 0.10124236345291138, 0.07832960784435272, 0.09651955962181091, 0.10760314017534256, 0.0791369080543518, 0.08222377300262451]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04831169545650482, 0.13129477202892303, 0.08124034106731415, 0.13582144677639008, 0.18614906072616577, 0.04679951071739197, 0.0989622250199318, 0.11363301426172256, 0.07672808319330215, 0.08105975389480591]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1482364535331726, 0.12322039902210236, 0.07939247041940689, 0.12572279572486877, 0.08176477998495102, 0.12876589596271515, 0.07652699947357178, 0.09964684396982193, 0.09421432018280029, 0.04250915348529816]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,4,"[0.09451243281364441, 0.12628716230392456, 0.0746438056230545, 0.12141744792461395, 0.13239435851573944, 0.11008056253194809, 0.0962170958518982, 0.10061001777648926, 0.08298993855714798, 0.060847245156764984]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04135701432824135, 0.09972397983074188, 0.08102811127901077, 0.11731695383787155, 0.20711316168308258, 0.050051361322402954, 0.09371484816074371, 0.16102032363414764, 0.0799006000161171, 0.06877368688583374]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05760019272565842, 0.08932469040155411, 0.09892794489860535, 0.09577544778585434, 0.10175807029008865, 0.05779775604605675, 0.11877629905939102, 0.09180604666471481, 0.08290582150220871, 0.20532779395580292]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05497749522328377, 0.13551011681556702, 0.11625378578901291, 0.11276651918888092, 0.08069566637277603, 0.061629753559827805, 0.1067672073841095, 0.10221554338932037, 0.08222725242376328, 0.14695660769939423]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04521394893527031, 0.07003207504749298, 0.11622712761163712, 0.08368786424398422, 0.19072194397449493, 0.042904723435640335, 0.1309175044298172, 0.11487843841314316, 0.08076990395784378, 0.12464649230241776]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04290386289358139, 0.07901527732610703, 0.1096537858247757, 0.09525105357170105, 0.18412168323993683, 0.04233503341674805, 0.12366091459989548, 0.17106692492961884, 0.07245643436908722, 0.07953502982854843]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05730415880680084, 0.22944463789463043, 0.0717804804444313, 0.07044724375009537, 0.10849834978580475, 0.10311849415302277, 0.12127852439880371, 0.11203029751777649, 0.07024631649255753, 0.055851444602012634]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.05038512125611305, 0.0789942815899849, 0.07285353541374207, 0.1074836328625679, 0.17747849225997925, 0.04592902585864067, 0.13148288428783417, 0.12113279849290848, 0.09817572683095932, 0.11608453840017319]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.18316978216171265, 0.09111639112234116, 0.08732006698846817, 0.15075582265853882, 0.13609178364276886, 0.05088368430733681, 0.07054506987333298, 0.09700603038072586, 0.07290312647819519, 0.060208290815353394]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.0476386696100235, 0.08458797633647919, 0.08011734485626221, 0.08666601777076721, 0.21173371374607086, 0.04448159784078598, 0.13756699860095978, 0.11730863153934479, 0.08107130974531174, 0.10882776230573654]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.04634888097643852, 0.0876827985048294, 0.12994754314422607, 0.08960825949907303, 0.1319475919008255, 0.06750880926847458, 0.12307070195674896, 0.10738741606473923, 0.06790012866258621, 0.1485978066921234]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.0445357970893383, 0.11269830167293549, 0.11655735969543457, 0.06555511057376862, 0.10009683668613434, 0.13624207675457, 0.142939493060112, 0.10747191309928894, 0.1086159199476242, 0.06528717279434204]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.13584350049495697, 0.17261575162410736, 0.06188922002911568, 0.12191461771726608, 0.06567397713661194, 0.11819145083427429, 0.0731244683265686, 0.09173484891653061, 0.11254272609949112, 0.04646933451294899]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.19499745965003967, 0.09252233803272247, 0.055049676448106766, 0.09144742786884308, 0.050249166786670685, 0.164639413356781, 0.08346010744571686, 0.08264486491680145, 0.1321743279695511, 0.05281528830528259]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,3,"[0.13296186923980713, 0.1264028549194336, 0.10272077471017838, 0.16958516836166382, 0.06044689938426018, 0.06390194594860077, 0.08054404705762863, 0.10228428244590759, 0.08812476694583893, 0.07302743941545486]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.131927490234375, 0.18828092515468597, 0.14008232951164246, 0.1038636565208435, 0.03958520293235779, 0.12108538299798965, 0.07395289093255997, 0.08830256760120392, 0.06595214456319809, 0.04696749523282051]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.1576954871416092, 0.1110430359840393, 0.0629022866487503, 0.08740608394145966, 0.07168269902467728, 0.17672957479953766, 0.08288281410932541, 0.08763701468706131, 0.11682333052158356, 0.045197658240795135]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.0749170258641243, 0.09871512651443481, 0.13067759573459625, 0.09808116406202316, 0.12644220888614655, 0.10360728204250336, 0.11016741394996643, 0.1014276072382927, 0.08419808000326157, 0.0717664435505867]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05759922042489052, 0.23651932179927826, 0.0673229917883873, 0.09271660447120667, 0.08733481913805008, 0.1087808907032013, 0.10552104562520981, 0.10930634289979935, 0.0725918635725975, 0.06230693310499191]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.08628546446561813, 0.17521104216575623, 0.0694032609462738, 0.12699376046657562, 0.10511256009340286, 0.09010696411132812, 0.08656081557273865, 0.1150154173374176, 0.08031467348337173, 0.06499601900577545]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.041212476789951324, 0.09782955050468445, 0.07531334459781647, 0.11869687587022781, 0.15549078583717346, 0.04274500906467438, 0.12048973888158798, 0.14723138511180878, 0.08869108557701111, 0.11229978501796722]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.04304315894842148, 0.10055044293403625, 0.124433234333992, 0.08261484652757645, 0.1141245886683464, 0.1080329492688179, 0.123691625893116, 0.10347753018140793, 0.12199187278747559, 0.07803970575332642]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.05564679950475693, 0.08984274417161942, 0.15407103300094604, 0.10916607081890106, 0.09434416145086288, 0.07446444779634476, 0.09610233455896378, 0.09900473058223724, 0.11176834255456924, 0.11558932811021805]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,8,"[0.04497794061899185, 0.09345272928476334, 0.12411518394947052, 0.0805579423904419, 0.10378730297088623, 0.1263055056333542, 0.1244635283946991, 0.10040841996669769, 0.1369592398405075, 0.06497211754322052]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.1893637478351593, 0.0884920209646225, 0.08896815776824951, 0.1263362169265747, 0.15328596532344818, 0.06459133327007294, 0.08299382030963898, 0.09415062516927719, 0.0694015696644783, 0.042416639626026154]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.052842650562524796, 0.24102813005447388, 0.0701899453997612, 0.07609490305185318, 0.09371975809335709, 0.12044228613376617, 0.1169329434633255, 0.10845654457807541, 0.06535179167985916, 0.05494103208184242]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.18197846412658691, 0.1691608726978302, 0.11976885795593262, 0.1008291095495224, 0.03659455478191376, 0.16326163709163666, 0.0636594295501709, 0.08454129844903946, 0.04578438773751259, 0.03442138060927391]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05312766507267952, 0.1035713255405426, 0.12140122056007385, 0.11066074669361115, 0.08928331732749939, 0.05781072378158569, 0.11843976378440857, 0.10222770273685455, 0.07761257141828537, 0.1658649891614914]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.17143139243125916, 0.07994232326745987, 0.08466535061597824, 0.1382572054862976, 0.08988559991121292, 0.07367522269487381, 0.07479271292686462, 0.09613815695047379, 0.08033629506826401, 0.11087565869092941]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04395374655723572, 0.12193149328231812, 0.06875225901603699, 0.09680179506540298, 0.20128180086612701, 0.06041065603494644, 0.10051827132701874, 0.1538729965686798, 0.08392073214054108, 0.06855630874633789]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.2196749597787857, 0.13524538278579712, 0.08771158754825592, 0.114581398665905, 0.04403464123606682, 0.09575749188661575, 0.07525341212749481, 0.09917061775922775, 0.07403059303760529, 0.05453983321785927]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.04907112941145897, 0.17356878519058228, 0.08573062717914581, 0.0831569954752922, 0.11831798404455185, 0.06366224586963654, 0.13161742687225342, 0.13169367611408234, 0.0844673439860344, 0.07871373742818832]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.2555621266365051, 0.0672006756067276, 0.08026807010173798, 0.16021810472011566, 0.04615247622132301, 0.06232801079750061, 0.07883501797914505, 0.09514977782964706, 0.0933568924665451, 0.0609288215637207]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.0438983179628849, 0.12795396149158478, 0.11899218708276749, 0.07415274530649185, 0.09630246460437775, 0.06877884268760681, 0.14073213934898376, 0.12416716665029526, 0.09676040709018707, 0.10826174914836884]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.12294861674308777, 0.16154460608959198, 0.0697534829378128, 0.13080628216266632, 0.0907989963889122, 0.08087894320487976, 0.08293219655752182, 0.10993330180644989, 0.0899578332901001, 0.060445770621299744]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04565610736608505, 0.09064299613237381, 0.11755651980638504, 0.07516851276159286, 0.09475833922624588, 0.1801360845565796, 0.11817298829555511, 0.09594929218292236, 0.12300040572881699, 0.05895882099866867]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.047560662031173706, 0.09855815768241882, 0.14559580385684967, 0.10837297141551971, 0.08915828913450241, 0.05812397599220276, 0.11344166845083237, 0.10793069005012512, 0.07348335534334183, 0.1577744483947754]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17983195185661316, 0.10453476011753082, 0.0563804991543293, 0.09413141757249832, 0.08363858610391617, 0.14712120592594147, 0.07960287481546402, 0.08100607991218567, 0.13087207078933716, 0.042880650609731674]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.12920725345611572, 0.14604337513446808, 0.08285019546747208, 0.13991597294807434, 0.07068701833486557, 0.06668827682733536, 0.08847470581531525, 0.10749165713787079, 0.10653138160705566, 0.06211007758975029]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.13963034749031067, 0.16789843142032623, 0.07069660723209381, 0.09715280681848526, 0.04976140335202217, 0.11408432573080063, 0.08901087939739227, 0.10305903106927872, 0.11632280051708221, 0.05238332226872444]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05126957222819328, 0.2157762050628662, 0.06194988638162613, 0.10422749072313309, 0.10175058245658875, 0.0953017994761467, 0.10373248159885406, 0.10789215564727783, 0.07735094428062439, 0.08074894547462463]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.14285358786582947, 0.11087194830179214, 0.11457020044326782, 0.13754691183567047, 0.0974993035197258, 0.058631423860788345, 0.08452587574720383, 0.09900768101215363, 0.09771239757537842, 0.056780584156513214]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.20262418687343597, 0.16244976222515106, 0.09096956253051758, 0.1305716335773468, 0.041881393641233444, 0.09742670506238937, 0.06998942792415619, 0.09778392314910889, 0.06317199021577835, 0.043131373822689056]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04355843365192413, 0.07775481045246124, 0.09343205392360687, 0.0786447674036026, 0.2170640528202057, 0.0435686819255352, 0.14375129342079163, 0.12864868342876434, 0.0752180814743042, 0.0983591303229332]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.22936968505382538, 0.060215841978788376, 0.09244468808174133, 0.18413950502872467, 0.05636843666434288, 0.06807199865579605, 0.06902018934488297, 0.09372776001691818, 0.08988554030656815, 0.056756358593702316]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05581869184970856, 0.242039754986763, 0.06955129653215408, 0.08087040483951569, 0.09406093508005142, 0.10328666865825653, 0.11444230377674103, 0.11045996844768524, 0.07015809416770935, 0.059311848133802414]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.21546229720115662, 0.09841467440128326, 0.08673819154500961, 0.15251319110393524, 0.057082466781139374, 0.04937175661325455, 0.07913362234830856, 0.08768392354249954, 0.09703698754310608, 0.07656288892030716]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.17237535119056702, 0.15275801718235016, 0.10614635050296783, 0.12262488901615143, 0.04153280332684517, 0.12307236343622208, 0.08798454701900482, 0.09120826423168182, 0.05460863932967186, 0.04768883064389229]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.13352079689502716, 0.11699949949979782, 0.05858490616083145, 0.08298226445913315, 0.08459310233592987, 0.17147788405418396, 0.09218200296163559, 0.08711550384759903, 0.11862264573574066, 0.053921449929475784]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05567526817321777, 0.12388122081756592, 0.10751427710056305, 0.11970558017492294, 0.08961939066648483, 0.06279807537794113, 0.1189115047454834, 0.11153978109359741, 0.07905928045511246, 0.1312955617904663]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04184899479150772, 0.09746024757623672, 0.09271259605884552, 0.09958379715681076, 0.17645294964313507, 0.039635349065065384, 0.11718490719795227, 0.17539246380329132, 0.07585567981004715, 0.08387301117181778]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.13698206841945648, 0.12754037976264954, 0.05541671812534332, 0.07934736460447311, 0.08486823737621307, 0.17071984708309174, 0.0892024114727974, 0.08453686535358429, 0.12428397685289383, 0.04710213467478752]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.06966204941272736, 0.13679362833499908, 0.08345402032136917, 0.11501635611057281, 0.11885005980730057, 0.0720953643321991, 0.11119048297405243, 0.11848378926515579, 0.07562236487865448, 0.09883186966180801]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,1,"[0.06628897041082382, 0.15432091057300568, 0.14266973733901978, 0.10370448976755142, 0.05728059262037277, 0.10421669483184814, 0.09178823977708817, 0.10871107876300812, 0.10138639062643051, 0.06963292509317398]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.0533783957362175, 0.16389746963977814, 0.15268956124782562, 0.12762053310871124, 0.06530115753412247, 0.062045756727457047, 0.08192747086286545, 0.10573149472475052, 0.10929441452026367, 0.07811371982097626]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.060061100870370865, 0.12071643769741058, 0.15557436645030975, 0.11507369577884674, 0.05647842586040497, 0.0720696747303009, 0.0828501433134079, 0.10561339557170868, 0.1134398952126503, 0.11812280863523483]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.0678824707865715, 0.14275416731834412, 0.07272703945636749, 0.10586929321289062, 0.14004261791706085, 0.07841958105564117, 0.10799210518598557, 0.12726464867591858, 0.07537073642015457, 0.08167720586061478]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1819792240858078, 0.1061539351940155, 0.06071136146783829, 0.12253423035144806, 0.07199379056692123, 0.1500612497329712, 0.05880647897720337, 0.07091248780488968, 0.14287322759628296, 0.033974047750234604]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.05744336545467377, 0.1574520468711853, 0.11215860396623611, 0.12152992188930511, 0.07248342782258987, 0.0666448101401329, 0.10251417011022568, 0.10122545808553696, 0.08492588996887207, 0.12362228333950043]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.06289058178663254, 0.16176719963550568, 0.10601549595594406, 0.13245244324207306, 0.07749904692173004, 0.06770625710487366, 0.10173271596431732, 0.1037265881896019, 0.08434320241212845, 0.1018664538860321]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.09851911664009094, 0.12902231514453888, 0.14569485187530518, 0.11956414580345154, 0.06200999394059181, 0.08164772391319275, 0.08488397300243378, 0.10544488579034805, 0.09228619933128357, 0.08092673867940903]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,4,"[0.053559716790914536, 0.1267017126083374, 0.07246232032775879, 0.09726493805646896, 0.16377931833267212, 0.0882803201675415, 0.10139481723308563, 0.14774098992347717, 0.08316514641046524, 0.06565072387456894]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.12768815457820892, 0.10286527127027512, 0.07341108471155167, 0.09885090589523315, 0.042074624449014664, 0.24538353085517883, 0.08283594250679016, 0.09964228421449661, 0.08517628163099289, 0.04207194223999977]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.17983318865299225, 0.13404172658920288, 0.08207942545413971, 0.09875664860010147, 0.03919500112533569, 0.17372597754001617, 0.07190268486738205, 0.08637600392103195, 0.07244996726512909, 0.06163947284221649]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04030902311205864, 0.13176529109477997, 0.12632235884666443, 0.12290944159030914, 0.13845112919807434, 0.038582053035497665, 0.08716581761837006, 0.1308537721633911, 0.09764689207077026, 0.08599421381950378]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.11807119846343994, 0.13032512366771698, 0.08731097728013992, 0.10717852413654327, 0.0506599023938179, 0.16525974869728088, 0.08593957871198654, 0.1093098446726799, 0.0930103212594986, 0.05293472483754158]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04835220053792, 0.11774379014968872, 0.11314362287521362, 0.11798036098480225, 0.14776143431663513, 0.046432286500930786, 0.10764781385660172, 0.1153082549571991, 0.08531131595373154, 0.10031890124082565]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04773912951350212, 0.10949033498764038, 0.07938192784786224, 0.11839144676923752, 0.15942534804344177, 0.047800447791814804, 0.12204267829656601, 0.13960279524326324, 0.0823802500963211, 0.0937456488609314]",1.9227032970786095,0.4374
