Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[1.9583057820136377e-25, 3.191204383598819e-19, 2.272778697443353e-22, 2.78443802307553e-26, 1.0, 3.369514732238503e-20, 3.0381816561334784e-23, 1.877969717549514e-16, 9.847719286175908e-21, 6.760223950386958e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[7.048662756426485e-17, 3.257874665341741e-17, 1.0, 1.9468015524312654e-14, 1.814138108737818e-17, 1.9330553306777277e-18, 1.5767519967500026e-17, 1.9842437121283998e-15, 2.7435524555322055e-13, 1.7245631131152417e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[3.197659518537837e-21, 5.45087690533453e-14, 2.937736908565753e-17, 4.462845165900957e-19, 1.0, 1.5620210813281805e-14, 1.0244349481838243e-19, 1.649433763401334e-13, 6.134034346593638e-18, 5.1571732995192576e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[0.0010633869096636772, 2.754976469176995e-09, 1.50292521539086e-06, 2.1562445162714994e-09, 8.138822732081663e-13, 0.00011365889804437757, 0.9987277388572693, 1.1245321340780379e-09, 9.369837789563462e-05, 9.450662474819183e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[2.920013736761192e-19, 1.9263123611193486e-18, 2.761467380243553e-15, 0.9999998807907104, 2.5302764810922793e-24, 9.324013205969095e-08, 1.377030203549954e-26, 4.072125111091827e-19, 1.4347572132696393e-16, 1.840066510619409e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.3225925809986328e-16, 5.872258152500206e-18, 5.1002432122472866e-14, 1.0, 6.796947738161238e-22, 4.576457268701262e-12, 1.1952136099073492e-24, 1.2050856325199547e-14, 2.76278472823477e-15, 3.020937278108704e-09]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 2.632617772909317e-24, 8.526001797383377e-21, 6.7209036137135045e-25, 3.5325817577759684e-20, 5.86967498784345e-28, 1.4244788549134905e-14, 5.889933347829239e-19, 8.181054778132746e-24, 1.666817691628377e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[5.129818405216031e-16, 2.6110725313205993e-18, 7.764429154960215e-15, 2.1735230419990636e-20, 1.8499834910506996e-12, 5.732090226353988e-19, 1.0, 2.4268986999841363e-18, 6.41447463043841e-18, 5.675631852897521e-25]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[1.4807927922084205e-16, 3.8129158474499176e-15, 2.398190322814176e-14, 1.470559785055059e-11, 1.4542663964881913e-20, 4.5546560772068145e-14, 2.231829377968023e-16, 1.9485000334850116e-17, 1.0, 7.692347498181821e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[8.07023786447876e-14, 5.758423472350957e-15, 1.0, 1.0639983338833758e-09, 4.92166708939887e-22, 1.881879145178007e-15, 1.3493078800199742e-21, 1.2064226284635993e-09, 2.095569404851963e-13, 1.5136559235564336e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,4,"[1.0449432011228055e-05, 0.19826628267765045, 0.31053975224494934, 0.0074536181055009365, 0.4428192675113678, 3.336615748139593e-07, 0.000519556226208806, 0.036113329231739044, 0.004277298226952553, 1.607304938033849e-07]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[7.335825126675875e-25, 8.519263587344694e-23, 1.2453331349472626e-21, 3.3850428292651544e-14, 4.156243491731937e-12, 6.1627189022854455e-18, 1.9761962845274352e-25, 2.189865618755591e-15, 4.798146455213493e-15, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[8.71330633063351e-24, 7.60491760605354e-19, 1.7714329309987428e-15, 1.0, 1.6765764948301653e-23, 5.751724818166715e-16, 7.086398370986592e-27, 1.8535256370935106e-20, 2.4880671677264933e-16, 5.108065010943764e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[5.0337060399122284e-17, 1.0, 6.367851666973234e-13, 1.6868589316175464e-13, 3.520376351540122e-11, 6.083493197576342e-17, 9.575869463761028e-16, 2.4214019678225895e-10, 3.2468566724119796e-10, 3.041737913391739e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[6.822637361347155e-15, 9.4982658890852e-13, 1.1328708560435705e-13, 5.424049881116999e-13, 7.394623995912067e-19, 7.61342660621972e-18, 5.837611330651905e-20, 1.0, 2.0277142900144377e-15, 7.917373701094021e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[2.4610665935731468e-11, 1.7953111074191968e-15, 3.6329285459384304e-15, 3.7349189360843735e-15, 3.900807628298697e-14, 1.8742752033555632e-14, 6.909722618599382e-16, 1.0, 1.0667618318641742e-13, 5.591589768982885e-08]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[5.34507671617092e-19, 1.2967151156550831e-15, 4.92543289537659e-18, 3.0378974075900844e-12, 8.799405204442152e-27, 1.3200898655344909e-20, 4.748338061502349e-26, 1.0, 4.120043651665281e-21, 3.9712534103460585e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[3.239672536110177e-15, 1.0, 4.4306524866078584e-14, 3.281069860250341e-11, 1.2853329511841594e-09, 1.1853532044803217e-10, 4.11922969692502e-12, 2.1153344353930237e-10, 5.289735871549794e-10, 7.228287413063583e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[7.38022784792877e-18, 7.970795898315508e-12, 2.064541204660486e-09, 1.0, 4.819925691590373e-21, 1.7703412520664319e-12, 2.1885656122440245e-20, 3.701428269789475e-13, 1.3537094112336945e-08, 2.626504916336536e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 1.2390681152339676e-22, 8.976398617466241e-12, 7.236602892270468e-24, 1.2381905030592882e-20, 4.4325735078434025e-28, 9.457914302504354e-17, 1.3331329961285388e-17, 2.880313865147563e-23, 4.367179056265821e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[6.654408135631229e-10, 2.7403839890325645e-16, 4.492678422346333e-15, 1.6206060104995146e-10, 1.0814756445925837e-24, 1.0, 1.87522610007838e-18, 1.9236941900535598e-11, 1.868879806465884e-08, 3.258234985216569e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[8.427179073111028e-15, 1.3798921586535146e-13, 1.2866708566650065e-11, 6.437149533029818e-14, 6.109809381517339e-13, 2.2266082207178517e-12, 3.04060560570355e-15, 1.1575089036034239e-16, 1.0, 1.8133160988378916e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.255155994651473e-24, 1.122956359665438e-19, 7.176636055110202e-19, 1.0, 1.7699594764483806e-31, 1.4847862878569285e-16, 2.3430603595902633e-33, 2.254865811987446e-24, 2.097759605141377e-18, 1.176928021186241e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[2.612238096682005e-33, 4.9478040065778107e-26, 4.199999983466609e-24, 1.0, 4.729281244240623e-35, 1.191596182519097e-21, 7.111194203969876e-37, 3.02759716226933e-22, 4.437384993141847e-25, 9.774381046140947e-25]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[3.6033279952517e-20, 1.609635852611955e-14, 2.117840077909953e-15, 2.5867434951441896e-18, 1.0, 1.2128929469530344e-15, 7.40729640289638e-20, 1.057864275913695e-14, 3.1690302563156868e-18, 2.790264894136918e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.1976735159180407e-09, 0.9999542236328125, 5.833063596583088e-07, 4.786638446718783e-11, 4.191086190985516e-05, 4.186621538337931e-08, 5.26104182441145e-09, 2.648117742864997e-06, 5.413709800450306e-07, 4.4473980054249296e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[7.628537558590498e-12, 1.4868436514764704e-16, 8.674760215710009e-11, 7.516379295213161e-18, 9.817401232237177e-12, 3.703862642479884e-14, 1.0, 2.426381849347098e-13, 3.6461475115198705e-14, 6.030391717768041e-19]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[3.534757493526106e-17, 6.933271773541805e-13, 2.7888439086152855e-15, 2.4497267507646195e-16, 4.009313280678439e-12, 3.968467221504568e-11, 1.0, 1.2092045692811757e-18, 5.292957370138518e-13, 2.4364500217713414e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.3447059695674383e-14, 0.9999998807907104, 2.701451475711769e-12, 6.354040693124299e-14, 3.6436695438624156e-08, 2.9345920208163857e-15, 4.03547062031908e-14, 9.419070323701817e-08, 1.267831062357061e-09, 2.9456282248443988e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[1.937427710409968e-23, 4.1706931961857374e-13, 7.075006804575074e-17, 2.0690448820914753e-07, 1.5408098096181565e-22, 0.9999997615814209, 3.7970458778548304e-17, 5.0030978558745967e-23, 1.0511589376704933e-09, 3.049091266472438e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[2.4163956426070943e-12, 8.240257976833976e-13, 1.0238184131594608e-06, 7.78514586130541e-09, 3.659457783282558e-18, 1.597761292430441e-16, 2.2469289313929128e-17, 0.999998927116394, 2.4807738004603275e-18, 1.5500811354970945e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[3.774883983414905e-14, 5.27809390491306e-18, 3.561071352891059e-15, 9.947414642722614e-17, 7.054944736045732e-13, 1.6915581782517286e-11, 2.1871890149710582e-12, 2.6794920991203564e-13, 1.4456341679291995e-10, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[1.6243932197320505e-22, 2.9831352971545636e-24, 9.8294734509309e-22, 7.408820902981884e-28, 1.333881749194588e-23, 8.965996149060077e-23, 1.8123476851895972e-31, 1.0, 5.3607990371826496e-27, 4.711513235622414e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[3.0305366988256405e-19, 5.525924344404382e-21, 4.413763370279357e-19, 2.9978737591321303e-13, 4.969794925246552e-22, 1.0, 9.075337644370413e-19, 2.1492412070975991e-13, 7.835109644416249e-11, 1.0426984389843089e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[4.06609078004716e-12, 5.383285284210615e-08, 2.0206909994158195e-06, 0.1508350819349289, 1.7786068963978478e-17, 5.722304140948209e-13, 1.9360223117296697e-16, 0.8491610288619995, 5.403883278631838e-07, 1.2169539331807755e-06]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.3045592860886134e-26, 9.343683565382682e-20, 9.177425760429077e-31, 8.255349994009301e-25, 3.747763751438534e-30, 2.931285882064817e-19, 2.8770799610423927e-19, 7.252910641042491e-31, 1.2683161745914315e-22]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.2433425902667444e-16, 1.0, 4.2332921890153585e-11, 6.03573972994141e-16, 7.894272041619743e-11, 9.284619514188241e-15, 6.632255271506963e-15, 2.891317740782995e-11, 1.3310365309937566e-10, 1.5269774224761388e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[8.381009848255037e-16, 1.0, 7.059760084469555e-14, 7.065687282221261e-14, 3.0163413433648145e-10, 1.4540995631976555e-13, 2.1360642882316608e-14, 1.4083399724196255e-10, 4.6440462586616604e-10, 2.821376487473215e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[5.354339135703468e-20, 4.547017534088475e-14, 7.187564274224764e-20, 4.720011881342856e-11, 5.871542696489485e-10, 9.75226193203338e-13, 1.1792871251201648e-21, 7.862741707720389e-12, 2.3280564975802776e-11, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[4.265948454673565e-15, 1.214505384282416e-13, 1.0, 3.618849672508938e-14, 7.097962985632442e-16, 2.0842733268805675e-16, 2.381929232777844e-18, 2.7051576039979763e-13, 9.951737920061224e-14, 8.376143379275265e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[3.535693059945194e-14, 0.9999998807907104, 7.871778229251447e-11, 4.0685376075100255e-12, 2.1350674561659844e-09, 5.725485732223368e-13, 8.901762660329382e-10, 1.618879821307928e-07, 7.865662787764904e-09, 5.756583903136769e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.4840205508578185e-17, 4.600794571707478e-13, 4.877591051765013e-16, 4.0452602205476307e-13, 4.137327467779955e-18, 3.581167307142863e-10, 7.924310350699432e-14, 2.430960841697319e-15, 3.0315719993210827e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[3.418075404074194e-20, 7.430964625160936e-18, 3.329298402513245e-17, 3.8828962267700717e-10, 1.0394954347162436e-13, 1.4057411732191572e-15, 4.069878954872213e-24, 1.4021672711805877e-10, 1.1954106104381792e-15, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[1.0534911495009448e-21, 1.4814538749539729e-16, 7.707064516232644e-22, 9.18850238220446e-22, 1.0, 5.155372148463774e-19, 1.3641969600134123e-15, 1.4288475702757645e-16, 3.0816323715043836e-08, 1.5579737461479627e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[2.0793771251521713e-20, 9.082670923618123e-21, 1.461660832559008e-16, 1.1325624682881341e-12, 1.1086095285045908e-13, 1.1095269273242748e-18, 5.453794916955259e-23, 4.760233006384507e-12, 2.2938096056910814e-14, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[7.35176156063666e-11, 5.5964680806264155e-11, 3.2742727799905946e-12, 8.478470148176598e-10, 5.468217567118627e-13, 4.2114649441427066e-12, 9.502025555274685e-11, 1.2700630386812693e-16, 1.0, 2.2983732972381432e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[3.845149443484209e-24, 1.3775942683818968e-16, 7.275720790547637e-15, 3.3864580407464886e-21, 1.0, 8.069164080811526e-17, 6.7156919852105e-20, 8.76213563159456e-17, 5.799279264078315e-20, 1.5439655713077576e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[7.112119909363673e-21, 2.6045645674932505e-12, 1.0, 9.582424914320042e-13, 1.9315305886546087e-17, 2.4436272388008907e-20, 1.8296397063847265e-21, 5.750713490473847e-13, 7.421793739884009e-16, 3.564378774392963e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[5.123694687879627e-17, 6.225720459995809e-12, 1.0, 6.608787739281752e-09, 2.2699685584304748e-17, 4.700139930036151e-11, 5.013865844086445e-19, 6.703188670797999e-09, 1.2909961186018115e-13, 7.231427913076405e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[4.252727059395056e-09, 1.252451105066693e-13, 1.0, 4.082691962281615e-09, 2.5280943217626486e-18, 1.0473719940927613e-14, 3.1153829448365804e-16, 1.378295535429258e-13, 7.543729029550492e-17, 2.1591507748386363e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[5.292091389064234e-16, 2.2317720656012292e-14, 1.6121145039496815e-15, 2.5206377783637546e-13, 3.255649916322767e-10, 2.173313265463328e-11, 2.2334799287815343e-10, 3.8514737004163296e-18, 1.0, 1.069889094446096e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 8.636032774391464e-18, 2.135590712110851e-15, 1.794457671215122e-20, 4.2821460101250994e-19, 4.673342823835469e-10, 3.292057165066309e-12, 2.3135019941444845e-11, 1.6649256842984905e-12, 1.6882493258772503e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[0.9999545812606812, 6.02815575234672e-10, 1.07957524864144e-10, 8.24001478161307e-10, 4.020969335272184e-09, 2.458534140714619e-07, 6.477588613051921e-06, 2.297213974600254e-09, 4.006616904916882e-08, 3.873010791721754e-05]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[8.347724126896484e-25, 3.308425586076258e-22, 4.153095891763978e-24, 1.0063952506100295e-14, 2.4812913276649326e-15, 4.325499444843457e-14, 5.724496007569832e-23, 2.222721391504875e-16, 1.0960752450654048e-15, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[1.5135870401943208e-22, 1.6744787539117125e-17, 9.934889970195704e-19, 1.656797095350715e-12, 2.383929720295441e-10, 3.010881512283612e-17, 6.2113191904633614e-24, 7.277428659691054e-11, 1.2128670463795732e-12, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[3.058552592729533e-17, 3.0809713144117407e-21, 7.206056935842862e-23, 1.2320719566356889e-17, 2.300594974257841e-23, 1.0, 3.5411006453354077e-17, 1.4479053452659159e-21, 8.020040828551987e-15, 1.3415300373988096e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.4756902127946014e-15, 1.0, 1.29444441276938e-11, 1.4036520935096965e-14, 8.051880828752189e-10, 2.312507942705015e-16, 8.052874366686405e-15, 9.168570791473485e-09, 1.8565000925452324e-10, 1.0998682495042228e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[8.887425370255517e-18, 4.0354961668327693e-13, 1.2446186930473863e-13, 6.5205553630154345e-12, 6.636161154252941e-20, 8.772121795389001e-20, 2.822147679617635e-23, 1.0, 1.1739310195661126e-16, 8.456133200347021e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,8,"[2.166937385084111e-08, 4.156154318479821e-05, 1.6322937793078474e-11, 2.1086563614073646e-16, 3.2820488549134552e-09, 0.0031175659969449043, 6.178178409754764e-06, 6.704167776483416e-10, 0.9968346953392029, 7.4267120896318e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[2.313402561963246e-13, 1.1292896007425793e-13, 1.0, 3.991624808463712e-09, 1.012686503122466e-13, 1.241483534927256e-18, 2.0059255905618967e-12, 1.201861147496347e-13, 4.7697621270411175e-14, 9.878176978473966e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[6.675245751118497e-14, 1.045822717316014e-08, 5.614675824966442e-12, 5.123700930198538e-08, 2.207870686277147e-08, 5.585281803027753e-12, 7.408223848552522e-15, 8.887720559513923e-10, 0.0037461912725120783, 0.9962538480758667]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[5.290888261683879e-28, 1.072425792844843e-23, 5.956966626797988e-22, 6.256974227802659e-33, 1.0, 3.3448133789678443e-26, 7.462949568514175e-26, 3.543593276563154e-21, 7.042908746615669e-25, 3.1356254627926324e-25]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[9.130891644238217e-28, 4.77822602904891e-27, 3.589278840897959e-28, 1.4307911278340036e-21, 9.136430618758274e-28, 1.0, 1.7434758833404785e-24, 4.650240372969238e-22, 4.332098061789651e-17, 1.5787116806789596e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[9.375543418878307e-15, 2.1501168900872614e-12, 6.607771501876414e-05, 6.705433719389475e-08, 2.6014471175308664e-24, 5.228224465327248e-20, 4.512929724144821e-20, 0.9999338388442993, 5.059380071764649e-17, 1.1206554212167194e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[1.7329662796579484e-16, 4.9591104556157006e-08, 8.738325651252527e-19, 1.7085205117534953e-14, 0.9999998807907104, 4.0232159170447944e-16, 3.188776655650271e-15, 1.4357025117373023e-11, 2.976525926776108e-12, 2.921606423456069e-08]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[3.80824911942702e-15, 0.9999998807907104, 2.7094860643311902e-12, 6.081849000111328e-12, 1.6568238447867145e-10, 2.672784682380275e-13, 2.852291631507374e-14, 1.537202507506663e-07, 4.555961830021715e-09, 7.383398905290439e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.625373047145582e-14, 1.0, 1.0906423333900683e-12, 1.1311095289567863e-12, 4.2238496034130435e-10, 4.841406789357627e-12, 6.81481455468147e-13, 5.2385668719567846e-11, 1.0513763193387149e-08, 4.6084768894885317e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.9301913633905507e-15, 0.9999996423721313, 1.937003335505949e-11, 1.8800005996411073e-09, 2.031050598816364e-07, 5.3323886972656e-11, 5.271126417294436e-12, 6.537580199417192e-11, 9.266921807693507e-08, 1.2765010402870924e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[1.990389190270614e-14, 2.981511218469457e-11, 1.0, 6.840235489136148e-09, 5.401832873795936e-20, 4.902414113290464e-18, 6.757365425948212e-15, 2.3188287227859927e-12, 9.593809774388617e-11, 4.227743933560166e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[8.198758839611485e-19, 1.2003666614239295e-18, 1.2311610653451455e-16, 1.207204343162446e-18, 2.6650988701395685e-20, 2.902256568404482e-08, 2.956150949029457e-13, 2.1140027440349276e-18, 1.0, 3.327382850737919e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[8.150304331444331e-15, 1.162630235140849e-11, 5.290486473387424e-13, 0.036427028477191925, 2.1369625481433782e-17, 0.9635729789733887, 5.1609632772909794e-15, 8.923368988167368e-11, 1.0800155041124082e-11, 3.073697385502783e-08]",0.08188820401480094,0.9837
