Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10845736414194107, 0.09596966207027435, 0.08339440822601318, 0.08240529149770737, 0.11953116208314896, 0.12415799498558044, 0.08308245241641998, 0.09904349595308304, 0.1089312732219696, 0.0950269103050232]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.09158356487751007, 0.10299698263406754, 0.09459700435400009, 0.0935530737042427, 0.10360723733901978, 0.10641283541917801, 0.09550212323665619, 0.10073065757751465, 0.10986381024122238, 0.10115274041891098]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.0867585763335228, 0.10084778070449829, 0.07298103719949722, 0.08912726491689682, 0.1213177740573883, 0.09994928538799286, 0.08350572735071182, 0.13407115638256073, 0.11587650328874588, 0.09556491672992706]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.0940539613366127, 0.12624408304691315, 0.09884205460548401, 0.10419271886348724, 0.10169491171836853, 0.09320938587188721, 0.10269775986671448, 0.08041243255138397, 0.09875360131263733, 0.09989912807941437]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09029007703065872, 0.10514088720083237, 0.08523736149072647, 0.0826840028166771, 0.11615411192178726, 0.0979437381029129, 0.10769229382276535, 0.09992241859436035, 0.11439283192157745, 0.10054229199886322]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.08513212949037552, 0.09211679548025131, 0.07287091761827469, 0.09225842356681824, 0.125473290681839, 0.10596287995576859, 0.08454342931509018, 0.12260083854198456, 0.10713140666484833, 0.1119098886847496]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.09405901283025742, 0.1069188043475151, 0.08459162712097168, 0.07653380930423737, 0.11283022910356522, 0.10539688169956207, 0.09331381320953369, 0.11703184992074966, 0.11797038465738297, 0.09135351330041885]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,7,"[0.09768769890069962, 0.10117641091346741, 0.0842515379190445, 0.08370362967252731, 0.10113974660634995, 0.11665469408035278, 0.08952439576387405, 0.1205059215426445, 0.10939190536737442, 0.09596400707960129]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.11253537237644196, 0.09314154833555222, 0.1108529195189476, 0.10489095002412796, 0.09850642830133438, 0.08671024441719055, 0.1085285097360611, 0.08629892766475677, 0.09928753226995468, 0.09924757480621338]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.10341326147317886, 0.11235395073890686, 0.09592323750257492, 0.08242512494325638, 0.10094708204269409, 0.09468443691730499, 0.09756264835596085, 0.09715171903371811, 0.12264256179332733, 0.09289596229791641]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,0,"[0.12308673560619354, 0.10348565876483917, 0.10773765295743942, 0.08454672247171402, 0.08369991183280945, 0.08152535557746887, 0.11722854524850845, 0.09847456216812134, 0.11172497272491455, 0.08848992735147476]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.10044513642787933, 0.10531629621982574, 0.09020161628723145, 0.08372841030359268, 0.11136685311794281, 0.09164338558912277, 0.11512459814548492, 0.09605985134840012, 0.10450831055641174, 0.10160544514656067]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.11020337790250778, 0.10100793093442917, 0.10324741899967194, 0.09441698342561722, 0.11103780567646027, 0.08853133022785187, 0.10316073894500732, 0.09818986803293228, 0.09185237437486649, 0.0983521118760109]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10369642078876495, 0.10061304271221161, 0.08898109197616577, 0.09437180310487747, 0.09200181066989899, 0.09056328237056732, 0.11173051595687866, 0.11446647346019745, 0.10156632214784622, 0.10200919210910797]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1193193718791008, 0.09460289031267166, 0.08809405565261841, 0.10228286683559418, 0.10906191915273666, 0.09997940808534622, 0.09242775291204453, 0.10691971331834793, 0.08650316298007965, 0.10080887377262115]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.11674283444881439, 0.09661828726530075, 0.08849678933620453, 0.10711470991373062, 0.10216954350471497, 0.11304698139429092, 0.09648756682872772, 0.0910235121846199, 0.09024666994810104, 0.09805306792259216]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1222248449921608, 0.09496026486158371, 0.08619094640016556, 0.09072981774806976, 0.10511967539787292, 0.11145585030317307, 0.09504503011703491, 0.09086107462644577, 0.10180354863405228, 0.10160888731479645]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.081949882209301, 0.10593125969171524, 0.07599937915802002, 0.0902460590004921, 0.11867259442806244, 0.11468235403299332, 0.09276168793439865, 0.11644607782363892, 0.10212799161672592, 0.10118269920349121]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09807121753692627, 0.10420972108840942, 0.0941801592707634, 0.0884215459227562, 0.09262382239103317, 0.1012776792049408, 0.0911593809723854, 0.13073650002479553, 0.09103506803512573, 0.10828497260808945]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.10793805122375488, 0.1064782366156578, 0.112981878221035, 0.09024672210216522, 0.09876617044210434, 0.1017884761095047, 0.10069028288125992, 0.08581410348415375, 0.10160601884126663, 0.09369000792503357]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,6,"[0.10917136818170547, 0.1111874133348465, 0.12416131049394608, 0.07955881208181381, 0.08652464300394058, 0.07136436551809311, 0.12710317969322205, 0.08259262144565582, 0.11948113888502121, 0.08885510265827179]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.09517083317041397, 0.10828962177038193, 0.09293222427368164, 0.1049971953034401, 0.09963434934616089, 0.10145334899425507, 0.09468042105436325, 0.10762181878089905, 0.08784879744052887, 0.1073712632060051]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,1,"[0.10492254048585892, 0.11272654682397842, 0.10196821391582489, 0.08191486448049545, 0.10449560731649399, 0.09599758684635162, 0.096290722489357, 0.09468961507081985, 0.1109045147895813, 0.09608975797891617]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.08339270949363708, 0.09866352379322052, 0.0636255294084549, 0.08785655349493027, 0.12997813522815704, 0.09242846816778183, 0.09711741656064987, 0.1306024044752121, 0.11368058621883392, 0.10265463590621948]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.11153561621904373, 0.10368343442678452, 0.11131890118122101, 0.09715589880943298, 0.10362904518842697, 0.09010601788759232, 0.10279456526041031, 0.08415161818265915, 0.0976809710264206, 0.09794391691684723]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.09898705035448074, 0.09298945218324661, 0.06938336789608002, 0.09682709723711014, 0.13337184488773346, 0.10801621526479721, 0.09219526499509811, 0.09501872211694717, 0.11288327723741531, 0.1003277376294136]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,6,"[0.10290035605430603, 0.09540532529354095, 0.09332142770290375, 0.10007033497095108, 0.09774482995271683, 0.09688930213451385, 0.11840400099754333, 0.09037349373102188, 0.1079159751534462, 0.09697490930557251]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11242946237325668, 0.09256067126989365, 0.09962717443704605, 0.09606283903121948, 0.09720504283905029, 0.10505001991987228, 0.10829620063304901, 0.08489050716161728, 0.10383244603872299, 0.1000455841422081]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1159132719039917, 0.10091682523488998, 0.0948660671710968, 0.09073371440172195, 0.09564315527677536, 0.1013617217540741, 0.10511820763349533, 0.10058783739805222, 0.08928608894348145, 0.10557316988706589]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.1085759699344635, 0.09592174738645554, 0.0776171013712883, 0.0851796343922615, 0.11286202818155289, 0.1371729075908661, 0.08074412494897842, 0.10149084776639938, 0.10397130995988846, 0.09646432101726532]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.10034036636352539, 0.10491828620433807, 0.10131046175956726, 0.08616365492343903, 0.11322349309921265, 0.0927693247795105, 0.09366156160831451, 0.10229755192995071, 0.11263769119977951, 0.09267769008874893]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09377240389585495, 0.1448618769645691, 0.09904730319976807, 0.08348280936479568, 0.10087939351797104, 0.08156993985176086, 0.10109378397464752, 0.08999592810869217, 0.11083216965198517, 0.0944644957780838]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.08827324956655502, 0.10230713337659836, 0.07429840415716171, 0.08168824762105942, 0.1169700101017952, 0.0977277159690857, 0.09560918807983398, 0.13251148164272308, 0.11521925777196884, 0.09539531171321869]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.10073111206293106, 0.09996886551380157, 0.11499953269958496, 0.09845242649316788, 0.09410638362169266, 0.10538773238658905, 0.09726870059967041, 0.09249784797430038, 0.10264439135789871, 0.09394306689500809]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,7,"[0.11067871004343033, 0.08840501308441162, 0.10557297617197037, 0.09244395792484283, 0.0964260995388031, 0.09821494668722153, 0.1093737781047821, 0.1123550534248352, 0.08613678067922592, 0.10039271414279938]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.11672073602676392, 0.10507277399301529, 0.10543271899223328, 0.08025380969047546, 0.08203016966581345, 0.09598012268543243, 0.11121927201747894, 0.09729543328285217, 0.10980450361967087, 0.09619046747684479]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,5,"[0.10735709220170975, 0.10431529581546783, 0.097885362803936, 0.09152586758136749, 0.10062757879495621, 0.11063633859157562, 0.08993983268737793, 0.09500417858362198, 0.10446911305189133, 0.09823940694332123]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,5,"[0.10670289397239685, 0.08821723610162735, 0.09081781655550003, 0.07880450040102005, 0.11304289102554321, 0.11316309124231339, 0.10536900162696838, 0.10477383434772491, 0.09902497380971909, 0.1000838354229927]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09636107087135315, 0.12940217554569244, 0.09317225217819214, 0.10394903272390366, 0.10587931424379349, 0.08945896476507187, 0.10183194279670715, 0.07598254829645157, 0.10239086300134659, 0.10157175362110138]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10085418820381165, 0.09521260857582092, 0.08814510703086853, 0.08495086431503296, 0.10709012299776077, 0.12070806324481964, 0.08876834809780121, 0.1129828616976738, 0.10068695992231369, 0.10060092061758041]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.12017714232206345, 0.09967956691980362, 0.09792615473270416, 0.08848213404417038, 0.0963355153799057, 0.10056166350841522, 0.10243576765060425, 0.10000524669885635, 0.0934080258011818, 0.1009887233376503]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.10157686471939087, 0.09715083241462708, 0.09416446834802628, 0.09403421729803085, 0.11019843071699142, 0.0976882204413414, 0.10591889917850494, 0.0952647402882576, 0.1024683341383934, 0.1015348955988884]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09478699415922165, 0.10592269897460938, 0.07304839789867401, 0.09225961565971375, 0.1380615383386612, 0.09902697056531906, 0.09742783010005951, 0.08302544057369232, 0.11688315868377686, 0.09955725818872452]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09119176119565964, 0.10036899894475937, 0.0708560049533844, 0.07909013330936432, 0.12125492841005325, 0.10869079828262329, 0.08268456161022186, 0.14205831289291382, 0.104515939950943, 0.09928862005472183]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,6,"[0.10305305570363998, 0.10597274452447891, 0.08093640953302383, 0.1015942394733429, 0.09315252304077148, 0.07888910174369812, 0.11671043187379837, 0.11207516491413116, 0.10460653156042099, 0.10300979763269424]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.09466353058815002, 0.10721052438020706, 0.10459078848361969, 0.10931991040706635, 0.10338416695594788, 0.09490490704774857, 0.09286636114120483, 0.09693622589111328, 0.09549497067928314, 0.10062868893146515]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,8,"[0.09563632309436798, 0.10754212737083435, 0.09593327343463898, 0.0864507332444191, 0.09771893918514252, 0.08069675415754318, 0.12862831354141235, 0.08375496417284012, 0.13160932064056396, 0.09202917665243149]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.11698701232671738, 0.09102842211723328, 0.1165679395198822, 0.1004403755068779, 0.09206385910511017, 0.08593139797449112, 0.10907653719186783, 0.09414181113243103, 0.09906553477048874, 0.09469711035490036]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.11460434645414352, 0.1297638714313507, 0.09015288949012756, 0.08610004931688309, 0.09766465425491333, 0.08129646629095078, 0.11310715228319168, 0.07573029398918152, 0.11582909524440765, 0.09575121849775314]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11516448855400085, 0.09370417892932892, 0.09523548930883408, 0.1034526526927948, 0.10411179810762405, 0.09973553568124771, 0.09413737803697586, 0.10332010686397552, 0.09205301105976105, 0.09908538311719894]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,6,"[0.10466296225786209, 0.09204936027526855, 0.10905353724956512, 0.09437765181064606, 0.08856529742479324, 0.09607585519552231, 0.11861389130353928, 0.09264574199914932, 0.10459741204977036, 0.09935830533504486]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.09722641110420227, 0.09442483633756638, 0.06770296394824982, 0.0922611802816391, 0.1347217857837677, 0.10567601770162582, 0.09608982503414154, 0.09938226640224457, 0.11383844912052155, 0.09867624938488007]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1221618503332138, 0.09105487912893295, 0.09499844908714294, 0.09592237323522568, 0.10020001232624054, 0.09844493865966797, 0.09894964843988419, 0.09695249050855637, 0.0984814241528511, 0.10283395648002625]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.13978774845600128, 0.09121277928352356, 0.13266336917877197, 0.08101332187652588, 0.08923229575157166, 0.07180943340063095, 0.1143692284822464, 0.09449771046638489, 0.09730757027864456, 0.08810658007860184]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,0,"[0.12687410414218903, 0.09832870960235596, 0.100702203810215, 0.08457169681787491, 0.09059187769889832, 0.09336982667446136, 0.09907059371471405, 0.11577649414539337, 0.09733829647302628, 0.09337613731622696]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10235833376646042, 0.1007964089512825, 0.0887225791811943, 0.08615180850028992, 0.10123500227928162, 0.09570487588644028, 0.08856185525655746, 0.13868555426597595, 0.09985702484846115, 0.097926564514637]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09187289327383041, 0.10964374244213104, 0.08012350648641586, 0.09258420020341873, 0.1293698400259018, 0.08844442665576935, 0.1009867936372757, 0.08912183344364166, 0.12270119041204453, 0.09515165537595749]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.12103970348834991, 0.10885201394557953, 0.09808044135570526, 0.079405777156353, 0.0859135091304779, 0.09867984801530838, 0.10194587707519531, 0.09881813079118729, 0.11189070343971252, 0.09537407755851746]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.10579158365726471, 0.09605246782302856, 0.10205355286598206, 0.09406688064336777, 0.10646499693393707, 0.10303252190351486, 0.10246992856264114, 0.1039862334728241, 0.09376746416091919, 0.09231436252593994]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,5,"[0.08540775626897812, 0.09960224479436874, 0.10418074578046799, 0.10785561800003052, 0.10182909667491913, 0.12643156945705414, 0.08527353405952454, 0.0937042161822319, 0.09943660348653793, 0.0962786078453064]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.08578310161828995, 0.09842289239168167, 0.07689384371042252, 0.10402967780828476, 0.10992993414402008, 0.09043417125940323, 0.10934742540121078, 0.1332302987575531, 0.09362951666116714, 0.09829922020435333]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.09226994216442108, 0.08220882713794708, 0.08408399671316147, 0.08948894590139389, 0.11885509639978409, 0.13215576112270355, 0.08861937373876572, 0.11062170565128326, 0.09887440502643585, 0.10282188653945923]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10324346274137497, 0.10376538336277008, 0.0879393070936203, 0.09701330214738846, 0.10458675026893616, 0.0890749841928482, 0.09173979610204697, 0.12566599249839783, 0.0977071225643158, 0.09926392138004303]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09222878515720367, 0.14427094161510468, 0.09416872262954712, 0.08644525706768036, 0.10130895674228668, 0.09169682115316391, 0.09411900490522385, 0.0905236005783081, 0.11235597729682922, 0.09288185089826584]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,6,"[0.09050963073968887, 0.09596557170152664, 0.10044117271900177, 0.09684358537197113, 0.09217681735754013, 0.08758606761693954, 0.11619404703378677, 0.11506447196006775, 0.11215278506278992, 0.09306582063436508]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09677581489086151, 0.10133952647447586, 0.07641735672950745, 0.08398521691560745, 0.12124516814947128, 0.10606802254915237, 0.10765010118484497, 0.09918566793203354, 0.10579702258110046, 0.10153607279062271]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.12097369134426117, 0.09121643006801605, 0.10689797252416611, 0.08302245289087296, 0.11957983672618866, 0.11007454991340637, 0.0746450200676918, 0.08880501240491867, 0.11457473784685135, 0.09021031111478806]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.11823984235525131, 0.08882799744606018, 0.10198768228292465, 0.09813841432332993, 0.10341774672269821, 0.0893847644329071, 0.10114039480686188, 0.10705395042896271, 0.08565215766429901, 0.1061570942401886]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,7,"[0.09679391980171204, 0.10319288074970245, 0.07711689919233322, 0.09314243495464325, 0.11287028342485428, 0.0967831164598465, 0.10171150416135788, 0.11303290724754333, 0.10097183287143707, 0.1043841615319252]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,8,"[0.11484592407941818, 0.1038813367486, 0.10332807153463364, 0.08475486934185028, 0.11773411929607391, 0.10016284883022308, 0.08547847718000412, 0.08007872849702835, 0.12161382287740707, 0.08812176436185837]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.10376998037099838, 0.10757403075695038, 0.09690719097852707, 0.08802701532840729, 0.10893236100673676, 0.10207609087228775, 0.09097347408533096, 0.0863807424902916, 0.11766450852155685, 0.0976945236325264]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,4,"[0.10262934118509293, 0.103787362575531, 0.08661310374736786, 0.09850214421749115, 0.12217826396226883, 0.09986580163240433, 0.10789388418197632, 0.08114436268806458, 0.0960690975189209, 0.10131675004959106]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1254982054233551, 0.09210924804210663, 0.10200068354606628, 0.08344321697950363, 0.09620837867259979, 0.10409057140350342, 0.10146777331829071, 0.10258841514587402, 0.09674979001283646, 0.09584380686283112]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.11369408667087555, 0.09437157213687897, 0.09384392201900482, 0.08643349260091782, 0.0984007939696312, 0.10735388100147247, 0.0999731570482254, 0.10106638073921204, 0.10560880601406097, 0.09925388544797897]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.14544107019901276, 0.1101338118314743, 0.13031432032585144, 0.08614067733287811, 0.08133256435394287, 0.06946729123592377, 0.11188727617263794, 0.09298904240131378, 0.0823342427611351, 0.08995965123176575]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,6,"[0.10343089699745178, 0.11244361102581024, 0.09316027164459229, 0.09074477106332779, 0.10157785564661026, 0.09135910868644714, 0.11366157233715057, 0.09546078741550446, 0.10178963840007782, 0.09637141972780228]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,4,"[0.09516820311546326, 0.09940983355045319, 0.09421888738870621, 0.09080705791711807, 0.11479613184928894, 0.10999616235494614, 0.08626363426446915, 0.09686986356973648, 0.11322655528783798, 0.09924360364675522]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.120285265147686, 0.09783149510622025, 0.08774079382419586, 0.10083481669425964, 0.09659621119499207, 0.10156598687171936, 0.09826900064945221, 0.1005713939666748, 0.09478739649057388, 0.10151755064725876]",2.163667690753937,0.4812
