Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[9.094491542782634e-05, 0.003238185541704297, 0.0430760532617569, 0.0008921122644096613, 0.00011712143896147609, 0.013856934383511543, 0.8902612924575806, 0.0003218903730157763, 0.04740314930677414, 0.0007423496572300792]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,3,"[0.001846865750849247, 0.07036039233207703, 0.04025787115097046, 0.3437877297401428, 0.005691758822649717, 0.27432042360305786, 0.016045833006501198, 0.02412780188024044, 0.19157664477825165, 0.03198467567563057]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[0.0003034306864719838, 1.2488990250858478e-05, 7.250213457155041e-06, 6.582274068023253e-07, 1.0346969503416403e-08, 0.0001489573041908443, 0.9992675185203552, 8.912414159567561e-06, 0.0002483264834154397, 2.4815694814606104e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[0.00010218798706773669, 0.0021862145513296127, 0.008691377006471157, 0.03326806053519249, 0.2888948917388916, 0.005954723339527845, 9.552221308695152e-05, 0.009629358537495136, 0.0018082582391798496, 0.6493692994117737]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[2.7809035145764938e-06, 5.246744694886729e-05, 0.00011642232129815966, 0.00024702446535229683, 0.00956254918128252, 5.241073449724354e-05, 8.623484859526798e-07, 0.005987703334540129, 9.821325193115626e-07, 0.9839768409729004]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0025795181281864643, 1.2859386799846106e-07, 0.006791502237319946, 0.0001326741767115891, 0.9879095554351807, 0.0010726448381319642, 8.46503462526016e-06, 0.000408250984037295, 1.694885031611193e-05, 0.001080179587006569]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[1.432632643627585e-06, 0.002700658282265067, 0.013246825896203518, 0.001505062566138804, 4.816145155928098e-05, 0.0031770269852131605, 0.0009866412729024887, 6.632463396272215e-07, 0.9783291816711426, 4.3846039261552505e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[2.854809054042562e-06, 0.0028688227757811546, 0.9953973889350891, 0.00015415351663250476, 1.325065295532113e-05, 1.31202489228599e-06, 1.989192605833523e-05, 0.0007513190503232181, 0.0006428490160033107, 0.00014804257079958916]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,8,"[0.000475223088869825, 0.03232046216726303, 0.2993429899215698, 0.027360910549759865, 0.0015823760768398643, 0.021626759320497513, 0.01806628331542015, 0.0006427404587157071, 0.5970823168754578, 0.001499843318015337]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[4.2882125853793696e-05, 0.0002017835358856246, 0.0006184641970321536, 4.523315510596149e-05, 4.572355101117864e-05, 0.004566795192658901, 0.9847772121429443, 1.1746868040063418e-05, 0.009442475624382496, 0.0002476999943610281]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0010251933708786964, 1.879475348687265e-06, 0.00048313752631656826, 0.0007516973419114947, 0.9277595281600952, 0.06528104096651077, 9.316019713878632e-05, 0.0006263842806220055, 8.510976476827636e-05, 0.0038928394205868244]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,8,"[0.00026502145919948816, 0.0008346610120497644, 0.001609439728781581, 0.006528057157993317, 0.00015094492118805647, 0.47271281480789185, 0.042275939136743546, 2.7309208235237747e-05, 0.47558167576789856, 1.4123003893473651e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9967670440673828, 3.09873833259644e-08, 0.0001583182020112872, 0.0001576903014210984, 0.00031978473998606205, 0.001002486445941031, 7.075082248775288e-05, 0.0014387157279998064, 9.833655894908588e-06, 7.53761560190469e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.0008596866391599178, 3.465865665930323e-05, 0.00012645369861274958, 0.044566474854946136, 0.0007538400823250413, 0.902556836605072, 9.626788960304111e-05, 2.684460378077347e-05, 0.05097323656082153, 5.5886748668854125e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[3.164846930303611e-06, 0.002452162327244878, 0.0006882458692416549, 0.002592157805338502, 0.011712560430169106, 0.00020269783271942288, 1.3682149074156769e-05, 0.008901892229914665, 4.04695347242523e-05, 0.9733928442001343]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[3.052708416362293e-05, 0.00046336266677826643, 0.0024200023617595434, 0.000269312848104164, 7.1984200076258276e-06, 0.002471459796652198, 0.01030917651951313, 1.2974348919669865e-06, 0.9840271472930908, 6.101769827182579e-07]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.00010729483619797975, 4.5681193938662545e-08, 0.0002255830477224663, 0.00025062644272111356, 0.996408998966217, 0.00087106938008219, 3.252060878367047e-07, 5.488196256919764e-05, 3.0131382118270267e-06, 0.0020782151259481907]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.00035988204763270915, 1.1723174793587532e-05, 0.00017597220721654594, 0.003449114505201578, 5.135887477081269e-05, 5.346695252228528e-05, 1.3535145626519807e-06, 0.9911870360374451, 1.6074363884399645e-06, 0.004708562046289444]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[4.5930610426125895e-09, 0.9941045641899109, 0.0027626643422991037, 9.450333891436458e-05, 1.2161908102825691e-07, 2.1291862140060402e-06, 4.5720757043454796e-05, 0.00016179130761884153, 0.0025524995289742947, 0.0002760764036793262]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9963731169700623, 2.1804416050485997e-08, 0.0001556322240503505, 0.0002212830149801448, 0.0005131689831614494, 0.0009492834797129035, 4.40257899754215e-05, 0.0016429192619398236, 7.866553460189607e-06, 9.272243187297136e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,1,"[1.240446295014408e-06, 0.9541313052177429, 0.0020487220026552677, 0.0035410388372838497, 1.7470698367105797e-05, 0.00025647308211773634, 0.0005921742995269597, 0.008146979846060276, 0.017778130248188972, 0.013486523181200027]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[4.123432518099435e-05, 5.924953438807279e-05, 3.566281156963669e-05, 0.9946580529212952, 5.943492942606099e-05, 0.0032644758466631174, 3.091984353886801e-06, 0.00016032961138989776, 0.0008473791531287134, 0.0008712199050933123]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0001230291381943971, 4.352407501073685e-08, 0.0018680928042158484, 6.1021804867777973e-05, 0.9967053532600403, 0.00048399841762147844, 8.884828162081249e-07, 3.564520011423156e-05, 5.036027232563356e-06, 0.0007169950404204428]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.00013390636013355106, 0.0740901380777359, 0.7546952366828918, 0.0023858349304646254, 0.0013334735995158553, 0.00023399139172397554, 0.0020013945177197456, 0.06711193174123764, 0.010964185930788517, 0.08704987913370132]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[1.4493211075716772e-08, 0.9952541589736938, 0.001086395001038909, 5.269220855552703e-05, 4.3306158659106586e-07, 9.600961675459985e-06, 0.00010884561197599396, 0.0009550644317641854, 0.0004503592208493501, 0.0020824288949370384]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,4,"[0.0023735365830361843, 1.9178589809598634e-06, 0.0009526075446046889, 0.0009506953065283597, 0.8999179005622864, 0.00193444371689111, 1.6954423699644394e-05, 0.0045567662455141544, 2.7522739401319996e-05, 0.08926770836114883]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.0062250676564872265, 0.01708872988820076, 0.7930768728256226, 0.01498991809785366, 0.0015283231623470783, 0.006680252496153116, 0.0025719262193888426, 0.1403539627790451, 0.009158738888800144, 0.00832617748528719]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[3.8239533751038834e-05, 5.000572491553612e-05, 0.00012878979032393545, 4.473398803384043e-06, 7.591150392727286e-07, 0.001344052841886878, 0.9970685839653015, 1.1514969628478866e-05, 0.0013449742691591382, 8.668940608913545e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9965165853500366, 5.4967395080041115e-09, 5.973983206786215e-05, 0.0003143158683087677, 0.0006206497782841325, 0.0006972278351895511, 1.0888098586292472e-05, 0.001693675760179758, 2.9471341349562863e-06, 8.391845767619088e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[4.9023633437172975e-06, 0.0011324803344905376, 0.005116298329085112, 0.007664068602025509, 7.941609510453418e-05, 0.022988852113485336, 0.05320260673761368, 3.247117774662911e-07, 0.9097740650177002, 3.693910184665583e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.0006681715603917837, 2.1480829673237167e-05, 3.753389319172129e-05, 0.0038621951825916767, 4.5005679567111656e-05, 0.0002439468662487343, 2.8628678592212964e-06, 0.993235170841217, 4.138546501053497e-06, 0.001879434217698872]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[4.4410510824377525e-09, 0.9935373663902283, 0.0048978510312736034, 5.621371019515209e-05, 2.0347144413790375e-07, 2.5863980681606336e-06, 3.159850894007832e-05, 0.0005180080188438296, 0.0005160318105481565, 0.00043995273881591856]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,0,"[0.4806145429611206, 1.0586524695099797e-05, 0.0036677303723990917, 0.0037261333782225847, 0.01682339794933796, 0.3784743845462799, 0.08297658711671829, 0.031838856637477875, 0.0005575973191298544, 0.0013102806406095624]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.00016469070396851748, 1.257507574337069e-05, 7.829857349861413e-05, 0.0015529710799455643, 7.060567440930754e-06, 1.3450876394927036e-05, 3.0545734830411675e-07, 0.996982991695404, 6.044088536327763e-07, 0.00118700519669801]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[2.2386539058061317e-06, 0.000209066056413576, 0.0007828064844943583, 0.0013274019584059715, 0.012813489884138107, 7.831705443095416e-05, 6.687495215373929e-07, 0.010635528713464737, 2.9761017685814295e-06, 0.9741474986076355]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.001774802803993225, 7.301952337002149e-06, 0.00022965704556554556, 0.0012763148406520486, 0.0004752105742227286, 4.728884232463315e-05, 2.4391800252487883e-05, 0.9708836078643799, 1.7579723134986125e-06, 0.025279713794589043]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.035339053720235825, 0.00015445728786289692, 0.9237591624259949, 0.005428113043308258, 0.002894587581977248, 0.00035179569385945797, 0.00032239436404779553, 0.025968216359615326, 0.002066580345854163, 0.0037155472673475742]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[5.521875664271647e-06, 0.004755506291985512, 0.9861319065093994, 0.00017237260180991143, 0.0001501066581113264, 3.694039332913235e-05, 0.0009586819214746356, 3.884097168338485e-05, 0.006922177504748106, 0.0008280468755401671]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.991171658039093, 6.632741467171854e-09, 0.0001091003287001513, 0.0020593281369656324, 0.002270233118906617, 0.0005615393165498972, 5.946195415162947e-06, 0.0035821867641061544, 4.7996268222050276e-06, 0.00023525970755144954]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[0.000638968835119158, 8.760813943808898e-05, 0.0030426066368818283, 0.002991371788084507, 0.10900480300188065, 0.006523890886455774, 0.0009126840159296989, 0.01635594107210636, 0.00015437034016940743, 0.8602876663208008]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[7.061315045575611e-06, 8.345083915628493e-05, 4.703528975369409e-05, 7.641289130333462e-07, 4.5230979139887495e-07, 0.0004905866808257997, 0.9985073208808899, 3.3850553791126003e-06, 0.000851054850500077, 8.928790521167684e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[0.0012701696250587702, 2.716196649998892e-05, 0.012538503855466843, 0.0005745493690483272, 0.46682435274124146, 0.00038099836092442274, 1.8927546989289112e-05, 0.039061158895492554, 2.7553312975214794e-05, 0.479276567697525]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,3,"[0.0009251098381355405, 0.004435598850250244, 0.0032247069757431746, 0.5347790122032166, 0.00011690519750118256, 0.0714230164885521, 0.003592672059312463, 0.0024492081720381975, 0.37870606780052185, 0.00034771792707033455]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.008717182092368603, 0.00012649498239625245, 0.979193389415741, 0.0008926755399443209, 0.00392009736970067, 0.00033075365354306996, 0.0006051387754268944, 0.0018978039734065533, 0.003577539697289467, 0.0007388939266093075]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[5.221273568167817e-06, 0.013481004163622856, 0.007741128094494343, 0.0012409870978444815, 1.6243850495811785e-06, 0.004873171914368868, 0.19320116937160492, 1.156514736067038e-05, 0.7794383764266968, 5.930623501626542e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.971958577632904, 4.1800362851063255e-06, 0.0018879346316680312, 0.00026585490559227765, 0.0009400383569300175, 0.005862394813448191, 0.006217995658516884, 0.011735137552022934, 0.00030960500589571893, 0.0008183715981431305]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.00013371033128350973, 9.07730373000959e-06, 0.0006856124964542687, 0.0021168338134884834, 0.9416224956512451, 0.029061701148748398, 3.9442726119887084e-05, 0.0007789075025357306, 6.496906280517578e-05, 0.02548728883266449]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[3.230407585874673e-08, 0.9876460433006287, 0.00034408739884383976, 8.946119487518445e-05, 1.0354793857914046e-06, 3.737978477147408e-05, 0.0007585905259475112, 0.0004519511421676725, 0.00877907034009695, 0.001892215572297573]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9080711007118225, 2.074940994134522e-06, 0.0006653544260188937, 0.0007960937800817192, 0.00025918640312738717, 0.025006122887134552, 0.04725145548582077, 0.017676198855042458, 0.00015676688053645194, 0.0001158592858701013]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0009825550951063633, 8.118000494050648e-09, 0.00011095855006715283, 0.0006052619428373873, 0.9942041039466858, 0.003527912078425288, 8.749570383770333e-07, 7.698476838413626e-05, 1.9131205135636264e-06, 0.0004894497687928379]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[3.8636673707515e-05, 0.05796626955270767, 0.01102069765329361, 0.021114373579621315, 5.488998795044608e-06, 0.0034994741436094046, 0.016269782558083534, 0.0002802485250867903, 0.8897125124931335, 9.246402623830363e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[3.9575344999320805e-05, 0.0015805428847670555, 0.9852638244628906, 1.762378087732941e-05, 6.95482303854078e-05, 1.4242476936487947e-05, 0.0007299791323021054, 3.626498073572293e-05, 0.012174519710242748, 7.38774033379741e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[8.03067086962983e-06, 0.0063212281093001366, 0.9596778154373169, 0.0004355638811830431, 0.001102796639315784, 0.0002470785693731159, 0.004994216375052929, 5.5897751735756174e-05, 0.02509962022304535, 0.0020576699171215296]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.007431804668158293, 5.215169949224219e-06, 0.00016309472266584635, 0.0027116998098790646, 0.0002908708993345499, 0.00013726750330533832, 7.796426871209405e-06, 0.9852070212364197, 3.0687799608131172e-06, 0.004042209126055241]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.002811621641740203, 4.7230496846850656e-08, 0.0018185110529884696, 0.0039665610529482365, 0.980201005935669, 0.007608845829963684, 7.380913302768022e-06, 0.0023496660869568586, 3.2347261367249303e-06, 0.0012331627076491714]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[0.0002069242618745193, 3.0056766263442114e-05, 0.000356414559064433, 0.0006302226684056222, 0.08336321264505386, 0.0004797877627424896, 1.655427877267357e-05, 0.02083633653819561, 9.849713933363091e-06, 0.8940706253051758]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.00011244192137382925, 3.8338097851919883e-07, 0.001251210574992001, 0.0001632572675589472, 0.9909612536430359, 0.003294291440397501, 1.0148185538128018e-05, 5.317654722603038e-05, 1.4087588169786613e-05, 0.004139636643230915]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[0.005406893789768219, 0.015866341069340706, 0.07440128922462463, 0.06627481430768967, 0.004885026253759861, 0.014288987964391708, 0.057800035923719406, 0.00964009016752243, 0.694390058517456, 0.05704636126756668]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[5.908462480874732e-05, 1.2613539183803368e-05, 0.00019584724213927984, 0.022939408197999, 0.00462961383163929, 0.9647679328918457, 0.001560482895001769, 8.708642781130038e-06, 0.0056978496722877026, 0.0001284592435695231]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.003957967273890972, 0.0026015816256403923, 0.014789307489991188, 0.010437585413455963, 0.0044021159410476685, 0.0016957713523879647, 0.003354044631123543, 0.6039687991142273, 0.0009028485510498285, 0.35388994216918945]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.002277470426633954, 0.0018721921369433403, 0.008462219499051571, 0.04235971346497536, 0.000244681432377547, 0.0010706015164032578, 0.00021713324531447142, 0.93478924036026, 0.0011529638431966305, 0.007553768344223499]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,5,"[0.09335296601057053, 0.0011824291432276368, 0.025683054700493813, 0.024244870990514755, 0.0033019029069691896, 0.3090417981147766, 0.28290703892707825, 0.016057007014751434, 0.2430492490530014, 0.0011795943137258291]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,8,"[2.3396303731715307e-05, 0.002418271731585264, 0.00879156868904829, 0.004245447926223278, 2.064413456537295e-05, 0.033316247165203094, 0.053989797830581665, 9.380811206938233e-06, 0.897177517414093, 7.588311746076215e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9841597676277161, 4.54264892368883e-07, 0.00017925417341757566, 0.00026456828345544636, 0.00016106780094560236, 0.011766432784497738, 0.0022103306837379932, 0.0009977082954719663, 9.048122592503205e-05, 0.00016991492884699255]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[2.2264944163907785e-06, 0.011426454409956932, 0.004976967349648476, 0.002535050269216299, 9.228205612998863e-07, 0.0019543056841939688, 0.020500440150499344, 4.7034436647663824e-06, 0.9585967063903809, 2.330530605831882e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.00015563851047772914, 4.924570384901017e-05, 1.8744487533695064e-05, 0.024070492014288902, 5.092734863865189e-05, 0.9244928956031799, 0.00030457170214504004, 8.07104333944153e-06, 0.0508461631834507, 3.214464868506184e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.04921197146177292, 0.0010420633479952812, 0.49714016914367676, 0.06499192118644714, 0.022877128794789314, 0.05723932385444641, 0.009555992670357227, 0.001724695204757154, 0.29456770420074463, 0.001648990553803742]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,8,"[0.001954843755811453, 0.0010600372916087508, 0.11730971932411194, 0.08384242653846741, 0.0013395643327385187, 0.05214885249733925, 0.01580030471086502, 0.00010511738219065592, 0.7263452410697937, 9.369417966809124e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.0006854228558950126, 2.6642428565537557e-05, 0.000443669268861413, 0.0045135668478906155, 3.972580816480331e-05, 6.425024184864014e-05, 6.330473297566641e-06, 0.9914793372154236, 6.860362191218883e-06, 0.0027342105749994516]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.0032353722490370274, 0.006114741321653128, 0.9426957964897156, 0.0019885378424078226, 0.002708322601392865, 0.004773878958076239, 0.00603881012648344, 0.01616564206779003, 0.010966870933771133, 0.005311921238899231]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.00043973090942017734, 1.7059293213605997e-06, 1.873054679890629e-05, 0.009958630427718163, 9.61369660217315e-05, 0.00016513618174940348, 1.837057652664953e-07, 0.9867703914642334, 3.877851497691154e-07, 0.0025489898398518562]",0.3654139853140805,0.8998
