Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,0,"[0.11231119930744171, 0.09342066943645477, 0.1094709262251854, 0.09459897130727768, 0.104275643825531, 0.08549381047487259, 0.11197438091039658, 0.09107623249292374, 0.0978982001543045, 0.09947994351387024]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11606667190790176, 0.10233063250780106, 0.09377562999725342, 0.10217595100402832, 0.08523717522621155, 0.10841336101293564, 0.10268964618444443, 0.09764977544546127, 0.09633214771747589, 0.09532898664474487]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.13220787048339844, 0.08779417723417282, 0.1052430272102356, 0.08912244439125061, 0.09170154482126236, 0.1102246418595314, 0.10781387984752655, 0.09640763700008392, 0.08733724802732468, 0.09214756637811661]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.1101084053516388, 0.1095249131321907, 0.09588901698589325, 0.09912747889757156, 0.09204066544771194, 0.10624024271965027, 0.1002412885427475, 0.08977281302213669, 0.09596774727106094, 0.10108736157417297]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10373084992170334, 0.10354532301425934, 0.08907557278871536, 0.09542512148618698, 0.09652234613895416, 0.09934639930725098, 0.10567807406187057, 0.09739195555448532, 0.08468711376190186, 0.12459727376699448]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.09310270845890045, 0.09089038521051407, 0.10189245641231537, 0.09158024191856384, 0.10890575498342514, 0.09269066154956818, 0.10060196369886398, 0.10734914243221283, 0.10007888078689575, 0.112907774746418]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10356796532869339, 0.12795814871788025, 0.09471078217029572, 0.10235193371772766, 0.09723761677742004, 0.0990634560585022, 0.10143332183361053, 0.0840504914522171, 0.10636288672685623, 0.08326351642608643]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12666864693164825, 0.0947316586971283, 0.10381902009248734, 0.09267839044332504, 0.09652479737997055, 0.1080697774887085, 0.10085133463144302, 0.09751656651496887, 0.0895853266119957, 0.0895545482635498]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,7,"[0.10166256874799728, 0.09458359330892563, 0.09692586958408356, 0.10025843232870102, 0.09790289402008057, 0.09559808671474457, 0.09722092002630234, 0.11252225935459137, 0.09826233237981796, 0.10506308078765869]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,2,"[0.09345399588346481, 0.09648577123880386, 0.11335394531488419, 0.09220875054597855, 0.11017407476902008, 0.08821094781160355, 0.0982913076877594, 0.10596487671136856, 0.09044566750526428, 0.11141066253185272]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,5,"[0.10055338591337204, 0.10020096600055695, 0.1056203842163086, 0.09551051259040833, 0.0858582928776741, 0.1110760048031807, 0.10770080238580704, 0.097296342253685, 0.09682605415582657, 0.09935729950666428]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09946129471063614, 0.0949401929974556, 0.1030772477388382, 0.09375586360692978, 0.11990246921777725, 0.09223900735378265, 0.08834956586360931, 0.10858437418937683, 0.09322810173034668, 0.10646186769008636]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.10169890522956848, 0.09549211710691452, 0.09236447513103485, 0.09554878622293472, 0.10919861495494843, 0.0954446867108345, 0.09760655462741852, 0.1035781055688858, 0.09707330167293549, 0.11199434101581573]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,2,"[0.09489396959543228, 0.09705590456724167, 0.11228219419717789, 0.09269336611032486, 0.11165080219507217, 0.10093744844198227, 0.11102108657360077, 0.09460579603910446, 0.09827630966901779, 0.08658329397439957]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10652615875005722, 0.12374280393123627, 0.08871062844991684, 0.10778677463531494, 0.09403742104768753, 0.08100380748510361, 0.09302517026662827, 0.09489212185144424, 0.10301356762647629, 0.10726149380207062]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11141485720872879, 0.10134313255548477, 0.09676078706979752, 0.10165774822235107, 0.08393421024084091, 0.10876291990280151, 0.10753598064184189, 0.10460516810417175, 0.09042428433895111, 0.09356085956096649]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.10243619978427887, 0.09788290411233902, 0.09795292466878891, 0.08397980034351349, 0.11994002014398575, 0.09254227578639984, 0.10170399397611618, 0.10228587687015533, 0.08971145749092102, 0.11156449466943741]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.12353897839784622, 0.1015177071094513, 0.10006148368120193, 0.11715918034315109, 0.09173677861690521, 0.09300529211759567, 0.09892040491104126, 0.08801326900720596, 0.09951824694871902, 0.08652867376804352]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11062106490135193, 0.10862896591424942, 0.10008170455694199, 0.09948781877756119, 0.09760382771492004, 0.09768096357584, 0.09740399569272995, 0.09477421641349792, 0.09799335151910782, 0.09572397917509079]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09421539306640625, 0.11850165575742722, 0.0873124971985817, 0.10140523314476013, 0.1047373041510582, 0.09337478131055832, 0.09677913039922714, 0.0931163802742958, 0.11188897490501404, 0.09866876900196075]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1293518841266632, 0.09444884955883026, 0.09344666451215744, 0.10421202331781387, 0.08077788352966309, 0.1138104796409607, 0.0994749590754509, 0.09970560669898987, 0.0938730239868164, 0.09089868515729904]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11616846174001694, 0.09531013667583466, 0.1031135767698288, 0.0946335643529892, 0.10819167643785477, 0.0961281955242157, 0.0902475044131279, 0.09299661219120026, 0.10085292905569077, 0.10235730558633804]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,6,"[0.10491858422756195, 0.09217291325330734, 0.10642373561859131, 0.08743293583393097, 0.1021452248096466, 0.1019945815205574, 0.10697829723358154, 0.09953655302524567, 0.09412143379449844, 0.10427563637495041]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.1160258799791336, 0.09956473857164383, 0.08912555873394012, 0.09470943361520767, 0.09463297575712204, 0.10629042983055115, 0.10830346494913101, 0.09304443746805191, 0.09259463101625443, 0.10570850968360901]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09017189592123032, 0.11701987683773041, 0.09516153484582901, 0.08899293839931488, 0.10266737639904022, 0.09769431501626968, 0.09692563861608505, 0.09746217727661133, 0.10056420415639877, 0.1133400946855545]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.11831605434417725, 0.10674120485782623, 0.08194876462221146, 0.1135939285159111, 0.082974374294281, 0.10096757858991623, 0.1015433818101883, 0.09912106394767761, 0.09593576937913895, 0.09885799139738083]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11732853204011917, 0.09458786249160767, 0.09028084576129913, 0.10485536605119705, 0.09882909059524536, 0.10470288246870041, 0.10050438344478607, 0.08913460373878479, 0.0919422060251236, 0.10783416777849197]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,0,"[0.10898179560899734, 0.09887093305587769, 0.08815322071313858, 0.10306426137685776, 0.0886324942111969, 0.10300647467374802, 0.1026083305478096, 0.10771866887807846, 0.0912172719836235, 0.10774648934602737]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.10783829540014267, 0.09475577622652054, 0.09726851433515549, 0.11931915581226349, 0.10317379236221313, 0.10245523601770401, 0.09576588124036789, 0.09119679778814316, 0.09662263095378876, 0.09160401672124863]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11757693439722061, 0.09029056876897812, 0.1025848537683487, 0.09872198849916458, 0.09574590623378754, 0.10558154433965683, 0.10080850124359131, 0.10201592743396759, 0.08134760707616806, 0.10532613098621368]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,0,"[0.11231904476881027, 0.0988650694489479, 0.10410869121551514, 0.09704754501581192, 0.10514534264802933, 0.10231039673089981, 0.10479667037725449, 0.09147448092699051, 0.10004273056983948, 0.08388996869325638]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.09702594578266144, 0.09016910940408707, 0.10415709018707275, 0.10056985169649124, 0.09750204533338547, 0.09739285707473755, 0.10298518091440201, 0.11011451482772827, 0.08697150647640228, 0.11311183124780655]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.09363018721342087, 0.08823006600141525, 0.09867329150438309, 0.09761916100978851, 0.0930536761879921, 0.0928896889090538, 0.10345304012298584, 0.11005076766014099, 0.10375836491584778, 0.11864171177148819]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,3,"[0.11417693644762039, 0.10240362584590912, 0.0881720632314682, 0.11825285851955414, 0.0860462561249733, 0.11006104946136475, 0.09536256641149521, 0.09107986092567444, 0.09662197530269623, 0.09782271832227707]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11626210808753967, 0.10543116927146912, 0.08422237634658813, 0.12976187467575073, 0.08638903498649597, 0.10162340849637985, 0.09793198853731155, 0.09285961836576462, 0.09764961153268814, 0.0878688395023346]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10820858180522919, 0.10587642341852188, 0.08532059192657471, 0.09907133132219315, 0.09520237892866135, 0.09567563980817795, 0.10651565343141556, 0.101813904941082, 0.09021547436714172, 0.11210004985332489]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.1037144586443901, 0.10461275279521942, 0.09540662169456482, 0.09519247710704803, 0.1036674976348877, 0.09453597664833069, 0.1001388356089592, 0.10312245786190033, 0.090312160551548, 0.10929673910140991]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1339370757341385, 0.09785986691713333, 0.09852007031440735, 0.08704894036054611, 0.091483473777771, 0.09821014851331711, 0.10952402651309967, 0.09287870675325394, 0.09680986404418945, 0.0937277302145958]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1152614951133728, 0.09784574061632156, 0.11118288338184357, 0.08408576250076294, 0.08907347917556763, 0.11376922577619553, 0.11261533945798874, 0.09665566682815552, 0.08132381737232208, 0.09818660467863083]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,8,"[0.10048180818557739, 0.09599161148071289, 0.09162510931491852, 0.09802363067865372, 0.0992908924818039, 0.09699181467294693, 0.10380364209413528, 0.09731561690568924, 0.10938943177461624, 0.10708644986152649]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.10468051582574844, 0.09418933838605881, 0.09329090267419815, 0.106330506503582, 0.10134614259004593, 0.09427008032798767, 0.09013265371322632, 0.09394439309835434, 0.10706343501806259, 0.11475209891796112]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.10646479576826096, 0.1062919870018959, 0.08523527532815933, 0.11849775910377502, 0.09815152734518051, 0.10660848021507263, 0.095407634973526, 0.0898931473493576, 0.10560430586338043, 0.08784507215023041]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10861632227897644, 0.09295815229415894, 0.11420328915119171, 0.09689248353242874, 0.09791756421327591, 0.09467852115631104, 0.10194247215986252, 0.10020597279071808, 0.09110526740550995, 0.10147998481988907]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.09032277017831802, 0.11698022484779358, 0.10836880654096603, 0.09108659625053406, 0.09771373867988586, 0.09900709986686707, 0.10441011190414429, 0.09433604031801224, 0.09721622616052628, 0.10055842995643616]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.10118235647678375, 0.09110699594020844, 0.11414726823568344, 0.08155480772256851, 0.10539709031581879, 0.11548247188329697, 0.11584589630365372, 0.09796711057424545, 0.08260896801948547, 0.09470704197883606]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09313768148422241, 0.10233844816684723, 0.10490062832832336, 0.09914463758468628, 0.1239653006196022, 0.09211119264364243, 0.09537756443023682, 0.10040990263223648, 0.09907715022563934, 0.08953744173049927]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11809483915567398, 0.10601942241191864, 0.0894181877374649, 0.10234999656677246, 0.10156266391277313, 0.09841524064540863, 0.09329242259263992, 0.0924903154373169, 0.09530819952487946, 0.10304867476224899]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10208196192979813, 0.13028717041015625, 0.08724888414144516, 0.10319030284881592, 0.09534011036157608, 0.09413199126720428, 0.09851259738206863, 0.09093641489744186, 0.10846889764070511, 0.08980157971382141]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.11989951133728027, 0.09379331022500992, 0.10486330091953278, 0.10605455189943314, 0.09023064374923706, 0.09524017572402954, 0.10572371631860733, 0.0985674262046814, 0.08913630992174149, 0.09649105370044708]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,1,"[0.09839485585689545, 0.10860778391361237, 0.10272669792175293, 0.09954524785280228, 0.10448232293128967, 0.09238908439874649, 0.10613581538200378, 0.09181234985589981, 0.09428796172142029, 0.10161786526441574]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.11103085428476334, 0.10319387167692184, 0.09136704355478287, 0.09966779500246048, 0.11290264874696732, 0.10440915077924728, 0.1010097861289978, 0.09332412481307983, 0.0928071066737175, 0.09028765559196472]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10659445822238922, 0.09392762929201126, 0.08991420269012451, 0.09451333433389664, 0.09930235147476196, 0.10020197182893753, 0.10542991757392883, 0.10667115449905396, 0.08337141573429108, 0.12007351964712143]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11424928158521652, 0.09396322071552277, 0.09042344242334366, 0.10864483565092087, 0.09729593992233276, 0.10954046249389648, 0.09435252100229263, 0.09418345242738724, 0.09957154840230942, 0.09777529537677765]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.10620015114545822, 0.09676472842693329, 0.09708090871572495, 0.1011657789349556, 0.10803642123937607, 0.0977935865521431, 0.09599001705646515, 0.09057143330574036, 0.10505563765764236, 0.10134133696556091]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,8,"[0.09748943895101547, 0.10626327246427536, 0.09368597716093063, 0.10005155205726624, 0.09903073310852051, 0.10199282318353653, 0.09813210368156433, 0.09400427341461182, 0.11084534227848053, 0.0985044613480568]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11103175580501556, 0.10209870338439941, 0.09859494864940643, 0.09502770751714706, 0.09856535494327545, 0.10867030918598175, 0.09842655807733536, 0.09442077577114105, 0.09234706312417984, 0.10081688314676285]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12398272752761841, 0.08832252770662308, 0.09374812245368958, 0.09555283188819885, 0.09196577221155167, 0.10420394688844681, 0.10528673976659775, 0.09911815077066422, 0.08813409507274628, 0.10968511551618576]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12544582784175873, 0.1006784662604332, 0.09421586245298386, 0.09911423921585083, 0.09057838469743729, 0.11076554656028748, 0.1031356006860733, 0.09205015003681183, 0.09176959097385406, 0.09224635362625122]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.10704174637794495, 0.0908864289522171, 0.09397897869348526, 0.09122051298618317, 0.10692387819290161, 0.09988070279359818, 0.11210690438747406, 0.09320550411939621, 0.08834876865148544, 0.11640667915344238]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11730384826660156, 0.1075548306107521, 0.08780485391616821, 0.122980035841465, 0.08432783931493759, 0.10065478831529617, 0.09235794097185135, 0.09295486658811569, 0.10154248774051666, 0.09251852333545685]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.096172995865345, 0.0942334234714508, 0.10958903282880783, 0.0928967148065567, 0.10668989270925522, 0.08141530305147171, 0.09904509782791138, 0.09856532514095306, 0.10670357942581177, 0.1146886944770813]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08784876763820648, 0.13259488344192505, 0.09513977915048599, 0.08282092958688736, 0.09509376436471939, 0.10038579255342484, 0.09996214509010315, 0.09555506706237793, 0.1049523800611496, 0.10564648360013962]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.09957738220691681, 0.1092759445309639, 0.09021484106779099, 0.12662248313426971, 0.08824135363101959, 0.1019020527601242, 0.09067512303590775, 0.09467499703168869, 0.09511269629001617, 0.10370316356420517]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10656227171421051, 0.10320717841386795, 0.10437922924757004, 0.10534116625785828, 0.09389810264110565, 0.09783057868480682, 0.10486257821321487, 0.09183645248413086, 0.109361432492733, 0.0827210396528244]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,1,"[0.10659049451351166, 0.11599046736955643, 0.0922127217054367, 0.09778200089931488, 0.09327499568462372, 0.09485957771539688, 0.09467761218547821, 0.10770586133003235, 0.08659594506025314, 0.11031030863523483]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.10603292286396027, 0.1074153408408165, 0.09457261860370636, 0.10064946115016937, 0.10117541253566742, 0.08916454762220383, 0.09729404002428055, 0.093380868434906, 0.10123788565397263, 0.10907692462205887]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,6,"[0.11429030448198318, 0.09319904446601868, 0.10475226491689682, 0.0811617448925972, 0.08913782238960266, 0.10572578012943268, 0.11658614128828049, 0.10664235055446625, 0.09389038383960724, 0.09461422264575958]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11341039091348648, 0.10649160295724869, 0.10217511653900146, 0.0918181911110878, 0.09389985352754593, 0.0989726111292839, 0.09719381481409073, 0.0997655838727951, 0.08948460221290588, 0.10678815841674805]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12392611056566238, 0.09432906657457352, 0.09629401564598083, 0.09983937442302704, 0.09939111769199371, 0.10877903550863266, 0.10313323140144348, 0.09733749181032181, 0.08614757657051086, 0.0908229649066925]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.10648366808891296, 0.0934106633067131, 0.10573622584342957, 0.09829577803611755, 0.11716916412115097, 0.08824390918016434, 0.09906920790672302, 0.08975769579410553, 0.11040570586919785, 0.09142798185348511]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,7,"[0.10817225277423859, 0.09899778664112091, 0.09274611622095108, 0.10266648232936859, 0.09380782395601273, 0.10383782535791397, 0.09863325953483582, 0.11088310927152634, 0.08280206471681595, 0.10745324939489365]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.10987484455108643, 0.10854095220565796, 0.10196156054735184, 0.1086183413863182, 0.08455029129981995, 0.09168000519275665, 0.09463821351528168, 0.09666188806295395, 0.09701591730117798, 0.10645794123411179]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11871514469385147, 0.11044067144393921, 0.08774949610233307, 0.08770588040351868, 0.0915193185210228, 0.10234242677688599, 0.09956520795822144, 0.09730218350887299, 0.0930975154042244, 0.11156207323074341]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,0,"[0.120290607213974, 0.10286020487546921, 0.10359098762273788, 0.11016084253787994, 0.09909477084875107, 0.0907379686832428, 0.09406185895204544, 0.090798020362854, 0.10354170948266983, 0.0848630741238594]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09187618643045425, 0.13134610652923584, 0.08858663588762283, 0.09117083996534348, 0.09967157244682312, 0.09521519392728806, 0.09953168034553528, 0.09498926252126694, 0.10878241807222366, 0.0988302007317543]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,4,"[0.10925952345132828, 0.10692562907934189, 0.10075021535158157, 0.10039528459310532, 0.11286945641040802, 0.08532890677452087, 0.0939791351556778, 0.10139042139053345, 0.10008937120437622, 0.08901192247867584]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11734109371900558, 0.09630104154348373, 0.09325455129146576, 0.08731552958488464, 0.10802365094423294, 0.09470544755458832, 0.09691444039344788, 0.10578534752130508, 0.08684378117322922, 0.11351509392261505]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.10237906873226166, 0.09102354943752289, 0.1019199937582016, 0.09753195941448212, 0.11485353112220764, 0.09333241730928421, 0.0987025573849678, 0.10830026119947433, 0.08262399584054947, 0.10933270305395126]",2.2018989408016205,0.4438
