Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08149942755699158, 0.10554297268390656, 0.0934559777379036, 0.08477561175823212, 0.14018942415714264, 0.09637099504470825, 0.09494255483150482, 0.09856400638818741, 0.09084934741258621, 0.11380968242883682]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,4,"[0.08468396216630936, 0.08503245562314987, 0.10423259437084198, 0.11118350178003311, 0.11613334715366364, 0.10935059934854507, 0.09499061107635498, 0.08680830150842667, 0.1031154915690422, 0.10446923226118088]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.08182726800441742, 0.09457340836524963, 0.09260633587837219, 0.08994871377944946, 0.12174243479967117, 0.09496047347784042, 0.09677990525960922, 0.11334273219108582, 0.0979895368218422, 0.11622913181781769]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.0816153809428215, 0.08727245777845383, 0.0863068625330925, 0.0898173376917839, 0.10139721632003784, 0.09621404856443405, 0.10021277517080307, 0.13837401568889618, 0.09247854351997375, 0.12631139159202576]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09739474952220917, 0.10665123909711838, 0.12817539274692535, 0.07888422906398773, 0.11326347291469574, 0.09635163098573685, 0.10609905421733856, 0.08562357723712921, 0.08518092334270477, 0.10237577557563782]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,9,"[0.07887569069862366, 0.10234452039003372, 0.09727568924427032, 0.09957420825958252, 0.10790710896253586, 0.09772989153862, 0.10344954580068588, 0.09717048704624176, 0.10517369955778122, 0.11049918085336685]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,5,"[0.08569173514842987, 0.10284193605184555, 0.10099367797374725, 0.09724614024162292, 0.1088402196764946, 0.11289214342832565, 0.0987129732966423, 0.08619222044944763, 0.10307610034942627, 0.10351286828517914]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.08433717489242554, 0.09085842967033386, 0.0891595184803009, 0.09353869408369064, 0.10476536303758621, 0.09492729604244232, 0.10460549592971802, 0.1167764961719513, 0.09798900783061981, 0.1230425089597702]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,5,"[0.08735817670822144, 0.10358516126871109, 0.10592205822467804, 0.0887327492237091, 0.11345291882753372, 0.11667902767658234, 0.10336408019065857, 0.08454339951276779, 0.0938197672367096, 0.1025426909327507]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07193487882614136, 0.1444837898015976, 0.10851912945508957, 0.08877110481262207, 0.11404575407505035, 0.09309013187885284, 0.09388002753257751, 0.08926257491111755, 0.09593654423952103, 0.1000761091709137]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.08372616767883301, 0.09832599759101868, 0.10287759453058243, 0.08258680254220963, 0.1241568922996521, 0.12071116268634796, 0.12616445124149323, 0.07892648875713348, 0.08933623880147934, 0.09318823367357254]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.07733310014009476, 0.08837251365184784, 0.07964777946472168, 0.10454502701759338, 0.09685910493135452, 0.10474550724029541, 0.11303742229938507, 0.11532804369926453, 0.10060454159975052, 0.11952698230743408]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,9,"[0.08722126483917236, 0.09312915056943893, 0.09699801355600357, 0.09723830968141556, 0.10593900829553604, 0.09954071044921875, 0.11150125414133072, 0.09625285863876343, 0.100028395652771, 0.11215107887983322]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.07748901098966599, 0.09322315454483032, 0.08102210611104965, 0.10122261941432953, 0.1135978177189827, 0.10363283008337021, 0.09789425134658813, 0.10745536535978317, 0.09396489709615707, 0.1304980218410492]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,4,"[0.07787864655256271, 0.08498988300561905, 0.09872326999902725, 0.0814003273844719, 0.1317186802625656, 0.1173439472913742, 0.11969633400440216, 0.08768463134765625, 0.09021199494600296, 0.11035222560167313]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,4,"[0.09402818977832794, 0.10187054425477982, 0.09128893911838531, 0.09566371142864227, 0.11054276674985886, 0.10752616077661514, 0.10704966634511948, 0.10443485528230667, 0.07904362678527832, 0.10855146497488022]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,4,"[0.07896822690963745, 0.11749158799648285, 0.07845570147037506, 0.12450486421585083, 0.13067778944969177, 0.09816277027130127, 0.09400808066129684, 0.08514121919870377, 0.0955549106001854, 0.09703486412763596]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.07850907742977142, 0.09868142008781433, 0.0926876813173294, 0.09348149597644806, 0.09237677603960037, 0.10278525948524475, 0.1143566220998764, 0.1245695948600769, 0.09524949640035629, 0.10730263590812683]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09770224243402481, 0.11043164879083633, 0.11717409640550613, 0.08292263001203537, 0.09369058161973953, 0.10180288553237915, 0.10543808341026306, 0.09103000164031982, 0.0970037579536438, 0.10280405730009079]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.08476367592811584, 0.10430070012807846, 0.10001213103532791, 0.085408516228199, 0.13784947991371155, 0.09579180926084518, 0.11590825021266937, 0.08125399053096771, 0.09442427009344101, 0.10028723627328873]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06944915652275085, 0.1184895858168602, 0.0794728696346283, 0.10317638516426086, 0.14859643578529358, 0.10598933696746826, 0.10030420124530792, 0.0924651250243187, 0.08065745234489441, 0.10139941424131393]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.09100472182035446, 0.08596450090408325, 0.09458885341882706, 0.07758361101150513, 0.1283915638923645, 0.1155555248260498, 0.13565856218338013, 0.07877751439809799, 0.0889560729265213, 0.10351907461881638]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,6,"[0.08481289446353912, 0.10169801115989685, 0.09971892088651657, 0.09923101216554642, 0.1050708219408989, 0.10105115920305252, 0.10806433111429214, 0.09142547100782394, 0.10231909900903702, 0.10660822689533234]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.10109294950962067, 0.11053963750600815, 0.09485789388418198, 0.08851046860218048, 0.10372830182313919, 0.09541342407464981, 0.10427127778530121, 0.0977458655834198, 0.09076191484928131, 0.11307834088802338]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.08418741077184677, 0.08649018406867981, 0.09108155965805054, 0.09247231483459473, 0.11630149930715561, 0.09530812501907349, 0.09921707957983017, 0.11490529030561447, 0.09334293007850647, 0.12669362127780914]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07532838732004166, 0.13206838071346283, 0.10623109340667725, 0.09312261641025543, 0.09611523896455765, 0.11266913264989853, 0.09340560436248779, 0.09720979630947113, 0.09089652448892593, 0.10295316576957703]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,6,"[0.08121642470359802, 0.09426065534353256, 0.09431326389312744, 0.09395810961723328, 0.10389941930770874, 0.09400030225515366, 0.11661782115697861, 0.10781840980052948, 0.09784728288650513, 0.1160682737827301]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,1,"[0.07963701337575912, 0.1267588883638382, 0.09772181510925293, 0.08885980397462845, 0.11544095724821091, 0.09589926153421402, 0.09469681978225708, 0.0915919691324234, 0.10454486310482025, 0.10484866052865982]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.07555416226387024, 0.09000589698553085, 0.09010845422744751, 0.09050165116786957, 0.08537320047616959, 0.10612243413925171, 0.10674231499433517, 0.13398002088069916, 0.09602273255586624, 0.1255890429019928]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.08350375294685364, 0.12635737657546997, 0.09714013338088989, 0.09715121984481812, 0.11098167300224304, 0.10016153007745743, 0.09700362384319305, 0.08887036144733429, 0.0973881259560585, 0.10144218802452087]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.08145442605018616, 0.08923721313476562, 0.07737419754266739, 0.1047317311167717, 0.11896270513534546, 0.10456560552120209, 0.1024077758193016, 0.1016157791018486, 0.09873197227716446, 0.1209186464548111]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.08332096040248871, 0.10423657298088074, 0.11594048142433167, 0.08409075438976288, 0.1238887757062912, 0.09819165617227554, 0.10510702431201935, 0.08068038523197174, 0.09273337572813034, 0.11181003600358963]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,9,"[0.08641621470451355, 0.11253014206886292, 0.09342747926712036, 0.09869034588336945, 0.09887495636940002, 0.09789025038480759, 0.09198050945997238, 0.10668189078569412, 0.09082164615392685, 0.12268664687871933]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,1,"[0.09586663544178009, 0.11037439852952957, 0.10462572425603867, 0.0969395861029625, 0.09505516290664673, 0.1079559177160263, 0.09367965161800385, 0.09378020465373993, 0.09653036296367645, 0.10519231855869293]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,5,"[0.08785194158554077, 0.10244693607091904, 0.10128960013389587, 0.08560139685869217, 0.11046331375837326, 0.11692984402179718, 0.10738155990839005, 0.08544079959392548, 0.08995909988880157, 0.11263550817966461]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,4,"[0.0844082459807396, 0.1022958755493164, 0.1171645000576973, 0.08151192218065262, 0.12114997953176498, 0.10247991979122162, 0.10686181485652924, 0.07712050527334213, 0.09698976576328278, 0.11001740396022797]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,4,"[0.09456543624401093, 0.10954932123422623, 0.09834402799606323, 0.10399993509054184, 0.11199022084474564, 0.10597696155309677, 0.08747891336679459, 0.09245118498802185, 0.10608610510826111, 0.08955793082714081]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,6,"[0.08430448174476624, 0.0968947783112526, 0.08728909492492676, 0.0930207297205925, 0.11463715881109238, 0.09922800213098526, 0.11788102239370346, 0.09318693727254868, 0.09686282277107239, 0.11669498682022095]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07642625272274017, 0.08377338945865631, 0.08556725084781647, 0.09641087800264359, 0.13418719172477722, 0.09180813282728195, 0.11072222143411636, 0.0975441038608551, 0.0918976217508316, 0.13166292011737823]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.1017671748995781, 0.10787079483270645, 0.0935753807425499, 0.09344376623630524, 0.10780753940343857, 0.09912265092134476, 0.09931731969118118, 0.09978746622800827, 0.0854189395904541, 0.11188893765211105]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.08877360075712204, 0.0966402143239975, 0.08140838891267776, 0.10382863879203796, 0.11564836651086807, 0.1039566695690155, 0.10908570140600204, 0.09630072116851807, 0.09386824816465378, 0.11048942804336548]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07808654755353928, 0.08851752430200577, 0.07849159091711044, 0.09766274690628052, 0.12988395988941193, 0.09366246312856674, 0.1094534620642662, 0.10031618922948837, 0.09516202658414841, 0.12876354157924652]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07863577455282211, 0.12686170637607574, 0.10376934707164764, 0.09206926077604294, 0.11265905946493149, 0.08554911613464355, 0.10726773738861084, 0.08341731131076813, 0.11204883456230164, 0.09772179275751114]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,3,"[0.09595891088247299, 0.09852654486894608, 0.10113700479269028, 0.10940328240394592, 0.10085050016641617, 0.10002567619085312, 0.10164088755846024, 0.10054747760295868, 0.08795344829559326, 0.1039561927318573]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08474862575531006, 0.10155588388442993, 0.126422718167305, 0.09099660068750381, 0.11347056925296783, 0.09920474886894226, 0.09003879874944687, 0.09443151205778122, 0.09022588282823563, 0.1089046373963356]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.08491041511297226, 0.09122251719236374, 0.084413081407547, 0.10132843255996704, 0.10120158642530441, 0.09763609617948532, 0.1021461933851242, 0.12923544645309448, 0.09303975850343704, 0.11486655473709106]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09657880663871765, 0.10733160376548767, 0.1140148788690567, 0.08784185349941254, 0.10359565913677216, 0.10117475688457489, 0.09749652445316315, 0.0864068865776062, 0.10195476561784744, 0.103604257106781]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,9,"[0.08155206590890884, 0.09441430121660233, 0.07274402678012848, 0.10559670627117157, 0.1102948933839798, 0.09995371848344803, 0.10534023493528366, 0.11341679096221924, 0.087934710085392, 0.12875263392925262]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07788894325494766, 0.09073720127344131, 0.07201669365167618, 0.10362448543310165, 0.13348190486431122, 0.09578356146812439, 0.1051480770111084, 0.09615396708250046, 0.09319242089986801, 0.13197281956672668]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,9,"[0.1020422950387001, 0.09958075731992722, 0.09222763776779175, 0.08555605262517929, 0.1001974567770958, 0.11167136579751968, 0.09505759924650192, 0.10813629627227783, 0.08807586878538132, 0.1174546331167221]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07905647903680801, 0.08992135524749756, 0.09246194362640381, 0.09508208930492401, 0.13766811788082123, 0.09157736599445343, 0.10323863476514816, 0.10388176143169403, 0.08255266398191452, 0.12455959618091583]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.08843309432268143, 0.08869057148694992, 0.08571606129407883, 0.09355165809392929, 0.11420609056949615, 0.10510076582431793, 0.10219055414199829, 0.10657795518636703, 0.09670700132846832, 0.1188262403011322]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.09240995347499847, 0.08804740011692047, 0.09050720930099487, 0.0861181989312172, 0.12718206644058228, 0.08936011046171188, 0.11585333943367004, 0.10508117824792862, 0.09219550341367722, 0.11324498057365417]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.07874607294797897, 0.09477728605270386, 0.1272011399269104, 0.08414295315742493, 0.1382124125957489, 0.10637804865837097, 0.10456417500972748, 0.08299870789051056, 0.09761453419923782, 0.08536466211080551]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08053731918334961, 0.07971997559070587, 0.09031777083873749, 0.09894225746393204, 0.13144142925739288, 0.10047386586666107, 0.11626763641834259, 0.09557724744081497, 0.0885339304804802, 0.11818848550319672]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,1,"[0.10825702548027039, 0.11112838238477707, 0.09392591565847397, 0.09407515078783035, 0.09323050826787949, 0.10634734481573105, 0.10017158091068268, 0.0874345675110817, 0.0992768406867981, 0.10615269839763641]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.09106650948524475, 0.09494975954294205, 0.11661750823259354, 0.09543614834547043, 0.11768358200788498, 0.10496540367603302, 0.10471056401729584, 0.07405711710453033, 0.09658986330032349, 0.10392360389232635]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.0818757563829422, 0.09772735089063644, 0.11408301442861557, 0.07326284795999527, 0.13089895248413086, 0.09431804716587067, 0.12175596505403519, 0.07879411429166794, 0.09201037883758545, 0.11527352780103683]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,1,"[0.0730089470744133, 0.1134110614657402, 0.0935152918100357, 0.09488978236913681, 0.10444475710391998, 0.09405674040317535, 0.10828389972448349, 0.10465516149997711, 0.10793212801218033, 0.10580212622880936]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,3,"[0.0936015173792839, 0.10895004123449326, 0.07431188970804214, 0.11783852428197861, 0.10782510787248611, 0.10404614359140396, 0.10580863058567047, 0.09409032016992569, 0.08791578561067581, 0.10561198741197586]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07516977190971375, 0.1430477350950241, 0.09808940440416336, 0.09381319582462311, 0.11095727980136871, 0.10056436061859131, 0.09180817753076553, 0.09609892219305038, 0.08678596466779709, 0.10366522520780563]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,4,"[0.08699867129325867, 0.11280860751867294, 0.10125680267810822, 0.09095367044210434, 0.12042754143476486, 0.11436755955219269, 0.10629597306251526, 0.08259595185518265, 0.08799096196889877, 0.09630417823791504]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,6,"[0.09205931425094604, 0.11143593490123749, 0.09714419394731522, 0.08457827568054199, 0.11236241459846497, 0.10434918850660324, 0.12019959837198257, 0.09039344638586044, 0.08416640758514404, 0.10331114381551743]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07291483134031296, 0.1139029785990715, 0.08999644964933395, 0.09093225002288818, 0.14334534108638763, 0.09486821293830872, 0.1013454720377922, 0.08211727440357208, 0.10158456116914749, 0.10899273306131363]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,1,"[0.09494747966527939, 0.11708422750234604, 0.09827541559934616, 0.09582944214344025, 0.10927601158618927, 0.1036999449133873, 0.1000203788280487, 0.10098958760499954, 0.07977091521024704, 0.10010658949613571]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,9,"[0.0996088981628418, 0.0974382609128952, 0.07922936230897903, 0.10710681229829788, 0.10787758976221085, 0.10278449207544327, 0.09785866737365723, 0.10090445727109909, 0.09291386604309082, 0.11427760869264603]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,5,"[0.09516236931085587, 0.10195878148078918, 0.09258180111646652, 0.09722056984901428, 0.08882971107959747, 0.12433543056249619, 0.09247254580259323, 0.09684944897890091, 0.09693307429552078, 0.11365626007318497]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,4,"[0.08575902879238129, 0.10698752105236053, 0.09115153551101685, 0.09604892879724503, 0.12518787384033203, 0.09349679201841354, 0.1053324043750763, 0.09462365508079529, 0.10239624232053757, 0.09901599586009979]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,1,"[0.07442909479141235, 0.11566371470689774, 0.08965080976486206, 0.09996416419744492, 0.11547517031431198, 0.09355354309082031, 0.1053733080625534, 0.09646887332201004, 0.10396519303321838, 0.10545613616704941]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.07642267644405365, 0.10108813643455505, 0.11246512830257416, 0.08052894473075867, 0.1392512321472168, 0.09107227623462677, 0.10855955630540848, 0.0876302719116211, 0.10010027140378952, 0.10288149118423462]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,6,"[0.0923154205083847, 0.1092790812253952, 0.0979800894856453, 0.07991017401218414, 0.11435989290475845, 0.09214435517787933, 0.12027636915445328, 0.09061020612716675, 0.09218932688236237, 0.11093499511480331]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.09248704463243484, 0.11151827126741409, 0.09587132185697556, 0.10133413970470428, 0.10087662190198898, 0.10340950638055801, 0.09592559933662415, 0.09460316598415375, 0.08993850648403168, 0.11403575539588928]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,5,"[0.0914933905005455, 0.08859337866306305, 0.09092038124799728, 0.08482761681079865, 0.09959900379180908, 0.12610077857971191, 0.1251511424779892, 0.08939336240291595, 0.09198272228240967, 0.11193814873695374]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,1,"[0.08989644050598145, 0.11888694763183594, 0.1024482399225235, 0.08673305064439774, 0.1046038419008255, 0.10037124902009964, 0.09623956680297852, 0.09648419171571732, 0.09564094990491867, 0.10869555175304413]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.08180105686187744, 0.09951794892549515, 0.09670720994472504, 0.09532278776168823, 0.09888660907745361, 0.09338698536157608, 0.1081228256225586, 0.11075231432914734, 0.10749426484107971, 0.10800796002149582]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.07468877732753754, 0.11144867539405823, 0.11235468834638596, 0.0852295458316803, 0.10638877004384995, 0.09508396685123444, 0.1096443235874176, 0.09419341385364532, 0.10226453095674515, 0.10870321840047836]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,9,"[0.08034007251262665, 0.10440143942832947, 0.08969692885875702, 0.09528767317533493, 0.11180812120437622, 0.10748521983623505, 0.0925748273730278, 0.10269968956708908, 0.10075035691261292, 0.11495555937290192]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.0933142825961113, 0.10652882605791092, 0.1211523786187172, 0.08484303951263428, 0.09267713874578476, 0.10044785588979721, 0.09690689295530319, 0.09871998429298401, 0.09037453681230545, 0.11503508687019348]",2.1758148849010466,0.3961
