Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[6.128645924086129e-10, 1.3602495130271564e-07, 5.593595465286372e-12, 4.160369115879803e-08, 0.00014061985712032765, 0.00010524087701924145, 3.779135615555873e-10, 1.8481520100976923e-06, 5.635994511976605e-06, 0.9997465014457703]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[7.565850029811472e-11, 2.733254456099843e-10, 2.6864192477660254e-05, 0.9999629259109497, 1.3126389623689672e-13, 3.1249549614642547e-09, 3.7085503938605324e-12, 1.177752895209494e-10, 1.0255997949570883e-05, 1.0478379941503135e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[2.3904406232233555e-10, 7.313541994236061e-10, 1.0, 4.034440281852625e-10, 9.997493943814106e-10, 1.185504611145305e-10, 1.8347706687293908e-09, 2.055398296008093e-09, 1.5850807333350758e-09, 5.933294220522578e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.9636643123230897e-07, 3.569900763888967e-10, 6.968857046985022e-09, 9.341307727339654e-10, 6.106682803874719e-07, 9.130382561117756e-10, 6.926907658577619e-11, 8.638391591375694e-06, 2.2594639492723445e-09, 0.9999904632568359]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.6457686342619127e-06, 6.154552352199971e-07, 1.4588386875402648e-05, 0.010815699584782124, 4.663148122849292e-13, 0.9891564846038818, 5.846319709235104e-06, 6.8673747244396566e-12, 8.025498487995719e-08, 5.006601440982195e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.7672338202198712e-12, 8.543238894098693e-10, 3.607107601055759e-06, 1.749925831973087e-05, 1.1982817082339947e-12, 1.3228561617699506e-14, 2.4498729433997113e-11, 0.9999788999557495, 2.685391242707169e-09, 4.8334844156630585e-14]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[3.037142477617383e-13, 6.994376679534753e-15, 4.811256102722761e-13, 1.0698074404699807e-14, 1.0, 2.252450659766725e-16, 3.2566651198689955e-12, 6.500693316979778e-10, 9.465837402106159e-13, 8.693055164599173e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.3281339569792827e-11, 0.9999974966049194, 1.0609584322196497e-08, 3.6165953787303806e-08, 1.9496230407867188e-08, 2.5751924898065326e-11, 7.811994384709919e-10, 1.6221298437812948e-06, 7.943552873257431e-07, 4.871178460597037e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[4.46810055620972e-09, 6.167935628388632e-13, 1.5408873829669822e-11, 1.0688263500924222e-06, 2.198416839874597e-15, 0.9999986886978149, 1.869017995925759e-10, 3.5494648886746916e-11, 1.3250472941095381e-09, 2.776776284463267e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[6.0960221245909274e-12, 1.802234472769726e-09, 8.80374158990227e-12, 1.5849487278174479e-09, 0.9993770718574524, 3.5816408172628655e-10, 4.34740465848904e-10, 2.6141333364648744e-07, 2.7989964124230937e-08, 0.0006227180710993707]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.61890723049396e-10, 2.2574655478280192e-09, 1.4081784627251182e-07, 0.9999983310699463, 9.2825502126981e-15, 2.2546976785609019e-10, 8.894488335957351e-13, 8.039528515569466e-14, 1.4415967370950966e-06, 4.5834468664907035e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.7108054635173175e-06, 8.351394527100417e-14, 1.3572351575952268e-11, 5.081094656134155e-09, 0.0013441175688058138, 1.8674384955064127e-12, 1.3551611513452824e-14, 0.00037520192563533783, 6.817676876380574e-07, 0.9982782602310181]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.999998927116394, 3.223669664542683e-10, 6.477959004769218e-07, 1.1758230300529249e-07, 1.9284403175896803e-13, 2.0763012287261517e-07, 8.074380275502335e-08, 1.6474372213637345e-11, 3.263453396407101e-11, 3.795610492574042e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[6.366811591829169e-12, 1.2203177921291108e-13, 7.374064553422599e-11, 2.492417024768656e-06, 4.240440887315344e-09, 1.1608645988925304e-10, 1.3318379602292318e-12, 6.703868393742596e-07, 2.3230451915878803e-05, 0.9999735355377197]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.0010648299213108e-15, 9.703492176438289e-11, 1.0, 7.292470183273281e-09, 2.9763203620442047e-13, 3.182993622906187e-14, 2.445735454437159e-12, 2.025156504623614e-14, 7.30489779776633e-10, 9.027597742497528e-16]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.2995121778658358e-06, 3.376040780267431e-08, 4.503274553258052e-08, 2.8950073556188727e-06, 2.097231011077838e-08, 4.514975898928242e-06, 0.9999909400939941, 8.635433701442707e-09, 1.9297333153645013e-07, 1.9359589487066842e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 3.1673746741719966e-14, 2.743912319580488e-10, 1.1650726770059266e-13, 8.861630233867462e-14, 1.885744598667527e-12, 2.5363663169741812e-08, 1.7433286758627986e-10, 7.996144978789088e-13, 1.461761556242891e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.315861819506381e-08, 0.9997594952583313, 2.4916707275224326e-07, 1.0013332030212041e-05, 2.9304467261681566e-06, 2.7662401862471597e-06, 3.077210237734107e-07, 9.412897634319961e-05, 0.00012878389679826796, 1.193619254991063e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.2964327961856315e-12, 5.811917414618329e-15, 4.883061891987541e-17, 6.029982069222228e-10, 1.3811829087513968e-16, 1.0, 8.83258920105108e-14, 1.9357562821728665e-18, 1.7276559072243458e-09, 1.7817658459762242e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.00015399110270664096, 0.0003741705440916121, 3.07000991597306e-05, 0.900437593460083, 5.390437252117408e-08, 0.0316256545484066, 5.922535819991026e-06, 1.6737923260734533e-06, 0.006675529759377241, 0.060694679617881775]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[6.330573398827255e-08, 1.5095678040921712e-09, 1.1836474413939868e-06, 4.803263436770067e-06, 3.32564141156122e-12, 8.953710711225027e-13, 1.162395700526897e-11, 8.387562866474241e-11, 0.9999932050704956, 6.556157359227655e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 3.25848545550605e-16, 3.537707236531129e-12, 4.884594637810267e-15, 2.0279463770419854e-15, 2.097418061453027e-08, 1.1549906808738797e-08, 2.3125966919224084e-08, 3.3445898486053572e-15, 1.8427906423035267e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.487963499779426e-10, 1.4638780498898996e-07, 8.264150528702885e-05, 5.226081043474551e-07, 1.3369771869470304e-12, 1.0310600984109186e-10, 1.0058940442744801e-12, 0.999916672706604, 8.362370518266715e-11, 2.349036243298741e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.17765716570284e-08, 7.1936324952393e-11, 1.4767093325929181e-08, 5.614466317638289e-06, 2.1739693514344696e-14, 6.97942397209772e-08, 7.660622223249546e-18, 0.9997712969779968, 1.0157470420324444e-09, 0.00022301178250927478]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[6.596866386487932e-10, 0.9997972846031189, 2.0153570403635968e-06, 5.312098437570967e-06, 5.3043255320517346e-05, 8.702771836510692e-09, 3.935092081519542e-06, 0.0001285416365135461, 9.707130629976746e-06, 1.3930144859841675e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[9.374837840433244e-15, 7.131521501807514e-12, 1.424473178301966e-10, 4.074416665389435e-06, 1.8361414412569957e-14, 6.494157295255931e-11, 6.355355911674687e-12, 3.548781277520896e-13, 0.9999959468841553, 7.660012180110698e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.2234824264822919e-09, 2.7618718943800413e-12, 3.9212656559317605e-12, 1.049662468055601e-09, 2.7346955255858063e-10, 0.9999998807907104, 4.309632650745243e-09, 4.740532510809359e-13, 1.4755658028775542e-08, 4.940427089650257e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.6533469582877842e-09, 2.2772300667384116e-07, 6.51345242932283e-13, 1.910879099398244e-08, 0.00046411590301431715, 6.339746949635128e-09, 4.623962684643414e-14, 0.0001498445199104026, 4.275245935048133e-09, 0.9993857145309448]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.1631835050707195e-08, 0.9996335506439209, 9.233717719325796e-06, 6.666065814897593e-07, 1.5121222531888634e-05, 3.6514555290523276e-07, 1.1337602501271249e-07, 0.00025815487606450915, 7.863006612751633e-05, 4.173453362454893e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[5.9009507349938595e-12, 3.2252958035447823e-14, 6.83989843930366e-12, 1.208995570323168e-07, 2.3167452400940647e-09, 1.9911742393796672e-11, 2.0679536913165847e-13, 3.0437012910056183e-09, 1.3758082451076348e-09, 0.9999998807907104]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[4.379344109572969e-10, 1.4075561549642401e-10, 4.501986630711663e-11, 1.4402546355540835e-07, 6.046437656115344e-11, 2.0376113752718084e-05, 2.5199701808760466e-13, 0.9996435642242432, 1.4450203256188843e-09, 0.0003359262482263148]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[3.778215587613154e-12, 3.3217303907484563e-10, 6.334635926918963e-09, 1.0, 3.821086242555838e-14, 2.983318836413673e-08, 2.8135306584520237e-13, 2.7093697294380825e-14, 3.202079490449705e-09, 5.04755170993576e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[6.471208280345309e-08, 3.4469450134900353e-14, 4.780339963872393e-07, 7.159285751040523e-12, 3.1820600270293653e-06, 5.642019143548005e-11, 0.9999963045120239, 8.110436692902734e-14, 8.388583339243028e-14, 1.385590427116501e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.3459991347680115e-14, 1.5763856219130906e-16, 4.634596742839059e-13, 1.5765847540650342e-15, 0.9999997615814209, 6.350493048090655e-13, 1.7476487271239627e-11, 2.3233342005823943e-07, 6.526458262712254e-10, 3.0888740454315666e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[9.88502435461669e-09, 4.5095230660763264e-08, 0.010195640847086906, 0.002355913631618023, 6.179061711082678e-13, 4.891456597405641e-12, 4.6930395767447175e-14, 0.9874474406242371, 9.219315302289033e-07, 4.800645925229219e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[3.79996201171906e-10, 0.9999895095825195, 1.0821379703429557e-07, 2.485243300043294e-08, 1.3600696320281713e-06, 5.970206551353385e-09, 5.784859169466472e-08, 6.746958206349518e-06, 2.2256044758250937e-06, 2.317446234911813e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[0.0002284230722580105, 0.001066303113475442, 0.011092018336057663, 0.0049612983129918575, 6.055031008145306e-06, 0.00014671662938781083, 0.9401441216468811, 0.00060284259961918, 0.041752178221940994, 1.3113342411941176e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.1275718856881833e-12, 6.515300994026918e-13, 1.0717777360058633e-10, 4.501785895172361e-07, 1.9583437094183864e-08, 1.6476178754665227e-10, 1.2162525760833764e-13, 1.974907348767374e-07, 1.0826300272936962e-10, 0.9999992847442627]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.2215681799432332e-09, 1.7987483247675073e-12, 7.670357404787609e-11, 1.2516236311266304e-11, 8.892375030766786e-11, 7.71838415403181e-09, 1.0, 9.204637581110807e-15, 3.048575003550269e-10, 4.128365401270817e-14]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[4.907971251633114e-11, 1.318761100321808e-09, 3.142268724332098e-06, 0.9999963045120239, 6.791449347343104e-12, 8.583233324088724e-08, 4.969363137131977e-13, 1.5762922651180178e-13, 4.5515898250414466e-07, 8.580707699934464e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[7.65146418446605e-11, 1.2317719544005512e-12, 1.0398644167963766e-09, 2.6827355441294554e-12, 7.334421958660187e-11, 5.813218795225339e-10, 1.0, 2.0004223259710876e-17, 1.4839109940822937e-09, 6.190133041567014e-14]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 4.564360699781374e-18, 1.018872757430761e-13, 3.6565925289023474e-15, 8.059600020045841e-16, 2.457591557558994e-14, 4.0560055314387e-10, 2.8267266999337792e-12, 4.5855832829901425e-14, 1.1448908661393364e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.232792202354176e-07, 0.0014368752017617226, 0.00025947034009732306, 0.009110091254115105, 3.8529762491634756e-08, 0.00011999320122413337, 1.8141756754630478e-06, 0.7391898036003113, 0.2497963011264801, 8.49858988658525e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.4954623870782067e-12, 2.0586535254274452e-10, 1.5778241504449397e-06, 4.312348664825549e-06, 8.328147713156979e-17, 3.462879799634433e-17, 2.2006868881732384e-17, 0.999994158744812, 3.4786343250381435e-10, 2.3692040083261867e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.522163420227031e-16, 9.759565287273831e-15, 1.589409159841182e-10, 1.0, 2.56861354336421e-24, 5.254855291307343e-16, 4.425925407986928e-24, 4.186347178202626e-13, 2.935846688369506e-15, 5.709819874804558e-15]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[3.6110741133410507e-13, 1.7989577827393077e-08, 1.7441459734812703e-11, 1.0, 1.3173026580139136e-13, 6.4412435385463596e-09, 7.499128271484801e-13, 1.9015496589631957e-16, 1.937938091250979e-12, 5.900141486492316e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.299006304680746e-13, 6.111859462976099e-09, 5.275224701506431e-10, 2.2734532478807523e-08, 4.685524190861656e-10, 4.468008463209827e-10, 7.418362197656445e-17, 4.190371328149922e-06, 4.660942742873431e-09, 0.9999958276748657]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.221716949828533e-09, 5.752264289893283e-11, 1.9044689906877466e-05, 0.00032820444903336465, 7.368249081518921e-16, 5.4012686684368205e-11, 9.080803817229643e-12, 1.4062975228767982e-09, 0.999652624130249, 7.775806665222262e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.0466902912047447e-12, 1.5508689167956224e-12, 7.053604228479671e-11, 0.9982026815414429, 7.934626793774471e-17, 0.0017969488399103284, 2.202628711204819e-15, 1.9643934916213635e-12, 1.7574680555298983e-07, 2.213174212783997e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.6020996468645308e-09, 9.352358574687969e-06, 9.028187923831865e-05, 0.9991512298583984, 1.2506847770973883e-12, 4.280533261180608e-09, 4.898744604409089e-12, 1.12537338736729e-06, 0.0007476587197743356, 3.556326930720388e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[3.256217340208423e-08, 4.900599925861115e-10, 2.1321411303176774e-09, 9.105666221032038e-10, 6.569336186146302e-09, 3.1211919804263744e-07, 0.9999996423721313, 1.833108442816922e-09, 5.039947903462405e-10, 1.5930393670871013e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.3044760042123238e-13, 4.69352379184329e-09, 1.32531360885757e-10, 4.006196416272978e-11, 0.9999998807907104, 1.3809295928979282e-09, 1.2763582725450195e-11, 2.7744011532604418e-08, 6.58683718679498e-10, 1.5702367761605274e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[5.356979499993031e-07, 0.0035831546410918236, 1.9005450667464174e-05, 7.077217742335051e-05, 0.9385265111923218, 2.393926934018964e-06, 3.2452703635499347e-07, 0.03337044641375542, 5.603881800197996e-05, 0.024370862171053886]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.4285869259835203e-16, 4.776007131554634e-14, 3.974292422936898e-11, 1.0, 1.1978359637321346e-20, 3.643450818824334e-10, 2.1422606554764169e-19, 3.24266288005134e-16, 3.3982936464838076e-09, 6.534788884332305e-15]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[4.145632919971831e-05, 3.136048690066673e-05, 0.27345985174179077, 0.7258459329605103, 2.432400797707651e-13, 1.0841114317372558e-06, 7.13110083136459e-12, 0.0006202449440024793, 3.5741620166979127e-12, 6.8271228670369055e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.8701321319601902e-09, 4.277755124348914e-06, 2.161458922955717e-08, 3.1014266710371885e-07, 0.9478970170021057, 1.8424101426717243e-06, 4.1043404053198174e-07, 1.9919029000448063e-05, 3.638364069047384e-05, 0.05203980579972267]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.0468839161602234e-14, 2.4830159290971897e-14, 9.869436379261742e-10, 8.065721701644435e-12, 8.831387606067806e-19, 1.3521305521633012e-15, 6.068551191168117e-22, 1.0, 3.0591116662384565e-14, 1.2931624659984209e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,6,"[0.004645249340683222, 0.0002444316924083978, 0.011421570554375648, 0.013330106623470783, 0.0004917910555377603, 0.023258375003933907, 0.9460673332214355, 4.734829053631984e-05, 0.0004881994682364166, 5.5965374485822394e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[8.363756909268716e-10, 3.662742331655977e-11, 2.5495833000377388e-08, 1.8590417028008233e-07, 3.543846787579241e-06, 3.0912897241996973e-10, 2.2327249424303197e-11, 3.713788601089618e-06, 1.3952011101991957e-07, 0.9999923706054688]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.9555275176941223e-09, 0.9999988079071045, 9.745525630933116e-08, 2.0863504257562226e-09, 3.360194966717245e-07, 1.905670621304978e-10, 6.8773022832147035e-09, 3.860949391309987e-07, 3.5685374655258784e-07, 8.479608126776839e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[4.233794204111518e-09, 1.9078201773936598e-07, 4.915274871564179e-07, 3.682910573843401e-06, 1.1353928864796248e-12, 4.329483715981297e-10, 1.1872267492024635e-12, 0.9999954700469971, 3.2689337903235582e-09, 1.4760189515072852e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[6.157264920148009e-09, 0.9823195338249207, 0.01767933927476406, 9.417296276126308e-09, 2.551463218480876e-08, 1.6793517687574422e-09, 2.7188795215238315e-08, 3.337013936288713e-07, 7.816778975211491e-07, 6.303393917939104e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[2.6457847024374814e-09, 9.50605739957755e-12, 1.7289207843163013e-09, 1.6467154029253805e-11, 5.522514925360156e-07, 4.567417949928598e-13, 0.9999994039535522, 3.485963035633889e-15, 7.810407254282836e-08, 3.702605171247708e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[0.00016084172239061445, 6.819117697887123e-05, 0.0001517133496236056, 2.098523737004143e-06, 0.0010233388748019934, 0.00020346438395790756, 0.9978941082954407, 1.0259834937187406e-07, 0.0003912119718734175, 0.00010492683941265568]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[5.955482034700085e-17, 3.2716911861976894e-14, 3.1433167700656295e-12, 1.0, 5.501156391977785e-18, 8.76059155774378e-11, 1.0706212239205762e-19, 6.845699186603635e-18, 1.011851540055897e-11, 1.6687456971808956e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[3.379683902529629e-12, 1.2237736865539084e-13, 3.4167696341506903e-13, 1.2749761424402095e-07, 5.778886941323674e-15, 0.9999996423721313, 1.2996553833133362e-09, 4.303737135549421e-15, 6.768403437718007e-08, 1.3565322376507538e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.2727958164759912e-05, 0.00037787604378536344, 6.632573058595881e-05, 6.957975983823417e-06, 2.1679852579836734e-05, 2.372544031459256e-06, 4.86971146074211e-07, 0.9892151951789856, 3.797031467911438e-06, 0.010292647406458855]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[3.819956795325652e-09, 2.529949340301929e-11, 3.388130664916389e-09, 1.6852534923117446e-09, 6.541879571386744e-08, 1.1696801038851845e-07, 3.2270698700070932e-12, 0.9999688863754272, 9.538055678603996e-09, 3.0908064218237996e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.6337370345453905e-09, 9.380519117030417e-08, 1.3604982314063818e-06, 1.01940886452212e-05, 1.3517637530158222e-11, 1.725738366076257e-05, 2.2096158147633105e-07, 3.5181172211573575e-12, 0.9999707937240601, 1.2416329076003763e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[3.437466511968523e-05, 1.138896783955609e-13, 4.098351935599709e-10, 2.1595507330898333e-15, 1.247180625796318e-05, 1.1520636875039791e-11, 0.9999531507492065, 1.8635768483932225e-09, 1.2914096875205061e-11, 1.9429056141717638e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.7916905459269827e-10, 2.883615846105414e-10, 1.4707549098602613e-06, 2.9575233373435594e-09, 4.455655289170579e-10, 4.980337209303798e-08, 9.596990757643198e-09, 3.879940205925303e-12, 0.9999985694885254, 2.298694429248016e-10]",0.06298528283610197,0.9815
