Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[0.00011879224621225148, 0.0002578312414698303, 0.06236203387379646, 0.38937875628471375, 3.138356623821892e-05, 0.305749773979187, 0.1741592288017273, 2.1283227459069354e-13, 0.06782986223697662, 0.00011228537186980247]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.2293326057697413e-06, 0.28881609439849854, 0.00039593453402630985, 0.0005771049181930721, 0.03316786512732506, 0.0019570807926356792, 8.10270012152614e-06, 0.3539384603500366, 0.02490004524588585, 0.2962360084056854]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.024282705038785934, 0.0044324458576738834, 0.008623042143881321, 0.16859710216522217, 4.122913378523663e-05, 0.33692193031311035, 0.3465559482574463, 2.500540607908164e-10, 0.10917379707098007, 0.0013717968249693513]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.016593987122178078, 3.2842184737091884e-05, 0.001668162876740098, 0.07383797317743301, 1.656609214251148e-07, 0.1083512157201767, 0.7908361554145813, 2.1935453416367006e-15, 0.008672615513205528, 6.815446795371827e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.4919313545979094e-07, 0.058248985558748245, 1.6348174540326e-05, 2.2004602215019986e-05, 0.005629977211356163, 9.249408321920782e-05, 2.366815294863045e-07, 0.8701745271682739, 0.0018485317705199122, 0.06396658718585968]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.002365597989410162, 0.23971906304359436, 0.011765411123633385, 0.06701121479272842, 0.007052843924611807, 0.17807380855083466, 0.0126454783603549, 5.79412117076572e-05, 0.34951940178871155, 0.13178937137126923]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,0,"[0.8099449276924133, 6.928697257535532e-05, 1.4149721209832933e-05, 0.0025019668973982334, 1.6407708969268242e-08, 0.010860661044716835, 0.175333172082901, 4.782124674550248e-13, 0.0012664365349337459, 9.426707947568502e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[2.3692946909958934e-11, 0.0306102205067873, 0.00929445680230856, 0.0006591661949642003, 0.8273543119430542, 0.0005508913309313357, 8.825220021435598e-08, 0.023473111912608147, 0.016068559139966965, 0.09198911488056183]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,"[0.5014820098876953, 7.966791599756107e-06, 2.004429370572325e-05, 0.004191529471427202, 2.3306399032918534e-09, 0.01306128315627575, 0.48051315546035767, 9.47534147599852e-16, 0.0007230970659293234, 9.569110943630221e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.918694153210665e-13, 8.007151336641982e-05, 0.9008780717849731, 0.02826005034148693, 0.04961042478680611, 0.004326310008764267, 2.292587851115968e-06, 1.0242755255074343e-10, 0.016581941395998, 0.00026082663680426776]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,"[0.8218101263046265, 3.6646099033532664e-05, 8.940111001720652e-06, 0.0018335749628022313, 7.1983827787391874e-09, 0.007993306033313274, 0.1675112545490265, 1.3594907263738548e-13, 0.0008016015635803342, 4.681471637013601e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[9.192567818061548e-10, 0.012773779220879078, 7.891600034781732e-06, 3.43064471053367e-06, 0.007594343274831772, 1.0217048838967457e-05, 5.849332129770346e-09, 0.9576612710952759, 0.0003780652768909931, 0.021571053192019463]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.05609666556119919, 0.00011979990813415498, 0.001205954235047102, 0.06205333024263382, 3.5962733591077267e-07, 0.11883419007062912, 0.7488998174667358, 5.827884155080662e-14, 0.012765555642545223, 2.4311522793141194e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[7.514388562412933e-05, 0.4640231132507324, 0.0011860646773129702, 0.0032130323816090822, 0.023871146142482758, 0.011287383735179901, 0.00013525075337383896, 0.05058436095714569, 0.07879061996936798, 0.3668338358402252]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[9.314852036368393e-07, 0.1265893429517746, 0.09512341022491455, 0.06420041620731354, 0.1440337896347046, 0.07433703541755676, 0.00041547787259332836, 0.00010594655032036826, 0.34285086393356323, 0.1523428112268448]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,4,"[1.8497029685704547e-08, 0.134803906083107, 0.030021315440535545, 0.008295148611068726, 0.46025022864341736, 0.00956190936267376, 1.0745452527771704e-05, 0.005856351461261511, 0.11336786299943924, 0.23783254623413086]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[9.761046158018871e-07, 0.00043079955503344536, 0.27799347043037415, 0.4008234143257141, 0.0005488552851602435, 0.2025456428527832, 0.016392290592193604, 3.061863479772442e-12, 0.10093631595373154, 0.0003281309618614614]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.00026419840287417173, 0.24835358560085297, 0.01889585144817829, 0.058062806725502014, 0.01972985826432705, 0.1276904195547104, 0.0040103294886648655, 0.00014325488882604986, 0.35017916560173035, 0.17267043888568878]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.0002633846888784319, 0.5003731846809387, 0.0006994095165282488, 0.002731034066528082, 0.013418721035122871, 0.011283433064818382, 0.00020264647901058197, 0.05371331796050072, 0.07036998122930527, 0.3469449281692505]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.729219002299942e-05, 0.0011119134724140167, 0.14001700282096863, 0.3927651047706604, 0.00039240019395947456, 0.2882442772388458, 0.043110352009534836, 1.6736728322697125e-11, 0.1336662620306015, 0.0006753522320650518]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[9.138237828665297e-07, 0.3114449083805084, 0.006190192420035601, 0.004834545776247978, 0.14687415957450867, 0.00978515949100256, 2.9582901333924383e-05, 0.03589070215821266, 0.10026443749666214, 0.3846852779388428]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.496439969832068e-10, 0.06685184687376022, 0.017178663983941078, 0.0022722878493368626, 0.6968475580215454, 0.0022085593082010746, 8.591387654632854e-07, 0.014257515780627728, 0.042904842644929886, 0.15747778117656708]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[2.9791350243613124e-05, 0.0008748593972995877, 0.11699501425027847, 0.39868998527526855, 0.00023405921820085496, 0.30174461007118225, 0.061081238090991974, 7.501391001418778e-12, 0.11985912173986435, 0.0004911911091767251]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,4,"[1.2255958381501841e-07, 0.19769997894763947, 0.023719433695077896, 0.01029509212821722, 0.30898669362068176, 0.014233862981200218, 2.7146001229994e-05, 0.007006259635090828, 0.14226999878883362, 0.2957613468170166]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.4724157452583313, 0.026928002014756203, 0.0010171025060117245, 0.040552426129579544, 4.242386785335839e-05, 0.16626663506031036, 0.19987033307552338, 8.218322733455352e-08, 0.08602706342935562, 0.0068800910376012325]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.1291031837463379, 0.18209955096244812, 0.003094587242230773, 0.05894658342003822, 0.0007394240819849074, 0.2336350530385971, 0.07813762873411179, 1.0782880963233765e-05, 0.2506946921348572, 0.06353851407766342]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.1391274174220598e-07, 0.055972058326005936, 1.605509896762669e-05, 2.0946206859662198e-05, 0.005688162986189127, 8.721162885194644e-05, 2.1412705564216594e-07, 0.8742415308952332, 0.0017728564562276006, 0.06220077723264694]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0018783207051455975, 0.030115822330117226, 0.03054918348789215, 0.20305463671684265, 0.0012271953746676445, 0.3582782447338104, 0.06398974359035492, 6.107075734007594e-08, 0.29638728499412537, 0.014519480988383293]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.5140053924098118e-13, 0.0032185481395572424, 3.046077472390607e-05, 1.5169590596997296e-06, 0.07780624181032181, 1.954863364517223e-06, 8.378321647573017e-11, 0.9067088961601257, 0.0001741324958857149, 0.012058205902576447]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0018550790846347809, 2.0141847016930114e-06, 0.002145671984180808, 0.08045883476734161, 2.2663565246716644e-08, 0.07329647988080978, 0.8391401767730713, 2.4158500485422655e-18, 0.0031013519037514925, 4.161046263106982e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.162171429314185e-06, 0.2804306745529175, 0.0007114358013495803, 0.0007536565535701811, 0.057796910405159, 0.0021899936255067587, 6.499465598608367e-06, 0.3061746656894684, 0.03007248044013977, 0.32186248898506165]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,"[3.5287484045909423e-10, 0.011066822335124016, 0.40021926164627075, 0.044558197259902954, 0.3680814504623413, 0.020351769402623177, 1.9013428754988126e-05, 2.7040223358199e-06, 0.13080202043056488, 0.02489873766899109]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,2,"[2.643875518515415e-08, 0.0221931841224432, 0.3587377369403839, 0.10996903479099274, 0.14233560860157013, 0.06938451528549194, 0.00024249794660136104, 1.4735845752511523e-06, 0.2631045877933502, 0.03403136506676674]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,2,"[6.800340202062216e-08, 0.031127894297242165, 0.29925328493118286, 0.11317790299654007, 0.1330339014530182, 0.08038024604320526, 0.00034071606933139265, 2.633942131069489e-06, 0.2982388734817505, 0.044444430619478226]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.8219287742103916e-06, 0.15040715038776398, 0.07278265804052353, 0.06539948284626007, 0.10338286310434341, 0.0855717658996582, 0.0006614003796130419, 0.00011865360283991322, 0.3584510385990143, 0.16322213411331177]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9007821083068848, 0.00047943691606633365, 1.6380994566134177e-05, 0.002187421079725027, 1.2401027049691038e-07, 0.0116348285228014, 0.08223428577184677, 8.84155595959335e-11, 0.0025892939884215593, 7.599485979881138e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0006278206128627062, 0.0773424580693245, 0.03589881584048271, 0.15358372032642365, 0.005242312327027321, 0.27764448523521423, 0.02155802585184574, 1.4338176015371573e-06, 0.38287705183029175, 0.04522375389933586]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.5965612831791987e-08, 0.07364122569561005, 0.0001329265651293099, 6.849824421806261e-05, 0.041421372443437576, 0.0001806567161111161, 1.7015099729178473e-07, 0.7666277289390564, 0.004531509708613157, 0.11339583992958069]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9541383385658264, 0.0040466017089784145, 1.3393942936090752e-05, 0.0013426017249003053, 1.0437208857183577e-06, 0.009463322348892689, 0.025611910969018936, 4.478496151705258e-08, 0.004624210298061371, 0.0007585934945382178]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9558120369911194, 0.0006173243164084852, 6.268023753364105e-06, 0.0009048060746863484, 1.1395694343718787e-07, 0.0058341617695987225, 0.035067737102508545, 5.494334986977378e-10, 0.00166002893820405, 9.75705188466236e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.0006145435036160052, 0.5205280184745789, 0.0003757661033887416, 0.0019346527988091111, 0.008215995505452156, 0.009308978915214539, 0.00021667919645551592, 0.0743306502699852, 0.05609160289168358, 0.32838308811187744]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[6.636069883825257e-05, 0.37772879004478455, 0.0076955705881118774, 0.017115531489253044, 0.038038767874240875, 0.04269932210445404, 0.0006138892495073378, 0.0032591798808425665, 0.20498138666152954, 0.3078010380268097]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.3688261635280696e-09, 7.061303676891839e-06, 0.6327723860740662, 0.28926095366477966, 0.00012142526975367218, 0.05643432214856148, 0.002566417446359992, 6.363986702221725e-16, 0.01882980391383171, 7.570660727651557e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,0,"[0.7848250269889832, 2.1223553630989045e-05, 8.559697562304791e-06, 0.001893034321255982, 4.088177352201683e-09, 0.007788581773638725, 0.2048080414533615, 3.153190938063634e-14, 0.000652944203466177, 2.6009429348050617e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.3332952236998494e-10, 0.0002332185540581122, 0.774493396282196, 0.12973631918430328, 0.009691781364381313, 0.03334507718682289, 0.0001607175072422251, 2.9396304834783393e-11, 0.05193745344877243, 0.00040191374137066305]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9422948956489563, 0.011827036738395691, 2.0513760318863206e-05, 0.0016663713613525033, 3.699291482917033e-06, 0.012364144437015057, 0.021124260500073433, 5.597529479928198e-07, 0.008251961320638657, 0.0024463713634759188]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[3.7957972836011322e-06, 0.0033565605990588665, 0.21397043764591217, 0.32925495505332947, 0.0025426887441426516, 0.23615442216396332, 0.012394377030432224, 5.892156762499212e-10, 0.1996944695711136, 0.002628364833071828]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[2.3150018080286827e-07, 0.21129955351352692, 0.02530652843415737, 0.012712801806628704, 0.2659265995025635, 0.018111251294612885, 4.2894534999504685e-05, 0.005253381561487913, 0.16304528713226318, 0.29830148816108704]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[2.2315452301779545e-14, 0.0017095275688916445, 0.03966030105948448, 0.0006261946400627494, 0.9432764053344727, 0.0002051303890766576, 9.528782207723907e-09, 9.397268877364695e-05, 0.005992039572447538, 0.008436445146799088]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.7561005427602083e-10, 3.238884346501436e-06, 0.7329439520835876, 0.2192748486995697, 0.00012355938088148832, 0.03429649770259857, 0.0010274206288158894, 2.1379005709580134e-16, 0.012326502241194248, 4.02182195102796e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.004007046576589346, 0.0027926273178309202, 0.02003403753042221, 0.2422376275062561, 6.715936615364626e-05, 0.36307206749916077, 0.24664223194122314, 7.64082547233258e-11, 0.12013231962919235, 0.001014839974232018]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[5.0333153922110796e-05, 0.45172858238220215, 0.001424827380105853, 0.003430407028645277, 0.02875496633350849, 0.011410871520638466, 0.00012042486923746765, 0.04838256537914276, 0.08228224515914917, 0.3724147081375122]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.03624090179800987, 0.6049358248710632, 8.328797412104905e-05, 0.001396636595018208, 0.0012287624413147569, 0.010873641818761826, 0.0009998641908168793, 0.053731419146060944, 0.04234139621257782, 0.24816834926605225]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,8,"[0.017802191898226738, 0.26202771067619324, 0.005778873804956675, 0.05870765820145607, 0.0028287165332585573, 0.1971530169248581, 0.027525344863533974, 4.931294824928045e-05, 0.3114967346191406, 0.11663039773702621]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,5,"[5.9529866121010855e-05, 0.009167276322841644, 0.10070173442363739, 0.2917851507663727, 0.0019734217785298824, 0.3074428141117096, 0.02761077508330345, 4.422727517550129e-09, 0.25544360280036926, 0.005815643351525068]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[9.223610764053092e-11, 1.3039060604569386e-06, 0.7445549368858337, 0.2163650095462799, 6.151373963803053e-05, 0.029401050880551338, 0.0010425494983792305, 2.4055507400173065e-17, 0.008571993559598923, 1.60322622377862e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.107452352044902e-09, 0.0013216547667980194, 0.6832210421562195, 0.13296841084957123, 0.0312999002635479, 0.046191126108169556, 0.0001817393203964457, 1.7261880813634889e-09, 0.10257584601640701, 0.0022402883041650057]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.003956810105592012, 0.2268771082162857, 0.010827773250639439, 0.07157489657402039, 0.005327517632395029, 0.19684743881225586, 0.0173263568431139, 3.969850149587728e-05, 0.3495761454105377, 0.11764627695083618]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,9,"[1.7222788528670208e-06, 0.23280411958694458, 0.03223339840769768, 0.02602209337055683, 0.1491207629442215, 0.03997218608856201, 0.00019791904196608812, 0.0014714942080900073, 0.24683158099651337, 0.27134469151496887]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.445414898881836e-10, 5.622327807941474e-05, 0.7900193333625793, 0.14485414326190948, 0.0026615022215992212, 0.03073824942111969, 0.00023568551114294678, 6.977667141999655e-13, 0.03134441748261452, 9.041243174578995e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,3,"[1.439376404732684e-07, 0.00012179960322100669, 0.382330983877182, 0.39508774876594543, 0.0003393155348021537, 0.1481979787349701, 0.010505224578082561, 1.9576990039921888e-13, 0.06331479549407959, 0.00010208319872617722]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.923601887834138e-09, 0.02687104046344757, 2.2143971364130266e-05, 1.1196842933713924e-05, 0.013466262258589268, 3.2973814086290076e-05, 2.523566067225147e-08, 0.9161255359649658, 0.0010189121821895242, 0.04245186597108841]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,8,"[0.0001320214505540207, 0.22691607475280762, 0.024701982736587524, 0.06262210756540298, 0.025585200637578964, 0.12570741772651672, 0.0032208189368247986, 0.00012437504483386874, 0.3621126115322113, 0.16887742280960083]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,3,"[5.457832958200015e-05, 0.0010227798484265804, 0.09758075326681137, 0.38659340143203735, 0.00020584146841429174, 0.3168874680995941, 0.07425764948129654, 9.917927590308295e-12, 0.1228523924946785, 0.0005451530450955033]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[5.224204857774695e-13, 0.001569843851029873, 2.739599267442827e-06, 2.690955795969785e-07, 0.010194756090641022, 5.092117589811096e-07, 4.063043304580738e-11, 0.9835188984870911, 4.238743713358417e-05, 0.0046706004068255424]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,2,"[3.414874640839116e-07, 0.013656295835971832, 0.3112563490867615, 0.20084096491336823, 0.031007250770926476, 0.1402239352464676, 0.0016006350051611662, 8.933773187891347e-08, 0.2859525978565216, 0.015461528673768044]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,8,"[0.002408223459497094, 0.054111070930957794, 0.025734439492225647, 0.16987213492393494, 0.0019393240800127387, 0.3342028856277466, 0.049677252769470215, 3.3573283531040943e-07, 0.33543238043785095, 0.026621900498867035]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.3000107067229205e-11, 0.007354542147368193, 2.0141971617704257e-05, 2.89521108243207e-06, 0.029527366161346436, 5.543592578760581e-06, 8.630134940013079e-10, 0.9441583156585693, 0.00031378763378597796, 0.01861739531159401]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9567743539810181, 0.0011629004729911685, 8.10242818261031e-06, 0.0010347343049943447, 2.4020025080062624e-07, 0.00687454966828227, 0.031604841351509094, 2.4137849496952413e-09, 0.002345761051401496, 0.00019464659271761775]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[4.116180662094848e-06, 0.3568194508552551, 0.005598846357315779, 0.006367436610162258, 0.09241197258234024, 0.014397895894944668, 7.204153371276334e-05, 0.023157963529229164, 0.11943049728870392, 0.3817397356033325]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[2.7186206352780573e-05, 0.43342384696006775, 0.001575459842570126, 0.003225100226700306, 0.03599631413817406, 0.010167826898396015, 8.712405542610213e-05, 0.05613119155168533, 0.07952847331762314, 0.3798375129699707]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[0.00035066509735770524, 0.4714808464050293, 0.0022925715893507004, 0.008580565452575684, 0.01691180095076561, 0.029313715174794197, 0.0006575692095793784, 0.009161772206425667, 0.1382370889186859, 0.3230133652687073]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.14225813746452332, 0.5628916621208191, 3.17259764415212e-05, 0.0008451712201349437, 0.0004895043675787747, 0.008233119733631611, 0.001226913183927536, 0.05914677307009697, 0.028703270480036736, 0.196173757314682]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00011420003284001723, 2.908029273385182e-06, 0.018363332375884056, 0.25437650084495544, 1.9777802151565993e-07, 0.14607110619544983, 0.5729489326477051, 2.9860432223630842e-18, 0.008121947757899761, 8.560261335333053e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0008843063842505217, 0.09085014462471008, 0.03052116371691227, 0.14152538776397705, 0.005152287892997265, 0.2725983262062073, 0.022152984514832497, 2.2136823645269033e-06, 0.3844761252403259, 0.05183708667755127]",1.0094564464055003,0.7103
