Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.18294624984264374, 0.06593293696641922, 0.12287092208862305, 0.138498455286026, 0.08737260848283768, 0.10219153761863708, 0.08369762450456619, 0.07056815177202225, 0.08085266500711441, 0.06506883352994919]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.04706626012921333, 0.08949362486600876, 0.04722440242767334, 0.05786130577325821, 0.15973347425460815, 0.08216269314289093, 0.06888648122549057, 0.18835532665252686, 0.07976160198450089, 0.17945483326911926]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07470998913049698, 0.06145298480987549, 0.2072230726480484, 0.061411112546920776, 0.0588424876332283, 0.10030071437358856, 0.11212810128927231, 0.11457151919603348, 0.09405012428760529, 0.11530987173318863]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08203251659870148, 0.05677665024995804, 0.21553219854831696, 0.07777794450521469, 0.06906015425920486, 0.10966475307941437, 0.1394786834716797, 0.07236143946647644, 0.09596966952085495, 0.08134593069553375]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.15548431873321533, 0.06905682384967804, 0.13901837170124054, 0.14537782967090607, 0.08686903864145279, 0.11384137719869614, 0.07070403546094894, 0.070445716381073, 0.08413264900445938, 0.0650697648525238]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.07397355139255524, 0.08144505321979523, 0.21135176718235016, 0.1456027776002884, 0.062190424650907516, 0.07565847039222717, 0.09807638823986053, 0.06447779387235641, 0.10953966528177261, 0.07768422365188599]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.051411136984825134, 0.12046518921852112, 0.042364608496427536, 0.07982826232910156, 0.16678018867969513, 0.07133554667234421, 0.06686808913946152, 0.16923879086971283, 0.05993213877081871, 0.17177607119083405]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.07420143485069275, 0.05156073719263077, 0.15431271493434906, 0.058187320828437805, 0.07056491822004318, 0.09599951654672623, 0.16589823365211487, 0.11742532253265381, 0.08565208315849304, 0.1261977106332779]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.12220058590173721, 0.08187989890575409, 0.17778491973876953, 0.0953633189201355, 0.061695266515016556, 0.08984933793544769, 0.09121110290288925, 0.09460777044296265, 0.08170276880264282, 0.1037050187587738]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.18567107617855072, 0.06251418590545654, 0.10689961165189743, 0.1625349074602127, 0.08946038782596588, 0.11287499964237213, 0.10482805222272873, 0.04453158378601074, 0.07888313382863998, 0.051802098751068115]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06220977380871773, 0.11726993322372437, 0.05038349702954292, 0.07834586501121521, 0.24124817550182343, 0.09308023005723953, 0.08176133781671524, 0.09051088988780975, 0.07271717488765717, 0.11247313022613525]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14768899977207184, 0.09137474745512009, 0.13587795197963715, 0.11679267138242722, 0.09207665920257568, 0.11802469193935394, 0.09500019252300262, 0.04360589385032654, 0.11483592540025711, 0.04472234100103378]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.08765225857496262, 0.16124433279037476, 0.050563745200634, 0.05572190508246422, 0.16882343590259552, 0.12661491334438324, 0.12339943647384644, 0.06705152243375778, 0.09127288311719894, 0.06765562295913696]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.13037973642349243, 0.05309349671006203, 0.12275992333889008, 0.08862205594778061, 0.08510693907737732, 0.08242350071668625, 0.18691246211528778, 0.06650615483522415, 0.07580101490020752, 0.10839483886957169]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07661458849906921, 0.1778775304555893, 0.0628650113940239, 0.06648964434862137, 0.17436020076274872, 0.12141642719507217, 0.1169804036617279, 0.0670526847243309, 0.0799030065536499, 0.05644054338335991]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11894884705543518, 0.0548383854329586, 0.16554023325443268, 0.15737509727478027, 0.061925824731588364, 0.09444006532430649, 0.06831623613834381, 0.08856328576803207, 0.08721323311328888, 0.10283873975276947]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.12367453426122665, 0.04397793486714363, 0.14301681518554688, 0.08541782200336456, 0.07550365477800369, 0.08950969576835632, 0.15640860795974731, 0.08882412314414978, 0.08225763589143753, 0.11140911281108856]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.17496784031391144, 0.06198342517018318, 0.12552310526371002, 0.13683679699897766, 0.09426189959049225, 0.10307425260543823, 0.10490604490041733, 0.050751086324453354, 0.08546921610832214, 0.06222626939415932]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.15133227407932281, 0.08679787069559097, 0.12867824733257294, 0.12479676306247711, 0.07930973917245865, 0.11094940453767776, 0.08461036533117294, 0.0764443501830101, 0.08968186378479004, 0.06739909946918488]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12349141389131546, 0.06648807972669601, 0.15585942566394806, 0.16056115925312042, 0.06912337988615036, 0.09582103788852692, 0.08878578245639801, 0.0676012933254242, 0.09419433772563934, 0.07807409763336182]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,4,"[0.08656405657529831, 0.15007950365543365, 0.059538181871175766, 0.070349782705307, 0.1673475205898285, 0.11158594489097595, 0.06943268328905106, 0.09370535612106323, 0.09788092970848083, 0.09351598471403122]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.08823370188474655, 0.07189957052469254, 0.20359505712985992, 0.17956779897212982, 0.06860189884901047, 0.08382833749055862, 0.09224778413772583, 0.049378618597984314, 0.10481461137533188, 0.0578325130045414]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09400756657123566, 0.09094108641147614, 0.1808643490076065, 0.08267232030630112, 0.06898483633995056, 0.09691321849822998, 0.07579155266284943, 0.10519780963659286, 0.10105941444635391, 0.10356780141592026]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.05994787812232971, 0.05543439835309982, 0.15286660194396973, 0.04849399998784065, 0.07267182320356369, 0.1028967872262001, 0.18091249465942383, 0.12204133719205856, 0.08584368228912354, 0.11889089643955231]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07045282423496246, 0.07067979127168655, 0.1937464326620102, 0.07303974032402039, 0.060003895312547684, 0.09093707799911499, 0.07523586601018906, 0.1022401675581932, 0.0884581133723259, 0.17520613968372345]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11370041966438293, 0.06988503783941269, 0.15012213587760925, 0.11536628007888794, 0.07426093518733978, 0.09459260106086731, 0.10804350674152374, 0.08361692726612091, 0.09967382252216339, 0.0907384604215622]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.0918852761387825, 0.07901885360479355, 0.17732487618923187, 0.11019633710384369, 0.07280677556991577, 0.09351151436567307, 0.0960058644413948, 0.08666838705539703, 0.10414808243513107, 0.08843400329351425]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.1309683620929718, 0.06885278224945068, 0.15568862855434418, 0.2062704861164093, 0.07948119938373566, 0.09518590569496155, 0.0694829598069191, 0.046630945056676865, 0.0848221629858017, 0.06261657178401947]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06357152760028839, 0.18062499165534973, 0.05014336109161377, 0.06434305757284164, 0.20134660601615906, 0.10517726838588715, 0.07280335575342178, 0.08688018471002579, 0.0793701559305191, 0.0957394391298294]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.17244313657283783, 0.061334870755672455, 0.12348535656929016, 0.13869836926460266, 0.07994667440652847, 0.08947405964136124, 0.100619375705719, 0.06568765640258789, 0.07473225146532059, 0.09357819706201553]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07938774675130844, 0.12371086329221725, 0.06223189830780029, 0.0775754451751709, 0.18512099981307983, 0.10764366388320923, 0.08912889659404755, 0.08487287163734436, 0.0853700339794159, 0.10495764017105103]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.05886046960949898, 0.15155386924743652, 0.042828090488910675, 0.0552406944334507, 0.19249451160430908, 0.0887921154499054, 0.08125422149896622, 0.14119894802570343, 0.06385649740695953, 0.12392064183950424]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.1520697921514511, 0.08205283433198929, 0.1321343332529068, 0.16747650504112244, 0.07522867619991302, 0.11334086209535599, 0.0803949385881424, 0.05225489288568497, 0.08590885996818542, 0.0591382198035717]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.06824231147766113, 0.1371162086725235, 0.03958296403288841, 0.13048343360424042, 0.14923018217086792, 0.07664962112903595, 0.07879935950040817, 0.10747867822647095, 0.07928185164928436, 0.13313543796539307]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.046540576964616776, 0.09914582222700119, 0.05301380902528763, 0.0687435194849968, 0.14135965704917908, 0.08754802495241165, 0.07263877987861633, 0.17669729888439178, 0.08666016161441803, 0.16765233874320984]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05875900015234947, 0.14214274287223816, 0.048950400203466415, 0.06985538452863693, 0.19008131325244904, 0.08210375159978867, 0.07747909426689148, 0.13062988221645355, 0.07336399704217911, 0.12663431465625763]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.10922978073358536, 0.09652164578437805, 0.16511473059654236, 0.08850973844528198, 0.07180262356996536, 0.101416677236557, 0.06941096484661102, 0.0969851016998291, 0.09709209948778152, 0.10391663759946823]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.13432341814041138, 0.04750620201230049, 0.11594002693891525, 0.07190699130296707, 0.08521217852830887, 0.08263352513313293, 0.1798774152994156, 0.08388446271419525, 0.07292933017015457, 0.1257864236831665]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,3,"[0.16510987281799316, 0.0644100233912468, 0.13952673971652985, 0.1692444533109665, 0.07854171842336655, 0.11890347301959991, 0.08243674784898758, 0.04408266022801399, 0.09065511077642441, 0.04708920791745186]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.15751151740550995, 0.04998520016670227, 0.13044103980064392, 0.12898246943950653, 0.07935908436775208, 0.09544731676578522, 0.10770248621702194, 0.07346952706575394, 0.07949917763471603, 0.09760214388370514]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.05653979629278183, 0.19481289386749268, 0.05339723452925682, 0.061327796429395676, 0.19796444475650787, 0.114158995449543, 0.10086347907781601, 0.06907197833061218, 0.08537738025188446, 0.06648609042167664]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,9,"[0.05246494710445404, 0.1142532080411911, 0.040555190294981, 0.08046542853116989, 0.1375650018453598, 0.06667055189609528, 0.07522080838680267, 0.18095265328884125, 0.06323491781949997, 0.18861722946166992]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.1506468951702118, 0.059032633900642395, 0.132761150598526, 0.1955888420343399, 0.08077257871627808, 0.10387972742319107, 0.08716902881860733, 0.047988392412662506, 0.08061980456113815, 0.06154102087020874]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08175542205572128, 0.10776633769273758, 0.05900873243808746, 0.08875804394483566, 0.1934528946876526, 0.10847192257642746, 0.07357845455408096, 0.0941687673330307, 0.0731222853064537, 0.11991718411445618]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.06506958603858948, 0.1695684939622879, 0.057896751910448074, 0.06462275236845016, 0.1594671607017517, 0.12055820226669312, 0.1216975599527359, 0.07965023815631866, 0.090268574655056, 0.07120073586702347]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.05856728553771973, 0.06247364357113838, 0.1934153139591217, 0.0569254606962204, 0.06267577409744263, 0.09854937344789505, 0.1386197954416275, 0.11886163800954819, 0.08559776097536087, 0.12431397289037704]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12663312256336212, 0.06490206718444824, 0.15454111993312836, 0.1892004758119583, 0.0734747126698494, 0.09112758934497833, 0.09435523301362991, 0.049628179520368576, 0.09451626986265182, 0.061621204018592834]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.11345210671424866, 0.07843916863203049, 0.14625415205955505, 0.12815594673156738, 0.0753047838807106, 0.0936342179775238, 0.07132222503423691, 0.09324746578931808, 0.08799388259649277, 0.11219606548547745]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,1,"[0.05163726210594177, 0.17705899477005005, 0.046394821256399155, 0.058235570788383484, 0.1583695411682129, 0.10012512654066086, 0.09013964235782623, 0.12662728130817413, 0.07983065396547318, 0.11158116906881332]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.15894164144992828, 0.05665034055709839, 0.11641393601894379, 0.14835543930530548, 0.07851114124059677, 0.10927717387676239, 0.07868192344903946, 0.08735823631286621, 0.07665161043405533, 0.0891585573554039]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.11763621121644974, 0.07992558181285858, 0.14763519167900085, 0.14910629391670227, 0.06452003121376038, 0.09023471176624298, 0.0732346773147583, 0.08371150493621826, 0.08691959083080292, 0.10707617551088333]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.16739651560783386, 0.06184868887066841, 0.12292886525392532, 0.13935285806655884, 0.0823737233877182, 0.1115705743432045, 0.09832941740751266, 0.06483251601457596, 0.0827706977725029, 0.06859609484672546]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06583472341299057, 0.08494046330451965, 0.05695845186710358, 0.08483794331550598, 0.19250063598155975, 0.08960146456956863, 0.06949945539236069, 0.12397418171167374, 0.07642220705747604, 0.15543049573898315]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.0829995647072792, 0.14657999575138092, 0.056786682456731796, 0.059966471046209335, 0.19133725762367249, 0.1184084415435791, 0.1421082466840744, 0.0593511238694191, 0.0923851951956749, 0.05007699131965637]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0904102697968483, 0.10634259134531021, 0.072877898812294, 0.09230836480855942, 0.1678985208272934, 0.10350412875413895, 0.07866880297660828, 0.08519347012042999, 0.08290628343820572, 0.11988966166973114]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.06546143442392349, 0.061137277632951736, 0.18252819776535034, 0.06000012159347534, 0.06586536020040512, 0.09948521107435226, 0.10658782720565796, 0.1496434062719345, 0.08585813641548157, 0.12343299388885498]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,3,"[0.10679442435503006, 0.0704113319516182, 0.17631705105304718, 0.18867748975753784, 0.08589495718479156, 0.1093401163816452, 0.05575313791632652, 0.06731840968132019, 0.08752228319644928, 0.05197075754404068]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.0524560771882534, 0.11275091767311096, 0.04258853569626808, 0.06962138414382935, 0.16442672908306122, 0.06990079581737518, 0.06914067268371582, 0.17713192105293274, 0.06019558757543564, 0.181787371635437]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.04298292100429535, 0.09622642397880554, 0.038785237818956375, 0.05460113286972046, 0.14716580510139465, 0.07664426416158676, 0.0749354362487793, 0.20306120812892914, 0.0762612372636795, 0.18933634459972382]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.0847741886973381, 0.10163458436727524, 0.2257511168718338, 0.07174966484308243, 0.08473134785890579, 0.093363918364048, 0.0691559910774231, 0.08547648787498474, 0.1048847958445549, 0.07847796380519867]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07158391177654266, 0.12315654009580612, 0.05749066174030304, 0.08567540347576141, 0.20109723508358002, 0.10308422893285751, 0.07905788719654083, 0.08945246040821075, 0.07862616330385208, 0.11077550053596497]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.10154330730438232, 0.05096250772476196, 0.17960049211978912, 0.0881023183465004, 0.059963107109069824, 0.09778051823377609, 0.09713679552078247, 0.11857389658689499, 0.09256433695554733, 0.11377272009849548]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07172147184610367, 0.11026358604431152, 0.05498353764414787, 0.08649926632642746, 0.2201010137796402, 0.10044864565134048, 0.08505385369062424, 0.09276421368122101, 0.06946458667516708, 0.1086997389793396]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.14143037796020508, 0.0757087990641594, 0.10533134639263153, 0.14283378422260284, 0.07598479837179184, 0.10458814352750778, 0.06774841994047165, 0.11003945767879486, 0.07430925965309143, 0.10202552378177643]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.08957555145025253, 0.07946036010980606, 0.17617689073085785, 0.09067155420780182, 0.06550519913434982, 0.09320273995399475, 0.07881775498390198, 0.11171984672546387, 0.09922312200069427, 0.11564693599939346]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.04530623182654381, 0.12337013334035873, 0.046197470277547836, 0.05787661671638489, 0.13841427862644196, 0.11467723548412323, 0.09337934106588364, 0.1433160901069641, 0.10415536165237427, 0.1333073079586029]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.0758213922381401, 0.054144494235515594, 0.13152670860290527, 0.06256727874279022, 0.0845603421330452, 0.09373759478330612, 0.19902746379375458, 0.0869554728269577, 0.08322862535715103, 0.1284305602312088]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06438786536455154, 0.0706021785736084, 0.0720343142747879, 0.07907605171203613, 0.20158015191555023, 0.10060056298971176, 0.07273048162460327, 0.10588664561510086, 0.09303124248981476, 0.14007046818733215]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.056380126625299454, 0.0947428047657013, 0.04642233997583389, 0.08800583332777023, 0.2117060422897339, 0.07776815444231033, 0.08027105033397675, 0.12737968564033508, 0.06071799248456955, 0.1566060334444046]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.05374464765191078, 0.18749916553497314, 0.05078998953104019, 0.06536483764648438, 0.2055886834859848, 0.1034083291888237, 0.08102945983409882, 0.08081367611885071, 0.08282878249883652, 0.0889323428273201]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1447800099849701, 0.062126923352479935, 0.11246936768293381, 0.14402352273464203, 0.07239053398370743, 0.10358966886997223, 0.07517398148775101, 0.10474762320518494, 0.07394798845052719, 0.10675041377544403]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09021639823913574, 0.08535909652709961, 0.19258388876914978, 0.09843837469816208, 0.07089195400476456, 0.09045597165822983, 0.06863318383693695, 0.10346350073814392, 0.09695906192064285, 0.10299861431121826]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06773018836975098, 0.18436592817306519, 0.051696278154850006, 0.10837873071432114, 0.22331687808036804, 0.08407498896121979, 0.09299001842737198, 0.05837833508849144, 0.0656556487083435, 0.06341297924518585]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07152008265256882, 0.0897526815533638, 0.05730138346552849, 0.08885052055120468, 0.2168588936328888, 0.09743483364582062, 0.08216966688632965, 0.09441068768501282, 0.0734509602189064, 0.12825028598308563]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09499530494213104, 0.08378098905086517, 0.18293727934360504, 0.09841728955507278, 0.06871869415044785, 0.09375964850187302, 0.10174593329429626, 0.08345191925764084, 0.11218102276325226, 0.08001181483268738]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.10821101069450378, 0.04571457579731941, 0.13145717978477478, 0.10208084434270859, 0.06153946369886398, 0.08270259946584702, 0.1065109595656395, 0.13342440128326416, 0.07497523725032806, 0.15338364243507385]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.05761253833770752, 0.20750175416469574, 0.051619499921798706, 0.05728999525308609, 0.2236187607049942, 0.10354175418615341, 0.08075428009033203, 0.0633883848786354, 0.08412954956293106, 0.07054349780082703]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.09246296435594559, 0.09652400761842728, 0.0520048588514328, 0.07787070423364639, 0.18547748029232025, 0.0970798209309578, 0.11933443695306778, 0.08292406797409058, 0.09226617962121964, 0.10405538231134415]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.13426584005355835, 0.05618170648813248, 0.1555909514427185, 0.19756686687469482, 0.06820113211870193, 0.08658330142498016, 0.08301910012960434, 0.05239896848797798, 0.08681642264127731, 0.07937571406364441]",1.8662864440083504,0.4779
