Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09096059203147888, 0.0617671012878418, 0.1292371153831482, 0.14984631538391113, 0.08238443732261658, 0.13826653361320496, 0.10439040511846542, 0.05171523988246918, 0.12197446823120117, 0.06945792585611343]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.05649986118078232, 0.1341300755739212, 0.07796717435121536, 0.09217971563339233, 0.1149054616689682, 0.10262952744960785, 0.0882643535733223, 0.11577862501144409, 0.10920310765504837, 0.10844210535287857]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,5,"[0.04457942768931389, 0.15742701292037964, 0.06563811004161835, 0.0973660945892334, 0.14208999276161194, 0.15796996653079987, 0.056441858410835266, 0.07471256703138351, 0.1320502907037735, 0.07172466069459915]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.13263696432113647, 0.045607730746269226, 0.11057227104902267, 0.0759463831782341, 0.07212813198566437, 0.12377995997667313, 0.13525080680847168, 0.08430083096027374, 0.10664572566747665, 0.11313123255968094]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,6,"[0.09532158076763153, 0.09003278613090515, 0.11005331575870514, 0.11240822821855545, 0.08921336382627487, 0.12840190529823303, 0.12944771349430084, 0.0656300038099289, 0.10499148070812225, 0.07449962943792343]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04165944457054138, 0.07817137241363525, 0.043254297226667404, 0.11172125488519669, 0.2552361488342285, 0.08548540621995926, 0.10603930056095123, 0.11146195977926254, 0.1024947464466095, 0.0644761174917221]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.03904426842927933, 0.12456697225570679, 0.04289752244949341, 0.08989252150058746, 0.22395700216293335, 0.08409512788057327, 0.0919404849410057, 0.11110188812017441, 0.09169142693281174, 0.10081275552511215]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.1428128033876419, 0.045384299010038376, 0.1787341684103012, 0.0969661995768547, 0.05775758996605873, 0.09470434486865997, 0.13411656022071838, 0.061644766479730606, 0.10342954099178314, 0.0844496488571167]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.043742820620536804, 0.15732558071613312, 0.04931382089853287, 0.07305868715047836, 0.1175675168633461, 0.10793877393007278, 0.08832912892103195, 0.12025046348571777, 0.10718555003404617, 0.13528771698474884]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.07286898046731949, 0.07212984561920166, 0.1059318259358406, 0.20361675322055817, 0.093867726624012, 0.14467918872833252, 0.0798860639333725, 0.04280734434723854, 0.13216665387153625, 0.0520455464720726]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.049243584275245667, 0.08979795128107071, 0.06803321838378906, 0.1325494349002838, 0.16912956535816193, 0.09362241625785828, 0.09555412828922272, 0.1121581420302391, 0.11231590807437897, 0.07759562879800797]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.06966862082481384, 0.10542213171720505, 0.10275798290967941, 0.11618507653474808, 0.10299970209598541, 0.1547364741563797, 0.09954871237277985, 0.057049162685871124, 0.1266094595193863, 0.06502273678779602]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.03629324585199356, 0.17132213711738586, 0.03941970318555832, 0.07516077160835266, 0.19212737679481506, 0.08151113986968994, 0.0761546939611435, 0.09954693913459778, 0.085527703166008, 0.14293627440929413]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,6,"[0.12060791254043579, 0.062241263687610626, 0.12495895475149155, 0.09288318455219269, 0.08419641852378845, 0.10642808675765991, 0.1421385556459427, 0.06101267784833908, 0.09419801831245422, 0.111334890127182]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.051261335611343384, 0.11916607618331909, 0.05862795189023018, 0.0935625433921814, 0.10827860981225967, 0.09806827455759048, 0.09313494712114334, 0.14832887053489685, 0.09580396860837936, 0.13376744091510773]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.07156865298748016, 0.07925883680582047, 0.10517090559005737, 0.16972360014915466, 0.09271594882011414, 0.16187305748462677, 0.08572454750537872, 0.043018653988838196, 0.13642244040966034, 0.054523397237062454]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.06965804100036621, 0.12220664322376251, 0.08380506932735443, 0.1071179211139679, 0.10065554827451706, 0.11608750373125076, 0.0962885320186615, 0.08895192295312881, 0.11737769097089767, 0.09785118699073792]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.11624971777200699, 0.048437174409627914, 0.15879163146018982, 0.10882379114627838, 0.06886884570121765, 0.11099430173635483, 0.13931265473365784, 0.06148979440331459, 0.1104748547077179, 0.07655736804008484]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.080670066177845, 0.08709201961755753, 0.08717425167560577, 0.08770391345024109, 0.10883088409900665, 0.09433741867542267, 0.08789444714784622, 0.1803530752658844, 0.09321393072605133, 0.09273005276918411]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.07915956526994705, 0.082755908370018, 0.10122570395469666, 0.11768527328968048, 0.09087824821472168, 0.16095711290836334, 0.09956692904233932, 0.05809579789638519, 0.13653452694416046, 0.07314098626375198]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.06856618821620941, 0.11320316791534424, 0.0849020779132843, 0.09777601808309555, 0.09823049604892731, 0.14161469042301178, 0.09262609481811523, 0.07650212198495865, 0.13915398716926575, 0.0874251127243042]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.08478470146656036, 0.07088721543550491, 0.11202763766050339, 0.11827158182859421, 0.08946576714515686, 0.15444275736808777, 0.10504384338855743, 0.06011595577001572, 0.12730740010738373, 0.07765324413776398]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04691668972373009, 0.10349932312965393, 0.053705230355262756, 0.13407620787620544, 0.21346566081047058, 0.0867680013179779, 0.0906388983130455, 0.08994648605585098, 0.10674599558115005, 0.07423745840787888]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.0471804141998291, 0.14216871559619904, 0.07456929236650467, 0.11126626282930374, 0.13716301321983337, 0.13451048731803894, 0.06706225872039795, 0.07453237473964691, 0.1310318559408188, 0.08051542192697525]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,5,"[0.14846694469451904, 0.04637961462140083, 0.06376276165246964, 0.09328433871269226, 0.10723520070314407, 0.14975173771381378, 0.12585891783237457, 0.05982225015759468, 0.12440676987171173, 0.08103150874376297]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.06285253912210464, 0.120699442923069, 0.10871926695108414, 0.11511047184467316, 0.09252990037202835, 0.17290028929710388, 0.06832201778888702, 0.0676959827542305, 0.12330169975757599, 0.06786844879388809]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.22308549284934998, 0.0499386191368103, 0.05305289104580879, 0.09135892987251282, 0.08549771457910538, 0.1342126876115799, 0.10975812375545502, 0.06603539735078812, 0.10367199778556824, 0.08338811248540878]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05245877057313919, 0.10955122113227844, 0.06242145597934723, 0.11410362273454666, 0.11347947269678116, 0.09566028416156769, 0.1081925630569458, 0.1528765857219696, 0.10706777125597, 0.08418823778629303]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.08000677824020386, 0.12032186985015869, 0.08353231102228165, 0.08316107094287872, 0.11676697432994843, 0.1344956010580063, 0.08869586139917374, 0.08472837507724762, 0.11295629292726517, 0.09533480554819107]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.12489524483680725, 0.037415146827697754, 0.1661876142024994, 0.1195085421204567, 0.05998045578598976, 0.09320183098316193, 0.15639427304267883, 0.0533779039978981, 0.11409061402082443, 0.07494834810495377]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.09307447075843811, 0.08585163205862045, 0.11719348281621933, 0.13335734605789185, 0.10778312385082245, 0.12375860661268234, 0.10223587602376938, 0.054670847952365875, 0.10837552696466446, 0.07369901239871979]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.09435135871171951, 0.09554506838321686, 0.10399748384952545, 0.13583791255950928, 0.12234172224998474, 0.1153976172208786, 0.10005969554185867, 0.05593559890985489, 0.11283744126558304, 0.06369613856077194]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.043933480978012085, 0.0765124186873436, 0.04692239314317703, 0.1262749880552292, 0.2462874948978424, 0.08777953684329987, 0.10458292067050934, 0.09675434976816177, 0.10389208793640137, 0.06706039607524872]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.06429535895586014, 0.13178834319114685, 0.0613165944814682, 0.09100957959890366, 0.16876085102558136, 0.11075514554977417, 0.06406115740537643, 0.08747254312038422, 0.12397829443216324, 0.09656219929456711]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04816373810172081, 0.13569320738315582, 0.05970566347241402, 0.09924288839101791, 0.1491900086402893, 0.0993996262550354, 0.08827156573534012, 0.10599956661462784, 0.1081305667757988, 0.10620320588350296]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.06347760558128357, 0.08709672093391418, 0.0911911204457283, 0.1131606325507164, 0.11021839082241058, 0.08508859574794769, 0.10877807438373566, 0.15610824525356293, 0.10712287575006485, 0.07775771617889404]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,0,"[0.17578737437725067, 0.03147657588124275, 0.042399223893880844, 0.1647081822156906, 0.1625853180885315, 0.09856996685266495, 0.14443635940551758, 0.0371505431830883, 0.09766924381256104, 0.04521720111370087]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.04810421168804169, 0.09677721560001373, 0.06633524596691132, 0.1037587970495224, 0.1684533804655075, 0.10240446776151657, 0.09345526993274689, 0.12199641019105911, 0.10689840465784073, 0.09181652218103409]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04091303423047066, 0.1197454109787941, 0.04403943195939064, 0.09173446893692017, 0.21066893637180328, 0.08379359543323517, 0.09556878358125687, 0.07930993288755417, 0.08755164593458176, 0.1466747671365738]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.2242496758699417, 0.03977212682366371, 0.04723196476697922, 0.08490507304668427, 0.10104415565729141, 0.11005967855453491, 0.12808480858802795, 0.06355009973049164, 0.1242142915725708, 0.07688803970813751]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.04856669902801514, 0.14543265104293823, 0.07388411462306976, 0.13577379286289215, 0.13000443577766418, 0.1403188705444336, 0.06735597550868988, 0.0575585663318634, 0.13297608494758606, 0.06812871247529984]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.050826605409383774, 0.12259818613529205, 0.07800447195768356, 0.10744291543960571, 0.13584449887275696, 0.12203843146562576, 0.07526735961437225, 0.08672963082790375, 0.1294456571340561, 0.09180224686861038]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.21402132511138916, 0.043782755732536316, 0.046937379986047745, 0.07207779586315155, 0.07944408059120178, 0.11246196925640106, 0.09954195469617844, 0.10907340049743652, 0.10145144164562225, 0.12120788544416428]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.06441393494606018, 0.15316073596477509, 0.08772233128547668, 0.08691545575857162, 0.10241452604532242, 0.10662053525447845, 0.08292823284864426, 0.09747104346752167, 0.1078706830739975, 0.11048254370689392]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05595846846699715, 0.12170442193746567, 0.07865379005670547, 0.11224731802940369, 0.12710711359977722, 0.10471275448799133, 0.08648018538951874, 0.10021663457155228, 0.11978583037853241, 0.09313351660966873]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.1322540044784546, 0.03689141571521759, 0.2028130292892456, 0.09398280084133148, 0.04656365141272545, 0.0693492591381073, 0.1658843606710434, 0.050989780575037, 0.09762004762887955, 0.10365165770053864]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.04566703364253044, 0.07507894188165665, 0.05186665058135986, 0.10626592487096786, 0.12034933269023895, 0.10103730112314224, 0.10302086174488068, 0.21164074540138245, 0.1111345961689949, 0.07393858581781387]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04421712085604668, 0.10282338410615921, 0.04738503694534302, 0.10587762296199799, 0.2313002496957779, 0.08529704064130783, 0.09448248893022537, 0.10978703945875168, 0.09678957611322403, 0.08204034715890884]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04370346665382385, 0.14750704169273376, 0.04931404069066048, 0.09656994789838791, 0.17751458287239075, 0.0885712057352066, 0.08654328435659409, 0.09623616188764572, 0.09650268405675888, 0.11753755807876587]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.23226995766162872, 0.04469340294599533, 0.03829256072640419, 0.1505766659975052, 0.09162560850381851, 0.13465291261672974, 0.09001690149307251, 0.04992624372243881, 0.10716008394956589, 0.060785677284002304]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10618098080158234, 0.0869658961892128, 0.11666038632392883, 0.1125870868563652, 0.11433961987495422, 0.11362729966640472, 0.11278721690177917, 0.05932345241308212, 0.10519924759864807, 0.07232876121997833]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.13587377965450287, 0.04541308805346489, 0.16964538395404816, 0.06790414452552795, 0.054291725158691406, 0.11518654972314835, 0.14210018515586853, 0.06620528548955917, 0.10304132848978043, 0.10033847391605377]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1414993852376938, 0.03899402171373367, 0.06838340312242508, 0.08278641104698181, 0.11103813350200653, 0.10899361968040466, 0.15341201424598694, 0.07658793777227402, 0.09342216700315475, 0.12488292157649994]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09926483780145645, 0.04164086654782295, 0.16528183221817017, 0.11915536969900131, 0.06739561259746552, 0.11141370981931686, 0.14639081060886383, 0.055743493139743805, 0.12383420765399933, 0.06987939774990082]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.050931841135025024, 0.12088842689990997, 0.06915198266506195, 0.0926944687962532, 0.14908698201179504, 0.10105133056640625, 0.08717001974582672, 0.12018957734107971, 0.10639116168022156, 0.10244422405958176]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05265689641237259, 0.1014447882771492, 0.07625199109315872, 0.10690917819738388, 0.14229273796081543, 0.10172863304615021, 0.09120619297027588, 0.12248582392930984, 0.1125463917851448, 0.09247731417417526]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.07112136483192444, 0.15534864366054535, 0.08577539771795273, 0.07441038638353348, 0.10035797208547592, 0.10782963037490845, 0.08177557587623596, 0.10325880348682404, 0.1035313606262207, 0.11659089475870132]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.07047494500875473, 0.0939098447561264, 0.10071844607591629, 0.1231740191578865, 0.09776341170072556, 0.16635297238826752, 0.08384344726800919, 0.058428362011909485, 0.13537006080150604, 0.06996454298496246]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,9,"[0.04484870284795761, 0.14771781861782074, 0.05125144496560097, 0.08502891659736633, 0.1350487619638443, 0.09285929799079895, 0.08877924829721451, 0.11317525058984756, 0.0903344675898552, 0.15095612406730652]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.08453433960676193, 0.09332283586263657, 0.09484253078699112, 0.09805415570735931, 0.10601834952831268, 0.1433393657207489, 0.09221910685300827, 0.07194425910711288, 0.1263057440519333, 0.08941937983036041]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.09954145550727844, 0.0500856377184391, 0.14633049070835114, 0.14709511399269104, 0.07099498063325882, 0.13417932391166687, 0.1135382279753685, 0.05012829974293709, 0.1251828968524933, 0.06292346864938736]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04739948734641075, 0.15316760540008545, 0.0560607872903347, 0.07963582128286362, 0.13208557665348053, 0.09795645624399185, 0.08578372001647949, 0.11038477718830109, 0.09425292909145355, 0.14327280223369598]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1720420867204666, 0.03785409405827522, 0.05724111571907997, 0.10264826565980911, 0.14711669087409973, 0.07359737902879715, 0.1734078824520111, 0.06395501643419266, 0.09520122408866882, 0.07693609595298767]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05684269592165947, 0.10876210778951645, 0.06109410896897316, 0.10496829450130463, 0.07992846518754959, 0.11234045028686523, 0.089302659034729, 0.16096509993076324, 0.1025143638253212, 0.12328175455331802]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.048823967576026917, 0.1382361501455307, 0.0541340596973896, 0.11170177161693573, 0.06805790215730667, 0.11400800198316574, 0.10178957134485245, 0.16603776812553406, 0.10867232084274292, 0.08853853493928909]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.049127984791994095, 0.11201588064432144, 0.05306953564286232, 0.11631039530038834, 0.2023579478263855, 0.08573529124259949, 0.09878107905387878, 0.09699846059083939, 0.10625160485506058, 0.07935183495283127]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,5,"[0.06648452579975128, 0.09780286997556686, 0.09551030397415161, 0.11634507030248642, 0.10266600549221039, 0.17406496405601501, 0.07679078727960587, 0.06193846836686134, 0.1364293247461319, 0.07196760922670364]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0699259340763092, 0.17394080758094788, 0.09005314856767654, 0.06728558242321014, 0.10662376135587692, 0.09226355701684952, 0.07856594771146774, 0.10789480805397034, 0.09015142917633057, 0.12329500168561935]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,4,"[0.16597919166088104, 0.03653419017791748, 0.04343479499220848, 0.12118445336818695, 0.16829918324947357, 0.10615034401416779, 0.1550508290529251, 0.039178021252155304, 0.08844450861215591, 0.07574449479579926]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.06651442497968674, 0.09194387495517731, 0.1032261922955513, 0.1757519394159317, 0.09872745722532272, 0.16334421932697296, 0.07544741034507751, 0.04173535108566284, 0.1331769824028015, 0.050132133066654205]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04165775701403618, 0.13006986677646637, 0.0459144227206707, 0.11034456640481949, 0.22485290467739105, 0.08143725246191025, 0.09098886698484421, 0.08899912983179092, 0.09896554797887802, 0.08676955848932266]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.04580703750252724, 0.08754783868789673, 0.058223653584718704, 0.1148076131939888, 0.19809353351593018, 0.09730551391839981, 0.09699487686157227, 0.11786027252674103, 0.10242217779159546, 0.080937460064888]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05678887292742729, 0.12858399748802185, 0.06638796627521515, 0.09640561789274216, 0.09539057314395905, 0.11103054881095886, 0.08258876204490662, 0.16932380199432373, 0.1027616634964943, 0.09073827415704727]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.14382030069828033, 0.039116017520427704, 0.08233154565095901, 0.10855335742235184, 0.098344586789608, 0.12121990323066711, 0.16197490692138672, 0.053834423422813416, 0.10808371752500534, 0.08272121846675873]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.047382205724716187, 0.146578848361969, 0.05228666588664055, 0.0860089361667633, 0.10502027720212936, 0.0999530628323555, 0.09450511634349823, 0.12540766596794128, 0.09676328301429749, 0.14609397947788239]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.16423463821411133, 0.039674706757068634, 0.1917176991701126, 0.08175929635763168, 0.04071171581745148, 0.08413669466972351, 0.14517346024513245, 0.046532291918992996, 0.0801105797290802, 0.125948965549469]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,1,"[0.05386928468942642, 0.1365586668252945, 0.07305289059877396, 0.1154027059674263, 0.10405733436346054, 0.10552538186311722, 0.10564770549535751, 0.12437795102596283, 0.10833347588777542, 0.07317458838224411]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.14025987684726715, 0.0373818501830101, 0.09232320636510849, 0.10606040805578232, 0.09385852515697479, 0.12378669530153275, 0.14918474853038788, 0.05800066143274307, 0.11374615877866745, 0.08539798110723495]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.21367156505584717, 0.11617302149534225, 0.048578664660453796, 0.10164874792098999, 0.07172244042158127, 0.09291735291481018, 0.09838926047086716, 0.08813852071762085, 0.09458451718091965, 0.07417594641447067]",1.9118725740909577,0.5517
