Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0001962579262908548, 5.558948856787538e-08, 0.009318598546087742, 0.5559976100921631, 9.146638149104547e-06, 0.053369175642728806, 1.5672314475523308e-05, 1.6715800965627636e-09, 0.3810136914253235, 7.986125274328515e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.9723540429248416e-11, 0.6256279349327087, 1.740046718623489e-05, 1.6790230802143924e-05, 0.0002147937484551221, 0.0041971355676651, 1.499787884995385e-07, 0.0027078259736299515, 0.3627648651599884, 0.004453232511878014]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.2183464616537094, 5.265969207357557e-07, 0.6310780644416809, 0.08493474870920181, 0.007536070421338081, 0.022559069097042084, 0.008043179288506508, 2.3222040908876806e-05, 0.012395983561873436, 0.01508265919983387]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[4.2596482785484113e-07, 0.00011770793935284019, 0.005089791025966406, 0.014727345667779446, 0.030412159860134125, 0.7558611035346985, 0.12137440592050552, 1.5008583886810811e-06, 0.0586777999997139, 0.013737667351961136]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.4167978810728528e-06, 0.037161096930503845, 0.009697383269667625, 7.272944640135393e-05, 0.24167494475841522, 0.009184076450765133, 0.003547648200765252, 0.29607853293418884, 0.007440368179231882, 0.3951397240161896]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[7.29304258043767e-13, 0.9383998513221741, 9.977311492548324e-07, 2.3798126136398423e-08, 0.0008886331925168633, 0.00010175921488553286, 3.697637680488697e-07, 0.05515134334564209, 0.0009730887250043452, 0.0044838665053248405]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,7,"[2.8808413432557245e-09, 0.41911205649375916, 0.00012777288793586195, 1.1944446214329218e-06, 0.01212052907794714, 0.0006593792932108045, 1.147139846580103e-05, 0.5061322450637817, 0.00431861774995923, 0.05751675367355347]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[6.952380294730776e-13, 0.9393377304077148, 9.688161526355543e-07, 2.3225069867294224e-08, 0.0008733273716643453, 0.00010040726192528382, 3.617937522903958e-07, 0.05431699380278587, 0.0009621160570532084, 0.004408090841025114]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[1.0474047485331539e-05, 0.01820591650903225, 0.01639941707253456, 0.00011119498958578333, 0.29230132699012756, 0.010036110877990723, 0.006302296184003353, 0.23023994266986847, 0.006187275517731905, 0.4202060103416443]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.02874239720404148, 1.3818130355502944e-05, 0.48098883032798767, 0.008603072725236416, 0.1807897686958313, 0.026279475539922714, 0.1359959840774536, 0.0012210388667881489, 0.003275433788076043, 0.1340900957584381]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.943408384860959e-06, 0.00548053253442049, 0.013817479833960533, 0.00017658907745499164, 0.5424638390541077, 0.026141688227653503, 0.06580547243356705, 0.025707697495818138, 0.003465481335297227, 0.3169362545013428]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,7,"[4.464410778837191e-07, 0.28094837069511414, 0.0022427637595683336, 6.850873614894226e-05, 0.0069578406400978565, 0.0032063224352896214, 4.777235062647378e-06, 0.4791126549243927, 0.12250787764787674, 0.10495048016309738]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.149234766577138e-06, 3.7113972211955115e-05, 0.014358519576489925, 0.053427696228027344, 0.0153599688783288, 0.736472487449646, 0.05834002420306206, 9.633253057472757e-07, 0.1109694167971611, 0.011028612963855267]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[2.7338912786945002e-06, 0.0007615970098413527, 0.011386794969439507, 0.0006575951119884849, 0.41206252574920654, 0.08980512619018555, 0.35558784008026123, 0.0006736641516909003, 0.003736499696969986, 0.12532560527324677]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,0,"[0.5741961002349854, 1.2830517898132499e-11, 0.10349610447883606, 0.3165319561958313, 2.4692331862752326e-05, 0.003777402453124523, 0.0012048769276589155, 1.8220137898428135e-10, 0.0007351461099460721, 3.3779331715777516e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,7,"[2.3862655780249042e-06, 0.041500274091959, 0.004579899832606316, 2.151987428078428e-05, 0.06471781432628632, 0.0019218054367229342, 0.00025328295305371284, 0.6723092794418335, 0.0050226179882884026, 0.20967110991477966]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.787032104047739e-09, 0.010867705568671227, 0.0006300981040112674, 4.282989539206028e-05, 0.5228686332702637, 0.0767361968755722, 0.28597521781921387, 0.0009136652224697173, 0.0019369678338989615, 0.10002871602773666]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[3.58306419911969e-06, 0.03310468792915344, 0.005287753418087959, 2.2773767341277562e-05, 0.062109507620334625, 0.0017301890766248107, 0.00024378596572205424, 0.6866401433944702, 0.0046247756108641624, 0.20623274147510529]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[3.760654726647772e-05, 4.504546495809336e-07, 0.01494626048952341, 0.36015936732292175, 0.0006505861529149115, 0.4665829539299011, 0.006885968614369631, 7.410405622465532e-09, 0.14990170300006866, 0.0008350481512024999]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8645027279853821, 8.410007135140063e-10, 0.10090211778879166, 0.0325566790997982, 1.754796721797902e-05, 0.00037188551505096257, 1.2186866115371231e-05, 1.346729163742566e-07, 0.0015030327485874295, 0.00013363463222049177]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.1760845184326172, 2.412765979897813e-06, 0.6772274374961853, 0.06223079562187195, 0.010049968026578426, 0.020917246118187904, 0.0042530870996415615, 0.0001281291915802285, 0.021179281175136566, 0.027927067130804062]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[2.720623115237686e-06, 0.043072015047073364, 0.008579879999160767, 6.472117820521817e-05, 0.22455090284347534, 0.008641185238957405, 0.0029364509973675013, 0.32008665800094604, 0.007653089240193367, 0.38441234827041626]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.05007223039865494, 1.9067016182816587e-05, 0.673125684261322, 0.03875112161040306, 0.05224009230732918, 0.04515417665243149, 0.020497974008321762, 0.0006910379743203521, 0.02481527253985405, 0.09463339298963547]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0017683976329863071, 2.976791790842981e-08, 0.023419711738824844, 0.00018232897855341434, 0.05826681852340698, 0.0014255460118874907, 0.9094007611274719, 5.919792329223128e-06, 5.05514344695257e-06, 0.005525423679500818]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,5,"[2.201652705480228e-06, 0.004708351567387581, 0.018020376563072205, 0.00812244787812233, 0.12981057167053223, 0.4973759949207306, 0.04336236044764519, 0.0004372242256067693, 0.16568531095981598, 0.13247519731521606]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.6167230010032654, 1.2024422346712527e-08, 0.3157799243927002, 0.05812162160873413, 0.0005981444264762104, 0.003566307481378317, 0.0009736621868796647, 1.2029412346237223e-06, 0.002662117127329111, 0.0015740628587082028]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.244596934517176e-08, 0.018385732546448708, 0.003120258217677474, 0.003244047751650214, 0.06501167267560959, 0.5611539483070374, 0.014544193632900715, 0.00022764020832255483, 0.2604529857635498, 0.07385952025651932]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.09683217853307724, 2.1552186524331773e-07, 0.5642714500427246, 0.1361386775970459, 0.017152508720755577, 0.06643568724393845, 0.09772389382123947, 3.4154800232499838e-06, 0.007723340764641762, 0.013718696311116219]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,1,"[2.7181481510041294e-09, 0.548453152179718, 0.00021419180848170072, 3.119796701867017e-06, 0.03788558766245842, 0.0026548979803919792, 9.616493480280042e-05, 0.2986891567707062, 0.007062697317451239, 0.10494104027748108]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.438381307105387e-13, 0.9596083164215088, 7.364071166193753e-07, 2.1920111947792975e-08, 0.0009575422154739499, 0.00012634253653232008, 5.278974413158721e-07, 0.03436826914548874, 0.0009094577399082482, 0.004028843715786934]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.7744973301887512, 9.47797751393864e-09, 0.15949659049510956, 0.05616125091910362, 2.6998690373147838e-05, 0.0007470793789252639, 5.920156127103837e-06, 1.006725483421178e-06, 0.008695932105183601, 0.0003677998611237854]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[2.4227961148426402e-06, 0.04320444539189339, 0.008598367683589458, 7.01721801306121e-05, 0.2530393600463867, 0.010200557298958302, 0.003859949065372348, 0.27605023980140686, 0.00782762747257948, 0.39714688062667847]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[2.3385825898003532e-07, 3.954628482460976e-06, 0.001852444838732481, 0.07002180814743042, 0.0011350640561431646, 0.7888354063034058, 0.012908552773296833, 6.327573132125508e-09, 0.1244061142206192, 0.000836454622913152]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.00939705315977335, 1.207445365913884e-09, 0.03831692785024643, 0.0014760731719434261, 0.013357961550354958, 0.0025877864100039005, 0.933565616607666, 1.1654125131599358e-07, 7.98621022113366e-06, 0.0012904648901894689]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,6,"[0.0007987046265043318, 5.96784104800463e-07, 0.046959005296230316, 0.0018930009100586176, 0.0919189527630806, 0.017434898763895035, 0.8244376182556152, 1.0549177204666194e-05, 0.00019729793712031096, 0.01634942926466465]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.165581187123621e-09, 1.0898148502747063e-05, 0.0001483489468228072, 0.012363957241177559, 0.0008676693541929126, 0.9037723541259766, 0.014405430294573307, 1.4218920485475905e-09, 0.06806305050849915, 0.0003683055692818016]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[6.852859920421662e-15, 0.9867886900901794, 5.6214492616391e-08, 2.202423354802363e-09, 0.00016226564184762537, 2.74965786957182e-05, 4.517556106975462e-08, 0.011874303221702576, 0.0003129754331894219, 0.0008342104265466332]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.08492594957351685, 9.077247113964404e-07, 0.3956456184387207, 0.33223971724510193, 0.000996521906927228, 0.03923141211271286, 0.0004644955915864557, 5.817124474560842e-06, 0.14051435887813568, 0.0059752208180725574]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.411537505191518e-05, 0.007767874747514725, 0.004060886334627867, 0.0010402498301118612, 7.429854304064065e-05, 0.0013097099727019668, 2.5526743385739792e-08, 0.012563727796077728, 0.9656556248664856, 0.007513407617807388]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0156939085572958, 1.5186086557150702e-06, 0.22787705063819885, 0.0030631341505795717, 0.17648503184318542, 0.013143244199454784, 0.5083138346672058, 0.00018287214334122837, 0.0003615337482187897, 0.054877765476703644]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[3.7031688862043666e-06, 0.009873040951788425, 0.012442764826118946, 0.00015232177975121886, 0.5081959366798401, 0.02444414235651493, 0.04089843109250069, 0.04327192157506943, 0.004527600482106209, 0.35619011521339417]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,7,"[7.765503795553741e-09, 0.38188329339027405, 0.00022450550750363618, 2.441021933918819e-06, 0.011918519623577595, 0.000875396654009819, 1.1008116416633129e-05, 0.5304875373840332, 0.007396229077130556, 0.06720110028982162]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.866486852910356e-10, 0.6176276803016663, 4.2352807213319466e-05, 5.068382051831577e-07, 0.007251251954585314, 0.00048001311370171607, 5.525952019524993e-06, 0.3361474573612213, 0.003473771270364523, 0.03497150540351868]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.384059242416697e-07, 0.25891590118408203, 0.003116394393146038, 0.00013992602180223912, 0.004698125179857016, 0.004025655798614025, 2.7783378300227923e-06, 0.3806895315647125, 0.25191405415534973, 0.09649679064750671]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,0,"[0.5876583456993103, 1.5065126035551657e-06, 0.3054276406764984, 0.03426305949687958, 0.0001080922520486638, 0.0009836170356720686, 1.5349020259236568e-06, 0.0002668525849003345, 0.06749416887760162, 0.003795074066147208]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[8.577432595302525e-07, 0.03194843977689743, 0.006826660595834255, 9.722777758724988e-05, 0.4553108513355255, 0.025429952889680862, 0.02141476981341839, 0.07129260897636414, 0.006878349464386702, 0.38080033659935]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,3,"[0.11878868192434311, 8.805564277736266e-08, 0.3575288951396942, 0.43160325288772583, 0.0008167399209924042, 0.040830545127391815, 0.0016893494175747037, 5.167234462533088e-07, 0.0461416058242321, 0.002600328763946891]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.48716509342193604, 4.7217423571055406e-07, 0.47568413615226746, 0.01137242279946804, 0.005051741376519203, 0.002463329117745161, 0.001454395824111998, 0.00020528104505501688, 0.0023805343080312014, 0.014222600497305393]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00051437399815768, 2.1826650729861452e-12, 0.0020085955038666725, 0.979649543762207, 1.6564266047680576e-07, 0.010357990860939026, 2.148083694919478e-05, 4.37114333986556e-14, 0.00744737358763814, 4.612379598256666e-07]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[8.583073167756083e-07, 0.012361335568130016, 0.010625211521983147, 0.0009662474622018635, 0.41090553998947144, 0.1815018653869629, 0.08976033329963684, 0.0037541664205491543, 0.029348397627472878, 0.2607758939266205]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00011692082625813782, 5.393910873507934e-10, 0.0017506233416497707, 0.7763237953186035, 1.1758294959918203e-07, 0.011354824528098106, 3.9681941643721075e-07, 5.5059581026417614e-12, 0.2104513794183731, 1.9786739358096384e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.936418890953064, 1.3014511343611979e-11, 0.03692270442843437, 0.026267776265740395, 1.9102083115285495e-06, 0.00010911175195360556, 5.0266562539036386e-06, 1.98005811746782e-09, 0.0002631210081744939, 1.1645513950497843e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,8,"[0.0013119224458932877, 0.0030481680296361446, 0.22881171107292175, 0.019028250128030777, 0.05564266815781593, 0.08192060142755508, 0.0018661877838894725, 0.01639600656926632, 0.3178204894065857, 0.27415409684181213]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[2.714826405281201e-05, 0.0013816035352647305, 0.026286667212843895, 0.0002683820785023272, 0.5462595224380493, 0.021532520651817322, 0.11028458923101425, 0.015449619852006435, 0.002039810875430703, 0.2764701247215271]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.00972104724496603, 3.6776829801965505e-05, 0.4131871461868286, 0.017390556633472443, 0.18411403894424438, 0.07009835541248322, 0.14057500660419464, 0.0008267529774457216, 0.011170093901455402, 0.15288028120994568]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.529204354255853e-07, 0.0003767978632822633, 0.0036266581155359745, 0.005009436514228582, 0.0749611184000969, 0.630336582660675, 0.22780746221542358, 6.057480277377181e-06, 0.0325009860098362, 0.025374682620167732]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[7.51316008518188e-07, 6.793457941967063e-06, 0.003765298053622246, 0.07398849725723267, 0.002268136478960514, 0.7707183361053467, 0.018532657995820045, 2.6517110285340095e-08, 0.12897516787052155, 0.0017443749820813537]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0017960922559723258, 2.0803003764058303e-10, 0.007656686007976532, 0.9214612245559692, 7.222236604320642e-07, 0.012442424893379211, 6.21153094471083e-06, 1.497132105787724e-11, 0.056630849838256836, 5.607093044091016e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.668768414066825e-12, 0.9401231408119202, 6.350288913381519e-06, 2.7600790986070933e-07, 0.010481116361916065, 0.0016060678754001856, 3.375636151758954e-05, 0.026119984686374664, 0.0025956628378480673, 0.019033564254641533]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,9,"[5.556302858167328e-05, 0.024456467479467392, 0.037220437079668045, 0.00042034813668578863, 0.11822259426116943, 0.01191540528088808, 0.0010426377411931753, 0.3462352454662323, 0.033056844025850296, 0.4273744821548462]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.05188571289181709, 1.972018253582064e-05, 0.6715732216835022, 0.03141727298498154, 0.05965948477387428, 0.03952878341078758, 0.022634301334619522, 0.00088332878658548, 0.019910043105483055, 0.10248812288045883]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[3.8873798757776967e-07, 0.034248072654008865, 0.0050063361413776875, 8.98083599167876e-05, 0.4982079267501831, 0.032295968383550644, 0.030828572809696198, 0.045224517583847046, 0.00659466115757823, 0.34750381112098694]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.8839992321773025e-07, 0.09711345285177231, 0.0009938428411260247, 5.1933657232439145e-06, 0.02346745692193508, 0.0008042131667025387, 3.6997014831285924e-05, 0.7662166953086853, 0.004164075944572687, 0.10719790309667587]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[8.160674284767022e-13, 0.9574614763259888, 1.6084741218946874e-06, 5.464096020091347e-08, 0.0022647499572485685, 0.00031457663862966, 2.338468675588956e-06, 0.03154967725276947, 0.0013323735911399126, 0.007073420565575361]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[3.7235483887343435e-06, 0.000443325552623719, 0.0009215159807354212, 0.0015929491491988301, 3.3764613363018725e-06, 0.000710317341145128, 2.151255173998834e-09, 0.0001395073049934581, 0.9956645369529724, 0.0005208469810895622]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[4.504441221797606e-06, 1.855117443483323e-05, 0.012738466262817383, 0.02409127540886402, 0.03660633787512779, 0.5812031626701355, 0.30767717957496643, 8.569815008740989e-07, 0.025076506659388542, 0.012583180330693722]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.6894131249500788e-07, 7.058764458633959e-05, 0.002785505959764123, 0.01961083710193634, 0.010921011678874493, 0.821738064289093, 0.049956854432821274, 3.277690439063008e-07, 0.08892002701759338, 0.005996646359562874]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,9,"[1.3504786693374626e-06, 0.11611291021108627, 0.008893483318388462, 0.0001913086889544502, 0.1758451610803604, 0.024945838376879692, 0.0019631285686045885, 0.2105223387479782, 0.04052363708615303, 0.42100080847740173]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.064102384363679e-14, 0.9898394346237183, 1.3800890030779556e-07, 1.50990047131927e-08, 7.48987658880651e-05, 6.204490637173876e-05, 1.5548790699426718e-08, 0.007016509305685759, 0.0022200949024409056, 0.0007868540706112981]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.3594985604286194, 2.0820498036755453e-07, 0.3898947834968567, 0.18320852518081665, 0.00029744385392405093, 0.008212585002183914, 7.966309203766286e-05, 5.830714144394733e-06, 0.056050848215818405, 0.002751442603766918]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0002098059339914471, 1.268523561748225e-07, 0.024514582008123398, 0.561028003692627, 0.00031788882915861905, 0.2776765525341034, 0.0032060688827186823, 4.808547338086555e-09, 0.1325015127658844, 0.0005454369820654392]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.6905585527420044, 4.861329472305442e-08, 0.27998700737953186, 0.022246621549129486, 0.0004284829774405807, 0.0012542258482426405, 0.0001352859108010307, 1.2601455637195613e-05, 0.0031333258375525475, 0.002243873430415988]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[9.76250521489419e-06, 0.020143985748291016, 0.00827273353934288, 3.0831921321805567e-05, 0.0680416077375412, 0.001685624592937529, 0.0003134356811642647, 0.6766061186790466, 0.004140548408031464, 0.22075533866882324]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[5.3587197179627566e-11, 0.7717095613479614, 1.3457613022183068e-05, 2.0201767370053858e-07, 0.003961381036788225, 0.00031397948623634875, 2.4744749680394307e-06, 0.202117919921875, 0.0024901300203055143, 0.019390925765037537]",0.7718468960039317,0.7615
