Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.07139693200588226, 0.08949821442365646, 0.09965385496616364, 0.09519167989492416, 0.09946107864379883, 0.10766907781362534, 0.11282740533351898, 0.08763162791728973, 0.11080841720104218, 0.12586170434951782]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19544239342212677, 0.05909823626279831, 0.16359563171863556, 0.07320714741945267, 0.09837474673986435, 0.07003380358219147, 0.06628896296024323, 0.08255302906036377, 0.07884512841701508, 0.11256102472543716]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.057807255536317825, 0.13867966830730438, 0.10962513834238052, 0.11585840582847595, 0.07194498926401138, 0.08320653438568115, 0.1341303437948227, 0.10532250255346298, 0.07137293368577957, 0.11205223947763443]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.07180234044790268, 0.08858147263526917, 0.09979800134897232, 0.09758229553699493, 0.1028408631682396, 0.10324453562498093, 0.1044979989528656, 0.10931986570358276, 0.08928491920232773, 0.1330476850271225]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.19772468507289886, 0.08544133603572845, 0.1437927931547165, 0.07369814813137054, 0.09613408148288727, 0.06822732090950012, 0.06324035674333572, 0.0743248388171196, 0.09093566238880157, 0.10648076981306076]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,5,"[0.0627618208527565, 0.08102378994226456, 0.11739522218704224, 0.10467234998941422, 0.07277169823646545, 0.13600172102451324, 0.13546031713485718, 0.0690876841545105, 0.1273706704378128, 0.09345471858978271]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08430889993906021, 0.08280151337385178, 0.09955783933401108, 0.0922708734869957, 0.10782631486654282, 0.09280463308095932, 0.10294271260499954, 0.0956030860543251, 0.10879021883010864, 0.1330939382314682]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.08785679191350937, 0.0986592173576355, 0.08613160997629166, 0.08737652003765106, 0.09040798991918564, 0.1465793401002884, 0.07817625254392624, 0.06701790541410446, 0.14628034830093384, 0.11151401698589325]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.07549664378166199, 0.07372885942459106, 0.10284717381000519, 0.10400786995887756, 0.14442600309848785, 0.09147219359874725, 0.11202429234981537, 0.1252911239862442, 0.07245729863643646, 0.09824857115745544]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.06403658539056778, 0.052456896752119064, 0.09316697716712952, 0.09522092342376709, 0.15030112862586975, 0.09692082554101944, 0.09747150540351868, 0.0687752291560173, 0.1475578248500824, 0.13409216701984406]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.10605510324239731, 0.05466177314519882, 0.12359105050563812, 0.1377183347940445, 0.08366025239229202, 0.09887305647134781, 0.09587115794420242, 0.056576915085315704, 0.1436149924993515, 0.0993773564696312]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20092472434043884, 0.06515343487262726, 0.1278667002916336, 0.0644456297159195, 0.1057368665933609, 0.0700753852725029, 0.07579115778207779, 0.12504532933235168, 0.05078473687171936, 0.11417604982852936]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.07658818364143372, 0.08972194790840149, 0.10049895197153091, 0.09875557571649551, 0.08245987445116043, 0.13908210396766663, 0.11899574846029282, 0.07788931578397751, 0.111637182533741, 0.10437106341123581]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.07476384937763214, 0.0530313178896904, 0.1038297563791275, 0.09433366358280182, 0.12977097928524017, 0.11515644192695618, 0.10066282004117966, 0.08306364715099335, 0.1208723857998848, 0.12451507151126862]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07815805822610855, 0.07489912956953049, 0.10011587291955948, 0.09799853712320328, 0.11392933875322342, 0.10463753342628479, 0.09753881394863129, 0.08990787714719772, 0.11200860887765884, 0.13080617785453796]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.07438428699970245, 0.12822745740413666, 0.07479052245616913, 0.09407797455787659, 0.08571162074804306, 0.08730579912662506, 0.19164212048053741, 0.06561389565467834, 0.10446728765964508, 0.09377899765968323]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.0567309707403183, 0.08048780262470245, 0.08434389531612396, 0.0931921973824501, 0.08958111703395844, 0.16039004921913147, 0.1296117901802063, 0.08595320582389832, 0.1138274297118187, 0.10588161647319794]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.0664999932050705, 0.09556068480014801, 0.09669934213161469, 0.09529709815979004, 0.08091923594474792, 0.13374736905097961, 0.11746471375226974, 0.07668992877006531, 0.12790299952030182, 0.10921856760978699]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.0818706527352333, 0.09420645236968994, 0.1015012115240097, 0.10172848403453827, 0.08061352372169495, 0.12024008482694626, 0.12100639939308167, 0.0827532485127449, 0.10685595124959946, 0.10922407358884811]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06820571422576904, 0.06709688156843185, 0.09692727774381638, 0.09646080434322357, 0.09096391499042511, 0.1498033106327057, 0.10592872649431229, 0.10019607841968536, 0.10713136196136475, 0.11728587746620178]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.11842788755893707, 0.059690531343221664, 0.1543143093585968, 0.0980011373758316, 0.09546622633934021, 0.06871543824672699, 0.10993897169828415, 0.0847422182559967, 0.09293873608112335, 0.11776454746723175]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.09397032856941223, 0.11053744703531265, 0.09894224256277084, 0.09515249729156494, 0.09273140132427216, 0.09336785972118378, 0.10045374929904938, 0.12872865796089172, 0.061417270451784134, 0.12469854950904846]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.05593042075634003, 0.1062512993812561, 0.1068214699625969, 0.11471730470657349, 0.07615698873996735, 0.09463803470134735, 0.1297527402639389, 0.10734667629003525, 0.08372245728969574, 0.12466258555650711]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.08208043873310089, 0.05099603906273842, 0.11207453906536102, 0.10643505305051804, 0.08777020126581192, 0.13892214000225067, 0.09834644943475723, 0.08273136615753174, 0.12294920533895493, 0.11769462376832962]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06482499837875366, 0.08396101742982864, 0.11297877877950668, 0.09512382000684738, 0.10622531175613403, 0.1000637486577034, 0.13251779973506927, 0.08458650857210159, 0.10121192038059235, 0.1185060665011406]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.0970599427819252, 0.09574978798627853, 0.10796135663986206, 0.08776630461215973, 0.11016663908958435, 0.06967121362686157, 0.10191583633422852, 0.10156183689832687, 0.08712160587310791, 0.14102543890476227]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.233975350856781, 0.05629098787903786, 0.1432790458202362, 0.06840948015451431, 0.11276037245988846, 0.06706688553094864, 0.06199144199490547, 0.08994545042514801, 0.07223474979400635, 0.09404624253511429]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.222057044506073, 0.07902166992425919, 0.10328236222267151, 0.05929353088140488, 0.10224824398756027, 0.06868354976177216, 0.07170452922582626, 0.12289973348379135, 0.051253724843263626, 0.11955561488866806]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.057552438229322433, 0.09413091093301773, 0.07722558826208115, 0.09938699007034302, 0.09757811576128006, 0.14617423713207245, 0.13126540184020996, 0.0828787162899971, 0.11881513148546219, 0.09499244391918182]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1472567319869995, 0.13311800360679626, 0.1682955026626587, 0.14006267488002777, 0.07360972464084625, 0.05506262555718422, 0.0736766830086708, 0.0645732656121254, 0.0730162039399147, 0.07132861763238907]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.06718750298023224, 0.07788900285959244, 0.09528005868196487, 0.09774881601333618, 0.11230611801147461, 0.11317995935678482, 0.1029902920126915, 0.085768923163414, 0.1198730319738388, 0.1277763396501541]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06638304144144058, 0.09064402431249619, 0.09274481981992722, 0.09702123701572418, 0.0899987444281578, 0.14854612946510315, 0.10586053878068924, 0.07421768456697464, 0.12774614989757538, 0.10683764517307281]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.060881420969963074, 0.1517074704170227, 0.10619507730007172, 0.11096103489398956, 0.07409998774528503, 0.08822917193174362, 0.12647472321987152, 0.10597589612007141, 0.06940796971321106, 0.10606725513935089]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08484924584627151, 0.08791419118642807, 0.10313241183757782, 0.09135998040437698, 0.10278573632240295, 0.09174594283103943, 0.1055704802274704, 0.09451545774936676, 0.10467205941677094, 0.13345445692539215]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.0787164568901062, 0.07719031721353531, 0.08379767090082169, 0.08690014481544495, 0.08467704057693481, 0.1566813588142395, 0.16368305683135986, 0.06186613067984581, 0.11861201375722885, 0.08787579089403152]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20394796133041382, 0.0665551945567131, 0.15283028781414032, 0.06045662611722946, 0.10668919235467911, 0.06147398427128792, 0.06673355400562286, 0.10559391975402832, 0.05615616589784622, 0.11956320703029633]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08428502827882767, 0.07023594528436661, 0.1035199984908104, 0.09275290369987488, 0.12382960319519043, 0.1006462574005127, 0.09553262591362, 0.07753125578165054, 0.12135252356529236, 0.13031387329101562]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19895276427268982, 0.06909902393817902, 0.1282709836959839, 0.059572648257017136, 0.10756419599056244, 0.06206401437520981, 0.07683006674051285, 0.12799206376075745, 0.04683532193303108, 0.1228189691901207]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.1219538003206253, 0.0806250050663948, 0.0988057404756546, 0.10759387165307999, 0.07638975232839584, 0.09803395718336105, 0.09780464321374893, 0.0720234364271164, 0.14435029029846191, 0.10241949558258057]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08242323994636536, 0.08023154735565186, 0.10730622708797455, 0.09122731536626816, 0.11868567019701004, 0.07977455109357834, 0.10445432364940643, 0.09046530723571777, 0.10838175565004349, 0.13705013692378998]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10193681716918945, 0.09226834774017334, 0.1116449162364006, 0.08795929700136185, 0.1093030646443367, 0.07380004972219467, 0.09669271111488342, 0.0978529080748558, 0.1004885658621788, 0.12805335223674774]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07239849865436554, 0.07641885429620743, 0.12836536765098572, 0.10189123451709747, 0.10994057357311249, 0.08106962591409683, 0.14143693447113037, 0.08167196065187454, 0.10521305352449417, 0.10159388184547424]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.08054307103157043, 0.0784582868218422, 0.11707054823637009, 0.1207660585641861, 0.08941097557544708, 0.09276965260505676, 0.09847808629274368, 0.1381736397743225, 0.06696228682994843, 0.1173674464225769]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.16491597890853882, 0.08003833889961243, 0.0995648056268692, 0.09706857055425644, 0.07921881228685379, 0.09920503944158554, 0.09326352924108505, 0.07999363541603088, 0.10224190354347229, 0.10448937863111496]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.09229773283004761, 0.07870922237634659, 0.13840869069099426, 0.09010739624500275, 0.09783946722745895, 0.0758398175239563, 0.12807528674602509, 0.08101232349872589, 0.09101633727550507, 0.1266936957836151]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.05463303253054619, 0.09943177551031113, 0.1046217530965805, 0.07625231146812439, 0.09194996953010559, 0.15451030433177948, 0.1411980241537094, 0.07702014595270157, 0.10691215842962265, 0.0934705138206482]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.1855320781469345, 0.08266887813806534, 0.1509029120206833, 0.08836101740598679, 0.09130502492189407, 0.06505829840898514, 0.06976521760225296, 0.06652950495481491, 0.09568187594413757, 0.10419527441263199]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.10056368261575699, 0.08721712976694107, 0.11177762597799301, 0.12120451033115387, 0.07597183436155319, 0.11266081035137177, 0.09038747847080231, 0.07217966765165329, 0.1230832040309906, 0.10495408624410629]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,8,"[0.06650146842002869, 0.06856982409954071, 0.09881537407636642, 0.1046481654047966, 0.08788785338401794, 0.12571637332439423, 0.11439034342765808, 0.09433894604444504, 0.12619078159332275, 0.11294087767601013]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.1787431240081787, 0.08599626272916794, 0.15986290574073792, 0.07392147928476334, 0.09264082461595535, 0.055439870804548264, 0.060551274567842484, 0.09298494458198547, 0.0773182138800621, 0.12254105508327484]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06247289851307869, 0.08248676359653473, 0.08978953212499619, 0.09274770319461823, 0.09225203841924667, 0.15976183116436005, 0.1211036890745163, 0.090934619307518, 0.10519696027040482, 0.10325389355421066]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.06704560667276382, 0.08308053761720657, 0.09105481952428818, 0.10080713033676147, 0.10136471688747406, 0.11154530197381973, 0.11007075011730194, 0.09902110695838928, 0.10711777210235596, 0.12889227271080017]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.12768855690956116, 0.08177461475133896, 0.08570995181798935, 0.09859607368707657, 0.07381431013345718, 0.09519132226705551, 0.08839524537324905, 0.04712139442563057, 0.1863279938697815, 0.11538051068782806]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.156037837266922, 0.0875789225101471, 0.10006462037563324, 0.0880931094288826, 0.08337382227182388, 0.11020107567310333, 0.08886617422103882, 0.06798475980758667, 0.11566184461116791, 0.10213784128427505]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06460199505090714, 0.06927838176488876, 0.12189546227455139, 0.10374879091978073, 0.11672011762857437, 0.0938744992017746, 0.14555898308753967, 0.08420531451702118, 0.11044882237911224, 0.0896676555275917]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06488992273807526, 0.09130406379699707, 0.09829525649547577, 0.09861987084150314, 0.08762463182210922, 0.14638066291809082, 0.1058104857802391, 0.07640054076910019, 0.1275940239429474, 0.10308053344488144]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06122679263353348, 0.16238108277320862, 0.10563995689153671, 0.1148572638630867, 0.0709238350391388, 0.07878486812114716, 0.12963815033435822, 0.11286641657352448, 0.06295453757047653, 0.10072700679302216]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.08517486602067947, 0.09529251605272293, 0.10155614465475082, 0.08965900540351868, 0.10967438668012619, 0.09200185537338257, 0.10548067837953568, 0.10018736869096756, 0.09306127578020096, 0.12791195511817932]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.08690699934959412, 0.07627826184034348, 0.11640051007270813, 0.09919922798871994, 0.14031852781772614, 0.07135871797800064, 0.10311411321163177, 0.06036888435482979, 0.13008207082748413, 0.11597266048192978]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.12030267715454102, 0.07035049051046371, 0.1219012588262558, 0.10804393887519836, 0.0899454802274704, 0.10415485501289368, 0.1024598553776741, 0.08246695250272751, 0.10081366449594498, 0.09956078231334686]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07484116405248642, 0.07872611284255981, 0.10084012895822525, 0.09773857146501541, 0.1130782887339592, 0.10140325129032135, 0.10083749890327454, 0.09188511967658997, 0.10863357037305832, 0.13201624155044556]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.12736202776432037, 0.06618662178516388, 0.11809782683849335, 0.13174141943454742, 0.08425936847925186, 0.10454602539539337, 0.09850037097930908, 0.06373436748981476, 0.1131843626499176, 0.09238754212856293]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.09928609430789948, 0.049639154225587845, 0.13087783753871918, 0.13056761026382446, 0.0913563221693039, 0.09377709776163101, 0.11389690637588501, 0.0645909309387207, 0.10957801342010498, 0.11642996221780777]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.16319461166858673, 0.06144076958298683, 0.1543123722076416, 0.07432045042514801, 0.09976416826248169, 0.061027511954307556, 0.0865272805094719, 0.10335706919431686, 0.0624287948012352, 0.1336269974708557]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.056929077953100204, 0.16114936769008636, 0.10402817279100418, 0.11098775267601013, 0.06472843140363693, 0.07705768942832947, 0.11393631249666214, 0.13075365126132965, 0.05662952736020088, 0.12379996478557587]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.07359249889850616, 0.045532964169979095, 0.10453327745199203, 0.09996555000543594, 0.14878152310848236, 0.09164303541183472, 0.10585318505764008, 0.07048285007476807, 0.13964363932609558, 0.11997146904468536]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07475899904966354, 0.08481443673372269, 0.10060921311378479, 0.09354415535926819, 0.10842251777648926, 0.10164906084537506, 0.10828744620084763, 0.0798557847738266, 0.12592366337776184, 0.12213468551635742]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.07175297290086746, 0.09938114136457443, 0.08868285268545151, 0.08861781656742096, 0.08815710991621017, 0.12842847406864166, 0.16105833649635315, 0.06982822716236115, 0.10418256372213364, 0.09991054236888885]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.05974484235048294, 0.11099068820476532, 0.08063256740570068, 0.10037099570035934, 0.08235462009906769, 0.12041542679071426, 0.1376548558473587, 0.06632208824157715, 0.13297435641288757, 0.10853945463895798]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05956289544701576, 0.153238445520401, 0.10639285296201706, 0.11165972054004669, 0.06584826856851578, 0.0826292335987091, 0.11396358162164688, 0.12643064558506012, 0.059836436063051224, 0.12043783813714981]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.08733538538217545, 0.11706041544675827, 0.09641069173812866, 0.09111779183149338, 0.10443169623613358, 0.08786040544509888, 0.10337411612272263, 0.13197869062423706, 0.05479656904935837, 0.12563419342041016]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20157815515995026, 0.07333804666996002, 0.10852622985839844, 0.05813039839267731, 0.10162065923213959, 0.06773624569177628, 0.07450558990240097, 0.14183788001537323, 0.046442486345767975, 0.12628427147865295]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.13711097836494446, 0.09690038859844208, 0.09979917854070663, 0.09144735336303711, 0.09078183025121689, 0.09587262570858002, 0.08819084614515305, 0.08469545096158981, 0.10842820256948471, 0.10677323490381241]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.1502985656261444, 0.05763203278183937, 0.16120246052742004, 0.08263492584228516, 0.09415768831968307, 0.07683087140321732, 0.08509312570095062, 0.08653369545936584, 0.08354397863149643, 0.12207262217998505]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.05816485732793808, 0.07717588543891907, 0.08160491287708282, 0.09311980754137039, 0.09687833487987518, 0.15250901877880096, 0.13256801664829254, 0.09219779819250107, 0.11533325910568237, 0.1004481241106987]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06287255883216858, 0.15646393597126007, 0.09961661696434021, 0.10995931923389435, 0.07354514300823212, 0.09629114717245102, 0.1260138303041458, 0.100140780210495, 0.07502283155918121, 0.10007377713918686]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.0776701495051384, 0.09471920132637024, 0.10127006471157074, 0.08938867598772049, 0.10483960807323456, 0.0916655957698822, 0.11106004565954208, 0.10723764449357986, 0.08720028400421143, 0.13494868576526642]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.19139939546585083, 0.07908031344413757, 0.18920017778873444, 0.1074787825345993, 0.07301315665245056, 0.05834229663014412, 0.051271773874759674, 0.05626874789595604, 0.09476079791784286, 0.09918460249900818]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.08201350271701813, 0.07666046917438507, 0.11190703511238098, 0.0985407754778862, 0.1439836621284485, 0.06400562077760696, 0.10202477127313614, 0.06734225898981094, 0.15505582094192505, 0.09846602380275726]",2.001579845190048,0.4987
