Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0007370453095063567, 0.0015102607430890203, 0.0060174050740897655, 0.001192252617329359, 0.6879108548164368, 0.011833433993160725, 0.0034861755557358265, 0.030988862738013268, 0.009894260205328465, 0.24642939865589142]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,0,"[0.43037906289100647, 0.0011108728358522058, 0.06434103846549988, 0.09586619585752487, 0.05324019119143486, 0.029355928301811218, 0.3009083867073059, 0.006544815376400948, 0.0024890287313610315, 0.015764430165290833]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,5,"[0.04250860959291458, 0.03419443219900131, 0.12388654053211212, 0.21497514843940735, 0.023158568888902664, 0.39229264855384827, 0.012890318408608437, 0.08019336313009262, 0.05351277440786362, 0.022387670353055]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,5,"[0.019229993224143982, 0.1388174444437027, 0.1131206601858139, 0.14874662458896637, 0.09280133992433548, 0.3060692548751831, 0.041066985577344894, 0.026583870872855186, 0.0966634601354599, 0.01690031588077545]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0008151112124323845, 0.0011048550950363278, 0.004791510757058859, 0.0015313902404159307, 0.36640456318855286, 0.016185559332370758, 0.0010983331594616175, 0.05860237032175064, 0.016850462183356285, 0.5326158404350281]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.4299977667396888e-05, 0.9345102906227112, 0.025570623576641083, 0.017466560006141663, 0.0018234946765005589, 0.0069924467243254185, 0.0003935836430173367, 0.00011688509403029457, 0.013083377853035927, 1.8348710000282153e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.000773432373534888, 0.6681659817695618, 0.11975652724504471, 0.1295754462480545, 0.009057470597326756, 0.022884298115968704, 0.006814515218138695, 0.000455942761618644, 0.04234715551137924, 0.00016920977213885635]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.008465196006000042, 0.03257248178124428, 0.011756706051528454, 0.10772447288036346, 0.005149293225258589, 0.683306097984314, 0.005774705670773983, 0.009920506738126278, 0.13038161396980286, 0.004948939196765423]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.328720802324824e-05, 0.9324670433998108, 0.029733575880527496, 0.016142867505550385, 0.002087165368720889, 0.007436487358063459, 0.0004836080188397318, 0.00013822427717968822, 0.011468714103102684, 1.886294558062218e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0011915566865354776, 0.008222886361181736, 0.004756425507366657, 0.08067391067743301, 0.010412625037133694, 0.0840051993727684, 0.005564297083765268, 0.0011612767120823264, 0.797550618648529, 0.0064611793495714664]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,9,"[0.011173969134688377, 0.0072197322733700275, 0.03870203346014023, 0.030827566981315613, 0.09800919145345688, 0.09627062827348709, 0.01075349748134613, 0.18482951819896698, 0.20360004901885986, 0.31861379742622375]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,9,"[0.05349579453468323, 0.00042224914068356156, 0.006610699463635683, 0.008807241916656494, 0.059133131057024, 0.16633132100105286, 0.009023541584610939, 0.234476700425148, 0.012656196020543575, 0.4490431845188141]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0008356832549907267, 0.037453994154930115, 0.006940556224435568, 0.18801864981651306, 0.006659268401563168, 0.12810364365577698, 0.003430059179663658, 0.0003918035072274506, 0.6269481182098389, 0.0012183558428660035]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,8,"[0.004510548431426287, 0.03840458020567894, 0.013429258018732071, 0.23776929080486298, 0.009061881341040134, 0.3099071979522705, 0.009033670648932457, 0.001774247270077467, 0.37333524227142334, 0.00277409004047513]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9393500089645386, 3.093381383223459e-05, 0.0022731120698153973, 0.024477459490299225, 0.00020675090490840375, 0.016936874017119408, 0.008091935887932777, 0.004198978189378977, 0.0003779335820581764, 0.0040560998022556305]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.005959893576800823, 0.0002277418680023402, 0.004795432556420565, 0.0020785315427929163, 0.1046791523694992, 0.02538389526307583, 0.0024031270295381546, 0.20232582092285156, 0.01352822408080101, 0.6386180520057678]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.942889392375946, 3.620865390985273e-05, 0.006344377528876066, 0.016144702211022377, 0.00035523338010534644, 0.008885634131729603, 0.014314534142613411, 0.005968412384390831, 0.00010702242434490472, 0.004954548552632332]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.006463693454861641, 0.0003043206233996898, 0.005850645247846842, 0.0033358391374349594, 0.03585144504904747, 0.07227203994989395, 0.0016688273753970861, 0.39480504393577576, 0.014135030098259449, 0.4653131663799286]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.004585423041135073, 0.0013653512578457594, 0.026223860681056976, 0.0028766412287950516, 0.0790732130408287, 0.058604706078767776, 0.004270303528755903, 0.6001848578453064, 0.006192822474986315, 0.21662278473377228]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.004953041672706604, 0.0962219387292862, 0.6121535897254944, 0.14656463265419006, 0.016640204936265945, 0.039200007915496826, 0.05538754537701607, 0.009188891388475895, 0.018422991037368774, 0.0012671584263443947]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.020080814138054848, 0.002318907994776964, 0.0718034878373146, 0.008570232428610325, 0.03682824224233627, 0.039590898901224136, 0.005581066478043795, 0.7184221148490906, 0.004017727915197611, 0.09278649091720581]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.004410921595990658, 0.0017341187922284007, 0.04522189497947693, 0.0030991407111287117, 0.003975984174758196, 0.0071998899802565575, 0.9307563304901123, 0.00251293764449656, 0.0009251213050447404, 0.00016367106582038105]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9448871612548828, 1.4003980140842032e-05, 0.005447627976536751, 0.010776150971651077, 0.0005881601246073842, 0.00507954228669405, 0.01246626116335392, 0.006453049834817648, 7.93381841504015e-05, 0.014208723790943623]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.03703194111585617, 0.015345891006290913, 0.03049844317138195, 0.6650137901306152, 0.005685555282980204, 0.12865310907363892, 0.019372407346963882, 0.0009575215517543256, 0.09472968429327011, 0.002711613429710269]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.013571461662650108, 0.00022988331329543144, 0.037775568664073944, 0.002591575961560011, 0.013662462122738361, 0.01548701710999012, 0.005075735971331596, 0.8549543023109436, 0.0011860420927405357, 0.05546598136425018]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0009227303671650589, 0.02602941170334816, 0.04212994873523712, 0.007523486390709877, 0.7031471729278564, 0.03151564672589302, 0.005620519630610943, 0.04786503314971924, 0.03638884425163269, 0.09885729104280472]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.07795686274766922, 0.006555639207363129, 0.019970595836639404, 0.6477237343788147, 0.006286673713475466, 0.1388675570487976, 0.025962485000491142, 0.0008766864775680006, 0.07179009169340134, 0.00400959886610508]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.169154686271213e-05, 0.9340017437934875, 0.027981683611869812, 0.015359696932137012, 0.0023648052010685205, 0.0063608125783503056, 0.0004488906415645033, 0.00013055492308922112, 0.013308552093803883, 2.1358731828513555e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.003669244237244129, 0.0005546155734919012, 0.0280926413834095, 0.003222697414457798, 0.005256250500679016, 0.0024980297312140465, 0.9557502865791321, 0.00038482900708913803, 0.0004594972124323249, 0.00011189804354216903]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0181893203407526, 0.01617470756173134, 0.036644257605075836, 0.5774056911468506, 0.003947132732719183, 0.12639881670475006, 0.002628626534715295, 0.004741033539175987, 0.20426052808761597, 0.00960986316204071]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.007198560517281294, 0.003597838571295142, 0.08768148720264435, 0.0036280665080994368, 0.004251259379088879, 0.008775786496698856, 0.87175053358078, 0.011093929409980774, 0.001750410650856793, 0.00027212200802750885]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.03647080436348915, 0.006948690861463547, 0.09550437331199646, 0.02802218683063984, 0.07741457968950272, 0.08225227147340775, 0.6171582937240601, 0.02819884568452835, 0.01692136563360691, 0.011108572594821453]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0004266745818313211, 6.705657870043069e-05, 0.004622313193976879, 8.955960220191628e-05, 0.0035498093347996473, 0.004021158907562494, 0.00018835687660612166, 0.9543560147285461, 0.0002574209065642208, 0.03242165595293045]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.055532246828079224, 0.0005847563152201474, 0.12614087760448456, 0.009262721054255962, 0.02131151780486107, 0.022274896502494812, 0.02660249173641205, 0.6565456986427307, 0.002104941988363862, 0.07963994145393372]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.017338722944259644, 0.011764188297092915, 0.014815670438110828, 0.05769968777894974, 0.006501069292426109, 0.7513866424560547, 0.006438246928155422, 0.05495579540729523, 0.06206684559583664, 0.017033085227012634]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.00021220084454398602, 0.34653666615486145, 0.027905993163585663, 0.1851748824119568, 0.006525511387735605, 0.07312264293432236, 0.002336152596399188, 0.0003454420657362789, 0.3575515151023865, 0.00028902292251586914]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0007169460295699537, 0.005512063857167959, 0.008882138878107071, 0.004233894869685173, 0.6136340498924255, 0.034154895693063736, 0.0022976321633905172, 0.027498356997966766, 0.04366069287061691, 0.2594093978404999]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.012139169499278069, 0.0012274251785129309, 0.06065577641129494, 0.003038258757442236, 0.00150677643250674, 0.004670166410505772, 0.9132805466651917, 0.0030597075819969177, 0.0003294515481684357, 9.26877255551517e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.027332613244652748, 0.002316720550879836, 0.05330507084727287, 0.026047008112072945, 0.08176466822624207, 0.010734041221439838, 0.7862024307250977, 0.0018745483830571175, 0.006021691020578146, 0.004401135258376598]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0020136793609708548, 0.051586415618658066, 0.8181827068328857, 0.023877857252955437, 0.03307139500975609, 0.009865506552159786, 0.026586636900901794, 0.026383694261312485, 0.004465541336685419, 0.003966650925576687]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,7,"[0.04688633233308792, 0.0008065726142376661, 0.02268820069730282, 0.006052864249795675, 0.02808336913585663, 0.1215585321187973, 0.009086533449590206, 0.6209415197372437, 0.002389020984992385, 0.14150704443454742]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[9.222081280313432e-05, 0.8980832099914551, 0.03323904797434807, 0.026299800723791122, 0.004067384172230959, 0.024186378344893456, 0.0006806083838455379, 0.0004214892687741667, 0.012855003587901592, 7.486210233764723e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,2,"[0.020616848021745682, 0.04121564328670502, 0.22625446319580078, 0.16444486379623413, 0.07133441418409348, 0.1882164478302002, 0.032588597387075424, 0.09752067923545837, 0.11611957103013992, 0.0416884645819664]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.002735893940553069, 0.0008974085794761777, 0.008747398853302002, 0.0022057215683162212, 0.04489513859152794, 0.029494401067495346, 0.0008202657918445766, 0.4867723286151886, 0.020121589303016663, 0.40330979228019714]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.016545303165912628, 0.02289365604519844, 0.020611703395843506, 0.08128087967634201, 0.008768429979681969, 0.7439917922019958, 0.014661628752946854, 0.021245019510388374, 0.06245331093668938, 0.007548327557742596]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.000519957859069109, 0.0024258762132376432, 0.005462874658405781, 0.001957715256139636, 0.7648096084594727, 0.014840061776340008, 0.00377589906565845, 0.012785633094608784, 0.020080335438251495, 0.17334195971488953]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.016777802258729935, 0.0015170357655733824, 0.03451206907629967, 0.01862834207713604, 0.010214422829449177, 0.009203709661960602, 0.9042563438415527, 0.0008048602612689137, 0.0035519737284630537, 0.0005333771114237607]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,5,"[0.008645886555314064, 0.04501286521553993, 0.08810656517744064, 0.26349902153015137, 0.03050980344414711, 0.2695845365524292, 0.031246095895767212, 0.012169774621725082, 0.24185368418693542, 0.009371806867420673]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[3.0403871278394945e-05, 0.9379818439483643, 0.024184610694646835, 0.01596362143754959, 0.0022670829202979803, 0.008266237564384937, 0.00031080341432243586, 0.0001458646875107661, 0.010821596719324589, 2.7799313102150336e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,0,"[0.7345065474510193, 0.0004158616065979004, 0.009251903742551804, 0.0783010870218277, 0.0048825060948729515, 0.07664390653371811, 0.08636689186096191, 0.0027028960175812244, 0.0016601755050942302, 0.005268233362585306]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0002912862109951675, 0.01014227606356144, 0.0012943263864144683, 0.05795557424426079, 0.006419763434678316, 0.07595822960138321, 0.0010535772889852524, 0.00022559711942449212, 0.8438845872879028, 0.0027747517451643944]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0016203203704208136, 3.868619751301594e-05, 0.0034150027204304934, 0.00035175797529518604, 0.006351080723106861, 0.01544918492436409, 0.0005273150163702667, 0.8260135650634766, 0.0014958141837269068, 0.14473725855350494]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,9,"[0.005628061946481466, 0.0044767046347260475, 0.016420066356658936, 0.023240478709340096, 0.07005873322486877, 0.09440892934799194, 0.0022500045597553253, 0.1566476821899414, 0.18350332975387573, 0.44336605072021484]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[3.42408093274571e-05, 0.9433045387268066, 0.02306949347257614, 0.015244226902723312, 0.002178059658035636, 0.00650989031419158, 0.0004514805041253567, 0.00010326417395845056, 0.00908401608467102, 2.0803287043236196e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[2.204779775638599e-05, 0.9404348134994507, 0.022802190855145454, 0.01693907380104065, 0.0015835956437513232, 0.0076296343468129635, 0.00034456109278835356, 9.769829193828627e-05, 0.010131822898983955, 1.4548876606568228e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[8.84344699443318e-05, 0.8946232795715332, 0.02121819369494915, 0.03411597013473511, 0.004075724631547928, 0.023262836039066315, 0.0005103409057483077, 0.00017744192155078053, 0.021858612075448036, 6.924540502950549e-05]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,2,"[0.024462513625621796, 0.006484355311840773, 0.3798508942127228, 0.03268365189433098, 0.20925156772136688, 0.006246806122362614, 0.29435887932777405, 0.021181602030992508, 0.005709852557629347, 0.019769873470067978]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.00014892176841385663, 0.01578526757657528, 0.0065331184305250645, 0.0017356922617182136, 0.9186152219772339, 0.007690186612308025, 0.003919187001883984, 0.002539820736274123, 0.017511073499917984, 0.025521481409668922]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.00948538351804018, 0.029198385775089264, 0.40055716037750244, 0.028833884745836258, 0.014362097717821598, 0.027497423812747, 0.004428505897521973, 0.4477970004081726, 0.011881529353559017, 0.02595866285264492]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.002823933493345976, 0.07901869714260101, 0.7738615274429321, 0.033643689006567, 0.026642968878149986, 0.01760403998196125, 0.033087681978940964, 0.025235915556550026, 0.005515684839338064, 0.0025658293161541224]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0014798151096329093, 6.114395364420488e-05, 0.0013515553437173367, 0.00037411676021292806, 0.14203061163425446, 0.007974489592015743, 0.0008924371795728803, 0.0579986609518528, 0.002355728531256318, 0.7854814529418945]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[0.0005831081653013825, 0.00013844657223671675, 0.001134764403104782, 0.0008043496636673808, 0.08668851107358932, 0.01103381346911192, 0.00021299785294104367, 0.052881330251693726, 0.013536631129682064, 0.832986056804657]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.00037050736136734486, 0.01321939192712307, 0.02002944052219391, 0.002674791030585766, 0.8253123760223389, 0.019290195778012276, 0.00555803207680583, 0.02898074872791767, 0.01931038312613964, 0.06525405496358871]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.0002924890141002834, 0.005836615804582834, 0.0055576516315341, 0.001346913748420775, 0.8820245862007141, 0.007901118136942387, 0.003519170917570591, 0.005951284430921078, 0.014374746941030025, 0.07319531589746475]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.0625380203127861, 0.0035938196815550327, 0.050157494843006134, 0.7809967398643494, 0.0017703433986753225, 0.03497948870062828, 0.03974790871143341, 0.0005054734647274017, 0.024713335558772087, 0.0009974278509616852]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.007765037938952446, 0.024551725015044212, 0.038113996386528015, 0.7154556512832642, 0.0032193553633987904, 0.07347287237644196, 0.007427307777106762, 0.0005055848159827292, 0.12836337089538574, 0.0011251430260017514]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,1,1,"[0.0002248565579066053, 0.8695672154426575, 0.052349820733070374, 0.02270348183810711, 0.011013844050467014, 0.02767430990934372, 0.0019543005619198084, 0.001077083288691938, 0.013201155699789524, 0.00023399361816700548]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[0.006289757788181305, 0.02062881924211979, 0.2892239987850189, 0.012990948744118214, 0.01949029043316841, 0.03365638852119446, 0.547976016998291, 0.054060615599155426, 0.014136712066829205, 0.001546389888972044]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.4487658143043518, 0.0011654043337330222, 0.011073283851146698, 0.2354409098625183, 0.00238588429056108, 0.2558688521385193, 0.01762091927230358, 0.0064016361720860004, 0.011010589078068733, 0.010266624391078949]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,5,3,"[0.15043726563453674, 0.004098346922546625, 0.019422262907028198, 0.5654875040054321, 0.009175114333629608, 0.15737667679786682, 0.030802307650446892, 0.0017393656307831407, 0.05266961827874184, 0.008791609667241573]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.03462466597557068, 0.0029589091427624226, 0.14550504088401794, 0.012562992982566357, 0.032209139317274094, 0.03947949782013893, 0.014024285599589348, 0.6578364968299866, 0.003625891637057066, 0.05717304348945618]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[0.0007610727334395051, 0.03246110677719116, 0.8889560699462891, 0.01712789386510849, 0.009848106652498245, 0.0018736687488853931, 0.04414751008152962, 0.0031393372919410467, 0.0013942666118964553, 0.00029100829851813614]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0016495613381266594, 0.000154344568727538, 0.00897636916488409, 0.00041484643588773906, 0.009236617013812065, 0.012411452829837799, 0.0006799812545068562, 0.8979516625404358, 0.0008232695399783552, 0.06770183891057968]",0.512649657562375,0.8776
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.901561975479126, 0.00016331358347088099, 0.007875833660364151, 0.053618233650922775, 0.00021814707724843174, 0.011492474935948849, 0.020202480256557465, 0.0027398800011724234, 0.0007197257946245372, 0.0014078081585466862]",0.512649657562375,0.8776
