Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.11232556402683258, 0.12064313143491745, 0.052787043154239655, 0.03590488061308861, 0.22399947047233582, 0.03405681252479553, 0.18688306212425232, 0.04483650252223015, 0.04738947004079819, 0.14117412269115448]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.060668375343084335, 0.2658293545246124, 0.07336060702800751, 0.05787722393870354, 0.05659712105989456, 0.052588753402233124, 0.08681786060333252, 0.07607822120189667, 0.22123748064041138, 0.04894502833485603]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,8,"[0.1352708488702774, 0.056926604360342026, 0.13601358234882355, 0.05376293882727623, 0.04083589091897011, 0.07682240754365921, 0.13076911866664886, 0.09675870835781097, 0.19937776029109955, 0.0734620913863182]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,1,"[0.14334632456302643, 0.1496880203485489, 0.10129398107528687, 0.09354723989963531, 0.11712644249200821, 0.09932411462068558, 0.111700139939785, 0.049619052559137344, 0.06777951121330261, 0.06657516956329346]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.1514769345521927, 0.1234368234872818, 0.1675063520669937, 0.09182442724704742, 0.04135359451174736, 0.10369061678647995, 0.12906482815742493, 0.05522864684462547, 0.06700930744409561, 0.06940846145153046]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,9,"[0.15324094891548157, 0.04431641101837158, 0.04375932738184929, 0.03762345388531685, 0.14948400855064392, 0.03487468883395195, 0.11495049297809601, 0.03357081860303879, 0.1729394793510437, 0.2152404934167862]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,7,"[0.26031213998794556, 0.04363616555929184, 0.04326251149177551, 0.04224667325615883, 0.05566763877868652, 0.03804904595017433, 0.16411112248897552, 0.2642386257648468, 0.0499703586101532, 0.03850577026605606]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.046746693551540375, 0.06467069685459137, 0.10868803411722183, 0.19025245308876038, 0.028320422396063805, 0.1836501508951187, 0.12333045899868011, 0.02963842824101448, 0.039294496178627014, 0.18540821969509125]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06288348138332367, 0.0924084261059761, 0.18839216232299805, 0.06421490013599396, 0.053186289966106415, 0.05684959515929222, 0.060895469039678574, 0.06104525178670883, 0.06504347920417786, 0.29508092999458313]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,7,"[0.08378677070140839, 0.08438801765441895, 0.09546002745628357, 0.14097920060157776, 0.02669091708958149, 0.13259433209896088, 0.09174752235412598, 0.15935273468494415, 0.14180774986743927, 0.04319266602396965]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.09733573347330093, 0.10119280964136124, 0.1564050167798996, 0.10543780773878098, 0.23290134966373444, 0.04940759763121605, 0.0769936814904213, 0.037635136395692825, 0.07862874120473862, 0.06406216323375702]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.10788761079311371, 0.09420368820428848, 0.12837539613246918, 0.09005698561668396, 0.19845443964004517, 0.03735080733895302, 0.05813063308596611, 0.05950506031513214, 0.11685417592525482, 0.10918121784925461]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07918884605169296, 0.26586318016052246, 0.05364708974957466, 0.10621366649866104, 0.04561413824558258, 0.07924950867891312, 0.06374647468328476, 0.0772319883108139, 0.13927185535430908, 0.08997318893671036]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.153353750705719, 0.13985195755958557, 0.1478695124387741, 0.06731469929218292, 0.03850653022527695, 0.06695086508989334, 0.145010307431221, 0.04412868991494179, 0.0945027768611908, 0.10251090675592422]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.08443423360586166, 0.08858270943164825, 0.08559577912092209, 0.08223143219947815, 0.06817364692687988, 0.06876509636640549, 0.07999623566865921, 0.07813677191734314, 0.21355247497558594, 0.15053150057792664]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06043005362153053, 0.08584991097450256, 0.16474182903766632, 0.07402864843606949, 0.06142495200037956, 0.06089864298701286, 0.07569266855716705, 0.08050017058849335, 0.05593637749552727, 0.2804967164993286]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.08153779804706573, 0.10227063298225403, 0.1735674887895584, 0.06796388328075409, 0.05405528470873833, 0.06535618007183075, 0.07847786694765091, 0.05467256158590317, 0.0690995305776596, 0.25299879908561707]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06427985429763794, 0.09203159809112549, 0.1882217675447464, 0.07862351089715958, 0.053848881274461746, 0.07866232842206955, 0.0783684179186821, 0.05795770883560181, 0.11952048540115356, 0.18848536908626556]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,8,"[0.04045878350734711, 0.05876927077770233, 0.1200181171298027, 0.129104882478714, 0.03397448733448982, 0.07692451030015945, 0.05878150835633278, 0.12555275857448578, 0.19238023459911346, 0.16403542459011078]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.06981159746646881, 0.06991979479789734, 0.08130406588315964, 0.11354058235883713, 0.04064265638589859, 0.10077060759067535, 0.06886258721351624, 0.16035577654838562, 0.1781381517648697, 0.11665419489145279]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07541273534297943, 0.2602967619895935, 0.05157963186502457, 0.09715516120195389, 0.044824957847595215, 0.09810866415500641, 0.05822019279003143, 0.06419539451599121, 0.19323685765266418, 0.05696959048509598]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,8,"[0.04305429384112358, 0.134905606508255, 0.17721551656723022, 0.07293198257684708, 0.03568413108587265, 0.05992606282234192, 0.15377379953861237, 0.10482877492904663, 0.17792247235774994, 0.039757344871759415]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.27442726492881775, 0.05360948294401169, 0.0499405637383461, 0.14277960360050201, 0.04278145730495453, 0.10156527161598206, 0.1653817594051361, 0.0566936656832695, 0.05136378854513168, 0.06145719811320305]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.04712053760886192, 0.060025349259376526, 0.11745595186948776, 0.1855405867099762, 0.03647774085402489, 0.200399249792099, 0.05473790690302849, 0.2097664624452591, 0.047529492527246475, 0.04094671830534935]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,7,"[0.08378110826015472, 0.08541493862867355, 0.13158397376537323, 0.1277945339679718, 0.034561511129140854, 0.1174800768494606, 0.06858734786510468, 0.16735544800758362, 0.0905572921037674, 0.09288383275270462]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,9,"[0.08700104802846909, 0.10183801501989365, 0.08066810667514801, 0.05183091759681702, 0.043749965727329254, 0.047062333673238754, 0.19594602286815643, 0.046343591064214706, 0.0671302005648613, 0.27842968702316284]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.3032476305961609, 0.050716839730739594, 0.05079706013202667, 0.13729959726333618, 0.04381335526704788, 0.10409905016422272, 0.16157513856887817, 0.04617248475551605, 0.05527162179350853, 0.047007184475660324]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.052064888179302216, 0.22620730102062225, 0.06722404807806015, 0.06959697604179382, 0.036989789456129074, 0.15053556859493256, 0.07781685888767242, 0.08896869421005249, 0.19014866650104523, 0.04044729843735695]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.2529594898223877, 0.07479827105998993, 0.05483777076005936, 0.1214984804391861, 0.04009626433253288, 0.09344851970672607, 0.15619660913944244, 0.06394809484481812, 0.080775186419487, 0.061441391706466675]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,8,"[0.05102212727069855, 0.17663852870464325, 0.15208396315574646, 0.057478390634059906, 0.09657479077577591, 0.05321041867136955, 0.10651382803916931, 0.06413660943508148, 0.19656085968017578, 0.04578051716089249]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,8,"[0.07990312576293945, 0.083623968064785, 0.0876232162117958, 0.12505997717380524, 0.04733060672879219, 0.11859762668609619, 0.09029406309127808, 0.05536207556724548, 0.255632609128952, 0.056572701781988144]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06058647856116295, 0.08760756999254227, 0.17907178401947021, 0.0556010827422142, 0.05084371939301491, 0.05043921619653702, 0.06334961950778961, 0.05148714780807495, 0.06325453519821167, 0.33775871992111206]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.12549754977226257, 0.1281745731830597, 0.09403321146965027, 0.09585948288440704, 0.23539546132087708, 0.0647110790014267, 0.11096399277448654, 0.04265960678458214, 0.04728349670767784, 0.05542152374982834]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.12252967059612274, 0.08108404278755188, 0.04827291518449783, 0.05195659026503563, 0.2329675704240799, 0.046369768679142, 0.1631259173154831, 0.12849344313144684, 0.06782634556293488, 0.05737371742725372]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,9,"[0.05684559792280197, 0.11119765788316727, 0.16115732491016388, 0.062010373920202255, 0.03946496918797493, 0.05713099613785744, 0.15178820490837097, 0.0656161904335022, 0.061055462807416916, 0.2337331473827362]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.10115795582532883, 0.11321225762367249, 0.0481230691075325, 0.06680359691381454, 0.20753508806228638, 0.04533251002430916, 0.16090968251228333, 0.040279656648635864, 0.038537658751010895, 0.17810851335525513]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.06294459104537964, 0.07774925231933594, 0.12885479629039764, 0.1804969310760498, 0.034872956573963165, 0.13738128542900085, 0.1161189153790474, 0.03716360032558441, 0.08451171964406967, 0.13990594446659088]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.29452070593833923, 0.05199352279305458, 0.05347668379545212, 0.14468857645988464, 0.04256423935294151, 0.09194017201662064, 0.15643639862537384, 0.05541108176112175, 0.052516572177410126, 0.05645202472805977]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.049413375556468964, 0.07392846792936325, 0.14930970966815948, 0.1535574197769165, 0.041215598583221436, 0.15358242392539978, 0.04697247967123985, 0.24247430264949799, 0.04681355506181717, 0.04273270443081856]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.07016308605670929, 0.07369256019592285, 0.07661893963813782, 0.1786753535270691, 0.04081075266003609, 0.06592528522014618, 0.07538442313671112, 0.10223935544490814, 0.22092019021511078, 0.0955701619386673]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.11175744980573654, 0.08907852321863174, 0.1340024322271347, 0.07429618388414383, 0.19471366703510284, 0.0674661323428154, 0.05690246447920799, 0.07471245527267456, 0.10859984904527664, 0.08847081661224365]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.06778094172477722, 0.2771892249584198, 0.058954548090696335, 0.11004119366407394, 0.04444541409611702, 0.08261667191982269, 0.0674307644367218, 0.05361572280526161, 0.17973078787326813, 0.05819480121135712]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,2,"[0.0441545695066452, 0.170213520526886, 0.1888238787651062, 0.08948788791894913, 0.03900696337223053, 0.08442448079586029, 0.06394749134778976, 0.10838814824819565, 0.06610768288373947, 0.14544548094272614]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,9,"[0.20249073207378387, 0.07612058520317078, 0.05602889135479927, 0.05452045798301697, 0.04370592534542084, 0.053437553346157074, 0.19558994472026825, 0.045301731675863266, 0.06089482828974724, 0.21190932393074036]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,0,"[0.1869271993637085, 0.06909752637147903, 0.06413210928440094, 0.11811867356300354, 0.06516118347644806, 0.05189371109008789, 0.08062870055437088, 0.08615615963935852, 0.15497367084026337, 0.12291105836629868]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.07683384418487549, 0.27219414710998535, 0.060012418776750565, 0.0688338577747345, 0.047040436416864395, 0.062700055539608, 0.06633423268795013, 0.06637385487556458, 0.2188744992017746, 0.060802631080150604]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.04878397658467293, 0.0698484554886818, 0.11779318004846573, 0.18212082982063293, 0.030055232346057892, 0.1746736466884613, 0.11040642857551575, 0.035050664097070694, 0.05259708687663078, 0.1786704957485199]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,8,"[0.08974002301692963, 0.10039222240447998, 0.1582491099834442, 0.10038074105978012, 0.04048777371644974, 0.06298502534627914, 0.13448095321655273, 0.04917140677571297, 0.17026707530021667, 0.09384571760892868]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,7,"[0.06742163747549057, 0.08419730514287949, 0.14785969257354736, 0.06617463380098343, 0.039189375936985016, 0.05667151138186455, 0.16956692934036255, 0.2641526758670807, 0.05782059580087662, 0.04694559425115585]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.05938519909977913, 0.06142443045973778, 0.07336027920246124, 0.04107237979769707, 0.1798797994852066, 0.1987869143486023, 0.07391443848609924, 0.0767042338848114, 0.15475834906101227, 0.08071398735046387]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.06775490194559097, 0.08995195478200912, 0.18028269708156586, 0.0677635669708252, 0.05430291220545769, 0.06342621892690659, 0.07038792222738266, 0.055422745645046234, 0.08523539453744888, 0.26547160744667053]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,4,"[0.09084037691354752, 0.07184512913227081, 0.13753268122673035, 0.0858701840043068, 0.18851526081562042, 0.06150956079363823, 0.10870678722858429, 0.049718502908945084, 0.15218967199325562, 0.0532718300819397]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.061969053000211716, 0.05899498611688614, 0.1255491077899933, 0.035385508090257645, 0.22557899355888367, 0.03305972367525101, 0.17573201656341553, 0.03267783299088478, 0.0437522754073143, 0.20730040967464447]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,1,"[0.05556927248835564, 0.1632680594921112, 0.09930622577667236, 0.11478067934513092, 0.03964531794190407, 0.15826015174388885, 0.11173799633979797, 0.08369143307209015, 0.12487096339464188, 0.04886981099843979]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.11237126588821411, 0.08806249499320984, 0.10990174114704132, 0.15012823045253754, 0.026989473029971123, 0.1329304277896881, 0.11556032299995422, 0.030876068398356438, 0.1110333576798439, 0.12214662879705429]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.17178906500339508, 0.08435861021280289, 0.1817339062690735, 0.04195073992013931, 0.06156059727072716, 0.042666610330343246, 0.11356838792562485, 0.06061121076345444, 0.1230478286743164, 0.11871309578418732]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.059130165725946426, 0.058457862585783005, 0.11101800203323364, 0.04765971004962921, 0.2473834604024887, 0.04193716496229172, 0.13859198987483978, 0.0496005043387413, 0.04776012524962425, 0.19846093654632568]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,1,"[0.14839597046375275, 0.15182435512542725, 0.13075648248195648, 0.12223970144987106, 0.04645736515522003, 0.09935437887907028, 0.1072448119521141, 0.05997133255004883, 0.061169274151325226, 0.07258633524179459]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.18716076016426086, 0.05337394401431084, 0.05421049892902374, 0.0811937004327774, 0.23488765954971313, 0.09858284145593643, 0.07225514948368073, 0.04200678691267967, 0.13428090512752533, 0.04204776510596275]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,8,"[0.1781785637140274, 0.08521472662687302, 0.062004465609788895, 0.13180550932884216, 0.03706981614232063, 0.11780444532632828, 0.07139972597360611, 0.05007864534854889, 0.18476369976997375, 0.08168044686317444]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,7,"[0.06549763679504395, 0.06753958016633987, 0.1177804246544838, 0.11511848866939545, 0.036781225353479385, 0.10070418566465378, 0.07921485602855682, 0.163906991481781, 0.11729226261377335, 0.13616423308849335]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,4,"[0.13042043149471283, 0.11675857752561569, 0.15102580189704895, 0.10736910998821259, 0.22882457077503204, 0.06909646093845367, 0.07072793692350388, 0.03985289856791496, 0.044889744371175766, 0.04103456810116768]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.07985395938158035, 0.0963415652513504, 0.1507459282875061, 0.19648121297359467, 0.03882800042629242, 0.10676471889019012, 0.11434981226921082, 0.043227825313806534, 0.08488234132528305, 0.08852473646402359]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.10232891142368317, 0.10393153876066208, 0.06063942238688469, 0.05180026963353157, 0.24794945120811462, 0.05602671578526497, 0.1688883900642395, 0.03864279016852379, 0.0467950776219368, 0.12299738079309464]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.048728104680776596, 0.10050313174724579, 0.11245907098054886, 0.16460207104682922, 0.030291371047496796, 0.16419701278209686, 0.11179687082767487, 0.12084297090768814, 0.10222531855106354, 0.04435407370328903]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.11975115537643433, 0.05845452472567558, 0.040087029337882996, 0.03341706097126007, 0.2148464471101761, 0.0320243164896965, 0.1855480968952179, 0.030884191393852234, 0.08212434500455856, 0.20286285877227783]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.06336207687854767, 0.0726553201675415, 0.05912113934755325, 0.09746000170707703, 0.10102523863315582, 0.08018835633993149, 0.09555346518754959, 0.13876961171627045, 0.15147721767425537, 0.1403876543045044]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0695703849196434, 0.09327070415019989, 0.16053885221481323, 0.18929998576641083, 0.04316070303320885, 0.09308288991451263, 0.12699469923973083, 0.08263962715864182, 0.0800422728061676, 0.06139983981847763]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,9,"[0.039535000920295715, 0.10258294641971588, 0.14023998379707336, 0.03009137697517872, 0.19856736063957214, 0.02823815308511257, 0.13813674449920654, 0.02820155955851078, 0.09294687956571579, 0.20145992934703827]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,0,"[0.1581701785326004, 0.15699826180934906, 0.13069947063922882, 0.09682533890008926, 0.04846813157200813, 0.10474750399589539, 0.09791279584169388, 0.048894252628088, 0.08732708543539047, 0.06995689868927002]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.19577458500862122, 0.06285807490348816, 0.04892021417617798, 0.046179018914699554, 0.2646588087081909, 0.041290510445833206, 0.06526033580303192, 0.09075614809989929, 0.07825940102338791, 0.10604283213615417]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.039980411529541016, 0.08546703308820724, 0.11843586713075638, 0.17655694484710693, 0.027055416256189346, 0.16895520687103271, 0.12893980741500854, 0.028203677386045456, 0.05653040111064911, 0.16987529397010803]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,4,"[0.11505994945764542, 0.08239169418811798, 0.05812893062829971, 0.03704463317990303, 0.22168637812137604, 0.03431977704167366, 0.16682690382003784, 0.03792739659547806, 0.057913295924663544, 0.18870098888874054]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,5,"[0.047354914247989655, 0.07115776836872101, 0.11639931052923203, 0.19117677211761475, 0.02957204356789589, 0.19185678660869598, 0.13161081075668335, 0.13315261900424957, 0.04309014230966568, 0.044628843665122986]",1.7647291398644447,0.516
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,8,"[0.05536576360464096, 0.10487870126962662, 0.16903656721115112, 0.10480736941099167, 0.045486077666282654, 0.11815625429153442, 0.09022021293640137, 0.06524025648832321, 0.18097518384456635, 0.06583361327648163]",1.7647291398644447,0.516
