Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.4446471007973803e-17, 3.0652906405632676e-18, 3.091766819234183e-14, 4.3413912705355615e-19, 1.0, 4.409993494637647e-19, 1.024140124986886e-15, 2.4145008739497997e-15, 2.6623858146656226e-20, 6.88501625571475e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 1.2087931740041324e-27, 1.934220828160815e-18, 2.253367936570615e-33, 1.2511515746536404e-29, 6.089728372911733e-28, 1.937521899190361e-18, 9.615377661482973e-21, 1.0764086993820121e-32, 9.756537012464847e-25]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[5.9155838523589885e-33, 3.7645616974957213e-35, 3.128501991251707e-34, 2.465037807292803e-21, 7.410599355706237e-36, 1.0, 3.482723817644508e-29, 4.685006203599153e-33, 2.0807038376940162e-26, 4.011196021146937e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[1.5913542648121256e-28, 3.269524428934754e-19, 1.5899028325605947e-22, 2.607856439822464e-26, 1.0, 7.499662129523984e-23, 2.2937148449868653e-24, 3.763386409804945e-19, 3.4810412324070403e-19, 1.336805396806866e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[6.690505628027968e-20, 4.4456995870828765e-27, 1.0, 4.862925027835066e-19, 5.14757477243743e-25, 2.2990315574646422e-32, 2.8869857073716567e-19, 4.208211236629054e-24, 8.724939046105222e-26, 2.544507421394458e-30]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[3.3550767058638026e-25, 4.73813190773437e-19, 1.3449720238155828e-19, 2.4165987157253435e-25, 1.0, 5.000032556967074e-21, 3.879145877511252e-20, 1.815660692812155e-14, 2.9028326784505827e-19, 6.957350784915124e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.0426627274675816e-15, 4.734331815470227e-10, 7.877179811210944e-12, 1.81433375268103e-11, 0.7547257542610168, 2.671771658080413e-12, 4.691166617491749e-14, 8.127644335331752e-09, 8.541599354120572e-16, 0.24527421593666077]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[3.254119411956705e-27, 1.318001250015412e-28, 1.1922536065757336e-24, 1.5008231445301e-22, 1.4075591883747411e-24, 1.0, 7.45481996245542e-24, 2.3283985661889727e-22, 4.559702008327671e-12, 3.146744356252283e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[4.230235579925995e-21, 5.975358874627005e-21, 2.8848184424679794e-18, 1.2686027358807528e-13, 2.9174776483564813e-10, 3.78791810523143e-17, 1.678688433245623e-23, 6.630927751327675e-11, 4.561756923810237e-15, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[6.864897635030685e-16, 0.9999995231628418, 1.027825116683978e-10, 3.5871079440141784e-09, 3.782955337872096e-10, 4.599573166785831e-09, 1.847353173212163e-11, 6.404228813927659e-10, 4.501112869093049e-07, 8.900527884159182e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.966896713749725e-23, 2.4773316175881588e-20, 4.668992795754917e-22, 3.573547394829783e-24, 1.0, 5.619366723541562e-23, 6.181578206661348e-18, 1.4513383331983955e-15, 8.72245648604535e-23, 1.404834583267799e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[3.1491389018505588e-15, 1.8647386152564893e-12, 4.0051859398482215e-12, 2.6373819577915625e-13, 4.494289479012011e-15, 3.658455483002143e-11, 1.0, 3.062196687287299e-16, 3.347915694673631e-11, 4.78772368261988e-23]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[1.0013913119052309e-19, 3.5283226459994048e-22, 7.907975902977656e-21, 1.950702819495208e-23, 7.61567681052009e-22, 4.697277586527347e-20, 1.0, 7.621353146431346e-27, 2.0615620574589646e-17, 7.006571841168926e-25]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 2.069345537509874e-18, 1.6633012343478509e-15, 3.410175879080322e-24, 1.3424443408093798e-20, 1.6992024081798692e-15, 6.455202041302788e-13, 2.365037961478411e-15, 4.184966661195812e-24, 9.543180659072749e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[4.284241692886518e-17, 1.0, 3.510435757185515e-13, 3.441047631298072e-13, 2.36403369102689e-10, 2.8640100358711057e-16, 3.838323024219284e-15, 8.300810705463846e-09, 5.100739830510292e-10, 5.52282774634455e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[1.1810557891349938e-22, 1.2239329287479922e-13, 7.847816607990323e-20, 3.486185778829237e-18, 1.0, 4.352437026845288e-18, 4.611967011985332e-18, 1.305024231040841e-12, 2.9632944113493806e-19, 1.1836540048885263e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.2628495369426673e-06, 0.047744110226631165, 0.03997761383652687, 0.2229604423046112, 0.18805740773677826, 1.9648041416076012e-05, 0.000482574017951265, 0.005284355022013187, 0.49536511301994324, 0.00010752637899713591]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.6123083229309125e-16, 2.1971599554774348e-17, 3.869528734435669e-14, 2.074010652108882e-08, 1.4995296671038716e-11, 2.1163158844730162e-13, 3.20991034936867e-18, 1.0702601999090788e-11, 6.41533538531941e-13, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[4.569758200317908e-12, 4.7422342065847503e-20, 7.81875039430717e-14, 1.5608580521520412e-16, 1.341541904128646e-22, 1.0, 7.084286499439707e-13, 5.231294540483872e-16, 2.3273130089762617e-09, 1.88592415101762e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 3.383591383325788e-21, 3.0719894469487426e-16, 2.8786329603307184e-23, 2.1172692673492025e-20, 5.952024109546884e-19, 1.2912644586395017e-13, 5.393757069129847e-14, 2.7602283564335746e-20, 2.9680232995137697e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.5803592878124983e-24, 3.7039945833296963e-19, 1.0567126859836828e-18, 1.2329674310244484e-21, 1.0, 7.070082366777974e-14, 1.2829430283922042e-23, 4.989351209260094e-18, 6.252942906298173e-14, 9.536426315780947e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.4339971277925402e-21, 7.405610413097063e-14, 3.53889232190031e-21, 1.716229206405224e-17, 1.0, 3.381646434520844e-19, 1.2587463807209314e-18, 2.8700734280504014e-13, 1.3018095688465645e-16, 1.581643149783929e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.282303270222182e-20, 1.152626817453687e-16, 1.0439884633867136e-12, 1.0, 2.600176016487953e-20, 1.654884522060869e-14, 8.403902461831346e-23, 4.681154688055203e-15, 2.162098500235743e-09, 1.6132506441834948e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[5.780782283422274e-16, 8.561679858322012e-16, 3.967689787831574e-10, 1.0, 4.6089902733040894e-20, 7.106809932211355e-12, 4.655070372654402e-21, 3.4172027187084897e-12, 4.7360259713968844e-08, 1.3690253097831118e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[9.121937163062208e-22, 4.8194660570507805e-21, 1.407983825295911e-16, 1.0, 9.145004497758822e-29, 1.8665547657169865e-18, 7.922859910711722e-29, 3.199937900293409e-23, 2.9312345410321473e-16, 7.662415894924696e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.4326518407248874e-15, 0.9999995231628418, 5.406421491049862e-11, 7.788591993573846e-10, 2.611223948179031e-08, 1.4163013643819777e-11, 1.804582525077869e-12, 1.4745673126981274e-07, 3.228214495720749e-07, 2.0352326490780115e-09]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 5.851210696910159e-20, 5.998572813600486e-14, 2.294639602770902e-19, 1.0328291279261636e-17, 1.1330440774576575e-16, 3.3108205847037775e-13, 2.880844976634045e-13, 4.03469105247074e-19, 1.6175847486021681e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.104342395308322e-09, 4.928349395250109e-13, 1.2856840158476102e-12, 6.484488727226401e-12, 9.67123822678137e-17, 1.0927970750529425e-09, 1.4760113270506636e-11, 8.615500497226672e-18, 1.0, 2.869944906724875e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[5.565342631186354e-11, 1.183678988159187e-10, 4.790409136035123e-08, 4.527583197244667e-09, 3.2128306972863986e-15, 2.9326931508255605e-13, 2.9284643727177113e-15, 1.6227973825833075e-12, 1.0, 2.6174942421852698e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[5.999038858365896e-20, 1.5459334598344154e-18, 1.1680886425119097e-20, 1.332368469775247e-06, 5.471336280479243e-22, 0.9999986886978149, 8.368156123280453e-16, 4.941068934036163e-24, 1.2346746617718923e-13, 1.3698585668575625e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[1.7240761596148957e-10, 3.732039417086996e-12, 1.5011532017439322e-09, 3.7226886612402865e-13, 9.507451249890497e-13, 1.9701514031300604e-10, 0.9999996423721313, 3.3487135861574174e-14, 3.781046302719915e-07, 5.443583297855114e-17]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.6223134195368274e-17, 1.0, 7.139698988273269e-13, 2.2213407278008504e-15, 7.793503255942857e-13, 1.4046723111111315e-18, 2.2723793333123687e-15, 4.705405162730436e-11, 1.376267535265624e-13, 5.0573003742685685e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[3.502262861214818e-17, 1.3947363623497517e-17, 7.554474039533107e-16, 1.211397631880207e-18, 2.283149030086775e-19, 2.0473555017536072e-15, 1.0, 3.899291441277326e-21, 4.04579410964945e-16, 1.782290206460068e-24]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[7.318921474363367e-23, 2.83237782827032e-19, 8.527698325432677e-20, 4.737322201187055e-10, 4.142416746129524e-16, 3.623299577037997e-13, 1.1816596148262861e-22, 4.964069520024816e-12, 1.8784034657576276e-12, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[2.994775316622622e-09, 1.102319949729258e-12, 2.3898400619559723e-12, 0.00107954116538167, 1.6036222696969027e-11, 0.9988577365875244, 1.5375700002095982e-07, 3.800064082848387e-11, 5.680484900949523e-05, 5.846218755323207e-06]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[9.602739731128098e-19, 7.101956250704354e-20, 9.50559431650089e-15, 8.275457474837822e-08, 2.0197319511305878e-11, 2.512302865742555e-11, 1.190660050749202e-21, 1.5379369999735104e-09, 6.6964164290747e-16, 0.9999998807907104]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[9.841434409757748e-16, 3.8312935436985445e-19, 9.577831668522902e-18, 8.153818737316938e-18, 8.758680110435014e-20, 1.0, 1.4817860548061064e-14, 5.224164494859776e-20, 4.0698920064164215e-14, 2.3707311070861325e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[3.131586176897787e-14, 2.1126903004820008e-10, 0.9999985694885254, 1.3834304581905599e-06, 6.124336607107863e-21, 4.06601013912245e-16, 1.0995842230450067e-13, 4.3585546283253507e-10, 1.9095331219021183e-11, 3.5803328912106086e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[2.1299460525746477e-21, 3.500107487032446e-20, 1.2466630917688792e-15, 3.4452112386909595e-13, 2.5660753022785886e-14, 6.846458400211475e-10, 1.693518197545514e-18, 9.632750326560302e-12, 2.6961343314174657e-12, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[9.994467716671273e-24, 9.846827288207543e-19, 1.8922079443461649e-16, 1.0, 1.2814743419500057e-25, 9.101526778133883e-16, 4.328266794503282e-24, 5.963699990075269e-21, 4.052469046911169e-15, 2.715138966133038e-17]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[2.212547185711135e-21, 1.0441396978371932e-16, 1.984505757983373e-18, 1.0, 1.1048274656658908e-23, 1.050203257690896e-09, 9.842643515298e-22, 7.812335729590626e-19, 6.20048446180882e-14, 1.2922211044263943e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.1142271865360528e-13, 6.307468064856712e-18, 4.3444791026749975e-16, 3.943888618462843e-12, 1.6659389796488955e-12, 9.429730433996308e-12, 3.775675094650119e-22, 3.728995778828903e-08, 4.079939595940047e-15, 1.0]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[8.029052683128368e-13, 5.140917469503847e-09, 3.419044908303803e-11, 2.947244948092731e-10, 4.666564927902073e-05, 6.951687836487253e-11, 7.139605018302575e-10, 0.9999165534973145, 3.664795804070309e-05, 7.558544012908897e-08]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 4.3930588244801957e-16, 4.971410838550128e-09, 2.358023415807029e-20, 1.0856258495813817e-16, 6.11183915205428e-20, 3.8601763387331733e-13, 2.0762269941493328e-12, 2.5900242588896975e-16, 4.048343572941567e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[4.800532668311266e-20, 1.0, 1.740978284896688e-15, 1.627032211643069e-18, 4.0265544804657383e-13, 7.187262482548153e-20, 1.971484272508757e-16, 2.4643837453564368e-14, 4.612308697135321e-15, 4.535111735493167e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 6.282032209321918e-20, 9.280464730032634e-10, 8.758029507033847e-16, 6.883380985818182e-18, 4.5398770463431215e-14, 4.871043889423388e-13, 2.4639491835731775e-12, 1.7535591034789633e-11, 5.716529540417115e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.2649764734841092e-16, 1.7322452428615982e-17, 1.0, 1.391049005584205e-13, 3.6388554025608525e-20, 4.2196812722977015e-20, 2.4383071584488554e-15, 1.3299559749931772e-13, 1.2967814756043028e-12, 2.667939544072395e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.9812687601650225e-10, 3.1040759814330215e-17, 1.2039640118199912e-11, 1.0552858500240125e-12, 1.8854621368965402e-14, 1.4160476347058193e-08, 1.593626218401173e-13, 2.546018409120554e-14, 1.0, 1.6017895343445332e-10]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.6635276489651574e-11, 1.333405748482619e-06, 0.9999986886978149, 5.923548873632001e-10, 8.31241209092826e-17, 3.568288026167821e-11, 2.444553587332976e-11, 5.454929397075148e-09, 7.063027940290567e-09, 5.174917027013504e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[5.1151675939647284e-14, 8.518193789219808e-11, 2.5056070995788104e-08, 4.4529317733132956e-11, 1.724436948791208e-08, 7.752678266882956e-15, 1.8349503435265667e-15, 0.9999998807907104, 1.1206098549099153e-10, 8.203308965448741e-08]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[4.920043483735981e-09, 2.65028277102175e-10, 0.9999991655349731, 8.00915188392537e-07, 1.0316386702680926e-18, 1.362780110980566e-09, 2.3505642859922033e-15, 9.135578137888217e-15, 1.2227471639369991e-12, 2.1172264787726325e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.5716357192252396e-17, 1.0, 1.4265815195813047e-09, 4.0034842845385055e-15, 5.864779495379224e-11, 5.376390754952942e-17, 5.661281075278624e-15, 5.1185261584763e-10, 1.770208007956242e-10, 1.2689686456436372e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 2.6712925703162153e-16, 3.1187336047011627e-10, 6.230848475385518e-17, 2.3676002890834146e-16, 2.091517497387896e-12, 1.0587298399089562e-11, 4.0777403675917867e-10, 7.309408984925835e-15, 6.485916946748216e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.4593772052634308e-15, 7.705298631945339e-15, 1.0, 3.2155682738906066e-13, 5.804279555099296e-28, 4.882623397082478e-21, 5.3691528418750415e-18, 1.7096274482902851e-12, 3.774936363932363e-13, 4.3115186766889746e-19]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[4.217127339066311e-14, 2.0505881831444686e-18, 1.5430251816398767e-14, 1.557698718520456e-17, 7.112458400015953e-10, 1.3649309140622082e-15, 1.0, 1.0968116291268867e-22, 9.050130090684684e-20, 6.811923241597335e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[8.234029235353046e-13, 7.234577086706606e-12, 1.0, 3.866461729777615e-13, 5.097918251067372e-18, 1.1086311320799105e-16, 1.3349663823992585e-15, 2.755750072580554e-10, 1.0351536468278244e-11, 5.193834931908024e-15]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 4.027508936748465e-27, 9.983985951964809e-17, 1.491303044908148e-23, 1.534525759424384e-25, 8.980587627182416e-21, 1.2135627978130798e-17, 1.550296959492055e-14, 1.3171441739143175e-17, 7.658576605594702e-18]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[8.503042749907763e-07, 2.5370461287366197e-08, 8.56885284949982e-10, 6.510045323995794e-13, 7.541756730233828e-08, 1.8108112787018626e-09, 0.9999990463256836, 5.024253582619487e-13, 1.328068877093358e-09, 5.563668449559689e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[0.00019161334785167128, 0.09750214219093323, 0.00016254570800811052, 6.128227687440813e-05, 2.8415736323950114e-06, 1.8750951369383984e-07, 7.330384960368974e-06, 2.550880890339613e-05, 0.9020445942878723, 1.897532001748914e-06]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 3.375585341283783e-21, 9.978180391320701e-13, 3.4377239274098165e-23, 5.483303249419476e-19, 1.9247783133143383e-17, 2.6918652006600093e-15, 5.678747402870776e-11, 3.497180941816176e-22, 4.3845772824090135e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[4.2403233702081877e-13, 1.0819378416592569e-15, 2.390131100782583e-16, 7.402133575782645e-17, 7.61186583986273e-07, 2.39900411818858e-13, 1.3246827671448808e-15, 0.9999992847442627, 7.936034324304792e-16, 7.062691496093412e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[1.0, 2.4608801900447606e-25, 6.63644954043375e-17, 1.8464961675371996e-28, 6.362791326974912e-16, 5.813494768771324e-29, 6.675124879516924e-15, 3.5409402384710214e-16, 8.584696956748744e-25, 4.15660412447956e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.1703934824148561e-17, 7.335711899036923e-14, 3.170141579800223e-11, 1.0555250007371342e-09, 2.9768972612173926e-22, 5.552172756256993e-19, 7.791928626248947e-24, 1.0, 3.271151245045462e-16, 1.0246149415027439e-11]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[7.103795596656291e-21, 1.0, 1.3157188012702381e-12, 5.966800657214378e-19, 6.823750548987095e-13, 1.7632160530650814e-21, 7.902349213655917e-18, 3.0005869750687753e-12, 3.1459555402765403e-16, 3.1863611118653505e-20]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[2.9130254176783113e-20, 2.1917763556780073e-14, 1.4945995615975636e-17, 1.6807678029390744e-19, 1.0, 2.5511614237696927e-14, 1.437953530469529e-21, 4.963536308549355e-17, 7.694733910940314e-20, 2.2538305857050522e-12]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[8.562266428637985e-16, 8.677149710561993e-13, 1.3367547865882675e-15, 8.361433328657214e-16, 0.9999998807907104, 1.4048773319618558e-16, 9.384535520646359e-15, 6.74523263910487e-08, 3.000493116406681e-17, 3.664107862608179e-13]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[2.485436824368442e-18, 2.8413881233137204e-22, 9.891920134572076e-21, 1.6180883212698394e-18, 1.093655558361583e-25, 1.0, 4.44128901685241e-21, 2.718412822589559e-14, 7.762174459133742e-16, 1.7931670949761287e-17]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.2487274037055666e-17, 1.0, 1.8794750911849123e-12, 3.2184660752471173e-12, 9.773178794025839e-12, 1.9872491438439356e-17, 9.992068631515085e-16, 5.405480507647553e-09, 1.1049281489761142e-09, 4.663725121692962e-14]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.1286843230962946e-16, 1.0, 1.0397741695422624e-11, 7.376017114799072e-15, 8.720817401552949e-10, 2.3620162243786407e-16, 4.196762295322065e-14, 1.1144993816714077e-09, 4.3069044966710657e-13, 1.7603096612481748e-17]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[3.999737346882526e-11, 1.2488049204551301e-15, 4.5364601831965334e-13, 6.433645103617143e-16, 8.203271895674543e-17, 1.0147201134902417e-10, 9.404401853518343e-20, 1.0, 3.3207762584471314e-16, 8.493413972132657e-09]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[6.2391222667445184e-18, 2.3154806048334038e-14, 4.261839579161597e-12, 1.0, 4.304464538586259e-21, 2.5842108453133505e-09, 1.997445370154934e-20, 4.4280330630265096e-18, 4.622962889304122e-16, 5.107480558210159e-16]",0.08138946505480218,0.984
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.0730907942834225e-13, 1.3970152515547802e-15, 1.667641719160784e-11, 0.012503297999501228, 2.27886008827093e-16, 2.7288709486539275e-11, 1.7870327235534355e-17, 5.653907897418264e-10, 3.8595484141978886e-08, 0.9874967336654663]",0.08138946505480218,0.984
