Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.07629314810037613, 0.08807168155908585, 0.0505199134349823, 0.0681777074933052, 0.1963079869747162, 0.0866091251373291, 0.10422615706920624, 0.1055346205830574, 0.07967306673526764, 0.1445865035057068]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10567159950733185, 0.06317950040102005, 0.15195032954216003, 0.08222104609012604, 0.08206382393836975, 0.09315928816795349, 0.18184787034988403, 0.058952540159225464, 0.0807119682431221, 0.10024205595254898]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09824496507644653, 0.07530222833156586, 0.20198440551757812, 0.1037089079618454, 0.06721232086420059, 0.08046815544366837, 0.07092753797769547, 0.08755273371934891, 0.09013954550027847, 0.12445922195911407]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06858459860086441, 0.1244579330086708, 0.05744224041700363, 0.08706089854240417, 0.2195567488670349, 0.09601514041423798, 0.09749937057495117, 0.07662402093410492, 0.08368580043315887, 0.08907327800989151]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.07319816946983337, 0.09153459221124649, 0.06240225210785866, 0.0718274936079979, 0.17540040612220764, 0.09927584230899811, 0.07949235290288925, 0.11593169718980789, 0.08623874932527542, 0.14469832181930542]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.13140693306922913, 0.04622304439544678, 0.13985952734947205, 0.09613073617219925, 0.08253803849220276, 0.08295119553804398, 0.16439270973205566, 0.0720072016119957, 0.08029617369174957, 0.10419449210166931]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,2,"[0.12696486711502075, 0.06868400424718857, 0.18882717192173004, 0.14143890142440796, 0.07588640600442886, 0.11870826035737991, 0.07096494734287262, 0.056512873619794846, 0.09814637899398804, 0.05386623740196228]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04772738367319107, 0.07486652582883835, 0.21134205162525177, 0.05032116547226906, 0.06526175141334534, 0.10113615542650223, 0.07993153482675552, 0.14250217378139496, 0.08719869703054428, 0.1397126168012619]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18691766262054443, 0.048315588384866714, 0.12831448018550873, 0.14251448214054108, 0.08249592036008835, 0.0834030956029892, 0.11110043525695801, 0.05063755810260773, 0.06830861419439316, 0.09799221158027649]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.075130395591259, 0.08130364120006561, 0.071869395673275, 0.11595165729522705, 0.11982188373804092, 0.08612243086099625, 0.0963229164481163, 0.12032447755336761, 0.07330899685621262, 0.15984411537647247]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.15357735753059387, 0.06745778769254684, 0.14485324919223785, 0.1381770372390747, 0.08064422011375427, 0.09110268205404282, 0.10312734544277191, 0.05964953824877739, 0.08965587615966797, 0.0717548057436943]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.09357279539108276, 0.08341532200574875, 0.15876366198062897, 0.066116102039814, 0.07238054275512695, 0.12410271167755127, 0.06240077316761017, 0.12789124250411987, 0.09654481709003448, 0.11481191217899323]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.05149289593100548, 0.09155252575874329, 0.03581073507666588, 0.07254157960414886, 0.14295892417430878, 0.07657989114522934, 0.08207429945468903, 0.17934226989746094, 0.07337985187768936, 0.19426704943180084]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.13848888874053955, 0.055144622921943665, 0.15231534838676453, 0.17647433280944824, 0.06916799396276474, 0.0712558850646019, 0.09980069100856781, 0.056118376553058624, 0.07678047567605972, 0.10445345193147659]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.1616918444633484, 0.06877970695495605, 0.13698604702949524, 0.13601094484329224, 0.081268809735775, 0.10797518491744995, 0.10091877728700638, 0.05888469144701958, 0.09552659839391708, 0.05195732042193413]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.12100101262331009, 0.061692751944065094, 0.16576218605041504, 0.0843198299407959, 0.07089614123106003, 0.0875113308429718, 0.1592402458190918, 0.07083718478679657, 0.08368480950593948, 0.09505457431077957]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.1088956966996193, 0.06848123669624329, 0.17236505448818207, 0.1341516375541687, 0.06727715581655502, 0.09105069935321808, 0.07589099556207657, 0.08460434526205063, 0.09142889082431793, 0.10585429519414902]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07819804549217224, 0.06221489980816841, 0.18605107069015503, 0.0694410502910614, 0.05823695659637451, 0.10388030856847763, 0.07794468104839325, 0.13646602630615234, 0.09054909646511078, 0.13701783120632172]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08342453837394714, 0.10133069008588791, 0.06506488472223282, 0.08863979578018188, 0.1571170538663864, 0.11610093712806702, 0.06574320793151855, 0.10225286334753036, 0.09217660874128342, 0.12814931571483612]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.10763225704431534, 0.08384914696216583, 0.14859241247177124, 0.10017001628875732, 0.06946868449449539, 0.10019771754741669, 0.0745188519358635, 0.10430624336004257, 0.09100031852722168, 0.12026438862085342]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05995771288871765, 0.07473801076412201, 0.1864657998085022, 0.062311578541994095, 0.06297274678945541, 0.09081339091062546, 0.13536562025547028, 0.12092256546020508, 0.08223611861467361, 0.12421651929616928]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0989961102604866, 0.13861224055290222, 0.06913354992866516, 0.07771364599466324, 0.16759076714515686, 0.10044726729393005, 0.07305601984262466, 0.07311967015266418, 0.10481471568346024, 0.0965159460902214]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.05139053985476494, 0.17649082839488983, 0.050653427839279175, 0.05757270008325577, 0.20611676573753357, 0.1280450075864792, 0.09018220007419586, 0.06203615292906761, 0.09550655633211136, 0.0820058137178421]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.14154678583145142, 0.060665812343358994, 0.13909730315208435, 0.1765274852514267, 0.0734478011727333, 0.0733746737241745, 0.09608085453510284, 0.057830050587654114, 0.07901813834905624, 0.10241105407476425]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.14258190989494324, 0.09918954968452454, 0.10346808284521103, 0.11406780034303665, 0.091385118663311, 0.11477968096733093, 0.10997548699378967, 0.0677885040640831, 0.08856257051229477, 0.0682012215256691]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06259002536535263, 0.12146381288766861, 0.05297137796878815, 0.0567905530333519, 0.17233578860759735, 0.11186407506465912, 0.09817354381084442, 0.09850267320871353, 0.08856941759586334, 0.1367386430501938]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.07337071001529694, 0.06535544246435165, 0.18674618005752563, 0.14149616658687592, 0.059018149971961975, 0.06506761163473129, 0.08931464701890945, 0.09941494464874268, 0.08983592689037323, 0.13038013875484467]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06946690380573273, 0.17265473306179047, 0.05200626701116562, 0.0634465143084526, 0.18724755942821503, 0.14043116569519043, 0.08926139026880264, 0.06402520835399628, 0.08718698471784592, 0.07427331805229187]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,9,"[0.057385414838790894, 0.060759250074625015, 0.16856572031974792, 0.05533730611205101, 0.05335242673754692, 0.08508135378360748, 0.08125942200422287, 0.1679125726222992, 0.08812157809734344, 0.18222500383853912]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06750500947237015, 0.07908464968204498, 0.04586503282189369, 0.0742500051856041, 0.17327934503555298, 0.07623102515935898, 0.10293085873126984, 0.13758404552936554, 0.07470002770423889, 0.168569877743721]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06548739969730377, 0.08182219415903091, 0.055456094443798065, 0.07528063654899597, 0.1915462762117386, 0.08950291574001312, 0.0898815393447876, 0.11987639963626862, 0.0786558985710144, 0.15249061584472656]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07008960843086243, 0.18609756231307983, 0.052147846668958664, 0.06603589653968811, 0.1950063705444336, 0.12367888540029526, 0.08018498122692108, 0.06648539006710052, 0.08378373831510544, 0.07648973166942596]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.09245431423187256, 0.08371270447969437, 0.08971630036830902, 0.09591174870729446, 0.1382082998752594, 0.09433121234178543, 0.10595656931400299, 0.08962499350309372, 0.08336047828197479, 0.12672342360019684]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06866007298231125, 0.126389741897583, 0.055740632116794586, 0.0840357318520546, 0.19731257855892181, 0.1004534587264061, 0.08812019228935242, 0.08870546519756317, 0.08082946389913559, 0.10975268483161926]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.10655571520328522, 0.061366770416498184, 0.1681727170944214, 0.10073773562908173, 0.05767074227333069, 0.08479323238134384, 0.06483008712530136, 0.14095386862754822, 0.07450176775455475, 0.14041732251644135]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07932109385728836, 0.06720332056283951, 0.1908305138349533, 0.06607189029455185, 0.06103441119194031, 0.1037788912653923, 0.08327341079711914, 0.1279832422733307, 0.09076009690761566, 0.1297430843114853]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18751326203346252, 0.060377370566129684, 0.12014375627040863, 0.14860394597053528, 0.08386070281267166, 0.11288037896156311, 0.09633749723434448, 0.055759772658348083, 0.07950416952371597, 0.0550193190574646]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.10597360879182816, 0.10895152390003204, 0.17519132792949677, 0.08882015943527222, 0.07978418469429016, 0.11585945636034012, 0.08002812415361404, 0.06302464008331299, 0.11156602203845978, 0.07080086320638657]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.15673528611660004, 0.05026986077427864, 0.13523244857788086, 0.09082745760679245, 0.07825133204460144, 0.08659588545560837, 0.16174958646297455, 0.07285860925912857, 0.07309184968471527, 0.0943877175450325]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,2,"[0.10368287563323975, 0.12054794281721115, 0.1319379210472107, 0.08167459815740585, 0.08705165982246399, 0.10554831475019455, 0.08552554994821548, 0.08388218283653259, 0.10569275170564651, 0.09445614367723465]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07819650322198868, 0.1786024123430252, 0.05666928365826607, 0.07944510877132416, 0.20673829317092896, 0.11107247322797775, 0.08989756554365158, 0.06439945846796036, 0.06684117764234543, 0.06813773512840271]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.09883403778076172, 0.10678407549858093, 0.18547746539115906, 0.05712328478693962, 0.0865480825304985, 0.11210798472166061, 0.06788257509469986, 0.07937141507863998, 0.11526744812726974, 0.09060362726449966]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.14768925309181213, 0.05428430065512657, 0.14937156438827515, 0.17661991715431213, 0.07107680290937424, 0.08365815132856369, 0.08480619639158249, 0.05194813758134842, 0.08009995520114899, 0.1004456877708435]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04408871755003929, 0.07150240987539291, 0.20107664167881012, 0.053704820573329926, 0.06235086917877197, 0.10061638057231903, 0.12129675596952438, 0.12148245424032211, 0.08576900511980057, 0.1381119191646576]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.12778598070144653, 0.07128292322158813, 0.17173607647418976, 0.17723962664604187, 0.07598230242729187, 0.08521224558353424, 0.08375745266675949, 0.047847211360931396, 0.0942048653960228, 0.0649513527750969]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10900255292654037, 0.05730631947517395, 0.16679581999778748, 0.07733836770057678, 0.07577155530452728, 0.08749325573444366, 0.17091573774814606, 0.0669807642698288, 0.08835450559854507, 0.10004112869501114]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06611961871385574, 0.18128567934036255, 0.05243520811200142, 0.06492558121681213, 0.19337289035320282, 0.12806351482868195, 0.07840956747531891, 0.06667467206716537, 0.08817750215530396, 0.08053577691316605]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06186896935105324, 0.11002907902002335, 0.05998876318335533, 0.11798940598964691, 0.15712137520313263, 0.09734583646059036, 0.0981912687420845, 0.09514626860618591, 0.09576188772916794, 0.10655718296766281]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10166533291339874, 0.053647760301828384, 0.13224446773529053, 0.06183796003460884, 0.09370258450508118, 0.11340232938528061, 0.18913637101650238, 0.07631487399339676, 0.0799049660563469, 0.09814335405826569]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09139139205217361, 0.05802345275878906, 0.15924140810966492, 0.0779966488480568, 0.05704266577959061, 0.08880320936441422, 0.08344090729951859, 0.15010695159435272, 0.08307451754808426, 0.1508788764476776]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06432664394378662, 0.07917957752943039, 0.046206340193748474, 0.10958936810493469, 0.1863948255777359, 0.0799226462841034, 0.10765814036130905, 0.10482840985059738, 0.07393559068441391, 0.14795851707458496]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.12595199048519135, 0.06180089712142944, 0.14694395661354065, 0.17779596149921417, 0.0694819837808609, 0.07318728417158127, 0.08132193237543106, 0.06323070824146271, 0.08344032615423203, 0.11684498935937881]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06691285967826843, 0.11609993875026703, 0.056904349476099014, 0.0829429030418396, 0.20805923640727997, 0.09632609039545059, 0.08271478116512299, 0.08760891854763031, 0.08071232587099075, 0.12171857059001923]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.05861390754580498, 0.1044183298945427, 0.04953131452202797, 0.08021333813667297, 0.20897598564624786, 0.08927241712808609, 0.07930852472782135, 0.11511743068695068, 0.07045000791549683, 0.14409872889518738]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.13037805259227753, 0.10391309857368469, 0.14816322922706604, 0.14960289001464844, 0.07487992942333221, 0.11493528634309769, 0.06727862358093262, 0.054232653230428696, 0.09360026568174362, 0.06301598995923996]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.06800464540719986, 0.0904204249382019, 0.20730295777320862, 0.07453282922506332, 0.07185544073581696, 0.10216272622346878, 0.11614102125167847, 0.07257211208343506, 0.11667890101671219, 0.08032892644405365]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.05199045687913895, 0.18562203645706177, 0.04983911290764809, 0.05945304408669472, 0.20426908135414124, 0.13507328927516937, 0.09362161159515381, 0.059168387204408646, 0.08936353772878647, 0.07159945368766785]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18173062801361084, 0.06953928619623184, 0.12168622016906738, 0.12073768675327301, 0.09543732553720474, 0.09087973088026047, 0.08992549031972885, 0.07915694266557693, 0.08083335310220718, 0.07007329165935516]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.15305936336517334, 0.08718391507863998, 0.10617510974407196, 0.14683571457862854, 0.07522372156381607, 0.12333549559116364, 0.07468359917402267, 0.075110524892807, 0.0747876837849617, 0.08360491693019867]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18803149461746216, 0.0608612559735775, 0.11271990835666656, 0.15794658660888672, 0.08419843018054962, 0.11494548618793488, 0.10046027600765228, 0.04592280462384224, 0.07158368080854416, 0.06333010643720627]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.15041552484035492, 0.09899988025426865, 0.12151696532964706, 0.1446099430322647, 0.0784318745136261, 0.12141573429107666, 0.07743682712316513, 0.05324520170688629, 0.09083351492881775, 0.06309452652931213]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,2,"[0.14998076856136322, 0.067616306245327, 0.15322820842266083, 0.14115463197231293, 0.07793726027011871, 0.1040826141834259, 0.07143861055374146, 0.08186900615692139, 0.08694067597389221, 0.06575184315443039]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,9,"[0.13678377866744995, 0.04568048194050789, 0.11844459176063538, 0.1253717541694641, 0.06842740625143051, 0.10034045577049255, 0.06614569574594498, 0.13290390372276306, 0.06647630780935287, 0.1394256204366684]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.05850837752223015, 0.05529244244098663, 0.13031232357025146, 0.04997106269001961, 0.07364638894796371, 0.10652349889278412, 0.16907624900341034, 0.1330377459526062, 0.07935036718845367, 0.14428149163722992]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.1609901785850525, 0.07381228357553482, 0.12260392308235168, 0.14554400742053986, 0.07851330190896988, 0.12200864404439926, 0.09547703713178635, 0.05892409756779671, 0.07972818613052368, 0.06239825859665871]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06405674666166306, 0.1555756777524948, 0.05519883707165718, 0.07574152201414108, 0.22082529962062836, 0.10625917464494705, 0.07777519524097443, 0.06743549555540085, 0.09543339908123016, 0.08169862627983093]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.13621564209461212, 0.06033793091773987, 0.14414578676223755, 0.07304900884628296, 0.08450423926115036, 0.08224169164896011, 0.17220386862754822, 0.06761416792869568, 0.08296431601047516, 0.0967232957482338]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07233217358589172, 0.09899105131626129, 0.05778597667813301, 0.07908544689416885, 0.22449073195457458, 0.09177626669406891, 0.0931755006313324, 0.08583530783653259, 0.07342340797185898, 0.12310414761304855]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08057297766208649, 0.1197824776172638, 0.06703931093215942, 0.09747956693172455, 0.210137739777565, 0.1534656584262848, 0.10201598703861237, 0.05045190081000328, 0.0678696557879448, 0.051184579730033875]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.14334061741828918, 0.07359146326780319, 0.1149798110127449, 0.15144574642181396, 0.07372385263442993, 0.11852043867111206, 0.07223550230264664, 0.0846506878733635, 0.07214546203613281, 0.09536648541688919]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07673242688179016, 0.05531663820147514, 0.17017050087451935, 0.07745417207479477, 0.05527682974934578, 0.08629550784826279, 0.08680186420679092, 0.15175782144069672, 0.080787792801857, 0.15940645337104797]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08677104860544205, 0.06620120257139206, 0.1850045621395111, 0.08333247900009155, 0.05869580805301666, 0.08492173254489899, 0.11048956215381622, 0.11385639011859894, 0.08488833159208298, 0.12583889067173004]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.05237288773059845, 0.11084938794374466, 0.04598658159375191, 0.09935842454433441, 0.1458592414855957, 0.08137376606464386, 0.08176055550575256, 0.14826063811779022, 0.06646868586540222, 0.16770987212657928]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08218661695718765, 0.05496818199753761, 0.13405507802963257, 0.06327454745769501, 0.08564552664756775, 0.1097746416926384, 0.18707403540611267, 0.08375070989131927, 0.09280109405517578, 0.10646957159042358]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.06879238039255142, 0.07682637125253677, 0.24758298695087433, 0.0725584551692009, 0.06747963279485703, 0.10821599513292313, 0.09128069877624512, 0.07196658104658127, 0.10028724372386932, 0.09500955790281296]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.1879347860813141, 0.059768933802843094, 0.12444431334733963, 0.1460225135087967, 0.08522714674472809, 0.11414086818695068, 0.08985906839370728, 0.05791405215859413, 0.07943405956029892, 0.055254388600587845]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.16872677206993103, 0.08473238348960876, 0.10759687423706055, 0.13718587160110474, 0.07968245446681976, 0.125394806265831, 0.08929823338985443, 0.06374146044254303, 0.07995601743459702, 0.06368508189916611]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.095427505671978, 0.05479949712753296, 0.1358252763748169, 0.06910175830125809, 0.08623210340738297, 0.09058310091495514, 0.18276210129261017, 0.07576914131641388, 0.08724156767129898, 0.12225792557001114]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.10534429550170898, 0.10721533745527267, 0.17599384486675262, 0.0817190557718277, 0.08700169622898102, 0.09639940410852432, 0.06721962243318558, 0.06617921590805054, 0.10716599971055984, 0.1057615578174591]",1.88404606205225,0.4606
