Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.07141358405351639, 0.11236883699893951, 0.09898130595684052, 0.08350405097007751, 0.07441826164722443, 0.10378467291593552, 0.09270837903022766, 0.15890657901763916, 0.08863688260316849, 0.11527745425701141]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.05656077340245247, 0.08723724633455276, 0.08966980874538422, 0.0957857146859169, 0.16060039401054382, 0.07919278740882874, 0.10301851481199265, 0.12569446861743927, 0.0856594666838646, 0.11658086627721786]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.0985017940402031, 0.06587821245193481, 0.08330325782299042, 0.1282142847776413, 0.07398482412099838, 0.09747669845819473, 0.14667461812496185, 0.09396407753229141, 0.11756999790668488, 0.0944322720170021]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.17407917976379395, 0.055403780192136765, 0.0995415449142456, 0.10498034954071045, 0.07003093510866165, 0.09882062673568726, 0.13818956911563873, 0.06030488759279251, 0.09375379979610443, 0.10489536821842194]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,7,"[0.1423526406288147, 0.10668119043111801, 0.08694546669721603, 0.08853551000356674, 0.088883176445961, 0.06718682497739792, 0.07530539482831955, 0.16675330698490143, 0.06211531534790993, 0.11524108052253723]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.037829235196113586, 0.10814131051301956, 0.1107621043920517, 0.07830364257097244, 0.08819013833999634, 0.08879554271697998, 0.17497090995311737, 0.11049600690603256, 0.10233102738857269, 0.10018007457256317]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07936449348926544, 0.2008861005306244, 0.06790046393871307, 0.08472180366516113, 0.10074686259031296, 0.07895102351903915, 0.08755320310592651, 0.129039466381073, 0.06606351584196091, 0.1047731414437294]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.15852807462215424, 0.07367489486932755, 0.1093134954571724, 0.09954588860273361, 0.06250712275505066, 0.08030135929584503, 0.06067773327231407, 0.12030182033777237, 0.11534848809242249, 0.1198011115193367]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.1735367774963379, 0.07273592054843903, 0.14546602964401245, 0.1073642298579216, 0.07786981016397476, 0.06958966702222824, 0.06309648603200912, 0.08011060953140259, 0.09829167276620865, 0.11193881928920746]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.09756379574537277, 0.05571424961090088, 0.06893300265073776, 0.13172629475593567, 0.06206142157316208, 0.09878212958574295, 0.160354346036911, 0.09095347672700882, 0.14437611401081085, 0.0895351991057396]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23632273077964783, 0.042446982115507126, 0.14752386510372162, 0.0986986979842186, 0.05114336684346199, 0.055706195533275604, 0.050556909292936325, 0.07820151746273041, 0.08440927416086197, 0.15499044954776764]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23043246567249298, 0.04277274012565613, 0.1342894285917282, 0.07453722506761551, 0.054812077432870865, 0.04498419165611267, 0.05449714884161949, 0.13332518935203552, 0.059085533022880554, 0.17126399278640747]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.14499741792678833, 0.083387091755867, 0.13570380210876465, 0.10448838025331497, 0.10250432789325714, 0.09132196754217148, 0.07848133891820908, 0.05500723794102669, 0.09121260792016983, 0.11289578676223755]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.06319566816091537, 0.10039538890123367, 0.09777268022298813, 0.09924785792827606, 0.13884207606315613, 0.07442201673984528, 0.10193618386983871, 0.11072369664907455, 0.10202781856060028, 0.11143653094768524]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.1007709950208664, 0.10100076347589493, 0.08458185195922852, 0.09642618149518967, 0.07764401286840439, 0.10422288626432419, 0.07522866874933243, 0.11133524775505066, 0.1313784271478653, 0.11741102486848831]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,7,"[0.16202737390995026, 0.06730416417121887, 0.10633212327957153, 0.07640557736158371, 0.06425544619560242, 0.07857982814311981, 0.057874105870723724, 0.20499293506145477, 0.05756954103708267, 0.12465892732143402]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.06546333432197571, 0.08073350787162781, 0.0733339861035347, 0.09660498797893524, 0.07458871603012085, 0.11756603419780731, 0.15665525197982788, 0.1045055240392685, 0.12499289214611053, 0.10555573552846909]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.09649882465600967, 0.0636320561170578, 0.0832410380244255, 0.10532029718160629, 0.06883218884468079, 0.11774671077728271, 0.08083575963973999, 0.11483322829008102, 0.1215624064207077, 0.14749746024608612]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.09335716813802719, 0.11242172122001648, 0.11892513930797577, 0.09467115253210068, 0.10405980050563812, 0.06716679036617279, 0.07785483449697495, 0.10225485265254974, 0.0958077535033226, 0.13348087668418884]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.1754738688468933, 0.05063421279191971, 0.08286178112030029, 0.1317918598651886, 0.056906215846538544, 0.10458628833293915, 0.06557460874319077, 0.12884268164634705, 0.12076351046562195, 0.08256503194570541]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.21578481793403625, 0.04702112451195717, 0.11849822103977203, 0.07709312438964844, 0.04934583604335785, 0.10305461287498474, 0.05698250234127045, 0.10722219944000244, 0.12284564226865768, 0.10215188562870026]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,0,"[0.17923976480960846, 0.055964238941669464, 0.13014061748981476, 0.08997900784015656, 0.05497768521308899, 0.10712423920631409, 0.06340525299310684, 0.07521893084049225, 0.12371758371591568, 0.12023268640041351]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.06966543942689896, 0.12790176272392273, 0.09947846829891205, 0.08543213456869125, 0.12574738264083862, 0.0662333071231842, 0.09879712760448456, 0.11180303245782852, 0.08124328404664993, 0.13369809091091156]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.0851176306605339, 0.09836284816265106, 0.10120941698551178, 0.09040549397468567, 0.07041747868061066, 0.1021813303232193, 0.08190564811229706, 0.177125483751297, 0.0830334797501564, 0.11024115979671478]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.0714748427271843, 0.09239444881677628, 0.09999065846204758, 0.06966597586870193, 0.10488557815551758, 0.09661787003278732, 0.13749472796916962, 0.10359102487564087, 0.11187026649713516, 0.11201456189155579]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.05702606588602066, 0.13637493550777435, 0.11940857768058777, 0.09886478632688522, 0.1062709391117096, 0.0797148048877716, 0.10688459873199463, 0.07621236890554428, 0.1224585771560669, 0.0967843160033226]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.07067830860614777, 0.09044215828180313, 0.09620426595211029, 0.07173819094896317, 0.10165414214134216, 0.09553616493940353, 0.14169283211231232, 0.11717060953378677, 0.10822108387947083, 0.10666221380233765]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.22305095195770264, 0.05184750258922577, 0.11770296841859818, 0.10830755531787872, 0.06005202978849411, 0.06209558621048927, 0.053462155163288116, 0.11611850559711456, 0.10192103683948517, 0.10544174909591675]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.06424301117658615, 0.08278200030326843, 0.09924878925085068, 0.09016133844852448, 0.12441761791706085, 0.1051289364695549, 0.1092153936624527, 0.13330385088920593, 0.08715712279081345, 0.10434180498123169]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.0591316856443882, 0.10089021176099777, 0.10718932747840881, 0.10477132350206375, 0.15310953557491302, 0.0854571983218193, 0.11450959742069244, 0.07092179358005524, 0.11520744115114212, 0.08881185948848724]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,7,"[0.06556779891252518, 0.10781989246606827, 0.08789068460464478, 0.09980317205190659, 0.07828374952077866, 0.1106889620423317, 0.09453748166561127, 0.13910800218582153, 0.12119976431131363, 0.0951005294919014]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.15303657948970795, 0.054954931139945984, 0.09599772095680237, 0.1194811463356018, 0.05882835388183594, 0.0985238254070282, 0.07200793921947479, 0.10557080060243607, 0.12681899964809418, 0.11477968841791153]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.06853052228689194, 0.11305253207683563, 0.0972563773393631, 0.10257969796657562, 0.12046530842781067, 0.057561956346035004, 0.09262911975383759, 0.14763294160366058, 0.0754803940653801, 0.1248110756278038]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09163953363895416, 0.11540384590625763, 0.09723549336194992, 0.07086312770843506, 0.07936248928308487, 0.08789124339818954, 0.07474594563245773, 0.14985856413841248, 0.09943828731775284, 0.13356152176856995]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.08279677480459213, 0.09866746515035629, 0.11286585032939911, 0.09516564756631851, 0.10054726898670197, 0.05190921947360039, 0.08352344483137131, 0.14605876803398132, 0.06138773262500763, 0.16707788407802582]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.07409730553627014, 0.0811925083398819, 0.08170898258686066, 0.10476767271757126, 0.09260616451501846, 0.13299280405044556, 0.12291409075260162, 0.11332400143146515, 0.1085139587521553, 0.08788253366947174]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.05748838186264038, 0.09373393654823303, 0.0910763368010521, 0.10072171688079834, 0.13353057205677032, 0.07196545600891113, 0.1038396880030632, 0.15398961305618286, 0.08269646018743515, 0.11095788329839706]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.07750379294157028, 0.07269488275051117, 0.0744321420788765, 0.1116684079170227, 0.07678130269050598, 0.09228160232305527, 0.1768818199634552, 0.0772944986820221, 0.1470334827899933, 0.09342800080776215]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.05095621198415756, 0.13046559691429138, 0.10070551186800003, 0.09055399894714355, 0.07511300593614578, 0.10610474646091461, 0.11932802945375443, 0.12336228042840958, 0.1257287561893463, 0.07768175005912781]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.0711664929986, 0.12673327326774597, 0.09829191118478775, 0.08231866359710693, 0.1235257089138031, 0.07149387151002884, 0.09844228625297546, 0.1071663424372673, 0.08989027142524719, 0.13097122311592102]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.21852262318134308, 0.066444031894207, 0.13232699036598206, 0.10673565417528152, 0.06689509004354477, 0.0811476781964302, 0.05803808569908142, 0.06455883383750916, 0.095681332051754, 0.10964968055486679]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.22168469429016113, 0.04743468761444092, 0.15724456310272217, 0.11445874720811844, 0.0461554154753685, 0.05889572575688362, 0.041947998106479645, 0.08989556133747101, 0.09467998892068863, 0.12760262191295624]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,1,"[0.06811224669218063, 0.1264432817697525, 0.09809879213571548, 0.08603621274232864, 0.12408261001110077, 0.0741015151143074, 0.10024156421422958, 0.10652021318674088, 0.09828457236289978, 0.1180790513753891]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,3,"[0.07714416086673737, 0.06109882518649101, 0.08656785637140274, 0.1390918493270874, 0.07614009082317352, 0.09740699082612991, 0.11714585870504379, 0.12839438021183014, 0.10129357129335403, 0.11571649461984634]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.23845604062080383, 0.042742032557725906, 0.14164553582668304, 0.09815046191215515, 0.05450687184929848, 0.047912899404764175, 0.05381566286087036, 0.11405348032712936, 0.07647590339183807, 0.1322411596775055]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.059818170964717865, 0.0952528789639473, 0.08261338621377945, 0.08160541951656342, 0.14855928719043732, 0.08381849527359009, 0.121908038854599, 0.12102808058261871, 0.09204396605491638, 0.11335235089063644]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.1843133568763733, 0.0766119435429573, 0.14801117777824402, 0.10541599243879318, 0.07926236093044281, 0.08161691576242447, 0.06072666868567467, 0.056212421506643295, 0.09389537572860718, 0.1139337420463562]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.07495689392089844, 0.09498193860054016, 0.07319928705692291, 0.08761955052614212, 0.09225983172655106, 0.0990462675690651, 0.14714540541172028, 0.1070951446890831, 0.12428763508796692, 0.09940803050994873]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.06693645566701889, 0.09830940514802933, 0.1081581860780716, 0.10203054547309875, 0.17132413387298584, 0.08401622623205185, 0.10973520576953888, 0.07217833399772644, 0.08664429932832718, 0.10066712647676468]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,8,"[0.05205965042114258, 0.11758598685264587, 0.10923118144273758, 0.07771339267492294, 0.08623671531677246, 0.09418479353189468, 0.1203998550772667, 0.10349202901124954, 0.12049879878759384, 0.11859754472970963]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,7,"[0.06955137848854065, 0.0737612172961235, 0.08593511581420898, 0.08879093825817108, 0.08503545075654984, 0.10995489358901978, 0.10321015119552612, 0.13213150203227997, 0.12675407528877258, 0.12487516552209854]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.16890034079551697, 0.06420089304447174, 0.10772423446178436, 0.08822647482156754, 0.05719931051135063, 0.09100257605314255, 0.06152743101119995, 0.13932733237743378, 0.11022469401359558, 0.11166662722826004]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.07125043869018555, 0.10505098104476929, 0.09700033813714981, 0.10402316600084305, 0.11224625259637833, 0.053064730018377304, 0.08940687775611877, 0.16847950220108032, 0.059239692986011505, 0.14023807644844055]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,4,"[0.0685366615653038, 0.08557148277759552, 0.11705414950847626, 0.10017267614603043, 0.18536649644374847, 0.098748579621315, 0.10062694549560547, 0.06435370445251465, 0.08262372016906738, 0.09694568067789078]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07795340567827225, 0.20621438324451447, 0.06195635348558426, 0.07865475863218307, 0.08423896133899689, 0.11357003450393677, 0.08706030994653702, 0.11874987930059433, 0.09248936176300049, 0.07911264151334763]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06920789182186127, 0.1826355755329132, 0.07830873131752014, 0.07482931762933731, 0.09985779970884323, 0.07604766637086868, 0.08882876485586166, 0.14979352056980133, 0.07403146475553513, 0.10645929723978043]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.06636975705623627, 0.11906041204929352, 0.10399226099252701, 0.09637454152107239, 0.1222047507762909, 0.06628372520208359, 0.09667076170444489, 0.11317725479602814, 0.09833373874425888, 0.11753276735544205]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.07036243379116058, 0.13963153958320618, 0.08847104758024216, 0.06965512782335281, 0.08639666438102722, 0.10321103781461716, 0.08593020588159561, 0.10836202651262283, 0.12264557182788849, 0.12533435225486755]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.0683155357837677, 0.10572972893714905, 0.10332730412483215, 0.09764847904443741, 0.13579027354717255, 0.06628487259149551, 0.09845955669879913, 0.11276499181985855, 0.08712833374738693, 0.1245509535074234]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.20937739312648773, 0.08165014535188675, 0.1501942276954651, 0.10656461864709854, 0.0766320452094078, 0.07378290593624115, 0.05544997379183769, 0.05481772497296333, 0.08057893812656403, 0.11095206439495087]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.06507457047700882, 0.10825921595096588, 0.10330292582511902, 0.07954417914152145, 0.08808990567922592, 0.09957339614629745, 0.09454669803380966, 0.09947105497121811, 0.12110282480716705, 0.14103521406650543]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.06251286715269089, 0.06963659077882767, 0.06251193583011627, 0.13437148928642273, 0.0667303279042244, 0.09113489836454391, 0.15054449439048767, 0.11156325787305832, 0.1603287160396576, 0.09066551178693771]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.0832749530673027, 0.12413275986909866, 0.09297482669353485, 0.08959370851516724, 0.10344131290912628, 0.05669867992401123, 0.07959528267383575, 0.169122576713562, 0.059228796511888504, 0.14193712174892426]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.11534737050533295, 0.12577620148658752, 0.09604241698980331, 0.10000833868980408, 0.1068783849477768, 0.06091950088739395, 0.07463598996400833, 0.13695119321346283, 0.07390423864126205, 0.10953638702630997]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07665419578552246, 0.19558778405189514, 0.06863372772932053, 0.0771046057343483, 0.09884403645992279, 0.08116789907217026, 0.0952526330947876, 0.13618354499340057, 0.06742078065872192, 0.10315074771642685]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.12137541174888611, 0.0762060359120369, 0.10639133304357529, 0.10168857127428055, 0.09077410399913788, 0.0828026682138443, 0.09702718257904053, 0.12272637337446213, 0.07961660623550415, 0.12139170616865158]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.12720507383346558, 0.10355503857135773, 0.10925555229187012, 0.10330245643854141, 0.11949338018894196, 0.07565588504076004, 0.0894194096326828, 0.07272733747959137, 0.08718456327915192, 0.11220129579305649]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07312455773353577, 0.19164764881134033, 0.07759109884500504, 0.08726523071527481, 0.08999599516391754, 0.08901724219322205, 0.08609657734632492, 0.14182867109775543, 0.07473086565732956, 0.08870209753513336]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.18464471399784088, 0.09753550589084625, 0.13116084039211273, 0.09416206926107407, 0.11599566787481308, 0.07661133259534836, 0.07443492859601974, 0.051239922642707825, 0.0762505978345871, 0.09796439856290817]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.05419022589921951, 0.13442952930927277, 0.08297737687826157, 0.07307343184947968, 0.0873112753033638, 0.10672847181558609, 0.11322984099388123, 0.10004917532205582, 0.12224996089935303, 0.1257607340812683]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.061260886490345, 0.08714144676923752, 0.09055672585964203, 0.1022089421749115, 0.1642056107521057, 0.085077203810215, 0.1000860407948494, 0.10415852814912796, 0.08766093105077744, 0.11764360219240189]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.11707067489624023, 0.07642911374568939, 0.11051098257303238, 0.09691842645406723, 0.0952511876821518, 0.07630225270986557, 0.10658267140388489, 0.09195830672979355, 0.08917399495840073, 0.13980238139629364]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.22797994315624237, 0.04270557686686516, 0.14587470889091492, 0.10638929903507233, 0.05058539658784866, 0.058520857244729996, 0.05299772322177887, 0.08979306370019913, 0.08471120893955231, 0.14044220745563507]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.19824662804603577, 0.05857353284955025, 0.13654722273349762, 0.10543468594551086, 0.06217699497938156, 0.05643501505255699, 0.05853857472538948, 0.09486252814531326, 0.08368884027004242, 0.14549605548381805]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.0569453202188015, 0.0746982991695404, 0.08675064891576767, 0.08788295090198517, 0.09791535884141922, 0.10481564700603485, 0.1380002349615097, 0.10821593552827835, 0.11420126259326935, 0.13057436048984528]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,0,"[0.1659945249557495, 0.05077848955988884, 0.11834130436182022, 0.10813125222921371, 0.06647899001836777, 0.09528078138828278, 0.10696859657764435, 0.06794431805610657, 0.1015009954571724, 0.11858079582452774]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.16352888941764832, 0.08685270696878433, 0.11817250400781631, 0.10408352315425873, 0.10416384041309357, 0.0958586186170578, 0.08490347117185593, 0.053949855268001556, 0.09448768943548203, 0.09399880468845367]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09648964554071426, 0.12905216217041016, 0.09842665493488312, 0.08538740128278732, 0.09691910445690155, 0.06353264302015305, 0.07068102061748505, 0.1493733674287796, 0.0745358020067215, 0.1356022208929062]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.11172135174274445, 0.10706962645053864, 0.09158945083618164, 0.1010395884513855, 0.09241423010826111, 0.05528108403086662, 0.08119525760412216, 0.1745583713054657, 0.04967557638883591, 0.13545548915863037]",1.9681301133036613,0.4706
