Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.10203603655099869, 0.09967770427465439, 0.14755375683307648, 0.14985691010951996, 0.07420119643211365, 0.08502628654241562, 0.08096428960561752, 0.09437685459852219, 0.09711310267448425, 0.06919381767511368]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09557265788316727, 0.10151225328445435, 0.13658829033374786, 0.16444116830825806, 0.08160369098186493, 0.08204159140586853, 0.07504283636808395, 0.1014910340309143, 0.08669425547122955, 0.07501217722892761]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.08215438574552536, 0.10967404395341873, 0.12080711126327515, 0.1051754355430603, 0.09180901944637299, 0.10004426538944244, 0.11073415726423264, 0.10533218085765839, 0.0951806902885437, 0.07908882945775986]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.09046757966279984, 0.1080973669886589, 0.12381841987371445, 0.11030413955450058, 0.09840662032365799, 0.10222325474023819, 0.08998111635446548, 0.09937817603349686, 0.09309663623571396, 0.08422674983739853]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.0748763158917427, 0.10930461436510086, 0.09549226611852646, 0.1047293171286583, 0.11451731622219086, 0.08828394114971161, 0.11508750915527344, 0.10845998674631119, 0.09757563471794128, 0.09167316555976868]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08462265878915787, 0.10193010419607162, 0.11550383269786835, 0.10269669443368912, 0.09913495182991028, 0.10344819724559784, 0.10135303437709808, 0.1069921925663948, 0.09687591344118118, 0.08744251728057861]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09300495684146881, 0.11452597379684448, 0.11498332023620605, 0.10890428721904755, 0.10658782720565796, 0.0939827486872673, 0.088324636220932, 0.100468210875988, 0.1064237728714943, 0.07279428839683533]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.07447601109743118, 0.10377484560012817, 0.08883050084114075, 0.08201198279857635, 0.14125387370586395, 0.10189935564994812, 0.10619179904460907, 0.1031428650021553, 0.10602139681577682, 0.09239733964204788]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,2,"[0.08155159652233124, 0.10043422132730484, 0.13448381423950195, 0.0986911877989769, 0.09481564909219742, 0.10101448744535446, 0.11258501559495926, 0.09939904510974884, 0.09103130549192429, 0.08599375933408737]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09491787850856781, 0.09894181042909622, 0.15827524662017822, 0.0973135307431221, 0.07887796312570572, 0.08816467970609665, 0.09736210852861404, 0.09723086655139923, 0.11288706958293915, 0.07602883875370026]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07545682787895203, 0.09900183230638504, 0.08515489846467972, 0.10961559414863586, 0.12584710121154785, 0.1101718321442604, 0.10218805819749832, 0.08459063619375229, 0.11082015186548233, 0.09715308248996735]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,7,"[0.08473549783229828, 0.08489805459976196, 0.09496977925300598, 0.086208775639534, 0.11683119833469391, 0.10452160984277725, 0.10350111126899719, 0.12313422560691833, 0.10929939150810242, 0.09190031886100769]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09764611721038818, 0.10575258731842041, 0.1277601569890976, 0.15655021369457245, 0.0837070569396019, 0.08214469999074936, 0.0895596370100975, 0.10349630564451218, 0.07828660309314728, 0.07509656995534897]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07312588393688202, 0.1020665243268013, 0.08058574050664902, 0.10818756371736526, 0.13958187401294708, 0.09928183257579803, 0.10150112211704254, 0.09040836244821548, 0.11911182105541229, 0.08614930510520935]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07336581498384476, 0.09158807247877121, 0.07828322798013687, 0.10118766874074936, 0.1543988436460495, 0.08976192772388458, 0.10380154103040695, 0.11817718297243118, 0.10059372335672379, 0.08884210884571075]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.0886419415473938, 0.08934827148914337, 0.13649463653564453, 0.08463571965694427, 0.1089567169547081, 0.0935443788766861, 0.10644438117742538, 0.10696124285459518, 0.10535635054111481, 0.07961637526750565]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07647272199392319, 0.10636769235134125, 0.09912288933992386, 0.10966956615447998, 0.11261808127164841, 0.09668124467134476, 0.12246846407651901, 0.10330557078123093, 0.09476219862699509, 0.07853147387504578]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08236831426620483, 0.09019053727388382, 0.16273440420627594, 0.09181468188762665, 0.0940377488732338, 0.07995488494634628, 0.10465014725923538, 0.1114579364657402, 0.10424555093050003, 0.07854587584733963]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.09184975177049637, 0.09100333601236343, 0.14126592874526978, 0.12962324917316437, 0.0807601809501648, 0.0998191311955452, 0.09907732158899307, 0.10022247582674026, 0.09475266188383102, 0.07162594050168991]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.09079321473836899, 0.10427034646272659, 0.12587308883666992, 0.12639972567558289, 0.09664095193147659, 0.09175391495227814, 0.09545743465423584, 0.08927133679389954, 0.1029505729675293, 0.07658945769071579]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,7,"[0.09525422751903534, 0.09963107109069824, 0.11286275833845139, 0.1036844328045845, 0.1004861369729042, 0.09605789929628372, 0.09451483190059662, 0.12156303226947784, 0.09469235688447952, 0.0812532901763916]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07626461982727051, 0.09486579149961472, 0.11429491639137268, 0.09771116822957993, 0.10115103423595428, 0.09324037283658981, 0.12774668633937836, 0.10311684012413025, 0.10294368863105774, 0.08866492658853531]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.09175838530063629, 0.10538918524980545, 0.13177908957004547, 0.10624940693378448, 0.08929437398910522, 0.08995313942432404, 0.09760547429323196, 0.11100894957780838, 0.10029833018779755, 0.07666359096765518]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.0962185189127922, 0.10553303360939026, 0.14057624340057373, 0.10539647191762924, 0.0853237509727478, 0.1055019274353981, 0.0777435451745987, 0.11047942191362381, 0.09479837864637375, 0.07842878997325897]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07220811396837234, 0.09028533101081848, 0.08398056030273438, 0.10872671753168106, 0.12972281873226166, 0.11020789295434952, 0.09807417541742325, 0.09604727476835251, 0.11687331646680832, 0.0938737764954567]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.0739767849445343, 0.11531777679920197, 0.09129747003316879, 0.0944250226020813, 0.12547533214092255, 0.09838473051786423, 0.10604947060346603, 0.10287691652774811, 0.10298065841197968, 0.08921577036380768]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07544815540313721, 0.12899324297904968, 0.10921245813369751, 0.09940272569656372, 0.09520445764064789, 0.09881002455949783, 0.08925584703683853, 0.097305066883564, 0.1112508699297905, 0.09511708468198776]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.08743615448474884, 0.093646340072155, 0.13260382413864136, 0.13014692068099976, 0.08991023898124695, 0.09348456561565399, 0.09484124928712845, 0.10088444501161575, 0.0976269468665123, 0.07941925525665283]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,1,"[0.07864958792924881, 0.1166524812579155, 0.09831561148166656, 0.08463523536920547, 0.10924176871776581, 0.11338162422180176, 0.10466402769088745, 0.09952151030302048, 0.11245991289615631, 0.08247824013233185]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,7,"[0.08462977409362793, 0.10816716402769089, 0.10849247872829437, 0.09239886701107025, 0.08823921531438828, 0.09875117987394333, 0.10074932873249054, 0.12313807755708694, 0.10112585872411728, 0.09430812299251556]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.08039207011461258, 0.10206041485071182, 0.09442995488643646, 0.09859924018383026, 0.11947281658649445, 0.09537403285503387, 0.1125076487660408, 0.09520086646080017, 0.11186403036117554, 0.09009885787963867]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07904917001724243, 0.09721992909908295, 0.09390392899513245, 0.11061777919530869, 0.1268187314271927, 0.09229853749275208, 0.10710570216178894, 0.0937783494591713, 0.11434011906385422, 0.08486772328615189]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,1,"[0.08287855237722397, 0.11757781356573105, 0.10205443203449249, 0.08588462322950363, 0.10900751501321793, 0.09505234658718109, 0.09792182594537735, 0.10772425681352615, 0.10849179327487946, 0.0934067964553833]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07022526860237122, 0.09237836301326752, 0.09375447779893875, 0.10108304768800735, 0.12275920063257217, 0.08875387161970139, 0.14417028427124023, 0.09303651005029678, 0.10708379000425339, 0.0867551639676094]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07911986112594604, 0.12954813241958618, 0.09877162426710129, 0.10753000527620316, 0.1015796810388565, 0.09971726685762405, 0.09038880467414856, 0.09144914895296097, 0.10566212236881256, 0.09623335301876068]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,2,"[0.07936446368694305, 0.10611619800329208, 0.11760520190000534, 0.10396156460046768, 0.09610533714294434, 0.10231621563434601, 0.09687849134206772, 0.0991956815123558, 0.10391861945390701, 0.09453819692134857]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09176461398601532, 0.10883820801973343, 0.12309680134057999, 0.07742416113615036, 0.09469027072191238, 0.10125384479761124, 0.09631194919347763, 0.10688319802284241, 0.11407532542943954, 0.08566165715456009]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.08699925243854523, 0.11520300060510635, 0.11316675692796707, 0.09386994689702988, 0.11348365247249603, 0.09780872613191605, 0.09382019191980362, 0.09563079476356506, 0.1094895601272583, 0.08052808046340942]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.10052111744880676, 0.10981880873441696, 0.15160836279392242, 0.12261960655450821, 0.07847875356674194, 0.08427708595991135, 0.08242886513471603, 0.10003538429737091, 0.09515183418989182, 0.0750601664185524]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.0890548899769783, 0.10427740216255188, 0.12222564220428467, 0.13604417443275452, 0.09334728121757507, 0.09429849684238434, 0.09617399424314499, 0.09910320490598679, 0.09120975434780121, 0.07426512986421585]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,7,"[0.08301583677530289, 0.11874807626008987, 0.10691194981336594, 0.08661358803510666, 0.10507417470216751, 0.09464159607887268, 0.1036744937300682, 0.12707845866680145, 0.08837472647428513, 0.08586715161800385]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.0959717258810997, 0.10024008899927139, 0.1369725614786148, 0.0865095853805542, 0.09373053908348083, 0.10570474714040756, 0.09121409803628922, 0.10690383613109589, 0.09908124059438705, 0.08367165178060532]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09312255680561066, 0.09900559484958649, 0.1343364119529724, 0.09836345911026001, 0.08671759068965912, 0.10127165913581848, 0.09798216819763184, 0.10693816840648651, 0.09367844462394714, 0.08858384937047958]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.0947481319308281, 0.09172548353672028, 0.13221696019172668, 0.11352001875638962, 0.08564537018537521, 0.1086413636803627, 0.09408928453922272, 0.10249748826026917, 0.09639489650726318, 0.08052100241184235]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08571431785821915, 0.12159757316112518, 0.15747468173503876, 0.11310888081789017, 0.07705561816692352, 0.08284850418567657, 0.09868987649679184, 0.09606589376926422, 0.09078714996576309, 0.07665752619504929]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,3,"[0.09808346629142761, 0.09895797818899155, 0.1535489857196808, 0.15473462641239166, 0.07799641042947769, 0.07567720115184784, 0.07126035541296005, 0.10288713872432709, 0.09139430522918701, 0.07545946538448334]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,7,"[0.0968853309750557, 0.10874383896589279, 0.11878764629364014, 0.1006721705198288, 0.08928918093442917, 0.09728322178125381, 0.09680108726024628, 0.12006205320358276, 0.09404043853282928, 0.07743503898382187]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08203863352537155, 0.12508291006088257, 0.10628558695316315, 0.10780155658721924, 0.10306810587644577, 0.09880583733320236, 0.09464166313409805, 0.09446829557418823, 0.1072695329785347, 0.08053798228502274]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.06845715641975403, 0.09758677333593369, 0.07097885012626648, 0.1229611411690712, 0.13494955003261566, 0.10164887458086014, 0.11010271310806274, 0.09091830253601074, 0.1119687557220459, 0.09042778611183167]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07462939620018005, 0.10616237670183182, 0.09616463631391525, 0.10294613987207413, 0.11572152376174927, 0.1024773120880127, 0.11778851598501205, 0.09432533383369446, 0.10258792340755463, 0.08719681203365326]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.0886491984128952, 0.11703264713287354, 0.10820364952087402, 0.08273862302303314, 0.13126827776432037, 0.08767721801996231, 0.0971233993768692, 0.10741841048002243, 0.09427787363529205, 0.08561063557863235]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.10497050732374191, 0.09163622558116913, 0.1393056958913803, 0.12593472003936768, 0.08733619004487991, 0.09690528362989426, 0.08019532263278961, 0.10861410200595856, 0.08764563500881195, 0.0774562805891037]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09222578257322311, 0.09570436179637909, 0.1406240165233612, 0.1452881097793579, 0.08706783503293991, 0.09095656126737595, 0.08692814409732819, 0.1000254824757576, 0.0878850519657135, 0.07329462468624115]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07077787071466446, 0.08933590352535248, 0.08364103734493256, 0.11832326650619507, 0.136396586894989, 0.09565899521112442, 0.10416130721569061, 0.0936538577079773, 0.11346616595983505, 0.09458506107330322]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.08554918318986893, 0.10506127774715424, 0.11090389639139175, 0.11895087361335754, 0.0962844043970108, 0.10716485977172852, 0.09420829266309738, 0.10272403061389923, 0.09985318034887314, 0.07929999381303787]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09887322783470154, 0.10977079719305038, 0.15554729104042053, 0.11214875429868698, 0.078057199716568, 0.08715837448835373, 0.0879862904548645, 0.10280438512563705, 0.0912894681096077, 0.07636420428752899]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09644132107496262, 0.10914531350135803, 0.12469561398029327, 0.11143185943365097, 0.09279437363147736, 0.08533108979463577, 0.09697511792182922, 0.10421469807624817, 0.09759850800037384, 0.08137203752994537]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.08704658597707748, 0.11683767288923264, 0.12018557637929916, 0.11482193320989609, 0.09967651963233948, 0.0892992615699768, 0.08899115025997162, 0.08840101212263107, 0.09546276181936264, 0.09927746653556824]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.06703285127878189, 0.0979519858956337, 0.07912065833806992, 0.10657596588134766, 0.13790768384933472, 0.10403117537498474, 0.11074742674827576, 0.08661967515945435, 0.11116157472133636, 0.09885106980800629]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.09090341627597809, 0.09517397731542587, 0.13245029747486115, 0.09698307514190674, 0.08968976885080338, 0.10284686833620071, 0.10029420256614685, 0.10667231678962708, 0.1022481769323349, 0.08273791521787643]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,3,"[0.06973659247159958, 0.10845393687486649, 0.09327390044927597, 0.1174829751253128, 0.11680815368890762, 0.10442524403333664, 0.10589463263750076, 0.08923427015542984, 0.10830662399530411, 0.08638360351324081]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.08964823931455612, 0.10561105608940125, 0.11900244653224945, 0.1018887609243393, 0.09438393265008926, 0.1054958626627922, 0.09573466330766678, 0.10037673264741898, 0.10358153283596039, 0.08427679538726807]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.08176103979349136, 0.12350992113351822, 0.10040993988513947, 0.08390885591506958, 0.13810519874095917, 0.09072843939065933, 0.08573488891124725, 0.1129588857293129, 0.10148414224386215, 0.08139859139919281]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07364664226770401, 0.09914287179708481, 0.08722139149904251, 0.10475938767194748, 0.12940067052841187, 0.09634508192539215, 0.1064450815320015, 0.09724611043930054, 0.11848133057355881, 0.08731138706207275]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08684480935335159, 0.10343398153781891, 0.12357784062623978, 0.10723240673542023, 0.10256583243608475, 0.09225282073020935, 0.09900649636983871, 0.09427255392074585, 0.11054389923810959, 0.08026938140392303]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07862945646047592, 0.1316876858472824, 0.10656088590621948, 0.10716911405324936, 0.10396460443735123, 0.09675079584121704, 0.08830605447292328, 0.09166993945837021, 0.10716365277767181, 0.08809781074523926]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,8,"[0.07681416720151901, 0.1095559298992157, 0.10575282573699951, 0.10595736652612686, 0.11248580366373062, 0.0945863276720047, 0.09716835618019104, 0.0961138904094696, 0.11641070991754532, 0.08515459299087524]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,4,"[0.07629396766424179, 0.09746509045362473, 0.11196774244308472, 0.08888405561447144, 0.11443071067333221, 0.09709879755973816, 0.11293839663267136, 0.10175199061632156, 0.11115670949220657, 0.08801250159740448]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,9,"[0.0757698118686676, 0.10524780303239822, 0.09184254705905914, 0.09846324473619461, 0.1076989695429802, 0.1017170399427414, 0.10248200595378876, 0.10475578159093857, 0.10077057778835297, 0.11125221848487854]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.09695032984018326, 0.09305346012115479, 0.1372116059064865, 0.13575538992881775, 0.08981317281723022, 0.08738982677459717, 0.08279795199632645, 0.10622710734605789, 0.09071177244186401, 0.08008939027786255]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.08357332646846771, 0.10118043422698975, 0.10325199365615845, 0.10199283063411713, 0.1103820875287056, 0.09848136454820633, 0.11358564347028732, 0.10701798647642136, 0.09855450689792633, 0.08197978883981705]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.07851050794124603, 0.11823929101228714, 0.11212678253650665, 0.08039313554763794, 0.11452032625675201, 0.09016633033752441, 0.0983334481716156, 0.11861596256494522, 0.09825622290372849, 0.09083811193704605]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.08086717128753662, 0.12686224281787872, 0.10542997717857361, 0.0830410048365593, 0.12807053327560425, 0.0886736512184143, 0.09121569991111755, 0.11242973059415817, 0.09373894333839417, 0.08967109024524689]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.08212299644947052, 0.1153925210237503, 0.10859210789203644, 0.10923878848552704, 0.10943802446126938, 0.09547556191682816, 0.0964074656367302, 0.10076244920492172, 0.10285355895757675, 0.0797165036201477]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.08654945343732834, 0.09631387889385223, 0.1255170851945877, 0.1347026526927948, 0.09852736443281174, 0.09196359664201736, 0.09678748995065689, 0.09361110627651215, 0.09379291534423828, 0.0822344571352005]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07280425727367401, 0.10555754601955414, 0.08220332115888596, 0.09864099323749542, 0.12871025502681732, 0.10436808317899704, 0.09552542865276337, 0.09829007834196091, 0.11510694026947021, 0.09879311174154282]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.11626323312520981, 0.08628629893064499, 0.16197200119495392, 0.14048998057842255, 0.07536739856004715, 0.08141271770000458, 0.07762934267520905, 0.10703549534082413, 0.08406011760234833, 0.06948354840278625]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07290931791067123, 0.12314611673355103, 0.10179697722196579, 0.10789185762405396, 0.10066992044448853, 0.0982753112912178, 0.08408507704734802, 0.09683509916067123, 0.10728003084659576, 0.10711035132408142]",2.1711937582492826,0.4259
