Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.0885215625166893, 0.0987149178981781, 0.11495149880647659, 0.09108752012252808, 0.09264805167913437, 0.10569197684526443, 0.10000904649496078, 0.12672139704227448, 0.08573479950428009, 0.09591928124427795]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10983648896217346, 0.0910605937242508, 0.12166741490364075, 0.11341921985149384, 0.0928979367017746, 0.10689373314380646, 0.08596707135438919, 0.10190316289663315, 0.0876220166683197, 0.0887322872877121]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08769306540489197, 0.11843054741621017, 0.10797583311796188, 0.10995058715343475, 0.09896273910999298, 0.08809415251016617, 0.09433070570230484, 0.09094995260238647, 0.09582803398370743, 0.1077844575047493]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,6,"[0.07694996148347855, 0.08977402746677399, 0.08544256538152695, 0.11739867180585861, 0.10940290242433548, 0.09661908447742462, 0.12044376879930496, 0.10368618369102478, 0.09860087931156158, 0.10168197751045227]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10296347737312317, 0.09279009699821472, 0.151563823223114, 0.114784374833107, 0.09088458865880966, 0.0860658660531044, 0.08135347813367844, 0.09893715381622314, 0.09370716661214828, 0.08694998174905777]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.08455611020326614, 0.10514368861913681, 0.0939544215798378, 0.09403851628303528, 0.10490035265684128, 0.1025170385837555, 0.10815634578466415, 0.09465386718511581, 0.11351634562015533, 0.09856334328651428]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09906360507011414, 0.09374124556779861, 0.1179371252655983, 0.1301303654909134, 0.09908521175384521, 0.10002352297306061, 0.09505484998226166, 0.09994211047887802, 0.08278124034404755, 0.08224069327116013]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08885600417852402, 0.10235565155744553, 0.11439002305269241, 0.08862646669149399, 0.10289014130830765, 0.10128341615200043, 0.08918549865484238, 0.12412738054990768, 0.0862937942147255, 0.10199163109064102]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08479197323322296, 0.08650588989257812, 0.08597008883953094, 0.09748576581478119, 0.13373804092407227, 0.09748056530952454, 0.11485543102025986, 0.10603515058755875, 0.09629295766353607, 0.09684421867132187]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.0914512649178505, 0.08724363148212433, 0.11254974454641342, 0.10382964462041855, 0.10694807022809982, 0.09088419377803802, 0.11328105628490448, 0.09180741757154465, 0.09603340178728104, 0.10597158223390579]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.081714928150177, 0.09076441079378128, 0.07705142349004745, 0.1188100278377533, 0.1335386037826538, 0.09366769343614578, 0.10155154764652252, 0.0886274054646492, 0.10342811793088913, 0.11084581166505814]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10567784309387207, 0.12377568334341049, 0.10736864805221558, 0.10532471537590027, 0.09667345881462097, 0.08762381970882416, 0.08824321627616882, 0.09280483424663544, 0.09067225456237793, 0.10183557122945786]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,3,"[0.08112556487321854, 0.091910220682621, 0.08986589312553406, 0.12216533720493317, 0.1160980761051178, 0.1033240556716919, 0.11325974017381668, 0.10049007833003998, 0.08857522904872894, 0.09318588674068451]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.10029087215662003, 0.08503510802984238, 0.14527824521064758, 0.07894296944141388, 0.08843787759542465, 0.09204616397619247, 0.10872157663106918, 0.11447466909885406, 0.0854683667421341, 0.10130413621664047]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.09641712158918381, 0.08542029559612274, 0.1230471283197403, 0.1100572943687439, 0.10867772251367569, 0.1064591109752655, 0.09942202270030975, 0.07947369664907455, 0.10237152874469757, 0.08865407854318619]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09465980529785156, 0.09031780064105988, 0.11312713474035263, 0.10644342005252838, 0.11284123361110687, 0.09616132080554962, 0.08991739153862, 0.09609981626272202, 0.09928901493549347, 0.10114295780658722]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.08781787008047104, 0.08875591307878494, 0.11229629814624786, 0.13017676770687103, 0.11134319007396698, 0.0908239409327507, 0.09405343979597092, 0.08431325107812881, 0.10002196580171585, 0.10039731115102768]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08253446966409683, 0.09379928559064865, 0.08324233442544937, 0.10523428022861481, 0.12268403172492981, 0.09399644285440445, 0.10696299374103546, 0.09832959622144699, 0.10827358812093735, 0.10494302958250046]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.0822526067495346, 0.12010516971349716, 0.11028040945529938, 0.11533885449171066, 0.0935504138469696, 0.09189936518669128, 0.09245994687080383, 0.10140719264745712, 0.0844012200832367, 0.10830474644899368]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10325519740581512, 0.09749758988618851, 0.11955995112657547, 0.1305961310863495, 0.09145107120275497, 0.10030806064605713, 0.07748875766992569, 0.11643577367067337, 0.08208159357309341, 0.08132586628198624]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09418530017137527, 0.10296589136123657, 0.12387141585350037, 0.09882526844739914, 0.10036356747150421, 0.10056513547897339, 0.0917399525642395, 0.09680040180683136, 0.10101217776536942, 0.08967086672782898]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08224192261695862, 0.09864162653684616, 0.07489272207021713, 0.09575048834085464, 0.1364988386631012, 0.08805143088102341, 0.10067149251699448, 0.09235674887895584, 0.09687076508998871, 0.13402391970157623]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.07840243726968765, 0.09038455039262772, 0.0778154507279396, 0.10936922580003738, 0.129630908370018, 0.10542760044336319, 0.11951834708452225, 0.10538725554943085, 0.08348646759986877, 0.10057777911424637]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10611473023891449, 0.12547911703586578, 0.10223423689603806, 0.10556106269359589, 0.09830209612846375, 0.08668902516365051, 0.09078474342823029, 0.09451466798782349, 0.093733049929142, 0.09658734500408173]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.10427451133728027, 0.08840599656105042, 0.13437360525131226, 0.12504151463508606, 0.09427998960018158, 0.09692097455263138, 0.08736669272184372, 0.10534127056598663, 0.08644986897706985, 0.077545665204525]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,3,"[0.08792689442634583, 0.09988776594400406, 0.09938231110572815, 0.1198287084698677, 0.10331221669912338, 0.0940428301692009, 0.11356614530086517, 0.08520970493555069, 0.09247654676437378, 0.10436676442623138]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,4,"[0.10093194991350174, 0.09803829342126846, 0.1104901134967804, 0.10937484353780746, 0.1116042286157608, 0.09001439064741135, 0.08924305438995361, 0.08985558152198792, 0.09951406717300415, 0.10093341767787933]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08579324930906296, 0.12975937128067017, 0.09561368823051453, 0.10679042339324951, 0.10355124622583389, 0.08688774704933167, 0.09532575309276581, 0.08425363153219223, 0.0984574630856514, 0.11356737464666367]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08845099806785583, 0.09057334810495377, 0.10056665539741516, 0.1076921746134758, 0.10064953565597534, 0.09605725854635239, 0.11614591628313065, 0.11114675551652908, 0.08380847424268723, 0.10490891337394714]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09652819484472275, 0.08116519451141357, 0.13301265239715576, 0.08494652807712555, 0.09989205002784729, 0.094965860247612, 0.09954219311475754, 0.11254888772964478, 0.09341049939393997, 0.10398795455694199]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08469157665967941, 0.0979418158531189, 0.10968587547540665, 0.09688223898410797, 0.09192456305027008, 0.09000009298324585, 0.1255379468202591, 0.10020221769809723, 0.09706936776638031, 0.1060643345117569]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09454970061779022, 0.09696377068758011, 0.10628839582204819, 0.12379656732082367, 0.10501932352781296, 0.08512736111879349, 0.10220681875944138, 0.0899624302983284, 0.09562214463949203, 0.10046340525150299]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.0823453739285469, 0.09957011789083481, 0.0751257911324501, 0.10250700265169144, 0.13991110026836395, 0.09333277493715286, 0.09547186642885208, 0.09555739164352417, 0.09316254407167435, 0.12301618605852127]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.0973605066537857, 0.10187766700983047, 0.10627813637256622, 0.13470226526260376, 0.10292936861515045, 0.09675057977437973, 0.09445417672395706, 0.09524910151958466, 0.09094811975955963, 0.07945004850625992]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.09908022731542587, 0.09698721021413803, 0.1139211654663086, 0.11746928840875626, 0.0924779549241066, 0.10630004853010178, 0.09377167373895645, 0.09604286402463913, 0.08636163175106049, 0.09758790582418442]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10407737642526627, 0.12345736473798752, 0.10307493805885315, 0.10402883589267731, 0.09578027576208115, 0.087385393679142, 0.08601229637861252, 0.09553740173578262, 0.0887872725725174, 0.11185887455940247]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.097115159034729, 0.08765733987092972, 0.12026021629571915, 0.10822037607431412, 0.10466867685317993, 0.09490755200386047, 0.0893840566277504, 0.09410466998815536, 0.09965583682060242, 0.10402606427669525]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10529027879238129, 0.11166611313819885, 0.11821790784597397, 0.13305477797985077, 0.08966663479804993, 0.0939585343003273, 0.08779184520244598, 0.09321180731058121, 0.08638472110033035, 0.08075730502605438]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08634942770004272, 0.09207278490066528, 0.10419778525829315, 0.09762004762887955, 0.10771479457616806, 0.09791138023138046, 0.11804892867803574, 0.10821245610713959, 0.08819049596786499, 0.09968184679746628]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.1024177074432373, 0.08803077787160873, 0.13337589800357819, 0.12010231614112854, 0.09619035571813583, 0.09644345194101334, 0.08861887454986572, 0.09993430227041245, 0.08509256690740585, 0.08979373425245285]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,3,"[0.09472251683473587, 0.08872903138399124, 0.10571231693029404, 0.10968378186225891, 0.10403697937726974, 0.09258950501680374, 0.10039719194173813, 0.10533589869737625, 0.09584804624319077, 0.10294471681118011]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.10200554877519608, 0.10682004690170288, 0.11700433492660522, 0.11518844962120056, 0.09460770338773727, 0.1000213474035263, 0.08237618207931519, 0.08409629017114639, 0.10094935446977615, 0.09693068265914917]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08158165961503983, 0.08798634260892868, 0.10289169102907181, 0.10924408584833145, 0.12378282845020294, 0.09005385637283325, 0.12511985003948212, 0.09564448148012161, 0.0962897539138794, 0.0874054804444313]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,3,"[0.07503881305456161, 0.09557082504034042, 0.06899750977754593, 0.13258513808250427, 0.12761177122592926, 0.09679311513900757, 0.11829942464828491, 0.08686260879039764, 0.09566405415534973, 0.10257673263549805]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.10475659370422363, 0.10205426067113876, 0.11940658837556839, 0.10933425277471542, 0.10215586423873901, 0.09046773612499237, 0.09123396128416061, 0.095182865858078, 0.09491969645023346, 0.09048818051815033]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09160935133695602, 0.09847314655780792, 0.10998240858316422, 0.10955154150724411, 0.10643553733825684, 0.09971627593040466, 0.09359945356845856, 0.09629881381988525, 0.10438501834869385, 0.08994851261377335]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08878031373023987, 0.12365593761205673, 0.1062309592962265, 0.10444673150777817, 0.10047641396522522, 0.0844024121761322, 0.09235671162605286, 0.09272152185440063, 0.10109617561101913, 0.1058327853679657]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09026078134775162, 0.10539550334215164, 0.10780646651983261, 0.09081604331731796, 0.10400385409593582, 0.09756261855363846, 0.09605696052312851, 0.11599493771791458, 0.09104270488023758, 0.10106012225151062]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.09172175824642181, 0.08995652198791504, 0.11413638293743134, 0.11521337926387787, 0.10057529807090759, 0.10685878992080688, 0.09211891144514084, 0.11008474230766296, 0.0847887173295021, 0.09454552084207535]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09075864404439926, 0.08400127291679382, 0.10490488260984421, 0.13173764944076538, 0.11642205715179443, 0.08794551342725754, 0.10108867287635803, 0.08659958839416504, 0.10288485884666443, 0.09365683048963547]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09404254704713821, 0.09369924664497375, 0.11265269666910172, 0.09223650395870209, 0.10233832150697708, 0.09789932519197464, 0.0993848443031311, 0.12444441765546799, 0.08525257557630539, 0.09804954379796982]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09070989489555359, 0.09140665829181671, 0.123145192861557, 0.10090232640504837, 0.10730817914009094, 0.09749068319797516, 0.09585444629192352, 0.09174804389476776, 0.0967913344502449, 0.10464324057102203]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09661424160003662, 0.09025223553180695, 0.1179702952504158, 0.11288066953420639, 0.10065849870443344, 0.10955504328012466, 0.09731898456811905, 0.1023663878440857, 0.0832543596625328, 0.0891292467713356]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,6,"[0.08507256954908371, 0.10388586670160294, 0.08985307812690735, 0.10719620436429977, 0.1102578341960907, 0.09189990162849426, 0.11516566574573517, 0.09229038655757904, 0.10077659040689468, 0.10360194742679596]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10675077885389328, 0.0991148054599762, 0.12867778539657593, 0.12001194059848785, 0.08968847244977951, 0.1009896919131279, 0.08028563857078552, 0.10651969909667969, 0.08471508324146271, 0.08324609696865082]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,7,"[0.07807254791259766, 0.0970524325966835, 0.09620184451341629, 0.1079385057091713, 0.10967320203781128, 0.09305521845817566, 0.11074014008045197, 0.11914331465959549, 0.08857440203428268, 0.09954843670129776]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,7,"[0.0886901393532753, 0.09473594278097153, 0.09306731075048447, 0.09934840351343155, 0.11105967313051224, 0.11410724371671677, 0.10452337563037872, 0.12216899544000626, 0.0846647396683693, 0.08763428032398224]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,7,"[0.07961265742778778, 0.10669168084859848, 0.1084960475564003, 0.10513724386692047, 0.10748022049665451, 0.09904922544956207, 0.09860479086637497, 0.11489973217248917, 0.08428997546434402, 0.09573838114738464]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09152158349752426, 0.10507091134786606, 0.1183144748210907, 0.11062160134315491, 0.09734606742858887, 0.0937747061252594, 0.08996520191431046, 0.09341204166412354, 0.09896177798509598, 0.10101162642240524]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08308495581150055, 0.09718215465545654, 0.09117542952299118, 0.10181663930416107, 0.11821410059928894, 0.08530766516923904, 0.11624890565872192, 0.100776806473732, 0.10286343097686768, 0.10332996398210526]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10376764833927155, 0.09960352629423141, 0.11897256225347519, 0.10842176526784897, 0.09634621441364288, 0.10409660637378693, 0.09615889191627502, 0.11164718866348267, 0.08219575881958008, 0.07878977805376053]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08389592170715332, 0.0910775288939476, 0.10266879200935364, 0.11253482848405838, 0.11128921061754227, 0.08934260159730911, 0.12074174731969833, 0.09029629081487656, 0.09880179166793823, 0.09935129433870316]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.07886649668216705, 0.09314677864313126, 0.10049953311681747, 0.12243387848138809, 0.11715611070394516, 0.09912048280239105, 0.09994080662727356, 0.09035962074995041, 0.09297952800989151, 0.10549680888652802]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10433483868837357, 0.0910073071718216, 0.12064743041992188, 0.11231141537427902, 0.08822700381278992, 0.09958257526159286, 0.08618899434804916, 0.11642517894506454, 0.08642517775297165, 0.094850093126297]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09555847942829132, 0.08567139506340027, 0.1318936049938202, 0.08718808740377426, 0.09558756649494171, 0.09796176105737686, 0.10498423874378204, 0.12258239090442657, 0.08418213576078415, 0.09439034014940262]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10418036580085754, 0.09613887965679169, 0.12485644221305847, 0.1248738095164299, 0.09437524527311325, 0.10332957655191422, 0.08946656435728073, 0.10093174129724503, 0.085845448076725, 0.07600194960832596]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09649521857500076, 0.10682860016822815, 0.12969902157783508, 0.11251530796289444, 0.10017828643321991, 0.09451426565647125, 0.08694437146186829, 0.08234138786792755, 0.10175186395645142, 0.0887317955493927]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.08782613277435303, 0.08559871464967728, 0.11428295820951462, 0.11339600384235382, 0.11211004853248596, 0.1080896183848381, 0.09877970814704895, 0.08941098302602768, 0.0991959497332573, 0.0913098081946373]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.09299209713935852, 0.0842980220913887, 0.10339199751615524, 0.10375537723302841, 0.11499189585447311, 0.10463704913854599, 0.10229241102933884, 0.11049357056617737, 0.09087346494197845, 0.09227417409420013]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08135981112718582, 0.12008976191282272, 0.10361089557409286, 0.09831168502569199, 0.09754931181669235, 0.09179671853780746, 0.09596847742795944, 0.09972558915615082, 0.10620353370904922, 0.10538428276777267]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08107384294271469, 0.10002224892377853, 0.08330920338630676, 0.1072322428226471, 0.11839323490858078, 0.09692347049713135, 0.1052277535200119, 0.0971812829375267, 0.10086216032505035, 0.10977453738451004]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08768824487924576, 0.09185829758644104, 0.09224794805049896, 0.10396720468997955, 0.12420210242271423, 0.09844687581062317, 0.11129757016897202, 0.0895739197731018, 0.09787070751190186, 0.10284709930419922]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08323325216770172, 0.09982383251190186, 0.09917403757572174, 0.09851261973381042, 0.0957798883318901, 0.10869109630584717, 0.10970237106084824, 0.13011477887630463, 0.0812884271144867, 0.09367973357439041]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,6,"[0.08182153850793839, 0.09505955874919891, 0.09185746312141418, 0.10084855556488037, 0.10885770618915558, 0.09980005770921707, 0.11450912803411484, 0.09407763928174973, 0.10425025969743729, 0.10891812294721603]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08582750707864761, 0.12686997652053833, 0.10831820219755173, 0.1001058891415596, 0.09677089005708694, 0.09083610028028488, 0.09247851371765137, 0.0896022766828537, 0.10565055906772614, 0.10354004800319672]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,9,"[0.083415687084198, 0.08886764198541641, 0.1030309647321701, 0.10106735676527023, 0.11320091784000397, 0.08764638006687164, 0.1126399040222168, 0.10136079043149948, 0.09437406063079834, 0.11439619213342667]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08181384205818176, 0.09517382830381393, 0.08255118876695633, 0.09498671442270279, 0.12828107178211212, 0.10702256113290787, 0.10328814387321472, 0.10489217936992645, 0.09778300672769547, 0.10420741140842438]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,9,"[0.0822894424200058, 0.10121752321720123, 0.10071105509996414, 0.09836333245038986, 0.11002453416585922, 0.08956895023584366, 0.10355913639068604, 0.10159004479646683, 0.09816114604473114, 0.11451475322246552]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09200852364301682, 0.08705954253673553, 0.11797810345888138, 0.14355719089508057, 0.10171778500080109, 0.08706258237361908, 0.1010490134358406, 0.09444767236709595, 0.09732731431722641, 0.0777922123670578]",2.176256047487259,0.431
