Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[9.393496611664887e-07, 0.9984928369522095, 0.00018131962860934436, 0.0001510049041826278, 0.0001234049123013392, 4.29741567131714e-06, 1.3887633940612432e-05, 0.0008168620988726616, 0.0002004131383728236, 1.487322060711449e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.5014009477454238e-05, 1.2789198144957936e-08, 4.518113928497769e-05, 5.851933337908122e-07, 9.320196113549173e-06, 4.35432184531237e-06, 0.9999222755432129, 2.8242854721582944e-09, 3.2268369523080764e-06, 4.2477378059402326e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[6.422031333386258e-07, 1.3517887964553665e-07, 4.661636978653405e-07, 0.0004229940241202712, 0.00011918596283067018, 0.00021207070676609874, 1.7189516654525505e-07, 0.00045673095155507326, 0.00020138225227128714, 0.9985864162445068]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.012012254446744919, 2.479539944033604e-06, 2.3331829197559273e-06, 0.028593938797712326, 6.657413905486465e-05, 0.7879523634910583, 7.761083543300629e-05, 7.361699772445718e-06, 0.15420348942279816, 0.017081622034311295]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[7.288617354106464e-08, 2.443201481128199e-07, 2.3599835913046263e-05, 0.000732343178242445, 0.0024140491150319576, 4.507263656705618e-05, 4.359545755505678e-07, 0.00027900413260795176, 7.188731979113072e-05, 0.9964332580566406]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[6.796405796194449e-05, 2.1419814402179327e-06, 6.072519317967817e-05, 2.6334737412980758e-06, 3.0000377591932192e-05, 0.9996742010116577, 1.7751799532561563e-05, 2.6155528303206665e-06, 0.0001269073545699939, 1.5087367501109838e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[5.2333348321553785e-06, 0.022902684286236763, 0.8856514692306519, 0.0900973379611969, 2.1296342467280738e-08, 0.00046558320173062384, 0.00019151956075802445, 2.0556582967401482e-05, 0.0006654247990809381, 1.5174497036696266e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[6.919745374034392e-06, 1.1237140995490336e-08, 1.0070512871607207e-05, 0.00010808211663970724, 0.0012607364915311337, 0.0008724617655389011, 6.806009878346231e-06, 0.0005064095603302121, 0.0001753400865709409, 0.9970532655715942]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.7213903902302263e-06, 1.917234476422891e-05, 0.00012120611791033298, 0.9995201826095581, 2.013030382386205e-07, 0.0001760883315000683, 3.430307060625637e-07, 2.1717032439028117e-07, 0.00015818483370821923, 2.6513666853134055e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[4.325651752878912e-05, 2.2509409973281436e-05, 3.5864195524482056e-05, 0.9668542146682739, 2.864887527209703e-08, 0.03289050608873367, 2.876192297662783e-07, 1.7934671632247046e-05, 9.117572335526347e-05, 4.4286411139182746e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[0.0001355034182779491, 2.6910097972177027e-07, 6.893026807119895e-07, 0.0008863623370416462, 0.0026447989512234926, 0.0015132689150050282, 3.50318920538939e-08, 0.043405406177043915, 0.0003518531157169491, 0.9510618448257446]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.1042994628951419e-05, 7.758462743368e-06, 0.0008077174425125122, 0.00013362400932237506, 0.13469459116458893, 0.00011836138583021238, 1.753773722157348e-05, 0.8098208904266357, 0.026350224390625954, 0.02803831547498703]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9975784420967102, 2.3056517761688156e-07, 0.0019057372119277716, 4.787656507687643e-05, 2.393945942458231e-05, 3.349144753883593e-05, 5.1765575335593894e-05, 2.461064104863908e-05, 2.930154550995212e-05, 0.0003047374193556607]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.131782986860344e-07, 0.9995918869972229, 3.8559424865525216e-05, 4.478293703868985e-05, 4.438310497789644e-05, 3.1053014026838355e-06, 1.2614681509148795e-05, 0.00011398975766496733, 0.00014856195775792003, 1.6902966990528512e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9829416871070862, 4.643897284495324e-07, 0.00361558492295444, 0.0003954364510718733, 0.00048142074956558645, 0.010620007291436195, 9.422372386325151e-05, 0.000943588325753808, 0.00035487028071656823, 0.0005525900050997734]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[9.500294254394248e-06, 7.986648142832564e-08, 0.9995816349983215, 0.00012676352343987674, 9.665595968044727e-08, 1.5861541413642044e-08, 2.0083305116713746e-06, 1.5141546327868127e-07, 0.00027956266421824694, 1.5963769328664057e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[0.048353567719459534, 7.281764555955306e-05, 0.003523903898894787, 0.00439923582598567, 0.0009187298128381371, 0.040979884564876556, 0.00018030792125500739, 4.0946884837467223e-05, 0.8971685171127319, 0.004362097941339016]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[0.00021551334066316485, 0.0047417436726391315, 0.9832813143730164, 0.0010480628116056323, 2.8139204005128704e-05, 0.00037880841409787536, 0.00016104824317153543, 0.008130887523293495, 0.001519972924143076, 0.0004944804823026061]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[2.7357611543266103e-05, 5.626116944768e-06, 0.00046518610906787217, 0.00027181641780771315, 0.030856110155582428, 0.00012519178562797606, 3.224727379347314e-06, 0.830391526222229, 0.0006419118144549429, 0.13721205294132233]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[0.0212391410022974, 1.8470120267011225e-05, 0.9266998767852783, 0.03463957458734512, 1.653445558247313e-08, 0.01731867901980877, 7.938923772599082e-06, 3.1346557989309076e-06, 6.969274545554072e-05, 3.4909801343019353e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.5443372376466868e-06, 0.997348427772522, 0.0007767530623823404, 0.0002456662186887115, 2.6371282729087397e-05, 3.1651787139708176e-05, 3.4450902603566647e-05, 0.0009023039019666612, 0.0006064250483177602, 2.6417399567435496e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9945303797721863, 4.544308922049822e-06, 0.00038861477514728904, 0.00016527132538612932, 1.3295935787027702e-05, 0.0026833578012883663, 4.470587009564042e-05, 0.0008363559027202427, 4.3175936298212036e-05, 0.0012904615141451359]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.2200246601423714e-05, 0.0011732337297871709, 0.994988739490509, 0.0020974937360733747, 7.237946419991204e-08, 1.0680993227651925e-06, 2.8267098969081417e-05, 9.919369040289894e-05, 0.0015973311383277178, 2.3952995888976147e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00038608923205174506, 7.023127750471758e-07, 0.0027241534553468227, 4.985824489267543e-06, 0.0012822278076782823, 6.437050615204498e-05, 0.9955354928970337, 1.8332791285047279e-07, 7.200136309393201e-08, 1.6232947928074282e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[5.5609267292311415e-05, 1.4815419490332715e-05, 0.9989767074584961, 0.0005903061246499419, 5.735304853260459e-07, 1.5188562656476279e-06, 1.9578101273509674e-06, 1.2149394933658186e-05, 0.00034485419746488333, 1.5831139990041265e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9999537467956543, 1.0556824511787077e-11, 2.104187160512083e-06, 4.301117684235578e-08, 2.6941737019114953e-07, 4.4007211386087874e-07, 6.268614072268974e-08, 3.77646938432008e-05, 2.085486698888417e-07, 5.256212716631126e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.05594734102487564, 0.00015150489343795925, 0.008673248812556267, 3.361627022968605e-05, 0.027450883761048317, 0.0017251480603590608, 0.9042216539382935, 0.0001234023366123438, 0.00034119628253392875, 0.001331945532001555]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,1,"[0.002475464716553688, 0.48414722084999084, 0.02189856767654419, 0.038993824273347855, 0.0024573695845901966, 0.0019008413655683398, 0.001975057413801551, 0.0005575739778578281, 0.445150226354599, 0.00044389429967850447]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9931950569152832, 5.635862407871173e-07, 0.0005799285718239844, 2.3736116418149322e-05, 2.4751582259341376e-06, 0.00032325927168130875, 9.915992268361151e-05, 0.000427821563789621, 3.3839821753645083e-06, 0.005344652105122805]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.4396765840938315e-05, 1.638612134868822e-09, 4.986559432040849e-08, 1.4233585261536064e-06, 0.02296329289674759, 0.0006708211149089038, 2.2119452935953632e-08, 0.9762834310531616, 1.914061067509465e-05, 2.7378517188481055e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9998743534088135, 1.976367514089361e-09, 6.377216777764261e-06, 2.277147537199653e-08, 9.913435860653408e-06, 1.517250893812161e-07, 6.043810208211653e-05, 6.429407335417636e-07, 1.0978897790892006e-07, 4.79775553685613e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.0889843906625174e-05, 3.137994752933082e-08, 5.842517566634342e-05, 0.00018003258446697146, 2.3406191473895888e-07, 1.2590596270456444e-05, 5.491748722441514e-10, 0.9956768155097961, 1.6217109077842906e-05, 0.004044792614877224]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.3380235941440333e-06, 0.9967654943466187, 0.0010840831091627479, 8.711462578503415e-05, 0.0006485553458333015, 3.0304263418656774e-06, 9.118727029999718e-05, 0.0009649918065406382, 0.0003420418070163578, 1.2284047443245072e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.549791335264672e-07, 1.888712972686335e-06, 4.831486876355484e-06, 9.437582093596575e-07, 0.9981992840766907, 2.9616194296977483e-06, 2.1767893940705108e-06, 3.791226845351048e-05, 3.086310607613996e-05, 0.0017190083162859082]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.001023716526106, 1.2382121212795028e-06, 0.00024079559079837054, 3.8584283174714074e-05, 0.9846343398094177, 0.0007157848449423909, 0.0001730237272568047, 0.004086017142981291, 0.00021823325369041413, 0.008868226781487465]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[3.7462745240191e-05, 1.0083301731356187e-06, 1.2419829431564722e-07, 3.2522054880246287e-06, 9.783561836229637e-07, 0.999832034111023, 2.15259401414869e-08, 8.076856465777382e-05, 4.072822048328817e-05, 3.540552825143095e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[8.070013279848354e-08, 0.9989873766899109, 5.919503382756375e-05, 0.00020026166748721153, 8.424835868936498e-06, 3.070996399401338e-06, 8.206327947846148e-06, 0.00011979332339251414, 0.0005799446371383965, 3.350642873556353e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[8.68498955242103e-06, 0.9936317801475525, 0.0007658383110538125, 0.0003326197911519557, 0.0006780016119591892, 0.0001236968528246507, 0.00010518488852540031, 0.004050333984196186, 0.00027055159443989396, 3.349934922880493e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[0.00032216988620348275, 1.6295444993374986e-08, 1.1441935612310772e-06, 1.5392512068501674e-05, 8.37864718050696e-05, 0.00038414919981732965, 1.3486689987018963e-08, 0.9980758428573608, 4.91196260554716e-07, 0.0011169585632160306]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.001781986909918487, 0.0001569155283505097, 0.0007854711730033159, 0.9819954633712769, 1.4276422710679526e-08, 0.015252684243023396, 8.398037607548758e-06, 2.9287440383996e-07, 1.7650099835009314e-05, 1.023300114866288e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.067730235921772e-07, 1.9832791622320656e-06, 0.00010046611714642495, 0.046970196068286896, 2.2896705559105612e-05, 4.464744961296674e-06, 8.577335108839179e-08, 0.010347194969654083, 0.004332518670707941, 0.9382199048995972]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.002239254303276539, 5.7528686738805845e-06, 0.0046732486225664616, 0.0001624639262445271, 0.9832430481910706, 0.0004966794513165951, 0.0016289980849251151, 0.00011558362166397274, 1.6281919670291245e-05, 0.007418758235871792]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9983471632003784, 1.1018412493513097e-07, 3.514645868563093e-05, 4.63281288887174e-08, 6.443089546337433e-07, 0.0011270676041021943, 0.0003683568211272359, 1.3337203199625947e-05, 1.838353455241304e-05, 9.001955186249688e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9974925518035889, 1.309885419686907e-06, 0.0009531865362077951, 4.450288088264642e-06, 8.74215970725345e-07, 0.0004395031719468534, 8.240374882007018e-05, 1.3269751661937335e-06, 1.716760925773997e-05, 0.0010073769371956587]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.4967991976154735e-06, 0.9965386390686035, 0.00013446657976601273, 0.00023138483811635524, 0.00017355177260469645, 3.765736619243398e-05, 2.0856434275629e-05, 0.002391638932749629, 0.0004394123679958284, 2.9779885153402574e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[9.55568793870043e-07, 2.6815237106347922e-06, 3.0203473215806298e-05, 0.0003297475050203502, 0.003338991664350033, 2.0042230971739627e-05, 1.7629638477956178e-06, 0.0037069544196128845, 7.552736497018486e-05, 0.9924933314323425]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[3.75109675587737e-06, 0.00015200137568172067, 0.0009987863013520837, 0.0001633374922676012, 3.6023166103404947e-06, 4.454425288713537e-05, 0.0021541868336498737, 2.8715597011341742e-08, 0.9964607357978821, 1.9005599824595265e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[1.5319585145334713e-05, 2.1995287813325604e-09, 1.8717225103159763e-08, 2.893648525059689e-05, 6.073068561818218e-06, 0.9998146891593933, 3.9739731505505915e-07, 6.172123789838224e-08, 3.147292591165751e-05, 0.00010309433127986267]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9990100860595703, 7.146931491064379e-09, 0.00010560869122855365, 1.590733154444024e-05, 7.202976121334359e-06, 1.0413198651804123e-05, 1.081379252809711e-07, 0.0003321140247862786, 1.7364858649671078e-05, 0.0005011860630474985]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.3365212907956447e-05, 0.0005438071093522012, 0.9910663962364197, 0.005850794725120068, 3.956704741625572e-09, 3.819135599769652e-06, 8.549205290364625e-07, 5.3519917386779525e-09, 0.0025210133753716946, 2.7180176331853545e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[2.335880644466215e-08, 1.2025637374790676e-07, 1.0029907571151853e-06, 0.9968317151069641, 1.6809151759389351e-07, 2.8386162739479914e-05, 8.635540893475735e-11, 4.182200427749194e-05, 0.00021146702056284994, 0.002885278081521392]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.2519372830865905e-05, 2.29648478011768e-09, 0.00011885903222719207, 0.00025879181339405477, 7.519451173720881e-05, 1.151049855252495e-05, 1.1500310037604322e-08, 0.0004655561060644686, 7.040955824777484e-05, 0.9989872574806213]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.9775709461100632e-06, 2.7157129323107654e-10, 3.6551431549014524e-05, 7.819161851330136e-08, 0.9753995537757874, 2.2564321625395678e-05, 0.00013635541836265475, 5.625806352327345e-06, 0.024228230118751526, 0.00016902273637242615]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[2.3648867681913543e-06, 0.0002918608661275357, 0.0004734943504445255, 0.00019032342243008316, 0.0007523518870584667, 1.8606031517265365e-05, 3.596125850435783e-07, 0.9980337023735046, 0.00010918447514995933, 0.00012769902241416276]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.316729481004586e-07, 5.641287771140924e-06, 6.536754426633706e-06, 0.0005593718960881233, 0.028192715719342232, 5.732147656090092e-06, 3.7856861467844283e-07, 0.0009577230084687471, 0.0007587716681882739, 0.969512939453125]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00026544323191046715, 1.2330108802416362e-05, 0.0007105862023308873, 4.540349618764594e-05, 7.027210085652769e-05, 0.0011991943465545774, 0.9976932406425476, 9.403875651514682e-07, 2.1195094177528517e-06, 4.67709213580747e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.7875080727853856e-08, 0.9964007139205933, 5.988449265714735e-05, 0.000888235867023468, 0.00013632357877213508, 2.983805643452797e-06, 3.993466634710785e-06, 0.0018150312826037407, 0.00042988714994862676, 0.00026271643582731485]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[8.883711188900634e-07, 0.00033221833291463554, 8.13515143818222e-05, 0.9985188841819763, 4.845575176659622e-07, 0.00014594018284697086, 4.0570377279891545e-08, 1.4986517271609046e-07, 0.0009013861417770386, 1.870742198661901e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.0904411283263471e-05, 1.5825470427444088e-06, 2.5968327463488095e-05, 4.810295195056824e-06, 2.2756241378374398e-05, 5.6747361668385565e-05, 0.9998539686203003, 1.424326878662896e-08, 2.2928072212380357e-05, 3.287048855327157e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[6.926886999281123e-05, 1.4201273188518826e-06, 0.00040263638948090374, 3.283896512584761e-05, 0.01676556095480919, 3.7349578633438796e-05, 1.9598066501202993e-05, 0.0031889062374830246, 0.00017211967497132719, 0.9793102145195007]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.816417688540241e-07, 2.1628075719259954e-10, 7.343640390899964e-06, 8.89439761522226e-05, 3.65688729297986e-11, 4.888936473435024e-07, 1.550571194879058e-12, 0.9998916387557983, 2.793486508778642e-08, 1.1165509931743145e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9999868869781494, 2.470744497884425e-09, 1.2772673471772578e-05, 4.3386513937093696e-08, 1.8588283690057494e-10, 1.0971467645504163e-07, 1.0805945294123376e-07, 2.399281218146143e-09, 9.673138956500793e-10, 1.5075987391810486e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.5484108644159278e-06, 4.994564733351581e-05, 0.00012138801685068756, 0.0003555194416549057, 5.920906573919638e-07, 6.0200636653462425e-05, 0.00032289171940647066, 9.996508482101873e-11, 0.999087929725647, 7.792580447585351e-08]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[3.223380554118194e-05, 1.3970561951737182e-07, 1.6460411416119314e-06, 2.4326433845089923e-07, 2.181818308599759e-05, 0.0018777623772621155, 0.9977587461471558, 1.1756736917334365e-08, 0.0003027039347216487, 4.6683685468451586e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.1192590136488434e-05, 0.9956173896789551, 0.00017005323024932295, 7.959341746754944e-05, 1.9960065401392058e-05, 0.00011086023005191237, 0.000717365532182157, 0.00013617535296361893, 0.0031321796122938395, 5.251397396932589e-06]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.373917247197824e-06, 0.9978875517845154, 0.00028465010109357536, 0.00013353668327908963, 6.644681707257405e-05, 5.458421946968883e-05, 0.0001717389386612922, 0.00012835313100367785, 0.001254661357961595, 1.3023105566389859e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[0.031184155493974686, 8.564328709326219e-06, 0.05569345876574516, 0.03737355396151543, 0.0028736828826367855, 0.040602803230285645, 1.632058047107421e-05, 2.9127368179615587e-05, 0.823559582233429, 0.008658782579004765]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[6.118178862379864e-05, 2.2797898964199703e-06, 0.0004114151233807206, 1.0983097126882058e-05, 0.0005231850664131343, 8.258501111413352e-06, 0.9989811778068542, 9.562927516526543e-07, 3.196670377292321e-07, 1.7342262026431854e-07]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[7.960886705404846e-08, 5.788940438122836e-10, 1.5191685065474303e-07, 1.9165401710097285e-08, 0.9994046688079834, 2.9676821000634845e-08, 1.3507120684153051e-06, 0.00010806562204379588, 7.993075087142643e-06, 0.0004777184221893549]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.91951865910778e-08, 4.675042930557538e-07, 3.66689455404412e-05, 0.00025138864293694496, 7.172490601448089e-09, 1.9844540588564996e-07, 1.585128729664209e-11, 0.9996823072433472, 8.30263900297723e-07, 2.8108004698879085e-05]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[4.885135496124349e-08, 1.3554203981414048e-08, 2.948390829260461e-07, 9.554890993968002e-07, 0.9991844296455383, 2.961481868624105e-06, 7.552318237458167e-08, 4.549061486613937e-05, 3.0440780392382294e-05, 0.0007351924432441592]",0.09571644643216859,0.9721
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.2242073757515755e-06, 3.448418661733399e-09, 0.0007059412891976535, 0.0015382603742182255, 2.3913986346713045e-09, 5.0842309917698e-08, 1.8838142851196338e-11, 0.996370792388916, 0.0011485455324873328, 0.00023313543351832777]",0.09571644643216859,0.9721
