Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07883235067129135, 0.09163835644721985, 0.10282259434461594, 0.1095561608672142, 0.12083536386489868, 0.11447706073522568, 0.08030343055725098, 0.13495106995105743, 0.07333933562040329, 0.09324422478675842]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.050782691687345505, 0.0877285897731781, 0.0867341086268425, 0.11535700410604477, 0.15220318734645844, 0.07532495260238647, 0.06225048005580902, 0.12386210262775421, 0.09010369330644608, 0.15565325319766998]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.055376000702381134, 0.0859498530626297, 0.09613523632287979, 0.17030423879623413, 0.10929428786039352, 0.08883333206176758, 0.0676243007183075, 0.11253444850444794, 0.1023060604929924, 0.11164221167564392]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.15472202003002167, 0.09473515301942825, 0.062088463455438614, 0.07364968210458755, 0.10642483085393906, 0.10750451683998108, 0.12953922152519226, 0.12962578237056732, 0.059433262795209885, 0.08227716386318207]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,4,"[0.04842771217226982, 0.08986544609069824, 0.07612869888544083, 0.1073310375213623, 0.17761221528053284, 0.07132621854543686, 0.06379425525665283, 0.13547383248806, 0.07592123001813889, 0.15411923825740814]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.06219865009188652, 0.09620986133813858, 0.09546156972646713, 0.10379160940647125, 0.12484849989414215, 0.13649629056453705, 0.06595567613840103, 0.13279737532138824, 0.08423388004302979, 0.09800668805837631]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.13979165256023407, 0.10947871953248978, 0.06313659250736237, 0.10293809324502945, 0.07752301543951035, 0.11022337526082993, 0.10869917273521423, 0.14051254093647003, 0.06029169633984566, 0.08740510046482086]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,8,"[0.11885863542556763, 0.09526463598012924, 0.07741063833236694, 0.10335193574428558, 0.09836935997009277, 0.12062795460224152, 0.07946953922510147, 0.08134666085243225, 0.12720414996147156, 0.09809654206037521]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.10502543300390244, 0.1072050929069519, 0.06816711276769638, 0.09649062156677246, 0.104622021317482, 0.12694014608860016, 0.09185020625591278, 0.1532914936542511, 0.0617503747344017, 0.08465751260519028]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.051248662173748016, 0.10104048997163773, 0.087449811398983, 0.09047908335924149, 0.13828644156455994, 0.06191926449537277, 0.05550175532698631, 0.14338375627994537, 0.08131913095712662, 0.18937160074710846]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07457132637500763, 0.0946936309337616, 0.08782799541950226, 0.1480456292629242, 0.10566753149032593, 0.12123994529247284, 0.06558533012866974, 0.09171701222658157, 0.11404566466808319, 0.09660588204860687]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,4,"[0.10379871726036072, 0.1013471931219101, 0.09593604505062103, 0.09832854568958282, 0.11750699579715729, 0.0929521843791008, 0.07064691185951233, 0.11422570794820786, 0.09614972770214081, 0.10910800099372864]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.05250437930226326, 0.09007994830608368, 0.07360079884529114, 0.09202239662408829, 0.15313971042633057, 0.08027554303407669, 0.07453694939613342, 0.1860000640153885, 0.059114597737789154, 0.13872560858726501]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.07881009578704834, 0.0974411889910698, 0.11068976670503616, 0.0965547189116478, 0.12069623917341232, 0.10448843240737915, 0.06882057338953018, 0.10728675127029419, 0.09923965483903885, 0.11597253382205963]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05156959593296051, 0.09498908370733261, 0.08469629287719727, 0.09386381506919861, 0.16407455503940582, 0.07237719744443893, 0.06032032519578934, 0.13350331783294678, 0.08312061429023743, 0.1614852249622345]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1765725016593933, 0.08951298147439957, 0.10542775690555573, 0.08150123804807663, 0.07263261824846268, 0.12156656384468079, 0.11337793618440628, 0.08220673352479935, 0.0718236193060875, 0.0853780210018158]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.047639667987823486, 0.0843818262219429, 0.07966327667236328, 0.10403989255428314, 0.17588654160499573, 0.07637514173984528, 0.07037650793790817, 0.1361619383096695, 0.07799447327852249, 0.14748074114322662]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.057864557951688766, 0.11108159273862839, 0.0778547003865242, 0.10384207218885422, 0.11478202790021896, 0.08159583806991577, 0.06912273168563843, 0.16649822890758514, 0.07094352692365646, 0.14641474187374115]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.141394704580307, 0.09032312035560608, 0.07799915969371796, 0.09538272023200989, 0.10142365097999573, 0.15104767680168152, 0.11685113608837128, 0.0864003375172615, 0.07616329193115234, 0.06301414966583252]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06688053160905838, 0.11211758852005005, 0.08004305511713028, 0.09910234808921814, 0.10513878613710403, 0.08446261286735535, 0.06427396088838577, 0.19740264117717743, 0.054630473256111145, 0.13594797253608704]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07490310072898865, 0.1056806892156601, 0.1201862245798111, 0.10270809382200241, 0.11911103129386902, 0.11178834736347198, 0.06485042721033096, 0.11172904074192047, 0.08427847921848297, 0.10476450622081757]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1276407241821289, 0.09654521942138672, 0.10441896319389343, 0.0813053548336029, 0.08986005932092667, 0.09988325834274292, 0.10461312532424927, 0.1241992861032486, 0.07047184556722641, 0.10106211155653]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.11236102133989334, 0.09739924222230911, 0.10911876708269119, 0.07758286595344543, 0.12303519248962402, 0.09739135205745697, 0.06584042310714722, 0.13150961697101593, 0.07370264083147049, 0.11205895245075226]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.17982539534568787, 0.08368825912475586, 0.07299456745386124, 0.08430229872465134, 0.09340908378362656, 0.13013921678066254, 0.1531243771314621, 0.08929353207349777, 0.055044908076524734, 0.05817831680178642]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.057953283190727234, 0.11704553663730621, 0.08294277638196945, 0.09810127317905426, 0.1075686663389206, 0.06791480630636215, 0.05520620942115784, 0.16799548268318176, 0.06793476641178131, 0.177337184548378]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.055228739976882935, 0.09979516267776489, 0.09617207944393158, 0.1385493129491806, 0.09919864684343338, 0.0818532407283783, 0.06994619220495224, 0.10339811444282532, 0.12494298815727234, 0.1309155523777008]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05224579945206642, 0.11292947083711624, 0.08579737693071365, 0.08071243017911911, 0.16504348814487457, 0.07797306030988693, 0.06201612576842308, 0.13590778410434723, 0.07909857481718063, 0.1482759267091751]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0644572526216507, 0.1291676014661789, 0.08066396415233612, 0.11060501635074615, 0.0918743908405304, 0.0958654060959816, 0.06552112847566605, 0.15051741898059845, 0.08175202459096909, 0.12957580387592316]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,8,"[0.10062400996685028, 0.10277827829122543, 0.08253471553325653, 0.10537492483854294, 0.10125667601823807, 0.1252938210964203, 0.06795712560415268, 0.08115505427122116, 0.13315245509147644, 0.09987301379442215]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.0656275600194931, 0.1018255203962326, 0.08491586893796921, 0.11734112352132797, 0.11265002191066742, 0.13263030350208282, 0.06447557359933853, 0.13563697040081024, 0.08674004673957825, 0.09815696626901627]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04929358512163162, 0.10109883546829224, 0.08951117098331451, 0.09804132580757141, 0.12886735796928406, 0.057543329894542694, 0.05603539198637009, 0.140507772564888, 0.08312531560659409, 0.1959758847951889]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0799039751291275, 0.13119113445281982, 0.07586582750082016, 0.10624287277460098, 0.08502151072025299, 0.0996955931186676, 0.06771151721477509, 0.14960812032222748, 0.08006163686513901, 0.12469794601202011]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.05527207627892494, 0.09525632113218307, 0.1112978458404541, 0.09817875921726227, 0.11300377547740936, 0.09450890123844147, 0.11951185017824173, 0.1406932771205902, 0.06730400770902634, 0.1049732118844986]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07044457644224167, 0.09327714890241623, 0.0873076394200325, 0.14897844195365906, 0.10189003497362137, 0.12276442348957062, 0.061131130903959274, 0.09089451283216476, 0.12399918586015701, 0.09931299090385437]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05605484917759895, 0.11400751769542694, 0.08588258922100067, 0.0840308666229248, 0.114166758954525, 0.08425455540418625, 0.06788650900125504, 0.1924889087677002, 0.06195675581693649, 0.13927073776721954]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05207069590687752, 0.09823725372552872, 0.08540087938308716, 0.09091851115226746, 0.1402585208415985, 0.06325776875019073, 0.058988817036151886, 0.16734188795089722, 0.06424576044082642, 0.17927990853786469]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05581924691796303, 0.09825456142425537, 0.07991017401218414, 0.07590948790311813, 0.17301005125045776, 0.07200853526592255, 0.060679905116558075, 0.1534869223833084, 0.07021632790565491, 0.16070491075515747]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.08906042575836182, 0.09548579901456833, 0.11775901913642883, 0.09693829715251923, 0.11772217601537704, 0.103152334690094, 0.07928972691297531, 0.12445555627346039, 0.07624933123588562, 0.0998874083161354]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.06883829832077026, 0.10529358685016632, 0.10778289288282394, 0.09472689032554626, 0.11750707030296326, 0.09745591133832932, 0.06656380742788315, 0.1377979815006256, 0.08165889978408813, 0.12237463891506195]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.15453633666038513, 0.09465979784727097, 0.06507256627082825, 0.0646786093711853, 0.09649122506380081, 0.10420642793178558, 0.16470660269260406, 0.09878452867269516, 0.0768733099102974, 0.0799906924366951]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.05754179507493973, 0.09525424242019653, 0.10007960349321365, 0.1288970559835434, 0.09303254634141922, 0.09199056774377823, 0.08444979041814804, 0.07762512564659119, 0.1557002067565918, 0.1154290959239006]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1701899766921997, 0.09905443340539932, 0.10771304368972778, 0.07767601311206818, 0.09172390401363373, 0.1086215004324913, 0.0742758959531784, 0.10113336145877838, 0.06888732314109802, 0.10072454810142517]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.049930814653635025, 0.10100842267274857, 0.08575986325740814, 0.0895867794752121, 0.1639978438615799, 0.07357407361268997, 0.0682440996170044, 0.1435224711894989, 0.07238847762346268, 0.15198703110218048]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.06273666769266129, 0.09765253961086273, 0.09547921270132065, 0.13590368628501892, 0.10256020724773407, 0.08714241534471512, 0.06670104712247849, 0.10540439933538437, 0.11826332658529282, 0.12815649807453156]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.13145039975643158, 0.10249235481023788, 0.09461807459592819, 0.0965590849518776, 0.08934450149536133, 0.10329436510801315, 0.09281501173973083, 0.1014392077922821, 0.08905579894781113, 0.09893126040697098]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.055423613637685776, 0.10223086178302765, 0.09150456637144089, 0.08951210230588913, 0.14034323394298553, 0.07632174342870712, 0.06745936721563339, 0.1447388380765915, 0.07875930517911911, 0.15370647609233856]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.06924707442522049, 0.10455906391143799, 0.10899575799703598, 0.09532984346151352, 0.11853314936161041, 0.10521362721920013, 0.06712217628955841, 0.1436646729707718, 0.07531505078077316, 0.11201965063810349]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.09326671063899994, 0.12214202433824539, 0.08395154774188995, 0.10268599539995193, 0.09340548515319824, 0.09970526397228241, 0.07589763402938843, 0.12579211592674255, 0.08708079904317856, 0.11607237160205841]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.10892120003700256, 0.12101307511329651, 0.07984676212072372, 0.10106061398983002, 0.08855994045734406, 0.10441380739212036, 0.07907850295305252, 0.12564919888973236, 0.08395824581384659, 0.1074986532330513]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,8,"[0.08314863592386246, 0.09934335201978683, 0.08313564956188202, 0.1288144886493683, 0.09556127339601517, 0.11754927784204483, 0.0707058236002922, 0.0877738669514656, 0.12952932715415955, 0.10443829745054245]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.05204750597476959, 0.10091231763362885, 0.08641652762889862, 0.10160917788743973, 0.14236880838871002, 0.06579403579235077, 0.06508497148752213, 0.1371791660785675, 0.07607419043779373, 0.17251326143741608]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,4,"[0.08383563160896301, 0.1014225035905838, 0.09411118924617767, 0.07212116569280624, 0.13873246312141418, 0.10640331357717514, 0.09376080334186554, 0.1294773668050766, 0.07369527220726013, 0.10644030570983887]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.048086363822221756, 0.09899900108575821, 0.09122370183467865, 0.10548197478055954, 0.13401983678340912, 0.059416692703962326, 0.05560235679149628, 0.14211101830005646, 0.0782291442155838, 0.18682989478111267]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,4,"[0.05244038254022598, 0.08740152418613434, 0.07993306964635849, 0.08866473287343979, 0.16672414541244507, 0.09140313416719437, 0.05884141847491264, 0.16016539931297302, 0.07703214883804321, 0.13739413022994995]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.08271622657775879, 0.09286540746688843, 0.11142449826002121, 0.09836415201425552, 0.12221018224954605, 0.1013825312256813, 0.07781720161437988, 0.13112983107566833, 0.07670276612043381, 0.10538722574710846]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07246815413236618, 0.09621670097112656, 0.09740258753299713, 0.16108618676662445, 0.10519808530807495, 0.10491549968719482, 0.0696355476975441, 0.09462658315896988, 0.10115423798561096, 0.09729639440774918]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.05002010241150856, 0.10242386162281036, 0.10250529646873474, 0.14590409398078918, 0.1083158478140831, 0.10759664326906204, 0.08899394422769547, 0.12763309478759766, 0.07182526588439941, 0.09478187561035156]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.15825124084949493, 0.0937938243150711, 0.06855051219463348, 0.11280344426631927, 0.08105092495679855, 0.09402500092983246, 0.14529959857463837, 0.08922243863344193, 0.07628471404314041, 0.08071839064359665]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.052628837525844574, 0.1081816777586937, 0.0956251472234726, 0.09409772604703903, 0.12153025716543198, 0.07270612567663193, 0.06798528134822845, 0.14330297708511353, 0.07882919162511826, 0.16511280834674835]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05941525474190712, 0.09470774233341217, 0.09693019837141037, 0.10466866195201874, 0.1283915489912033, 0.08721019327640533, 0.0685877650976181, 0.17096351087093353, 0.06164706498384476, 0.12747801840305328]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.14306706190109253, 0.09060961753129959, 0.08039241284132004, 0.09607056528329849, 0.10031639784574509, 0.13785320520401, 0.12486118823289871, 0.08867260813713074, 0.07283845543861389, 0.0653185173869133]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.17556920647621155, 0.08679445832967758, 0.06905754655599594, 0.0922250747680664, 0.09248177707195282, 0.12767449021339417, 0.14884357154369354, 0.09987969696521759, 0.05293160676956177, 0.05454258248209953]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04960094392299652, 0.10377909988164902, 0.08061378449201584, 0.07744427770376205, 0.17058442533016205, 0.07177692651748657, 0.061042286455631256, 0.15652549266815186, 0.07107582688331604, 0.1575569212436676]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.07472625374794006, 0.12972375750541687, 0.07534869760274887, 0.10629929602146149, 0.0866386666893959, 0.09923790395259857, 0.07160742580890656, 0.1649715155363083, 0.07143158465623856, 0.1200149729847908]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.12711991369724274, 0.09933192282915115, 0.1070016473531723, 0.08737342059612274, 0.09128262102603912, 0.10879017412662506, 0.09580555558204651, 0.11995304375886917, 0.06815577298402786, 0.09518594294786453]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04790632054209709, 0.0982506200671196, 0.09072625637054443, 0.1120697632431984, 0.13236567378044128, 0.06213124096393585, 0.05461316183209419, 0.135946124792099, 0.08674072474241257, 0.17925019562244415]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.08531426638364792, 0.12410611659288406, 0.08294212818145752, 0.10546988248825073, 0.09361200034618378, 0.09817846864461899, 0.07521899044513702, 0.128881573677063, 0.08669339865446091, 0.11958322674036026]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05426635593175888, 0.10649968683719635, 0.08992860466241837, 0.09660463035106659, 0.11648187041282654, 0.06419093906879425, 0.055767424404621124, 0.13170590996742249, 0.09540436416864395, 0.18915025889873505]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06537717580795288, 0.10180190205574036, 0.0865321010351181, 0.10347101092338562, 0.12451775372028351, 0.08512130379676819, 0.06053571403026581, 0.1768973171710968, 0.05806814506649971, 0.13767752051353455]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.06099492684006691, 0.0935787484049797, 0.08199958503246307, 0.09011054784059525, 0.1565203219652176, 0.10612302273511887, 0.06790819764137268, 0.1196736991405487, 0.10176883637905121, 0.12132208794355392]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05706041306257248, 0.1060861274600029, 0.09294851124286652, 0.088459812104702, 0.12392651289701462, 0.06941255927085876, 0.05642598494887352, 0.13181667029857635, 0.09496121853590012, 0.1789022535085678]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05932933837175369, 0.10051010549068451, 0.0792551189661026, 0.09872395545244217, 0.12903986871242523, 0.07718876004219055, 0.06232701614499092, 0.1934651881456375, 0.05478731170296669, 0.1453734040260315]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07257811725139618, 0.11081201583147049, 0.0763527899980545, 0.1035798043012619, 0.101616270840168, 0.09563300013542175, 0.07728113234043121, 0.1697864681482315, 0.06688582897186279, 0.12547458708286285]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,9,"[0.05509115010499954, 0.10091511905193329, 0.08133114129304886, 0.11524350941181183, 0.1211976483464241, 0.08696306496858597, 0.077943354845047, 0.1357574313879013, 0.08497035503387451, 0.14058731496334076]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.15262088179588318, 0.1036766767501831, 0.10585863143205643, 0.08044065535068512, 0.09556905925273895, 0.10194388777017593, 0.08535188436508179, 0.10380582511425018, 0.07522024214267731, 0.09551218152046204]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05967697873711586, 0.11142823845148087, 0.09042933583259583, 0.09697335958480835, 0.10910776257514954, 0.07483809441328049, 0.06134767830371857, 0.17790892720222473, 0.06432291120290756, 0.1539667844772339]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.05898420885205269, 0.08632276207208633, 0.09644242376089096, 0.08573487401008606, 0.13426193594932556, 0.09412803500890732, 0.10914763063192368, 0.1463494747877121, 0.06945081055164337, 0.11917777359485626]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05227619409561157, 0.09751482307910919, 0.08015994727611542, 0.08710193634033203, 0.14622299373149872, 0.06025390326976776, 0.0548325777053833, 0.1670914739370346, 0.06539042294025421, 0.189155712723732]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1486033946275711, 0.10204391926527023, 0.10005344450473785, 0.08452831953763962, 0.0910116508603096, 0.10619677603244781, 0.07180647552013397, 0.11832518875598907, 0.07182371616363525, 0.10560715198516846]",2.004082362473011,0.4734
