Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[9.116298820975761e-15, 4.460301434970485e-15, 6.007300776614266e-13, 1.0, 1.4550202900293832e-21, 1.2094829138220575e-08, 2.53398985447699e-21, 1.6408085656010885e-16, 4.0560808184375574e-11, 1.994935050486646e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.218844136730013e-09, 0.9999934434890747, 5.525139386008959e-06, 2.4069242154922676e-09, 2.7385630119169946e-07, 5.478491271748709e-11, 3.1320082083396983e-09, 7.398028287752823e-07, 9.832873359982841e-08, 6.782850670017382e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[2.1017699580738736e-08, 0.9998296499252319, 3.517307777656242e-05, 7.8500605127374e-08, 8.029466016523656e-07, 4.703202094447079e-08, 2.8037541142111877e-06, 1.6123193518069456e-06, 0.000129626045236364, 4.081441851155887e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.248704187061878e-14, 2.433237500376606e-10, 7.494438705180073e-07, 1.183663798087764e-07, 0.999998927116394, 1.5144877574257976e-09, 1.299088614459265e-10, 1.4839172945979584e-10, 1.1452954140622751e-08, 2.2947584454868775e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999701976776123, 7.622434801402012e-12, 2.29349689107039e-06, 5.535138862013123e-13, 1.2462576109983914e-11, 3.915151961853859e-14, 5.5394005354925113e-11, 6.149110731712426e-08, 1.1670474482639026e-11, 2.7379301172913983e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[1.0845787556945652e-07, 3.522365954466977e-09, 1.0098416396431276e-06, 4.140096876437127e-10, 3.3903913010391307e-10, 8.86058337812301e-09, 0.9999974966049194, 1.6165759323619883e-14, 1.3591987908512237e-06, 3.163316031101933e-14]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[1.2441132639651187e-05, 1.3541676935346914e-06, 3.077750534430379e-07, 1.7681486497167498e-05, 9.292366343061076e-08, 0.9981371164321899, 0.00013473108992911875, 1.5817727572198237e-08, 0.001691419631242752, 4.859618002228672e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.3518924868449744e-10, 3.7486381643248023e-06, 9.183511792798527e-06, 0.00845174491405487, 2.42112804471617e-07, 1.3794183928439452e-07, 1.670259486274972e-10, 2.4588107407907955e-06, 0.9915319085121155, 4.596982989824028e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 1.903976303537786e-21, 9.848158746827984e-12, 5.899715275560562e-19, 7.734217183797548e-15, 9.358441953850792e-22, 2.619061001060685e-12, 2.874232400055485e-16, 5.447356433117834e-13, 7.150860849639007e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[1.9050716559831926e-09, 3.5228072192694526e-07, 1.7412711272868364e-08, 0.002129144500941038, 3.098263832990167e-13, 0.9978704452514648, 1.117001158235098e-08, 1.3685860170836728e-12, 3.986554375501328e-08, 1.4611176712975293e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 1.9372956404774093e-15, 1.4269093719099235e-11, 7.808269886244203e-15, 1.43997362023207e-21, 3.976732187993548e-08, 3.1197418780271047e-12, 1.0187882655554592e-11, 8.677845768356729e-13, 1.1931593292132753e-16]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[8.782080965219485e-12, 1.3777481488574245e-13, 2.1279243558186556e-12, 0.9999995231628418, 1.0265729306663425e-14, 4.336941916704973e-09, 1.6974174235555124e-18, 1.5777389160767652e-12, 5.328662382453331e-07, 5.686237036783837e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[7.845890337421224e-08, 5.959052806758791e-09, 1.0021543062066485e-07, 2.671015908450869e-10, 0.9999525547027588, 1.0230125080390451e-10, 2.885344088099373e-07, 3.863787424052134e-05, 5.994349550064726e-08, 8.35538867249852e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[8.390456976122354e-14, 7.947208562443163e-19, 2.9496282532345125e-14, 0.999981164932251, 1.5266974780870713e-16, 1.237829394540313e-07, 5.237064928462739e-24, 9.786330600058957e-12, 5.728677976435392e-09, 1.8748742149909958e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[5.7736820879839e-10, 2.552278388634477e-09, 1.5171555123316693e-09, 1.1407927047457633e-08, 0.999868631362915, 1.2152493127359776e-06, 1.1390506671205003e-07, 2.587379185570171e-06, 8.264872803920298e-07, 0.0001265768805751577]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[2.8377150629310677e-10, 2.2455047599123645e-08, 4.5216387434265926e-07, 0.9994615912437439, 1.9127013341224686e-12, 5.54024200027925e-06, 1.0281350965903047e-13, 5.384885246040305e-13, 0.00033231102861464024, 0.00020009875879622996]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.3656302755293837e-09, 6.98231945352179e-13, 3.7026850474575213e-09, 2.089495677176645e-12, 0.9999998807907104, 6.128997591565988e-13, 2.7244237421619744e-10, 3.4898406386929537e-09, 1.8779797716916846e-09, 1.6492940346779505e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[2.16632778382575e-09, 0.9999972581863403, 6.159105510050722e-07, 2.4098087969548487e-09, 6.984794254094595e-07, 8.91132057034838e-10, 1.01940909047471e-08, 9.520586559119693e-07, 4.4338560201140353e-07, 5.947688452856426e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[6.224941673238504e-10, 1.848494122214106e-07, 1.7968545762414578e-07, 1.7702137483865954e-05, 6.311668410141635e-10, 9.047059279509995e-08, 5.449320106265532e-09, 2.917464533847003e-11, 0.99997878074646, 2.9859738788218237e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[1.516825185420012e-12, 2.4683355945125107e-13, 0.00018873292719945312, 7.295311577060204e-11, 1.1951402484555729e-05, 7.05494613839619e-08, 0.9997993111610413, 4.940369180417292e-08, 1.4779383272767177e-10, 2.3351830451961986e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[6.712120551206902e-13, 2.706627810766804e-07, 0.9999337196350098, 6.606680835830048e-05, 2.3874293634658623e-18, 3.0944101447882844e-11, 2.539173298704567e-13, 7.3329919914044694e-09, 4.996966840309369e-09, 2.005540048269361e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.8713442254125745e-11, 1.2468226486817002e-06, 0.9880663156509399, 0.0025087278336286545, 8.877815339423598e-14, 1.3485640382171482e-09, 8.924435355214116e-14, 0.009342876262962818, 8.079842518782243e-05, 4.858792923556621e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[0.00029696800629608333, 0.00026898327632807195, 0.001978826941922307, 6.98032863510889e-06, 0.9937426447868347, 0.0005950914928689599, 0.00105805485509336, 7.109181024134159e-05, 0.0007427369127981365, 0.001238743425346911]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[6.948853751964634e-06, 3.884343868776341e-07, 6.835197723376041e-07, 7.230151823023334e-06, 9.720726446005301e-10, 0.00041222694562748075, 0.9994891881942749, 2.755828204525912e-11, 8.324263762915507e-05, 1.0232965585998954e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[8.106615934089234e-10, 1.7528311673231656e-06, 1.0517202326809638e-06, 2.007573584705824e-06, 7.407894436761708e-11, 8.853774380312984e-10, 5.443242427974337e-13, 0.9999922513961792, 9.066645212385538e-09, 2.9000514132349053e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9997572302818298, 1.274229333159127e-11, 0.00024252210278064013, 8.590650413253798e-11, 9.233409392975234e-13, 1.4063359851657076e-11, 2.640468892423087e-07, 5.778307519965775e-13, 5.318254281405643e-09, 6.963607641907732e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[2.705574930761401e-10, 3.1648843702020146e-12, 8.450069116650027e-11, 0.9999409914016724, 4.2766648555847553e-10, 2.56928033195436e-05, 5.890962608665439e-17, 2.6830562092072796e-06, 5.336196068350674e-11, 3.0472052458208054e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.7099952149001183e-07, 2.6553215182190115e-09, 0.9988774657249451, 1.4537812376147485e-07, 0.0010171839967370033, 2.2814572275819955e-07, 2.2253343612277376e-09, 1.9960070929414542e-08, 8.61485952019514e-11, 0.00010469152766745538]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.1802947569230105e-14, 3.0468436662545173e-09, 0.9999998807907104, 8.769598736080297e-08, 6.9446044504811e-23, 4.99421160673417e-16, 1.257589568634276e-18, 6.427864425624652e-13, 2.6700897048925754e-09, 1.0652016988192854e-14]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999980926513672, 9.837432708477564e-17, 6.134442855909583e-07, 8.489763796484806e-14, 1.2555075272757676e-06, 1.0566881071389614e-15, 4.818707211029505e-08, 1.1550892078764086e-13, 2.4732180192721387e-10, 2.1557651219694662e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.521877373595771e-09, 3.2204860306306315e-11, 3.3235906471418275e-07, 9.333626621810254e-06, 2.2225614404458582e-10, 2.156445256195315e-14, 3.656878411195663e-10, 5.345514182408806e-07, 0.9999898672103882, 3.507641399558281e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[0.009209619835019112, 2.0504242748131674e-10, 0.9907541275024414, 4.13079169447883e-06, 5.662895929958722e-09, 1.3417150420205748e-12, 6.935213605174795e-06, 7.811316926620293e-09, 1.5459131930128933e-07, 2.5022631234605797e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,1,"[3.914698481821688e-06, 0.508948564529419, 4.54915534646716e-05, 2.1246460164547898e-05, 0.02448909357190132, 0.0001164129571407102, 4.7637240641051903e-07, 0.46394461393356323, 0.0019413643749430776, 0.0004887981922365725]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[4.174246018284755e-12, 1.398171422389849e-11, 4.46938709999789e-12, 9.572855788064771e-07, 7.191572137799085e-08, 1.343875197790112e-07, 5.633244912206514e-11, 9.560001217323588e-07, 1.5683955325584975e-06, 0.9999963045120239]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[3.7049743273342983e-09, 0.9999542236328125, 1.4116782949713524e-05, 6.054604995142654e-08, 7.175729024311295e-07, 2.580362590265395e-10, 5.781651601921567e-09, 4.613447345036548e-06, 2.620814302645158e-05, 1.2213241973313416e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999991655349731, 9.404701045779879e-16, 3.038258755694301e-09, 1.828230275502385e-12, 1.5333759652638723e-12, 1.2560128936911497e-08, 1.390484385410673e-07, 2.257037872571699e-12, 6.228771667338151e-07, 1.7143374009265244e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.0537912556451978e-11, 8.895555225763019e-08, 1.2197520327106304e-08, 1.982897174457321e-06, 1.2466260662646889e-12, 5.864388185727876e-06, 4.202885955928437e-11, 4.4215245353917965e-10, 0.999991774559021, 2.5083159016503487e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.0390776594704221e-07, 0.9924046397209167, 0.00010803787154145539, 3.63441722583957e-05, 1.0312295671610627e-05, 2.892513293772936e-05, 4.061088930029655e-06, 0.001234638155438006, 0.006169671658426523, 3.4862878237618133e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 2.185815504248515e-17, 7.510110588970775e-12, 4.574106624476535e-17, 4.2069700265986903e-19, 7.936052531277993e-13, 6.747806306772741e-12, 1.6327361563252978e-15, 3.05609785524949e-13, 4.3778019082155737e-16]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.5340049069483284e-13, 1.1165014468517143e-09, 1.0, 1.9169430487409045e-08, 4.736176728581398e-13, 1.4515730197700583e-12, 4.296818231623069e-14, 1.5644998629937845e-09, 3.0489805125100133e-11, 1.1247560771209669e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[1.5939798814201822e-08, 1.382531311655555e-10, 6.658798952230427e-07, 5.345412047025322e-12, 6.005488328852948e-10, 3.0456171771220397e-06, 0.9999961853027344, 3.185977119115367e-17, 5.0040153354302674e-08, 1.0103877803868677e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[6.722266493452977e-11, 1.2612487054752819e-08, 2.4984838642438945e-09, 9.331047863270214e-07, 5.093495929031633e-05, 1.7216420289400958e-08, 1.182608316829814e-10, 1.3056526768195909e-05, 6.978468718443764e-07, 0.9999343156814575]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[1.530049509312903e-08, 2.0339335684432802e-12, 1.89671278683079e-09, 1.3340411896933801e-05, 4.29903890264427e-10, 0.9997631907463074, 1.2671340527958819e-06, 2.611505456329155e-10, 0.00019182192045263946, 3.029450454050675e-05]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.2638834423484013e-09, 2.0073673834275496e-09, 5.987122904116404e-07, 1.8388556100035203e-07, 1.8839966287487186e-05, 2.2760438866953336e-08, 5.3079198814032225e-09, 2.8779260219380376e-07, 8.785335012362339e-06, 0.9999712705612183]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 2.6949243263234672e-17, 2.533168119711604e-10, 2.3410169541272265e-16, 9.369614823522237e-16, 1.8079007698724742e-16, 9.005328600875107e-12, 2.1123636965037634e-13, 3.803201243518517e-13, 2.0991239996215327e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[3.393799963280486e-10, 4.045959123288867e-09, 1.3884171323752525e-07, 1.4071527402848005e-05, 8.979159646718693e-13, 7.78153166902662e-11, 3.935547498784206e-14, 0.9999856948852539, 4.86483742179189e-09, 4.77773021145822e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[8.683839758383272e-10, 1.1086243603131152e-06, 3.05737512462656e-06, 2.6720027079818465e-08, 0.999987006187439, 1.5333024780406213e-11, 2.3227029188888082e-08, 1.375048128693379e-07, 6.2163439906726126e-06, 2.513834715500707e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,5,"[1.2960001186002046e-05, 4.481772730713374e-09, 5.622541721095331e-06, 0.008666214533150196, 1.1046981385209875e-10, 0.7403740286827087, 1.3784722796117421e-05, 1.7183124367825542e-10, 0.2504417896270752, 0.0004855919105466455]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[4.1697300993959185e-12, 7.442143255820266e-12, 3.1311208203987917e-07, 0.9999990463256836, 2.4173592814979994e-12, 7.966152537619564e-08, 7.64057599741269e-15, 2.2889228290523533e-09, 5.566909635490447e-07, 1.9282155039324067e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[2.8192994813713845e-11, 1.0774199381557992e-06, 1.4520339597368093e-08, 0.9999816417694092, 5.366345590118726e-09, 1.5212695871014148e-05, 6.078810232956755e-10, 2.034203816947411e-06, 1.7802342933137538e-11, 1.7150146192079774e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.8338695895181445e-08, 5.241145828449589e-08, 0.9998288154602051, 3.4070118999807164e-05, 0.00011782591172959656, 1.3072205547359772e-05, 9.214301144311321e-08, 5.686525128112407e-06, 1.4469128117866603e-09, 1.2403006621752866e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.3985940877647707e-11, 5.440534481260251e-11, 0.9595441222190857, 1.3924456652603112e-05, 1.3115777353078784e-09, 7.129605794631289e-10, 3.8175207439650194e-10, 0.040441952645778656, 1.248547931709254e-09, 1.2040238805965942e-09]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[3.5205374615543406e-08, 1.012809207168175e-06, 1.437584415953097e-07, 7.775788346542356e-10, 0.9998267292976379, 1.7642869387657356e-09, 3.2088547374797827e-09, 1.9329886526975315e-06, 1.030038788485399e-06, 0.0001692278019618243]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,7,"[2.7499842758516024e-07, 0.16118241846561432, 0.00022349445498548448, 6.892757937748684e-06, 0.0021629633847624063, 5.7313231081934646e-05, 7.923936209408566e-06, 0.8361244201660156, 5.239609890850261e-06, 0.00022905382502358407]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[1.0, 4.175079329192385e-17, 6.995945600607456e-09, 4.754323141044483e-17, 8.338568415399913e-15, 1.1446771402741031e-18, 3.885672686387842e-11, 3.235388709331086e-14, 7.593689674463555e-14, 2.842887817516848e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[5.019539037892651e-12, 0.9999923706054688, 5.601546337885566e-09, 5.711705739486206e-07, 2.659444646724296e-07, 3.5689719624087957e-08, 9.867031636190404e-09, 5.7984693739854265e-06, 9.903091040541767e-07, 2.541019661350674e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[3.6157554814814086e-12, 9.901003572565514e-09, 2.706808110986003e-10, 5.921491595672901e-13, 1.0, 1.7850849270972802e-11, 1.9122924077574766e-10, 3.100262091493278e-08, 1.1619918915961591e-10, 2.264275344998623e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.5609384124436474e-07, 5.973829070304859e-11, 5.432111152003927e-07, 7.303307938855141e-05, 1.4265006276908965e-12, 2.0433096992178434e-08, 1.861720999585259e-09, 5.334911332144365e-12, 0.9999257326126099, 3.050743941912515e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[5.511473439093195e-13, 1.8120352440753607e-10, 1.0, 1.54378358985241e-08, 7.752494935071852e-13, 2.6727530033480475e-14, 2.0953957319269634e-11, 5.954787308864659e-14, 1.330786503217496e-08, 9.321101223226484e-15]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[1.7656449913250327e-10, 1.1969002855494182e-07, 0.0005636723362840712, 2.5144706796709215e-06, 1.6546288179597468e-06, 1.456279505873681e-07, 0.9994314312934875, 6.920982897895556e-09, 4.7501396238658344e-07, 9.320863525452694e-12]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9999947547912598, 2.4100842849206217e-12, 9.32949376419856e-07, 3.957795896569749e-11, 7.136925057014964e-13, 9.908404763336875e-07, 1.7027635976774036e-06, 3.7682859499454935e-08, 1.7028935417329194e-06, 2.1736575206432462e-08]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[2.755230210649273e-10, 3.982867854968042e-11, 8.433532344698236e-11, 1.5937969521928608e-07, 8.991664799395949e-07, 1.2136564642162284e-08, 2.363716210609934e-12, 1.026043901219964e-05, 5.557523508059603e-08, 0.9999886751174927]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[2.101531188652972e-12, 1.0749685863675751e-10, 1.5675837364281797e-12, 1.525558559478668e-06, 3.722793096017085e-08, 1.7935777862909674e-10, 4.645112961811082e-13, 3.3999111082039235e-08, 5.071188979854924e-08, 0.9999984502792358]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[7.480020030925516e-06, 3.762076161706318e-08, 0.004865182098001242, 9.71467898125411e-07, 2.370940388463083e-10, 4.8621848769414555e-09, 1.0915498366292908e-10, 0.0029848406556993723, 0.9921413660049438, 1.8276072921707964e-07]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.0994681609588497e-08, 3.0645963988717995e-08, 1.0327582344871189e-08, 1.193795640119788e-07, 3.757186505026766e-06, 9.078449103583353e-11, 3.62644577927662e-15, 0.0005739913904108107, 2.5422141334274784e-05, 0.9993966817855835]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[5.7363237424001845e-12, 9.26167587067539e-09, 1.5632416472399768e-09, 0.9998515844345093, 2.7850909512655564e-12, 0.0001484438980696723, 5.457667304198388e-12, 7.898946192615874e-18, 3.368084477983757e-08, 1.955793339780687e-11]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.1141195816198888e-07, 1.2283234127608011e-06, 2.1699079297832213e-06, 8.99628721526824e-05, 1.319145894740359e-07, 0.0018604635260999203, 5.093748404760845e-05, 5.348408174676855e-11, 0.9979888200759888, 6.1769842432113364e-06]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[8.337026902172084e-11, 9.046797977418919e-09, 1.0, 5.164258354284357e-08, 3.5230669492847255e-09, 6.831261088486446e-14, 1.9608828449868554e-12, 1.0566795919167427e-12, 9.640437753644093e-11, 2.700136663737196e-13]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.280488081360388e-13, 4.995582398269194e-13, 2.2198736182588164e-09, 4.80746553677136e-10, 2.6698982482059163e-15, 1.4777745491195574e-15, 2.3577918957083936e-18, 1.0, 1.0640489547407081e-13, 6.639676586317478e-10]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.4101569846720896e-13, 8.652696614763755e-11, 5.901982461781197e-13, 2.3177976871124883e-08, 3.2697991514396563e-07, 1.7278850572566284e-10, 4.506798938033095e-17, 1.5502974459735697e-09, 1.8647487110001748e-08, 0.9999996423721313]",0.06186066188555303,0.9828
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.4542735425496796e-12, 7.447879390044126e-14, 1.0, 8.983259136563504e-10, 1.971279449354199e-14, 7.849505276531335e-17, 4.10684832495567e-13, 6.120718515356671e-12, 8.167162692668262e-13, 5.592121576289139e-16]",0.06186066188555303,0.9828
