Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[8.033665399587164e-10, 0.9537528157234192, 0.026818260550498962, 4.6364048102987e-06, 1.1565891782083781e-06, 1.446318353970355e-08, 1.0060711375103892e-08, 0.014279969967901707, 0.003072852734476328, 0.0020702152978628874]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.173547275357123e-06, 5.048791990702739e-06, 1.7334754375042394e-05, 0.21090944111347198, 0.10789231210947037, 0.608505129814148, 7.390107930405065e-05, 7.360916765009051e-09, 0.036177050322294235, 0.036418620496988297]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.5768591765663587e-05, 0.12103617936372757, 0.8715327978134155, 0.0013063811929896474, 1.490337098175587e-07, 1.4722781997988932e-06, 9.623078085496672e-07, 4.747693310491741e-06, 0.0060129305347800255, 8.859228546498343e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.365259155727827e-10, 0.0002698927419260144, 8.317812785207934e-07, 1.5927437289064983e-06, 0.030401647090911865, 6.309238960966468e-05, 0.00013520006905309856, 0.864742636680603, 0.00027103122556582093, 0.10411407053470612]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.00012354789942037314, 8.986543252831325e-05, 0.00048442211118526757, 0.16610798239707947, 0.054418470710515976, 0.693892776966095, 0.01949784718453884, 3.1922593279887224e-06, 0.030041925609111786, 0.03533992916345596]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.083196643023257e-07, 0.005847359076142311, 0.005746041424572468, 0.21661421656608582, 0.011499987915158272, 0.009626943618059158, 1.063172817339364e-06, 3.375604364919127e-07, 0.6092736721038818, 0.1413898915052414]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.381896610085873e-14, 4.644253203878179e-05, 2.2454271331184827e-08, 3.280192913734936e-06, 0.24755772948265076, 3.2084473787108436e-05, 7.822014147507161e-09, 0.0008534594089724123, 0.0019934845622628927, 0.7495134472846985]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[8.607937695970236e-10, 0.0018814589129760861, 1.4826803635514807e-05, 1.1661450116662309e-06, 0.0011008850997313857, 6.473664143413771e-06, 7.789551455061883e-05, 0.9792572855949402, 0.00020802902872674167, 0.017451995983719826]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.3504009024909465e-06, 3.837727490463294e-06, 6.835697149654152e-06, 0.028173265978693962, 0.1963329017162323, 0.7264959216117859, 0.0062470706179738045, 1.1543041864570114e-06, 0.006437040865421295, 0.03629862144589424]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.1394209070990655e-08, 0.00328246271237731, 0.006429928820580244, 0.25003188848495483, 0.00040756777161732316, 0.0004974789335392416, 7.314707728411918e-10, 3.373510082393949e-10, 0.7213351726531982, 0.018015535548329353]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.813410854111964e-13, 1.7396954987702884e-08, 1.3335049210694283e-11, 5.078269182945405e-08, 0.934790313243866, 0.0005396510241553187, 0.00015030818758532405, 0.017348960041999817, 3.0611415695602773e-06, 0.047167547047138214]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.8074154395364417e-09, 0.012501641176640987, 0.00012433143274392933, 3.1919244065647945e-06, 0.00066757743479684, 4.506648565438809e-06, 3.219160862499848e-05, 0.9608166813850403, 0.0007239276892505586, 0.025125917047262192]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.259740856958012e-15, 1.0177372899988768e-07, 2.146041157280454e-11, 1.1717603598526694e-07, 0.8061126470565796, 5.574977694777772e-05, 2.982563884756928e-08, 0.0003279942902736366, 3.9167374779935926e-05, 0.1934642493724823]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[5.337334641808411e-06, 0.2323213517665863, 0.7589418292045593, 0.0008166426559910178, 2.723901104673132e-07, 1.036844878399279e-06, 6.76843569635821e-07, 2.0582412616931833e-05, 0.007699632551521063, 0.000192869410966523]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.373386905674124e-06, 0.3364439308643341, 0.6531902551651001, 0.0006256430060602725, 4.1643212966846477e-07, 8.38098685562727e-07, 4.62273874290986e-07, 4.500975046539679e-05, 0.009365069679915905, 0.00032607148750685155]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[7.20304485545345e-14, 1.4326718883239664e-05, 7.1438197579709595e-09, 1.6512761931153364e-06, 0.4177171587944031, 6.885769835207611e-05, 9.066476991392847e-08, 0.0030551718082278967, 0.0006790164043195546, 0.578463613986969]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[9.388536170717998e-08, 0.007332739885896444, 0.012748632580041885, 0.2311720997095108, 0.0007627038285136223, 0.000933106173761189, 9.846662152313002e-09, 5.517390544440559e-09, 0.7167448401451111, 0.030305776745080948]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.41870996356010437, 4.184368663118221e-05, 0.02834007516503334, 0.11380787938833237, 9.538785889162682e-06, 0.045751385390758514, 0.3923940658569336, 5.6867559550255464e-08, 0.0009221920045092702, 2.2892158085596748e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.0012773346388712525, 0.0009032178786583245, 0.06117992103099823, 0.8361689448356628, 0.0001644642761675641, 0.02796788513660431, 0.00018496735719963908, 1.0610886391759777e-08, 0.0707843154668808, 0.0013690058840438724]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[8.267877701917392e-12, 0.0025663261767476797, 4.084677129867487e-06, 1.6613979823887348e-05, 0.08223964273929596, 4.747768980450928e-05, 4.0273391732625896e-07, 0.038161296397447586, 0.007728846278041601, 0.8692353367805481]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.00020736984151881188, 0.027465781196951866, 0.9583908319473267, 0.0074670626781880856, 1.610321760381339e-07, 1.0953398486890364e-05, 4.467512098926818e-06, 2.675138830454671e-07, 0.006411334034055471, 4.1830033296719193e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[6.052889034435793e-07, 4.225770844357157e-09, 4.149415033793957e-09, 1.1798639206972439e-05, 0.011698508635163307, 0.045867517590522766, 0.9421138167381287, 3.567161184037104e-05, 1.7219938399648527e-06, 0.00027024681912735105]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.2527574401465245e-06, 0.000400515622459352, 0.002864909591153264, 0.6836789846420288, 0.0027449424378573895, 0.024124806746840477, 8.230296657529834e-07, 1.6002870140141567e-09, 0.26987871527671814, 0.01630399562418461]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.978363676855224e-08, 0.000826947099994868, 0.0015509923687204719, 0.3695836663246155, 0.0034056962467730045, 0.004783178213983774, 1.239763491867052e-08, 8.382001759343893e-10, 0.5790055990219116, 0.04084388539195061]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.094213363714516e-05, 4.336952671990524e-12, 6.156093412812425e-10, 2.3791915282345144e-06, 2.626236664582393e-06, 0.004620114341378212, 0.9953338503837585, 9.154217384121921e-10, 4.890424953885031e-09, 3.090012512529938e-08]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.8462195612301002e-06, 9.604798378859414e-07, 3.969444719587045e-07, 7.829689275240526e-05, 0.04252489656209946, 0.04893987998366356, 0.9006917476654053, 0.0025017946027219296, 5.24383649462834e-05, 0.005207708105444908]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[3.178064162057126e-06, 3.322866287680526e-12, 9.389296284911808e-11, 4.6185843416424177e-07, 1.1200909284525551e-05, 0.0031295197550207376, 0.9968554973602295, 1.3081190353148031e-08, 2.9214928254361894e-09, 9.437788150989945e-08]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.4829952377226618e-08, 0.03027966432273388, 0.06310092657804489, 0.11602062731981277, 2.2366812117979862e-05, 2.4500493964296766e-05, 5.6173014156835066e-11, 3.857334451851102e-10, 0.7846651673316956, 0.005886728409677744]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.9291255474090576, 3.073288894483994e-07, 0.05139230936765671, 0.019431957975029945, 9.500442099685813e-12, 2.0302433767938055e-05, 2.368882269365713e-05, 2.317139942377075e-15, 6.009933258610545e-06, 2.270508642210345e-10]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[4.494991618503308e-12, 0.0008674002019688487, 3.0586838875024114e-06, 0.0001213046780321747, 0.10675852000713348, 0.00012605478696059436, 2.2903414276242984e-08, 0.00023632479133084416, 0.024732695892453194, 0.8671546578407288]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[5.101223887749029e-09, 0.31183862686157227, 0.004816162865608931, 1.4875143278914038e-05, 0.00017982257122639567, 1.5760857650093385e-06, 4.1984926610894036e-06, 0.6430976390838623, 0.005312909837812185, 0.034734126180410385]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.45797920494806e-05, 6.510772720957902e-08, 3.177371763740666e-05, 0.8574373722076416, 8.120421989588067e-05, 0.13930270075798035, 3.2084533359011402e-06, 2.4212109842546535e-14, 0.003055797191336751, 3.340693729114719e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.9961537718772888, 6.227705018346796e-10, 0.0014848655555397272, 0.002355852397158742, 4.272119089694312e-14, 2.340370883757714e-06, 3.145155915262876e-06, 4.707590848555264e-19, 5.807478942188027e-08, 4.458091068613307e-13]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.8542214091227735e-15, 2.483255343577184e-07, 6.46822595484764e-11, 1.851189068702297e-07, 0.7659594416618347, 6.876552652101964e-05, 6.68933637371083e-08, 0.0007342645549215376, 5.9463091020006686e-05, 0.2331775277853012]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[3.088493627512179e-10, 0.0013521957444027066, 5.683904419129249e-06, 3.0343544494826347e-06, 0.01280794944614172, 3.457987622823566e-05, 6.900792504893616e-05, 0.8840899467468262, 0.0006120227626524866, 0.1010255217552185]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.6833052039146423, 4.1974312807724345e-06, 0.27944251894950867, 0.03717346489429474, 3.331156878116914e-11, 2.1687978005502373e-05, 1.9054268705076538e-05, 3.308899649504676e-14, 3.38434474542737e-05, 1.6021263204990532e-09]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[6.43096245767083e-06, 0.2098381668329239, 0.7816397547721863, 0.0008886645664460957, 2.4803821929708647e-07, 1.1061744089602144e-06, 7.222534463835473e-07, 1.6237900126725435e-05, 0.007438039872795343, 0.00017059867968782783]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[6.777716407668777e-06, 1.643072180049221e-12, 9.504413228667019e-11, 5.81949223033007e-07, 4.927198915538611e-06, 0.0032368155661970377, 0.9967508316040039, 2.7629132315354354e-09, 1.9806754014695116e-09, 3.767183187619594e-08]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[5.574180704570608e-06, 0.2956468462944031, 0.6427366137504578, 0.006282521411776543, 7.118214853107929e-06, 1.611769403098151e-05, 1.3943322301201988e-06, 2.3358275939244777e-05, 0.0530279241502285, 0.0022525282111018896]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.4322136596310884e-05, 0.08992843329906464, 0.9031257033348083, 0.0015564379282295704, 1.1303639269044652e-07, 1.6682603245499195e-06, 1.090985620066931e-06, 2.5033668862306513e-06, 0.005297397263348103, 6.242466042749584e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.1108873928315e-06, 0.0005888395244255662, 0.002326422603800893, 0.5465363264083862, 0.020922334864735603, 0.11576277762651443, 4.0961480408441275e-05, 9.848113080579424e-08, 0.2522849142551422, 0.06152920052409172]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[4.3841873084400976e-14, 5.699688335880637e-05, 3.121817471196664e-08, 4.252978669683216e-06, 0.23242932558059692, 3.430266588111408e-05, 7.458740292065613e-09, 0.0007203837158158422, 0.0024349186569452286, 0.7643198370933533]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.0028773245867341757, 2.0466291971388273e-05, 0.02566356770694256, 0.9584408402442932, 1.0868087656490388e-06, 0.005083087831735611, 5.091208549856674e-06, 9.267172532828605e-13, 0.007898936048150063, 9.488644536759239e-06]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.300740449743635e-15, 6.978341815511158e-08, 4.904403272387725e-11, 8.258863317678333e-07, 0.8433539271354675, 0.00022775201068725437, 3.161390083050719e-08, 2.0197820049361326e-05, 9.105845674639568e-05, 0.1563062071800232]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.3326236497922537e-09, 0.024331849068403244, 0.0002629234513733536, 4.52794847660698e-06, 0.000553260266315192, 3.923361418856075e-06, 2.3269270968739875e-05, 0.9453572034835815, 0.0011187393683940172, 0.02834431640803814]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.974544218049436e-14, 6.073467375244945e-05, 3.076863208661962e-08, 3.7225363485049456e-06, 0.2258129119873047, 3.0490247809211724e-05, 7.434174165155127e-09, 0.0008934134966693819, 0.002314906334504485, 0.7708837985992432]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.6402425411280418e-14, 0.00011340209312038496, 5.343869347029795e-08, 5.3154117267695256e-06, 0.14578105509281158, 1.5452931620529853e-05, 9.192285266301781e-10, 0.00026802971842698753, 0.004478910006582737, 0.8493376970291138]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.93230739169259e-12, 0.00022935708693694323, 4.052085671446548e-07, 1.921812327054795e-05, 0.21719951927661896, 0.000145781843457371, 2.6966799282490683e-07, 0.0034430266823619604, 0.004660319071263075, 0.7743021845817566]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.9440925067756325e-05, 3.117513074357703e-07, 1.4731876945006661e-05, 0.22611922025680542, 0.005008155480027199, 0.7635873556137085, 0.0006581400521099567, 1.6988892237446152e-10, 0.0036458272952586412, 0.000916873337700963]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[9.243827370220004e-10, 0.0022540909703820944, 1.816034819057677e-05, 1.2842275509683532e-06, 0.001050650025717914, 6.259795554797165e-06, 7.16820068191737e-05, 0.9782821536064148, 0.0002343788364669308, 0.018081357702612877]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[4.4640866690315306e-05, 0.06536468118429184, 0.9274818897247314, 0.0020886200945824385, 1.0696817298594397e-07, 2.430376525808242e-06, 1.676033207331784e-06, 1.5078696833370486e-06, 0.004964462015777826, 4.990246088709682e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[7.295155035613732e-10, 0.001237410819157958, 9.264535947295371e-06, 9.322796472588379e-07, 0.001226300373673439, 6.995386229391443e-06, 9.44103449000977e-05, 0.9811956882476807, 0.00015774957137182355, 0.016071278601884842]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[0.001123011694289744, 0.005504222121089697, 0.09556739777326584, 0.6564666032791138, 0.0016059705521911383, 0.06030252203345299, 0.0016049784608185291, 1.3646139223055798e-06, 0.16492225229740143, 0.012901672162115574]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[0.000746401899959892, 1.3912434537743934e-09, 6.045690952305449e-07, 0.031357936561107635, 0.0002903553831856698, 0.9397199153900146, 0.027836421504616737, 8.135313603330196e-12, 3.871489752782509e-05, 9.61406112764962e-06]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[5.66947822022712e-10, 0.0006541765760630369, 4.531121248874115e-06, 6.630495477111253e-07, 0.0014437916688621044, 7.864508916100021e-06, 0.0001263636804651469, 0.9834890365600586, 0.00010353691322961822, 0.01416995469480753]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.062542474362999e-05, 0.00022710075427312404, 0.005772427190095186, 0.8244804739952087, 0.0013020460028201342, 0.06538085639476776, 3.959817695431411e-05, 3.725350250505244e-09, 0.09788842499256134, 0.004828441888093948]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,3,"[0.0061837658286094666, 1.9900062042665922e-08, 0.00016564199177082628, 0.9251055121421814, 1.1808660929091275e-06, 0.06810688227415085, 2.9880671718274243e-05, 1.553165669501992e-15, 0.00040645580156706274, 6.172546704874549e-07]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.5962437575799413e-05, 6.276795829762705e-06, 0.00255798758007586, 0.9772497415542603, 3.311631417091121e-06, 0.0030804311390966177, 3.053626684845767e-08, 2.942544686103214e-14, 0.017051389440894127, 2.496254637662787e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.0005543629522435367, 0.0077188690192997456, 0.985114574432373, 0.0049309986643493176, 1.135746963143447e-08, 3.6022338463226333e-06, 2.365346745136776e-06, 1.563275020544097e-08, 0.0016717034159228206, 3.5734649372898275e-06]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.7583601241710767e-09, 0.011643669568002224, 0.00011478378291940317, 3.0743024126422824e-06, 0.0006807024474255741, 4.571318640955724e-06, 3.330413528601639e-05, 0.9620335102081299, 0.0006909467047080398, 0.024795426055788994]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.8315727114677429, 1.0637623745424207e-05, 0.04667893052101135, 0.09173963218927383, 1.4043430951460323e-07, 0.005386045202612877, 0.024373451247811317, 2.686640909743687e-10, 0.0002377718483330682, 6.884064305268112e-07]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.887179160308676e-10, 0.9566834568977356, 0.027767717838287354, 4.121027359360596e-06, 8.370921023015399e-07, 1.0666690641869536e-08, 6.910684469119133e-09, 0.011035985313355923, 0.002822152804583311, 0.0016857839655131102]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.100531052448787e-05, 1.890179373731371e-05, 0.004925237502902746, 0.9650940299034119, 8.234367669501808e-06, 0.004882206674665213, 1.6655371837259736e-07, 4.4123222870534606e-13, 0.024955833330750465, 6.435432442231104e-05]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[0.002779287751764059, 0.0020063191186636686, 0.9856551289558411, 0.008683464489877224, 3.209206678178589e-09, 5.17669650434982e-06, 3.406535597605398e-06, 1.0125796867654913e-09, 0.000866574002429843, 7.493076736864168e-07]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.0349186797830043e-06, 1.1418882195357583e-07, 2.7136542257721885e-07, 0.005088454578071833, 0.12800349295139313, 0.8366971611976624, 0.023137908428907394, 3.5362731409804837e-07, 0.000495121581479907, 0.006575044244527817]",0.5168050616472029,0.8819
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[9.877875184471918e-10, 0.0026673651300370693, 2.1937297788099386e-05, 1.404911699864897e-06, 0.0010057961335405707, 6.066241439839359e-06, 6.633107113884762e-05, 0.9772825241088867, 0.0002619132283143699, 0.018686676397919655]",0.5168050616472029,0.8819
