Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,6,"[1.1929252030640214e-09, 0.22761814296245575, 1.4634317369033312e-10, 0.00040653179166838527, 7.294128856472071e-09, 0.03556732088327408, 0.7220793962478638, 0.014030329883098602, 0.0001616222143638879, 0.00013668018800672144]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[3.724686115091913e-09, 0.0008161056903190911, 0.07116283476352692, 0.0009026852785609663, 0.6632542610168457, 2.2529336263232835e-07, 8.108576310394966e-11, 2.3445243641617708e-05, 0.09703250229358673, 0.1668078601360321]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.8629589190743978e-11, 0.048536643385887146, 2.254318314953707e-05, 0.00015834624355193228, 0.013082461431622505, 6.908717750775395e-06, 9.914811016642489e-07, 0.14755947887897491, 0.013733666390180588, 0.7768989205360413]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[3.964807504530654e-08, 0.537391722202301, 1.1791205345446087e-08, 0.005028785206377506, 1.8497077292067843e-07, 0.09689176082611084, 0.348726361989975, 0.009052655659615993, 0.002199147129431367, 0.0007092636078596115]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[2.472738742653746e-06, 0.07302296161651611, 0.017921851947903633, 0.09176624566316605, 0.03593195229768753, 0.0007101077935658395, 1.971187202798319e-06, 0.0002103059960063547, 0.6720797419548035, 0.10835226625204086]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[4.9637477786745876e-05, 0.01992660015821457, 4.3314600794985836e-09, 0.02758670225739479, 2.900834850105838e-10, 0.692070484161377, 0.25995346903800964, 3.3630271900619846e-07, 0.00041246056207455695, 3.2123696769303933e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,6,"[2.7744638941840094e-07, 0.009271903894841671, 1.4025275732465481e-11, 0.0009105672361329198, 6.976227755195463e-12, 0.1737699657678604, 0.8160299062728882, 1.581213609824772e-06, 1.5696263290010393e-05, 7.327204798457387e-08]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,1,"[9.990402759285644e-06, 0.40129348635673523, 0.0004939396167173982, 0.2183801680803299, 0.0007766959606669843, 0.02761267125606537, 0.0006371567142196, 0.0006332002812996507, 0.3270096480846405, 0.023152925074100494]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.564612467364057e-10, 0.00010635678336257115, 0.04258586838841438, 8.639788575237617e-05, 0.8231896758079529, 8.101520343473112e-09, 1.858503368562525e-12, 8.499326213495806e-06, 0.023746509104967117, 0.1102767139673233]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.17142298817634583, 0.0001516532793175429, 0.0021754249464720488, 0.7947515845298767, 5.145089971847483e-07, 0.00830270629376173, 4.875874424214999e-07, 4.72835876355604e-12, 0.023194467648863792, 1.762926160608913e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.932513415813446, 2.501982123703783e-07, 3.0112534659565426e-05, 0.06658880412578583, 1.0548745210670063e-10, 0.0007096511544659734, 6.288122023079268e-09, 3.847562790480179e-17, 0.00015774213534314185, 1.1865335103333763e-11]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.05165465176105499, 0.0009462846792303026, 0.0008940696134231985, 0.885230302810669, 8.810702638584189e-07, 0.02574419602751732, 6.526739525725134e-06, 1.6000624436518507e-10, 0.035521991550922394, 1.0501465794732212e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[0.00013267995382193476, 9.737479558680207e-06, 0.9098312854766846, 0.022231943905353546, 0.004615516401827335, 1.1155152606079355e-06, 3.717276920306434e-12, 2.545594290914721e-11, 0.06313776224851608, 3.9894548535812646e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[7.017658481232869e-13, 0.056622736155986786, 8.921229976976974e-08, 1.8602875570650212e-05, 0.00021320322412066162, 1.045414410327794e-05, 2.18566110561369e-05, 0.7822930216789246, 0.0009985046926885843, 0.15982148051261902]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.1839217106679456e-10, 0.006516050081700087, 0.0018016132526099682, 0.0002803427050821483, 0.2131413370370865, 6.924365152372047e-07, 4.898534022856893e-09, 0.0036152529064565897, 0.04169033095240593, 0.7329543232917786]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[8.60431191540556e-06, 2.4399512312811567e-06, 0.9568420052528381, 0.003662645583972335, 0.011256159283220768, 7.021388626071712e-08, 1.5897403022897133e-13, 2.0388213686772794e-11, 0.028173938393592834, 5.4160649597179145e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.066035016679013e-11, 0.04572821781039238, 2.7824753487948328e-05, 0.00016637078078929335, 0.015097595751285553, 6.429037057387177e-06, 8.124014811983216e-07, 0.12937523424625397, 0.014762346632778645, 0.7948351502418518]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[3.550437810417861e-08, 2.2226784039958147e-06, 0.8062648177146912, 0.0002907860034611076, 0.17409300804138184, 2.683907762701665e-09, 1.2667746185520117e-14, 7.860788131530683e-10, 0.018361661583185196, 0.000987558625638485]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[0.005885694641619921, 0.00010478105104994029, 0.4976865351200104, 0.3055669367313385, 0.0009330068714916706, 9.268852591048926e-05, 8.263821849041619e-10, 6.456794127140952e-11, 0.18970224261283875, 2.8159163775853813e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,3,"[0.01794401742517948, 0.00023750046966597438, 0.17481844127178192, 0.6189334392547607, 0.00024176359875127673, 0.0005320197087712586, 9.484234730905428e-09, 8.933308259795325e-11, 0.18727658689022064, 1.6188549125217833e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.0815887768744759e-10, 9.151005997409811e-07, 2.2328856909706743e-20, 3.891345912165889e-08, 2.2539627618884726e-21, 0.003344413125887513, 0.9966546297073364, 1.0954444816524411e-11, 1.108124703108615e-11, 2.6698938012829432e-15]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,8,"[4.5576359752885764e-07, 0.05531495809555054, 0.020043984055519104, 0.038729261606931686, 0.08887719362974167, 0.00019866408547386527, 5.691098863280786e-07, 0.0004525221011135727, 0.5619220733642578, 0.23446030914783478]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,1,"[1.779914965416296e-10, 0.49778273701667786, 6.262236951215527e-08, 0.0005323676159605384, 2.0016412236145698e-05, 0.0018760046223178506, 0.006819805130362511, 0.4484832286834717, 0.003352524247020483, 0.04113331809639931]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.1231846563930503e-09, 0.07938427478075027, 0.0003970441466663033, 0.001797612407244742, 0.03943494334816933, 3.6783585528610274e-05, 1.2978356380699552e-06, 0.02825060300529003, 0.08083214610815048, 0.7698653936386108]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,7,"[3.7169191335895135e-12, 0.0702040046453476, 1.2255336514499504e-06, 6.090187162044458e-05, 0.0016095231985673308, 1.1611194167926442e-05, 7.817789082764648e-06, 0.5112640261650085, 0.00400452921167016, 0.41283637285232544]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[2.2880179528783628e-07, 0.7950761914253235, 4.6989097768346255e-07, 0.021201280876994133, 4.557165993901435e-06, 0.08498226851224899, 0.07034354656934738, 0.008624578826129436, 0.01568165048956871, 0.004085309337824583]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.5893043338240905e-15, 0.01195109449326992, 2.3116624933705587e-11, 2.623322075123724e-07, 2.929951108399109e-07, 2.9982445539644687e-06, 0.00014740723418071866, 0.9835278987884521, 7.997637112566736e-06, 0.004362069070339203]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.3911392654150645e-13, 0.08370501548051834, 8.820084961870533e-13, 2.3118955141399056e-06, 2.485557315523579e-09, 0.0005778293125331402, 0.16836324334144592, 0.7470122575759888, 5.865051662112819e-06, 0.00033346269628964365]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[3.395467240707717e-11, 2.0534616851364262e-05, 2.082289466530257e-18, 1.541537102411894e-07, 2.3561071355957762e-18, 0.003351073944941163, 0.9966282248497009, 5.981065420712639e-09, 3.749569821298593e-10, 1.6747360876562256e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.0835803608555405e-11, 0.061110202223062515, 7.898425792518537e-06, 0.00011895625357283279, 0.006302182096987963, 9.222621883964166e-06, 2.4179657884815242e-06, 0.2611631453037262, 0.009261567145586014, 0.6620244383811951]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.6876586675643921, 2.736748001552769e-06, 9.451630589296656e-10, 0.04018426686525345, 5.3027404990353515e-15, 0.2716384530067444, 0.0005113996448926628, 3.8515194269605915e-16, 4.491951131058158e-06, 1.5634577508506775e-13]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[4.688670979247078e-11, 0.02358211763203144, 0.00016699959815014154, 0.0002310875424882397, 0.04919019713997841, 2.963362476293696e-06, 1.1783154008071506e-07, 0.03471115231513977, 0.02522364631295204, 0.8668917417526245]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[2.3059865839059057e-07, 0.7405546307563782, 2.3110570168682898e-07, 0.01880832202732563, 2.0444440451683477e-06, 0.10735920816659927, 0.11300065368413925, 0.006891496479511261, 0.010973967611789703, 0.0024092127569019794]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,7,"[1.1497090172257751e-12, 0.11004791408777237, 2.11366590896489e-09, 1.872058055596426e-05, 3.940916030842345e-06, 0.00010891241254284978, 0.0013122387463226914, 0.8684042692184448, 0.00025925564114004374, 0.019844768568873405]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[1.433281965335098e-10, 0.004121055826544762, 0.0033400359097868204, 0.00027369637973606586, 0.3023418188095093, 4.169060332515073e-07, 1.7769948845725025e-09, 0.001717163948342204, 0.04456891119480133, 0.64363694190979]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.0431493137730286e-05, 0.0005590575165115297, 0.5656189918518066, 0.036107659339904785, 0.07128147035837173, 7.968760655785445e-06, 3.705174500545638e-10, 7.16937123002026e-08, 0.3213237226009369, 0.005090587772428989]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,6,"[3.086939059926408e-08, 4.657019871956436e-06, 9.43886118971093e-18, 2.1738871964771533e-06, 1.5221736273170188e-19, 0.031135044991970062, 0.9688581228256226, 6.6750082024225055e-12, 5.25798959927215e-10, 2.4311895405930775e-14]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,7,"[9.813282998705208e-13, 0.07203884422779083, 4.80403592462153e-08, 2.2048821847420186e-05, 0.0001020813433569856, 1.990980308619328e-05, 5.7611698139226064e-05, 0.816279411315918, 0.0008638887666165829, 0.11061614751815796]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[6.105681146220329e-15, 3.81547715733177e-06, 8.236052172515274e-22, 5.592140639443244e-10, 2.4628029656104892e-20, 0.0001216430973727256, 0.999874472618103, 5.403011726912155e-08, 2.8918469181793416e-12, 2.941651913376808e-13]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.002742722863331437, 0.021622857078909874, 0.00045038812095299363, 0.7973992228507996, 8.753937436267734e-06, 0.07516315579414368, 0.00018775273929350078, 1.3848553237494343e-07, 0.10236246138811111, 6.263401883188635e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,9,"[3.5877377457804727e-11, 0.03039896860718727, 9.074446279555559e-05, 0.00021018167899455875, 0.033141203224658966, 3.973959792347159e-06, 2.373814282918829e-07, 0.056315839290618896, 0.021328706294298172, 0.8585101366043091]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.001099898712709546, 0.0631440207362175, 5.041962140239775e-05, 0.619562566280365, 2.2264985091169365e-06, 0.2523467540740967, 0.0029362146742641926, 9.747178637553588e-07, 0.060788802802562714, 6.82312820572406e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[5.126177751729613e-16, 0.011519081890583038, 2.0305744661674313e-14, 4.92471379232029e-08, 3.523815961248289e-10, 1.9109145796392113e-05, 0.018007202073931694, 0.9703426361083984, 2.9289051894920703e-07, 0.00011160162830492482]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.0284238738389462e-11, 0.06206434220075607, 7.170408935053274e-06, 0.00011546360474312678, 0.005883322097361088, 9.414813575858716e-06, 2.6023299142252654e-06, 0.2732832133769989, 0.008904922753572464, 0.6497294306755066]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[3.095482679782435e-05, 0.2689676880836487, 0.0008054407662712038, 0.32788774371147156, 0.000593216042034328, 0.032055120915174484, 0.0004273736267350614, 0.000167637481354177, 0.3574525713920593, 0.01161220297217369]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[4.113821727713685e-09, 0.0007504115346819162, 0.07802688330411911, 0.0009225907269865274, 0.6676819920539856, 2.1510784620204504e-07, 7.05468738981807e-11, 1.949695433722809e-05, 0.09764169901609421, 0.15495671331882477]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[0.00043097749585285783, 5.2082177717238665e-06, 0.918748676776886, 0.029128434136509895, 0.0018472521333023906, 1.3460908121487591e-06, 2.762791297822309e-12, 4.277185376710957e-12, 0.04982658103108406, 1.1619393262662925e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[7.942604365006323e-13, 0.0004477230249904096, 4.0813885516754436e-17, 1.5258341079515958e-07, 1.8416920905120005e-15, 0.0013194434577599168, 0.9982176423072815, 1.4978410945332143e-05, 5.330064389852396e-09, 1.6180177198066303e-09]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[3.177675012011605e-07, 0.1097731664776802, 0.007693213876336813, 0.038641929626464844, 0.05287108197808266, 0.00041159469401463866, 2.57490773947211e-06, 0.0014441864332184196, 0.498603492975235, 0.2905583679676056]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,3,"[0.0008891798206605017, 0.06554525345563889, 1.0830707651621196e-05, 0.4668492078781128, 4.847005925512349e-07, 0.4267481565475464, 0.009518221020698547, 9.446381454836228e-07, 0.030408384278416634, 2.9478926080628298e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[4.4642601789747494e-13, 3.0849525956000434e-06, 6.99840680894464e-21, 4.685613674837441e-09, 2.201399997994381e-20, 0.0005506923189386725, 0.9994462132453918, 2.7275688374572837e-09, 8.746255455993612e-12, 8.547160104243473e-14]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.7769864201545715, 1.953251967279357e-06, 1.5172828549125938e-09, 0.03924965113401413, 7.070768039948777e-15, 0.18352055549621582, 0.00023675838019698858, 2.2620049267139573e-16, 4.7540424930048175e-06, 1.4534316946594045e-13]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,8,"[1.0329186807211954e-05, 0.001342452596873045, 0.4261844754219055, 0.04993952065706253, 0.07925212383270264, 1.8067721612169407e-05, 1.4859493635555054e-09, 2.6681257736527186e-07, 0.4337199032306671, 0.009532756172120571]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,8,"[8.63508103066124e-05, 0.0015420864801853895, 0.35694441199302673, 0.13447150588035583, 0.022166574373841286, 7.656431989744306e-05, 5.502039268634462e-09, 7.331143336841706e-08, 0.48180052638053894, 0.0029117674566805363]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[5.491034471560852e-08, 0.760733425617218, 8.462867384650963e-08, 0.00873198825865984, 1.5229160226226668e-06, 0.07026966661214828, 0.13414879143238068, 0.016709454357624054, 0.00650382973253727, 0.0029011627193540335]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[0.0006334370700642467, 0.001524292747490108, 6.344132996716212e-10, 0.023015355691313744, 2.8146573613496706e-12, 0.8481107950210571, 0.1266598105430603, 8.067279066992228e-10, 5.630551459034905e-05, 2.080351668709568e-09]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,7,"[3.764832629676862e-12, 0.1514350026845932, 1.1379404085687383e-08, 4.556311250780709e-05, 1.4758288671146147e-05, 0.00014447691501118243, 0.0009102773037739098, 0.8063468933105469, 0.0006959597812965512, 0.04040706902742386]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,7,"[3.9133599138985176e-11, 0.1748369187116623, 2.21164668801066e-06, 0.00027817877708002925, 0.001300209667533636, 7.74761283537373e-05, 4.9044629122363403e-05, 0.44410595297813416, 0.009331850335001945, 0.37001824378967285]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[2.4010372683125336e-12, 3.3493129194539506e-06, 2.1369236926265733e-20, 1.198324284246155e-08, 3.0671029932853713e-20, 0.0010175445349887013, 0.9989790916442871, 1.1398989530064796e-09, 1.6604913624651552e-11, 7.333606513943228e-14]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.8060022592544556, 6.4001483224274125e-06, 1.6300317611239734e-06, 0.1645125150680542, 2.2123873913426628e-11, 0.02926914393901825, 4.519962203630712e-06, 4.029727059310338e-15, 0.00020343286450952291, 3.846014479114146e-11]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[6.832453073002398e-05, 2.3648372007301077e-06, 0.9559939503669739, 0.009187384508550167, 0.0036183823831379414, 2.3416667715991935e-07, 3.982013286815689e-13, 4.59101463443079e-12, 0.031113050878047943, 1.6328600395354442e-05]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.0627557709813118, 0.000994305475614965, 0.00033790073939599097, 0.8676917552947998, 2.8447973932088644e-07, 0.04456467926502228, 1.6558544302824885e-05, 1.2981432595537967e-10, 0.02363818883895874, 5.251359880276141e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[9.929336464153948e-09, 0.8427627682685852, 3.94525443425664e-07, 0.0051700659096241, 2.1123527403688058e-05, 0.014859681017696857, 0.0204478707164526, 0.0815887376666069, 0.012522130273282528, 0.02262715809047222]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[3.384815205897951e-10, 0.31550708413124084, 6.294612830970436e-06, 0.0010794781846925616, 0.0016437660669907928, 0.0002947542816400528, 0.0001271935470867902, 0.2887488305568695, 0.02259739860892296, 0.36999520659446716]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[4.6847037561041985e-15, 0.019653066992759705, 2.2179122687732145e-12, 3.0958869956521085e-07, 2.143479882477095e-08, 1.6444562788819894e-05, 0.0024346336722373962, 0.976807713508606, 3.63334243047575e-06, 0.0010842048795893788]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[4.75664965051692e-05, 0.00022342528973240405, 0.6809871196746826, 0.04993893578648567, 0.025082847103476524, 8.648568837088533e-06, 1.899041202069185e-10, 6.235728822190367e-09, 0.24266192317008972, 0.0010494572343304753]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,9,"[7.598022905286328e-11, 0.013410122133791447, 0.0005381174269132316, 0.00026469200383871794, 0.10292728245258331, 1.5565886997137568e-06, 2.7337561547824407e-08, 0.0124382134526968, 0.033446136862039566, 0.8369736671447754]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,3,"[0.00900838803499937, 0.009448528289794922, 7.589835149701685e-06, 0.5623886585235596, 3.857563513065543e-08, 0.40496793389320374, 0.0027890161145478487, 8.998297218454354e-09, 0.011388723738491535, 1.069956056198862e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[0.01102517917752266, 1.992846591747366e-06, 0.8691486120223999, 0.08329988270998001, 0.0001935156324179843, 4.325564532337012e-06, 3.597520718823244e-12, 1.0089582029018315e-13, 0.03632562607526779, 7.43955354209902e-07]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,3,"[0.4397391378879547, 5.588584463112056e-05, 0.00010136145283468068, 0.5340721607208252, 7.162175297281692e-09, 0.022311188280582428, 2.289925305376528e-06, 3.281904370662503e-13, 0.0037179088685661554, 5.711513040296268e-09]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[0.005961589049547911, 0.014392171986401081, 9.19455342227593e-05, 0.7737151384353638, 8.606016308476683e-07, 0.16276006400585175, 0.000553951773326844, 3.370712065020598e-08, 0.0425143763422966, 9.960563147615176e-06]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[0.8471788167953491, 3.5461878269416047e-06, 7.312883099075407e-08, 0.08729095011949539, 5.783153903676785e-13, 0.0654643103480339, 2.4933673557825387e-05, 9.706508414007243e-16, 3.725132410181686e-05, 2.926543772943657e-12]",0.8802732336213812,0.7308
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[3.527890294208191e-05, 1.63803397299489e-05, 0.8975605368614197, 0.015191243961453438, 0.011837645433843136, 7.791003326929058e-07, 4.071780673048364e-12, 1.424673989891545e-10, 0.07522345334291458, 0.00013469610712490976]",0.8802732336213812,0.7308
