Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09985768049955368, 0.09959392249584198, 0.10005635768175125, 0.10308370739221573, 0.09943857043981552, 0.09996552020311356, 0.09985987842082977, 0.09884833544492722, 0.09941153973340988, 0.09988459944725037]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09979122132062912, 0.09959983825683594, 0.10021360218524933, 0.10311124473810196, 0.10011469572782516, 0.10042961686849594, 0.09888717532157898, 0.09917354583740234, 0.0987386405467987, 0.09994038939476013]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.0998367965221405, 0.0995960384607315, 0.10011330991983414, 0.10308965295553207, 0.09969492256641388, 0.10013248026371002, 0.09946677833795547, 0.09897485375404358, 0.09916072338819504, 0.09993453323841095]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09984087944030762, 0.09960131347179413, 0.10005994141101837, 0.10309130698442459, 0.09946919977664948, 0.10000796616077423, 0.09980970621109009, 0.0988498404622078, 0.09937145560979843, 0.09989830106496811]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09967760741710663, 0.09968022257089615, 0.1003735139966011, 0.10309655964374542, 0.10094349086284637, 0.10091732442378998, 0.09781210124492645, 0.09949083626270294, 0.09799420833587646, 0.10001416504383087]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09992071241140366, 0.09951894730329514, 0.09995110332965851, 0.1030631959438324, 0.09898945689201355, 0.09968467801809311, 0.10046802461147308, 0.09864296764135361, 0.09990236908197403, 0.09985855221748352]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.0998402088880539, 0.09958826750516891, 0.10009243339300156, 0.10308568924665451, 0.09958413243293762, 0.10007025301456451, 0.09965348243713379, 0.09890914708375931, 0.09928269684314728, 0.09989359229803085]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10007467120885849, 0.09923329204320908, 0.10004684329032898, 0.10296569019556046, 0.09941587597131729, 0.09989194571971893, 0.09985803067684174, 0.0988164022564888, 0.09969289600849152, 0.1000044047832489]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10020536929368973, 0.09937693923711777, 0.09933522343635559, 0.1028301790356636, 0.09672553837299347, 0.09794488549232483, 0.10381269454956055, 0.09747833013534546, 0.1024850457906723, 0.0998058095574379]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09976307302713394, 0.09964918345212936, 0.10022372752428055, 0.10311011970043182, 0.10016937553882599, 0.10045061260461807, 0.09883736073970795, 0.09917613118886948, 0.09867162257432938, 0.09994883835315704]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0998760312795639, 0.09953054785728455, 0.10004399716854095, 0.10307135432958603, 0.09941418468952179, 0.09997779875993729, 0.09987856447696686, 0.09882169216871262, 0.09948829561471939, 0.09989746659994125]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09989134967327118, 0.0995819941163063, 0.09997423738241196, 0.10307224094867706, 0.09918735176324844, 0.09979075938463211, 0.1001981645822525, 0.09873553365468979, 0.09967590868473053, 0.09989243745803833]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0998852550983429, 0.09957554936408997, 0.1000128760933876, 0.10308259725570679, 0.09923955053091049, 0.09984146058559418, 0.10013215988874435, 0.09876519441604614, 0.09959698468446732, 0.09986825287342072]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09987635165452957, 0.09957065433263779, 0.10002893954515457, 0.10307960957288742, 0.0993160754442215, 0.09989342093467712, 0.10002297163009644, 0.09879238903522491, 0.09954007714986801, 0.09987959265708923]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09987189620733261, 0.09958142787218094, 0.10003591328859329, 0.10308925062417984, 0.09933151304721832, 0.09990552812814713, 0.0999932736158371, 0.0988105908036232, 0.09950215369462967, 0.09987854212522507]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09988277405500412, 0.09958095103502274, 0.10000523179769516, 0.10307775437831879, 0.0992182195186615, 0.09982240200042725, 0.10016534477472305, 0.09874952584505081, 0.09962943941354752, 0.09986831247806549]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.0999440848827362, 0.09955661743879318, 0.09987032413482666, 0.10305777192115784, 0.09865587949752808, 0.09944381564855576, 0.10097461938858032, 0.09848858416080475, 0.10019379109144211, 0.09981449693441391]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09980247914791107, 0.09956605732440948, 0.10016381740570068, 0.10308672487735748, 0.09996841847896576, 0.10035233199596405, 0.09908675402402878, 0.09906521439552307, 0.09894787520170212, 0.09996028244495392]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09988387674093246, 0.09956151247024536, 0.10000094771385193, 0.10306543856859207, 0.09919553250074387, 0.09980794042348862, 0.10020226985216141, 0.09872645884752274, 0.09969421476125717, 0.09986189007759094]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09987664222717285, 0.09958136826753616, 0.1000201627612114, 0.10308225452899933, 0.09927616268396378, 0.09986478835344315, 0.10008137673139572, 0.09877801686525345, 0.09956727921962738, 0.09987199306488037]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0998551994562149, 0.09961048513650894, 0.1000811830163002, 0.1030842736363411, 0.09953979402780533, 0.09999056905508041, 0.09967857599258423, 0.09892746806144714, 0.09931731969118118, 0.09991519153118134]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09962620586156845, 0.09970372170209885, 0.10025518387556076, 0.10305316001176834, 0.10091735422611237, 0.10086788237094879, 0.0976351946592331, 0.09946271032094955, 0.09823283553123474, 0.10024567693471909]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09951651841402054, 0.09965718537569046, 0.10061973333358765, 0.10309663414955139, 0.10225257277488708, 0.1018122062087059, 0.09602804481983185, 0.09998790919780731, 0.09683220088481903, 0.100196972489357]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0998445525765419, 0.09958409518003464, 0.10008732974529266, 0.10308944433927536, 0.09957284480333328, 0.1000635102391243, 0.09964096546173096, 0.09891834855079651, 0.09929177165031433, 0.09990708529949188]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09977540373802185, 0.09959575533866882, 0.10021309554576874, 0.10312320291996002, 0.1001407653093338, 0.10048910230398178, 0.0988214910030365, 0.09916598349809647, 0.09869008511304855, 0.09998515248298645]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,4,"[0.09955980628728867, 0.0994109958410263, 0.10096576809883118, 0.10317455977201462, 0.10360439866781235, 0.10271979868412018, 0.09397390484809875, 0.10073331743478775, 0.09531781822443008, 0.10053959488868713]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09985294938087463, 0.09960232675075531, 0.1000736802816391, 0.10308503359556198, 0.09951340407133102, 0.10000636428594589, 0.0997508317232132, 0.09888577461242676, 0.09933026880025864, 0.09989942610263824]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09985615313053131, 0.09956204146146774, 0.10009709000587463, 0.10306922346353531, 0.09966779500246048, 0.10010532289743423, 0.09952744841575623, 0.0989297553896904, 0.09922771155834198, 0.0999574288725853]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09932176768779755, 0.0999147817492485, 0.10059269517660141, 0.1031646803021431, 0.10235963016748428, 0.10188428312540054, 0.09566913545131683, 0.1001657173037529, 0.09673238545656204, 0.10019497573375702]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0998862013220787, 0.09956958144903183, 0.10000181943178177, 0.10307639837265015, 0.09920421242713928, 0.0998203307390213, 0.10018505901098251, 0.09873881936073303, 0.09964922815561295, 0.09986831992864609]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09982841461896896, 0.09963339567184448, 0.10009874403476715, 0.10306660830974579, 0.09970597177743912, 0.10010827332735062, 0.09953393787145615, 0.09896430373191833, 0.09919761121273041, 0.09986277669668198]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10010159015655518, 0.09935467690229416, 0.09965061396360397, 0.10293032974004745, 0.09792309254407883, 0.098891481757164, 0.10195676237344742, 0.09808028489351273, 0.1011820062994957, 0.09992925077676773]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09995447844266891, 0.0995343029499054, 0.09997445344924927, 0.10311781615018845, 0.09891802817583084, 0.09964747726917267, 0.10052583366632462, 0.09870322793722153, 0.09980062395334244, 0.09982383251190186]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09952738136053085, 0.09965169429779053, 0.10066670924425125, 0.10320303589105606, 0.10201612114906311, 0.10177263617515564, 0.09630472958087921, 0.10003655403852463, 0.09685356914997101, 0.09996750205755234]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0998675599694252, 0.09953480213880539, 0.1000613123178482, 0.10311031341552734, 0.0994439497590065, 0.10003960877656937, 0.09979496896266937, 0.09887555241584778, 0.09938499331474304, 0.0998869240283966]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09987363964319229, 0.09958506375551224, 0.10002343356609344, 0.10308106243610382, 0.09929680079221725, 0.0998760461807251, 0.10005322098731995, 0.09878446906805038, 0.09954853355884552, 0.09987773001194]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.099838986992836, 0.09960402548313141, 0.10009733587503433, 0.10309434682130814, 0.09961188584566116, 0.10008007287979126, 0.09959006309509277, 0.0989416092634201, 0.09923087060451508, 0.09991087019443512]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09998931735754013, 0.09951645135879517, 0.09982706606388092, 0.10305678844451904, 0.09841637313365936, 0.09929174184799194, 0.10131851583719254, 0.09839172661304474, 0.10041099041700363, 0.09978106617927551]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,4,"[0.09322314709424973, 0.09216375648975372, 0.10700688511133194, 0.10471124202013016, 0.12823528051376343, 0.12547023594379425, 0.06715548038482666, 0.1045558899641037, 0.07471249252557755, 0.10276557505130768]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09987365454435349, 0.09958361834287643, 0.1000189334154129, 0.10308047384023666, 0.09927478432655334, 0.09986492991447449, 0.1000889390707016, 0.09877121448516846, 0.0995725467801094, 0.09987085312604904]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09993456304073334, 0.09948781877756119, 0.09990958124399185, 0.10305701196193695, 0.09894420206546783, 0.09968055784702301, 0.10048586875200272, 0.09860597550868988, 0.09996877610683441, 0.09992560744285583]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09996701031923294, 0.09956192225217819, 0.09981140494346619, 0.10304287075996399, 0.0984121784567833, 0.09925840049982071, 0.10133732855319977, 0.09837216883897781, 0.10044466704130173, 0.09979207813739777]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,4,"[0.098790742456913, 0.0998905599117279, 0.10121452063322067, 0.10356095433235168, 0.1052742525935173, 0.10428596287965775, 0.09090741723775864, 0.1017882451415062, 0.09343323111534119, 0.10085411369800568]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09984339773654938, 0.09952075779438019, 0.10018043965101242, 0.10309474170207977, 0.10000146925449371, 0.1003585010766983, 0.09899748861789703, 0.0991121232509613, 0.09887632727622986, 0.10001476109027863]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09988551586866379, 0.09957941621541977, 0.1000034511089325, 0.10307684540748596, 0.09920468926429749, 0.0998108759522438, 0.10018430650234222, 0.0987449660897255, 0.09964361041784286, 0.09986630082130432]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09983982890844345, 0.09959480166435242, 0.10004870593547821, 0.1030765026807785, 0.09957946836948395, 0.1000460758805275, 0.09959444403648376, 0.09892592579126358, 0.09934614598751068, 0.09994810074567795]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0998947024345398, 0.09957928955554962, 0.09999148547649384, 0.10307002812623978, 0.09914203733205795, 0.09975270926952362, 0.10027406364679337, 0.0987221747636795, 0.0997176542878151, 0.09985596686601639]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09987585991621017, 0.09958035498857498, 0.10005176812410355, 0.1030798926949501, 0.09945384413003922, 0.09996362030506134, 0.09980612993240356, 0.0988704040646553, 0.09939741343259811, 0.09992073476314545]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09985210746526718, 0.09959621727466583, 0.10006071627140045, 0.10308830440044403, 0.09944350272417068, 0.09997805953025818, 0.09985659271478653, 0.09885109961032867, 0.09940044581890106, 0.0998729020357132]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09985251724720001, 0.09957383573055267, 0.10008973628282547, 0.10308881103992462, 0.09959474951028824, 0.10008226335048676, 0.09960954636335373, 0.09892180562019348, 0.09925782680511475, 0.09992893040180206]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09993289411067963, 0.0992790162563324, 0.10029920935630798, 0.10319170355796814, 0.1003190353512764, 0.10073382407426834, 0.09836982935667038, 0.09935819357633591, 0.09838007390499115, 0.10013623535633087]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09986883401870728, 0.09958726167678833, 0.10003446042537689, 0.10308494418859482, 0.09933456778526306, 0.09990295022726059, 0.0999944657087326, 0.09880758821964264, 0.09950770437717438, 0.0998772606253624]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09971185773611069, 0.09959402680397034, 0.10029389709234238, 0.10314604640007019, 0.10049045830965042, 0.10077190399169922, 0.09830021858215332, 0.0993134081363678, 0.09835433214902878, 0.10002382099628448]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09987221658229828, 0.09957747906446457, 0.10003294795751572, 0.10308749228715897, 0.09932302683591843, 0.09990371018648148, 0.1000027284026146, 0.09880410134792328, 0.09951608628034592, 0.0998801589012146]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0998261347413063, 0.09960055351257324, 0.10010039061307907, 0.10309650748968124, 0.09962540119886398, 0.10011368244886398, 0.0995916873216629, 0.0989256426692009, 0.09921972453594208, 0.0999002754688263]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.0998808965086937, 0.09958243370056152, 0.10001089423894882, 0.10308168083429337, 0.09923606365919113, 0.09983747452497482, 0.10013703256845474, 0.09876041114330292, 0.09960285574197769, 0.0998702421784401]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10006079077720642, 0.09956472367048264, 0.09972215443849564, 0.10300513356924057, 0.09815221279859543, 0.09900039434432983, 0.10173727571964264, 0.0982561931014061, 0.1006610244512558, 0.09984001517295837]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10017361491918564, 0.09920301288366318, 0.0996539294719696, 0.10282602161169052, 0.09818875789642334, 0.0989864245057106, 0.10158783197402954, 0.09810690581798553, 0.10116945207118988, 0.10010407865047455]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09988380968570709, 0.09952855110168457, 0.10006479173898697, 0.10307925939559937, 0.09956388920545578, 0.10006316751241684, 0.09960205107927322, 0.09890911728143692, 0.09930656850337982, 0.09999877214431763]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0997871458530426, 0.09962360560894012, 0.10024850815534592, 0.10309628397226334, 0.10032134503126144, 0.10050977766513824, 0.09859354794025421, 0.09926752001047134, 0.0985473021864891, 0.10000506043434143]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09967704117298126, 0.09967075288295746, 0.10034096240997314, 0.10312806069850922, 0.1006665751338005, 0.10080181062221527, 0.0981854498386383, 0.09940389543771744, 0.09823192656040192, 0.09989342838525772]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09980534017086029, 0.09954444319009781, 0.10020679980516434, 0.10315941274166107, 0.09997384995222092, 0.10042961686849594, 0.09901086986064911, 0.09915009140968323, 0.09880037605762482, 0.09991919249296188]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10012173652648926, 0.09923963993787766, 0.09968525171279907, 0.10295125097036362, 0.09816942363977432, 0.09910417348146439, 0.10140497982501984, 0.09826042503118515, 0.10099266469478607, 0.10007040947675705]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09975305199623108, 0.09963090717792511, 0.1003163531422615, 0.10309670120477676, 0.10065538436174393, 0.10071425884962082, 0.09817270934581757, 0.09941668808460236, 0.09825419634580612, 0.09998983889818192]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09970756620168686, 0.09967073053121567, 0.10025746375322342, 0.10314948856830597, 0.10027530789375305, 0.10059738159179688, 0.09865716099739075, 0.09922881424427032, 0.0985228568315506, 0.09993325173854828]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09988085180521011, 0.09955477714538574, 0.10008399188518524, 0.10307244956493378, 0.09956727176904678, 0.10002953559160233, 0.09967602044343948, 0.09890777617692947, 0.09930364042520523, 0.0999237671494484]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.099884532392025, 0.09955459088087082, 0.10004864633083344, 0.10307761281728745, 0.09946008026599884, 0.09997346252202988, 0.0997835099697113, 0.09888282418251038, 0.0994202047586441, 0.09991449862718582]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10128849744796753, 0.09733153134584427, 0.09485518932342529, 0.101924829185009, 0.08170074224472046, 0.08747712522745132, 0.12861071527004242, 0.09016771614551544, 0.11864053457975388, 0.09800304472446442]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09989719092845917, 0.09957580268383026, 0.09997852891683578, 0.10307533293962479, 0.09909160435199738, 0.09973764419555664, 0.10034794360399246, 0.09869418293237686, 0.09975041449069977, 0.09985131770372391]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09988195449113846, 0.09957465529441833, 0.10001743584871292, 0.10307636111974716, 0.09927620738744736, 0.09985802322626114, 0.10007534176111221, 0.09877543151378632, 0.09957918524742126, 0.09988535940647125]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.0998503640294075, 0.09959352761507034, 0.1000569686293602, 0.10308624058961868, 0.09945272654294968, 0.0999855324625969, 0.09984106570482254, 0.09884794801473618, 0.09939990192651749, 0.09988570958375931]",2.2933268320560454,0.125
