Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.07937663048505783, 0.13520698249340057, 0.07413376867771149, 0.09023437649011612, 0.1693466305732727, 0.10957517474889755, 0.0932367593050003, 0.08360178768634796, 0.08660344779491425, 0.07868438214063644]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.11363378167152405, 0.11878729611635208, 0.10819994658231735, 0.08884944766759872, 0.10487987101078033, 0.09512501955032349, 0.09460306167602539, 0.08694581687450409, 0.10129555314779282, 0.08768019825220108]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,1,"[0.08540209382772446, 0.14204487204551697, 0.07928447425365448, 0.08170709013938904, 0.129781112074852, 0.12176897376775742, 0.09067635983228683, 0.06518077850341797, 0.10265816748142242, 0.10149610042572021]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,5,"[0.10451183468103409, 0.10388777405023575, 0.0967232957482338, 0.10174792259931564, 0.07765834033489227, 0.1160702258348465, 0.10438918322324753, 0.09334363043308258, 0.09258683025836945, 0.1090809628367424]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09155840426683426, 0.09385643899440765, 0.10697433352470398, 0.11072902381420135, 0.07491624355316162, 0.1003473624587059, 0.11234040558338165, 0.09992445260286331, 0.103181391954422, 0.10617183148860931]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,0,"[0.12186627835035324, 0.11637144535779953, 0.0945553332567215, 0.08336344361305237, 0.11425192654132843, 0.0976058840751648, 0.10310579091310501, 0.08375707268714905, 0.08810631930828094, 0.09701646864414215]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.11119499802589417, 0.12319833040237427, 0.10519814491271973, 0.08935269713401794, 0.11550203710794449, 0.10181678831577301, 0.09371038526296616, 0.08309022337198257, 0.08046044409275055, 0.09647589176893234]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,4,"[0.10901352763175964, 0.11405295878648758, 0.11242207884788513, 0.08982020616531372, 0.13779547810554504, 0.08032944798469543, 0.08829807490110397, 0.10187814384698868, 0.0770527720451355, 0.08933735638856888]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.11280698329210281, 0.11416411399841309, 0.10436808317899704, 0.08704784512519836, 0.11482421308755875, 0.09171035885810852, 0.09578404575586319, 0.08771579712629318, 0.09740804880857468, 0.09417044371366501]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,2,"[0.11008166521787643, 0.10138064622879028, 0.12065938115119934, 0.09225235879421234, 0.08930180966854095, 0.09323862940073013, 0.09887991845607758, 0.09372815489768982, 0.0942983627319336, 0.10617916285991669]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.11282232403755188, 0.09628484398126602, 0.10081399232149124, 0.09994113445281982, 0.06678523868322372, 0.09966185688972473, 0.13325007259845734, 0.08918789774179459, 0.11390896141529083, 0.08734370023012161]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,1,"[0.1026424989104271, 0.13811688125133514, 0.10079425573348999, 0.08972549438476562, 0.09434628486633301, 0.10195664316415787, 0.09166005253791809, 0.09180121123790741, 0.08134610950946808, 0.10761064291000366]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.09284522384405136, 0.10764381289482117, 0.09828853607177734, 0.09532207250595093, 0.07929152250289917, 0.1329878866672516, 0.09566334635019302, 0.09067973494529724, 0.10665742307901382, 0.10062040388584137]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,4,"[0.09848315268754959, 0.1306275725364685, 0.09470383077859879, 0.09192340821027756, 0.13277952373027802, 0.09693865478038788, 0.08784736692905426, 0.08807259052991867, 0.07654530555009842, 0.10207850486040115]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,1,"[0.10549772530794144, 0.13045214116573334, 0.09334360063076019, 0.09550679475069046, 0.10953209549188614, 0.11413192003965378, 0.08795961737632751, 0.09670230746269226, 0.08159588277339935, 0.08527782559394836]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.10539363324642181, 0.13901808857917786, 0.09871326386928558, 0.08177624642848969, 0.14365154504776, 0.08635132759809494, 0.095064178109169, 0.08419560641050339, 0.07868877053260803, 0.08714732527732849]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,1,"[0.0927717536687851, 0.13003221154212952, 0.10156934708356857, 0.10152800381183624, 0.06442373245954514, 0.11147366464138031, 0.10876789689064026, 0.10801172256469727, 0.08377722650766373, 0.09764452278614044]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,9,"[0.11520056426525116, 0.1043957993388176, 0.10436089336872101, 0.09616569429636002, 0.06699290126562119, 0.10391920059919357, 0.10032843053340912, 0.08941168338060379, 0.09318098425865173, 0.1260438859462738]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,0,"[0.11617694050073624, 0.0931522399187088, 0.09421325474977493, 0.10884924232959747, 0.0743955448269844, 0.10905611515045166, 0.10975302755832672, 0.09546736627817154, 0.09967159479856491, 0.09926465898752213]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.12660624086856842, 0.11724945157766342, 0.11910127103328705, 0.09672647714614868, 0.13419494032859802, 0.07686562091112137, 0.08481612801551819, 0.0856509581208229, 0.07650754600763321, 0.08228147029876709]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,4,"[0.1077105924487114, 0.11409210413694382, 0.09508830308914185, 0.08903463184833527, 0.13756726682186127, 0.10510826110839844, 0.09981546550989151, 0.09013321995735168, 0.07569582760334015, 0.08575429767370224]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.09931033849716187, 0.11365004628896713, 0.11042816936969757, 0.09653298556804657, 0.09962374716997147, 0.09882707893848419, 0.09602608531713486, 0.09295245260000229, 0.09209021180868149, 0.1005588099360466]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,2,"[0.10981230437755585, 0.10040627419948578, 0.11538223922252655, 0.0989004597067833, 0.10842946916818619, 0.08454219996929169, 0.10221946984529495, 0.10016675293445587, 0.09496348351240158, 0.08517739176750183]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,4,"[0.10553912073373795, 0.10922439396381378, 0.11062868684530258, 0.09912948310375214, 0.11827026307582855, 0.08692116290330887, 0.0951477587223053, 0.1016712486743927, 0.07630844414234161, 0.09715943783521652]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,1,"[0.10648683458566666, 0.12509652972221375, 0.09777776896953583, 0.0883534699678421, 0.12305081635713577, 0.09159670770168304, 0.097721166908741, 0.08963724970817566, 0.09485908597707748, 0.08542042970657349]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,1,"[0.11906411498785019, 0.13911040127277374, 0.09685416519641876, 0.09967389702796936, 0.06689222157001495, 0.10739663243293762, 0.09587646275758743, 0.09726250171661377, 0.0910813957452774, 0.08678823709487915]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.0974702313542366, 0.12748026847839355, 0.10710762441158295, 0.09099160879850388, 0.06955546140670776, 0.11006516218185425, 0.10770104080438614, 0.09490847587585449, 0.09356353431940079, 0.10115654766559601]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.10265444964170456, 0.11769181489944458, 0.10368075221776962, 0.09305455535650253, 0.13694192469120026, 0.08023814857006073, 0.09358736127614975, 0.09101487696170807, 0.08018796890974045, 0.10094810277223587]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,2,"[0.0997115820646286, 0.10425269603729248, 0.13620956242084503, 0.07979179918766022, 0.13231562077999115, 0.09507236629724503, 0.08497590571641922, 0.09343627840280533, 0.09917709976434708, 0.07505710422992706]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.10347350686788559, 0.10397611558437347, 0.11482082307338715, 0.08489593863487244, 0.10830768942832947, 0.10842879116535187, 0.09973986446857452, 0.11915850639343262, 0.07789892703294754, 0.07929990440607071]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,1,"[0.09267370402812958, 0.11506734043359756, 0.09410539269447327, 0.10811404138803482, 0.06911484897136688, 0.10101743787527084, 0.10110148042440414, 0.10264058411121368, 0.11322217434644699, 0.1029430627822876]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.10593875497579575, 0.14573419094085693, 0.09925756603479385, 0.08055107295513153, 0.15359409153461456, 0.07732391357421875, 0.08624105155467987, 0.08616556227207184, 0.07595469802618027, 0.08923915028572083]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,8,"[0.09051679074764252, 0.1049131378531456, 0.08907265216112137, 0.10917829722166061, 0.08340662717819214, 0.11009141802787781, 0.10103187710046768, 0.08780448883771896, 0.1262798309326172, 0.09770482778549194]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,0,"[0.11404228955507278, 0.10363583266735077, 0.10514765977859497, 0.0980757623910904, 0.11246436089277267, 0.1011604517698288, 0.09653535485267639, 0.09158752858638763, 0.08909206837415695, 0.08825866132974625]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,4,"[0.09006953984498978, 0.13898326456546783, 0.08367887139320374, 0.08792153000831604, 0.14084552228450775, 0.10128837823867798, 0.0954364463686943, 0.06902693957090378, 0.09182678908109665, 0.10092265903949738]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.11512938141822815, 0.1014215499162674, 0.08936551213264465, 0.09998805820941925, 0.09536077082157135, 0.11759429425001144, 0.10784748941659927, 0.09351319819688797, 0.07996200025081635, 0.09981774538755417]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,8,"[0.1066972091794014, 0.1139582097530365, 0.09950185567140579, 0.09329720586538315, 0.06484825164079666, 0.11532952636480331, 0.10921547561883926, 0.08944111317396164, 0.13152045011520386, 0.07619084417819977]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.09920329600572586, 0.1236015111207962, 0.0881149023771286, 0.09511279314756393, 0.08438800275325775, 0.11760374158620834, 0.10418111085891724, 0.09339380264282227, 0.09348569810390472, 0.10091513395309448]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,0,"[0.12085983902215958, 0.08885867148637772, 0.10220884531736374, 0.10618758946657181, 0.0740124061703682, 0.08954183757305145, 0.11314738541841507, 0.09835986793041229, 0.10768259316682816, 0.09914097189903259]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09630885720252991, 0.10281801968812943, 0.10675165802240372, 0.09642353653907776, 0.08430850505828857, 0.11863842606544495, 0.10889268666505814, 0.09434890002012253, 0.09678740054368973, 0.09472194314002991]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.10798666626214981, 0.13982784748077393, 0.09199418127536774, 0.09289105981588364, 0.12434741854667664, 0.08583813160657883, 0.09390849620103836, 0.08529486507177353, 0.0782829076051712, 0.09962835162878036]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.11184567958116531, 0.1224057599902153, 0.10040361434221268, 0.09532787650823593, 0.12260301411151886, 0.08934194594621658, 0.10573352873325348, 0.09246553480625153, 0.07676206529140472, 0.0831109881401062]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,4,"[0.11037169396877289, 0.1098790168762207, 0.09639082849025726, 0.0912034660577774, 0.12332882732152939, 0.07872482389211655, 0.09292156994342804, 0.11380463093519211, 0.0895233303308487, 0.09385178238153458]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,4,"[0.1062842607498169, 0.11076396703720093, 0.10308070480823517, 0.10085593163967133, 0.11165247112512589, 0.09612865000963211, 0.09894577413797379, 0.09221509844064713, 0.08439456671476364, 0.09567862004041672]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,1,"[0.11657996475696564, 0.11730761080980301, 0.09322340041399002, 0.10596054792404175, 0.08079816401004791, 0.10264429450035095, 0.09557969123125076, 0.09591452777385712, 0.09910140931606293, 0.09289048612117767]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,8,"[0.10562042146921158, 0.11254473775625229, 0.1113223135471344, 0.10395784676074982, 0.0802890881896019, 0.07060419768095016, 0.09787945449352264, 0.1042601615190506, 0.11967936158180237, 0.09384244680404663]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09642999619245529, 0.1000392735004425, 0.09461057186126709, 0.11390922963619232, 0.0785798504948616, 0.12615574896335602, 0.10508310794830322, 0.09176871925592422, 0.09903654456138611, 0.09438692778348923]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.11656960844993591, 0.10671716928482056, 0.1197304055094719, 0.09186141192913055, 0.11555857956409454, 0.09684467315673828, 0.10095924139022827, 0.08979282528162003, 0.07582481950521469, 0.08614139258861542]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,5,"[0.09908373653888702, 0.11151563376188278, 0.1012766882777214, 0.10035977512598038, 0.08257635682821274, 0.11878687888383865, 0.09528227895498276, 0.09362567961215973, 0.09617992490530014, 0.10131300985813141]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,2,"[0.11102092266082764, 0.10824215412139893, 0.1143016368150711, 0.0920993909239769, 0.11009248346090317, 0.10293810069561005, 0.09788396209478378, 0.07860218733549118, 0.08852089941501617, 0.0962982177734375]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,1,"[0.11652905493974686, 0.13219791650772095, 0.09471847116947174, 0.08992424607276917, 0.12852974236011505, 0.08743749558925629, 0.08556081354618073, 0.08792094886302948, 0.09158700704574585, 0.08559431880712509]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.08720167726278305, 0.0974065363407135, 0.09188227355480194, 0.08952109515666962, 0.07625433057546616, 0.12061834335327148, 0.10874354094266891, 0.11350394785404205, 0.10738007724285126, 0.10748817026615143]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.11489862203598022, 0.11757820099592209, 0.105440653860569, 0.09775859117507935, 0.12508273124694824, 0.0992397665977478, 0.08841785043478012, 0.07720904797315598, 0.07977180182933807, 0.09460274130105972]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,8,"[0.10943958908319473, 0.10636654496192932, 0.07406547665596008, 0.09167684614658356, 0.08046824485063553, 0.10661604255437851, 0.1031225249171257, 0.09324231743812561, 0.1401674896478653, 0.09483492374420166]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,8,"[0.10918547958135605, 0.09966030716896057, 0.09584610164165497, 0.1054818257689476, 0.09178077429533005, 0.10199403017759323, 0.10152537375688553, 0.08582740277051926, 0.11459894478321075, 0.09409985691308975]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,8,"[0.09690365940332413, 0.11738454550504684, 0.09850223362445831, 0.08959583193063736, 0.07847937196493149, 0.08702529966831207, 0.10965683311223984, 0.0939282774925232, 0.1211148351430893, 0.10740908980369568]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,0,"[0.12037860602140427, 0.11315436661243439, 0.10836909711360931, 0.08419045060873032, 0.10878865420818329, 0.07543700188398361, 0.1014036238193512, 0.07775336503982544, 0.10933446884155273, 0.10119034349918365]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,4,"[0.10110224783420563, 0.12672168016433716, 0.08016936480998993, 0.07247158885002136, 0.1814556121826172, 0.09545933455228806, 0.09223046898841858, 0.09630104899406433, 0.06936230510473251, 0.08472634106874466]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,1,"[0.09123848378658295, 0.1406906247138977, 0.08781318366527557, 0.08633356541395187, 0.11413264274597168, 0.11265131086111069, 0.09896749258041382, 0.09031950682401657, 0.07899091392755508, 0.09886224567890167]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,0,"[0.12481971830129623, 0.11746513098478317, 0.10041064023971558, 0.10478298366069794, 0.08007363229990005, 0.07971523702144623, 0.09269765019416809, 0.10468354821205139, 0.0997447520494461, 0.09560665488243103]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,4,"[0.10558616369962692, 0.11079788953065872, 0.1120436042547226, 0.09023930132389069, 0.14777450263500214, 0.08130726963281631, 0.09407920390367508, 0.08603483438491821, 0.0856083333492279, 0.08652891218662262]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,1,"[0.10576143860816956, 0.11645542830228806, 0.10211841017007828, 0.10005202889442444, 0.10444437712430954, 0.10063378512859344, 0.09906525164842606, 0.09401144832372665, 0.08636042475700378, 0.0910973846912384]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,4,"[0.09533311426639557, 0.10803385823965073, 0.07454987615346909, 0.08131062984466553, 0.17993631958961487, 0.12287116795778275, 0.09385105222463608, 0.0833497941493988, 0.07722555845975876, 0.08353869616985321]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.11125132441520691, 0.12059220671653748, 0.12925389409065247, 0.09354928135871887, 0.09224960207939148, 0.09520985931158066, 0.09542205929756165, 0.0885743498802185, 0.08676789700984955, 0.08712950348854065]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,4,"[0.11190693825483322, 0.11703245341777802, 0.08762860298156738, 0.08843570947647095, 0.14666475355625153, 0.08308400958776474, 0.09882308542728424, 0.10031750798225403, 0.084505595266819, 0.08160137385129929]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,9,"[0.09311671555042267, 0.08707979321479797, 0.07891768217086792, 0.10211434215307236, 0.08127226680517197, 0.10788356512784958, 0.10821781307458878, 0.10434845834970474, 0.09309336543083191, 0.1439559906721115]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.09164408594369888, 0.14717935025691986, 0.07950607687234879, 0.08103789389133453, 0.14680755138397217, 0.08603792637586594, 0.09203425794839859, 0.10847701877355576, 0.08263806998729706, 0.0846378281712532]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,1,"[0.11219305545091629, 0.13828639686107635, 0.10669054836034775, 0.08658931404352188, 0.11709598451852798, 0.08705069869756699, 0.08809632807970047, 0.0850677341222763, 0.09143482893705368, 0.08749503642320633]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.10899289697408676, 0.11034886538982391, 0.09825264662504196, 0.10397997498512268, 0.0929771214723587, 0.11417269706726074, 0.09763020277023315, 0.08339953422546387, 0.09015682339668274, 0.10008911043405533]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,1,"[0.09602809697389603, 0.11775975674390793, 0.09898966550827026, 0.09830447286367416, 0.09631887078285217, 0.1143210157752037, 0.09644215553998947, 0.08203132450580597, 0.0943567082285881, 0.10544788092374802]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,8,"[0.10970567166805267, 0.08677542954683304, 0.09814703464508057, 0.10712815076112747, 0.07417529821395874, 0.09022693336009979, 0.1142742857336998, 0.10107848793268204, 0.1205708384513855, 0.09791795164346695]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,1,"[0.10896623879671097, 0.14134369790554047, 0.11308353394269943, 0.09302497655153275, 0.07665909081697464, 0.10713014751672745, 0.09232710301876068, 0.09429846704006195, 0.0856182724237442, 0.08754853159189224]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.10203621536493301, 0.11361924558877945, 0.0993310809135437, 0.09497126191854477, 0.1326475590467453, 0.07328042387962341, 0.08770076930522919, 0.08504228293895721, 0.10819292068481445, 0.1031782403588295]",2.2142250617345174,0.199
