Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11932512372732162, 0.09310193359851837, 0.10760287940502167, 0.10630543529987335, 0.09196804463863373, 0.07214286923408508, 0.08665034919977188, 0.10474061220884323, 0.11295560747385025, 0.10520712286233902]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.09775544703006744, 0.10638335347175598, 0.09721067547798157, 0.10173048079013824, 0.09833470731973648, 0.09418065845966339, 0.10387849807739258, 0.10294371843338013, 0.09994416683912277, 0.09763836860656738]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.09772045910358429, 0.10423548519611359, 0.09762068092823029, 0.10268550366163254, 0.09707760065793991, 0.08993832767009735, 0.1083173081278801, 0.10411392897367477, 0.10387374460697174, 0.09441690891981125]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,8,"[0.11166708171367645, 0.09427172690629959, 0.10480757057666779, 0.10665585845708847, 0.09142881631851196, 0.0722520723938942, 0.09990761429071426, 0.10572470724582672, 0.11707201600074768, 0.09621251374483109]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13144220411777496, 0.08253323286771774, 0.11090346425771713, 0.10915332287549973, 0.08605252951383591, 0.06271011382341385, 0.08628879487514496, 0.10578618198633194, 0.12202464789152145, 0.10310552269220352]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.11107868701219559, 0.11043990403413773, 0.10021360963582993, 0.09860364347696304, 0.09980785101652145, 0.09517339617013931, 0.07451847940683365, 0.09642092138528824, 0.09186496585607529, 0.12187860906124115]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.10063247382640839, 0.10527300834655762, 0.09880425035953522, 0.10235972702503204, 0.09778600931167603, 0.0906391441822052, 0.10035308450460434, 0.1030813530087471, 0.10163618624210358, 0.09943479299545288]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,9,"[0.1193123459815979, 0.10516665875911713, 0.10355973243713379, 0.09953564405441284, 0.09802224487066269, 0.08734312653541565, 0.06916861981153488, 0.09722145646810532, 0.09515024721622467, 0.1255199909210205]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.1280800998210907, 0.08686380088329315, 0.11039689183235168, 0.10765671730041504, 0.089091457426548, 0.06678596138954163, 0.08241145312786102, 0.1051735132932663, 0.11645536869764328, 0.10708470642566681]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,0,"[0.12418689578771591, 0.09208956360816956, 0.10889587551355362, 0.105762779712677, 0.09216151386499405, 0.07197337597608566, 0.07946321368217468, 0.10391665995121002, 0.11055424809455872, 0.11099596321582794]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.135183185338974, 0.08676829189062119, 0.1113845631480217, 0.10537675768136978, 0.09085637331008911, 0.06891752034425735, 0.06981730461120605, 0.10313185304403305, 0.10942454636096954, 0.11913954466581345]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11337663978338242, 0.10104180872440338, 0.10431525856256485, 0.10335342586040497, 0.09611129760742188, 0.0819406732916832, 0.08383326977491379, 0.10232453048229218, 0.10371547937393188, 0.10998764634132385]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.1132974773645401, 0.09609591960906982, 0.10535308718681335, 0.10577905923128128, 0.09310871362686157, 0.07509811222553253, 0.09263219684362411, 0.10484810918569565, 0.11218053102493286, 0.10160676389932632]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.1164863258600235, 0.0951719582080841, 0.10650624334812164, 0.1057773008942604, 0.09294310212135315, 0.07431719452142715, 0.08817008882761002, 0.10452679544687271, 0.11147384345531464, 0.10462721437215805]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,8,"[0.10490339994430542, 0.09423872083425522, 0.1014535203576088, 0.10654625296592712, 0.09003017097711563, 0.07109569758176804, 0.11541157215833664, 0.1062345802783966, 0.12245648354291916, 0.08762959390878677]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.10091814398765564, 0.10484252125024796, 0.09902874380350113, 0.10256032645702362, 0.09755449742078781, 0.08975477516651154, 0.10061048716306686, 0.1032688096165657, 0.10232992470264435, 0.09913165867328644]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,6,"[0.09380429238080978, 0.1054040715098381, 0.09532637894153595, 0.10174749791622162, 0.09767583012580872, 0.09479673206806183, 0.11399152129888535, 0.10399682819843292, 0.10148262977600098, 0.09177425503730774]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.08263890445232391, 0.10309532284736633, 0.08823659271001816, 0.09963872283697128, 0.09545999020338058, 0.10177651047706604, 0.1446051448583603, 0.10519323498010635, 0.1008208617568016, 0.07853473722934723]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13066282868385315, 0.08453816920518875, 0.11100436002016068, 0.1082867756485939, 0.08781748265028, 0.06485533714294434, 0.08252374827861786, 0.10542872548103333, 0.11837384849786758, 0.10650869458913803]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11001935601234436, 0.09923411905765533, 0.10374756902456284, 0.10470222681760788, 0.0948038324713707, 0.07933176308870316, 0.09311768412590027, 0.1041947454214096, 0.10859895497560501, 0.10224972665309906]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.10900793224573135, 0.10236764699220657, 0.10271164029836655, 0.10331909358501434, 0.09654998034238815, 0.08398614078760147, 0.0895250216126442, 0.10280764102935791, 0.10381463915109634, 0.10591021925210953]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11023228615522385, 0.100380539894104, 0.1035938560962677, 0.10414016991853714, 0.09551522880792618, 0.08102323859930038, 0.09066341072320938, 0.10357453674077988, 0.10648060590028763, 0.10439610481262207]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.09616795927286148, 0.11275296658277512, 0.09458775818347931, 0.0983942523598671, 0.10119125992059708, 0.10821213573217392, 0.0946795642375946, 0.09867078065872192, 0.08968670666217804, 0.10565647482872009]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.10984735190868378, 0.10271615535020828, 0.10287342965602875, 0.10304196923971176, 0.09677302092313766, 0.08442842960357666, 0.08742581307888031, 0.10237138718366623, 0.10287792980670929, 0.10764461755752563]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.07776664197444916, 0.09959402680397034, 0.08438842743635178, 0.09898889064788818, 0.09144126623868942, 0.09502364695072174, 0.1686198115348816, 0.10554182529449463, 0.10745630413293839, 0.07117906957864761]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,9,"[0.11031146347522736, 0.10443578660488129, 0.10246575623750687, 0.10208464413881302, 0.09761060029268265, 0.08686650544404984, 0.08393280953168869, 0.10114826261997223, 0.10007133334875107, 0.11107282340526581]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10048515349626541, 0.104646235704422, 0.09887581318616867, 0.10264374315738678, 0.09743116796016693, 0.08955559879541397, 0.10184086114168167, 0.10345795005559921, 0.10275737941265106, 0.0983060896396637]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,9,"[0.10541506856679916, 0.10664592683315277, 0.1002911627292633, 0.10152512788772583, 0.09853050857782364, 0.09124254435300827, 0.08902537822723389, 0.10112117230892181, 0.09843386709690094, 0.10776930302381516]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.12940679490566254, 0.08812346309423447, 0.11053237318992615, 0.10657069832086563, 0.09046406298875809, 0.06867768615484238, 0.07726984471082687, 0.104313924908638, 0.11267149448394775, 0.11196961253881454]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.14190807938575745, 0.07588127255439758, 0.11217519640922546, 0.11017247289419174, 0.0828624814748764, 0.058953672647476196, 0.08296968787908554, 0.10573127865791321, 0.12412350624799728, 0.10522232204675674]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.10680325329303741, 0.10310149937868118, 0.10178384184837341, 0.10317555069923401, 0.09683210402727127, 0.0853562131524086, 0.09238121658563614, 0.10295692831277847, 0.10355307906866074, 0.10405639559030533]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.094762422144413, 0.09989117830991745, 0.0962943583726883, 0.10393892973661423, 0.09362662583589554, 0.08192818611860275, 0.12489615380764008, 0.10595141351222992, 0.11364003270864487, 0.08507076650857925]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.143829345703125, 0.0870881974697113, 0.11056195199489594, 0.10111054033041, 0.09274304658174515, 0.07203696668148041, 0.05810951814055443, 0.09939590096473694, 0.10230804234743118, 0.13281652331352234]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.12727485597133636, 0.08723796904087067, 0.11016654968261719, 0.10765073448419571, 0.08919747918844223, 0.0669732317328453, 0.08317271620035172, 0.10521429032087326, 0.11658380180597305, 0.1065284013748169]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10092128068208694, 0.1052524521946907, 0.09893713891506195, 0.10237232595682144, 0.09778157621622086, 0.0904882624745369, 0.09982731938362122, 0.10303722321987152, 0.10162274539470673, 0.09975960105657578]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.1108129620552063, 0.10648827254772186, 0.10184098035097122, 0.10089050978422165, 0.09847094863653183, 0.08971146494150162, 0.0801335796713829, 0.09956184774637222, 0.09698624163866043, 0.11510326713323593]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08776791393756866, 0.10535536706447601, 0.09163475781679153, 0.10045703500509262, 0.09746987372636795, 0.10102953761816025, 0.12686565518379211, 0.10435238480567932, 0.09932389855384827, 0.0857435092329979]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.10427886992692947, 0.10368027538061142, 0.10070180147886276, 0.1030510663986206, 0.09703198820352554, 0.08675728738307953, 0.09618529677391052, 0.10322264581918716, 0.10348029434680939, 0.1016104593873024]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13104458153247833, 0.08253791928291321, 0.11074667423963547, 0.10922875255346298, 0.08589496463537216, 0.06256117671728134, 0.08722489327192307, 0.1058225929737091, 0.12255904078483582, 0.10237936675548553]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.10074126720428467, 0.11913073807954788, 0.09372986853122711, 0.09490948170423508, 0.10256296396255493, 0.11437329649925232, 0.07752648741006851, 0.09202668815851212, 0.08274061977863312, 0.12225855141878128]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.09952912479639053, 0.10240315645933151, 0.09880143404006958, 0.10356547683477402, 0.09598589688539505, 0.08570904284715652, 0.10834137350320816, 0.10470319539308548, 0.10714250057935715, 0.09381881356239319]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.12648364901542664, 0.09628690779209137, 0.1077909991145134, 0.10253550857305527, 0.09482061862945557, 0.07744520902633667, 0.06962268799543381, 0.10058343410491943, 0.10240088403224945, 0.1220300942659378]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,9,"[0.10829363763332367, 0.10731539130210876, 0.10091955214738846, 0.10084544867277145, 0.0988004133105278, 0.09145081788301468, 0.08307556062936783, 0.09980256855487823, 0.09667371213436127, 0.11282293498516083]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.10330283641815186, 0.11026652902364731, 0.09833205491304398, 0.09978078305721283, 0.10001610964536667, 0.09796799719333649, 0.08694011718034744, 0.09909873455762863, 0.09360825270414352, 0.11068662256002426]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.10440857708454132, 0.11593377590179443, 0.09627585113048553, 0.09650582820177078, 0.10161326080560684, 0.10623269528150558, 0.07699498534202576, 0.09403018653392792, 0.08645966649055481, 0.12154519557952881]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.10406485199928284, 0.0985141322016716, 0.10133940726518631, 0.10521239042282104, 0.09361454099416733, 0.0781741589307785, 0.10691706836223602, 0.10551556944847107, 0.1132851168513298, 0.09336278587579727]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.10043951123952866, 0.11333350837230682, 0.096153624355793, 0.09821908175945282, 0.10116060823202133, 0.10511144250631332, 0.0868033766746521, 0.0973619669675827, 0.0895330086350441, 0.11188378930091858]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.14756937325000763, 0.08200932294130325, 0.11220039427280426, 0.10291828960180283, 0.09068866819143295, 0.06806989014148712, 0.05928993597626686, 0.10112854838371277, 0.10572728514671326, 0.1303982436656952]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.10963143408298492, 0.10272365808486938, 0.10280744731426239, 0.10306569933891296, 0.09676577895879745, 0.08445975929498672, 0.08780544996261597, 0.10242779552936554, 0.10296247899532318, 0.10735058784484863]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.11693095415830612, 0.0997387245297432, 0.10549062490463257, 0.10332673043012619, 0.09569113701581955, 0.08035265654325485, 0.07974647730588913, 0.10196393728256226, 0.10365395992994308, 0.11310478299856186]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.12612175941467285, 0.09468469023704529, 0.108388252556324, 0.10365010797977448, 0.09398534148931503, 0.07549630850553513, 0.07225583493709564, 0.10177373886108398, 0.10490486770868301, 0.11873909085988998]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1205013245344162, 0.09785357862710953, 0.10669983923435211, 0.10348782688379288, 0.09503111243247986, 0.0783335417509079, 0.07662872225046158, 0.10188379883766174, 0.10419785231351852, 0.11538241058588028]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.1010490283370018, 0.10072264075279236, 0.09973491728305817, 0.10429860651493073, 0.09493335336446762, 0.08226761221885681, 0.10865991562604904, 0.10516307502985, 0.11006411910057068, 0.09310678392648697]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.11916158348321915, 0.1031879410147667, 0.10445702821016312, 0.10076260566711426, 0.0973108783364296, 0.08486002683639526, 0.0716770738363266, 0.0987759456038475, 0.09766360372304916, 0.12214336544275284]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.13163596391677856, 0.08848068118095398, 0.11072070896625519, 0.10560519993305206, 0.09122315049171448, 0.0697505846619606, 0.07278326898813248, 0.10342463850975037, 0.10992483794689178, 0.1164509728550911]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.11224786192178726, 0.09365981072187424, 0.10503583401441574, 0.10685297101736069, 0.09102487564086914, 0.07147429138422012, 0.10007204860448837, 0.10580120235681534, 0.11789605766534805, 0.09593500941991806]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.11890900880098343, 0.10362908244132996, 0.10424163192510605, 0.10057637095451355, 0.09747063368558884, 0.08540525287389755, 0.0715102106332779, 0.09855569154024124, 0.09722942113876343, 0.12247274816036224]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.13949158787727356, 0.08850239217281342, 0.11053117364645004, 0.10222508758306503, 0.09268732368946075, 0.07218458503484726, 0.06159208342432976, 0.10027018934488297, 0.10344517230987549, 0.12907040119171143]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,6,"[0.09944064915180206, 0.10362092405557632, 0.09857826679944992, 0.10305684059858322, 0.0967734083533287, 0.08803635835647583, 0.10600047558546066, 0.10416099429130554, 0.1048152893781662, 0.09551677107810974]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.17339299619197845, 0.057843167334795, 0.10832522809505463, 0.10890007764101028, 0.07996796816587448, 0.0544002503156662, 0.06611115485429764, 0.10640182346105576, 0.11748605221509933, 0.12717126309871674]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,6,"[0.0957915335893631, 0.10455454885959625, 0.09655901044607162, 0.10237036645412445, 0.09720256924629211, 0.09158837795257568, 0.11168280243873596, 0.10420773178339005, 0.10333213210105896, 0.09271091967821121]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.10257752984762192, 0.10185783356428146, 0.10032748430967331, 0.10388769209384918, 0.09584023058414459, 0.08401500433683395, 0.10305462032556534, 0.10447057336568832, 0.10730938613414764, 0.09665970504283905]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.1073743999004364, 0.10227255523204803, 0.1021883487701416, 0.1035231277346611, 0.09640434384346008, 0.0840076208114624, 0.0927516296505928, 0.10327634960412979, 0.10468987375497818, 0.10351169109344482]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.10916120558977127, 0.09732875972986221, 0.10367262363433838, 0.10558882355690002, 0.09340131282806396, 0.07646005600690842, 0.0985802486538887, 0.10515804588794708, 0.11267577856779099, 0.09797324985265732]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.11228276789188385, 0.09465324878692627, 0.1050676628947258, 0.10647410154342651, 0.09185216575860977, 0.07290966808795929, 0.09773804247379303, 0.10553297400474548, 0.1157812625169754, 0.0977080836892128]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,9,"[0.13278579711914062, 0.1038624495267868, 0.10330571234226227, 0.09526827186346054, 0.09837981313467026, 0.08723637461662292, 0.05488712340593338, 0.09243892133235931, 0.09104200452566147, 0.1407936066389084]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.10958115011453629, 0.10208701342344284, 0.10296570509672165, 0.10339084267616272, 0.09643232077360153, 0.08352705836296082, 0.08893902599811554, 0.10281423479318619, 0.10400284826755524, 0.10625971853733063]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.11384622752666473, 0.10146766155958176, 0.10429544746875763, 0.10304137319326401, 0.09635228663682938, 0.0825253501534462, 0.08237067610025406, 0.1019163504242897, 0.10281116515398026, 0.11137349158525467]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.09886734187602997, 0.10234227031469345, 0.09847468882799149, 0.10354777425527573, 0.09589841216802597, 0.08578922599554062, 0.10988972336053848, 0.10481786727905273, 0.10740913450717926, 0.09296350181102753]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11018536984920502, 0.10177619755268097, 0.10323324799537659, 0.10346972197294235, 0.09630130231380463, 0.08303757011890411, 0.08834942430257797, 0.1028270572423935, 0.10421326756477356, 0.10660676658153534]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.12087716907262802, 0.0864735096693039, 0.10755038261413574, 0.10884597152471542, 0.08636347204446793, 0.06390200555324554, 0.09972125291824341, 0.10604368150234222, 0.1258402019739151, 0.09438236802816391]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.10596805810928345, 0.10517354309558868, 0.1009306088089943, 0.10222534835338593, 0.09785766899585724, 0.08876505494117737, 0.09043262898921967, 0.10193027555942535, 0.10052462667226791, 0.10619205981492996]",2.2295937860012054,0.24366666666666667
