Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.025585070252418518, 0.020647507160902023, 0.03317730873823166, 0.06838930398225784, 0.017856242135167122, 0.04295281320810318, 0.04112057015299797, 0.0019326837500557303, 0.7121167778968811, 0.036221716552972794]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.7615504860877991, 0.0006635310710407794, 0.010461666621267796, 0.006468534469604492, 0.19848132133483887, 0.0009586226660758257, 0.0005724476068280637, 0.020532479509711266, 5.0178154197055846e-05, 0.0002606436610221863]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.6156817674636841, 0.015939852222800255, 0.1518000215291977, 0.08378265053033829, 0.03693902865052223, 0.00089105503866449, 0.0003159666957799345, 0.08579186350107193, 0.00025864323833957314, 0.008599155582487583]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.9942981600761414, 1.996763785427902e-05, 0.0003321202239021659, 0.00015469081699848175, 0.002176003996282816, 2.7375600097911956e-07, 2.2580520564474682e-08, 0.0030096913687884808, 6.843263733458116e-09, 9.1930396592943e-06]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[4.755000295101658e-37, 5.711426124091684e-32, 6.617827511829949e-29, 4.800914673889075e-21, 1.0746622943155767e-37, 4.214424058599542e-26, 2.637824847440129e-09, 1.5160436881825653e-36, 1.0, 8.187984071026973e-32]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.017657386139035225, 0.03966521471738815, 0.002992004854604602, 0.01100853644311428, 0.015265235677361488, 0.020088262856006622, 0.0006511263200081885, 0.8638178110122681, 4.512390660238452e-05, 0.028809301555156708]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.05743089318275452, 0.00017606680921744555, 0.9149100184440613, 0.014981980435550213, 0.000901352905202657, 1.557670475449413e-05, 0.003212040290236473, 0.007081982214003801, 0.001209286623634398, 8.087483729468659e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.050286516547203064, 0.11760792881250381, 0.02354498766362667, 0.036417603492736816, 0.45809414982795715, 0.15797372162342072, 0.04700798541307449, 0.042766839265823364, 0.03897291049361229, 0.02732737548649311]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[7.512775027862517e-06, 0.11812444031238556, 1.9628528207249474e-06, 5.035569847677834e-05, 0.033580321818590164, 0.8396848440170288, 0.00038021625368855894, 0.0010397121077403426, 0.0011220989981666207, 0.006008584517985582]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[6.794688670197502e-05, 0.001861579716205597, 8.90809405973414e-06, 0.0010783977340906858, 0.00409738952293992, 0.9806033968925476, 0.0053633893840014935, 0.0017275430727750063, 0.0007531392038799822, 0.0044383821077644825]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[2.4077396076904733e-08, 2.661367864097413e-14, 9.896823080024833e-14, 2.0398888470312543e-13, 8.666063201247243e-14, 7.753129735443842e-13, 1.2686028583175357e-07, 0.9999998807907104, 7.785414826362358e-18, 9.797024302926616e-13]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[0.0003337050729896873, 0.00011978341353824362, 0.0006041048327460885, 0.03734717145562172, 0.00031409593066200614, 0.012759985402226448, 0.6113669872283936, 0.0004014069854747504, 0.33635640144348145, 0.00039637231384404004]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[3.87329151863014e-07, 2.005026686902056e-07, 2.2893119691613784e-11, 9.015468371842417e-09, 4.48720438583905e-09, 8.696134727870231e-07, 8.268929718724394e-08, 0.9999946355819702, 1.083698126895516e-12, 3.855390332319075e-06]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[2.764966207380315e-12, 5.875205877359235e-10, 1.3073378650344401e-17, 3.385134748221799e-17, 9.255264316851723e-16, 4.987215054102267e-20, 4.6155986507217246e-23, 1.0, 2.056813735995362e-28, 8.780786698876081e-14]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.08452818542718887, 0.0003440502332523465, 0.8287631273269653, 0.07961518317461014, 0.006410285830497742, 4.692969923780765e-06, 2.3700895326328464e-06, 0.00022010240354575217, 9.171672718366608e-05, 2.0235182091710158e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.0005776001489721239, 0.7095854878425598, 0.00011640568118309602, 0.0006681582308374345, 0.05095258355140686, 0.12405217438936234, 0.0001244268933078274, 0.004334333818405867, 0.0019642850384116173, 0.10762456059455872]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.7204803824424744, 0.01071928907185793, 0.038769204169511795, 0.026809394359588623, 0.018490975722670555, 0.001386096584610641, 0.0008246069774031639, 0.15747404098510742, 0.0002061540144495666, 0.02483982965350151]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.05490301921963692, 0.00038038298953324556, 0.04657454043626785, 0.8137555718421936, 0.05650849640369415, 0.002836221596226096, 0.01161161344498396, 0.002894451143220067, 0.010416124947369099, 0.0001197621168103069]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[6.415144369679013e-42, 0.0, 0.0, 0.0, 0.0, 7.772021672684733e-41, 0.0, 1.0, 0.0, 0.0]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[1.140947691880001e-08, 3.0164187662419517e-13, 5.078902631794335e-09, 6.17947648606787e-09, 3.464533104846623e-10, 1.5941198361346665e-09, 0.9999891519546509, 3.2395252702599464e-08, 1.0861782357096672e-05, 1.1742947109497082e-12]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[2.6670061714639814e-08, 1.806749594379653e-08, 1.203121907655813e-10, 2.030121351026537e-07, 0.9986541271209717, 0.0013456434244289994, 1.9112766480589016e-08, 1.0642071668343078e-09, 1.2917749536711653e-08, 1.5540641690181545e-12]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.012510166503489017, 0.14418280124664307, 0.0032566990703344345, 0.01184643805027008, 0.0006123838247731328, 0.0012003799201920629, 1.5637722754036076e-05, 0.03282835707068443, 7.406724762404338e-05, 0.7934731245040894]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[5.767423317593057e-06, 5.872247399452135e-08, 7.934167101097955e-09, 2.435427859381889e-07, 3.014009930524253e-09, 1.9029013031968134e-08, 1.3715419022730657e-08, 0.999993085861206, 4.651950482811862e-13, 8.151949373313983e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[2.673618416910257e-15, 2.8201869334603324e-17, 1.839763833242466e-17, 1.164826474174313e-16, 8.690915283444955e-13, 1.034265555144298e-11, 1.0, 1.3067946724731883e-09, 1.1060244942129316e-09, 2.8555510346370516e-19]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.00428092572838068, 0.00024840235710144043, 0.3347398042678833, 0.655074417591095, 2.9782877390971407e-05, 1.9122865069221007e-06, 3.7831005101907067e-06, 8.756392162467819e-06, 0.0054338970221579075, 0.00017840320651885122]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[1.3698843304155162e-07, 0.9742562174797058, 1.1471026795106809e-08, 2.116455846135068e-07, 0.0018535057315602899, 0.012528596445918083, 1.2687070283234902e-09, 2.187998325098306e-05, 2.0329507322003337e-07, 0.011339269578456879]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[3.6561678484758886e-07, 0.207913339138031, 1.8086549147255937e-08, 2.865573605959071e-06, 9.136118706010166e-07, 0.0002639016602188349, 9.821517210628627e-11, 5.0750604714266956e-05, 2.5118110258404158e-08, 0.7917677760124207]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.2797924280166626, 0.07854385673999786, 0.12744122743606567, 0.09996385872364044, 0.08269110321998596, 0.032668087631464005, 0.04215395450592041, 0.13837194442749023, 0.02469116449356079, 0.09368246793746948]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.06000244989991188, 0.1632968932390213, 0.03258548676967621, 0.055853601545095444, 0.21337340772151947, 0.2140713781118393, 0.05939911678433418, 0.06627662479877472, 0.04616854339838028, 0.08897238224744797]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.054506849497556686, 1.6974387335721985e-06, 0.9411178827285767, 0.0016941784415394068, 4.3782987631857395e-05, 8.709864829370417e-08, 0.0003899653092958033, 0.0022259820252656937, 1.876084934337996e-05, 8.097667887341231e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.0006946887006051838, 1.7009309658533311e-06, 0.9864035844802856, 0.012638083659112453, 5.727357006435341e-07, 3.4352489741706904e-09, 7.765358986944193e-07, 2.2535953121405328e-06, 0.0002575972757767886, 6.585373739653733e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.03739681467413902, 0.005739596672356129, 0.04190322011709213, 0.8756310939788818, 0.014617118053138256, 0.011645684018731117, 0.0003330537292640656, 0.002473453525453806, 0.0028301305137574673, 0.007429850287735462]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[1.6544097647397393e-08, 1.6327078355971025e-06, 1.2278657366034118e-13, 5.348690934603439e-10, 1.0017788376615044e-08, 0.00013751098595093936, 3.518943136882058e-09, 0.9997863173484802, 3.43080937465802e-14, 7.454222941305488e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.05524278059601784, 0.03857662156224251, 0.00948391668498516, 0.01353186834603548, 0.7593786120414734, 0.07371346652507782, 0.009431934915482998, 0.031263139098882675, 0.0039621018804609776, 0.0054154787212610245]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[3.541410114848986e-05, 0.9463541507720947, 1.552423054818064e-05, 0.00015704835823271424, 0.0036155106499791145, 0.003063046606257558, 4.973979983446952e-08, 0.0004653508949559182, 7.0319110818672925e-06, 0.04628696292638779]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.048860181123018265, 0.0028990134596824646, 0.6896686553955078, 0.25523170828819275, 0.0011956981616094708, 1.4310891856439412e-05, 6.5783251557149924e-06, 0.00038690297515131533, 0.0008579177083447576, 0.000879094353877008]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.05201635882258415, 0.009108535014092922, 0.10682528465986252, 0.7520525455474854, 0.0326383002102375, 0.012986867688596249, 0.0035476505290716887, 0.011114286258816719, 0.014494446106255054, 0.005215591285377741]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[2.1655888815530489e-07, 3.85550038117799e-06, 1.1861922757816501e-05, 0.9981309771537781, 3.1243985176843125e-09, 2.178677732445067e-06, 7.09907794771425e-08, 1.0823644203128424e-07, 0.0017967212479561567, 5.4011343308957294e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.00834730826318264, 0.00502739055082202, 0.00802565272897482, 0.18953131139278412, 0.005441044457256794, 0.019927220419049263, 0.10176815092563629, 0.0024699366185814142, 0.6524249911308289, 0.007037099916487932]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.16045275330543518, 0.02433200553059578, 0.509506106376648, 0.21471306681632996, 0.05746880918741226, 0.003970060497522354, 0.0014732497511431575, 0.009935187175869942, 0.010242895223200321, 0.007905764505267143]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.3557801842689514, 3.4449440136086196e-05, 0.11230986565351486, 0.008396576158702374, 0.0040929135866463184, 0.0001776648423401639, 0.2207043170928955, 0.2981046736240387, 0.0003414699749555439, 5.791824878542684e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.7257798910140991, 4.889282354270108e-05, 5.512676216312684e-05, 5.827984932693653e-05, 0.18907278776168823, 0.002067569177597761, 0.00011941052071051672, 0.08275582641363144, 1.6927405965816433e-07, 4.2036492232000455e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.02889399416744709, 0.04355400800704956, 0.009158157743513584, 0.034040264785289764, 0.019843509420752525, 0.023147135972976685, 0.0018621972994878888, 0.8064184188842773, 0.00016285298625007272, 0.032919496297836304]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,7,"[0.0013648304156959057, 0.05059434846043587, 6.451781246141763e-06, 0.00020647214842028916, 1.607647936907597e-05, 0.0001209891852340661, 5.635568012252179e-09, 0.5605274438858032, 3.138018289661204e-09, 0.3871634304523468]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.004869277589023113, 0.12859906256198883, 0.0019422094337642193, 0.012806343846023083, 0.12418351322412491, 0.6135543584823608, 0.018275802955031395, 0.013375760987401009, 0.025956567376852036, 0.05643709376454353]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.0016716649988666177, 0.06638143211603165, 0.0005584856844507158, 0.004615163896232843, 0.1389179676771164, 0.7553894519805908, 0.004108516499400139, 0.005467460956424475, 0.0033086722251027822, 0.01958121359348297]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[2.809483090615572e-09, 3.249649083159056e-08, 7.788710831846402e-08, 2.03658100872417e-06, 3.139495774462375e-08, 8.276717380795162e-06, 0.04397698491811752, 2.224223027980088e-09, 0.9560123682022095, 2.977152746552747e-08]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[9.276836628233957e-22, 3.99159437710123e-21, 1.2796921654739379e-17, 8.32567115293184e-14, 8.30469373666894e-24, 3.2893432628212184e-18, 3.4118479561584536e-06, 1.9989295153915326e-23, 0.999996542930603, 6.60978701740957e-20]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.19136664271354675, 0.00106647121720016, 0.5880903005599976, 0.16910208761692047, 0.049359921365976334, 6.808264879509807e-05, 1.5408875697175972e-05, 0.0003418498963583261, 0.0005140086868777871, 7.526308763772249e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[4.063617655426947e-21, 1.9329693401459735e-08, 3.1404941674697246e-27, 8.77852042516801e-19, 2.167037941673097e-30, 1.25316828826018e-20, 3.207212645284724e-36, 2.2686885460633857e-16, 9.624150228979982e-28, 1.0]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[1.203080133935701e-26, 8.730369205345312e-10, 4.4709409681327374e-33, 6.245695283522564e-25, 8.132270323812918e-08, 0.9999998807907104, 8.550024745027244e-24, 4.2447390933678616e-19, 3.8942198103414494e-22, 2.0052681286704356e-15]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.22643345594406128, 0.025833407416939735, 0.08942481130361557, 0.05094059929251671, 0.18041321635246277, 0.040883224457502365, 0.15229688584804535, 0.20424091815948486, 0.015546188689768314, 0.013987227343022823]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[5.0640250545727984e-23, 2.628516711263545e-29, 5.482829415888461e-24, 8.955839249360994e-24, 4.498265530717505e-24, 8.438476556611176e-21, 1.0, 5.010809515120638e-18, 1.9511956205484418e-14, 7.41155861239783e-29]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[1.253325633587972e-28, 9.262681149096118e-16, 3.071484160220492e-32, 5.025987658975527e-19, 1.3070656041606465e-14, 1.0, 6.606712231976346e-19, 7.829833234972635e-23, 1.8864125184512714e-17, 4.779453549798334e-17]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.04575277119874954, 0.004304539877921343, 0.1988888680934906, 0.7223275303840637, 0.0042810142040252686, 0.000588695053011179, 0.0009513685945421457, 0.0014596502296626568, 0.017794067040085793, 0.003651463193818927]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[6.329730967991054e-05, 1.5519069362923688e-09, 0.9998928308486938, 4.364988853922114e-05, 7.778983013295715e-11, 5.999768993528599e-15, 4.64795649884886e-12, 5.127386848435833e-10, 2.2098923579960683e-07, 3.9391248596309936e-10]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,5,"[6.24316570663197e-12, 8.368218828991303e-08, 1.2311167710277182e-12, 5.194305686018197e-06, 1.4319747165814078e-08, 0.9994280934333801, 0.00019423830963205546, 5.366352251456874e-09, 0.00037128632538951933, 1.089907527784817e-06]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.08400525152683258, 0.0001394666760461405, 0.8718768358230591, 0.014354624785482883, 0.00026527533191256225, 2.58814816334052e-06, 0.0005775765748694539, 0.02863452583551407, 6.207652768353e-05, 8.18491680547595e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.12359501421451569, 0.13255219161510468, 0.1941363364458084, 0.40213489532470703, 0.03960223123431206, 0.0033607380464673042, 6.312144250841811e-05, 0.06573504954576492, 0.0004443760262802243, 0.03837600350379944]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.0005694242427125573, 0.00012124290515203029, 4.4369261331667076e-07, 3.255677074776031e-05, 7.760655716992915e-05, 0.00010116504563484341, 8.406350957557152e-07, 0.9988304972648621, 2.097995110972306e-09, 0.0002662699553184211]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[1.3329763071112666e-08, 1.915629876947378e-09, 4.625684533218592e-14, 3.63330828097308e-12, 4.7503650318914126e-12, 2.0905903397316905e-10, 8.977614658622901e-12, 1.0, 2.653344355754203e-18, 3.6350208176827437e-08]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[2.8590889655788487e-07, 3.061478371160775e-12, 3.242070079068071e-08, 2.8937717999610868e-08, 2.0155741520255788e-09, 7.117700207004418e-09, 0.9999866485595703, 1.1655819434963632e-05, 1.2829443676309893e-06, 1.9835440581705832e-11]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.019479509443044662, 0.000261048466200009, 0.9237112402915955, 0.052766103297472, 0.00022644212003797293, 6.60050545775448e-06, 0.000307944806991145, 0.0007278422708623111, 0.0023615541867911816, 0.00015165853255894035]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[0.0105222063139081, 0.0016250674379989505, 0.006303096190094948, 0.007444597780704498, 0.01376936212182045, 0.016770044341683388, 0.8922533988952637, 0.028285367414355278, 0.021671319380402565, 0.001355459331534803]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[7.912091426476309e-09, 7.712042809915332e-11, 9.52954337662959e-09, 5.066791572971852e-07, 7.769543231006537e-09, 2.346073642911506e-06, 0.9923912882804871, 1.967043594675033e-08, 0.007605902384966612, 2.927950104592014e-10]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[4.483486293338501e-07, 6.221976822651243e-10, 1.4250759932110668e-06, 1.5089040061866399e-06, 5.956748339031037e-08, 4.665276946980157e-07, 0.9987096786499023, 1.039035396388499e-06, 0.0012853891821578145, 1.6706893646301069e-09]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.029843444004654884, 0.03719884902238846, 0.004382707644253969, 0.007353666704148054, 0.7495084404945374, 0.11436868458986282, 0.011819534003734589, 0.03772811219096184, 0.002789257327094674, 0.005007229279726744]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.001411691540852189, 5.589021384366788e-05, 7.434800409100717e-06, 3.465873669483699e-05, 0.9953176975250244, 0.0031041342299431562, 4.1852272261166945e-06, 6.26708279014565e-05, 7.829931973901694e-07, 8.853668873598508e-07]",0.5492118621245027,0.8713333333333333
