Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09596392512321472, 0.0701286792755127, 0.11445337533950806, 0.09305930137634277, 0.10134001821279526, 0.09100797027349472, 0.11629103869199753, 0.1177276074886322, 0.09799925982952118, 0.10202887654304504]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.09192336350679398, 0.0796058401465416, 0.11469016224145889, 0.0952252745628357, 0.10257657617330551, 0.09423254430294037, 0.11096502840518951, 0.11470656841993332, 0.09408540278673172, 0.10198934376239777]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.08479475229978561, 0.09763453155755997, 0.0974883884191513, 0.10329655557870865, 0.10187576711177826, 0.10028168559074402, 0.10518532991409302, 0.10195259004831314, 0.09591453522443771, 0.11157586425542831]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.09533971548080444, 0.08761133253574371, 0.10418647527694702, 0.09867706894874573, 0.10916956514120102, 0.10077983140945435, 0.10118798911571503, 0.10660719126462936, 0.08853937685489655, 0.10790145397186279]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,7,"[0.08690387010574341, 0.09255113452672958, 0.10486780107021332, 0.10042211413383484, 0.10226158797740936, 0.09819268435239792, 0.10702210664749146, 0.10740240663290024, 0.09388219565153122, 0.10649409145116806]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08691655099391937, 0.09597909450531006, 0.0996294692158699, 0.10248664766550064, 0.10305716097354889, 0.10041802376508713, 0.10408523678779602, 0.10347847640514374, 0.0936627984046936, 0.11028655618429184]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,4,"[0.10102817416191101, 0.08410424739122391, 0.09996974468231201, 0.09729883074760437, 0.11337161809206009, 0.10108841955661774, 0.10057612508535385, 0.10613398253917694, 0.08830055594444275, 0.1081283688545227]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,4,"[0.11992042511701584, 0.06814134865999222, 0.0832897201180458, 0.0914391428232193, 0.12410648912191391, 0.09524460136890411, 0.1069185882806778, 0.10611221194267273, 0.09630398452281952, 0.10852338373661041]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.08372734487056732, 0.09300356358289719, 0.1049651950597763, 0.10053660720586777, 0.10009653121232986, 0.09678015857934952, 0.11049284785985947, 0.10738446563482285, 0.09717386960983276, 0.10583935678005219]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.09199146926403046, 0.08971419930458069, 0.10541035234928131, 0.09946201741695404, 0.10647879540920258, 0.1000947654247284, 0.10259240865707397, 0.10699574649333954, 0.08973503857851028, 0.1075253039598465]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.0808049887418747, 0.08374951034784317, 0.11867483705282211, 0.09504779428243637, 0.0947260856628418, 0.08967984467744827, 0.12300869077444077, 0.11708797514438629, 0.10091200470924377, 0.09630835801362991]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.0824076235294342, 0.10256127268075943, 0.089894600212574, 0.1057412400841713, 0.10148730874061584, 0.10247353464365005, 0.10258163511753082, 0.0960116982460022, 0.09854833781719208, 0.11829275637865067]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.08132787048816681, 0.08084014058113098, 0.1213991567492485, 0.09362905472517014, 0.0936986654996872, 0.08819743245840073, 0.12531356513500214, 0.11931756883859634, 0.10132516920566559, 0.09495135396718979]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09587837010622025, 0.07899230718612671, 0.11034785211086273, 0.09540730714797974, 0.10592882335186005, 0.09572207927703857, 0.1081085205078125, 0.11283615231513977, 0.09281794726848602, 0.10396064072847366]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.09957758337259293, 0.0893506109714508, 0.09770450741052628, 0.09939649701118469, 0.1142442598938942, 0.10420237481594086, 0.09706168621778488, 0.10237656533718109, 0.08579924702644348, 0.11028662323951721]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.10192825645208359, 0.0950387567281723, 0.0903821736574173, 0.10154710710048676, 0.11871395260095596, 0.10957247763872147, 0.09207385778427124, 0.09535320848226547, 0.0824611559510231, 0.11292904615402222]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.08313564956188202, 0.09438983350992203, 0.10303664952516556, 0.10120666772127151, 0.09988941997289658, 0.09716539829969406, 0.11044152081012726, 0.10621801763772964, 0.09775873273611069, 0.10675816237926483]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.07675976306200027, 0.10660966485738754, 0.08366283029317856, 0.10646598786115646, 0.09916180372238159, 0.10228379815816879, 0.10261081904172897, 0.09137402474880219, 0.10614953935146332, 0.12492179125547409]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09020187705755234, 0.0871981680393219, 0.10955608636140823, 0.09808315336704254, 0.10398406535387039, 0.0974264070391655, 0.10653272271156311, 0.11019851267337799, 0.09202077984809875, 0.10479824244976044]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.06907328218221664, 0.08818909525871277, 0.11350449919700623, 0.09146752953529358, 0.08617938309907913, 0.07985533773899078, 0.1567842662334442, 0.12130189687013626, 0.1156061664223671, 0.07803864032030106]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.10169976949691772, 0.09146061539649963, 0.09329119324684143, 0.10005919635295868, 0.11737644672393799, 0.10671938210725784, 0.09469450265169144, 0.09909891337156296, 0.08411069214344025, 0.11148930341005325]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,4,"[0.1058151125907898, 0.07546311616897583, 0.09920438379049301, 0.09457355737686157, 0.1135459914803505, 0.09715885668992996, 0.10547421127557755, 0.10973536968231201, 0.09242082387208939, 0.10660862177610397]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.07615490257740021, 0.06758569926023483, 0.1312209963798523, 0.09038242697715759, 0.0850704088807106, 0.08397066593170166, 0.1386827975511551, 0.12569580972194672, 0.10675863921642303, 0.09447765350341797]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.0827283188700676, 0.09784383326768875, 0.09753434360027313, 0.10327552258968353, 0.10066841542720795, 0.09942211210727692, 0.10724067687988281, 0.1018173024058342, 0.09804923832416534, 0.11142020672559738]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09668006002902985, 0.09116759151220322, 0.09947020560503006, 0.10036079585552216, 0.11182811111211777, 0.10405343025922775, 0.09714134782552719, 0.10240606218576431, 0.08615624904632568, 0.11073610931634903]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,9,"[0.08607516437768936, 0.10437723249197006, 0.0862346664071083, 0.10706235468387604, 0.10361900180578232, 0.10563957691192627, 0.09745146334171295, 0.09343463182449341, 0.09470533579587936, 0.12140059471130371]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.10900339484214783, 0.083682581782341, 0.08917279541492462, 0.09665026515722275, 0.12188752740621567, 0.10379919409751892, 0.0974423959851265, 0.10082055628299713, 0.08753285557031631, 0.11000838130712509]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,9,"[0.095112144947052, 0.09144911170005798, 0.10078461468219757, 0.10050024092197418, 0.11022883653640747, 0.10330339521169662, 0.09812742471694946, 0.10323359817266464, 0.08690387010574341, 0.11035684496164322]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09916221350431442, 0.09196297824382782, 0.09603988379240036, 0.10056474804878235, 0.11474139243364334, 0.1059555858373642, 0.09523262828588486, 0.1001690998673439, 0.08457184582948685, 0.11159960925579071]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,4,"[0.11826922744512558, 0.0680624470114708, 0.08559214323759079, 0.09180508553981781, 0.12224875390529633, 0.09513785690069199, 0.10721739381551743, 0.10705308616161346, 0.0961870327591896, 0.10842693597078323]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,7,"[0.08958588540554047, 0.08820851147174835, 0.10916679352521896, 0.0983785018324852, 0.10353203862905502, 0.09748941659927368, 0.10689900815486908, 0.11015814542770386, 0.09197431802749634, 0.10460744798183441]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.10091646015644073, 0.06583037972450256, 0.10761667788028717, 0.09180830419063568, 0.10263209789991379, 0.08919384330511093, 0.11907091736793518, 0.11821852624416351, 0.10088789463043213, 0.1038249060511589]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.09009853005409241, 0.0987984910607338, 0.09447494894266129, 0.10437505692243576, 0.10581526160240173, 0.10427901893854141, 0.09830156713724136, 0.0994168370962143, 0.08996475487947464, 0.11447553336620331]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.0819510892033577, 0.08332131057977676, 0.1181076243519783, 0.09428158402442932, 0.09450779110193253, 0.08883890509605408, 0.12424826622009277, 0.11829487979412079, 0.10096670687198639, 0.09548181295394897]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07157471030950546, 0.0816790908575058, 0.12241125106811523, 0.09016688168048859, 0.08598926663398743, 0.08092643320560455, 0.149455726146698, 0.12426479905843735, 0.11012165993452072, 0.08341016620397568]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09313010424375534, 0.08130943775177002, 0.11196683347225189, 0.09597636759281158, 0.10447689145803452, 0.09575849026441574, 0.10833629965782166, 0.11279217898845673, 0.09275943785905838, 0.10349390655755997]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,9,"[0.09116010367870331, 0.10358425974845886, 0.0864252820611, 0.10725318640470505, 0.10624571144580841, 0.10802167654037476, 0.09396614134311676, 0.09368503093719482, 0.08921684324741364, 0.12044171988964081]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,9,"[0.08686348795890808, 0.09514345228672028, 0.10099527984857559, 0.1019316241145134, 0.10276016592979431, 0.09974563866853714, 0.1050444096326828, 0.10464024543762207, 0.09377093613147736, 0.10910475254058838]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,2,"[0.08911804109811783, 0.08360233902931213, 0.11428847908973694, 0.09630247205495834, 0.10160058736801147, 0.09473908692598343, 0.11084578931331635, 0.11380507051944733, 0.09391649067401886, 0.10178167372941971]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.08211331069469452, 0.09345591068267822, 0.10465114563703537, 0.10062313824892044, 0.0990079790353775, 0.096120186150074, 0.11243318021297455, 0.10727520287036896, 0.09886086732149124, 0.10545913875102997]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,6,"[0.0755331963300705, 0.07667259871959686, 0.12661191821098328, 0.09027299284934998, 0.08697917312383652, 0.08262566477060318, 0.14160126447677612, 0.12482073158025742, 0.10675860941410065, 0.08812391757965088]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.11938520520925522, 0.08363281935453415, 0.0707515999674797, 0.09145913273096085, 0.1374063789844513, 0.10402500629425049, 0.0995633527636528, 0.09234479069709778, 0.09323026239871979, 0.1082015186548233]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.078517384827137, 0.0824444591999054, 0.11956634372472763, 0.0926777571439743, 0.09124384075403214, 0.08557664602994919, 0.1330001950263977, 0.12079983204603195, 0.10480310767889023, 0.09137043356895447]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,2,"[0.08696854114532471, 0.08659319579601288, 0.11263921111822128, 0.09738421440124512, 0.10081956535577774, 0.09504946321249008, 0.11114576458930969, 0.11253686249256134, 0.09470231086015701, 0.10216090083122253]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09234242886304855, 0.08693404495716095, 0.10788550972938538, 0.09819725900888443, 0.10597728192806244, 0.09861940890550613, 0.10438220202922821, 0.10902076214551926, 0.09063368290662766, 0.10600733011960983]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.10038693994283676, 0.09397263824939728, 0.09295904636383057, 0.10131969302892685, 0.1167076900601387, 0.10808325558900833, 0.09331000596284866, 0.09746579825878143, 0.08316837251186371, 0.1126265600323677]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.07924076169729233, 0.10650596767663956, 0.08364804834127426, 0.10685276985168457, 0.10044050961732864, 0.10350949317216873, 0.10059194266796112, 0.09139327704906464, 0.10297027975320816, 0.1248469427227974]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.08731834590435028, 0.08656252175569534, 0.11246133595705032, 0.09737271070480347, 0.10107532143592834, 0.09518548101186752, 0.11074040830135345, 0.11249542981386185, 0.09449336677789688, 0.10229509323835373]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.10076803714036942, 0.09442443400621414, 0.08572398126125336, 0.08702998608350754, 0.10656721144914627, 0.09776491671800613, 0.10977295786142349, 0.10848061740398407, 0.10258622467517853, 0.10688156634569168]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,4,"[0.10941765457391739, 0.07447831332683563, 0.09474492073059082, 0.09415723383426666, 0.11665118485689163, 0.097536601126194, 0.1047934889793396, 0.10829313099384308, 0.09255854785442352, 0.10736887156963348]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.09890759736299515, 0.07573956251144409, 0.10832566767930984, 0.09467733651399612, 0.1072748675942421, 0.09520034492015839, 0.10865799337625504, 0.11300522089004517, 0.09371799975633621, 0.1044934019446373]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,6,"[0.08372348546981812, 0.09285236150026321, 0.10530687123537064, 0.10032832622528076, 0.09986959397792816, 0.09647911041975021, 0.11105392128229141, 0.10792692750692368, 0.09723646938800812, 0.10522295534610748]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,4,"[0.10801789909601212, 0.06975612044334412, 0.09869412332773209, 0.0932246521115303, 0.11254241317510605, 0.09443023055791855, 0.10942628234624863, 0.11188135296106339, 0.09571828693151474, 0.10630869120359421]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,6,"[0.08620039373636246, 0.09310208261013031, 0.10426664352416992, 0.10069026052951813, 0.1018296554684639, 0.09809649735689163, 0.10749337077140808, 0.10702168196439743, 0.0945931002497673, 0.1067063957452774]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.10365021228790283, 0.09310763329267502, 0.08926735818386078, 0.10027284920215607, 0.12025537341833115, 0.10862094908952713, 0.09356316924095154, 0.09656023234128952, 0.08305562287569046, 0.11164665967226028]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08518171310424805, 0.09802281856536865, 0.09681753814220428, 0.10354292392730713, 0.10218416899442673, 0.1007302850484848, 0.1044609546661377, 0.10147746652364731, 0.09546224027872086, 0.11211983859539032]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.08716094493865967, 0.07538026571273804, 0.12134122848510742, 0.09267489612102509, 0.09544464945793152, 0.0885286033153534, 0.12239778786897659, 0.12027978152036667, 0.09965605288743973, 0.09713572263717651]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,7,"[0.09129232168197632, 0.08345899730920792, 0.11212285608053207, 0.09662431478500366, 0.10372422635555267, 0.09601189196109772, 0.10822324454784393, 0.11226299405097961, 0.09276978671550751, 0.10350935161113739]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,9,"[0.09532327204942703, 0.09876615554094315, 0.0927787572145462, 0.10448908805847168, 0.11123301833868027, 0.10868309438228607, 0.09288424253463745, 0.0964183434844017, 0.08370297402143478, 0.11572100222110748]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.09003117680549622, 0.09025521576404572, 0.10629462450742722, 0.09952834993600845, 0.10464611649513245, 0.09904510527849197, 0.10448794811964035, 0.10785509645938873, 0.09120649844408035, 0.10664986819028854]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.08763241767883301, 0.0859171450138092, 0.11300502717494965, 0.09710865467786789, 0.10113292932510376, 0.0950399786233902, 0.11082598567008972, 0.11286073923110962, 0.09438011050224304, 0.1020970270037651]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09017706662416458, 0.0888650193810463, 0.10779637843370438, 0.09885440021753311, 0.10442909598350525, 0.0983465164899826, 0.1053505465388298, 0.10892798006534576, 0.09146800637245178, 0.10578501969575882]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.0802391991019249, 0.06820161640644073, 0.12815478444099426, 0.09071401506662369, 0.0877685397863388, 0.084530308842659, 0.13531731069087982, 0.12486236542463303, 0.1053822860121727, 0.09482955932617188]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,9,"[0.08805099129676819, 0.09242182224988937, 0.10453378409147263, 0.10049571096897125, 0.10328206419944763, 0.0989292562007904, 0.10542762279510498, 0.1069171354174614, 0.09275677055120468, 0.10718479752540588]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.08107247203588486, 0.09987501800060272, 0.09447690844535828, 0.10422851890325546, 0.10015692561864853, 0.09996014833450317, 0.10692301392555237, 0.09943174570798874, 0.09993753582239151, 0.11393769085407257]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.08162593096494675, 0.07329912483692169, 0.1253516972064972, 0.09088879078626633, 0.08980497717857361, 0.08467244356870651, 0.13364292681217194, 0.1239226758480072, 0.10401248186826706, 0.09277895838022232]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09055198729038239, 0.08677485585212708, 0.10976885259151459, 0.09789950400590897, 0.10412526875734329, 0.09737709164619446, 0.1065775603055954, 0.11043190211057663, 0.09184689074754715, 0.10464609414339066]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07473292201757431, 0.09739311784505844, 0.09908081591129303, 0.10199987143278122, 0.09522297978401184, 0.09470640867948532, 0.11870554089546204, 0.10329801589250565, 0.10769080370664597, 0.10716956853866577]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.09538144618272781, 0.09268443286418915, 0.09938019514083862, 0.1010778546333313, 0.11079033464193344, 0.10431847721338272, 0.09712924808263779, 0.10208847373723984, 0.08603400737047195, 0.11111550033092499]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.06003664433956146, 0.101267009973526, 0.07543322443962097, 0.09630092978477478, 0.09101809561252594, 0.09882092475891113, 0.09740254282951355, 0.07932864874601364, 0.14021733403205872, 0.1601746827363968]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07530534267425537, 0.08115902543067932, 0.12182597815990448, 0.09095820039510727, 0.08815522491931915, 0.08277853578329086, 0.1417853683233261, 0.12347082793712616, 0.10752357542514801, 0.08703795820474625]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,6,"[0.08404235541820526, 0.09460940957069397, 0.1024135872721672, 0.10148097574710846, 0.10070353746414185, 0.09792495518922806, 0.10875487327575684, 0.10557807236909866, 0.09680226445198059, 0.10769002139568329]",2.2415155730644862,0.25566666666666665
