Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.06412394344806671, 0.08616827428340912, 0.07674077898263931, 0.09634929895401001, 0.12815144658088684, 0.10139689594507217, 0.09364199638366699, 0.14240296185016632, 0.09576749801635742, 0.11525698006153107]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,9,"[0.06611614674329758, 0.09546754509210587, 0.09430671483278275, 0.10797062516212463, 0.0985923483967781, 0.08112771064043045, 0.096563421189785, 0.12256191670894623, 0.11232516914606094, 0.12496837228536606]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.16969923675060272, 0.09954138845205307, 0.07090027630329132, 0.10293920338153839, 0.1105959564447403, 0.08642448484897614, 0.09860691428184509, 0.0936700627207756, 0.0770968571305275, 0.09052568674087524]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.06674379110336304, 0.07687584310770035, 0.09613074362277985, 0.09307258576154709, 0.13309888541698456, 0.10811028629541397, 0.11729152500629425, 0.11100034415721893, 0.0923226922750473, 0.10535331815481186]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,3,"[0.09685074537992477, 0.11823900789022446, 0.10892339795827866, 0.13681797683238983, 0.0927867740392685, 0.07046546041965485, 0.08137595653533936, 0.10313049703836441, 0.07472068816423416, 0.11668951064348221]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.07109823822975159, 0.09204211831092834, 0.1253109872341156, 0.08688714355230331, 0.12017616629600525, 0.0920705646276474, 0.115121029317379, 0.09877201914787292, 0.09742792695760727, 0.10109375417232513]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.13864348828792572, 0.10270192474126816, 0.075209841132164, 0.0839604064822197, 0.11541903018951416, 0.10911361873149872, 0.08866938203573227, 0.09319602698087692, 0.09376411885023117, 0.0993221178650856]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07921139150857925, 0.12010087072849274, 0.14478088915348053, 0.08826996386051178, 0.07997385412454605, 0.10728425532579422, 0.099701426923275, 0.0955733209848404, 0.09879050403833389, 0.08631356060504913]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.11862482130527496, 0.07773743569850922, 0.16967377066612244, 0.08396066725254059, 0.12151730060577393, 0.07467085868120193, 0.09029438346624374, 0.08726945519447327, 0.0856580063700676, 0.09059327840805054]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,2,"[0.07746052742004395, 0.10327311605215073, 0.13973966240882874, 0.10374389588832855, 0.0999152660369873, 0.07099878787994385, 0.10028117895126343, 0.09363679587841034, 0.10375001281499863, 0.1072007268667221]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.08810427039861679, 0.10732737183570862, 0.16181665658950806, 0.08733430504798889, 0.08569838851690292, 0.08205244690179825, 0.0971166342496872, 0.1091110035777092, 0.10751387476921082, 0.07392504066228867]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,1,"[0.14320023357868195, 0.1519334763288498, 0.13224193453788757, 0.09775901585817337, 0.07936995476484299, 0.05615275725722313, 0.06788523495197296, 0.09271370619535446, 0.07387758791446686, 0.10486609488725662]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.056840479373931885, 0.07969707995653152, 0.1423637717962265, 0.12442819774150848, 0.08344549685716629, 0.1340954452753067, 0.12056390196084976, 0.09514175355434418, 0.093514584004879, 0.06990926712751389]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.09730754047632217, 0.11260559409856796, 0.12904739379882812, 0.09647858887910843, 0.08607248961925507, 0.10304871201515198, 0.10048294067382812, 0.1064472422003746, 0.08236683160066605, 0.0861426442861557]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.14237472414970398, 0.13705526292324066, 0.08445954322814941, 0.09486104547977448, 0.1110435202717781, 0.07711566239595413, 0.08611854910850525, 0.09107879549264908, 0.07871776819229126, 0.09717511385679245]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,3,"[0.05474528670310974, 0.08192919194698334, 0.07678050547838211, 0.13510258495807648, 0.10028546303510666, 0.11589998751878738, 0.10131006687879562, 0.12222382426261902, 0.11106429994106293, 0.10065878927707672]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.11872174590826035, 0.09670954942703247, 0.09444320946931839, 0.10004910826683044, 0.08633449673652649, 0.13280756771564484, 0.07683462649583817, 0.0962480679154396, 0.09589789062738419, 0.10195378214120865]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,1,"[0.12092810124158859, 0.1512720286846161, 0.14793084561824799, 0.13084547221660614, 0.08435377478599548, 0.06686180084943771, 0.05473623052239418, 0.09234943985939026, 0.06520476937294006, 0.0855175256729126]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.14874231815338135, 0.10806700587272644, 0.1488281488418579, 0.10044318437576294, 0.09868837893009186, 0.06003791466355324, 0.08957748115062714, 0.08896352350711823, 0.06387441605329514, 0.09277763962745667]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,9,"[0.060198355466127396, 0.07718287408351898, 0.10681580007076263, 0.09371137619018555, 0.11659540981054306, 0.09837086498737335, 0.11184975504875183, 0.10491810739040375, 0.1118222251534462, 0.11853519827127457]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,6,"[0.06645128130912781, 0.09995844960212708, 0.06797971576452255, 0.1021197959780693, 0.09365683048963547, 0.09246750175952911, 0.1395629644393921, 0.11914162337779999, 0.10541728883981705, 0.11324460804462433]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.04916457459330559, 0.11990873515605927, 0.0810314491391182, 0.09556203335523605, 0.08619148284196854, 0.12107125669717789, 0.11215979605913162, 0.10768851637840271, 0.12995025515556335, 0.09727185219526291]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.047226689755916595, 0.10677112638950348, 0.07291800528764725, 0.10021273046731949, 0.12053263187408447, 0.16344106197357178, 0.11167432367801666, 0.11773195117712021, 0.07171010971069336, 0.0877813920378685]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.07351812720298767, 0.1041959822177887, 0.1065521314740181, 0.08910319209098816, 0.10179070383310318, 0.08846967667341232, 0.09889830648899078, 0.1377211958169937, 0.09199056774377823, 0.10776007920503616]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07951362431049347, 0.10665643960237503, 0.15562458336353302, 0.09903925657272339, 0.08415959030389786, 0.08048459887504578, 0.10096574574708939, 0.10909870266914368, 0.08576256781816483, 0.09869484603404999]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.10207434743642807, 0.12364023178815842, 0.07114315032958984, 0.09793747961521149, 0.11613274365663528, 0.08697111904621124, 0.0985618606209755, 0.10230133682489395, 0.08836757391691208, 0.11287005245685577]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.04946877434849739, 0.08201748132705688, 0.06642956286668777, 0.09440504759550095, 0.12180719524621964, 0.16607984900474548, 0.1566144824028015, 0.10610907524824142, 0.07622905820608139, 0.08083947002887726]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.12948252260684967, 0.10728131979703903, 0.07575209438800812, 0.11189933866262436, 0.08716075867414474, 0.07472559809684753, 0.09234483540058136, 0.10851501673460007, 0.09033383429050446, 0.12250474840402603]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.15738748013973236, 0.12034294009208679, 0.1460621953010559, 0.08127357810735703, 0.10764718800783157, 0.05666796490550041, 0.061195988208055496, 0.08807097375392914, 0.07007554918527603, 0.1112760677933693]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.16368015110492706, 0.10529197752475739, 0.10420365631580353, 0.0992453545331955, 0.08483191579580307, 0.056349050253629684, 0.09207503497600555, 0.09319823980331421, 0.10275408625602722, 0.09837053716182709]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1661539077758789, 0.12111514061689377, 0.13348287343978882, 0.09724673628807068, 0.09894891828298569, 0.0664367750287056, 0.06704232096672058, 0.08638647943735123, 0.06958574801683426, 0.09360101819038391]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.11363779008388519, 0.1251462996006012, 0.13223980367183685, 0.11811856180429459, 0.09805642068386078, 0.07338804751634598, 0.0812288150191307, 0.0971871018409729, 0.07326506078243256, 0.08773206174373627]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.138067364692688, 0.11369270831346512, 0.12569010257720947, 0.10744868218898773, 0.0834912434220314, 0.09410110116004944, 0.08279033750295639, 0.09100335091352463, 0.08566129952669144, 0.0780537948012352]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.051523081958293915, 0.09041012823581696, 0.07384210079908371, 0.09678637236356735, 0.1271987110376358, 0.13460689783096313, 0.10015121847391129, 0.10603027790784836, 0.1315014362335205, 0.08794977515935898]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09538178890943527, 0.11918281763792038, 0.17338649928569794, 0.10539194196462631, 0.08633643388748169, 0.07254033535718918, 0.08056091517210007, 0.09362411499023438, 0.07515408098697662, 0.09844102710485458]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.1592455953359604, 0.10135169327259064, 0.1580737978219986, 0.08118002116680145, 0.11784306913614273, 0.06004032492637634, 0.058950163424015045, 0.08408114314079285, 0.07905025780200958, 0.10018393397331238]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07945335656404495, 0.11190061271190643, 0.17506399750709534, 0.09219283610582352, 0.08813661336898804, 0.08209247142076492, 0.09172417223453522, 0.1053587794303894, 0.09559138864278793, 0.07848583161830902]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.06745149940252304, 0.12171642482280731, 0.07511954009532928, 0.12280743569135666, 0.07727006822824478, 0.13237321376800537, 0.10988149791955948, 0.10379054397344589, 0.07986405491828918, 0.1097256988286972]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.11282449960708618, 0.12004756182432175, 0.12406586110591888, 0.1056097000837326, 0.10369058698415756, 0.07620372623205185, 0.07580598443746567, 0.10002756863832474, 0.07826925069093704, 0.10345517098903656]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.055439770221710205, 0.0978219136595726, 0.14276853203773499, 0.11168874800205231, 0.1422930806875229, 0.06469754129648209, 0.08817052096128464, 0.10358809679746628, 0.07938598841428757, 0.11414578557014465]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.17144247889518738, 0.10932783037424088, 0.1370827853679657, 0.12722747027873993, 0.10140128433704376, 0.06065937876701355, 0.05563531443476677, 0.0899394154548645, 0.05816331505775452, 0.08912070840597153]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.15646857023239136, 0.11543074250221252, 0.0633305087685585, 0.09367354214191437, 0.12227634340524673, 0.08689460903406143, 0.10371799021959305, 0.08418894559144974, 0.0941271185874939, 0.07989153265953064]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09362781047821045, 0.11399706453084946, 0.16050472855567932, 0.1168704479932785, 0.09714733064174652, 0.07714203745126724, 0.06500713527202606, 0.09780075401067734, 0.08569600433111191, 0.09220670163631439]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.12052515149116516, 0.09649635851383209, 0.12270563840866089, 0.10925368964672089, 0.09847787767648697, 0.08528881520032883, 0.0948752835392952, 0.10584050416946411, 0.07960635423660278, 0.0869302898645401]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.10602039098739624, 0.08397158235311508, 0.17662277817726135, 0.0993388369679451, 0.10354255884885788, 0.05718359723687172, 0.07310615479946136, 0.10043099522590637, 0.081155925989151, 0.11862711608409882]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.14897537231445312, 0.13412638008594513, 0.14553143084049225, 0.1366477608680725, 0.07841436564922333, 0.05184449627995491, 0.04882333427667618, 0.09826786816120148, 0.0727616548538208, 0.08460728079080582]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.06001901254057884, 0.12948764860630035, 0.0921287089586258, 0.11196009069681168, 0.08457206189632416, 0.1200234666466713, 0.09241806715726852, 0.1059524416923523, 0.0802183672785759, 0.12322022020816803]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.09317874163389206, 0.09580440074205399, 0.09859814494848251, 0.0951264426112175, 0.09786562621593475, 0.13348571956157684, 0.08395814895629883, 0.09864377975463867, 0.09345310926437378, 0.10988595336675644]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,7,"[0.05988454818725586, 0.09985591471195221, 0.10519639402627945, 0.09163682907819748, 0.10917143523693085, 0.08245028555393219, 0.11544443666934967, 0.12082214653491974, 0.10649766772985458, 0.10904034227132797]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.045414067804813385, 0.09841024875640869, 0.06872788071632385, 0.08767576515674591, 0.1286330223083496, 0.18711870908737183, 0.1351415514945984, 0.11329557001590729, 0.06426408886909485, 0.07131898403167725]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1573099046945572, 0.09198549389839172, 0.06806635856628418, 0.10722599923610687, 0.13244348764419556, 0.07446250319480896, 0.07439172267913818, 0.11277786642313004, 0.09387562423944473, 0.08746105432510376]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,6,"[0.056055501103401184, 0.08245290815830231, 0.06004021316766739, 0.11015869677066803, 0.09366563707590103, 0.11731979995965958, 0.12796427309513092, 0.11816151440143585, 0.11590807139873505, 0.11827339977025986]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.065729521214962, 0.09869769960641861, 0.12872493267059326, 0.07965972274541855, 0.08745354413986206, 0.1636040210723877, 0.07935704290866852, 0.09977313131093979, 0.081074059009552, 0.11592630296945572]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,3,"[0.0688851848244667, 0.10812890529632568, 0.11670409888029099, 0.11934707313776016, 0.09675095975399017, 0.1020209789276123, 0.08592547476291656, 0.10393548756837845, 0.09126342833042145, 0.10703838616609573]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,3,"[0.058064911514520645, 0.08876645565032959, 0.1355355829000473, 0.13690456748008728, 0.0832919105887413, 0.11588937789201736, 0.12411527335643768, 0.09802098572254181, 0.08849833905696869, 0.07091259211301804]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,2,"[0.08910811692476273, 0.10800139605998993, 0.12732866406440735, 0.10685014724731445, 0.08456514775753021, 0.11927109956741333, 0.07589468359947205, 0.09960149228572845, 0.08448372781276703, 0.10489550232887268]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.07902664691209793, 0.092945396900177, 0.1091204434633255, 0.08771869540214539, 0.15928857028484344, 0.07034836709499359, 0.09672100841999054, 0.09717413038015366, 0.11779863387346268, 0.08985812962055206]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1606796383857727, 0.08369162678718567, 0.07777062058448792, 0.09411199390888214, 0.09044258296489716, 0.08384868502616882, 0.127755805850029, 0.10363518446683884, 0.10186351090669632, 0.07620040327310562]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.09540238231420517, 0.10629301518201828, 0.12344095855951309, 0.1217125654220581, 0.09540186822414398, 0.08710860460996628, 0.08410292118787766, 0.1034376472234726, 0.09064441919326782, 0.09245556592941284]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,3,"[0.1113228127360344, 0.1027674674987793, 0.09205462038516998, 0.12520816922187805, 0.08568992465734482, 0.08602581173181534, 0.09528961032629013, 0.10736212879419327, 0.08818568289279938, 0.10609377920627594]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.06146875396370888, 0.11159846186637878, 0.12096015363931656, 0.10298002511262894, 0.09159950911998749, 0.1160326898097992, 0.10894621908664703, 0.10164682567119598, 0.0965004563331604, 0.08826687932014465]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.14975424110889435, 0.09703516215085983, 0.09415331482887268, 0.11904749274253845, 0.12457731366157532, 0.08030722290277481, 0.0816461443901062, 0.09501233696937561, 0.06722591072320938, 0.09124085307121277]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.10290354490280151, 0.1049567312002182, 0.15413852035999298, 0.11954004317522049, 0.09389980882406235, 0.07650942355394363, 0.07490409165620804, 0.10472653061151505, 0.07742168009281158, 0.09099963307380676]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.09843103587627411, 0.10381869226694107, 0.12920686602592468, 0.11577628552913666, 0.06403036415576935, 0.12389560788869858, 0.1057187169790268, 0.08961545675992966, 0.07692709565162659, 0.0925799310207367]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.14030088484287262, 0.0959334522485733, 0.11668401211500168, 0.1161753237247467, 0.08885442465543747, 0.07490108162164688, 0.09294167906045914, 0.10043442249298096, 0.07875526696443558, 0.09501943737268448]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.11171978712081909, 0.11096969991922379, 0.13574424386024475, 0.12260077148675919, 0.10572361946105957, 0.07479637861251831, 0.0703272596001625, 0.09540337324142456, 0.07145204395055771, 0.10126285254955292]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.07415122538805008, 0.10157378762960434, 0.13429823517799377, 0.09375107288360596, 0.09396975487470627, 0.11461488157510757, 0.10642106086015701, 0.09587026387453079, 0.09132318943738937, 0.09402652084827423]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.05497352406382561, 0.12534072995185852, 0.0764322280883789, 0.10888345539569855, 0.10157192498445511, 0.10887152701616287, 0.10846149176359177, 0.11296385526657104, 0.0920107290148735, 0.11049048602581024]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1331438571214676, 0.1091456264257431, 0.10333237797021866, 0.11171883344650269, 0.10136817395687103, 0.08764827251434326, 0.08581317961215973, 0.09310393780469894, 0.0757591649889946, 0.09896662831306458]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.08533577620983124, 0.09951934218406677, 0.13174870610237122, 0.10099773854017258, 0.09513320028781891, 0.08943189680576324, 0.10192618519067764, 0.10013498365879059, 0.08820238709449768, 0.10756976157426834]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.1412937045097351, 0.10200414806604385, 0.1482699066400528, 0.13102808594703674, 0.10707835853099823, 0.051556240767240524, 0.06566472351551056, 0.08927810192108154, 0.0635136216878891, 0.10031312704086304]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.0623699352145195, 0.11350594460964203, 0.11577138304710388, 0.09835439920425415, 0.08824177831411362, 0.12280665338039398, 0.09588939696550369, 0.10543335229158401, 0.08464640378952026, 0.11298081278800964]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,9,"[0.0748162791132927, 0.10942212492227554, 0.12015265226364136, 0.10074637085199356, 0.10453056544065475, 0.09285373240709305, 0.07178318500518799, 0.10425211489200592, 0.09109505265951157, 0.13034787774085999]",2.163906180858612,0.202
