Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10024336725473404, 0.10022880882024765, 0.09883885830640793, 0.09928145259618759, 0.10032571852207184, 0.10017867386341095, 0.09883656352758408, 0.09952941536903381, 0.10193229466676712, 0.10060479491949081]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10025925934314728, 0.10024319589138031, 0.09879891574382782, 0.09927785396575928, 0.10033296793699265, 0.10016070306301117, 0.09883718937635422, 0.09952112287282944, 0.10193508118391037, 0.10063372552394867]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09996861964464188, 0.10024909675121307, 0.09881908446550369, 0.09929943084716797, 0.10042377561330795, 0.10029786080121994, 0.09875208139419556, 0.09961236268281937, 0.10202980041503906, 0.10054782032966614]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10053356736898422, 0.1003788486123085, 0.09857693314552307, 0.09921310096979141, 0.10030341148376465, 0.0998682752251625, 0.09896694123744965, 0.0993422418832779, 0.10187070816755295, 0.10094598680734634]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10025615990161896, 0.10022994875907898, 0.09883299469947815, 0.09927934408187866, 0.10032632946968079, 0.10017114877700806, 0.0988401547074318, 0.09952428191900253, 0.10192710161209106, 0.10061249136924744]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1003030464053154, 0.10023031383752823, 0.09885003417730331, 0.09927286207675934, 0.10031638294458389, 0.10015113651752472, 0.0988457202911377, 0.09951189905405045, 0.10190289467573166, 0.10061570256948471]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10048800706863403, 0.1002526730298996, 0.09888263791799545, 0.09923607110977173, 0.10028809309005737, 0.10006281733512878, 0.09883086383342743, 0.09948435425758362, 0.10182660073041916, 0.10064800828695297]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10023991018533707, 0.10024826228618622, 0.0988023430109024, 0.0992753729224205, 0.10034660995006561, 0.1001640036702156, 0.0988452211022377, 0.09951455146074295, 0.10192830115556717, 0.1006353422999382]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10033457726240158, 0.10021653026342392, 0.09888765960931778, 0.09929036349058151, 0.10028861463069916, 0.10013188421726227, 0.09881667792797089, 0.09952078759670258, 0.10190244764089584, 0.10061042010784149]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10034741461277008, 0.1002795547246933, 0.09886277467012405, 0.09922518581151962, 0.10034464299678802, 0.1001235619187355, 0.09881710261106491, 0.09951475262641907, 0.10185600817203522, 0.10062912106513977]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09988200664520264, 0.1002664566040039, 0.09868881851434708, 0.09929470717906952, 0.1004020944237709, 0.10034005343914032, 0.09871971607208252, 0.09968394041061401, 0.10214788466691971, 0.10057440400123596]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10026317834854126, 0.10024500638246536, 0.09883347898721695, 0.09927330911159515, 0.10034432262182236, 0.1001659408211708, 0.09881620109081268, 0.09952940046787262, 0.10191322863101959, 0.10061594843864441]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.0999995544552803, 0.10024654865264893, 0.09871077537536621, 0.09934201091527939, 0.10033830255270004, 0.10025695711374283, 0.09868503361940384, 0.09965620934963226, 0.10219428688287735, 0.10057028383016586]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10035266727209091, 0.10024601966142654, 0.09884428232908249, 0.09926006942987442, 0.10032037645578384, 0.10012052953243256, 0.09884008020162582, 0.09949935227632523, 0.10187984257936478, 0.10063683986663818]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10029038786888123, 0.10021102428436279, 0.09888481348752975, 0.09929598867893219, 0.10030312836170197, 0.10016325116157532, 0.09881378710269928, 0.09953218698501587, 0.10191600024700165, 0.10058946907520294]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09597807377576828, 0.09943650662899017, 0.09711423516273499, 0.10076309740543365, 0.09974744915962219, 0.10234396159648895, 0.09685627371072769, 0.10191182047128677, 0.10641578584909439, 0.09943275153636932]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10025166720151901, 0.10025742650032043, 0.09880463033914566, 0.09926849603652954, 0.10034879297018051, 0.10015948116779327, 0.09882811456918716, 0.09952189028263092, 0.10192574560642242, 0.10063370317220688]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09957005083560944, 0.1000320315361023, 0.09919782727956772, 0.09979144483804703, 0.10016266256570816, 0.10067953914403915, 0.0978291779756546, 0.10025116056203842, 0.10248815268278122, 0.0999978706240654]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10026706755161285, 0.10022377967834473, 0.09882162511348724, 0.09929347783327103, 0.10030469298362732, 0.10016319155693054, 0.09882745891809464, 0.09953221678733826, 0.10194703936576843, 0.10061939060688019]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.1002984270453453, 0.10024602711200714, 0.09883643686771393, 0.0992651954293251, 0.1003282219171524, 0.10014989227056503, 0.09883509576320648, 0.09951681643724442, 0.10189986228942871, 0.10062393546104431]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10025551170110703, 0.100242018699646, 0.09881981462240219, 0.09927377104759216, 0.10033655911684036, 0.10016670823097229, 0.09883889555931091, 0.0995211973786354, 0.10192348062992096, 0.10062204301357269]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10066117346286774, 0.10028387606143951, 0.09882227331399918, 0.09919421374797821, 0.1002078726887703, 0.09995304048061371, 0.0988452211022377, 0.09946711361408234, 0.10181853175163269, 0.1007467582821846]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.1001327782869339, 0.1001996397972107, 0.09877387434244156, 0.09933683276176453, 0.10035095363855362, 0.100195974111557, 0.09885241836309433, 0.0995139554142952, 0.10202375799417496, 0.10061978548765182]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10016582906246185, 0.1002689078450203, 0.09879987686872482, 0.0992622971534729, 0.1003807783126831, 0.10020259022712708, 0.09880636632442474, 0.09955225139856339, 0.10194577276706696, 0.10061530768871307]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1010042279958725, 0.09999200701713562, 0.09923935681581497, 0.0993739515542984, 0.09982828795909882, 0.09993413835763931, 0.09872038662433624, 0.09956570714712143, 0.10180733352899551, 0.1005346029996872]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10023832321166992, 0.10020218789577484, 0.09892367571592331, 0.09929528087377548, 0.10030512511730194, 0.10021118819713593, 0.09879788756370544, 0.09956450015306473, 0.10191630572080612, 0.1005455031991005]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09942882508039474, 0.10036791115999222, 0.09863148629665375, 0.09920919686555862, 0.1005731150507927, 0.10054047405719757, 0.0987657830119133, 0.09975680708885193, 0.1021948903799057, 0.10053155571222305]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10051791369915009, 0.10070964694023132, 0.0988316759467125, 0.09895777702331543, 0.1006050780415535, 0.09996505826711655, 0.098395936191082, 0.0996447280049324, 0.1016247570514679, 0.10074742883443832]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10041946172714233, 0.10023696720600128, 0.09884199500083923, 0.09926696121692657, 0.1002795472741127, 0.10008388757705688, 0.09883138537406921, 0.09949721395969391, 0.10189048945903778, 0.10065212845802307]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10008176416158676, 0.10041350871324539, 0.09863851219415665, 0.09916128218173981, 0.10044102370738983, 0.10016584396362305, 0.09889301657676697, 0.09952069073915482, 0.1019248217344284, 0.10075946897268295]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10030454397201538, 0.10026524215936661, 0.09882514923810959, 0.09924410283565521, 0.10032854974269867, 0.10013262927532196, 0.09884125739336014, 0.09951219707727432, 0.1019105389714241, 0.10063572227954865]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10021689534187317, 0.10025975108146667, 0.09885399788618088, 0.09927216172218323, 0.10033868253231049, 0.10018602758646011, 0.09878218919038773, 0.0995650514960289, 0.10192111134529114, 0.10060413926839828]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10024445503950119, 0.10021834075450897, 0.0988691970705986, 0.0992853045463562, 0.10032063722610474, 0.10019080340862274, 0.09882552921772003, 0.09953974187374115, 0.10192304849624634, 0.10058287531137466]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10026996582746506, 0.10024227946996689, 0.09881030023097992, 0.09927328675985336, 0.10032794624567032, 0.1001570075750351, 0.0988488495349884, 0.09951498359441757, 0.10192108154296875, 0.10063429176807404]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10026416927576065, 0.10021810978651047, 0.09886306524276733, 0.09928721189498901, 0.10032209753990173, 0.10017728060483932, 0.09882384538650513, 0.09953168034553528, 0.10192150622606277, 0.10059107095003128]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10025639086961746, 0.1002238467335701, 0.09885253757238388, 0.09928613901138306, 0.1003015786409378, 0.10017336159944534, 0.09882524609565735, 0.09954136610031128, 0.10193793475627899, 0.10060156881809235]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10019463300704956, 0.1003517135977745, 0.09883599728345871, 0.09917884320020676, 0.10041666775941849, 0.10018093883991241, 0.09879171848297119, 0.09955864399671555, 0.10186653584241867, 0.10062437504529953]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10074800997972488, 0.09989067912101746, 0.0991291031241417, 0.0994446724653244, 0.09993958473205566, 0.10001125186681747, 0.09898577630519867, 0.09940182417631149, 0.1019328385591507, 0.10051620006561279]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10026029497385025, 0.10021333396434784, 0.09875636547803879, 0.09931149333715439, 0.10028589516878128, 0.1001332476735115, 0.09889966994524002, 0.09948333352804184, 0.10199344158172607, 0.10066293925046921]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10016211867332458, 0.10019788891077042, 0.09883823245763779, 0.09932206571102142, 0.10031728446483612, 0.10022125393152237, 0.09881366789340973, 0.09955944120883942, 0.10199448466300964, 0.10057366639375687]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10030638426542282, 0.10024411976337433, 0.09885115921497345, 0.09926489740610123, 0.1003267839550972, 0.10014819353818893, 0.09883293509483337, 0.09951581060886383, 0.10189104080200195, 0.1006186380982399]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10026838630437851, 0.10024953633546829, 0.09881169348955154, 0.09926917403936386, 0.10033950209617615, 0.10015412420034409, 0.09884455800056458, 0.09951191395521164, 0.10191620886325836, 0.10063499957323074]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,0,"[0.10158492624759674, 0.10043514519929886, 0.09901910275220871, 0.09891475737094879, 0.10008218884468079, 0.0996282771229744, 0.09886805713176727, 0.09933952987194061, 0.10131397843360901, 0.10081398487091064]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.1002691388130188, 0.10022468864917755, 0.09885276854038239, 0.09928915649652481, 0.10032209008932114, 0.10016743093729019, 0.09882050007581711, 0.09952931106090546, 0.1019197404384613, 0.1006050854921341]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10009700804948807, 0.10018878430128098, 0.09877505153417587, 0.0993485227227211, 0.10035309940576553, 0.10023505985736847, 0.09884443134069443, 0.09953388571739197, 0.10203289240598679, 0.1005912646651268]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10074436664581299, 0.09919777512550354, 0.10019119828939438, 0.0998929813504219, 0.09957196563482285, 0.10042643547058105, 0.09858127683401108, 0.09974153339862823, 0.10195377469062805, 0.09969878941774368]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10026665031909943, 0.10019347816705704, 0.09887395054101944, 0.09930292516946793, 0.10031204670667648, 0.10018158704042435, 0.09884468466043472, 0.09951885789632797, 0.10192462801933289, 0.10058125108480453]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10028279572725296, 0.10023569315671921, 0.09883709251880646, 0.0992749035358429, 0.10032468289136887, 0.10015974193811417, 0.09883764386177063, 0.09951941668987274, 0.10191093385219574, 0.10061713308095932]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.100152887403965, 0.1002337858080864, 0.09876346588134766, 0.09929051250219345, 0.10035933554172516, 0.10020638257265091, 0.09883565455675125, 0.09954024851322174, 0.10200073570013046, 0.10061704367399216]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.1002400666475296, 0.10026980936527252, 0.09882400929927826, 0.09925622493028641, 0.10036381334066391, 0.10016725957393646, 0.09881500154733658, 0.09953024238348007, 0.10191107541322708, 0.1006224974989891]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10025283694267273, 0.1002153530716896, 0.09883269667625427, 0.09929364174604416, 0.10032220929861069, 0.10017508268356323, 0.09884481877088547, 0.09951958060264587, 0.10193862020969391, 0.10060517489910126]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10034210234880447, 0.10025552660226822, 0.09886941313743591, 0.09925459325313568, 0.10032820701599121, 0.10013359040021896, 0.0988239273428917, 0.09951188415288925, 0.10186269134283066, 0.10061805695295334]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10026464611291885, 0.10023524612188339, 0.09883824735879898, 0.09927528351545334, 0.10032907128334045, 0.10016754269599915, 0.09883999824523926, 0.09952130913734436, 0.10191555321216583, 0.10061313956975937]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10026949644088745, 0.10026779025793076, 0.09882005304098129, 0.09925521910190582, 0.10035401582717896, 0.10014725476503372, 0.09883031249046326, 0.09951436519622803, 0.10190358012914658, 0.1006380021572113]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10041774064302444, 0.10026675462722778, 0.09885875135660172, 0.09924588352441788, 0.10032686591148376, 0.10007959604263306, 0.09880747646093369, 0.09949511289596558, 0.10184561461210251, 0.10065608471632004]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10000462085008621, 0.10015974193811417, 0.0990007072687149, 0.09930596500635147, 0.10038930922746658, 0.1003456562757492, 0.09880005568265915, 0.09959738701581955, 0.10197167843580246, 0.10042484849691391]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10025829821825027, 0.10025138407945633, 0.09881285578012466, 0.09926705807447433, 0.10034305602312088, 0.10016541928052902, 0.0988338366150856, 0.09952365607023239, 0.10191675275564194, 0.10062761604785919]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10023622214794159, 0.10020503401756287, 0.09881700575351715, 0.09931160509586334, 0.10032609105110168, 0.10017722845077515, 0.09884478896856308, 0.09951643645763397, 0.10195203125476837, 0.10061361640691757]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10029187798500061, 0.10022401064634323, 0.09885985404253006, 0.09928659349679947, 0.10032393038272858, 0.10015682876110077, 0.09881462901830673, 0.09952432662248611, 0.10191553086042404, 0.10060233622789383]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10032029449939728, 0.10022905468940735, 0.09888233244419098, 0.099269337952137, 0.10031288862228394, 0.10015872865915298, 0.09880924969911575, 0.09953433275222778, 0.10189313441514969, 0.10059068351984024]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10026631504297256, 0.10023973882198334, 0.09882505238056183, 0.09927458316087723, 0.10032934695482254, 0.10016462951898575, 0.09883617609739304, 0.09952325373888016, 0.1019207164645195, 0.10062018781900406]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10032140463590622, 0.10012339800596237, 0.09901215136051178, 0.09934548288583755, 0.10021982342004776, 0.10021393746137619, 0.0987330749630928, 0.09960789978504181, 0.1019413024187088, 0.10048160701990128]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10049565136432648, 0.10048092156648636, 0.09884466975927353, 0.09902958571910858, 0.10050179064273834, 0.10001741349697113, 0.09873010218143463, 0.09950120002031326, 0.10168752074241638, 0.10071118921041489]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09991222620010376, 0.10021331161260605, 0.09877409785985947, 0.09930632263422012, 0.10047969967126846, 0.10032324492931366, 0.0988008975982666, 0.09957696497440338, 0.10207702219486237, 0.10053633898496628]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10020504146814346, 0.10021992027759552, 0.09882853180170059, 0.09929489344358444, 0.10034086555242538, 0.10019809752702713, 0.09883418679237366, 0.09953334927558899, 0.10194871574640274, 0.10059630870819092]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.1003168448805809, 0.10018482804298401, 0.09886058419942856, 0.09930401295423508, 0.10028065741062164, 0.10015394538640976, 0.09887636452913284, 0.0994970053434372, 0.10192424058914185, 0.10060152411460876]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10017639398574829, 0.10014737397432327, 0.09900863468647003, 0.09932323545217514, 0.10027503967285156, 0.10028419643640518, 0.0987280011177063, 0.09964047372341156, 0.10196901112794876, 0.1004476547241211]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10038799047470093, 0.09991023689508438, 0.09965483844280243, 0.09942101687192917, 0.10000477731227875, 0.10043978691101074, 0.09834219515323639, 0.09994565695524216, 0.10187583416700363, 0.10001765936613083]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0999847874045372, 0.10030514001846313, 0.09889056533575058, 0.09922926127910614, 0.10049667954444885, 0.10031179338693619, 0.09871846437454224, 0.09962145239114761, 0.10192883759737015, 0.10051309317350388]",2.3010179674625397,0.10333333333333333
