Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.12142354249954224, 0.06130873039364815, 0.10340660065412521, 0.12717367708683014, 0.10704244673252106, 0.08202417939901352, 0.06002140790224075, 0.145912304520607, 0.09856955707073212, 0.09311754256486893]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.060308393090963364, 0.05064325034618378, 0.08562637120485306, 0.07979495078325272, 0.04131665080785751, 0.09719973802566528, 0.21454332768917084, 0.12082891911268234, 0.15910035371780396, 0.09063804894685745]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,6,"[0.1054140031337738, 0.09424123913049698, 0.08757076412439346, 0.09761053323745728, 0.10082587599754333, 0.10170555859804153, 0.11433307826519012, 0.08012990653514862, 0.10819124430418015, 0.10997778177261353]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,6,"[0.05564321205019951, 0.16194811463356018, 0.062260910868644714, 0.12055987119674683, 0.043895043432712555, 0.09969742596149445, 0.17159585654735565, 0.07980164140462875, 0.11019632965326309, 0.09440157562494278]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.1290925294160843, 0.05648031458258629, 0.09706877171993256, 0.12058695405721664, 0.11180426180362701, 0.10106068104505539, 0.0902450680732727, 0.10607141256332397, 0.08225078135728836, 0.10533919185400009]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.0512181855738163, 0.14063577353954315, 0.10486452281475067, 0.06079452484846115, 0.045204561203718185, 0.06918982416391373, 0.14471949636936188, 0.1113579198718071, 0.14164693653583527, 0.13036832213401794]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.11881592869758606, 0.14337043464183807, 0.07721652835607529, 0.08885309845209122, 0.1127166599035263, 0.10299496352672577, 0.08035130798816681, 0.06894762068986893, 0.07978950440883636, 0.12694402039051056]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,8,"[0.09418672323226929, 0.08819277584552765, 0.09689715504646301, 0.10270088911056519, 0.09446988999843597, 0.107937291264534, 0.06422288715839386, 0.1087830662727356, 0.13151796162128448, 0.11109131574630737]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09235695749521255, 0.131760835647583, 0.10066357254981995, 0.10674214363098145, 0.07684601098299026, 0.10493048280477524, 0.07077114284038544, 0.10115988552570343, 0.0779341384768486, 0.13683488965034485]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.1250997930765152, 0.08377230912446976, 0.10658127069473267, 0.11691313236951828, 0.09757566452026367, 0.0852007120847702, 0.0615590438246727, 0.11244738847017288, 0.0809326320886612, 0.12991806864738464]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,0,"[0.1370387077331543, 0.09262312203645706, 0.09077957272529602, 0.08594252914190292, 0.09943187236785889, 0.10303159058094025, 0.07526355981826782, 0.10650738328695297, 0.0993109941482544, 0.11007069796323776]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.10791584849357605, 0.06800320744514465, 0.10424744337797165, 0.09887837618589401, 0.08186421543359756, 0.10181723535060883, 0.13398337364196777, 0.1014971062541008, 0.09256136417388916, 0.10923188179731369]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,0,"[0.12076815217733383, 0.09211565554141998, 0.09851501882076263, 0.08689616620540619, 0.11419684439897537, 0.10645880550146103, 0.0869685560464859, 0.10141947865486145, 0.09012553840875626, 0.10253573954105377]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09442854672670364, 0.1349448710680008, 0.09268833696842194, 0.07946108281612396, 0.09689783304929733, 0.1117669939994812, 0.03699483722448349, 0.07707729935646057, 0.10668593645095825, 0.1690542846918106]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.10012136399745941, 0.11855527758598328, 0.09435846656560898, 0.08875422924757004, 0.09212346374988556, 0.11973995715379715, 0.056828320026397705, 0.11973803490400314, 0.08656542003154755, 0.12321553379297256]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.085702084004879, 0.08815956115722656, 0.10831696540117264, 0.0710814967751503, 0.05886764079332352, 0.09590309113264084, 0.1649501621723175, 0.10118430107831955, 0.12122339010238647, 0.10461126267910004]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.0789928212761879, 0.10370305925607681, 0.10111379623413086, 0.07115361839532852, 0.04963110759854317, 0.09308694303035736, 0.19827908277511597, 0.09033963084220886, 0.11838067322969437, 0.09531935304403305]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.08125898241996765, 0.08507275581359863, 0.08981180191040039, 0.09340272843837738, 0.07393699884414673, 0.11562804877758026, 0.11637483537197113, 0.11509932577610016, 0.12025532126426697, 0.10915926098823547]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.07168323546648026, 0.07624765485525131, 0.09852030128240585, 0.12609858810901642, 0.07035228610038757, 0.10196428745985031, 0.05708226189017296, 0.16368569433689117, 0.1330428570508957, 0.10132276266813278]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.08717191219329834, 0.051987424492836, 0.08379344642162323, 0.1011754646897316, 0.09025857597589493, 0.06878840178251266, 0.15873698890209198, 0.16587218642234802, 0.07203366607427597, 0.12018202990293503]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09912580996751785, 0.09823398292064667, 0.10987018793821335, 0.11169033497571945, 0.10419554263353348, 0.09241170436143875, 0.07531369477510452, 0.1178012415766716, 0.06392894685268402, 0.12742865085601807]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.07457944750785828, 0.09429893642663956, 0.10518965870141983, 0.10895684361457825, 0.0652763769030571, 0.09438766539096832, 0.13426628708839417, 0.12015684694051743, 0.11069177091121674, 0.09219607710838318]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.10797698050737381, 0.07940112799406052, 0.1013173758983612, 0.09328043460845947, 0.09880448877811432, 0.10536335408687592, 0.0973421186208725, 0.1051911935210228, 0.09944161772727966, 0.1118813157081604]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.13260099291801453, 0.1434599906206131, 0.07573794573545456, 0.0714079886674881, 0.13288892805576324, 0.10303119570016861, 0.04098818451166153, 0.11305010318756104, 0.08045443147420883, 0.10638021677732468]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09908238798379898, 0.09254676103591919, 0.09905567765235901, 0.09315570443868637, 0.07769522070884705, 0.10717029869556427, 0.08833571523427963, 0.10352620482444763, 0.09656871110200882, 0.14286334812641144]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.12957967817783356, 0.16433285176753998, 0.05926978215575218, 0.06198647618293762, 0.1399105191230774, 0.11389562487602234, 0.07045890390872955, 0.06321239471435547, 0.09582224488258362, 0.10153152793645859]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.13549736142158508, 0.1594313532114029, 0.06207206845283508, 0.053739696741104126, 0.14421798288822174, 0.09891192615032196, 0.05671350657939911, 0.08948030322790146, 0.09451057761907578, 0.10542529076337814]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.07740404456853867, 0.1645897626876831, 0.08713889867067337, 0.0948442816734314, 0.08572136610746384, 0.11919017881155014, 0.06489437818527222, 0.08697932958602905, 0.10743396729230881, 0.11180388182401657]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.11308249086141586, 0.07768753170967102, 0.11698991805315018, 0.10377105325460434, 0.1102072075009346, 0.0901629850268364, 0.0524497851729393, 0.11967556923627853, 0.08339006453752518, 0.13258329033851624]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.06790529936552048, 0.13037796318531036, 0.09809213131666183, 0.1034054309129715, 0.06792529672384262, 0.1277981996536255, 0.043729204684495926, 0.08636482059955597, 0.1304091513156891, 0.14399263262748718]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.08860383182764053, 0.1185457706451416, 0.11151693016290665, 0.10476493835449219, 0.07721637934446335, 0.09110655635595322, 0.13260775804519653, 0.08780425786972046, 0.11375801265239716, 0.07407548278570175]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.10566055774688721, 0.07164119184017181, 0.10769050568342209, 0.11775606870651245, 0.10481596738100052, 0.08579174429178238, 0.0577370747923851, 0.14987033605575562, 0.09422208368778229, 0.10481450706720352]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.08501830697059631, 0.07720578461885452, 0.10429319739341736, 0.08291752636432648, 0.08206752687692642, 0.10142955929040909, 0.12943854928016663, 0.1187339797616005, 0.10957904905080795, 0.10931644588708878]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.09608058631420135, 0.1356498897075653, 0.08857152611017227, 0.09888674318790436, 0.10086051374673843, 0.11789768189191818, 0.04295669496059418, 0.12334120273590088, 0.10766308009624481, 0.08809202909469604]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10520978271961212, 0.12671205401420593, 0.08742138743400574, 0.10010834038257599, 0.10722146183252335, 0.10828233510255814, 0.05520024523139, 0.08876892179250717, 0.10027822852134705, 0.12079726904630661]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,7,"[0.09988917410373688, 0.05360286310315132, 0.125623881816864, 0.08767347037792206, 0.08006469905376434, 0.11713097989559174, 0.11672275513410568, 0.13289006054401398, 0.10803632438182831, 0.07836584001779556]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,6,"[0.09664402902126312, 0.09338317066431046, 0.10445588082075119, 0.08598236739635468, 0.07281540334224701, 0.10990049690008163, 0.17074142396450043, 0.0964054986834526, 0.07924719899892807, 0.0904245525598526]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,1,"[0.09850987046957016, 0.16653475165367126, 0.0931258276104927, 0.05576283484697342, 0.07149777561426163, 0.10259699076414108, 0.14032123982906342, 0.09514255076646805, 0.07732949405908585, 0.09917865693569183]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,1,"[0.10073097050189972, 0.16043023765087128, 0.09156045317649841, 0.10885034501552582, 0.09592283517122269, 0.08982916176319122, 0.06235519051551819, 0.07580257207155228, 0.12977176904678345, 0.08474650233983994]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.1247895136475563, 0.11998449265956879, 0.07892496883869171, 0.07078640162944794, 0.13082590699195862, 0.09093020111322403, 0.0971587672829628, 0.08168824762105942, 0.1158481314778328, 0.08906347304582596]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.1081252470612526, 0.07715578377246857, 0.11200548708438873, 0.08082030713558197, 0.08198478817939758, 0.10550323128700256, 0.13432998955249786, 0.11680594086647034, 0.09419503808021545, 0.08907413482666016]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.11025858670473099, 0.11010001599788666, 0.09239055216312408, 0.09353119879961014, 0.10191230475902557, 0.10549069195985794, 0.057118840515613556, 0.09857553988695145, 0.10638431459665298, 0.12423793226480484]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.06121191382408142, 0.06776150315999985, 0.0777750089764595, 0.1250622719526291, 0.05186711251735687, 0.106325663626194, 0.17229028046131134, 0.11648613959550858, 0.13505077362060547, 0.08616933226585388]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,7,"[0.10316117107868195, 0.09375555068254471, 0.10355885326862335, 0.09642280638217926, 0.0872560665011406, 0.08985961973667145, 0.10731010138988495, 0.1227097138762474, 0.09785515069961548, 0.09811096638441086]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,3,"[0.09375271201133728, 0.1309727430343628, 0.0980757623910904, 0.13140712678432465, 0.07075393199920654, 0.08086617290973663, 0.0906621664762497, 0.09910235553979874, 0.09042280167341232, 0.11398418247699738]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.07211180031299591, 0.05024602636694908, 0.10777273029088974, 0.1293034702539444, 0.05294157937169075, 0.11318501830101013, 0.13640902936458588, 0.1154605820775032, 0.13906289637088776, 0.08350678533315659]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.08119308203458786, 0.05183791741728783, 0.1086520105600357, 0.09626715630292892, 0.056727562099695206, 0.1362283080816269, 0.15310972929000854, 0.12746012210845947, 0.08774691075086594, 0.10077719390392303]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.10436005145311356, 0.0682641863822937, 0.08515828102827072, 0.11662628501653671, 0.05799423158168793, 0.09996036440134048, 0.1714373677968979, 0.1086421012878418, 0.1092873215675354, 0.078269824385643]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.18161270022392273, 0.046335797756910324, 0.12186276912689209, 0.08851652592420578, 0.17795316874980927, 0.07034672796726227, 0.05149088427424431, 0.08766427636146545, 0.07479804009199142, 0.09941910952329636]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.12489790469408035, 0.0816260352730751, 0.10167552530765533, 0.10164428502321243, 0.11012223362922668, 0.09795274585485458, 0.05182502046227455, 0.11421501636505127, 0.12327104061841965, 0.09277012199163437]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,1,"[0.10939965397119522, 0.12149181962013245, 0.08078931272029877, 0.0990745946764946, 0.10912930965423584, 0.10871348530054092, 0.06986065953969955, 0.09081266075372696, 0.1078973338007927, 0.102831169962883]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,6,"[0.10245517641305923, 0.06288179010152817, 0.10925476998090744, 0.09352067112922668, 0.09263725578784943, 0.101854607462883, 0.13044685125350952, 0.11394109576940536, 0.09376337379217148, 0.0992443785071373]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.09130346029996872, 0.14617407321929932, 0.07533621042966843, 0.06457456946372986, 0.09521948546171188, 0.0947592630982399, 0.19803264737129211, 0.08342228829860687, 0.06009954959154129, 0.0910785123705864]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.08913294970989227, 0.14902809262275696, 0.09293042123317719, 0.1008402481675148, 0.09596392512321472, 0.11153658479452133, 0.06863752007484436, 0.08389969170093536, 0.09551475197076797, 0.11251578480005264]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.10066384077072144, 0.10137725621461868, 0.09697587788105011, 0.09641093015670776, 0.0867830365896225, 0.10498452931642532, 0.0948588103055954, 0.10444717109203339, 0.09927522391080856, 0.11422327905893326]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,9,"[0.10896346718072891, 0.11546267569065094, 0.09763219952583313, 0.08779178559780121, 0.09188733994960785, 0.11507415771484375, 0.10663049668073654, 0.09136606007814407, 0.06809934973716736, 0.11709245294332504]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.0998476892709732, 0.08586345613002777, 0.09956879913806915, 0.11480942368507385, 0.09606467187404633, 0.10508668422698975, 0.06826004385948181, 0.12872512638568878, 0.09256988018751144, 0.10920418798923492]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.1043805480003357, 0.04852752387523651, 0.08728103339672089, 0.07974555343389511, 0.07778380066156387, 0.10045338422060013, 0.21468617022037506, 0.0854979157447815, 0.0998782366514206, 0.10176585614681244]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.08818292617797852, 0.13392120599746704, 0.10720181465148926, 0.07113171368837357, 0.07584727555513382, 0.08040479570627213, 0.08075811713933945, 0.1112944558262825, 0.13510757684707642, 0.11615002900362015]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.14037053287029266, 0.05537884682416916, 0.10388284921646118, 0.11148250848054886, 0.10556816309690475, 0.0903082937002182, 0.06431272625923157, 0.08955852687358856, 0.11743085831403732, 0.12170656025409698]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,4,"[0.12490347772836685, 0.06825313717126846, 0.09626670926809311, 0.09727757424116135, 0.12880651652812958, 0.08485736697912216, 0.1126488596200943, 0.09410010278224945, 0.09891483187675476, 0.09397146850824356]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.11125075817108154, 0.1585797369480133, 0.07293376326560974, 0.07103695720434189, 0.11278168112039566, 0.11581659317016602, 0.06758958101272583, 0.08380527049303055, 0.09722749143838882, 0.10897824913263321]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.10511723905801773, 0.11611223965883255, 0.11407330632209778, 0.08350621163845062, 0.1115640327334404, 0.09643112868070602, 0.07264991849660873, 0.10450797528028488, 0.07697194814682007, 0.11906595528125763]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.06957549601793289, 0.1384047418832779, 0.10927785187959671, 0.10273875296115875, 0.06228288263082504, 0.12790563702583313, 0.05327177420258522, 0.1010989174246788, 0.10457827895879745, 0.1308656632900238]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.06464529782533646, 0.16801731288433075, 0.05647702142596245, 0.1045272946357727, 0.041041091084480286, 0.11958742886781693, 0.15720173716545105, 0.08816046267747879, 0.11854763329029083, 0.08179467916488647]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,0,"[0.12530472874641418, 0.10138155519962311, 0.0966205820441246, 0.10325562208890915, 0.08157923072576523, 0.10045512765645981, 0.05110277980566025, 0.10307058691978455, 0.11597473174333572, 0.12125511467456818]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09606871753931046, 0.10385754704475403, 0.10470373183488846, 0.08377102762460709, 0.08303645998239517, 0.11139600723981857, 0.11196544766426086, 0.1065884456038475, 0.09499999135732651, 0.10361261665821075]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.09253784269094467, 0.07099981606006622, 0.10822516679763794, 0.0880003497004509, 0.09820671379566193, 0.09486192464828491, 0.10527967661619186, 0.1364111602306366, 0.09871502220630646, 0.1067623570561409]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.1042921170592308, 0.07200547307729721, 0.09525484591722488, 0.09681016206741333, 0.08511419594287872, 0.10565183311700821, 0.20102407038211823, 0.09576503932476044, 0.07729557901620865, 0.06678669154644012]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,2,"[0.11163914948701859, 0.08036930859088898, 0.12381532043218613, 0.1069115474820137, 0.10748721659183502, 0.0975629985332489, 0.06520679593086243, 0.11171197891235352, 0.07607755810022354, 0.11921809613704681]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.1153140440583229, 0.08632216602563858, 0.0958746150135994, 0.1131412535905838, 0.0958981066942215, 0.10383734107017517, 0.04698978736996651, 0.10865334421396255, 0.11165516078472137, 0.12231414020061493]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,0,"[0.13460145890712738, 0.08411263674497604, 0.1005893126130104, 0.08762791007757187, 0.09092505276203156, 0.09109443426132202, 0.0809013620018959, 0.1318182498216629, 0.09583722800016403, 0.10249235481023788]",2.171889289220174,0.24633333333333332
