Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09887770563364029, 0.09968355298042297, 0.10013362020254135, 0.0994543805718422, 0.09951777756214142, 0.0995466411113739, 0.1022801473736763, 0.09963472187519073, 0.10103323310613632, 0.09983818978071213]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09932801872491837, 0.09948282688856125, 0.10032427310943604, 0.09919249266386032, 0.09960303455591202, 0.09959772229194641, 0.10214915871620178, 0.09956485778093338, 0.10098128765821457, 0.09977629035711288]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.0986972227692604, 0.09960569441318512, 0.10028082132339478, 0.09950798004865646, 0.09943584352731705, 0.09946049749851227, 0.10227090120315552, 0.099717877805233, 0.10109066963195801, 0.09993240237236023]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09851453453302383, 0.09990410506725311, 0.1000111922621727, 0.0995076522231102, 0.09954402595758438, 0.09955211728811264, 0.10229136794805527, 0.09966497868299484, 0.10112456232309341, 0.0998854860663414]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09896134585142136, 0.09969115257263184, 0.10016962885856628, 0.09938286989927292, 0.09952384233474731, 0.0995793491601944, 0.10220135748386383, 0.09962909668684006, 0.10101856291294098, 0.09984277933835983]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09877991676330566, 0.09975253790616989, 0.1001804992556572, 0.09940822422504425, 0.09951325505971909, 0.09956882148981094, 0.10222744941711426, 0.09965036809444427, 0.10105422139167786, 0.09986472874879837]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09854833781719208, 0.09978960454463959, 0.1002509742975235, 0.09945894777774811, 0.09955032169818878, 0.09951882064342499, 0.10221284627914429, 0.09967722743749619, 0.1010737344622612, 0.0999191552400589]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09898675978183746, 0.09965567290782928, 0.10022042691707611, 0.09936534613370895, 0.09954606741666794, 0.09959378838539124, 0.10220807790756226, 0.09960998594760895, 0.10099963843822479, 0.09981406480073929]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09911785274744034, 0.09949353337287903, 0.10050461441278458, 0.09930979460477829, 0.09969627857208252, 0.09961514174938202, 0.10198874026536942, 0.09960411489009857, 0.10081183910369873, 0.09985807538032532]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09883767366409302, 0.09973315894603729, 0.10016265511512756, 0.09940508753061295, 0.09950859844684601, 0.09956909716129303, 0.10223300009965897, 0.09964402765035629, 0.10105099529027939, 0.09985563904047012]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09898439049720764, 0.09968428313732147, 0.10014756768941879, 0.09935224801301956, 0.09952496737241745, 0.09958137571811676, 0.10224329680204391, 0.09961138665676117, 0.10106810182332993, 0.09980244934558868]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.097879558801651, 0.10056928545236588, 0.09908806532621384, 0.09981820732355118, 0.09973219037055969, 0.09960474073886871, 0.1024523377418518, 0.09962385892868042, 0.1014004498720169, 0.09983130544424057]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,2,"[0.10012239217758179, 0.09628836810588837, 0.10540654510259628, 0.09948068857192993, 0.10107466578483582, 0.09915154427289963, 0.09919896721839905, 0.09967905282974243, 0.09889065474271774, 0.100707046687603]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09884318709373474, 0.099723219871521, 0.1001945286989212, 0.09936703741550446, 0.09950798749923706, 0.09956704080104828, 0.10224184393882751, 0.09963806718587875, 0.10107008367776871, 0.09984703361988068]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09902790933847427, 0.0996539294719696, 0.10019323974847794, 0.0993502214550972, 0.09954173117876053, 0.09958799928426743, 0.10220269858837128, 0.09960991144180298, 0.10102303326129913, 0.09980924427509308]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09884973615407944, 0.09974845498800278, 0.10014209896326065, 0.09940820187330246, 0.09955331683158875, 0.09958182275295258, 0.10218897461891174, 0.09963784366846085, 0.10103027522563934, 0.09985936433076859]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09882374107837677, 0.09972062706947327, 0.10021355003118515, 0.09939812868833542, 0.09954390674829483, 0.09958378970623016, 0.10220813006162643, 0.09963536262512207, 0.1010214313864708, 0.0998513400554657]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09913025051355362, 0.09961853921413422, 0.10018084198236465, 0.09933581948280334, 0.0995471328496933, 0.09959378838539124, 0.1021910160779953, 0.09960027784109116, 0.10100327432155609, 0.0997990295290947]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09883203357458115, 0.09973710030317307, 0.1001698300242424, 0.09940237551927567, 0.09951972216367722, 0.09957347810268402, 0.10222213715314865, 0.09964197874069214, 0.10104478150606155, 0.09985657781362534]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09771125763654709, 0.09992772340774536, 0.10025593638420105, 0.09993914514780045, 0.09975378215312958, 0.09943806380033493, 0.10199219733476639, 0.09984968602657318, 0.10095057636499405, 0.10018164664506912]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.0989941954612732, 0.0996643677353859, 0.10018978267908096, 0.09935896843671799, 0.09952761232852936, 0.09957672655582428, 0.10220762342214584, 0.09962170571088791, 0.10102925449609756, 0.0998297706246376]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09896772354841232, 0.09968414157629013, 0.10017906129360199, 0.09936440736055374, 0.09953111410140991, 0.09958364069461823, 0.1022174134850502, 0.09961950033903122, 0.10102640837430954, 0.09982659667730331]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.0987444519996643, 0.09968062490224838, 0.10022374242544174, 0.09948750585317612, 0.09949415922164917, 0.09955033659934998, 0.10228057950735092, 0.09965376555919647, 0.10103192180395126, 0.09985288977622986]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09933225810527802, 0.09953674674034119, 0.10024335980415344, 0.09928110986948013, 0.09971601516008377, 0.0996449887752533, 0.10203642398118973, 0.09955252707004547, 0.10089623928070068, 0.09976033866405487]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09842848032712936, 0.09994769841432571, 0.0999799445271492, 0.099565289914608, 0.0995335802435875, 0.09955231100320816, 0.10226520895957947, 0.0996936783194542, 0.10112869739532471, 0.09990499913692474]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09885872900485992, 0.09971310943365097, 0.1001904308795929, 0.09938192367553711, 0.09950914978981018, 0.09956926852464676, 0.10223750025033951, 0.09963865578174591, 0.10105480998754501, 0.09984652698040009]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09839499741792679, 0.09986855089664459, 0.10005760192871094, 0.09955751895904541, 0.09944119304418564, 0.09950388222932816, 0.1023389995098114, 0.0997328981757164, 0.10114911198616028, 0.09995519369840622]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09866702556610107, 0.09954134374856949, 0.10044247657060623, 0.09954901784658432, 0.09983761608600616, 0.09951762855052948, 0.10191774368286133, 0.09966705739498138, 0.10087066888809204, 0.09998951852321625]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.0990205779671669, 0.09967179596424103, 0.10011173784732819, 0.09941280633211136, 0.09956862032413483, 0.09957150369882584, 0.10213001072406769, 0.09963639825582504, 0.10100674629211426, 0.0998697504401207]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09735725075006485, 0.09890693426132202, 0.1009887084364891, 0.09975475072860718, 0.09913890808820724, 0.09872667491436005, 0.10433869063854218, 0.09948654472827911, 0.10181990265846252, 0.09948164969682693]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09945910423994064, 0.09939863532781601, 0.10017701238393784, 0.09932247549295425, 0.09950532019138336, 0.0994587391614914, 0.10204706341028214, 0.09968370199203491, 0.10093604773283005, 0.10001182556152344]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.0983051061630249, 0.09973514080047607, 0.10042209178209305, 0.09940940141677856, 0.09920202195644379, 0.09937866032123566, 0.10288897156715393, 0.0996682196855545, 0.10117398202419281, 0.0998164489865303]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09884662926197052, 0.09973010420799255, 0.10015969723463058, 0.09943578392267227, 0.0995509997010231, 0.09958776086568832, 0.10219121724367142, 0.09964259713888168, 0.10098859667778015, 0.09986664354801178]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.0989636778831482, 0.09966839849948883, 0.10021509975194931, 0.09934726357460022, 0.09952674806118011, 0.09958398342132568, 0.10223084688186646, 0.09961466491222382, 0.10103823989629745, 0.09981110692024231]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09859485924243927, 0.09972073137760162, 0.10033188760280609, 0.09948830306529999, 0.09961412847042084, 0.09957253187894821, 0.10214132815599442, 0.09966525435447693, 0.10098135471343994, 0.09988956898450851]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09878656268119812, 0.09960583597421646, 0.1002218946814537, 0.09954505413770676, 0.09945768117904663, 0.09949148446321487, 0.10218286514282227, 0.09971848875284195, 0.10104372352361679, 0.09994647651910782]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09894339740276337, 0.09970761835575104, 0.10012300312519073, 0.09939994663000107, 0.09952718019485474, 0.09957848489284515, 0.10222004354000092, 0.09962647408246994, 0.10104216635227203, 0.09983158111572266]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09888878464698792, 0.09971653670072556, 0.10016806423664093, 0.09938481450080872, 0.09951519221067429, 0.09957395493984222, 0.10221557319164276, 0.09963927417993546, 0.10104510188102722, 0.09985272586345673]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09909537434577942, 0.09957278519868851, 0.10030753910541534, 0.09930959343910217, 0.09957458823919296, 0.09960760921239853, 0.10217432677745819, 0.09959305077791214, 0.10095773637294769, 0.09980735182762146]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09851865470409393, 0.09982146322727203, 0.10023651272058487, 0.09950282424688339, 0.09954702109098434, 0.09954342991113663, 0.10223764926195145, 0.09966632723808289, 0.10102833062410355, 0.09989779442548752]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09877300262451172, 0.09972046315670013, 0.10024677962064743, 0.0993908941745758, 0.0995534360408783, 0.09957654774188995, 0.10220068693161011, 0.09964165091514587, 0.10103330761194229, 0.09986317157745361]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09868142753839493, 0.09975330531597137, 0.1001824364066124, 0.09946628659963608, 0.09950889647006989, 0.09954367578029633, 0.1022510677576065, 0.09966651350259781, 0.10106362402439117, 0.09988269209861755]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09856372326612473, 0.09979821741580963, 0.10015565901994705, 0.09950339049100876, 0.09949106723070145, 0.09954782575368881, 0.10229543596506119, 0.09967907518148422, 0.10108906775712967, 0.09987647086381912]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09876251965761185, 0.09973220527172089, 0.10020904988050461, 0.09942493587732315, 0.09955445677042007, 0.09956210851669312, 0.10221157968044281, 0.09964121133089066, 0.10104469954967499, 0.09985722601413727]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09888043999671936, 0.09972526133060455, 0.10013508796691895, 0.09941317141056061, 0.09952051937580109, 0.09956977516412735, 0.1022091954946518, 0.09964306652545929, 0.10104343295097351, 0.0998600497841835]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09876454621553421, 0.0997418537735939, 0.10018974542617798, 0.09940873086452484, 0.0995008572936058, 0.09955841302871704, 0.10225266963243484, 0.0996512919664383, 0.10107284784317017, 0.09985900670289993]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09902968257665634, 0.09968029707670212, 0.10012438893318176, 0.09939013421535492, 0.09959975630044937, 0.09959746152162552, 0.10213673859834671, 0.09961684793233871, 0.1009763777256012, 0.09984827041625977]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09899025410413742, 0.09967959672212601, 0.10015963017940521, 0.09936869144439697, 0.09953873604536057, 0.09958057105541229, 0.10219916701316833, 0.09962108731269836, 0.10102799534797668, 0.09983419626951218]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09874127060174942, 0.09970517456531525, 0.10027007758617401, 0.09943664073944092, 0.0995469018816948, 0.09958373010158539, 0.10223381966352463, 0.0996478945016861, 0.10097721219062805, 0.09985728561878204]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09893674403429031, 0.09967497736215591, 0.10014662891626358, 0.09944789856672287, 0.09953783452510834, 0.09956044703722, 0.10212922841310501, 0.0996733158826828, 0.10098052769899368, 0.0999123677611351]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09880031645298004, 0.09980304539203644, 0.10006960481405258, 0.09940462559461594, 0.09953721612691879, 0.09958107769489288, 0.10226061195135117, 0.09962443262338638, 0.1010868176817894, 0.09983222931623459]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09882217645645142, 0.09973837435245514, 0.10017307847738266, 0.09940405935049057, 0.09951762109994888, 0.09957040101289749, 0.10222037881612778, 0.09964565187692642, 0.10104624927043915, 0.09986214339733124]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.0989723950624466, 0.09969114512205124, 0.10015745460987091, 0.09936642646789551, 0.09947465360164642, 0.09958140552043915, 0.10229060798883438, 0.09961747378110886, 0.10104149580001831, 0.09980692714452744]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.0951322391629219, 0.09841190278530121, 0.10134215652942657, 0.10163546353578568, 0.09954553842544556, 0.09820892661809921, 0.10462956875562668, 0.09954647719860077, 0.10231179744005203, 0.09923593699932098]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09930665791034698, 0.09948692470788956, 0.10031259059906006, 0.09927153587341309, 0.09963297843933105, 0.09962721168994904, 0.10212795436382294, 0.09956073015928268, 0.10091780126094818, 0.09975559264421463]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09952285140752792, 0.09943986684083939, 0.10020789504051208, 0.09922710061073303, 0.09954416006803513, 0.09962544590234756, 0.10214278846979141, 0.09958023577928543, 0.10091394931077957, 0.09979575872421265]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.099296435713768, 0.0994773730635643, 0.10037625581026077, 0.09915784001350403, 0.0995243638753891, 0.09958923608064651, 0.10222801566123962, 0.09957806766033173, 0.10101396590471268, 0.09975846856832504]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09892185777425766, 0.09969716519117355, 0.10018562525510788, 0.09938237816095352, 0.0995216965675354, 0.09958598762750626, 0.10222947597503662, 0.09962321072816849, 0.10102685540914536, 0.09982575476169586]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09897361695766449, 0.09968095272779465, 0.10018321126699448, 0.09936752170324326, 0.09952471405267715, 0.09958665817975998, 0.10221533477306366, 0.09962007403373718, 0.10101978480815887, 0.09982827305793762]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09917021542787552, 0.09959818422794342, 0.10020916163921356, 0.09928485006093979, 0.09957538545131683, 0.09960883110761642, 0.10221631824970245, 0.09956710785627365, 0.10103247314691544, 0.09973746538162231]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,2,"[0.100283682346344, 0.0963764414191246, 0.10515695065259933, 0.09941966086626053, 0.10195424407720566, 0.09967365115880966, 0.09881634265184402, 0.09904833137989044, 0.09797213971614838, 0.10129857063293457]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09879032522439957, 0.09976336359977722, 0.10014991462230682, 0.09944590926170349, 0.09958190470933914, 0.09958052635192871, 0.1021602526307106, 0.0996476486325264, 0.10098988562822342, 0.09989015758037567]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09887482970952988, 0.09971660375595093, 0.10017658025026321, 0.09938230365514755, 0.09951028972864151, 0.09957531094551086, 0.10223986208438873, 0.0996323823928833, 0.10105422884225845, 0.0998375192284584]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09880708903074265, 0.09965585917234421, 0.10037441551685333, 0.09931815415620804, 0.09952287375926971, 0.09954824298620224, 0.10217045247554779, 0.09966681152582169, 0.10103412717580795, 0.09990192949771881]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,0,"[0.12083327025175095, 0.08740492165088654, 0.11462415009737015, 0.09507597982883453, 0.10321592539548874, 0.09632081538438797, 0.0926194041967392, 0.09656603634357452, 0.09347707033157349, 0.09986244887113571]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09883613139390945, 0.09971368312835693, 0.10021932423114777, 0.09937626123428345, 0.09951190650463104, 0.09955892711877823, 0.10220197588205338, 0.09965644776821136, 0.10104405134916306, 0.09988135099411011]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09875701367855072, 0.0997520163655281, 0.10019387304782867, 0.09940041601657867, 0.09950683265924454, 0.09956097602844238, 0.10223263502120972, 0.09965702146291733, 0.10106482356786728, 0.0998743548989296]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09887319058179855, 0.09971460700035095, 0.10014964640140533, 0.09941808879375458, 0.09952101856470108, 0.09956969320774078, 0.10223954916000366, 0.09963524341583252, 0.10103597491979599, 0.09984292834997177]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09866803139448166, 0.099720299243927, 0.10019216686487198, 0.09952147305011749, 0.09948474913835526, 0.09952894598245621, 0.10226652771234512, 0.09967795014381409, 0.10106407105922699, 0.09987585246562958]",2.302050909201304,0.09733333333333333
