Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09902632236480713, 0.09925317764282227, 0.1009516790509224, 0.10263443738222122, 0.09968437999486923, 0.09844040870666504, 0.10132211446762085, 0.09961816668510437, 0.0999588742852211, 0.09911046177148819]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10349748283624649, 0.0923403799533844, 0.10516871511936188, 0.10300346463918686, 0.09352358430624008, 0.09587810188531876, 0.11706098169088364, 0.099767304956913, 0.10041024535894394, 0.08934967964887619]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09882999956607819, 0.09910234063863754, 0.10057588666677475, 0.1033366322517395, 0.09950569272041321, 0.09850049763917923, 0.10077282786369324, 0.09952790290117264, 0.10014601051807404, 0.09970223903656006]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09904519468545914, 0.09926017373800278, 0.10097509622573853, 0.1026320680975914, 0.09966355562210083, 0.09845150262117386, 0.10134988278150558, 0.09959723800420761, 0.09996376931667328, 0.0990615040063858]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09906303137540817, 0.09901821613311768, 0.10118362307548523, 0.10290287435054779, 0.09949410706758499, 0.09838390350341797, 0.10094989091157913, 0.09975722432136536, 0.10010950267314911, 0.0991375744342804]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0991634801030159, 0.09928972274065018, 0.1011604517698288, 0.10235057026147842, 0.0999261662364006, 0.0984734296798706, 0.10102114826440811, 0.09960032999515533, 0.09995884448289871, 0.09905584901571274]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09912668913602829, 0.09922339767217636, 0.1009763851761818, 0.10263730585575104, 0.09955306351184845, 0.09845657646656036, 0.10163801163434982, 0.09951794892549515, 0.09994359314441681, 0.09892690926790237]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09914646297693253, 0.09924133121967316, 0.10093065351247787, 0.10278873145580292, 0.09935654699802399, 0.09849948436021805, 0.10149848461151123, 0.09949544817209244, 0.10005040466785431, 0.09899257123470306]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09902865439653397, 0.09929551184177399, 0.10092944651842117, 0.1026122197508812, 0.09968960285186768, 0.09846565872430801, 0.10132276266813278, 0.09958507865667343, 0.09996136277914047, 0.0991097018122673]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10692703723907471, 0.08903881162405014, 0.10560678690671921, 0.10553132742643356, 0.08661601692438126, 0.09391454607248306, 0.13253898918628693, 0.09725493937730789, 0.09863478690385818, 0.08393674343824387]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09906165301799774, 0.09926580637693405, 0.10097036510705948, 0.10262506455183029, 0.09964543581008911, 0.09846083074808121, 0.10137633234262466, 0.09957356750965118, 0.09997199475765228, 0.09904899448156357]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09917004406452179, 0.09892098605632782, 0.1014055386185646, 0.10286016762256622, 0.09948398917913437, 0.09836144745349884, 0.10113731026649475, 0.09975055605173111, 0.10008334368467331, 0.09882668405771255]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09903794527053833, 0.09920094162225723, 0.10100369155406952, 0.1026526689529419, 0.09970158338546753, 0.09842772781848907, 0.10123850405216217, 0.0996522307395935, 0.0999700129032135, 0.09911467880010605]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09879733622074127, 0.09966031461954117, 0.10046795010566711, 0.10246527194976807, 0.10000041127204895, 0.09854469448328018, 0.10077019035816193, 0.09953826665878296, 0.09988939762115479, 0.0998660996556282]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.0990823432803154, 0.09927444905042648, 0.10095242410898209, 0.10264340043067932, 0.09956952184438705, 0.09846043586730957, 0.10155129432678223, 0.09955120086669922, 0.09995975345373154, 0.0989551991224289]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09904119372367859, 0.09925445169210434, 0.10098280757665634, 0.10264839977025986, 0.0996541976928711, 0.09845566004514694, 0.10132250189781189, 0.0996037945151329, 0.09997338056564331, 0.09906353801488876]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09898445010185242, 0.09936268627643585, 0.10087455064058304, 0.1026286780834198, 0.09970691800117493, 0.09849749505519867, 0.10123378783464432, 0.09957447648048401, 0.09996464103460312, 0.09917227178812027]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09903356432914734, 0.09925390034914017, 0.10097575932741165, 0.10265064984560013, 0.09967438876628876, 0.09845881909132004, 0.10127958655357361, 0.09960822761058807, 0.09997185319662094, 0.09909314662218094]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09905200451612473, 0.0992482528090477, 0.10099148750305176, 0.10262618213891983, 0.0996699184179306, 0.09844943881034851, 0.10134544223546982, 0.0996021032333374, 0.09996475279331207, 0.09905039519071579]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09934423863887787, 0.0988774225115776, 0.10151979327201843, 0.10309895873069763, 0.09891599416732788, 0.09845656901597977, 0.10145753622055054, 0.09967140853404999, 0.10041092336177826, 0.09824705868959427]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09903919696807861, 0.09928064048290253, 0.10096177458763123, 0.10260935872793198, 0.09968497604131699, 0.09845796972513199, 0.10132981836795807, 0.09959664195775986, 0.0999603420495987, 0.09907931089401245]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09907704591751099, 0.09902846813201904, 0.10112142562866211, 0.10267475247383118, 0.09962895512580872, 0.09834416210651398, 0.10149049758911133, 0.09976448118686676, 0.09996256977319717, 0.09890760481357574]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09890477359294891, 0.09964180737733841, 0.10067074000835419, 0.10227242112159729, 0.10012894868850708, 0.09860087186098099, 0.10098516196012497, 0.09945139288902283, 0.09986933320760727, 0.09947450459003448]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09906887263059616, 0.09919698536396027, 0.10102223604917526, 0.10269299894571304, 0.0995919480919838, 0.09843984991312027, 0.10136203467845917, 0.09962806850671768, 0.10000251978635788, 0.0989944338798523]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09898050874471664, 0.0995001494884491, 0.10083072632551193, 0.1022883951663971, 0.10006721317768097, 0.09855790436267853, 0.10103056579828262, 0.09953755140304565, 0.09992556273937225, 0.09928137063980103]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09903556108474731, 0.09925337135791779, 0.1009683609008789, 0.10263342410326004, 0.09968213737010956, 0.09844980388879776, 0.10132107138633728, 0.09960833936929703, 0.09996316581964493, 0.09908478707075119]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09904829412698746, 0.09924662858247757, 0.10098306834697723, 0.10261239111423492, 0.09971371293067932, 0.09845130890607834, 0.1013057678937912, 0.09959422051906586, 0.09995681792497635, 0.09908777475357056]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.0990491434931755, 0.09926959127187729, 0.10096244513988495, 0.10266230255365372, 0.09960032999515533, 0.09845613688230515, 0.10134430974721909, 0.09960372000932693, 0.1000061109662056, 0.09904594719409943]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09900286793708801, 0.0993427038192749, 0.10086610913276672, 0.10258590430021286, 0.09973620623350143, 0.09847661107778549, 0.10123204439878464, 0.09957224130630493, 0.09994654357433319, 0.09923874586820602]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09904307126998901, 0.09925238788127899, 0.10097138583660126, 0.10261109471321106, 0.09968492388725281, 0.0984518751502037, 0.10136908292770386, 0.09960437566041946, 0.09996066987514496, 0.09905113279819489]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09900694340467453, 0.09933965653181076, 0.10086844116449356, 0.10256697237491608, 0.09980607777833939, 0.09852626174688339, 0.10124178975820541, 0.09952109307050705, 0.09994407743215561, 0.09917870163917542]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09905573725700378, 0.09919916093349457, 0.10099297761917114, 0.1025523841381073, 0.09978540986776352, 0.09842486679553986, 0.10137458145618439, 0.09968123584985733, 0.09993235021829605, 0.09900130331516266]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09897726029157639, 0.09936735033988953, 0.1008259728550911, 0.10259144753217697, 0.0997564047574997, 0.09848780930042267, 0.10118389874696732, 0.09956846386194229, 0.09995173662900925, 0.09928961843252182]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09900170564651489, 0.09926220029592514, 0.10091593861579895, 0.1026366576552391, 0.09972947090864182, 0.09843256324529648, 0.101202093064785, 0.09964284300804138, 0.09994427114725113, 0.09923228621482849]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,9,"[0.09771168977022171, 0.10185343772172928, 0.09822425991296768, 0.1012631356716156, 0.10182355344295502, 0.09926039725542068, 0.09912502020597458, 0.09876988083124161, 0.09948408603668213, 0.10248453915119171]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09897759556770325, 0.09936711192131042, 0.10085922479629517, 0.10249852389097214, 0.09985380619764328, 0.09847883135080338, 0.10119764506816864, 0.09960950165987015, 0.09993364661931992, 0.09922411292791367]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09904122352600098, 0.09920846670866013, 0.1009877547621727, 0.10266715288162231, 0.09970603883266449, 0.09843898564577103, 0.10121084004640579, 0.09960058331489563, 0.09996246546506882, 0.09917646646499634]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0988960787653923, 0.09950842708349228, 0.10066782683134079, 0.10250266641378403, 0.09992459416389465, 0.09850457310676575, 0.10103399306535721, 0.09954061359167099, 0.0998869463801384, 0.09953434020280838]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09900692850351334, 0.0993516743183136, 0.10088524967432022, 0.10258592665195465, 0.09971650689840317, 0.09848242998123169, 0.10131121426820755, 0.09956802427768707, 0.09995230287313461, 0.09913963824510574]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09898627549409866, 0.09933625161647797, 0.10085141658782959, 0.10261938720941544, 0.09975358843803406, 0.09849264472723007, 0.10113997012376785, 0.09956486523151398, 0.09996265918016434, 0.09929285943508148]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09924949705600739, 0.0989912673830986, 0.10154169797897339, 0.10265839099884033, 0.09872326254844666, 0.09834697097539902, 0.10160303860902786, 0.09985576570034027, 0.10073742270469666, 0.09829282760620117]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09903362393379211, 0.0993264764547348, 0.10093560814857483, 0.10252183675765991, 0.0998009666800499, 0.09849148988723755, 0.10127480328083038, 0.0995749905705452, 0.09993613511323929, 0.09910402446985245]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09899899363517761, 0.09930036216974258, 0.10091380029916763, 0.10260961949825287, 0.09976009279489517, 0.09847880154848099, 0.10117729008197784, 0.09959498792886734, 0.09995792806148529, 0.09920818358659744]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0989544689655304, 0.0994010791182518, 0.10076989233493805, 0.10249188542366028, 0.0999203696846962, 0.09852442145347595, 0.10115707665681839, 0.09955333173274994, 0.0999274030327797, 0.09930019825696945]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09902580082416534, 0.09928585588932037, 0.10094806551933289, 0.10262416303157806, 0.0996861457824707, 0.09845850616693497, 0.10130956768989563, 0.09959818422794342, 0.09996013343334198, 0.09910354763269424]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09876459836959839, 0.09929297119379044, 0.10064259171485901, 0.10257909446954727, 0.10006862133741379, 0.09840062260627747, 0.10087575763463974, 0.09982691705226898, 0.09987708926200867, 0.09967175126075745]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09908588230609894, 0.09905578196048737, 0.10113561153411865, 0.10278339684009552, 0.09956981241703033, 0.09839090704917908, 0.10124456882476807, 0.09970425069332123, 0.10003222525119781, 0.0989975854754448]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09900762885808945, 0.09934724122285843, 0.10085981339216232, 0.10257411748170853, 0.09973865002393723, 0.09848323464393616, 0.10129477828741074, 0.09956774115562439, 0.09995216131210327, 0.0991746187210083]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09893786162137985, 0.09937100112438202, 0.10076944530010223, 0.10263537615537643, 0.0997525155544281, 0.09847228974103928, 0.10109341144561768, 0.09958722442388535, 0.09995152801275253, 0.0994294285774231]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09912151098251343, 0.0991981104016304, 0.10101792961359024, 0.1026114895939827, 0.09960319846868515, 0.09844791889190674, 0.10154092311859131, 0.09956681728363037, 0.09995921701192856, 0.09893288463354111]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09932871907949448, 0.09899340569972992, 0.10116992145776749, 0.1027294173836708, 0.09929250180721283, 0.09840230643749237, 0.10222174972295761, 0.09941305965185165, 0.09989073872566223, 0.0985582023859024]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09902650862932205, 0.09929613769054413, 0.10093725472688675, 0.102622389793396, 0.09968961775302887, 0.09847155213356018, 0.10129363089799881, 0.09958090633153915, 0.09996498376131058, 0.09911699593067169]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09903163462877274, 0.09924846887588501, 0.10096434503793716, 0.10274622589349747, 0.09955985099077225, 0.0984627828001976, 0.10133224725723267, 0.09960062801837921, 0.10002808272838593, 0.099025659263134]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09896017611026764, 0.09959007054567337, 0.10029378533363342, 0.1028435155749321, 0.09940656274557114, 0.09860258549451828, 0.10126300901174545, 0.099261574447155, 0.10001879185438156, 0.0997600108385086]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09901785105466843, 0.09932775795459747, 0.1009112298488617, 0.10260078310966492, 0.09970435500144958, 0.09847744554281235, 0.10130728036165237, 0.09957178682088852, 0.09995616972446442, 0.09912540018558502]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09911485016345978, 0.09903647005558014, 0.1012178510427475, 0.1028183102607727, 0.09951663017272949, 0.09840556979179382, 0.101263627409935, 0.09968996047973633, 0.1000562459230423, 0.09888043254613876]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09905095398426056, 0.09929028898477554, 0.10097626596689224, 0.1025763750076294, 0.09970507770776749, 0.09847412258386612, 0.10131499916315079, 0.09958501160144806, 0.09996791929006577, 0.09905897825956345]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09867474436759949, 0.10011529177427292, 0.10007123649120331, 0.10172422975301743, 0.10108150541782379, 0.0989774838089943, 0.10059145838022232, 0.09905381500720978, 0.09969375282526016, 0.1000165045261383]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09904032200574875, 0.09929355978965759, 0.1009589210152626, 0.10254212468862534, 0.09978308528661728, 0.0984734445810318, 0.10124821960926056, 0.09959635138511658, 0.09995278716087341, 0.09911119937896729]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09902672469615936, 0.09938258677721024, 0.10076894611120224, 0.10253748297691345, 0.0996766984462738, 0.09851676970720291, 0.10139495134353638, 0.0995863601565361, 0.09999892115592957, 0.09911058843135834]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09920019656419754, 0.09904642403125763, 0.10108224302530289, 0.10280973464250565, 0.09934017062187195, 0.09841693192720413, 0.10176008939743042, 0.09955158084630966, 0.10004810243844986, 0.09874458611011505]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09908108413219452, 0.09941404312849045, 0.10096123069524765, 0.10284329950809479, 0.09930139034986496, 0.09860315918922424, 0.10106697678565979, 0.0995003953576088, 0.10023896396160126, 0.09898948669433594]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09920847415924072, 0.09875091165304184, 0.10147754102945328, 0.10273154824972153, 0.09965376555919647, 0.0983026996254921, 0.1014290377497673, 0.09981252998113632, 0.10000735521316528, 0.09862615168094635]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09903459250926971, 0.09927946329116821, 0.10093221068382263, 0.10260574519634247, 0.09967970848083496, 0.09845919907093048, 0.10137050598859787, 0.09958764165639877, 0.09995303303003311, 0.09909787029027939]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09897324442863464, 0.09941213577985764, 0.10082504898309708, 0.10254012793302536, 0.09981103986501694, 0.09851588308811188, 0.10116958618164062, 0.09955831617116928, 0.09994474798440933, 0.09924987703561783]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09930204600095749, 0.09890853613615036, 0.10152608156204224, 0.10232079029083252, 0.09969759732484818, 0.09835293143987656, 0.10209019482135773, 0.09966318309307098, 0.09988787025213242, 0.09825077652931213]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09901939332485199, 0.09930659085512161, 0.1009100079536438, 0.10259069502353668, 0.09973284602165222, 0.09846818447113037, 0.10127580910921097, 0.09958638995885849, 0.09995008260011673, 0.09915997833013535]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09904836863279343, 0.09924663603305817, 0.10099254548549652, 0.10264226049184799, 0.09965551644563675, 0.09844689816236496, 0.10130346566438675, 0.09961342066526413, 0.09997939318418503, 0.09907142072916031]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0989539623260498, 0.09942924231290817, 0.10077283531427383, 0.10254623740911484, 0.09980399161577225, 0.09848107397556305, 0.10114984959363937, 0.09957782924175262, 0.09992171078920364, 0.09936325252056122]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09907960891723633, 0.09927207231521606, 0.10097380727529526, 0.10265558958053589, 0.09961476922035217, 0.0984659492969513, 0.10138317942619324, 0.09953515231609344, 0.09997134655714035, 0.09904862940311432]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09915435314178467, 0.09881242364645004, 0.10140097886323929, 0.10286741703748703, 0.09952837228775024, 0.0982891097664833, 0.10142731666564941, 0.09979378432035446, 0.1000305637717247, 0.09869576245546341]",2.298364202976227,0.115
