Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.04508525878190994, 0.10568483173847198, 0.05301683768630028, 0.09291930496692657, 0.07496032863855362, 0.23648971319198608, 0.08177859336137772, 0.04483914375305176, 0.16577060520648956, 0.0994553491473198]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.003954441752284765, 0.00011073431960539892, 0.8636311888694763, 0.1321093589067459, 7.187717073975364e-06, 3.594593778188937e-08, 5.5858162539834666e-08, 8.087944479484577e-06, 0.00017111477791331708, 7.702416041865945e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.10953862965106964, 0.04196065664291382, 0.40221893787384033, 0.1776423156261444, 0.03748568892478943, 0.02287249080836773, 0.03440713882446289, 0.027050482109189034, 0.1182653158903122, 0.028558341786265373]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.09569252282381058, 0.026179468259215355, 0.29495617747306824, 0.48064836859703064, 0.011100287549197674, 0.006669956725090742, 0.0041548991575837135, 0.024875864386558533, 0.029437195509672165, 0.026285383850336075]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,7,"[0.13645035028457642, 0.00012702899402938783, 0.023553986102342606, 0.005020456854254007, 0.002837089356034994, 0.00046317640226334333, 0.24183744192123413, 0.5890172123908997, 0.0004303749883547425, 0.0002629184164106846]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[3.161310019715603e-21, 2.918332986892406e-26, 1.952863970209377e-21, 1.2731455886262593e-20, 7.664782076583777e-23, 9.222685394836016e-19, 1.0, 1.4143405428672585e-17, 6.642295047321056e-11, 3.915440845140121e-25]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,0,"[0.2839104235172272, 0.015034325420856476, 0.18284252285957336, 0.20251722633838654, 0.26945650577545166, 0.013642913661897182, 0.002703362377360463, 0.014942582696676254, 0.010555751621723175, 0.0043944125063717365]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.021000409498810768, 0.0001380743196932599, 0.0001971482706721872, 6.258822395466268e-05, 0.0032158398535102606, 3.9628598642593715e-06, 8.050283213378862e-06, 0.9753686189651489, 3.768725420627561e-08, 5.296504241414368e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.14915412664413452, 0.000993644818663597, 0.05833135545253754, 0.023362629115581512, 0.004922084975987673, 0.0015605803346261382, 0.1677434891462326, 0.5900728702545166, 0.0021738859359174967, 0.0016852844273671508]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.003530374728143215, 0.009317305870354176, 0.0008969748159870505, 0.002520230133086443, 0.00034958793548867106, 0.0048304894007742405, 0.0008064231951721013, 0.9388730525970459, 4.423368955031037e-05, 0.03883134573698044]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[4.26654125362802e-08, 1.0412612558715734e-21, 1.0, 6.05168623546426e-11, 8.057665730731326e-23, 6.190322221690131e-29, 9.732259442785107e-11, 7.276681834129592e-14, 1.7718472244965255e-09, 1.567667809759418e-22]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.12868954241275787, 0.14266718924045563, 0.10205736011266708, 0.09983028471469879, 0.048120710998773575, 0.07324469834566116, 0.048102717846632004, 0.06963688880205154, 0.11024036258459091, 0.17741018533706665]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.030324915423989296, 0.002234621671959758, 0.15812921524047852, 0.7875097393989563, 0.002529710764065385, 0.0018876832909882069, 0.0006914534606039524, 0.0024063519667834044, 0.011268867179751396, 0.003017350798472762]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[4.517165754023207e-38, 0.0, 1.0, 2.461028289028484e-34, 0.0, 0.0, 0.0, 0.0, 1.9451085966086152e-22, 0.0]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.01622696965932846, 0.035092197358608246, 0.03864320367574692, 0.05496056005358696, 0.018001770600676537, 0.03611932694911957, 0.06772392988204956, 0.004618909675627947, 0.7055692672729492, 0.023043811321258545]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.0013439110480248928, 3.105343057541177e-05, 0.9409539103507996, 0.05192633718252182, 8.341362445207778e-06, 9.112824272961006e-08, 1.2840306453654193e-06, 9.163173331216967e-07, 0.005730814300477505, 3.3065014122257708e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.038351111114025116, 0.2975076735019684, 0.03535640239715576, 0.050910040736198425, 0.0699547529220581, 0.17449063062667847, 0.016998134553432465, 0.04068941995501518, 0.08082255721092224, 0.19491925835609436]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[4.559725535514814e-13, 3.4448413224622346e-14, 6.420763920544914e-11, 1.2117196490635251e-07, 1.3943159891624523e-17, 3.381332147329823e-14, 2.3952807737259718e-08, 4.702877800899605e-17, 0.9999998807907104, 2.582954900312573e-12]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.025648104026913643, 0.12359848618507385, 0.02645167149603367, 0.0845642164349556, 0.07424777746200562, 0.4118366539478302, 0.027064459398388863, 0.05089700594544411, 0.052442699670791626, 0.12324884533882141]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.001897060894407332, 0.026838799938559532, 0.0012318444205448031, 0.02675708383321762, 0.05436348915100098, 0.8111115097999573, 0.010946329683065414, 0.0036816296633332968, 0.04039599001407623, 0.022776219993829727]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9846945405006409, 1.3268441989566782e-06, 0.0006515938439406455, 0.0003385495801921934, 0.01423260010778904, 1.532620331090584e-06, 6.727005938955699e-07, 7.792003452777863e-05, 3.0506501502713945e-07, 9.036417054630874e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[9.52946600451662e-19, 1.7907909584478215e-14, 4.154222538882424e-12, 8.403516597865757e-12, 2.7943133029261025e-18, 2.2175477142630457e-15, 5.6692130157021126e-11, 2.357833301591048e-21, 1.0, 8.66339078053492e-17]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.013379743322730064, 1.3936713912698906e-05, 0.02516963519155979, 0.9611373543739319, 8.429537047049962e-06, 1.4581654284029355e-07, 6.025591119396267e-07, 0.0002092578652082011, 6.738380761817098e-05, 1.3528076124202926e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.06980786472558975, 0.0009489830699749291, 0.36559632420539856, 0.5273647308349609, 1.6699576690371032e-06, 5.508500748874212e-07, 1.9474865098345617e-07, 0.02827741578221321, 2.2784433895139955e-05, 0.007979507558047771]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,7,"[0.4774557054042816, 5.536123226512757e-10, 0.00361015647649765, 4.194179200567305e-05, 6.97296718499274e-06, 1.6388621570939677e-09, 0.026355577632784843, 0.49252957105636597, 1.9119397620670497e-08, 1.0110708936750257e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.6855483651161194, 4.468874067242723e-06, 0.3099014163017273, 0.0034026969224214554, 0.00028312086942605674, 1.0946001083311785e-07, 9.57794145506341e-06, 0.0008416564669460058, 6.561074769706465e-06, 2.032084239544929e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.12479197233915329, 0.012516702525317669, 0.1379649043083191, 0.0603579618036747, 0.0032260818406939507, 0.0024046965409070253, 0.008864718489348888, 0.6242932081222534, 0.002203848911449313, 0.02337590605020523]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[1.4017906835306349e-08, 0.9022841453552246, 2.4349668947820646e-09, 1.47239461512072e-07, 6.410638889065012e-06, 0.005012151785194874, 3.893125752330029e-11, 1.6745452739996836e-05, 4.898613426007614e-08, 0.09268026053905487]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.08091678470373154, 0.00156664929818362, 0.5896593928337097, 0.3104330599308014, 0.0017380930949002504, 0.00022892255219630897, 0.0007848800159990788, 0.0032363571226596832, 0.010102848522365093, 0.0013329884968698025]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.09825927019119263, 0.04039537534117699, 0.08988437056541443, 0.19712533056735992, 0.22545167803764343, 0.17365776002407074, 0.045113351196050644, 0.05407200753688812, 0.050818245857954025, 0.02522256039083004]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0035773715935647488, 8.770848216954619e-05, 0.00825674831867218, 0.005177420098334551, 0.0005372491432353854, 0.0010363765759393573, 0.9261513948440552, 0.0035225427709519863, 0.05150964483618736, 0.0001435860904166475]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[7.811565616577809e-09, 0.4103741943836212, 1.9749626933851516e-10, 4.126446029317776e-08, 1.2983220187834377e-07, 0.0004054665332660079, 1.502091907887998e-13, 4.257362604676018e-07, 1.9873807044490377e-09, 0.5892196893692017]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[1.4764145817025565e-07, 0.8770318627357483, 5.2764210778377674e-08, 6.693551313219359e-07, 0.00010321234731236473, 0.03322545066475868, 7.943703472790276e-09, 5.754850008088397e-06, 5.128324573888676e-06, 0.08962778002023697]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[2.2838612511594247e-12, 0.008908514864742756, 1.4696760247592117e-14, 4.255178154277672e-11, 2.040701474470552e-05, 0.9907421469688416, 4.069085780128434e-12, 3.636169054743732e-08, 1.234043978115551e-10, 0.00032886010012589395]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9993526339530945, 6.398151106146166e-12, 0.0006274161860346794, 3.44777072314173e-06, 4.231429429069067e-08, 1.327129324404236e-13, 2.1522431836729083e-08, 1.6412543118349276e-05, 6.142444886059195e-11, 3.2387120763033295e-11]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.06353766471147537, 0.16790001094341278, 0.0543798990547657, 0.07350727915763855, 0.0624498687684536, 0.16796757280826569, 0.04832632467150688, 0.046204112470149994, 0.1300220638513565, 0.18570515513420105]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.13476711511611938, 0.04881342872977257, 0.1881149262189865, 0.09953216463327408, 0.04094729200005531, 0.048154670745134354, 0.14276854693889618, 0.17409084737300873, 0.06975164264440536, 0.0530594103038311]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,0,"[0.782353401184082, 2.2503533614326443e-07, 0.006855465937405825, 0.0005232625408098102, 0.00020010393927805126, 4.3594999965534953e-07, 0.0055523100309073925, 0.20451344549655914, 6.987007168390846e-07, 6.870423021609895e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[6.761670374544337e-05, 0.0003844555758405477, 0.00020586913160514086, 0.3805050849914551, 0.001577862654812634, 0.36824220418930054, 0.02069741114974022, 0.00018549551896285266, 0.22729557752609253, 0.0008384414250031114]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[4.0640124154833757e-08, 0.0018120725871995091, 8.384363342495149e-11, 2.0178577031515488e-08, 8.675350438025475e-10, 7.506502242904389e-06, 9.099431277914682e-13, 1.3942440091341268e-06, 3.3294844659081946e-10, 0.9981790781021118]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.13994911313056946, 0.03606420382857323, 0.18547622859477997, 0.07739217579364777, 0.033796004951000214, 0.034732636064291, 0.16522595286369324, 0.23904608190059662, 0.050499532371759415, 0.03781801089644432]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[1.802598764699681e-10, 8.522678399458528e-06, 1.7199325866518525e-15, 2.128896017805637e-14, 0.9999915361404419, 9.682972645919108e-09, 1.921789751120215e-18, 1.6447837015987066e-12, 1.9762143310675384e-13, 1.948070238379663e-14]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[4.080344054172361e-15, 1.5648592769761929e-15, 1.080912533106538e-28, 1.002562141154026e-24, 1.0, 6.651470606938714e-12, 1.8660418431341526e-26, 9.65998807414228e-18, 1.1414850424543084e-26, 1.2183355174698296e-25]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.019144607707858086, 0.008930917829275131, 0.011018975637853146, 0.10165287554264069, 0.3431040942668915, 0.4484497010707855, 0.029968617483973503, 0.01349854189902544, 0.019239626824855804, 0.004992108792066574]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.493353009223938, 9.422554403393235e-11, 0.5062561631202698, 0.00025388706126250327, 2.2288888956722985e-08, 6.211242457865307e-13, 8.717768650967628e-06, 0.00012816778325941414, 1.2708106567060895e-07, 1.5326526159320508e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.012992922216653824, 1.280815831705695e-05, 0.03225066140294075, 0.9538994431495667, 7.738770364085212e-06, 4.797782935384021e-07, 1.1796047374446061e-06, 1.481606796005508e-05, 0.0007828082307241857, 3.7191079172771424e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.029596403241157532, 3.6003071727463976e-05, 5.43470487173181e-05, 5.176482954993844e-05, 0.9701095223426819, 9.723267430672422e-05, 3.947938580495247e-07, 5.358837734092958e-05, 2.761262010153587e-07, 5.651187962030235e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[5.813973302792874e-08, 1.2990920561506414e-09, 2.3754003564135928e-07, 4.920033802591206e-07, 2.2463996884880544e-08, 7.483034210054029e-07, 0.9989905953407288, 6.84710244058806e-07, 0.0010071445722132921, 3.890426647501499e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.0008264075731858611, 0.29372331500053406, 0.00018884186283685267, 0.0013649114407598972, 0.0021597323939204216, 0.06148092821240425, 1.6570251318626106e-05, 0.0017126209568232298, 0.000762414070777595, 0.6377642750740051]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.6670889258384705, 0.002856197766959667, 0.10797378420829773, 0.06136887148022652, 0.12348698079586029, 0.002585919573903084, 0.004523315466940403, 0.026204748079180717, 0.0025540567003190517, 0.0013572587631642818]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.13049396872520447, 0.09225567430257797, 0.1039513498544693, 0.10614067316055298, 0.3786337375640869, 0.07469126582145691, 0.010968544520437717, 0.05783196911215782, 0.02507608011364937, 0.01995673030614853]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.025839781388640404, 0.0004916324396617711, 0.018417850136756897, 0.007840307429432869, 0.0018734942423179746, 0.0026504641864448786, 0.872624933719635, 0.049792177975177765, 0.01926705427467823, 0.0012023254530504346]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.009549526497721672, 0.00031353943631984293, 0.9512497186660767, 0.014932995662093163, 0.0002570130745880306, 2.600499828986358e-05, 0.004263459239155054, 0.0008429553708992898, 0.01845584064722061, 0.00010898020991589874]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.03886290267109871, 0.07005782425403595, 0.017631899565458298, 0.030196810141205788, 0.7327126264572144, 0.07311254739761353, 0.0030703258235007524, 0.017634963616728783, 0.011531655676662922, 0.005188475828617811]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[2.180467362222771e-09, 1.5566491429197526e-09, 0.0008124217274598777, 2.2554952465725364e-06, 5.535987467053527e-12, 3.4707941815731447e-12, 3.323922044273786e-07, 7.720010069579841e-13, 0.9991849064826965, 1.0589130960969584e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.11215966194868088, 0.07042460888624191, 0.17373134195804596, 0.12995955348014832, 0.053726475685834885, 0.059040289372205734, 0.10955356061458588, 0.06667250394821167, 0.16366152465343475, 0.06107049807906151]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.006154799833893776, 0.6382026672363281, 0.00445755897089839, 0.019444650039076805, 0.03975829482078552, 0.08962572365999222, 4.560936940833926e-05, 0.002784603973850608, 0.006167285144329071, 0.19335882365703583]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.00012602335482370108, 5.72905389795153e-10, 0.9989816546440125, 0.000886260240804404, 3.97837145171831e-11, 1.8254139383866094e-14, 5.238587341693801e-10, 3.5784979424136054e-09, 6.0040665630367585e-06, 1.7801959906194043e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[7.491984116425598e-11, 5.765191102291567e-11, 8.624016983377396e-17, 1.9056018915608597e-11, 9.169070100158e-21, 1.0264850081043164e-10, 1.403109507920608e-12, 5.049745368523872e-07, 3.9029885009686516e-13, 0.9999995231628418]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,1,"[0.1490260660648346, 0.17134132981300354, 0.09351537376642227, 0.11212599277496338, 0.16517718136310577, 0.07920511066913605, 0.0031665326096117496, 0.13300248980522156, 0.007666613906621933, 0.08577332645654678]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.8313765525817871, 0.0015829531475901604, 0.1267053633928299, 0.028869744390249252, 0.0006270668236538768, 5.650815182889346e-06, 5.193328888708493e-06, 0.008247501216828823, 4.466142490855418e-05, 0.0025354004465043545]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.12231966853141785, 1.9908267745449848e-07, 9.858329576672986e-05, 8.71301454026252e-05, 0.8774940371513367, 1.7545274033636815e-07, 1.0858183102646635e-10, 5.922515811107587e-08, 8.76246097902822e-09, 1.6029857996535668e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.10812544822692871, 0.0038417461328208447, 0.7004404664039612, 0.08252134919166565, 0.005419179797172546, 0.0012459418503567576, 0.014575416222214699, 0.0743817612528801, 0.0063630444929003716, 0.003085668431594968]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.10891194641590118, 0.07731124758720398, 0.17336617410182953, 0.1315535306930542, 0.04819478839635849, 0.061832476407289505, 0.10305497795343399, 0.08711481839418411, 0.13646794855594635, 0.07219214737415314]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[5.624381849145266e-09, 5.38661454850542e-13, 1.0, 4.609853476722492e-08, 2.254857821523703e-16, 1.43669246373733e-21, 2.5681844143172518e-15, 4.1235962669645965e-14, 7.050600547842123e-09, 7.148504382803922e-16]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[6.080384537199279e-06, 7.443241134552636e-09, 7.124455805751495e-06, 3.825287876679795e-06, 2.6657446028366394e-07, 1.2125054809075664e-06, 0.9997159838676453, 9.305588173447177e-05, 0.00017235199629794806, 2.769833606919292e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[3.5717594246836848e-12, 2.2985418581811246e-06, 2.8067400630765217e-14, 4.108293261140261e-09, 6.458761276917357e-07, 0.9999911785125732, 4.378210849420583e-10, 4.062035685592491e-08, 2.973359614077964e-10, 5.883548510610126e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.0038938482757657766, 0.3293999433517456, 0.0005431047175079584, 0.003391825594007969, 0.0036745064426213503, 0.03071008436381817, 2.9994735086802393e-05, 0.0035567781887948513, 0.0015108645893633366, 0.6232891082763672]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.000864050118252635, 1.1942144055865356e-06, 0.002145777689293027, 0.98902428150177, 3.499574745546852e-07, 4.923751475871541e-06, 0.0003256437776144594, 8.190052903955802e-05, 0.007491407450288534, 6.0390473663574085e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[4.1217214175048866e-07, 6.485861945293436e-07, 7.421906839111259e-11, 1.8536586710027336e-09, 1.84795752034006e-07, 6.690756890748162e-07, 1.3206076232563646e-09, 0.9999974966049194, 1.5982725668113595e-14, 6.258527491809218e-07]",0.5843671862431802,0.876
