Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.10297274589538574, 0.10188684612512589, 0.10424411296844482, 0.10579672455787659, 0.09874038398265839, 0.09537067264318466, 0.08967714756727219, 0.10215815901756287, 0.09528519958257675, 0.10386800765991211]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.09287046641111374, 0.11371541023254395, 0.09352976828813553, 0.0998442992568016, 0.10406283289194107, 0.11882352083921432, 0.07786793261766434, 0.09508635103702545, 0.09184031188488007, 0.11235909163951874]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,5,"[0.09363749623298645, 0.1325213462114334, 0.06921235471963882, 0.0812913328409195, 0.14749635756015778, 0.1599445790052414, 0.05486210808157921, 0.08889083564281464, 0.06128949671983719, 0.11085403710603714]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09906809777021408, 0.09658854454755783, 0.11053896695375443, 0.10226139426231384, 0.09445185214281082, 0.0902961939573288, 0.09964567422866821, 0.09877399355173111, 0.11166471242904663, 0.09671059250831604]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,9,"[0.09637466073036194, 0.11280157417058945, 0.08968473970890045, 0.09788244962692261, 0.10836778581142426, 0.11452971398830414, 0.07126200199127197, 0.10583572834730148, 0.08374848961830139, 0.11951279640197754]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,0,"[0.10979949682950974, 0.10156961530447006, 0.10455087572336197, 0.10841945558786392, 0.09901702404022217, 0.09246404469013214, 0.0809769257903099, 0.1092175543308258, 0.08757087588310242, 0.10641421377658844]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.10930731892585754, 0.10952752083539963, 0.07348956912755966, 0.0834413468837738, 0.18261033296585083, 0.14235632121562958, 0.05652185529470444, 0.09068336337804794, 0.06099222972989082, 0.09107013791799545]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.09465572237968445, 0.09816653281450272, 0.10266768932342529, 0.1016073226928711, 0.09654183685779572, 0.09752695262432098, 0.10008896887302399, 0.09585355222225189, 0.11430467665195465, 0.09858677536249161]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.10177146643400192, 0.09471721202135086, 0.10200106352567673, 0.09803646057844162, 0.09506747126579285, 0.09132272750139236, 0.11647720634937286, 0.11063297837972641, 0.09796686470508575, 0.0920066386461258]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.09878738224506378, 0.10185958445072174, 0.10159962624311447, 0.10199853032827377, 0.0995236486196518, 0.09822530299425125, 0.09694496542215347, 0.09960122406482697, 0.10035816580057144, 0.10110155493021011]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.0990661233663559, 0.10283531993627548, 0.10080789774656296, 0.10170915722846985, 0.10024964809417725, 0.0989648774266243, 0.09563234448432922, 0.10020552575588226, 0.09836531430482864, 0.10216370224952698]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,9,"[0.1109166294336319, 0.12682300806045532, 0.0864383727312088, 0.10382527112960815, 0.10805319249629974, 0.11616618931293488, 0.041202038526535034, 0.11184348165988922, 0.05331951007246971, 0.14141221344470978]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.1099976897239685, 0.11222735792398453, 0.10225236415863037, 0.10636033862829208, 0.10956338047981262, 0.09755419939756393, 0.06834103167057037, 0.1043705865740776, 0.07926132529973984, 0.11007178574800491]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.08993078768253326, 0.12272100150585175, 0.08038338273763657, 0.09093116968870163, 0.11575034260749817, 0.1474216878414154, 0.06772572547197342, 0.0922807976603508, 0.07696112990379333, 0.11589386314153671]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09459677338600159, 0.10577131807804108, 0.09843843430280685, 0.10227368772029877, 0.09829337149858475, 0.10547726601362228, 0.08452338725328445, 0.09466197341680527, 0.10481583327054977, 0.1111479178071022]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.007333223707973957, 0.011687631718814373, 0.022750727832317352, 0.017712777480483055, 0.012286572717130184, 0.015947315841913223, 0.033163536339998245, 0.006104443687945604, 0.8599460124969482, 0.013067749328911304]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.0935954749584198, 0.09575758874416351, 0.0988970398902893, 0.09843555092811584, 0.09751048684120178, 0.0970844179391861, 0.10887622833251953, 0.09409789741039276, 0.12225641310214996, 0.0934888944029808]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.07366451621055603, 0.07248169928789139, 0.08702022582292557, 0.08707187324762344, 0.07126002013683319, 0.07804325222969055, 0.21637670695781708, 0.08401214331388474, 0.1583217978477478, 0.0717477947473526]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.10323722660541534, 0.10106052458286285, 0.10202290862798691, 0.1016642302274704, 0.10121054947376251, 0.09590532630681992, 0.09688488394021988, 0.10282164067029953, 0.09557022154331207, 0.09962250292301178]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.12776488065719604, 0.09803493320941925, 0.10209541767835617, 0.10117440670728683, 0.11183197796344757, 0.08773433417081833, 0.0843762457370758, 0.11277417093515396, 0.07725437730550766, 0.0969592034816742]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09471092373132706, 0.10088523477315903, 0.10043208301067352, 0.10007340461015701, 0.10157007724046707, 0.10168895870447159, 0.09894943237304688, 0.09488485753536224, 0.10846956074237823, 0.09833543747663498]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.1001775860786438, 0.1018691137433052, 0.10144037753343582, 0.10155288875102997, 0.0992274284362793, 0.09744427353143692, 0.09761016815900803, 0.10242549329996109, 0.09695937484502792, 0.10129334777593613]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10425571352243423, 0.0887456014752388, 0.1332419067621231, 0.10675492137670517, 0.08634504675865173, 0.07163649052381516, 0.08535120636224747, 0.09329000115394592, 0.14170654118061066, 0.08867252618074417]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.07921493798494339, 0.06907300651073456, 0.09266946464776993, 0.08696522563695908, 0.07113897800445557, 0.07321234047412872, 0.21028517186641693, 0.08982278406620026, 0.16082704067230225, 0.06679105758666992]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.025420377030968666, 0.03389071673154831, 0.05264035612344742, 0.04949834942817688, 0.03206437826156616, 0.04413726180791855, 0.18220536410808563, 0.029138172045350075, 0.5180833339691162, 0.032921768724918365]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10390639305114746, 0.09767895936965942, 0.11059664934873581, 0.10407090187072754, 0.09748300909996033, 0.08928737044334412, 0.09800150990486145, 0.10061865299940109, 0.1027381420135498, 0.0956183597445488]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.11556805670261383, 0.09262298792600632, 0.11195409297943115, 0.10192112624645233, 0.09468653798103333, 0.08190634101629257, 0.10517370700836182, 0.11254475265741348, 0.09060640633106232, 0.0930161252617836]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,1,"[0.09883135557174683, 0.10192549228668213, 0.09962072968482971, 0.10042044520378113, 0.10031992942094803, 0.09974592179059982, 0.09889935702085495, 0.10103416442871094, 0.09850142151117325, 0.10070120543241501]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09212808310985565, 0.0996316596865654, 0.09960195422172546, 0.09960755705833435, 0.09762275964021683, 0.10006286948919296, 0.10352548211812973, 0.09344591200351715, 0.11663947999477386, 0.0977342501282692]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,2,"[0.11198097467422485, 0.09565725922584534, 0.13056765496730804, 0.12793120741844177, 0.08395776897668839, 0.07651158422231674, 0.060807906091213226, 0.1014891266822815, 0.09734749048948288, 0.11374908685684204]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,3,"[0.09930870682001114, 0.10114695131778717, 0.10110176354646683, 0.10122695565223694, 0.10114483535289764, 0.09786205738782883, 0.09931855648756027, 0.09928173571825027, 0.10104769468307495, 0.09856081008911133]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09702692925930023, 0.09976790845394135, 0.10026250779628754, 0.10003390163183212, 0.09851253032684326, 0.09779185801744461, 0.1060497909784317, 0.09910067915916443, 0.10372211784124374, 0.09773175418376923]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.09990305453538895, 0.10071125626564026, 0.10060480237007141, 0.10078420490026474, 0.09893404692411423, 0.09759818762540817, 0.10035774111747742, 0.10289357602596283, 0.09806516021490097, 0.10014796257019043]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.13108748197555542, 0.07696889340877533, 0.15196894109249115, 0.10716469585895538, 0.08240655064582825, 0.05686456710100174, 0.10577482730150223, 0.11182405799627304, 0.09995842725038528, 0.07598153501749039]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,0,"[0.10291480273008347, 0.10169779509305954, 0.10134149342775345, 0.1015206128358841, 0.1019800528883934, 0.09722743928432465, 0.09558026492595673, 0.10160012543201447, 0.09579944610595703, 0.10033790022134781]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.10435634106397629, 0.10411005467176437, 0.1072215735912323, 0.10805714875459671, 0.09895583242177963, 0.09323496371507645, 0.08373018354177475, 0.10244958847761154, 0.09330858290195465, 0.10457569360733032]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09712700545787811, 0.0485900416970253, 0.2248721569776535, 0.09522431343793869, 0.04734138026833534, 0.027672015130519867, 0.07212913781404495, 0.06903927028179169, 0.26519355177879333, 0.05281103029847145]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09878845512866974, 0.10292425006628036, 0.10047496110200882, 0.10175741463899612, 0.09994620084762573, 0.09910948574542999, 0.09529856592416763, 0.1000395119190216, 0.09867400676012039, 0.10298707336187363]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09784768521785736, 0.09959938377141953, 0.10151490569114685, 0.10047189891338348, 0.09864512085914612, 0.09712930023670197, 0.10469759255647659, 0.0990077555179596, 0.10375934839248657, 0.09732693433761597]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.10505003482103348, 0.09945046156644821, 0.10682634264230728, 0.1028808057308197, 0.09944091737270355, 0.09217370301485062, 0.0966724157333374, 0.10270147025585175, 0.09689739346504211, 0.09790647029876709]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10261085629463196, 0.10029606521129608, 0.10393530130386353, 0.1030954048037529, 0.09685803204774857, 0.09599432349205017, 0.09276160597801208, 0.1053580716252327, 0.09535931050777435, 0.1037309318780899]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.06376316398382187, 0.09652317315340042, 0.07722596079111099, 0.0881364494562149, 0.17018696665763855, 0.16236041486263275, 0.08642908185720444, 0.06094653904438019, 0.12783637642860413, 0.06659190356731415]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.096699558198452, 0.10435135662555695, 0.09862331300973892, 0.10076440870761871, 0.10009237378835678, 0.10308016091585159, 0.09400336444377899, 0.0982406958937645, 0.09905698150396347, 0.10508784651756287]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09670662134885788, 0.10375449806451797, 0.09997163712978363, 0.10128122568130493, 0.09892063587903976, 0.1023663654923439, 0.09219010919332504, 0.0983486920595169, 0.10094358772039413, 0.10551666468381882]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10860688239336014, 0.09755915403366089, 0.11544883251190186, 0.10631193220615387, 0.0995342880487442, 0.08623438328504562, 0.08813414722681046, 0.10178368538618088, 0.10041151940822601, 0.09597531706094742]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.1047237440943718, 0.10292355716228485, 0.10150986164808273, 0.10172765702009201, 0.10898024588823318, 0.09872366487979889, 0.09041247516870499, 0.09925553947687149, 0.09415911883115768, 0.09758421778678894]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.0677596777677536, 0.13506314158439636, 0.05755039304494858, 0.07882808148860931, 0.10880863666534424, 0.23201638460159302, 0.04922470822930336, 0.07214353233575821, 0.06820868700742722, 0.13039669394493103]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09382198750972748, 0.09868942201137543, 0.10136119276285172, 0.10197305679321289, 0.09744707494974136, 0.09720878303050995, 0.10074532777070999, 0.09259084612131119, 0.11894761025905609, 0.09721468389034271]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.11053865402936935, 0.09923015534877777, 0.09886177629232407, 0.10150895267724991, 0.09962344169616699, 0.09112285077571869, 0.09556885808706284, 0.11688103526830673, 0.08359428495168686, 0.10306989401578903]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.0995301827788353, 0.10164476186037064, 0.10261049121618271, 0.10204897820949554, 0.10006791353225708, 0.09726931899785995, 0.0965084508061409, 0.09923997521400452, 0.10105475783348083, 0.10002510994672775]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,0,"[0.10575684159994125, 0.10109442472457886, 0.10151034593582153, 0.10299133509397507, 0.1008826494216919, 0.09496895223855972, 0.08852852135896683, 0.1042562872171402, 0.09605401009321213, 0.10395663976669312]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.1045965775847435, 0.10123272240161896, 0.10139290243387222, 0.10201455652713776, 0.10011101514101028, 0.09513544291257858, 0.09434221684932709, 0.10813052952289581, 0.0906405970454216, 0.10240346938371658]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.0957670509815216, 0.10783004015684128, 0.09705373644828796, 0.10026857256889343, 0.10221870243549347, 0.10732606053352356, 0.08922945708036423, 0.0980924516916275, 0.09565567970275879, 0.10655825585126877]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09517067670822144, 0.09692973643541336, 0.09719277918338776, 0.0973430648446083, 0.09786256402730942, 0.09899574518203735, 0.11532218009233475, 0.09863658249378204, 0.1083415150642395, 0.09420522302389145]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,5,"[0.08759099245071411, 0.11533463001251221, 0.08107618242502213, 0.08959975838661194, 0.13925369083881378, 0.14560472965240479, 0.07202678918838501, 0.08260749280452728, 0.0884602814912796, 0.09844542294740677]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09234718233346939, 0.1042124554514885, 0.09516439586877823, 0.09853857010602951, 0.10020770877599716, 0.10958375036716461, 0.09326135367155075, 0.09558412432670593, 0.10441235452890396, 0.10668807476758957]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,0,"[0.1328543871641159, 0.09352923184633255, 0.09715008735656738, 0.0952138900756836, 0.11280261725187302, 0.09000494331121445, 0.09325572848320007, 0.12277191877365112, 0.0701107531785965, 0.09230637550354004]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.1092580035328865, 0.1060873493552208, 0.0973811224102974, 0.09982762485742569, 0.11615025997161865, 0.1008196622133255, 0.08288973569869995, 0.10435144603252411, 0.08370023220777512, 0.0995345488190651]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09748982638120651, 0.10360979288816452, 0.09796619415283203, 0.09999638795852661, 0.10292550921440125, 0.10462773591279984, 0.09571774303913116, 0.09903384000062943, 0.09705358743667603, 0.10157939046621323]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09567593038082123, 0.08598090708255768, 0.09555196017026901, 0.09220040589570999, 0.09081713110208511, 0.08895782381296158, 0.15335685014724731, 0.11066669225692749, 0.1047525703907013, 0.08203969150781631]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.11362728476524353, 0.07524179667234421, 0.10143300145864487, 0.08919736742973328, 0.07947424054145813, 0.0698278620839119, 0.1720712035894394, 0.1360306739807129, 0.08613861352205276, 0.07695800811052322]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09873559325933456, 0.10422585904598236, 0.10057974606752396, 0.10197308659553528, 0.10116878151893616, 0.10006914287805557, 0.09239386022090912, 0.0995602160692215, 0.0983050987124443, 0.10298860818147659]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.09878432750701904, 0.10069110989570618, 0.10593489557504654, 0.10286331921815872, 0.09807850420475006, 0.09483682364225388, 0.09537240862846375, 0.0980842113494873, 0.10570286214351654, 0.0996515229344368]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,1,"[0.09835683554410934, 0.10285637527704239, 0.1001807376742363, 0.1013084128499031, 0.10045576095581055, 0.09995871782302856, 0.09606470167636871, 0.09948217868804932, 0.0991000309586525, 0.1022363230586052]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09859730303287506, 0.1208529993891716, 0.08833780139684677, 0.10300958901643753, 0.09497237950563431, 0.1218622550368309, 0.05115343630313873, 0.10519640892744064, 0.06556564569473267, 0.1504521518945694]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,2,"[0.09988383948802948, 0.1008215844631195, 0.10589738190174103, 0.10497311502695084, 0.09751258790493011, 0.09466944634914398, 0.09405217319726944, 0.09850840270519257, 0.10318490862846375, 0.10049645602703094]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.08600091934204102, 0.11454697698354721, 0.08287914097309113, 0.09822481870651245, 0.09669096767902374, 0.13353554904460907, 0.06343015283346176, 0.09190253168344498, 0.09430979937314987, 0.1384790539741516]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.0975680723786354, 0.10320866852998734, 0.09836827963590622, 0.09971476346254349, 0.10544774681329727, 0.10352655500173569, 0.09435361623764038, 0.09661229699850082, 0.10147012025117874, 0.09972989559173584]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09280749410390854, 0.10386955738067627, 0.09614181518554688, 0.0988968163728714, 0.10136310011148453, 0.10858732461929321, 0.09736715257167816, 0.09480142593383789, 0.10420762002468109, 0.10195769369602203]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.10332507640123367, 0.08707812428474426, 0.11568983644247055, 0.09948518872261047, 0.08886923640966415, 0.08054929226636887, 0.1251312494277954, 0.10024140030145645, 0.11577875167131424, 0.0838518962264061]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09651030600070953, 0.10505662858486176, 0.09872917830944061, 0.1006636992096901, 0.10159692168235779, 0.1033681333065033, 0.09331551194190979, 0.097637839615345, 0.09956635534763336, 0.10355538129806519]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.1217920109629631, 0.10386823117733002, 0.09971186518669128, 0.10872006416320801, 0.10216439515352249, 0.08493480086326599, 0.06028202921152115, 0.12869054079055786, 0.07337094098329544, 0.11646509915590286]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.11742430180311203, 0.048787593841552734, 0.07702256739139557, 0.06661034375429153, 0.05689595267176628, 0.042672161012887955, 0.28952640295028687, 0.19702741503715515, 0.05240318924188614, 0.05163015425205231]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.03182079270482063, 0.15180981159210205, 0.014292075298726559, 0.03767473250627518, 0.03129836171865463, 0.09394392371177673, 0.0001146483700722456, 0.021493272855877876, 0.0018778721569105983, 0.6156745553016663]",2.0901515356699627,0.642
