Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,2,"[0.10477270931005478, 0.07684731483459473, 0.12708163261413574, 0.0947946086525917, 0.09606470167636871, 0.07275178283452988, 0.12654948234558105, 0.10410726815462112, 0.11991428583860397, 0.07711616903543472]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10056028515100479, 0.10194998234510422, 0.09467427432537079, 0.10122879594564438, 0.10139542818069458, 0.09810076653957367, 0.09619823098182678, 0.10215798765420914, 0.1052611693739891, 0.09847303479909897]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10728214681148529, 0.09340180456638336, 0.1058693528175354, 0.09950853884220123, 0.099692702293396, 0.08357547223567963, 0.10509133338928223, 0.10360900312662125, 0.11033902317285538, 0.09163070470094681]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.09886637330055237, 0.10806462913751602, 0.08685878664255142, 0.1013517901301384, 0.1005181074142456, 0.10877423733472824, 0.08749888837337494, 0.09888146072626114, 0.09806095063686371, 0.11112474650144577]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09821339696645737, 0.10217112302780151, 0.09345366805791855, 0.10068361461162567, 0.10139721632003784, 0.10305874794721603, 0.09594617784023285, 0.10077044367790222, 0.1034364178776741, 0.10086921602487564]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09726789593696594, 0.09651263058185577, 0.09978322684764862, 0.09969452768564224, 0.10185843706130981, 0.0964343398809433, 0.10435575246810913, 0.10264327377080917, 0.109380804002285, 0.09206908196210861]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.11072154343128204, 0.098239466547966, 0.10012327879667282, 0.10071120411157608, 0.09878558665513992, 0.08886855095624924, 0.09715050458908081, 0.10173393040895462, 0.10413943976163864, 0.09952647238969803]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10255087167024612, 0.0868222638964653, 0.11264710128307343, 0.0981171652674675, 0.09921985864639282, 0.08315351605415344, 0.11345016956329346, 0.10358452051877975, 0.11583710461854935, 0.08461738377809525]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09914398938417435, 0.10272739082574844, 0.09319920092821121, 0.10098240524530411, 0.10133302956819534, 0.10189656913280487, 0.09512478858232498, 0.10107561945915222, 0.10349900275468826, 0.10101805627346039]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.10426083952188492, 0.10141614824533463, 0.09632914513349533, 0.10179317742586136, 0.10101550817489624, 0.09240084141492844, 0.09620106965303421, 0.10344583541154861, 0.10690058767795563, 0.09623678028583527]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.11309845000505447, 0.09800178557634354, 0.10059966146945953, 0.1002214103937149, 0.09799670428037643, 0.08819963037967682, 0.09694266319274902, 0.10100598633289337, 0.10191413760185242, 0.10201956331729889]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10173045843839645, 0.09675531089305878, 0.10108272731304169, 0.10067202895879745, 0.10128561407327652, 0.090061254799366, 0.10271652787923813, 0.10408207774162292, 0.11086682230234146, 0.09074717015028]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,8,"[0.0950128361582756, 0.09151890873908997, 0.10470259189605713, 0.09813816100358963, 0.10202735662460327, 0.09256178140640259, 0.11231650412082672, 0.1034667119383812, 0.11419858783483505, 0.08605656027793884]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.11052137613296509, 0.09179508686065674, 0.10777697712182999, 0.09903121739625931, 0.09799302369356155, 0.08533741533756256, 0.10491056740283966, 0.1016872376203537, 0.10681283473968506, 0.09413427114486694]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.1053355485200882, 0.12294881790876389, 0.0698140561580658, 0.10424179583787918, 0.09342717379331589, 0.09978923946619034, 0.06471875309944153, 0.09960348904132843, 0.09049336612224579, 0.14962781965732574]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,5,"[0.09508364647626877, 0.1085706502199173, 0.08455580472946167, 0.1003035381436348, 0.10021164268255234, 0.11729839444160461, 0.0864776149392128, 0.09670072048902512, 0.09492407739162445, 0.11587388068437576]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.09575445204973221, 0.09310358762741089, 0.10316382348537445, 0.09867597371339798, 0.10199660807847977, 0.09382904320955276, 0.10972710698843002, 0.10322345793247223, 0.11262550204992294, 0.08790040761232376]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,1,"[0.09996639937162399, 0.10360945761203766, 0.09249559044837952, 0.10127575695514679, 0.10122106969356537, 0.10146272927522659, 0.09384322166442871, 0.10116181522607803, 0.10309755057096481, 0.10186635702848434]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.10328508913516998, 0.10714737325906754, 0.08946488797664642, 0.10226084291934967, 0.1006695032119751, 0.09995744377374649, 0.08886471390724182, 0.1012955978512764, 0.10125016421079636, 0.1058044508099556]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,1,"[0.10027426481246948, 0.10481272637844086, 0.09118900448083878, 0.10144522786140442, 0.10106468945741653, 0.10239055007696152, 0.09214063733816147, 0.10082857310771942, 0.10204185545444489, 0.10381246358156204]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,8,"[0.09788039326667786, 0.0976327583193779, 0.09871594607830048, 0.10002416372299194, 0.10178874433040619, 0.09694156050682068, 0.10263530164957047, 0.10252350568771362, 0.10846897959709167, 0.09338870644569397]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10200370103120804, 0.09088142216205597, 0.10776589065790176, 0.09927283972501755, 0.10028072446584702, 0.08561389893293381, 0.10911017656326294, 0.10404029488563538, 0.11436086148023605, 0.08667021989822388]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.09619273245334625, 0.09399154782295227, 0.10231263190507889, 0.09897163510322571, 0.10196814686059952, 0.09444572776556015, 0.1082952693104744, 0.10310468822717667, 0.11179444193840027, 0.08892321586608887]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,8,"[0.10441888868808746, 0.1043836921453476, 0.09303893893957138, 0.1022333949804306, 0.10099520534276962, 0.09493186324834824, 0.09262783825397491, 0.10289432853460312, 0.10453890264034271, 0.09993702918291092]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.10223215073347092, 0.11259275674819946, 0.08283599466085434, 0.10236621648073196, 0.09959503263235092, 0.10693183541297913, 0.08136478066444397, 0.09882576018571854, 0.09590478986501694, 0.117350734770298]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,5,"[0.09655924886465073, 0.103084035217762, 0.09160401672124863, 0.10031714290380478, 0.1012512668967247, 0.10794275254011154, 0.09460204094648361, 0.09940992295742035, 0.10117420554161072, 0.10405536741018295]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09747166186571121, 0.09694559127092361, 0.09935235232114792, 0.09981165826320648, 0.10183483362197876, 0.09670300036668777, 0.10369430482387543, 0.10257545113563538, 0.10899974405765533, 0.09261147677898407]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09894610196352005, 0.10094612091779709, 0.09521594643592834, 0.10072608292102814, 0.10152393579483032, 0.09979840368032455, 0.09771470725536346, 0.10170414298772812, 0.10532818734645844, 0.09809650480747223]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.10310246050357819, 0.10064484924077988, 0.09698382019996643, 0.1015302985906601, 0.10125173628330231, 0.09257179498672485, 0.09758901596069336, 0.10356455296278, 0.10765057057142258, 0.09511083364486694]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.1074042022228241, 0.12200102210044861, 0.07179611921310425, 0.1041194349527359, 0.09453397244215012, 0.09963259845972061, 0.06692757457494736, 0.09947766363620758, 0.0909218117594719, 0.143185555934906]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.10888642072677612, 0.10393962264060974, 0.09390514343976974, 0.10228760540485382, 0.09987155348062515, 0.09178920835256577, 0.09151458740234375, 0.10251551121473312, 0.10342272371053696, 0.10186759382486343]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.09692008048295975, 0.0984317734837532, 0.09728841483592987, 0.09986766427755356, 0.10174894332885742, 0.1004127711057663, 0.10151227563619614, 0.10153541713953018, 0.10666205734014511, 0.09562065452337265]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.09966852515935898, 0.10581070184707642, 0.08979097008705139, 0.1013883426785469, 0.100917749106884, 0.10474218428134918, 0.09071972966194153, 0.10012713074684143, 0.10067792236804962, 0.10615672171115875]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.0996740460395813, 0.09362787753343582, 0.10416346043348312, 0.09975188970565796, 0.10141168534755707, 0.08861062675714493, 0.10739968717098236, 0.1044316366314888, 0.11365200579166412, 0.08727704733610153]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.1123293787240982, 0.09437480568885803, 0.10509949177503586, 0.09937860071659088, 0.09799902141094208, 0.08548229187726974, 0.1018354669213295, 0.10154084861278534, 0.10438055545091629, 0.09757960587739944]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.09645986557006836, 0.09448017179965973, 0.10185182094573975, 0.09913322329521179, 0.10195069760084152, 0.09470489621162415, 0.10751733928918839, 0.10305697470903397, 0.11137256026268005, 0.08947242051362991]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.09545277804136276, 0.09237448126077652, 0.10389959067106247, 0.09844896197319031, 0.10201064497232437, 0.09315997362136841, 0.11089987307786942, 0.10336694866418839, 0.1133819967508316, 0.08700467646121979]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.10011561214923859, 0.10674647986888885, 0.08886875212192535, 0.10156168788671494, 0.10077153891324997, 0.10496668517589569, 0.08940703421831131, 0.09999091178178787, 0.10003889352083206, 0.10753238946199417]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.10614597797393799, 0.12180347740650177, 0.07272912561893463, 0.1036919355392456, 0.09590358287096024, 0.10407735407352448, 0.0683848038315773, 0.09820199757814407, 0.0906345397233963, 0.13842718303203583]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.09300819039344788, 0.06269063800573349, 0.14464424550533295, 0.0900820642709732, 0.09247086942195892, 0.05501832440495491, 0.1491023749113083, 0.10989749431610107, 0.14603561162948608, 0.057050228118896484]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.09762551635503769, 0.09736082702875137, 0.09892348200082779, 0.09991497546434402, 0.1018097773194313, 0.09705379605293274, 0.1030617207288742, 0.10248429328203201, 0.10860070586204529, 0.0931648463010788]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11464928835630417, 0.09997591376304626, 0.09881237149238586, 0.10022136569023132, 0.09777452796697617, 0.08742928504943848, 0.0949186459183693, 0.10086339712142944, 0.09978503733873367, 0.10557015985250473]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.08168965578079224, 0.12742355465888977, 0.058496057987213135, 0.10670707374811172, 0.08810699731111526, 0.10650455206632614, 0.05239414423704147, 0.10574222356081009, 0.09289021790027618, 0.1800455003976822]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.09463158994913101, 0.08669602125883102, 0.11049778759479523, 0.09702866524457932, 0.1015116423368454, 0.08546054363250732, 0.11893961578607559, 0.10484834015369415, 0.12005317211151123, 0.08033253997564316]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,9,"[0.11593595892190933, 0.10552793741226196, 0.09506192058324814, 0.09854478389024734, 0.0955335721373558, 0.08348505198955536, 0.09086862951517105, 0.0998753234744072, 0.09077249467372894, 0.12439438700675964]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10606488585472107, 0.09778223931789398, 0.10047870129346848, 0.10103485733270645, 0.10022744536399841, 0.08897873759269714, 0.09950307011604309, 0.10327430069446564, 0.1082807406783104, 0.09437497705221176]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.09186021238565445, 0.12894174456596375, 0.06196311116218567, 0.1014365553855896, 0.09319866448640823, 0.12387329339981079, 0.05825052037835121, 0.09408846497535706, 0.08364460617303848, 0.16274277865886688]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09867092967033386, 0.12363862991333008, 0.06944877654314041, 0.10225319117307663, 0.0959010124206543, 0.11654999107122421, 0.06607858091592789, 0.09516111016273499, 0.08744433522224426, 0.14485347270965576]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.09749306738376617, 0.09354282915592194, 0.10354974120855331, 0.09928616881370544, 0.10190963745117188, 0.09058836847543716, 0.10875725001096725, 0.10423997044563293, 0.11366433650255203, 0.08696868270635605]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.10188280045986176, 0.09321647882461548, 0.10512564331293106, 0.09989609569311142, 0.10077092796564102, 0.08698425441980362, 0.10663492977619171, 0.10424508154392242, 0.11329857259988785, 0.08794520795345306]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.09022577106952667, 0.07462162524461746, 0.12353377044200897, 0.09212889522314072, 0.09943528473377228, 0.07431285828351974, 0.13745641708374023, 0.10559918731451035, 0.13241152465343475, 0.07027468830347061]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.09904508292675018, 0.07129587233066559, 0.13339409232139587, 0.09292808920145035, 0.09542866051197052, 0.06808476895093918, 0.13566997647285461, 0.10542571544647217, 0.12881867587566376, 0.0699089914560318]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.09913823753595352, 0.09681759774684906, 0.1002766415476799, 0.10023961216211319, 0.10177651047706604, 0.09297174215316772, 0.10369828343391418, 0.10366760939359665, 0.11049311608076096, 0.09092075377702713]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.10209948569536209, 0.10073526203632355, 0.09666779637336731, 0.10141312330961227, 0.10143818706274033, 0.09366732835769653, 0.09782736748456955, 0.10343818366527557, 0.10752726346254349, 0.09518610686063766]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.10835589468479156, 0.09951715916395187, 0.09862896800041199, 0.10130485147237778, 0.09968327730894089, 0.08978186547756195, 0.09654347598552704, 0.10254878550767899, 0.10568005591630936, 0.097955621778965]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10188417136669159, 0.11021795123815536, 0.0854586735367775, 0.10217093676328659, 0.10013006627559662, 0.10542656481266022, 0.08461795747280121, 0.09951262176036835, 0.09777072072029114, 0.11281029880046844]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.09670553356409073, 0.0999741330742836, 0.09534864872694016, 0.10001679509878159, 0.10161392390727997, 0.10330476611852646, 0.09920788556337357, 0.1007361188530922, 0.10465629398822784, 0.09843581169843674]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,5,"[0.09851616621017456, 0.10326655209064484, 0.09229493886232376, 0.10087376832962036, 0.10126740485429764, 0.1038854569196701, 0.09435591846704483, 0.1005033478140831, 0.10249248892068863, 0.10254406183958054]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,1,"[0.10056032240390778, 0.10587725043296814, 0.09005091339349747, 0.10160163044929504, 0.10090925544500351, 0.10314790904521942, 0.09063626080751419, 0.1005503460764885, 0.10114090889692307, 0.10552527010440826]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.1134176105260849, 0.09905799478292465, 0.09938343614339828, 0.1004088893532753, 0.09796880185604095, 0.08865129947662354, 0.09562766551971436, 0.10090120136737823, 0.10117659717798233, 0.10340650379657745]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.09852442890405655, 0.09758888930082321, 0.09906633198261261, 0.10019078105688095, 0.10177181661128998, 0.0954957976937294, 0.1026395857334137, 0.1029447391629219, 0.10903766006231308, 0.09273988008499146]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.10094673186540604, 0.10131360590457916, 0.09557393193244934, 0.10124216228723526, 0.10144171863794327, 0.09649957716464996, 0.09708409756422043, 0.10262805968523026, 0.10621023178100586, 0.09705986827611923]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.1024528294801712, 0.11099924147129059, 0.0846380665898323, 0.10212435573339462, 0.10000444203615189, 0.10476631671190262, 0.08373979479074478, 0.09940455108880997, 0.09741941839456558, 0.11445103585720062]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.09996868669986725, 0.11544349044561386, 0.0788688063621521, 0.1019764095544815, 0.09880764037370682, 0.11275340616703033, 0.07730711996555328, 0.09700171649456024, 0.09267905354499817, 0.12519370019435883]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,2,"[0.11066311597824097, 0.08721582591533661, 0.11374317109584808, 0.09769563376903534, 0.09712401777505875, 0.08217025548219681, 0.1108359545469284, 0.10173506289720535, 0.10852252691984177, 0.09029438346624374]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,1,"[0.10393568873405457, 0.1057329848408699, 0.09131891280412674, 0.10227832943201065, 0.10085112601518631, 0.09731809794902802, 0.09078947454690933, 0.10214550793170929, 0.10293830186128616, 0.10269159078598022]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09807071089744568, 0.11145301908254623, 0.082687146961689, 0.10135693848133087, 0.09977006912231445, 0.11346808075904846, 0.08265762031078339, 0.09737428277730942, 0.09468603134155273, 0.11847604066133499]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,5,"[0.09629276394844055, 0.10194209218025208, 0.09279460459947586, 0.10010580718517303, 0.10139280557632446, 0.10705572366714478, 0.09629561007022858, 0.09966816008090973, 0.10213655978441238, 0.10231584310531616]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.09556174278259277, 0.08127132803201675, 0.11768247187137604, 0.09580634534358978, 0.09983432292938232, 0.0796063169836998, 0.12430795282125473, 0.10495894402265549, 0.12408755719661713, 0.07688292115926743]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.1036190390586853, 0.10275769233703613, 0.0947367325425148, 0.10192939639091492, 0.10120012611150742, 0.09403809905052185, 0.09490884095430374, 0.10324492305517197, 0.10596704483032227, 0.0975981056690216]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.10041659325361252, 0.10869905352592468, 0.08672019839286804, 0.10176855325698853, 0.10042640566825867, 0.10650865733623505, 0.08667220920324326, 0.09940898418426514, 0.09839038550853729, 0.11098899692296982]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.10674671083688736, 0.11118467897176743, 0.08563540875911713, 0.10314378887414932, 0.09977349638938904, 0.0990384966135025, 0.08330465108156204, 0.1010906919836998, 0.09867332875728607, 0.1114087849855423]",2.2289079823096594,0.20566666666666666
