Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[0.06311911344528198, 0.19261027872562408, 0.03785780072212219, 0.08763077110052109, 0.17620958387851715, 0.18995529413223267, 0.0015509153017774224, 0.06397594511508942, 0.008928240276873112, 0.17816214263439178]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,8,"[0.011590754613280296, 9.983433301385958e-06, 0.09871623665094376, 0.00477926479652524, 6.622748514928389e-06, 7.842949344194494e-06, 0.12548212707042694, 0.038800325244665146, 0.7203836441040039, 0.00022326200269162655]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.04039479419589043, 0.21045900881290436, 0.022369462996721268, 0.06385531276464462, 0.19665169715881348, 0.24266532063484192, 0.002330307848751545, 0.04485427215695381, 0.005594309885054827, 0.17082548141479492]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.0004545662959571928, 0.15477147698402405, 0.0001349209196632728, 0.0019813471008092165, 0.17058870196342468, 0.6050864458084106, 0.02064565010368824, 0.0010295934043824673, 5.3365438361652195e-05, 0.04525388032197952]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.10304970294237137, 0.0009702463285066187, 0.3093838095664978, 0.052548374980688095, 0.0007069151033647358, 0.0005454984493553638, 0.005386331584304571, 0.15037627518177032, 0.37018269300460815, 0.006850130390375853]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,5,"[0.05679852142930031, 0.19784215092658997, 0.03340085595846176, 0.08142857253551483, 0.18194474279880524, 0.20280443131923676, 0.001723629655316472, 0.058883436024188995, 0.00799227599054575, 0.17718133330345154]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.011945991776883602, 0.21992486715316772, 0.0054796854965388775, 0.025652121752500534, 0.2160065621137619, 0.36665892601013184, 0.005163591355085373, 0.016451194882392883, 0.0015738822985440493, 0.13114313781261444]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.01108909398317337, 0.00011092775093857199, 0.0549432635307312, 0.007544191088527441, 8.105878077913076e-05, 0.00013687301543541253, 0.5752699971199036, 0.04105793684720993, 0.30858880281448364, 0.0011778983753174543]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.0048883333802223206, 7.229877496683912e-07, 0.06843231618404388, 0.0014902412658557296, 4.474669310639001e-07, 4.829834097108687e-07, 0.07224926352500916, 0.018488410860300064, 0.8344196081161499, 3.019117320945952e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.12768425047397614, 0.08464942127466202, 0.12547020614147186, 0.14115291833877563, 0.07292843610048294, 0.0797768160700798, 0.009533476084470749, 0.16121286153793335, 0.05585379898548126, 0.14173784852027893]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,7,"[0.14061897993087769, 0.08453650027513504, 0.13277721405029297, 0.1474323272705078, 0.07254596799612045, 0.07132423669099808, 0.004342151805758476, 0.1582484245300293, 0.04960668087005615, 0.13856753706932068]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.021633679047226906, 0.22061285376548767, 0.010837847366929054, 0.04025096446275711, 0.21168293058872223, 0.30950862169265747, 0.0036437162198126316, 0.026937110349535942, 0.0029175749514251947, 0.15197467803955078]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,5,"[0.05714273452758789, 0.19756104052066803, 0.03364071622490883, 0.08177381008863449, 0.1816326379776001, 0.20207516849040985, 0.0017135476227849722, 0.059164926409721375, 0.008043082430958748, 0.17725245654582977]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,6,"[0.0699813961982727, 0.056987639516592026, 0.0860825926065445, 0.09325581789016724, 0.04951082170009613, 0.08377761393785477, 0.21848344802856445, 0.1450822800397873, 0.0846998542547226, 0.11213856935501099]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.07973350584506989, 0.002379031153395772, 0.21891920268535614, 0.05623217672109604, 0.0018143352353945374, 0.002122168429195881, 0.07914905995130539, 0.16446733474731445, 0.3816109299659729, 0.013572270050644875]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.00839962437748909, 0.21643346548080444, 0.0036644358187913895, 0.01957007683813572, 0.21542030572891235, 0.3980766534805298, 0.0062079057097435, 0.012250040657818317, 0.0010920382337644696, 0.11888539791107178]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.005721090827137232, 0.21083341538906097, 0.002366137458011508, 0.014538523741066456, 0.21283450722694397, 0.4305041432380676, 0.007483255583792925, 0.00886868592351675, 0.0007333545363508165, 0.10611682385206223]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.007784671615809202, 1.0973336657116306e-06, 0.09801218658685684, 0.0022074528969824314, 6.777841576877108e-07, 6.094803666201187e-07, 0.023529386147856712, 0.02380341663956642, 0.8446182012557983, 4.220918344799429e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,1,"[0.06165582686662674, 0.19383347034454346, 0.03681616112589836, 0.08622018992900848, 0.1775374412536621, 0.19283226132392883, 0.001588693936355412, 0.06281107664108276, 0.008710995316505432, 0.1779937446117401]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.00207577389664948, 5.2394955929457865e-08, 0.04699889197945595, 0.0004629127506632358, 3.024669936735336e-08, 2.8956446129768665e-08, 0.03302990645170212, 0.00859201978892088, 0.908836305141449, 4.034188350487966e-06]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.18465441465377808, 0.014148591086268425, 0.2782851755619049, 0.1279762238264084, 0.011194487102329731, 0.008324380032718182, 0.001805684994906187, 0.19528211653232574, 0.1345205456018448, 0.04380834475159645]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.008398031815886497, 0.216431125998497, 0.0036636439617723227, 0.0195672195404768, 0.21541951596736908, 0.3980931341648102, 0.006208500359207392, 0.012248092330992222, 0.0010918230982497334, 0.11887892335653305]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,8,"[0.02718590758740902, 3.961311813327484e-05, 0.1719052493572235, 0.011321269907057285, 2.6823701773537323e-05, 2.6074974812217988e-05, 0.03649768605828285, 0.06699160486459732, 0.685356080532074, 0.0006495308480225503]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.004163383971899748, 1.5436957255587913e-05, 0.029326707124710083, 0.002483345102518797, 1.0848832971532829e-05, 1.937437991728075e-05, 0.6716670989990234, 0.018801281228661537, 0.27326518297195435, 0.0002473416971042752]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,7,"[0.09726542234420776, 0.029631929472088814, 0.14690335094928741, 0.10536050796508789, 0.024764738976955414, 0.03570091724395752, 0.13815845549106598, 0.18952935934066772, 0.1548590064048767, 0.07782638072967529]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.01998869702219963, 0.2209956794977188, 0.009893734939396381, 0.03792692348361015, 0.21272851526737213, 0.31745272874832153, 0.003829984925687313, 0.025234293192625046, 0.002687129657715559, 0.14926238358020782]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.017099613323807716, 0.22128184139728546, 0.008267269469797611, 0.0337083637714386, 0.2143329381942749, 0.33282116055488586, 0.004211765713989735, 0.02217439003288746, 0.0022844835184514523, 0.14381815493106842]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.18794673681259155, 0.0839572548866272, 0.15121012926101685, 0.1643088459968567, 0.0711929053068161, 0.047734130173921585, 0.00023637879348825663, 0.13901276886463165, 0.02950133942067623, 0.12489945441484451]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.06395890563726425, 0.0013245724840089679, 0.2011689841747284, 0.043124981224536896, 0.0009957817383110523, 0.0012005796888843179, 0.10503516346216202, 0.14358966052532196, 0.43076273798942566, 0.008838634938001633]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.08255026489496231, 0.15057513117790222, 0.0615563727915287, 0.10909928381443024, 0.13500109314918518, 0.15800096094608307, 0.005850647110491991, 0.09884980320930481, 0.02099776268005371, 0.17751874029636383]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,5,"[0.04385888949036598, 0.20795798301696777, 0.024631673470139503, 0.06776393949985504, 0.19359257817268372, 0.23327100276947021, 0.002176973270252347, 0.04792437329888344, 0.006096723023802042, 0.17272591590881348]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.004375630058348179, 1.8521926904213615e-05, 0.02965548448264599, 0.0026681460440158844, 1.3084954844089225e-05, 2.3488384613301605e-05, 0.6785295605659485, 0.019536469131708145, 0.2648967206478119, 0.0002828752913046628]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.11056389659643173, 0.001233925693668425, 0.3132351338863373, 0.057735003530979156, 0.0009050596854649484, 0.0006940882303752005, 0.004904025234282017, 0.1565832942724228, 0.3460114002227783, 0.008134154602885246]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,2,"[0.18920017778873444, 0.0233843345195055, 0.2494826316833496, 0.14242301881313324, 0.018853532150387764, 0.01440473087131977, 0.0017295392462983727, 0.19401773810386658, 0.10532134026288986, 0.06118302047252655]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.19777259230613708, 0.02708636224269867, 0.24401696026325226, 0.14850006997585297, 0.021925849840044975, 0.015918057411909103, 0.0010764042381197214, 0.18818539381027222, 0.08927435427904129, 0.06624389439821243]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,9,"[0.09831832349300385, 0.1294698715209961, 0.0797797441482544, 0.12239531427621841, 0.11459822952747345, 0.130384624004364, 0.006688764318823814, 0.11882460117340088, 0.029264427721500397, 0.17027606070041656]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.0034257627557963133, 0.20132438838481903, 0.0013215309008955956, 0.00974946841597557, 0.20701780915260315, 0.4711315929889679, 0.009434793144464493, 0.005750484764575958, 0.00043110211845487356, 0.09041320532560349]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,9,"[0.1351824849843979, 0.12601271271705627, 0.0987929254770279, 0.14231447875499725, 0.11000765860080719, 0.0906650647521019, 0.0006595610175281763, 0.11617845296859741, 0.021772919222712517, 0.15841373801231384]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,8,"[0.10475408285856247, 0.011540559120476246, 0.19991981983184814, 0.09265034645795822, 0.009265804663300514, 0.011691836640238762, 0.08791343122720718, 0.19906848669052124, 0.24159446358680725, 0.04160124063491821]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.06444820761680603, 0.020638180896639824, 0.1058269739151001, 0.07419924437999725, 0.017283951863646507, 0.028939535841345787, 0.33397310972213745, 0.1492847204208374, 0.14765766263008118, 0.057748448103666306]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.03414249047636986, 4.0432900277664885e-05, 0.207948237657547, 0.013033147901296616, 2.715344453463331e-05, 2.2596233975491486e-05, 0.013214205391705036, 0.07177165150642395, 0.6591410636901855, 0.0006589411059394479]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[3.016900564034586e-06, 0.059808406978845596, 4.882887765234045e-07, 3.5257235140306875e-05, 0.07740505784749985, 0.7665250301361084, 0.08972903341054916, 1.366683682135772e-05, 3.0161166364450764e-07, 0.006479714065790176]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.09634848684072495, 0.0021219346672296524, 0.26085415482521057, 0.06114574521780014, 0.0015988624654710293, 0.001584057230502367, 0.026700908318161964, 0.16954092681407928, 0.36769333481788635, 0.012411662377417088]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,5,"[0.0004326200869400054, 0.15359465777873993, 0.00012760765093844384, 0.0019049367401748896, 0.16957178711891174, 0.6078721880912781, 0.021005665883421898, 0.0009869043715298176, 5.07050208398141e-05, 0.044453009963035583]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,8,"[0.09572587162256241, 0.0007603578851558268, 0.30456236004829407, 0.04766807332634926, 0.0005503010470420122, 0.0004272828227840364, 0.005896415561437607, 0.1439339965581894, 0.39472588896751404, 0.005749507807195187]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.02800143137574196, 0.2180924266576767, 0.014603473246097565, 0.048800595104694366, 0.20704787969589233, 0.2828080654144287, 0.003068052465096116, 0.03329966217279434, 0.0038167929742485285, 0.16046151518821716]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[0.14598290622234344, 0.026312679052352905, 0.21098142862319946, 0.13037729263305664, 0.021536529064178467, 0.022617259994149208, 0.017544711008667946, 0.20854748785495758, 0.14511854946613312, 0.07098118960857391]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,7,"[0.11942561715841293, 0.027972720563411713, 0.1793619692325592, 0.11848586052656174, 0.023135382682085037, 0.029171936213970184, 0.061317138373851776, 0.2052040696144104, 0.16044390201568604, 0.07548131793737411]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,5,"[0.04162726178765297, 0.20958241820335388, 0.023169998079538345, 0.06525929272174835, 0.19556796550750732, 0.23925039172172546, 0.0022737847175449133, 0.04595376178622246, 0.005772800650447607, 0.17154228687286377]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[0.1517014503479004, 0.004184239078313112, 0.31562721729278564, 0.08988747745752335, 0.003180182073265314, 0.0023598321713507175, 0.0028084178920835257, 0.18320541083812714, 0.2278992235660553, 0.019146552309393883]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.015927530825138092, 6.024336016707821e-06, 0.14319613575935364, 0.005184072069823742, 3.868237399728969e-06, 3.355623448442202e-06, 0.018559450283646584, 0.04093325883150101, 0.7760306596755981, 0.00015560336760245264]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,0,"[0.16947948932647705, 0.07186923921108246, 0.15853169560432434, 0.15796585381031036, 0.06082671508193016, 0.04991580918431282, 0.0013207208830863237, 0.16082881391048431, 0.04734940081834793, 0.12191227823495865]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.01344076544046402, 9.013024828163907e-05, 0.0717933401465416, 0.008367550559341908, 6.482966273324564e-05, 0.00010128311987500638, 0.4528810977935791, 0.04780154675245285, 0.4043906331062317, 0.001068919082172215]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.06855570524930954, 0.020144162699580193, 0.11390139162540436, 0.07725265622138977, 0.016812965273857117, 0.027500653639435768, 0.30522891879081726, 0.15617875754833221, 0.1569138765335083, 0.05751088261604309]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.11631534993648529, 0.011589900590479374, 0.21797598898410797, 0.09862656146287918, 0.009268240071833134, 0.010846004821360111, 0.05340259149670601, 0.20464220643043518, 0.23567935824394226, 0.04165372997522354]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.013306002132594585, 0.000980605254881084, 0.03876958414912224, 0.012970415875315666, 0.0007752071251161397, 0.0015266037080436945, 0.7467479705810547, 0.045479971915483475, 0.13417373597621918, 0.00526995537802577]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,6,"[0.0845382884144783, 0.04331657662987709, 0.11435513198375702, 0.10208422690629959, 0.036951784044504166, 0.05783269554376602, 0.1780567765235901, 0.169699564576149, 0.11564239859580994, 0.09752250462770462]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.08181460946798325, 0.11279526352882385, 0.07594192773103714, 0.11110050231218338, 0.10003511607646942, 0.14243517816066742, 0.03944232314825058, 0.12861458957195282, 0.04289143905043602, 0.16492904722690582]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.008030172437429428, 1.1801527080024243e-06, 0.09967440366744995, 0.002290371572598815, 7.301352411559492e-07, 6.555597451551876e-07, 0.02331317402422428, 0.024374419823288918, 0.8422702550888062, 4.4637214159592986e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[0.18393239378929138, 0.013855766505002975, 0.2790503203868866, 0.12723256647586823, 0.010955492965877056, 0.008162315934896469, 0.001849595457315445, 0.1954062283039093, 0.13632731139659882, 0.04322785884141922]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[0.06761094927787781, 0.18881817162036896, 0.041091762483119965, 0.09186968952417374, 0.17213644087314606, 0.18145595490932465, 0.0014422234380617738, 0.06750067323446274, 0.009597178548574448, 0.17847703397274017]",1.904386188586553,0.31566666666666665
