Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.10101504623889923, 0.09017950296401978, 0.12486609071493149, 0.11475161463022232, 0.08758701384067535, 0.07148044556379318, 0.11647439002990723, 0.11601591110229492, 0.1011865884065628, 0.07644332945346832]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.14588238298892975, 0.07723326981067657, 0.1477605700492859, 0.12364879995584488, 0.09785326570272446, 0.04905480891466141, 0.07519521564245224, 0.15475033223628998, 0.05718186870217323, 0.0714394673705101]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06829528510570526, 0.03605754300951958, 0.10266774892807007, 0.06937702745199203, 0.04134845733642578, 0.034620627760887146, 0.3949645161628723, 0.08639901876449585, 0.13862447440624237, 0.027645261958241463]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1660824567079544, 0.09300653636455536, 0.09463231265544891, 0.09484271705150604, 0.15124738216400146, 0.05150078609585762, 0.030248358845710754, 0.2182445526123047, 0.013218829408288002, 0.08697614073753357]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05886372923851013, 0.14723625779151917, 0.075546033680439, 0.12816499173641205, 0.06423329561948776, 0.10623666644096375, 0.04378965124487877, 0.10015646368265152, 0.07956936210393906, 0.19620352983474731]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11088444292545319, 0.07886409759521484, 0.14956793189048767, 0.12515601515769958, 0.08020183444023132, 0.05747479200363159, 0.10261956602334976, 0.11143754422664642, 0.11477256566286087, 0.06902123242616653]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.11651846766471863, 0.10989372432231903, 0.12157745659351349, 0.12224464118480682, 0.1146107017993927, 0.07727593183517456, 0.05578349903225899, 0.12350454926490784, 0.0631236582994461, 0.09546739608049393]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.10702157765626907, 0.09879756718873978, 0.1259491890668869, 0.12750187516212463, 0.08935829997062683, 0.070247121155262, 0.07860887795686722, 0.12595835328102112, 0.08226657658815384, 0.09429069608449936]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10887550562620163, 0.08974550664424896, 0.1351950764656067, 0.12384364008903503, 0.09076766669750214, 0.06738122552633286, 0.0937344953417778, 0.11426948755979538, 0.098445825278759, 0.0777415931224823]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.019254451617598534, 0.030478043481707573, 0.0847904160618782, 0.14524994790554047, 0.00503196008503437, 0.016837626695632935, 0.04185304418206215, 0.03491755947470665, 0.5222669243812561, 0.09931998699903488]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11855257302522659, 0.07707188278436661, 0.15824772417545319, 0.13726377487182617, 0.07559061050415039, 0.050811607390642166, 0.08434509485960007, 0.12136077135801315, 0.10164815187454224, 0.07510776072740555]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.013140450231730938, 0.18311823904514313, 0.019402118399739265, 0.03596167266368866, 0.08527889847755432, 0.366766095161438, 0.054822888225317, 0.015819083899259567, 0.13970434665679932, 0.08598615974187851]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11066582798957825, 0.08255264908075333, 0.14728431403636932, 0.15412014722824097, 0.07231578975915909, 0.05297906696796417, 0.06998542696237564, 0.12475064396858215, 0.09515797346830368, 0.09018807858228683]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.050504621118307114, 0.2359854131937027, 0.02549678087234497, 0.059211958199739456, 0.15202081203460693, 0.1470644176006317, 0.0033727914560586214, 0.08144927024841309, 0.005133168771862984, 0.23976074159145355]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.03021846152842045, 0.018358945846557617, 0.11967667192220688, 0.0792713612318039, 0.011759528890252113, 0.014755244366824627, 0.08693888783454895, 0.019321678206324577, 0.6004279851913452, 0.019271325320005417]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08411968499422073, 0.13176850974559784, 0.09664063900709152, 0.1098414957523346, 0.10573288053274155, 0.1086503267288208, 0.06995250284671783, 0.10104943811893463, 0.08227851986885071, 0.10996595025062561]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10186941921710968, 0.07905308902263641, 0.14101463556289673, 0.119981549680233, 0.07688486576080322, 0.060769617557525635, 0.11889170855283737, 0.10765021294355392, 0.1257578283548355, 0.06812702864408493]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,2,"[0.09675972908735275, 0.10055790096521378, 0.1167544573545456, 0.11411093920469284, 0.09282152354717255, 0.08085328340530396, 0.10375534743070602, 0.1134633868932724, 0.09591791778802872, 0.0850055143237114]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1543620526790619, 0.05638546869158745, 0.14648975431919098, 0.11266881227493286, 0.0770755410194397, 0.033521126955747604, 0.11190587282180786, 0.20539703965187073, 0.04542866721749306, 0.05676570162177086]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11112640053033829, 0.02031289041042328, 0.13312698900699615, 0.0711354985833168, 0.03448430076241493, 0.0140442606061697, 0.3741946220397949, 0.15595901012420654, 0.0668240487575531, 0.018792077898979187]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.004336246754974127, 0.00022880942560732365, 0.00748837273567915, 0.001830795779824257, 0.0006313486956059933, 0.00026418440393172204, 0.9652462005615234, 0.00819119531661272, 0.011632807552814484, 0.0001500865037087351]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.24478216469287872, 0.044221725314855576, 0.05676320940256119, 0.025620751082897186, 0.4810379445552826, 0.033563096076250076, 0.009283174760639668, 0.08670727908611298, 0.002471459563821554, 0.01554921455681324]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.12457209825515747, 0.06770136207342148, 0.1540585309267044, 0.11834552884101868, 0.07860642671585083, 0.0476393960416317, 0.12318290024995804, 0.1324041485786438, 0.09404029697179794, 0.05944926291704178]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08661726862192154, 0.05757833272218704, 0.12706556916236877, 0.09861625730991364, 0.05826444551348686, 0.04936809465289116, 0.2280072420835495, 0.10196410119533539, 0.14462201297283173, 0.0478966049849987]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.09879361838102341, 0.09698034822940826, 0.12139301747083664, 0.11659177392721176, 0.09076227247714996, 0.0768972635269165, 0.1036936417222023, 0.11300735175609589, 0.09911826252937317, 0.08276240527629852]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1162736713886261, 0.07625987380743027, 0.13065417110919952, 0.11405016481876373, 0.0821273922920227, 0.05526595562696457, 0.129372701048851, 0.149253249168396, 0.07748661190271378, 0.06925623118877411]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,2,"[0.09797201305627823, 0.09724046289920807, 0.12395183742046356, 0.11898720264434814, 0.08834560215473175, 0.07608877122402191, 0.09928268194198608, 0.11019518226385117, 0.10373856872320175, 0.08419771492481232]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08789287507534027, 0.04895506799221039, 0.14150886237621307, 0.1037466824054718, 0.04982496425509453, 0.0398331955075264, 0.22071680426597595, 0.09690222144126892, 0.16773322224617004, 0.04288617521524429]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.2520962655544281, 0.013708893209695816, 0.1946834921836853, 0.0900862067937851, 0.038500990718603134, 0.005130883771926165, 0.08700138330459595, 0.28433993458747864, 0.016301793977618217, 0.01815016008913517]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10732880979776382, 0.0886562243103981, 0.1390269547700882, 0.13439568877220154, 0.07910265773534775, 0.061434973031282425, 0.08581032603979111, 0.12102556228637695, 0.09684444218873978, 0.08637429773807526]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11109033972024918, 0.1139925867319107, 0.10030846297740936, 0.11040929704904556, 0.11104531586170197, 0.07988078892230988, 0.06560221314430237, 0.1572086364030838, 0.04460502788424492, 0.10585732012987137]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07099549472332001, 0.08136311918497086, 0.1245284229516983, 0.11418557167053223, 0.06279006600379944, 0.07145899534225464, 0.11574020981788635, 0.0698632150888443, 0.21989363431930542, 0.06918126344680786]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11774425208568573, 0.09509254992008209, 0.125441312789917, 0.11581766605377197, 0.106417216360569, 0.07155373692512512, 0.08639222383499146, 0.12753282487392426, 0.07391190528869629, 0.08009632676839828]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.0474277138710022, 0.2152160108089447, 0.040829796344041824, 0.06763223558664322, 0.1375243216753006, 0.2072291523218155, 0.026817573234438896, 0.06792151182889938, 0.0338091105222702, 0.15559248626232147]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08751380443572998, 0.15382012724876404, 0.08449287712574005, 0.10997042804956436, 0.12014997005462646, 0.11147839576005936, 0.03629721328616142, 0.11091656982898712, 0.046164292842149734, 0.1391962766647339]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.07271488755941391, 0.1373448371887207, 0.08219168335199356, 0.0988769680261612, 0.10805011540651321, 0.1281057745218277, 0.08395161479711533, 0.09291690587997437, 0.08737547695636749, 0.10847171396017075]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.07690883427858353, 0.15500286221504211, 0.07353385537862778, 0.0885922908782959, 0.13909336924552917, 0.14486639201641083, 0.06060642749071121, 0.09203983843326569, 0.05912143737077713, 0.11023472994565964]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0005186883499845862, 7.996350905159488e-05, 0.010825729928910732, 0.003408129094168544, 3.22076739394106e-05, 7.908271800260991e-05, 0.06950637698173523, 0.00030930349021218717, 0.9151230454444885, 0.00011750612611649558]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.07709131389856339, 0.13003678619861603, 0.08992844074964523, 0.10249370336532593, 0.10295680910348892, 0.11627958714962006, 0.08877735584974289, 0.09781114757061005, 0.090706467628479, 0.1039184033870697]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.02304275520145893, 0.26086971163749695, 0.016333717852830887, 0.039559949189424515, 0.12909691035747528, 0.2879880964756012, 0.009189719334244728, 0.03662304952740669, 0.01491357758641243, 0.18238243460655212]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09332750737667084, 0.11758901178836823, 0.10685218125581741, 0.11414834856987, 0.10130926221609116, 0.09296391904354095, 0.07918567210435867, 0.11224032193422318, 0.08160753548145294, 0.1007763221859932]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,2,"[0.09521960467100143, 0.10237047076225281, 0.1139971911907196, 0.1113242506980896, 0.09567242115736008, 0.08447461575269699, 0.10576353967189789, 0.11045843362808228, 0.09658872336149216, 0.08413073420524597]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.10676116496324539, 0.10128042846918106, 0.12422174215316772, 0.13525721430778503, 0.08376520127058029, 0.06703253090381622, 0.06721014529466629, 0.13584335148334503, 0.07225437462329865, 0.10637380927801132]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.125992551445961, 0.07930420339107513, 0.146955206990242, 0.12691345810890198, 0.08480875194072723, 0.05268505960702896, 0.08998680114746094, 0.1406424343585968, 0.07806994765996933, 0.07464166730642319]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10476388782262802, 0.09283316135406494, 0.13123852014541626, 0.12888482213020325, 0.08477071672677994, 0.06736335903406143, 0.08896198123693466, 0.12009412795305252, 0.0946650505065918, 0.08642435073852539]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.040947336703538895, 0.22400830686092377, 0.026527073234319687, 0.046980928629636765, 0.18398132920265198, 0.25058460235595703, 0.018984157592058182, 0.055457815527915955, 0.01865079067647457, 0.1338777095079422]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08423209935426712, 0.08210043609142303, 0.12770143151283264, 0.11524646729230881, 0.07116834819316864, 0.06905792653560638, 0.12806212902069092, 0.0901942029595375, 0.1622370481491089, 0.06999991089105606]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.02197219617664814, 0.002402558224275708, 0.03684155270457268, 0.013605962507426739, 0.004511191975325346, 0.002264150884002447, 0.8353008031845093, 0.03608269616961479, 0.04509781301021576, 0.0019210000755265355]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09526870399713516, 0.1499597132205963, 0.08127304166555405, 0.10117816179990768, 0.13905955851078033, 0.11122167855501175, 0.03750703111290932, 0.12017539888620377, 0.037872858345508575, 0.1264839619398117]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07910995930433273, 0.08183939754962921, 0.11728391796350479, 0.10675028711557388, 0.0723985955119133, 0.07400720566511154, 0.1547887623310089, 0.08828893303871155, 0.15978209674358368, 0.06575089693069458]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1955486387014389, 0.06507892906665802, 0.11597801744937897, 0.12349260598421097, 0.0915754958987236, 0.024025434628129005, 0.013364716432988644, 0.2636822760105133, 0.0093160942196846, 0.09793774038553238]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1479971557855606, 0.02493392676115036, 0.2298951894044876, 0.10839080065488815, 0.041767314076423645, 0.014689208008348942, 0.16940344870090485, 0.11911414563655853, 0.12081746011972427, 0.022991381585597992]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.09840772300958633, 0.10352999716997147, 0.11803323775529861, 0.11870746314525604, 0.09265106916427612, 0.08006025105714798, 0.0908644050359726, 0.11551966518163681, 0.091047503054142, 0.09117867797613144]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10202395170927048, 0.08690264821052551, 0.13055120408535004, 0.11723240464925766, 0.08417627215385437, 0.06779765337705612, 0.11534102261066437, 0.1139516606926918, 0.10759800672531128, 0.07442523539066315]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.027646813541650772, 0.10183185338973999, 0.0029762238264083862, 0.004295894410461187, 0.7166433334350586, 0.11179042607545853, 0.00014079689572099596, 0.01177870575338602, 0.00011641012679319829, 0.022779611870646477]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.18208418786525726, 0.04048178717494011, 0.19974207878112793, 0.12470699101686478, 0.06478501856327057, 0.021290982142090797, 0.09233926981687546, 0.17598535120487213, 0.0563686341047287, 0.04221566393971443]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00021318760991562158, 0.28725433349609375, 4.6727243898203596e-05, 0.0005980830173939466, 0.04449344426393509, 0.5571364760398865, 1.0698222467908636e-05, 0.0006987013621255755, 3.5495431802701205e-05, 0.10951292514801025]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09965261071920395, 0.13110847771167755, 0.08409852534532547, 0.1442447453737259, 0.08418337255716324, 0.06245335191488266, 0.013832592405378819, 0.16256283223628998, 0.020145824179053307, 0.1977175623178482]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.09628293663263321, 0.1082165315747261, 0.11335668712854385, 0.11593577265739441, 0.09602253884077072, 0.08494073897600174, 0.08919033408164978, 0.11502167582511902, 0.08764663338661194, 0.09338604658842087]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.09019555896520615, 0.0769229382276535, 0.1367863267660141, 0.11455659568309784, 0.07427313178777695, 0.06450707465410233, 0.12543390691280365, 0.08738575130701065, 0.1673167496919632, 0.06262201070785522]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08904215693473816, 0.1605960726737976, 0.07541970908641815, 0.09744350612163544, 0.14440059661865234, 0.12302613258361816, 0.03413740545511246, 0.10906779766082764, 0.03617524355649948, 0.13069143891334534]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.16075308620929718, 0.06009728088974953, 0.16910229623317719, 0.12315521389245987, 0.08820062130689621, 0.03711937740445137, 0.08727853000164032, 0.15481489896774292, 0.06355997174978256, 0.055918775498867035]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.0910414457321167, 0.10317733138799667, 0.11067543923854828, 0.10984188318252563, 0.09390716254711151, 0.08720452338457108, 0.11140213161706924, 0.10785657912492752, 0.10064009577035904, 0.08425351232290268]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10380055755376816, 0.09767556935548782, 0.11415667831897736, 0.10617995262145996, 0.10588792711496353, 0.0819329023361206, 0.11107779294252396, 0.11661756038665771, 0.08612330257892609, 0.07654771953821182]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.13476935029029846, 0.09196800738573074, 0.13024215400218964, 0.10771644115447998, 0.1329023689031601, 0.07073608785867691, 0.07736727595329285, 0.12196552008390427, 0.06460004299879074, 0.06773266196250916]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.11265696585178375, 0.1053171157836914, 0.12130528688430786, 0.12166154384613037, 0.10273487865924835, 0.07451310008764267, 0.06967899203300476, 0.13023003935813904, 0.06707847863435745, 0.09482353925704956]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.07200577855110168, 0.15940624475479126, 0.06788385659456253, 0.08255747705698013, 0.14427699148654938, 0.15687941014766693, 0.06390373408794403, 0.08744776248931885, 0.05859687551856041, 0.1070418506860733]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07934512943029404, 0.08219555020332336, 0.12873049080371857, 0.11829250305891037, 0.06640522927045822, 0.06897082179784775, 0.11873603612184525, 0.08233238011598587, 0.18310466408729553, 0.07188718765974045]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.08562653511762619, 0.06205916032195091, 0.13333098590373993, 0.10305862873792648, 0.06340420991182327, 0.05452040955424309, 0.1899925023317337, 0.08708345890045166, 0.1719447523355484, 0.048979371786117554]",1.5482965729633966,0.6243333333333333
