Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[1.7901092920711163e-35, 3.940838933659965e-33, 1.8445319597351676e-28, 6.290724351461098e-24, 1.477793271328504e-35, 3.745591437878214e-30, 3.607141305485631e-14, 5.033464083854743e-42, 1.0, 4.16132117442042e-34]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.2164415717124939, 0.01758996769785881, 0.09724920988082886, 0.09928631782531738, 0.06979700922966003, 0.03409796580672264, 0.207317516207695, 0.2130259871482849, 0.024329157546162605, 0.020865166559815407]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[1.33983306227492e-07, 2.884585592255462e-05, 2.8828564535565704e-10, 7.323127704239596e-08, 0.9347609877586365, 0.06519291549921036, 9.596189443072944e-08, 1.6794057955848984e-05, 4.673257780751783e-09, 4.6609134329855806e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[8.407790785948902e-45, 1.233142648605839e-43, 2.4999164603554737e-42, 2.272739899801174e-33, 6.5364267517663255e-40, 7.9084838031828735e-22, 0.9999998807907104, 2.0649155819705137e-39, 1.297942731071089e-07, 4.134671248836805e-41]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9999703168869019, 5.879366768065392e-26, 4.790696650722701e-19, 1.104161316883373e-18, 2.968018816318363e-05, 2.769781357235073e-24, 1.6663649365366817e-21, 2.4746789903731803e-13, 5.71760873537136e-29, 9.699303987640482e-29]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0030465428717434406, 8.759411139180884e-05, 1.1890217137988657e-05, 3.051207932003308e-05, 0.9964354038238525, 0.0002427396539133042, 7.732932658655045e-07, 0.00014325451047625393, 4.288995967272058e-07, 7.8240935863505e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[2.9163347790017724e-06, 0.0012343223206698895, 3.349317978518229e-07, 0.00011240095773246139, 0.039429910480976105, 0.9589321613311768, 1.744264409353491e-05, 1.6333504390786402e-05, 8.043766138143837e-05, 0.00017371602007187903]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.09907728433609009, 5.7783673679256964e-11, 9.300354577135295e-05, 3.7894488968959195e-07, 1.4018701222084928e-07, 5.617810383551358e-11, 0.008944797329604626, 0.8918843865394592, 1.2523947157117021e-10, 4.4600970139363483e-10]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.016567692160606384, 3.2437712889077375e-06, 0.001388596836477518, 0.9536480903625488, 1.879893898149021e-05, 0.00014502507110591978, 0.020882952958345413, 0.00506674824282527, 0.001961186295375228, 0.000317764759529382]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.10888392478227615, 0.04808781296014786, 0.06702250242233276, 0.1616252362728119, 0.0994805321097374, 0.11126184463500977, 0.1795143187046051, 0.09677301347255707, 0.07368995249271393, 0.0536608025431633]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.013198379427194595, 0.0003918386355508119, 0.8787180185317993, 0.051420748233795166, 0.0006554684950970113, 5.069305916549638e-05, 0.003048825077712536, 0.0001970936864381656, 0.052145473659038544, 0.00017339199257548898]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.001152373617514968, 6.8148110585752875e-06, 0.9599373936653137, 0.03685357794165611, 4.018691470264457e-06, 5.3987172066172207e-08, 4.758544037031243e-06, 1.0980793376802467e-06, 0.0020375403109937906, 2.4218702492362354e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[1.244714220582921e-09, 2.9109432642115962e-09, 3.1417862755844794e-10, 0.6115759611129761, 2.0700701153231194e-09, 0.384803831577301, 0.0027334559708833694, 2.356528767677446e-07, 0.000878184218890965, 8.337559847859666e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,4,"[0.06403975188732147, 0.1089339628815651, 0.07097041606903076, 0.1490621268749237, 0.1716088503599167, 0.1696641594171524, 0.06371069699525833, 0.03717854619026184, 0.10110373795032501, 0.06372768431901932]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.8444944024085999, 5.687977318302728e-05, 0.06037160009145737, 0.02027287147939205, 0.013834484852850437, 4.4153468479635194e-05, 0.006816338747739792, 0.05396067723631859, 0.00010208728781435639, 4.640881888917647e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[4.1814757423708215e-05, 3.146638482576236e-05, 0.0008478510426357388, 0.004739159252494574, 2.64858354057651e-05, 0.0004008290998172015, 0.02665511704981327, 3.7541908568528015e-06, 0.9671887755393982, 6.454771937569603e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[1.3987675462345805e-09, 3.0130560708523406e-15, 8.535302828828039e-15, 1.1453189958932075e-11, 1.4045558564885932e-16, 1.1335467544541615e-14, 2.6745738956890364e-10, 1.0, 1.9330238331909653e-20, 6.05811581455562e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0024815513752400875, 9.748860975378193e-06, 0.0017622621962800622, 0.0010316424304619431, 0.0001829707034630701, 0.00025745268794707954, 0.9837291836738586, 0.00848383828997612, 0.00203279173001647, 2.8534246666822582e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.017333315685391426, 0.0085666598752141, 0.01946544088423252, 0.04119570553302765, 0.02612813375890255, 0.04427830129861832, 0.5572157502174377, 0.013080563396215439, 0.26529660820961, 0.007439606823027134]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.020931366831064224, 0.0006627897964790463, 0.0019111561123281717, 0.006824494805186987, 0.9435405731201172, 0.02101224660873413, 0.002817474538460374, 0.0012834016233682632, 0.0009446501499041915, 7.178323721745983e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[9.158809127773893e-11, 0.3470005989074707, 1.920573292416017e-12, 2.6828024246583482e-08, 5.458043688122416e-07, 0.06604785472154617, 2.643356020182175e-12, 3.589562069805652e-08, 2.2520003639669994e-08, 0.586950957775116]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.06812255084514618, 0.18175287544727325, 0.05191250517964363, 0.11105252057313919, 0.1771891713142395, 0.14584068953990936, 0.0411849282681942, 0.061817318201065063, 0.06271887570619583, 0.09840846061706543]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.8441383242607117, 1.6646686162857804e-07, 0.14466239511966705, 0.010293751955032349, 0.000757624045945704, 3.8903966270709134e-08, 2.8470287361415103e-05, 0.00011036128853447735, 8.72974305821117e-06, 6.879140102000747e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9917892217636108, 4.058496827497038e-08, 0.007050062995404005, 0.0003444746835157275, 0.00015868875198066235, 4.009942156102397e-09, 1.1498784260766115e-05, 0.0006456825649365783, 1.9325295852468116e-07, 5.044872963821945e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.1165674552321434, 0.026057757437229156, 0.11516863852739334, 0.39033937454223633, 0.07821789383888245, 0.05788541957736015, 0.07085737586021423, 0.043492335826158524, 0.07549916952848434, 0.0259145088493824]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9002065658569336, 1.7520520486868918e-05, 0.07487558573484421, 0.017020735889673233, 0.006835862062871456, 3.194468490619329e-06, 0.00015705211262684315, 0.0008029856253415346, 7.007352542132139e-05, 1.0449535693624057e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[1.90282917174045e-05, 0.37609291076660156, 1.5211536918968704e-08, 8.883671398507431e-06, 0.004124732688069344, 0.19958700239658356, 2.2453716663761725e-09, 0.0010709348134696484, 5.407399328305473e-08, 0.4190964698791504]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[6.547609411067721e-24, 2.0067482831703787e-12, 2.0209141129424922e-27, 5.88333732690668e-17, 2.512746412851319e-13, 1.0, 4.63790441814479e-17, 1.9439108354465674e-18, 5.706180915384035e-16, 5.002748215687802e-11]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[3.7406120100058615e-05, 4.948261675963295e-07, 0.0006195142050273716, 0.9986255168914795, 1.473089099590652e-07, 7.136721080769348e-08, 1.4514684210098494e-07, 7.765920884139632e-08, 0.0007152665057219565, 1.326430151493696e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0004288892960175872, 2.1396456304501044e-06, 0.000544619862921536, 0.0008800282375887036, 0.00013792264508083463, 0.0003662927483674139, 0.9923431277275085, 0.0006134103168733418, 0.004679167177528143, 4.377937784738606e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.06112822890281677, 0.12977202236652374, 0.04143611714243889, 0.11415159702301025, 0.11335144937038422, 0.2229737490415573, 0.0603460893034935, 0.049675434827804565, 0.07267805188894272, 0.13448719680309296]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[1.2726321582662825e-18, 1.5543059629736436e-29, 2.8442973716502384e-20, 2.6922164194025996e-21, 9.307236550730789e-24, 4.262582259675618e-22, 1.0, 3.2841547889725918e-16, 2.355378397747923e-14, 8.160996213139721e-28]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.02103465050458908, 0.40279048681259155, 0.012754520401358604, 0.04257999733090401, 0.10008039325475693, 0.14881885051727295, 0.004823677241802216, 0.011982973664999008, 0.04533889517188072, 0.2097955197095871]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[2.338017928098354e-16, 3.251131663688754e-14, 3.623145145991054e-14, 7.056969592023066e-11, 1.269825604758242e-16, 3.7599749160531493e-13, 6.437696953298655e-08, 4.60388090790732e-18, 0.9999998807907104, 1.4496631434331164e-13]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.016281818971037865, 0.00010544452379690483, 0.003306552767753601, 0.000837449450045824, 0.0003877247218042612, 4.899633495369926e-05, 0.0027037672698497772, 0.9761739373207092, 2.3718230295344256e-06, 0.00015191585407592356]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.6107908487319946, 0.02178601548075676, 0.02495616301894188, 0.06570716947317123, 0.0018417681567370892, 0.0002591021766420454, 3.544302671798505e-05, 0.00463689723983407, 0.0009581128251738846, 0.2690283954143524]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[8.086643399771507e-17, 0.9969158172607422, 1.5656158606185967e-19, 1.2393714086424406e-15, 2.698471632811561e-07, 0.002769679296761751, 1.0956733064252367e-18, 2.5288630564612724e-11, 1.9833537346107197e-14, 0.00031416420824825764]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[8.139002249940575e-10, 0.9816600680351257, 2.468717417991595e-11, 2.1782096126798933e-09, 0.0009273947798646986, 0.014395888894796371, 2.6806364419873496e-11, 6.535044008160185e-07, 3.937938330977886e-08, 0.0030158679001033306]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.013630302622914314, 0.5883306264877319, 0.005121167749166489, 0.013975109905004501, 0.1744479089975357, 0.056333377957344055, 0.0013767036143690348, 0.058623287826776505, 0.006266212090849876, 0.08189526200294495]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.002526770578697324, 8.031251127249561e-06, 0.9874675869941711, 0.0077547840774059296, 1.493995569035178e-05, 1.103863098705915e-07, 6.419987039407715e-05, 8.744367733015679e-06, 0.00215301220305264, 1.9501055703585735e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9991853833198547, 3.2718302893364193e-12, 0.000720782729331404, 9.362016862723976e-05, 8.605620394064317e-08, 8.785652733751467e-15, 8.052997713114962e-10, 9.507256493179739e-08, 5.316223017359789e-10, 9.03607050295463e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.05897943302989006, 0.003814118914306164, 0.001529117813333869, 0.0051305172964930534, 0.08308559656143188, 0.01829741895198822, 0.042458176612854004, 0.7836093902587891, 0.00030407964368350804, 0.0027921712026000023]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,4,"[0.043600212782621384, 0.18988396227359772, 0.03862154483795166, 0.08387962728738785, 0.21302364766597748, 0.1995212882757187, 0.03979530185461044, 0.0420004278421402, 0.07293158024549484, 0.07674254477024078]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.09755531698465347, 0.011424828320741653, 0.49005526304244995, 0.20112650096416473, 0.026502812281250954, 0.004774326924234629, 0.03929916024208069, 0.010184021666646004, 0.11285605281591415, 0.006221838761121035]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[2.2965026857946214e-07, 0.0013284707674756646, 5.181102480378286e-08, 9.351778317068238e-06, 0.0014840655494481325, 0.9964002370834351, 0.00013133493484929204, 6.816699169576168e-05, 5.1423157856334e-05, 0.0005266524385660887]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.620827853679657, 1.312459858127113e-06, 0.35448217391967773, 0.0022919601760804653, 0.004806553944945335, 1.23495192383416e-06, 0.015010048635303974, 0.0023766872473061085, 0.00020179223793093115, 3.284910121692519e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.04681581258773804, 0.1718529313802719, 0.028020108118653297, 0.1261926293373108, 0.05514490604400635, 0.18459151685237885, 0.025953738018870354, 0.0554465688765049, 0.039883632212877274, 0.26609817147254944]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.0657518282532692, 0.01800740882754326, 0.056894782930612564, 0.4941929578781128, 0.029965098947286606, 0.06474971026182175, 0.0823315680027008, 0.026415990665555, 0.12562525272369385, 0.03606542572379112]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[1.5317562553096055e-14, 1.5727859986602866e-11, 4.4673397939309315e-20, 9.018782899314348e-13, 3.673459072095938e-27, 2.3906328685421577e-17, 2.694309614482949e-23, 5.161192653813096e-13, 6.841544671977088e-19, 1.0]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.0002532009093556553, 0.000129793377709575, 0.003368963720276952, 0.010717430151998997, 0.0001278825366171077, 0.0011068589519709349, 0.11062563210725784, 4.224738586344756e-05, 0.873396635055542, 0.00023142891586758196]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.027724575251340866, 0.0006270978483371437, 0.7511762976646423, 0.19296739995479584, 0.0006749538006260991, 5.8149009419139475e-05, 0.0007893413421697915, 0.00031161203514784575, 0.025095544755458832, 0.0005750936106778681]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.0003126519441138953, 8.718355388737109e-07, 0.9885818362236023, 0.010030758567154408, 5.116898137202952e-06, 1.195966436995377e-09, 5.131553493242791e-08, 9.998112560083428e-09, 0.0010687792673707008, 1.4786345481354601e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9998874664306641, 9.892615697969231e-14, 4.512881332630059e-06, 2.1490427570824977e-07, 0.00010771213419502601, 3.3661799476308873e-13, 1.9802648409950052e-09, 4.7397492153322673e-08, 5.207631634945864e-12, 1.839001702113284e-14]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[3.917545843279413e-09, 5.3936919357511215e-06, 8.485830094162594e-12, 2.776562535444782e-09, 0.9999723434448242, 2.234778912679758e-05, 9.277047879896472e-12, 5.156858939869835e-09, 4.8271999730786774e-09, 2.552267772126804e-11]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.23285827040672302, 0.00981862936168909, 0.08889443427324295, 0.08112496882677078, 0.03838761895895004, 0.013962095603346825, 0.11939617991447449, 0.39613085985183716, 0.005956208799034357, 0.013470740057528019]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.04303472861647606, 0.0013097666669636965, 0.04806313291192055, 0.8915948867797852, 0.0014340381603688002, 0.0007799846353009343, 0.0010445289080962539, 0.005845549050718546, 0.002800649031996727, 0.004092703107744455]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[1.8042033387088112e-16, 0.9833753705024719, 4.41761182807926e-18, 1.1544291659225901e-14, 0.00016205108840949833, 0.016459157690405846, 9.09164825638653e-16, 3.133736542829113e-12, 4.70448258127476e-09, 3.40531050824211e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[2.0982151909265667e-06, 4.580710083246231e-05, 7.866123632993549e-05, 0.00041154702194035053, 1.8749244190985337e-05, 0.0001228132750838995, 0.0007036997121758759, 8.648541438560642e-08, 0.9985993504524231, 1.7092068446800113e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[2.7730224246624857e-05, 5.022745330762746e-09, 0.9971887469291687, 0.00024436399689875543, 1.0519078053050634e-08, 8.475583949951737e-12, 7.636878081029863e-07, 8.992979139144097e-10, 0.002538410248234868, 4.1990846910699986e-10]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.6952300667762756, 5.066068843007088e-05, 0.14647524058818817, 0.016641350463032722, 0.002419323893263936, 2.0257870346540585e-05, 0.01693612150847912, 0.12205001711845398, 9.918995056068525e-05, 7.783905311953276e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[1.169655433841399e-06, 6.84772591975473e-30, 2.090690933216805e-18, 6.208890177295659e-22, 1.1195085836306118e-21, 1.0670337522965488e-27, 1.7138530893134885e-05, 0.9999816417694092, 3.5300896572142814e-29, 1.7457314646986108e-26]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[4.944903072634863e-18, 5.625194192781643e-19, 4.793885138334975e-16, 0.9996803998947144, 1.4299388764330218e-24, 5.218166800350851e-15, 1.4125135783249476e-10, 1.1648350148141376e-18, 0.0003196652978658676, 1.7088487200798974e-13]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.00959703978151083, 0.006852268241345882, 0.018512552604079247, 0.05033944919705391, 0.011256352998316288, 0.03450481966137886, 0.38201096653938293, 0.004059045109897852, 0.4742414653301239, 0.008625934831798077]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.2919669449329376, 0.0006761748227290809, 0.1722630113363266, 0.4977132976055145, 0.007453931961208582, 0.00047952315071597695, 0.007855817675590515, 0.0058077918365597725, 0.014803647994995117, 0.0009799125837162137]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.2410917729139328, 0.00795553345233202, 0.1387360841035843, 0.557072103023529, 0.040414489805698395, 0.0008727142703719437, 9.876112744677812e-05, 0.009503088891506195, 0.0008775728638283908, 0.003377946326509118]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.0019208905287086964, 5.7871530484421285e-11, 1.4864888271404197e-06, 6.227195825658782e-08, 1.287149409279209e-08, 1.2118998860000119e-10, 0.0012307822471484542, 0.9968467354774475, 1.3896851551453704e-11, 1.0171159470218072e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.00022486172383651137, 1.7901228375194478e-06, 0.00027015258092433214, 0.00031669423333369195, 5.2987390517955646e-05, 0.00011381047806935385, 0.9938454031944275, 0.0003577387542463839, 0.004812934901565313, 3.527447915985249e-06]",0.5788255645191627,0.8736666666666667
