Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12884190678596497, 0.0812787264585495, 0.12945526838302612, 0.13497231900691986, 0.12997154891490936, 0.07095449417829514, 0.10426770895719528, 0.09485836327075958, 0.057576872408390045, 0.06782276183366776]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.10832853615283966, 0.06296983361244202, 0.14223363995552063, 0.13950471580028534, 0.11337143927812576, 0.05514910817146301, 0.1580825001001358, 0.06562990695238113, 0.10391633957624435, 0.05081401765346527]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.005574459675699472, 0.23162317276000977, 0.0011754658771678805, 0.007739630062133074, 0.014493566937744617, 0.3256760835647583, 0.00019375600095372647, 0.08251220732927322, 6.958339508855715e-05, 0.3309420645236969]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.12306518107652664, 0.045242685824632645, 0.15671929717063904, 0.12724080681800842, 0.11540314555168152, 0.03846728056669235, 0.1893545687198639, 0.06360583007335663, 0.10685181617736816, 0.03404936194419861]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07213369011878967, 0.029394041746854782, 0.160507932305336, 0.13292115926742554, 0.07004770636558533, 0.023140206933021545, 0.22742204368114471, 0.023807698860764503, 0.23683308064937592, 0.023792320862412453]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11152742058038712, 0.05880111828446388, 0.14730174839496613, 0.13870395720005035, 0.11298464983701706, 0.05080750584602356, 0.1630309522151947, 0.06408476084470749, 0.1056692898273468, 0.0470886267721653]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11165014654397964, 0.07738080620765686, 0.13256937265396118, 0.1411895751953125, 0.11904020607471466, 0.06849570572376251, 0.12687964737415314, 0.07718684524297714, 0.08099620789289474, 0.06461151689291]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.123050756752491, 0.1248219758272171, 0.08398648351430893, 0.10885323584079742, 0.12829340994358063, 0.11117556691169739, 0.04229806363582611, 0.1461348533630371, 0.0180676132440567, 0.11331803351640701]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.131021186709404, 0.08521275222301483, 0.12040746957063675, 0.12703710794448853, 0.13423974812030792, 0.07667990028858185, 0.09890900552272797, 0.107319675385952, 0.04922707378864288, 0.06994607299566269]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1267826408147812, 0.04999811202287674, 0.17002494633197784, 0.14393272995948792, 0.11249693483114243, 0.0396430566906929, 0.1549508273601532, 0.05898930877447128, 0.10250542312860489, 0.04067609831690788]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.08629699051380157, 0.128151535987854, 0.09004686027765274, 0.1323307752609253, 0.11059582233428955, 0.12258952856063843, 0.07176681607961655, 0.09167852252721786, 0.04854476824402809, 0.11799836903810501]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.04361419007182121, 0.19667403399944305, 0.013073722831904888, 0.03308502957224846, 0.0708722472190857, 0.24327300488948822, 0.0047212508507072926, 0.19918638467788696, 0.0013756031403318048, 0.1941245198249817]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.12237528711557388, 0.08688599616289139, 0.11981910467147827, 0.13084441423416138, 0.13081911206245422, 0.07887181639671326, 0.10293372720479965, 0.09934666752815247, 0.056160494685173035, 0.07194343209266663]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.001597744063474238, 5.782689913758077e-05, 0.0265865046530962, 0.007340121082961559, 0.0010246431920677423, 3.143508001812734e-05, 0.18269212543964386, 3.743775232578628e-05, 0.7805958986282349, 3.626723264460452e-05]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.13701215386390686, 0.06856522709131241, 0.13950173556804657, 0.13135823607444763, 0.1312417984008789, 0.059331946074962616, 0.12274114042520523, 0.0917646735906601, 0.06354369223117828, 0.05493934452533722]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.07879037410020828, 0.16025200486183167, 0.057398077100515366, 0.09824036806821823, 0.1074841320514679, 0.16418150067329407, 0.036367807537317276, 0.12783002853393555, 0.01898046024143696, 0.15047529339790344]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,3,"[0.09490418434143066, 0.07696020603179932, 0.13104857504367828, 0.1473979502916336, 0.10789117962121964, 0.06863290071487427, 0.13938888907432556, 0.0630958080291748, 0.10518825799226761, 0.06549203395843506]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.0049517517909407616, 0.2282765805721283, 0.0009634994785301387, 0.006636952981352806, 0.013318606652319431, 0.3377065658569336, 0.00016484051593579352, 0.08287054300308228, 5.600537406280637e-05, 0.32505476474761963]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.0921536535024643, 0.07544686645269394, 0.13240620493888855, 0.14938180148601532, 0.10511074215173721, 0.06694694608449936, 0.1421467512845993, 0.059300463646650314, 0.11249153316020966, 0.06461501866579056]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.09461884200572968, 0.10216189920902252, 0.11130046844482422, 0.14235281944274902, 0.11328078806400299, 0.09426365792751312, 0.10112791508436203, 0.08014144748449326, 0.07053283601999283, 0.09021925181150436]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.10509181022644043, 0.1336968094110489, 0.07790517807006836, 0.10978192836046219, 0.12195223569869995, 0.12630490958690643, 0.047166045755147934, 0.13431672751903534, 0.022373994812369347, 0.12141043692827225]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10944671928882599, 0.09184926003217697, 0.1178557425737381, 0.13662119209766388, 0.12251199781894684, 0.08392665535211563, 0.10607673972845078, 0.08921580761671066, 0.06453679502010345, 0.0779590830206871]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09960927814245224, 0.06739015877246857, 0.13720786571502686, 0.14281584322452545, 0.10946059972047806, 0.059707045555114746, 0.15544167160987854, 0.06228842958807945, 0.11066602170467377, 0.05541309714317322]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09478656947612762, 0.05846674367785454, 0.14467592537403107, 0.14389236271381378, 0.1017974317073822, 0.050590284168720245, 0.1732363998889923, 0.05241302773356438, 0.1322733610868454, 0.047867920249700546]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.009814877063035965, 0.0018147500231862068, 0.06986331939697266, 0.03959524631500244, 0.008893849328160286, 0.001219353056512773, 0.2350948601961136, 0.0009216113248839974, 0.6314098238945007, 0.00137227529194206]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.06857360154390335, 0.025985367596149445, 0.1613384336233139, 0.12917698919773102, 0.06526683270931244, 0.02013903111219406, 0.23463700711727142, 0.020901646465063095, 0.25302910804748535, 0.0209520161151886]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10686524957418442, 0.10366255044937134, 0.10674367845058441, 0.1318139284849167, 0.12328142672777176, 0.09655823558568954, 0.09040077775716782, 0.09864246845245361, 0.052691634744405746, 0.08934003114700317]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00871318206191063, 0.23027436435222626, 0.0021548382937908173, 0.011451562866568565, 0.02175839990377426, 0.33768361806869507, 0.0005348438862711191, 0.09818357229232788, 0.00019632780458778143, 0.2890492379665375]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.0842338427901268, 0.13266411423683167, 0.08467406034469604, 0.12762632966041565, 0.11067107319831848, 0.12957456707954407, 0.06839305907487869, 0.0955180898308754, 0.044989023357629776, 0.1216559112071991]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.017629940062761307, 0.0051192231476306915, 0.09288561344146729, 0.06433944404125214, 0.017501283437013626, 0.003674681531265378, 0.2460155338048935, 0.0025646439753472805, 0.5462153553962708, 0.004054303281009197]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.06831856071949005, 0.03241708502173424, 0.15370629727840424, 0.1350453495979309, 0.06986478716135025, 0.0260599534958601, 0.22402076423168182, 0.024224841967225075, 0.23984144628047943, 0.026500888168811798]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0010992201277986169, 0.20651067793369293, 0.00014998909318819642, 0.001929384539835155, 0.0043524447828531265, 0.39769622683525085, 1.9251881894888356e-05, 0.04081309586763382, 7.369953436864307e-06, 0.34742239117622375]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10174860805273056, 0.1296522468328476, 0.0651082918047905, 0.09792395681142807, 0.14510777592658997, 0.1416834145784378, 0.043998800218105316, 0.14010053873062134, 0.024872343987226486, 0.10980395972728729]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.127999946475029, 0.08161025494337082, 0.12805749475955963, 0.1331152766942978, 0.12965409457683563, 0.07184571772813797, 0.10654572397470474, 0.09663151204586029, 0.05696487799286842, 0.0675751268863678]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.10651338845491409, 0.00301388930529356, 0.19108428061008453, 0.09272228181362152, 0.04932225123047829, 0.0017381056677550077, 0.1873181164264679, 0.004998004995286465, 0.3598953187465668, 0.003394367406144738]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.037588804960250854, 0.21320991218090057, 0.02066030725836754, 0.054908428341150284, 0.06524883955717087, 0.24794378876686096, 0.009832118637859821, 0.1182193011045456, 0.0050305575132369995, 0.22735793888568878]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10910820960998535, 0.09803060442209244, 0.11870622634887695, 0.142194464802742, 0.11974447220563889, 0.0864989385008812, 0.09221947938203812, 0.08768852800130844, 0.05910085141658783, 0.0867081880569458]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0014324686489999294, 0.2080376297235489, 0.00018668246048036963, 0.002119651762768626, 0.005367502570152283, 0.4057038128376007, 2.8097401809645817e-05, 0.05292244628071785, 9.07729372556787e-06, 0.32419276237487793]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11411154270172119, 0.06738490611314774, 0.14342547953128815, 0.1424947828054428, 0.11622676253318787, 0.05806616693735123, 0.14112551510334015, 0.0699484571814537, 0.09167726337909698, 0.05553918331861496]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.021644309163093567, 0.2320888638496399, 0.01127028651535511, 0.039297159761190414, 0.0419963113963604, 0.27539679408073425, 0.004211910534650087, 0.09078863263130188, 0.0023918773513287306, 0.280913770198822]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.13832685351371765, 0.09047191590070724, 0.10731027275323868, 0.11428026854991913, 0.1415666937828064, 0.08386725187301636, 0.08418074250221252, 0.13184326887130737, 0.03518759831786156, 0.07296525686979294]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.0784514844417572, 0.14227807521820068, 0.07882958650588989, 0.12603846192359924, 0.10552705079317093, 0.13930927217006683, 0.060438740998506546, 0.09381735324859619, 0.04112806171178818, 0.1341818869113922]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10807357728481293, 0.07357405126094818, 0.13998402655124664, 0.14788971841335297, 0.1136571392416954, 0.06324101239442825, 0.1307912915945053, 0.06778217852115631, 0.09241211414337158, 0.06259488314390182]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0022892605047672987, 3.318888775538653e-05, 0.031939323991537094, 0.005893101915717125, 0.0012048750650137663, 1.7524325812701136e-05, 0.2916109561920166, 4.757985152537003e-05, 0.6669464111328125, 1.7954640497919172e-05]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.0696038231253624, 0.024267617613077164, 0.1567898392677307, 0.12091922760009766, 0.06713327765464783, 0.019237931817770004, 0.2531401515007019, 0.022067729383707047, 0.24807706475257874, 0.018763383850455284]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.08184277266263962, 0.06986214220523834, 0.13503775000572205, 0.1539013683795929, 0.09501611441373825, 0.06118234992027283, 0.15368770062923431, 0.047805458307266235, 0.14083880186080933, 0.06082554906606674]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10943901538848877, 0.08115366101264954, 0.1282329261302948, 0.14063939452171326, 0.11940200626850128, 0.07274916023015976, 0.12262006849050522, 0.07888362556695938, 0.07878592610359192, 0.06809421628713608]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.016942739486694336, 0.00014413139433600008, 0.08947093039751053, 0.017180781811475754, 0.006058744620531797, 7.504513632738963e-05, 0.38822755217552185, 0.0004181011754553765, 0.4813880920410156, 9.392718493472785e-05]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09604570269584656, 0.05671000853180885, 0.0062191844917833805, 0.007785168942064047, 0.08947679400444031, 0.07015609741210938, 0.001537709147669375, 0.634084939956665, 6.909792864462361e-05, 0.037915244698524475]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.07622623443603516, 0.054303377866744995, 0.14381040632724762, 0.15130482614040375, 0.08547213673591614, 0.04606107994914055, 0.1792220026254654, 0.03690360486507416, 0.18014153838157654, 0.0465548038482666]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.09725654125213623, 0.10533850640058517, 0.10698247700929642, 0.1373709887266159, 0.11667511612176895, 0.098500095307827, 0.0956592932343483, 0.08752620220184326, 0.06240396946668625, 0.09228678047657013]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10366939008235931, 0.09936556965112686, 0.11167396605014801, 0.13666871190071106, 0.12015741318464279, 0.09185964614152908, 0.09916491061449051, 0.08968588709831238, 0.06198549270629883, 0.08576900511980057]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.08862751722335815, 0.12114029377698898, 0.09482422471046448, 0.13434332609176636, 0.11221085488796234, 0.11562340706586838, 0.07990004867315292, 0.08976328372955322, 0.05384388566017151, 0.10972312092781067]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10433458536863327, 0.12083877623081207, 0.0882151871919632, 0.11849547177553177, 0.1250987946987152, 0.11670131981372833, 0.06708354502916336, 0.11873611807823181, 0.035018935799598694, 0.10547726601362228]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09192471206188202, 0.13494913280010223, 0.01921830140054226, 0.03160623833537102, 0.1062510684132576, 0.15082837641239166, 0.006243506912142038, 0.34330400824546814, 0.0009814150398597121, 0.11469322443008423]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.004075127653777599, 0.000138207440613769, 0.04715018346905708, 0.012927173636853695, 0.002387331798672676, 7.524160901084542e-05, 0.22890526056289673, 0.00011898999218828976, 0.7041344046592712, 8.816717308945954e-05]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.2824881374835968, 0.038624539971351624, 0.110341876745224, 0.06785868108272552, 0.17758812010288239, 0.0316423736512661, 0.052892524749040604, 0.2016298472881317, 0.010270771570503712, 0.02666311524808407]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10976657271385193, 0.07842735946178436, 0.13222144544124603, 0.14257922768592834, 0.11781000345945358, 0.0693885087966919, 0.1256961226463318, 0.07570318877696991, 0.08241736143827438, 0.06599024683237076]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10856693238019943, 0.10912971198558807, 0.09976565837860107, 0.12578241527080536, 0.1261662095785141, 0.10319525748491287, 0.08065459877252579, 0.10859858989715576, 0.04415499418973923, 0.09398558735847473]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.055376626551151276, 0.17591239511966705, 0.05325060710310936, 0.10726037621498108, 0.08744674921035767, 0.18664777278900146, 0.04024315997958183, 0.08874572813510895, 0.02958977222442627, 0.17552685737609863]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11286258697509766, 0.08634144067764282, 0.12508314847946167, 0.1396794468164444, 0.12215403467416763, 0.07700956612825394, 0.11010918021202087, 0.08520640432834625, 0.06826074421405792, 0.07329342514276505]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10828079283237457, 0.0844317153096199, 0.12610101699829102, 0.14144407212734222, 0.11917514353990555, 0.07577337324619293, 0.11714387685060501, 0.07964959740638733, 0.07637391239404678, 0.07162642478942871]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.2028520703315735, 0.05166862532496452, 0.14210732281208038, 0.10433358699083328, 0.15400274097919464, 0.04254794493317604, 0.10029933601617813, 0.13236311078071594, 0.031779076904058456, 0.03804618492722511]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.088051937520504, 0.06759518384933472, 0.13899819552898407, 0.15202347934246063, 0.09895652532577515, 0.0586799718439579, 0.15435436367988586, 0.05078324303030968, 0.13256913423538208, 0.05798793584108353]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.04093173146247864, 0.20880991220474243, 0.022896161302924156, 0.05813773721456528, 0.07000233232975006, 0.24207216501235962, 0.011483047157526016, 0.12214763462543488, 0.005812475923448801, 0.2177068591117859]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.01985129900276661, 0.23255400359630585, 0.014427848160266876, 0.051687344908714294, 0.041970640420913696, 0.27536457777023315, 0.00677116634324193, 0.06612127274274826, 0.005568242631852627, 0.2856835424900055]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0102381631731987, 0.23770572245121002, 0.00513242743909359, 0.024904640391469002, 0.025427574291825294, 0.3203867971897125, 0.0018682862864807248, 0.06107666343450546, 0.0012944524642080069, 0.3119652271270752]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.10186014324426651, 0.09657691419124603, 0.11398717761039734, 0.13848233222961426, 0.11850447952747345, 0.08924718201160431, 0.1051083654165268, 0.08536739647388458, 0.06774904578924179, 0.08311689645051956]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.16363276541233063, 0.03813470900058746, 0.0120073352009058, 0.01043442077934742, 0.10884389281272888, 0.040175553411245346, 0.0029400077182799578, 0.6005617380142212, 0.00012616814638022333, 0.023143429309129715]",1.7010910624265672,0.42533333333333334
