Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.1347971260547638, 0.0905318483710289, 0.12482136487960815, 0.08949758112430573, 0.09241152554750443, 0.0709596797823906, 0.0913376733660698, 0.09621376544237137, 0.11584392189979553, 0.0935855284333229]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.1001068502664566, 0.10318996012210846, 0.09708133339881897, 0.08157002925872803, 0.09340386092662811, 0.08889557421207428, 0.1327815055847168, 0.09728755801916122, 0.11812110990285873, 0.08756226301193237]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.10098832100629807, 0.1067291870713234, 0.09751810133457184, 0.08786522597074509, 0.10562705248594284, 0.09569446742534637, 0.10952786356210709, 0.095311239361763, 0.1100308746099472, 0.09070765972137451]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10533726215362549, 0.1016523465514183, 0.10184916108846664, 0.08351957052946091, 0.0950361117720604, 0.08627407997846603, 0.12246846407651901, 0.09785319864749908, 0.11725138127803802, 0.0887584462761879]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,6,"[0.09889218956232071, 0.10619746893644333, 0.09570739418268204, 0.08515297621488571, 0.10134271532297134, 0.09511471539735794, 0.11974550038576126, 0.09563291072845459, 0.11296696960926056, 0.08924708515405655]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10885907709598541, 0.10622841864824295, 0.1042855754494667, 0.09450385719537735, 0.11358581483364105, 0.0925409197807312, 0.0874096155166626, 0.09455250948667526, 0.10327939689159393, 0.09475480020046234]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10103832185268402, 0.11751248687505722, 0.0961761623620987, 0.11020113527774811, 0.14213210344314575, 0.1070435494184494, 0.05756201967597008, 0.08688477426767349, 0.08038979023694992, 0.1010596752166748]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.17142076790332794, 0.07516667991876602, 0.12910491228103638, 0.08336217701435089, 0.06862777471542358, 0.058822259306907654, 0.10491481423377991, 0.09073382616043091, 0.13064837455749512, 0.08719855546951294]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.12900954484939575, 0.09359985589981079, 0.12103574723005295, 0.09021610021591187, 0.0962718054652214, 0.074463851749897, 0.09132346510887146, 0.09653424471616745, 0.11375321447849274, 0.09379212558269501]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.10891486704349518, 0.1049065962433815, 0.10451402515172958, 0.0920896977186203, 0.10934694856405258, 0.09088419377803802, 0.09376419335603714, 0.09546172618865967, 0.10662416368722916, 0.09349355846643448]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11832060664892197, 0.09768710285425186, 0.11300386488437653, 0.08825315535068512, 0.09796413779258728, 0.08006075024604797, 0.10087272524833679, 0.09753628820180893, 0.11434397846460342, 0.09195741266012192]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,6,"[0.10043392330408096, 0.1068265289068222, 0.09701809287071228, 0.08753082901239395, 0.10526510328054428, 0.0959986001253128, 0.11085695773363113, 0.0952702984213829, 0.11029791831970215, 0.09050174057483673]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09673240780830383, 0.10453520715236664, 0.09391623735427856, 0.08086587488651276, 0.09343347698450089, 0.09153786301612854, 0.13758303225040436, 0.09645255655050278, 0.11786076426506042, 0.08708257228136063]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.11888270825147629, 0.09319369494915009, 0.11402255296707153, 0.08192691951990128, 0.0863344594836235, 0.07410866022109985, 0.12095566093921661, 0.09944131970405579, 0.12316655367612839, 0.08796750009059906]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,6,"[0.100296750664711, 0.10566748678684235, 0.09701262414455414, 0.08550253510475159, 0.10134224593639374, 0.0938946083188057, 0.11785539984703064, 0.09594466537237167, 0.11297490447759628, 0.08950875699520111]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,6,"[0.0993131771683693, 0.10568275302648544, 0.09613392502069473, 0.08469021320343018, 0.10019643604755402, 0.09403925389051437, 0.12123231589794159, 0.09593246877193451, 0.11372742056846619, 0.08905202150344849]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.09554798901081085, 0.09877965599298477, 0.09337159246206284, 0.0726572573184967, 0.07542908191680908, 0.07592694461345673, 0.17819839715957642, 0.09946028888225555, 0.12748347222805023, 0.08314533531665802]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.10263198614120483, 0.10961442440748215, 0.09862577170133591, 0.09473507106304169, 0.11734675616025925, 0.09937366098165512, 0.08892574906349182, 0.09329023212194443, 0.10127019137144089, 0.0941862016916275]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.06960432231426239, 0.11602245271205902, 0.062343843281269073, 0.08804525434970856, 0.17684748768806458, 0.13451159000396729, 0.0794784426689148, 0.09911815077066422, 0.07175624370574951, 0.10227222740650177]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11707175523042679, 0.09779062122106552, 0.1120292916893959, 0.08736418932676315, 0.09696471691131592, 0.08027537167072296, 0.1040545254945755, 0.09780285507440567, 0.11528473347425461, 0.09136200696229935]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10622473061084747, 0.10542117059230804, 0.10219799727201462, 0.09043997526168823, 0.10776690393686295, 0.092315174639225, 0.09946362674236298, 0.09561720490455627, 0.10814444720745087, 0.09240873157978058]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10237406194210052, 0.11342639476060867, 0.09789931029081345, 0.10246872156858444, 0.13018812239170074, 0.10340625047683716, 0.07123644649982452, 0.09031747281551361, 0.0908663421869278, 0.09781691431999207]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.11140230298042297, 0.10493441671133041, 0.10652545839548111, 0.09457328170537949, 0.11235950887203217, 0.09015175700187683, 0.08634857833385468, 0.09484140574932098, 0.10380847752094269, 0.09505490958690643]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10027304291725159, 0.10801301896572113, 0.09675324708223343, 0.08943875879049301, 0.10901151597499847, 0.09807740896940231, 0.1047976166009903, 0.09454941004514694, 0.10767997801303864, 0.09140600264072418]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10223400592803955, 0.1007448360323906, 0.09920714795589447, 0.07978194952011108, 0.0887691080570221, 0.0841086134314537, 0.13882340490818024, 0.0984724760055542, 0.12115250527858734, 0.08670593053102493]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.0943024754524231, 0.11635276675224304, 0.09056609869003296, 0.10019033402204514, 0.1313389390707016, 0.11311367154121399, 0.07808809727430344, 0.08880113810300827, 0.0916595458984375, 0.09558690339326859]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.1133047416806221, 0.11251750588417053, 0.10645408928394318, 0.1107071116566658, 0.1361694186925888, 0.09528452903032303, 0.05330022796988487, 0.08783511072397232, 0.08059047907590866, 0.1038367748260498]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,6,"[0.10316161811351776, 0.1044565811753273, 0.09966287761926651, 0.08602789044380188, 0.10097161680459976, 0.09133758395910263, 0.11470930278301239, 0.09652459621429443, 0.1132006123661995, 0.08994731307029724]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.12083245813846588, 0.0954510048031807, 0.11521465331315994, 0.08677488565444946, 0.09421251714229584, 0.07715234905481339, 0.10422264784574509, 0.09801597148180008, 0.11700291931629181, 0.09112055599689484]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10539054870605469, 0.09925911575555801, 0.1021323949098587, 0.08014516532421112, 0.08825031667947769, 0.08183486014604568, 0.13535575568675995, 0.09898538887500763, 0.12170425802469254, 0.0869421511888504]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10221076011657715, 0.10955613851547241, 0.09827123582363129, 0.09420012682676315, 0.11664935946464539, 0.09951715916395187, 0.09045839309692383, 0.09337710589170456, 0.10187450051307678, 0.09388530254364014]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.13025425374507904, 0.10431084781885147, 0.1186479702591896, 0.10630519688129425, 0.12065345048904419, 0.08197379112243652, 0.05538751557469368, 0.08957848697900772, 0.08722154796123505, 0.10566689074039459]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.10415786504745483, 0.10657723993062973, 0.10029681771993637, 0.09053432196378708, 0.1090051606297493, 0.09458181262016296, 0.09999439865350723, 0.09516390413045883, 0.10740777850151062, 0.09228073805570602]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.11274158209562302, 0.10648959875106812, 0.10730772465467453, 0.09890162944793701, 0.11878285557031631, 0.09121907502412796, 0.07573690265417099, 0.0932646170258522, 0.09801094233989716, 0.0975450947880745]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.11370247602462769, 0.10495223850011826, 0.10831380635499954, 0.09686227887868881, 0.11495991796255112, 0.08935143798589706, 0.08003802597522736, 0.09415853768587112, 0.10110346227884293, 0.09655781090259552]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.10456278175115585, 0.10497307032346725, 0.10082659125328064, 0.08812488615512848, 0.10430978983640671, 0.09200309216976166, 0.10718730092048645, 0.09610579907894135, 0.11080494523048401, 0.09110184013843536]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,0,"[0.1668720841407776, 0.07537244260311127, 0.1595408320426941, 0.04891036078333855, 0.04483438655734062, 0.16515882313251495, 0.045836176723241806, 0.08664804697036743, 0.080820232629776, 0.12600655853748322]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09171225130558014, 0.12159173935651779, 0.08770056813955307, 0.10967999696731567, 0.14660955965518951, 0.11899032443761826, 0.06060001254081726, 0.08466141670942307, 0.07929935306310654, 0.0991547703742981]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.14365392923355103, 0.09670578688383102, 0.1256180852651596, 0.10071997344493866, 0.10529898852109909, 0.07297307997941971, 0.06191984564065933, 0.09098992496728897, 0.09696275740861893, 0.10515760630369186]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,5,"[0.08428233861923218, 0.11576113849878311, 0.08130369335412979, 0.09042729437351227, 0.12127923965454102, 0.12468566000461578, 0.10520855337381363, 0.08641582727432251, 0.10054927319288254, 0.09008683264255524]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.10622403025627136, 0.11254501342773438, 0.10116815567016602, 0.10471203178167343, 0.13140571117401123, 0.09990095347166061, 0.06580155342817307, 0.09010166674852371, 0.08864445984363556, 0.09949645400047302]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09056100249290466, 0.12129058688879013, 0.08670695871114731, 0.10779565572738647, 0.1447944939136505, 0.12049979716539383, 0.063977912068367, 0.08484813570976257, 0.08130087703466415, 0.09822458773851395]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,8,"[0.10125196725130081, 0.10660914331674576, 0.09776293486356735, 0.08789876848459244, 0.10555557906627655, 0.095423124730587, 0.10930967330932617, 0.09537328034639359, 0.11007102578878403, 0.0907445028424263]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09817270189523697, 0.10376246273517609, 0.09529035538434982, 0.08087784051895142, 0.09280766546726227, 0.08992545306682587, 0.13671404123306274, 0.09694451093673706, 0.11835695803165436, 0.087148018181324]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.11150810122489929, 0.10445044934749603, 0.10668303072452545, 0.09377273172140121, 0.11093805730342865, 0.08956079185009003, 0.08834468573331833, 0.09515511244535446, 0.10495291650295258, 0.09463415294885635]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.09678675979375839, 0.10930293053388596, 0.09351397305727005, 0.08853289484977722, 0.10917358845472336, 0.10162504762411118, 0.1089736595749855, 0.09370388835668564, 0.10772446542978287, 0.09066274017095566]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,6,"[0.08381321281194687, 0.11197672039270401, 0.08119411766529083, 0.0828825980424881, 0.1055867001414299, 0.11550816893577576, 0.13339169323444366, 0.08849479258060455, 0.11016235500574112, 0.08698955178260803]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.09817090630531311, 0.11661630868911743, 0.09391423314809799, 0.10499271750450134, 0.13639730215072632, 0.10933234542608261, 0.06737162917852402, 0.08833956718444824, 0.0865844339132309, 0.0982806459069252]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.08494214713573456, 0.1013813465833664, 0.08362136781215668, 0.0679997131228447, 0.06456635892391205, 0.06256206333637238, 0.22310882806777954, 0.10044066607952118, 0.12839186191558838, 0.0829857885837555]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.10434755682945251, 0.1020430400967598, 0.10094622522592545, 0.08329074829816818, 0.0950210839509964, 0.08694005012512207, 0.12383374571800232, 0.09773518890142441, 0.11724250763654709, 0.08859988301992416]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10608470439910889, 0.10829973965883255, 0.10171093046665192, 0.09569916874170303, 0.11711704730987549, 0.09610781073570251, 0.08535000681877136, 0.09365613013505936, 0.10091762989759445, 0.09505680203437805]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.12246190756559372, 0.10553883016109467, 0.11416024714708328, 0.10508019477128983, 0.12293370068073273, 0.08604364842176437, 0.06034321337938309, 0.09073256701231003, 0.08989987522363663, 0.10280574858188629]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,6,"[0.09970163553953171, 0.1059451475739479, 0.09645537286996841, 0.08543873578310013, 0.10151146352291107, 0.09450732171535492, 0.11835330724716187, 0.0957876667380333, 0.11286064982414246, 0.08943873643875122]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,6,"[0.10122574865818024, 0.10522495210170746, 0.09788068383932114, 0.08558972924947739, 0.10105603188276291, 0.09294646233320236, 0.11712116003036499, 0.09617982059717178, 0.113164983689785, 0.0896105021238327]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.09888266026973724, 0.11416768282651901, 0.09483864903450012, 0.10025839507579803, 0.12872397899627686, 0.10685256868600845, 0.07682721316814423, 0.09028162807226181, 0.09288594126701355, 0.09628120064735413]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11294395476579666, 0.10183097422122955, 0.1082100123167038, 0.09043274819850922, 0.10438337177038193, 0.08598693460226059, 0.09680668264627457, 0.09651998430490494, 0.10997016727924347, 0.0929151177406311]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.11458724737167358, 0.1055627092719078, 0.10886689275503159, 0.09889062494039536, 0.11776154488325119, 0.08957590907812119, 0.07518000900745392, 0.09339999407529831, 0.09838350862264633, 0.09779153019189835]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.11432196944952011, 0.10572822391986847, 0.10863978415727615, 0.09893851727247238, 0.11796902865171432, 0.08983418345451355, 0.07516758888959885, 0.09337389469146729, 0.098256416618824, 0.09777037799358368]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,6,"[0.10060670226812363, 0.10540629923343658, 0.09731388092041016, 0.08535008877515793, 0.1008850485086441, 0.0933602899312973, 0.11825213581323624, 0.09608881175518036, 0.11328247934579849, 0.089454285800457]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.11780231446027756, 0.10602886229753494, 0.11105359345674515, 0.10266749560832977, 0.12188179045915604, 0.08851822465658188, 0.06636817008256912, 0.09189793467521667, 0.09334592521190643, 0.10043565183877945]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09995586425065994, 0.10811471939086914, 0.0964624434709549, 0.08932547271251678, 0.1089668720960617, 0.09835653007030487, 0.10527078807353973, 0.09449411928653717, 0.10772968828678131, 0.09132352471351624]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09261615574359894, 0.10538506507873535, 0.09007784724235535, 0.07892835140228271, 0.0910307914018631, 0.09304076433181763, 0.14853793382644653, 0.09552991390228271, 0.11883343756198883, 0.08601975440979004]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09311439841985703, 0.10535088181495667, 0.09053900092840195, 0.07926096767187119, 0.09156004339456558, 0.09305848926305771, 0.1467055082321167, 0.09561501443386078, 0.11860474199056625, 0.08619101345539093]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,6,"[0.10287192463874817, 0.10428363084793091, 0.0994267389178276, 0.08550350368022919, 0.10008648782968521, 0.09105866402387619, 0.1166500672698021, 0.09663663059473038, 0.11381543427705765, 0.08966682106256485]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09463250637054443, 0.11563918739557266, 0.09093654155731201, 0.09897826611995697, 0.12918952107429504, 0.11212652176618576, 0.08074784278869629, 0.08932335674762726, 0.09331504255533218, 0.0951111912727356]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.11694551259279251, 0.1083596721291542, 0.10991977155208588, 0.10616397857666016, 0.12758459150791168, 0.09056869894266129, 0.060040805488824844, 0.09024715423583984, 0.08791324496269226, 0.10225661098957062]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.1096673384308815, 0.10381340980529785, 0.10527898371219635, 0.09085504710674286, 0.10677321255207062, 0.08925281465053558, 0.09690874069929123, 0.09601015597581863, 0.10853520780801773, 0.09290511161088943]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.09827179461717606, 0.1075093001127243, 0.09502379596233368, 0.08676599711179733, 0.10489173233509064, 0.09778737276792526, 0.11432967334985733, 0.09485503286123276, 0.11059779673814774, 0.08996748179197311]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.11376846581697464, 0.10889028757810593, 0.10758841037750244, 0.10459192842245102, 0.12700878083705902, 0.09262969344854355, 0.06388162076473236, 0.09088972955942154, 0.0899825319647789, 0.10076858103275299]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10253451764583588, 0.10824381560087204, 0.09870466589927673, 0.09201037138700485, 0.11255911737680435, 0.09758172929286957, 0.09633728116750717, 0.09425293654203415, 0.10491859912872314, 0.09285688400268555]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09268218278884888, 0.11198454350233078, 0.0895259901881218, 0.08975493907928467, 0.11397352069616318, 0.10877006500959396, 0.10629744082689285, 0.09154753386974335, 0.10465952754020691, 0.09080427885055542]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.1411571353673935, 0.09284918755292892, 0.12656007707118988, 0.09601876884698868, 0.09941151738166809, 0.07148746401071548, 0.07331582903862, 0.09327775985002518, 0.10608004033565521, 0.09984228014945984]",2.2216733809312186,0.20933333333333334
