Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.06330504268407822, 0.06355010718107224, 0.1569574922323227, 0.07406405359506607, 0.07211142778396606, 0.05105745047330856, 0.2721904218196869, 0.09424511343240738, 0.10663989931344986, 0.0458790622651577]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,4,"[0.11967922747135162, 0.11118164658546448, 0.09761291742324829, 0.1339714080095291, 0.15033058822155, 0.1388578563928604, 0.026050591841340065, 0.11360594630241394, 0.012203681282699108, 0.09650614112615585]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.040101051330566406, 0.04238664731383324, 0.09475672990083694, 0.0363522469997406, 0.028820086270570755, 0.024378029629588127, 0.22875554859638214, 0.06260852515697479, 0.4034859538078308, 0.03835519775748253]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13365286588668823, 0.12207083404064178, 0.05983016639947891, 0.13028863072395325, 0.14343376457691193, 0.16487246751785278, 0.007006698753684759, 0.10258066654205322, 0.007111817132681608, 0.1291520744562149]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,2,"[0.10322308540344238, 0.10177300125360489, 0.12568244338035583, 0.10150188952684402, 0.09582377970218658, 0.08849422633647919, 0.08342254906892776, 0.1197633370757103, 0.08662178367376328, 0.09369390457868576]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,9,"[0.13778848946094513, 0.1304137259721756, 0.06272915005683899, 0.11466477066278458, 0.11029989272356033, 0.1401718109846115, 0.009785697795450687, 0.11105255037546158, 0.02533879689872265, 0.1577550768852234]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.04550623893737793, 0.04779896140098572, 0.10219024121761322, 0.04168950766324997, 0.03361830487847328, 0.028548359870910645, 0.22185368835926056, 0.06936687976121902, 0.366277813911438, 0.043150048702955246]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.12964943051338196, 0.11855283379554749, 0.06867934763431549, 0.1335863322019577, 0.14991915225982666, 0.1603122502565384, 0.00986457522958517, 0.10515963286161423, 0.007306452840566635, 0.11696996539831161]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.07230653613805771, 0.07473734021186829, 0.09979116916656494, 0.05984046682715416, 0.04793612286448479, 0.04827384278178215, 0.10914169996976852, 0.0925009623169899, 0.31696632504463196, 0.07850536704063416]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13322213292121887, 0.12143180519342422, 0.059669043868780136, 0.13110938668251038, 0.1454763412475586, 0.16616012156009674, 0.006887004245072603, 0.10201551765203476, 0.006608532276004553, 0.127420112490654]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.10400992631912231, 0.10268197953701019, 0.12314235419034958, 0.10064216703176498, 0.0941656306385994, 0.088413767516613, 0.07989589124917984, 0.11979015916585922, 0.09105454385280609, 0.09620346873998642]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13368859887123108, 0.12212428450584412, 0.05984347686171532, 0.13021889328956604, 0.14326190948486328, 0.16476336121559143, 0.007016861345618963, 0.1026279628276825, 0.007155980449169874, 0.12929867208003998]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13568070530891418, 0.12525291740894318, 0.060567669570446014, 0.12578585743904114, 0.13284404575824738, 0.1579180657863617, 0.007659137714654207, 0.10540816932916641, 0.010459541343152523, 0.13842391967773438]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.10344383120536804, 0.10224693268537521, 0.12311417609453201, 0.09972488135099411, 0.09294122457504272, 0.0873790755867958, 0.08109729737043381, 0.1195141151547432, 0.09450328350067139, 0.0960351973772049]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,8,"[0.10078740119934082, 0.1029386818408966, 0.06633219867944717, 0.06745295971632004, 0.05097103491425514, 0.06910056620836258, 0.028086422011256218, 0.10028621554374695, 0.2709530293941498, 0.14309152960777283]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.13434477150440216, 0.1231202483177185, 0.0600862018764019, 0.1288866549730301, 0.14002789556980133, 0.16268761456012726, 0.007210710551589727, 0.10351049900054932, 0.008043553680181503, 0.13208191096782684]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,6,"[0.0599643774330616, 0.05857917666435242, 0.17634713649749756, 0.08459901064634323, 0.09370975196361542, 0.05657519772648811, 0.30395472049713135, 0.09119560569524765, 0.03987681865692139, 0.03519817441701889]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,5,"[0.13201291859149933, 0.12143005430698395, 0.06677089631557465, 0.13017065823078156, 0.14186684787273407, 0.15769416093826294, 0.009501401335000992, 0.1062697097659111, 0.00909510999917984, 0.12518829107284546]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.038397617638111115, 0.039014555513858795, 0.145933136343956, 0.04957780987024307, 0.04893584921956062, 0.029650388285517693, 0.45483726263046265, 0.06650049984455109, 0.10269178450107574, 0.024461064487695694]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.06815779954195023, 0.06941696256399155, 0.13619840145111084, 0.06901364773511887, 0.061653733253479004, 0.050257857888936996, 0.20490825176239014, 0.09639251232147217, 0.18561720848083496, 0.05838361382484436]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.060619886964559555, 0.06367475539445877, 0.07340986281633377, 0.044431742280721664, 0.03284112364053726, 0.03683114051818848, 0.07783711701631546, 0.07585237920284271, 0.4589605927467346, 0.07554144412279129]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.03132228925824165, 0.033704906702041626, 0.06412351876497269, 0.024827269837260246, 0.018004849553108215, 0.017150219529867172, 0.14987052977085114, 0.04774177819490433, 0.5783683061599731, 0.034886375069618225]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,7,"[0.1074168011546135, 0.10565485805273056, 0.11968845129013062, 0.10343009233474731, 0.0973234549164772, 0.09286649525165558, 0.07040008157491684, 0.12079227715730667, 0.08222323656082153, 0.10020427405834198]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,4,"[0.11932589113712311, 0.11288288980722427, 0.10445384681224823, 0.1260347217321396, 0.1331973671913147, 0.12591016292572021, 0.034668922424316406, 0.1184534803032875, 0.023018578067421913, 0.102054163813591]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0614207498729229, 0.064479298889637, 0.07346556335687637, 0.044935811311006546, 0.03322858363389969, 0.037409283220767975, 0.07645944505929947, 0.07649815082550049, 0.4553610384464264, 0.07674214243888855]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,4,"[0.11928742378950119, 0.11420080065727234, 0.10563182830810547, 0.11974937468767166, 0.12106610089540482, 0.11803916096687317, 0.03885722532868385, 0.12059608846902847, 0.03487294539809227, 0.10769911855459213]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,2,"[0.10024382919073105, 0.09956137090921402, 0.12420552968978882, 0.0959058329463005, 0.08824107050895691, 0.08266503363847733, 0.08887450397014618, 0.11800701171159744, 0.10866446793079376, 0.09363138675689697]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.12963880598545074, 0.11730054765939713, 0.06278257071971893, 0.1357555389404297, 0.1566728800535202, 0.16895918548107147, 0.00750887393951416, 0.10087338835000992, 0.005020602140575647, 0.11548767238855362]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.04609552398324013, 0.04789494350552559, 0.12197085469961166, 0.047107938677072525, 0.04053790122270584, 0.03093775548040867, 0.2952898144721985, 0.07307378947734833, 0.2585775852203369, 0.03851388767361641]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.08257192373275757, 0.08330989629030228, 0.1326199620962143, 0.08069083839654922, 0.07247968763113022, 0.06335941702127457, 0.14429408311843872, 0.10765736550092697, 0.15866686403751373, 0.07434995472431183]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1364828199148178, 0.12707814574241638, 0.062093812972307205, 0.12246318906545639, 0.1254681497812271, 0.15177050232887268, 0.008559999987483025, 0.10779901593923569, 0.014199686236679554, 0.14408470690250397]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.08117049932479858, 0.08240535110235214, 0.12471470236778259, 0.07586132735013962, 0.06611841171979904, 0.0600823238492012, 0.13502034544944763, 0.10513340681791306, 0.19262613356113434, 0.07686740905046463]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1308605819940567, 0.12087595462799072, 0.07120119780302048, 0.12994495034217834, 0.14079248905181885, 0.15337428450584412, 0.011379990726709366, 0.10838286578655243, 0.010506434366106987, 0.12268120050430298]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.12772080302238464, 0.1162702739238739, 0.07014615088701248, 0.13609297573566437, 0.15616899728775024, 0.16209915280342102, 0.010161517187952995, 0.10423020273447037, 0.006187882274389267, 0.11092197895050049]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.1372634917497635, 0.12811362743377686, 0.06109749525785446, 0.12084317207336426, 0.12228548526763916, 0.15048067271709442, 0.008361316286027431, 0.10797741264104843, 0.015495605766773224, 0.1480816900730133]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.136189267039299, 0.13241079449653625, 0.05997169762849808, 0.09893212467432022, 0.08540450036525726, 0.11951618641614914, 0.011010187678039074, 0.11222315579652786, 0.06350834667682648, 0.18083375692367554]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.132624551653862, 0.12056073546409607, 0.059443630278110504, 0.13219213485717773, 0.14822839200496674, 0.16786889731884003, 0.006728871259838343, 0.10124635696411133, 0.00598938949406147, 0.12511706352233887]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13418148458003998, 0.12286980450153351, 0.060026124119758606, 0.12922774255275726, 0.1408471018075943, 0.16321749985218048, 0.007161131128668785, 0.10328838229179382, 0.007808202411979437, 0.13137248158454895]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13028523325920105, 0.12323109805583954, 0.0803632140159607, 0.12135644257068634, 0.12215204536914825, 0.13512058556079865, 0.01774700917303562, 0.11561860144138336, 0.02413843385875225, 0.12998729944229126]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.1367339789867401, 0.1270923614501953, 0.06092808023095131, 0.12274404615163803, 0.1262248307466507, 0.15331804752349854, 0.008093596436083317, 0.10705617815256119, 0.013369566760957241, 0.14443928003311157]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,8,"[0.08661797642707825, 0.08936741203069687, 0.0710504800081253, 0.059904903173446655, 0.04490746930241585, 0.05685017257928848, 0.04190986230969429, 0.09362344443798065, 0.3384512960910797, 0.11731698364019394]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1357264369726181, 0.12532921135425568, 0.06058376282453537, 0.12566740810871124, 0.13257864117622375, 0.15773752331733704, 0.007676169741898775, 0.10547629743814468, 0.010562322102487087, 0.13866212964057922]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,4,"[0.11533541232347488, 0.10801579058170319, 0.10992176085710526, 0.13158221542835236, 0.14629904925823212, 0.1291044056415558, 0.03734254464507103, 0.1162114366889, 0.015818458050489426, 0.09036900103092194]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.12845540046691895, 0.11924820393323898, 0.07859911024570465, 0.13005267083644867, 0.14053095877170563, 0.1474187672138214, 0.014945244416594505, 0.1111345961689949, 0.012411856092512608, 0.11720318347215652]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,"[0.03243488818407059, 0.03430802375078201, 0.0997391939163208, 0.03223094344139099, 0.026446573436260223, 0.01991104707121849, 0.3286374509334564, 0.055136267095804214, 0.34344691038131714, 0.027708714827895164]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.13131453096866608, 0.1226738840341568, 0.07479804754257202, 0.1258406937122345, 0.13138175010681152, 0.14508259296417236, 0.013722693547606468, 0.11189644783735275, 0.015686001628637314, 0.12760333716869354]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,8,"[0.08362755924463272, 0.08427125960588455, 0.13288919627666473, 0.08187088370323181, 0.07377785444259644, 0.06456402689218521, 0.141495943069458, 0.10849926620721817, 0.15380799770355225, 0.07519606500864029]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.1361093372106552, 0.12597888708114624, 0.06071708723902702, 0.12463423609733582, 0.1302904635667801, 0.1561676263809204, 0.007824381813406944, 0.10605710744857788, 0.011494023725390434, 0.14072689414024353]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.11578843742609024, 0.1018105074763298, 0.0699673444032669, 0.14987996220588684, 0.19927436113357544, 0.17835058271884918, 0.008728448301553726, 0.09337998181581497, 0.0016945095267146826, 0.08112587034702301]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.12964968383312225, 0.11642652750015259, 0.05829709768295288, 0.13686685264110565, 0.16093365848064423, 0.1753873974084854, 0.0060443882830441, 0.0976116806268692, 0.0038320678286254406, 0.11495066434144974]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.1284802407026291, 0.12207000702619553, 0.08507487922906876, 0.1202678456902504, 0.12017830461263657, 0.1305193305015564, 0.02109692245721817, 0.11727146059274673, 0.028015537187457085, 0.12702548503875732]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.025871166959404945, 0.02681737393140793, 0.11922682076692581, 0.03266044333577156, 0.030670924112200737, 0.018101766705513, 0.5398677587509155, 0.04882998764514923, 0.14124032855033875, 0.01671348325908184]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.12183135747909546, 0.11267158389091492, 0.09094899892807007, 0.13486474752426147, 0.15207630395889282, 0.14420004189014435, 0.02117372676730156, 0.1118045374751091, 0.01052735187113285, 0.09990142285823822]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,7,"[0.1146189495921135, 0.11023737490177155, 0.11498115956783295, 0.11783832311630249, 0.11911706626415253, 0.11133597046136856, 0.05060006305575371, 0.12126895040273666, 0.03980917111039162, 0.10019291192293167]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,4,"[0.11676183342933655, 0.11147935688495636, 0.11091941595077515, 0.1217421442270279, 0.12561476230621338, 0.11768712848424911, 0.04337451979517937, 0.1203233152627945, 0.031274981796741486, 0.10082250088453293]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13091808557510376, 0.12936240434646606, 0.057405706495046616, 0.0881304070353508, 0.07143820077180862, 0.10519570857286453, 0.01184001099318266, 0.10988198220729828, 0.10708653181791306, 0.18874086439609528]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,"[0.11869540065526962, 0.11381404101848602, 0.10681390017271042, 0.1189785897731781, 0.11982719600200653, 0.11654452234506607, 0.040511250495910645, 0.12085013091564178, 0.03672102466225624, 0.10724391043186188]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13661369681358337, 0.13254840672016144, 0.06019139662384987, 0.10021309554576874, 0.08721068501472473, 0.12125010043382645, 0.010886995121836662, 0.11230801790952682, 0.05928188934922218, 0.17949578166007996]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13158562779426575, 0.12311521917581558, 0.07470497488975525, 0.12506531178951263, 0.12974481284618378, 0.1441545933485031, 0.01381051354110241, 0.11221816390752792, 0.016570625826716423, 0.129030242562294]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.132862389087677, 0.1289665400981903, 0.07027703523635864, 0.1038958877325058, 0.09261512011289597, 0.11875199526548386, 0.015767456963658333, 0.1158585399389267, 0.059636231511831284, 0.16136887669563293]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.030832866206765175, 0.033194951713085175, 0.06381594389677048, 0.024479229003190994, 0.017745409160852432, 0.01684568077325821, 0.15162858366966248, 0.047189414501190186, 0.5800068974494934, 0.03426100313663483]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.045930538326501846, 0.048671022057533264, 0.0782303437590599, 0.03656619042158127, 0.02741449885070324, 0.02707885392010212, 0.13162626326084137, 0.06478388607501984, 0.48828163743019104, 0.051416847854852676]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13161154091358185, 0.1241658478975296, 0.07685301452875137, 0.12162362039089203, 0.12268887460231781, 0.13802509009838104, 0.015622059814631939, 0.11440810561180115, 0.022177817299962044, 0.13282404839992523]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,6,"[0.05817492678761482, 0.059034183621406555, 0.14829006791114807, 0.06540776044130325, 0.061327166855335236, 0.044309381395578384, 0.2879580855369568, 0.08853738754987717, 0.14301835000514984, 0.043942663818597794]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13060922920703888, 0.117729052901268, 0.05867064744234085, 0.13546718657016754, 0.15698008239269257, 0.17311102151870728, 0.0062495032325387, 0.09875427931547165, 0.004397594835609198, 0.11803136020898819]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,7,"[0.11358314752578735, 0.11091496050357819, 0.11211252957582474, 0.1082330197095871, 0.1029466763138771, 0.10149486362934113, 0.05426665022969246, 0.12179239094257355, 0.06680842489004135, 0.10784731060266495]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.07952134311199188, 0.07958866655826569, 0.14657597243785858, 0.08476046472787857, 0.08007336407899857, 0.064203642308712, 0.17615267634391785, 0.10728614777326584, 0.11710727214813232, 0.06473039090633392]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.1253141164779663, 0.1163574829697609, 0.0854412317276001, 0.1317964792251587, 0.14448300004005432, 0.14445026218891144, 0.01845068857073784, 0.11226319521665573, 0.01233293954282999, 0.10911060124635696]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.11229868978261948, 0.10850009322166443, 0.11881383508443832, 0.1152426227927208, 0.11532405018806458, 0.10670274496078491, 0.05755634605884552, 0.12152885645627975, 0.045953311026096344, 0.09807940572500229]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.02086518704891205, 0.022238902747631073, 0.08954951167106628, 0.022579841315746307, 0.01885743997991085, 0.012503317557275295, 0.4599904716014862, 0.03982606902718544, 0.29761528968811035, 0.015973927453160286]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.11258913576602936, 0.11025366187095642, 0.11247386038303375, 0.10636521130800247, 0.1002502590417862, 0.09914378076791763, 0.056380923837423325, 0.12160717695951462, 0.07310406118631363, 0.10783189535140991]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.13678979873657227, 0.12719599902629852, 0.060946423560380936, 0.12255924195051193, 0.12583544850349426, 0.15304097533226013, 0.008119762875139713, 0.10714941471815109, 0.013565372675657272, 0.14479748904705048]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13684463500976562, 0.13081464171409607, 0.06497662514448166, 0.11044233292341232, 0.1028534322977066, 0.13217715919017792, 0.011467345990240574, 0.11315014213323593, 0.03570152446627617, 0.16157212853431702]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.12720628082752228, 0.11888927966356277, 0.08399247378110886, 0.12831784784793854, 0.1365506947040558, 0.1412777453660965, 0.018352901563048363, 0.11369921267032623, 0.01566299796104431, 0.11605054885149002]",1.975342410604159,0.279
