Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.09052494913339615, 0.05508348345756531, 0.12696515023708344, 0.08794707804918289, 0.05245501920580864, 0.050968170166015625, 0.18263360857963562, 0.10148514062166214, 0.19044584035873413, 0.061491601169109344]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.055512260645627975, 0.03657732531428337, 0.09762278199195862, 0.058052267879247665, 0.033556967973709106, 0.03181716054677963, 0.4050082862377167, 0.0737190917134285, 0.17268922924995422, 0.03544463962316513]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.12065920233726501, 0.10816667228937149, 0.09644658118486404, 0.11284885555505753, 0.11271457374095917, 0.11248484253883362, 0.0214149821549654, 0.10476762801408768, 0.08272861689329147, 0.12776800990104675]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.15674641728401184, 0.027828356251120567, 0.1727348268032074, 0.10597102344036102, 0.027716293931007385, 0.029555335640907288, 0.017968736588954926, 0.10607486963272095, 0.29098275303840637, 0.06442141532897949]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.0959014967083931, 0.07117757201194763, 0.12066589295864105, 0.09536878019571304, 0.06893256306648254, 0.06684067845344543, 0.14222460985183716, 0.10598114877939224, 0.15744036436080933, 0.07546695321798325]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.07845866680145264, 0.09991668164730072, 0.09284067153930664, 0.08789105713367462, 0.09750537574291229, 0.0921100452542305, 0.17087942361831665, 0.09705469757318497, 0.10040949285030365, 0.08293391764163971]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.06915698200464249, 0.027572721242904663, 0.12442543357610703, 0.06420789659023285, 0.025258267298340797, 0.024611542001366615, 0.2949889600276947, 0.08086992055177689, 0.25483438372612, 0.03407389670610428]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.12529326975345612, 0.11077457666397095, 0.09046205133199692, 0.11398353427648544, 0.11737300455570221, 0.1182793378829956, 0.012836233712732792, 0.10143885016441345, 0.0716465562582016, 0.1379125863313675]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.1320645958185196, 0.10468415170907974, 0.09423065185546875, 0.11660917848348618, 0.11118808388710022, 0.1128794327378273, 0.011030013673007488, 0.10287895798683167, 0.07599516212940216, 0.13843978941440582]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,9,"[0.12786376476287842, 0.10843832790851593, 0.09190291911363602, 0.11500535160303116, 0.11500344425439835, 0.11621911078691483, 0.012118102982640266, 0.10201020538806915, 0.07329199463129044, 0.13814683258533478]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.09676417708396912, 0.09483519941568375, 0.10654443502426147, 0.09985986351966858, 0.09375057369470596, 0.09049616008996964, 0.10277260094881058, 0.10607890784740448, 0.11611949652433395, 0.09277864545583725]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.10464853048324585, 0.11893875896930695, 0.09043889492750168, 0.10574841499328613, 0.12224099040031433, 0.11949421465396881, 0.03806108981370926, 0.10222052782773972, 0.0778476670384407, 0.12036089599132538]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10948237031698227, 0.08017187565565109, 0.12128809839487076, 0.10526952147483826, 0.07927858829498291, 0.0777968317270279, 0.08205808699131012, 0.11096948385238647, 0.14308010041713715, 0.09060496091842651]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,7,"[0.10542574524879456, 0.10028457641601562, 0.10552261769771576, 0.10556995123624802, 0.10070675611495972, 0.09819826483726501, 0.06544269621372223, 0.10772237181663513, 0.10718044638633728, 0.10394659638404846]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.09277959913015366, 0.0927228257060051, 0.10584783554077148, 0.0970291942358017, 0.09112481772899628, 0.08758837729692459, 0.12167126685380936, 0.10465757548809052, 0.11817239224910736, 0.08840613812208176]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.13438181579113007, 0.10264725238084793, 0.09550031274557114, 0.11745921522378922, 0.10911402851343155, 0.11105247586965561, 0.01047199685126543, 0.10332426428794861, 0.07749379426240921, 0.1385548710823059]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.13298633694648743, 0.10387102514505386, 0.09473691880702972, 0.11695023626089096, 0.11036045849323273, 0.1121513694524765, 0.010804601013660431, 0.10305894166231155, 0.0765906423330307, 0.1384894698858261]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.09993598610162735, 0.11719498038291931, 0.09221639484167099, 0.1033746749162674, 0.11915012449026108, 0.11559390276670456, 0.05331962928175926, 0.10276619344949722, 0.08308816701173782, 0.1133599579334259]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10535582900047302, 0.07747890055179596, 0.12167030572891235, 0.10241812467575073, 0.07609597593545914, 0.07438349723815918, 0.09865763038396835, 0.10983987897634506, 0.1483382135629654, 0.08576172590255737]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10039778798818588, 0.11297187954187393, 0.0954393669962883, 0.10352642089128494, 0.11432116478681564, 0.11088698357343674, 0.059282928705215454, 0.10403208434581757, 0.08904268592596054, 0.11009872704744339]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.12888836860656738, 0.0511324480175972, 0.14985066652297974, 0.10770540684461594, 0.05030272901058197, 0.05094301328063011, 0.05584174767136574, 0.11335499584674835, 0.21494489908218384, 0.07703576236963272]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.09535534679889679, 0.10838756710290909, 0.09753824025392532, 0.10030996799468994, 0.10837267339229584, 0.10438217222690582, 0.08365757018327713, 0.1039181724190712, 0.09637892991304398, 0.1016993522644043]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,6,"[0.08907903730869293, 0.10053963959217072, 0.09944209456443787, 0.09551279246807098, 0.09910432249307632, 0.09476514160633087, 0.12223894894123077, 0.10254193842411041, 0.10573957115411758, 0.09103646874427795]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.1023346483707428, 0.08623762428760529, 0.11443910747766495, 0.10210826992988586, 0.08509290218353271, 0.08275303989648819, 0.09676939994096756, 0.10858549177646637, 0.1312657594680786, 0.09041379392147064]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.057285912334918976, 0.04979005083441734, 0.0924992486834526, 0.06286840885877609, 0.046262677758932114, 0.04348565638065338, 0.38418012857437134, 0.0778338760137558, 0.14219969511032104, 0.043594278395175934]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.0861443504691124, 0.07905057072639465, 0.10902847349643707, 0.09041555970907211, 0.07641153782606125, 0.07314354181289673, 0.17379838228225708, 0.10147052258253098, 0.1354282945394516, 0.07510881870985031]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.054517269134521484, 0.07762682437896729, 0.0773598775267601, 0.06556107103824615, 0.0735032856464386, 0.06789513677358627, 0.3547193706035614, 0.07831205427646637, 0.09436044842004776, 0.05614473298192024]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10060397535562515, 0.11636406183242798, 0.0928785502910614, 0.10372330993413925, 0.1183030754327774, 0.1148594319820404, 0.05285503715276718, 0.10308396816253662, 0.08401259034872055, 0.11331605911254883]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.08768537640571594, 0.08939767628908157, 0.10459551215171814, 0.09314004331827164, 0.0872122049331665, 0.08340344578027725, 0.14896076917648315, 0.10239094495773315, 0.12050005048513412, 0.08271398395299911]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.09232468158006668, 0.012034242041409016, 0.16538827121257782, 0.06491704285144806, 0.011086949147284031, 0.01153541263192892, 0.0894295945763588, 0.07848594337701797, 0.4486099183559418, 0.02618795447051525]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.09813454747200012, 0.12521831691265106, 0.08587739616632462, 0.10235416889190674, 0.12836606800556183, 0.1245008334517479, 0.04431719705462456, 0.09985309094190598, 0.07251522690057755, 0.11886311322450638]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,8,"[0.10953893512487411, 0.09717625379562378, 0.10846811532974243, 0.10753416270017624, 0.09778702259063721, 0.09583024680614471, 0.05868952348828316, 0.10897701233625412, 0.11116360127925873, 0.10483518242835999]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,9,"[0.11091168969869614, 0.1055535301566124, 0.10156106948852539, 0.10874553769826889, 0.10754907876253128, 0.10568893700838089, 0.04328177869319916, 0.10698013752698898, 0.09589726477861404, 0.11383107304573059]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.11774768680334091, 0.06610601395368576, 0.13458523154258728, 0.1067984402179718, 0.06511376053094864, 0.06471706181764603, 0.07344290614128113, 0.11298076808452606, 0.17427361011505127, 0.08423445373773575]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.11059654504060745, 0.10558030009269714, 0.10155946761369705, 0.10859301686286926, 0.10752518475055695, 0.1056201383471489, 0.04397895932197571, 0.10696597397327423, 0.09604235738515854, 0.11353807151317596]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.11268170177936554, 0.12266562134027481, 0.08320953696966171, 0.10851230472326279, 0.1293754130601883, 0.12854768335819244, 0.017038218677043915, 0.09817979484796524, 0.06366708129644394, 0.13612264394760132]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.11911673843860626, 0.11650953441858292, 0.08694829046726227, 0.11140037328004837, 0.12317392230033875, 0.12327747046947479, 0.014742689207196236, 0.09993918985128403, 0.06771928817033768, 0.13717252016067505]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.0937546044588089, 0.07945159822702408, 0.11419671773910522, 0.09560448676347733, 0.07730887830257416, 0.0745973140001297, 0.13954204320907593, 0.105322927236557, 0.14027763903141022, 0.07994383573532104]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.16306473314762115, 0.027286412194371223, 0.172834113240242, 0.10763473808765411, 0.02735709585249424, 0.02937333844602108, 0.014118428342044353, 0.10581047087907791, 0.2862943708896637, 0.06622643023729324]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.06808088719844818, 0.039989277720451355, 0.11296060681343079, 0.06824558228254318, 0.037056196480989456, 0.03555215895175934, 0.31550732254981995, 0.08427704125642776, 0.1961834877729416, 0.04214741289615631]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.10089733451604843, 0.13126781582832336, 0.07960574328899384, 0.10316421836614609, 0.13685138523578644, 0.13379058241844177, 0.027205202728509903, 0.096514493227005, 0.06144946441054344, 0.12925377488136292]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.09485159069299698, 0.12833143770694733, 0.08359468728303909, 0.10054565966129303, 0.13137108087539673, 0.12690185010433197, 0.04798280820250511, 0.09857665002346039, 0.06994769722223282, 0.11789653450250626]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08429897576570511, 0.08126483112573624, 0.1064009740948677, 0.08950680494308472, 0.07856978476047516, 0.07501163333654404, 0.17880135774612427, 0.10051082819700241, 0.13022512197494507, 0.0754096657037735]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,9,"[0.10890655964612961, 0.11016678810119629, 0.09768067300319672, 0.1078718900680542, 0.112599216401577, 0.11045908182859421, 0.041304923593997955, 0.1054462343454361, 0.08928530663251877, 0.11627936363220215]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11164258420467377, 0.07842637598514557, 0.12324404716491699, 0.10615786910057068, 0.07761175185441971, 0.07636966556310654, 0.07780606299638748, 0.11158086359500885, 0.1465076357126236, 0.09065314382314682]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,8,"[0.09693433344364166, 0.09958937019109726, 0.10364742577075958, 0.10050588846206665, 0.09890209883451462, 0.09545180201530457, 0.09394332766532898, 0.10566063225269318, 0.10896723717451096, 0.09639794379472733]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.09910214692354202, 0.13624879717826843, 0.07505455613136292, 0.10172659158706665, 0.1429612636566162, 0.13981544971466064, 0.023192057386040688, 0.09376367181539536, 0.055246349424123764, 0.13288915157318115]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.12344593554735184, 0.014662010595202446, 0.17811688780784607, 0.08056052029132843, 0.013999341987073421, 0.014925367198884487, 0.03421204537153244, 0.08882474154233932, 0.4144112169742584, 0.03684202954173088]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.0923866555094719, 0.09027840942144394, 0.10703713446855545, 0.09643565863370895, 0.08850831538438797, 0.08506988734006882, 0.1275184452533722, 0.10459616035223007, 0.12171194702386856, 0.08645737171173096]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.13379289209842682, 0.10316263139247894, 0.09517858922481537, 0.11724549531936646, 0.10963906347751617, 0.11151572316884995, 0.01061110757291317, 0.1032133474946022, 0.07711240649223328, 0.1385287046432495]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.08175661414861679, 0.14756712317466736, 0.06967135518789291, 0.09233497828245163, 0.15169920027256012, 0.14452099800109863, 0.050551801919937134, 0.09018968790769577, 0.05270359665155411, 0.11900456994771957]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.1085597351193428, 0.05046949163079262, 0.14299853146076202, 0.09720173478126526, 0.048614393919706345, 0.04824865236878395, 0.11104961484670639, 0.10828442126512527, 0.21820026636123657, 0.06637312471866608]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.10390079766511917, 0.09693245589733124, 0.10763238370418549, 0.10439503937959671, 0.09680423885583878, 0.09421554952859879, 0.07524363696575165, 0.10796502232551575, 0.11299983412027359, 0.09991104900836945]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,4,"[0.09851571172475815, 0.10624509304761887, 0.09983668476343155, 0.10206703841686249, 0.10641707479953766, 0.10289739072322845, 0.07686495780944824, 0.10514093190431595, 0.09921923279762268, 0.10279582440853119]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11977072060108185, 0.08034548163414001, 0.12328542023897171, 0.11073241382837296, 0.08044061809778214, 0.07985473424196243, 0.05454414337873459, 0.1129094660282135, 0.1400347799062729, 0.09808219224214554]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.06277186423540115, 0.05680784583091736, 0.09623421728610992, 0.0687270388007164, 0.05322262644767761, 0.05013759806752205, 0.33846592903137207, 0.08341072499752045, 0.14034099876880646, 0.049881208688020706]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,0,"[0.12382184714078903, 0.09016897529363632, 0.11437616497278214, 0.11385297030210495, 0.09185229241847992, 0.09161365777254105, 0.035657141357660294, 0.11135900020599365, 0.11643803119659424, 0.11085980385541916]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.0911620482802391, 0.13121947646141052, 0.08144402503967285, 0.09844717383384705, 0.13399238884449005, 0.12881341576576233, 0.053683992475271225, 0.0972711443901062, 0.06783416122198105, 0.11613208800554276]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1289866417646408, 0.04818499833345413, 0.1524725705385208, 0.10661453008651733, 0.047287579625844955, 0.04798790439963341, 0.05633876100182533, 0.11273666471242905, 0.22511360049247742, 0.07427673786878586]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,9,"[0.11000188440084457, 0.12528325617313385, 0.08162892609834671, 0.10724879056215286, 0.13200418651103973, 0.13075831532478333, 0.018100352957844734, 0.09738567471504211, 0.06199134513735771, 0.1355973482131958]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.10475721955299377, 0.05023226886987686, 0.14096087217330933, 0.09499980509281158, 0.0482112318277359, 0.04767309129238129, 0.12470953166484833, 0.10687756538391113, 0.21715809404850006, 0.06442028284072876]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.09860093146562576, 0.11344848573207855, 0.09487499296665192, 0.10253187268972397, 0.11456499248743057, 0.11086124926805496, 0.06385939568281174, 0.10362817347049713, 0.08889414370059967, 0.10873580724000931]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1994207352399826, 0.028852609917521477, 0.16451780498027802, 0.11961334943771362, 0.030154941603541374, 0.03337884321808815, 0.003857692237943411, 0.10554254800081253, 0.2303488403558731, 0.08431258797645569]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09561600536108017, 0.07398547232151031, 0.11872081458568573, 0.0957680493593216, 0.07179398834705353, 0.06952714174985886, 0.13970477879047394, 0.10600060224533081, 0.15161262452602386, 0.07727054506540298]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.07867343723773956, 0.10285396128892899, 0.09167277812957764, 0.08838147670030594, 0.1006125956773758, 0.09502818435430527, 0.1636216938495636, 0.09706997871398926, 0.09725333750247955, 0.0848325863480568]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.13385064899921417, 0.10311205685138702, 0.09521016478538513, 0.11726652830839157, 0.10958755761384964, 0.1114703044295311, 0.010597391985356808, 0.10322429984807968, 0.07714978605508804, 0.1385313719511032]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.12063799053430557, 0.10071083903312683, 0.10453822463750839, 0.1130092516541481, 0.10360372811555862, 0.10309047251939774, 0.029742740094661713, 0.10818563401699066, 0.09754876792430878, 0.11893229186534882]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11967730522155762, 0.08420789241790771, 0.11997511982917786, 0.11125873029232025, 0.0846543163061142, 0.0839986577630043, 0.050525277853012085, 0.11240797489881516, 0.13174712657928467, 0.1015477105975151]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10088885575532913, 0.08987624198198318, 0.11144300550222397, 0.10176168382167816, 0.08883953839540482, 0.08621010184288025, 0.09619656205177307, 0.1078808456659317, 0.12477189302444458, 0.09213126450777054]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11718319356441498, 0.06666629761457443, 0.13397657871246338, 0.10664264857769012, 0.06565883755683899, 0.0652068629860878, 0.07447198033332825, 0.11288091540336609, 0.17294037342071533, 0.08437244594097137]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,9,"[0.1311631202697754, 0.10548308491706848, 0.09373395889997482, 0.11627186089754105, 0.11200083792209625, 0.11359315365552902, 0.011254988610744476, 0.10269923508167267, 0.07541359961032867, 0.13838616013526917]",2.0455000199874243,0.2776666666666667
