Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.05334387719631195, 0.059382762759923935, 0.15441784262657166, 0.07578041404485703, 0.21486838161945343, 0.07134293019771576, 0.06148110702633858, 0.11649446934461594, 0.08581146597862244, 0.10707667469978333]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1663462519645691, 0.1095292717218399, 0.09430043399333954, 0.07803405076265335, 0.11381694674491882, 0.0719241052865982, 0.07755158096551895, 0.12496466934680939, 0.0834723636507988, 0.08006034046411514]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.055245447903871536, 0.07844768464565277, 0.14001382887363434, 0.095063216984272, 0.12773989140987396, 0.0756901204586029, 0.11190186440944672, 0.11337321996688843, 0.09940889477729797, 0.10311586409807205]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.1839117407798767, 0.06496313959360123, 0.09673497080802917, 0.08258971571922302, 0.13915760815143585, 0.06492965668439865, 0.10132734477519989, 0.09624138474464417, 0.07323631644248962, 0.09690811485052109]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.18195387721061707, 0.07238879799842834, 0.0977477878332138, 0.09559698402881622, 0.1360408216714859, 0.058172378689050674, 0.08039756119251251, 0.1010608971118927, 0.0706384927034378, 0.10600239038467407]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.08256307989358902, 0.11024737358093262, 0.1083715632557869, 0.09524678438901901, 0.10073504596948624, 0.10443092882633209, 0.09795525670051575, 0.1260974258184433, 0.07993106544017792, 0.09442147612571716]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1597396731376648, 0.11879760026931763, 0.07165630161762238, 0.07955963909626007, 0.1326473206281662, 0.08851924538612366, 0.08532529324293137, 0.10023900866508484, 0.06522776931524277, 0.09828823059797287]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.1384635716676712, 0.126821830868721, 0.11293043196201324, 0.10227175801992416, 0.11068073660135269, 0.06436344236135483, 0.07634887099266052, 0.0984899252653122, 0.06852146238088608, 0.10110799223184586]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09336593002080917, 0.10463716089725494, 0.09102628380060196, 0.09701770544052124, 0.1479787826538086, 0.09075888991355896, 0.10018350929021835, 0.07729561626911163, 0.09285780787467957, 0.10487832129001617]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,9,"[0.07135764509439468, 0.10070641338825226, 0.07292443513870239, 0.09238392114639282, 0.10787475109100342, 0.11026470363140106, 0.10410160571336746, 0.10769648849964142, 0.1120634526014328, 0.1206265538930893]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.12871383130550385, 0.11860944330692291, 0.1010793000459671, 0.10277771949768066, 0.1178928092122078, 0.06735435128211975, 0.07676500827074051, 0.12179078161716461, 0.0642390325665474, 0.10077768564224243]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,5,"[0.06668924540281296, 0.11350316554307938, 0.06192231550812721, 0.10184716433286667, 0.07562927901744843, 0.1337546557188034, 0.12704288959503174, 0.13187870383262634, 0.08497092872858047, 0.1027616560459137]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.05398523434996605, 0.08274710178375244, 0.09381925314664841, 0.1210486963391304, 0.14521761238574982, 0.12142108380794525, 0.07829102128744125, 0.08455155044794083, 0.10297755151987076, 0.1159408837556839]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1692599207162857, 0.1550760418176651, 0.10319731384515762, 0.10805018991231918, 0.10553836077451706, 0.052633438259363174, 0.046365514397621155, 0.09248413890600204, 0.06807401776313782, 0.09932107478380203]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,2,"[0.06511227786540985, 0.11503639072179794, 0.17103910446166992, 0.08243304491043091, 0.04800087586045265, 0.11405351012945175, 0.09373142570257187, 0.08120837807655334, 0.11586692184209824, 0.11351803690195084]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,5,"[0.08482794463634491, 0.10588479042053223, 0.10911529511213303, 0.08589523285627365, 0.07894442975521088, 0.12164502590894699, 0.10592497140169144, 0.10924831032752991, 0.0902295783162117, 0.1082843765616417]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.060953538864851, 0.0905606746673584, 0.12165680527687073, 0.09456156939268112, 0.12831544876098633, 0.09233406186103821, 0.10059187561273575, 0.125046044588089, 0.09171465784311295, 0.09426528215408325]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.12637506425380707, 0.1216704472899437, 0.09830380976200104, 0.08727338165044785, 0.14034023880958557, 0.08345025032758713, 0.09835151582956314, 0.09664994478225708, 0.06893172860145569, 0.07865361124277115]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.15715640783309937, 0.11123427748680115, 0.08973270654678345, 0.08731167763471603, 0.12405293434858322, 0.07659756392240524, 0.07269314676523209, 0.12735912203788757, 0.07185754179954529, 0.08200458437204361]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.1551072597503662, 0.12684865295886993, 0.09696733951568604, 0.12779168784618378, 0.10073593258857727, 0.05080515518784523, 0.05027908459305763, 0.11577311158180237, 0.06474263221025467, 0.11094912141561508]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.05637313053011894, 0.08641552180051804, 0.12802937626838684, 0.10090713948011398, 0.12075090408325195, 0.10474172234535217, 0.09567664563655853, 0.10331591218709946, 0.10299629718065262, 0.10079319775104523]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,7,"[0.07599671930074692, 0.09684613347053528, 0.09356209635734558, 0.0775732770562172, 0.11901229619979858, 0.10449135303497314, 0.12375795096158981, 0.12847061455249786, 0.07400977611541748, 0.10627969354391098]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.08976337313652039, 0.09786215424537659, 0.07708274573087692, 0.10628612339496613, 0.12032677233219147, 0.10779005289077759, 0.11371070146560669, 0.11371903866529465, 0.08025199919939041, 0.09320702403783798]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.15698079764842987, 0.14818231761455536, 0.08654874563217163, 0.11217015236616135, 0.1043391153216362, 0.0549379363656044, 0.05218300223350525, 0.09436418116092682, 0.0744241401553154, 0.11586957424879074]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.045594971626996994, 0.0649246796965599, 0.14510992169380188, 0.07538396865129471, 0.17127655446529388, 0.09110688418149948, 0.08292490243911743, 0.1113792285323143, 0.10232473164796829, 0.10997403413057327]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.06752363592386246, 0.10737312585115433, 0.1431218832731247, 0.07254955917596817, 0.056582510471343994, 0.14941689372062683, 0.10904423147439957, 0.10384619235992432, 0.09812667220830917, 0.0924152359366417]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.05531071498990059, 0.06744459271430969, 0.11625784635543823, 0.07520046085119247, 0.20708268880844116, 0.0586455874145031, 0.0721375122666359, 0.13242946565151215, 0.09961540997028351, 0.11587569862604141]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.08981424570083618, 0.09438727051019669, 0.11801917105913162, 0.0999072939157486, 0.09226978570222855, 0.08416090905666351, 0.0947055071592331, 0.13640426099300385, 0.08113908767700195, 0.10919246077537537]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.06041251868009567, 0.08410243690013885, 0.09613772481679916, 0.07663057744503021, 0.1407204419374466, 0.11805444955825806, 0.07684606313705444, 0.13643087446689606, 0.09001766890287399, 0.12064734846353531]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.13526630401611328, 0.10339140146970749, 0.08342809230089188, 0.12385961413383484, 0.14406955242156982, 0.05613550543785095, 0.06395445764064789, 0.12443610280752182, 0.07627435773611069, 0.08918460458517075]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.055788081139326096, 0.08396706730127335, 0.11978288739919662, 0.07574047893285751, 0.13959500193595886, 0.10580479353666306, 0.09474334120750427, 0.10122740268707275, 0.10888378322124481, 0.11446722596883774]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.05100647732615471, 0.09413603693246841, 0.13022559881210327, 0.10449112206697464, 0.15630610287189484, 0.08641795068979263, 0.07341848313808441, 0.11836789548397064, 0.07826059311628342, 0.10736970603466034]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.0681973397731781, 0.10492266714572906, 0.14426356554031372, 0.07594004273414612, 0.07943948358297348, 0.1236581951379776, 0.09787537157535553, 0.10035531222820282, 0.10043758898973465, 0.10491040349006653]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.17716850340366364, 0.1147555559873581, 0.10312357544898987, 0.08375205844640732, 0.10804624855518341, 0.060223136097192764, 0.07692863047122955, 0.09875338524580002, 0.08227089047431946, 0.09497810900211334]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.16379812359809875, 0.0764983519911766, 0.07987158000469208, 0.07692490518093109, 0.1469276249408722, 0.07861755043268204, 0.1129809319972992, 0.10099287331104279, 0.07921047508716583, 0.08417762815952301]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.0769805908203125, 0.09248799830675125, 0.08557610958814621, 0.0903962254524231, 0.11393668502569199, 0.13529956340789795, 0.10078318417072296, 0.10405876487493515, 0.09170243889093399, 0.1087784543633461]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.09342081844806671, 0.11965781450271606, 0.0754004418849945, 0.07157447189092636, 0.14058896899223328, 0.10659495741128922, 0.08906479924917221, 0.11489493399858475, 0.0790940672159195, 0.10970869660377502]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1533145308494568, 0.10843664407730103, 0.05017486587166786, 0.07484046369791031, 0.12175317853689194, 0.10117693990468979, 0.1203504279255867, 0.1073756292462349, 0.0632251650094986, 0.09935208410024643]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09460526704788208, 0.10035914182662964, 0.10178929567337036, 0.09297837316989899, 0.13887228071689606, 0.09699499607086182, 0.08519855886697769, 0.11385926604270935, 0.08553054183721542, 0.08981230109930038]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.1149759292602539, 0.11117250472307205, 0.06606782227754593, 0.07991545647382736, 0.12405971437692642, 0.11156637221574783, 0.10341525077819824, 0.1161130741238594, 0.06917130947113037, 0.10354254394769669]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,1,"[0.1299024224281311, 0.13014094531536102, 0.10632901638746262, 0.09877601265907288, 0.11160002648830414, 0.07380683720111847, 0.06911632418632507, 0.12420691549777985, 0.06235828250646591, 0.09376312792301178]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,3,"[0.05881807208061218, 0.08811186254024506, 0.09772183001041412, 0.1164541095495224, 0.11590325832366943, 0.1060798391699791, 0.1027420163154602, 0.10971473902463913, 0.0932897999882698, 0.11116447299718857]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.15096262097358704, 0.1045742854475975, 0.07918921858072281, 0.07394836097955704, 0.11840996891260147, 0.09439714252948761, 0.08837012946605682, 0.10575447976589203, 0.07893211394548416, 0.10546163469552994]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.07975724339485168, 0.07480320334434509, 0.1265827715396881, 0.08606018871068954, 0.14218612015247345, 0.0824013277888298, 0.09493478387594223, 0.1296447217464447, 0.07203074544668198, 0.11159888654947281]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.15105754137039185, 0.1401383876800537, 0.07654479891061783, 0.08810597658157349, 0.13536286354064941, 0.07335787266492844, 0.0744401291012764, 0.07964622229337692, 0.07856281846761703, 0.10278341919183731]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.07322276383638382, 0.09429003298282623, 0.09748130291700363, 0.10709601640701294, 0.07525215297937393, 0.1028364896774292, 0.10214781016111374, 0.14351201057434082, 0.09520841389894485, 0.10895291715860367]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,3,"[0.08537733554840088, 0.11816459149122238, 0.09811908006668091, 0.14104607701301575, 0.061399418860673904, 0.0765935629606247, 0.08553296327590942, 0.11789046227931976, 0.11544788628816605, 0.10042865574359894]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,7,"[0.07562606036663055, 0.08909447491168976, 0.11732077598571777, 0.10848570615053177, 0.12445515394210815, 0.0852249413728714, 0.0934300422668457, 0.12536965310573578, 0.07779338210821152, 0.10319982469081879]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,1,"[0.07669993489980698, 0.12035590410232544, 0.0934978574514389, 0.10643809288740158, 0.07143629342317581, 0.0882699191570282, 0.10367684066295624, 0.11412177234888077, 0.11431519687175751, 0.11118817329406738]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,4,"[0.12579719722270966, 0.09495650976896286, 0.09218830615282059, 0.0910121351480484, 0.14477166533470154, 0.08208682388067245, 0.09224732965230942, 0.11083079874515533, 0.07285980135202408, 0.09324942529201508]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,1,"[0.1234164610505104, 0.1351819485425949, 0.09196450561285019, 0.1026482880115509, 0.1147930696606636, 0.06944502890110016, 0.07026462256908417, 0.09742579609155655, 0.0766802504658699, 0.11818000674247742]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,4,"[0.05426468327641487, 0.0807381197810173, 0.11736563593149185, 0.09263510257005692, 0.1687462478876114, 0.07198245078325272, 0.1296427696943283, 0.08638002723455429, 0.08464346081018448, 0.11360158771276474]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.10622413456439972, 0.10856542736291885, 0.08030836284160614, 0.09613802284002304, 0.15103282034397125, 0.09654481709003448, 0.07799097150564194, 0.09159526973962784, 0.08779176324605942, 0.10380841046571732]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.04561912268400192, 0.06941324472427368, 0.12478619813919067, 0.08865491300821304, 0.16871683299541473, 0.0759306252002716, 0.09288375079631805, 0.12031424045562744, 0.10812218487262726, 0.10555899888277054]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,5,"[0.05434444546699524, 0.07756558805704117, 0.1053469181060791, 0.10118070989847183, 0.12257418781518936, 0.13504460453987122, 0.10099614411592484, 0.1262901872396469, 0.07109518349170685, 0.10556207597255707]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.17896372079849243, 0.05695630982518196, 0.0896717756986618, 0.08199643343687057, 0.14437179267406464, 0.05558771640062332, 0.11147113889455795, 0.09153010696172714, 0.10039687156677246, 0.08905411511659622]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.06640160828828812, 0.0824202224612236, 0.11954126507043839, 0.10937588661909103, 0.128824383020401, 0.10855823010206223, 0.07739141583442688, 0.1171116754412651, 0.08253734558820724, 0.1078379899263382]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.0628398135304451, 0.10821224004030228, 0.16477236151695251, 0.07644228637218475, 0.05788310989737511, 0.12734943628311157, 0.0993649885058403, 0.09163659811019897, 0.10720447450876236, 0.10429470241069794]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.12295547127723694, 0.10660857707262039, 0.07096049934625626, 0.08129320293664932, 0.16914719343185425, 0.09165437519550323, 0.10699255764484406, 0.08625327795743942, 0.08189553022384644, 0.08223935961723328]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.18625237047672272, 0.07227352261543274, 0.09542383998632431, 0.08289962261915207, 0.14825701713562012, 0.06001831963658333, 0.08251789212226868, 0.11353467404842377, 0.06448529660701752, 0.09433745592832565]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.10571617633104324, 0.1015835553407669, 0.08357875794172287, 0.09991592913866043, 0.06404761224985123, 0.06798961013555527, 0.11306449770927429, 0.13756440579891205, 0.11897041648626328, 0.10756900906562805]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.06042741611599922, 0.08094266057014465, 0.12528054416179657, 0.09026139974594116, 0.13626188039779663, 0.10566916316747665, 0.08369515836238861, 0.09705725312232971, 0.1036546379327774, 0.11674990504980087]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.11631466448307037, 0.08833631128072739, 0.0993046835064888, 0.1055225133895874, 0.12294790893793106, 0.08040383458137512, 0.09205974638462067, 0.09801555424928665, 0.09357867389917374, 0.1035161018371582]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.059216730296611786, 0.10759413242340088, 0.08949857950210571, 0.0908513143658638, 0.11281788349151611, 0.09565697610378265, 0.10915996879339218, 0.11199076473712921, 0.12082739174365997, 0.10238625854253769]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.07268867641687393, 0.11608897149562836, 0.09404785186052322, 0.12555551528930664, 0.07793067395687103, 0.06634016335010529, 0.0913190245628357, 0.15960243344306946, 0.0973050519824028, 0.09912171959877014]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.0681169256567955, 0.10515665262937546, 0.0887962207198143, 0.11383507400751114, 0.12521196901798248, 0.10912960767745972, 0.08243811875581741, 0.1134854406118393, 0.11173876374959946, 0.08209118247032166]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.15581221878528595, 0.15251438319683075, 0.09668448567390442, 0.09799501299858093, 0.10507214814424515, 0.06467385590076447, 0.06475687772035599, 0.09111165255308151, 0.06946659833192825, 0.10191278159618378]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.07206495851278305, 0.10452267527580261, 0.06801218539476395, 0.10793076455593109, 0.07631346583366394, 0.1394612342119217, 0.11233828216791153, 0.14566786587238312, 0.07727860659360886, 0.09640999883413315]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,1,"[0.06636661291122437, 0.13406755030155182, 0.06215210258960724, 0.09454641491174698, 0.08746249973773956, 0.09804094582796097, 0.11797668039798737, 0.13335929811000824, 0.1011742502450943, 0.10485365241765976]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,8,"[0.08899325132369995, 0.11127207428216934, 0.09265066683292389, 0.11248324066400528, 0.0702628418803215, 0.10615017265081406, 0.09464182704687119, 0.10290119796991348, 0.11371269077062607, 0.10693194717168808]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,7,"[0.07265638560056686, 0.10388603806495667, 0.11603622883558273, 0.10785453766584396, 0.08271117508411407, 0.11269918084144592, 0.08608587831258774, 0.12291144579648972, 0.08264927566051483, 0.11250986903905869]",2.1540565053621927,0.21533333333333332
