Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.012674652971327305, 0.1171862930059433, 0.027121443301439285, 0.05751317739486694, 0.06362799555063248, 0.21820004284381866, 0.03893924131989479, 0.018239928409457207, 0.36121124029159546, 0.08528602123260498]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10424041748046875, 0.08238039165735245, 0.12754680216312408, 0.1397256851196289, 0.08466745913028717, 0.0638786032795906, 0.09231655299663544, 0.11759632080793381, 0.0846729651093483, 0.10297487676143646]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.03151128813624382, 0.19437260925769806, 0.05416698753833771, 0.09169691056013107, 0.13942821323871613, 0.2200133204460144, 0.0166525486856699, 0.03706256300210953, 0.10005555301904678, 0.11503998935222626]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10547075420618057, 0.07584976404905319, 0.12314128875732422, 0.1356225460767746, 0.07555945217609406, 0.057100750505924225, 0.11582103371620178, 0.12411091476678848, 0.08268461376428604, 0.10463882237672806]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.03357463702559471, 0.20437438786029816, 0.06162765994668007, 0.0940980389714241, 0.17737051844596863, 0.22487521171569824, 0.007147297728806734, 0.03319196403026581, 0.07043419778347015, 0.09330613166093826]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0014781419886276126, 0.16631057858467102, 0.0047355699352920055, 0.017133250832557678, 0.058060940355062485, 0.4837964177131653, 0.0023881702218204737, 0.0022485654335469007, 0.2147599458694458, 0.04908839240670204]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.835055733565241e-06, 0.007167651783674955, 3.960729736718349e-05, 0.00032910925801843405, 0.0009912686655297875, 0.11731099337339401, 0.0005767674883827567, 1.1772520338126924e-05, 0.8717235326766968, 0.0018444567685946822]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.0947546660900116, 0.09070946276187897, 0.11873017251491547, 0.13693539798259735, 0.0883016362786293, 0.07305355370044708, 0.08843516558408737, 0.10940169543027878, 0.09089122712612152, 0.1087869256734848]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.20407512784004211, 0.04222831875085831, 0.17389991879463196, 0.1318642646074295, 0.06133986636996269, 0.018750812858343124, 0.0787554681301117, 0.201694056391716, 0.017426520586013794, 0.06996560096740723]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.5008087158203125, 0.0019103290978819132, 0.21378853917121887, 0.04426177963614464, 0.01204692106693983, 0.0002477769157849252, 0.005010054912418127, 0.2175716757774353, 0.00013903128274250776, 0.004215227905660868]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.044812701642513275, 0.15366362035274506, 0.07052367925643921, 0.10850170254707336, 0.1149931326508522, 0.16347046196460724, 0.04012313112616539, 0.05509798601269722, 0.1260019838809967, 0.12281155586242676]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0009876423282548785, 0.29749974608421326, 0.0026505470741540194, 0.009696965105831623, 0.12814287841320038, 0.5147479772567749, 4.8916022933553904e-05, 0.0010861868504434824, 0.010916586965322495, 0.034222569316625595]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.14554455876350403, 0.07236842066049576, 0.16276772320270538, 0.14887948334217072, 0.09272469580173492, 0.045614093542099, 0.05901147052645683, 0.1428232192993164, 0.043686848133802414, 0.08657945692539215]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.12903213500976562, 0.0783221647143364, 0.14586220681667328, 0.14504121243953705, 0.0898507833480835, 0.052118945866823196, 0.07296044379472733, 0.13636431097984314, 0.05341189354658127, 0.09703584760427475]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.11515281349420547, 0.0841631144285202, 0.13483378291130066, 0.14254175126552582, 0.09039375931024551, 0.060192957520484924, 0.07871707528829575, 0.1261143833398819, 0.06515226513147354, 0.10273811966180801]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.03279921039938927, 0.1979246884584427, 0.05210838094353676, 0.09092821925878525, 0.13008692860603333, 0.20822419226169586, 0.02296500653028488, 0.041958507150411606, 0.09109490364789963, 0.13190987706184387]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.21704146265983582, 0.02747001312673092, 0.17055660486221313, 0.11912604421377182, 0.04185780882835388, 0.01141008548438549, 0.11906469613313675, 0.22021472454071045, 0.015614228323101997, 0.05764426663517952]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.05929812416434288, 0.13496695458889008, 0.08752217143774033, 0.12163946032524109, 0.11272463202476501, 0.1318223923444748, 0.04809610918164253, 0.0697765201330185, 0.11519043892621994, 0.11896313726902008]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.2365061640739441, 0.01774035207927227, 0.1726164072751999, 0.10752284526824951, 0.03019111230969429, 0.006801662966609001, 0.13885773718357086, 0.23297855257987976, 0.012633995153009892, 0.044151149690151215]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.07998444885015488, 0.09147869795560837, 0.10339415818452835, 0.12863804399967194, 0.08097761124372482, 0.08022738993167877, 0.10668744146823883, 0.0983300432562828, 0.11697723716497421, 0.11330485343933105]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.054955966770648956, 0.17669104039669037, 0.10070111602544785, 0.0707985982298851, 0.27176445722579956, 0.18836985528469086, 0.0015663030790165067, 0.02897917479276657, 0.06789397448301315, 0.03827948495745659]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.1071963980793953, 0.0930941253900528, 0.132729172706604, 0.14359858632087708, 0.09982014447450638, 0.07029648870229721, 0.06458364427089691, 0.11472497135400772, 0.07095123082399368, 0.10300515592098236]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.07228685170412064, 0.11695876717567444, 0.09910037368535995, 0.12881825864315033, 0.10259214788675308, 0.10545103996992111, 0.06465140730142593, 0.08530452102422714, 0.10661831498146057, 0.11821836233139038]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10274403542280197, 0.0777445137500763, 0.13084326684474945, 0.1409144550561905, 0.08241654932498932, 0.06342971324920654, 0.09388985484838486, 0.11336419731378555, 0.09807220846414566, 0.09658125787973404]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1281760036945343, 0.08506817370653152, 0.15276454389095306, 0.14901115000247955, 0.10365922749042511, 0.05845053493976593, 0.05210123583674431, 0.12663958966732025, 0.05204927176237106, 0.09208028763532639]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.2752678394317627, 0.02479689195752144, 0.18506161868572235, 0.10979277640581131, 0.04556505009531975, 0.007549263071268797, 0.05410156026482582, 0.2456907480955124, 0.0050058262422680855, 0.047168418765068054]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.12249618023633957, 0.09409715980291367, 0.1494292914867401, 0.1488291323184967, 0.11397028714418411, 0.06541161984205246, 0.04223759472370148, 0.11907821893692017, 0.050583697855472565, 0.09386686980724335]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.1582578420639038, 0.05117955058813095, 0.16937580704689026, 0.14335383474826813, 0.06797698140144348, 0.03131894767284393, 0.09755377471446991, 0.16009357571601868, 0.04509531706571579, 0.07579433917999268]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.13107456266880035, 0.10037415474653244, 0.1854911744594574, 0.1489756554365158, 0.18878215551376343, 0.07140079885721207, 0.006483894772827625, 0.08499335497617722, 0.027231035754084587, 0.055193252861499786]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.04436669871211052, 0.18454211950302124, 0.07520190626382828, 0.10776703804731369, 0.164804607629776, 0.18873266875743866, 0.012321971356868744, 0.0450894720852375, 0.0754443109035492, 0.10172918438911438]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.10961373150348663, 0.08225102722644806, 0.13000108301639557, 0.14038397371768951, 0.08552364259958267, 0.06091892346739769, 0.09004603326320648, 0.12323212623596191, 0.07423803955316544, 0.10379143804311752]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.0007078690687194467, 0.15699154138565063, 0.001614947454072535, 0.008271172642707825, 0.023151351138949394, 0.46095648407936096, 0.035336121916770935, 0.0022452082484960556, 0.2192135900259018, 0.09151174873113632]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.005553262773901224, 0.25179436802864075, 0.013921978883445263, 0.03437371179461479, 0.14335057139396667, 0.4208945631980896, 0.0010812105610966682, 0.006109122186899185, 0.0606863796710968, 0.06223481521010399]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.08899447321891785, 0.10620122402906418, 0.11624837666749954, 0.137666717171669, 0.10393879562616348, 0.0878436267375946, 0.06220073252916336, 0.09911356121301651, 0.08721815049648285, 0.11057426035404205]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1055903211236, 0.08236203342676163, 0.12657424807548523, 0.13899314403533936, 0.08384858816862106, 0.06245207041501999, 0.09483040869235992, 0.12037279456853867, 0.08017469942569733, 0.104801706969738]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.24589131772518158, 0.05975998193025589, 0.18576903641223907, 0.11967121064662933, 0.11152821034193039, 0.018301980569958687, 0.010845167562365532, 0.1866845339536667, 0.0031941586639732122, 0.058354366570711136]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[6.673000711998611e-07, 0.0015533003024756908, 5.048474122304469e-06, 5.741628774558194e-05, 0.0001294455141760409, 0.03661152720451355, 0.0008842162205837667, 2.3176153263193555e-06, 0.9601583480834961, 0.0005976008833386004]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.08745520561933517, 0.10120919346809387, 0.113071009516716, 0.13553787767887115, 0.09598962217569351, 0.08442815393209457, 0.0752003937959671, 0.10068145394325256, 0.0941251739859581, 0.11230184137821198]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13637787103652954, 0.07329532504081726, 0.15316393971443176, 0.14655809104442596, 0.08819182217121124, 0.04799515753984451, 0.07151676714420319, 0.14034855365753174, 0.050913240760564804, 0.09163933247327805]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11523329466581345, 0.1376165896654129, 0.14845672249794006, 0.13272608816623688, 0.21437136828899384, 0.07989650964736938, 0.004502748604863882, 0.0829513743519783, 0.01380065456032753, 0.07044469565153122]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.18100279569625854, 0.059111956506967545, 0.18484637141227722, 0.14719028770923615, 0.08843047171831131, 0.03152918443083763, 0.04659425839781761, 0.16324283182621002, 0.02550114132463932, 0.07255063951015472]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.3157521152606932e-06, 0.02665584906935692, 1.2231740583956707e-05, 0.00018727488350123167, 0.002194340107962489, 0.522646427154541, 5.535491436603479e-05, 3.6562896639225073e-06, 0.44536423683166504, 0.002879380015656352]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11064403504133224, 0.11989706009626389, 0.14541690051555634, 0.14541172981262207, 0.153269425034523, 0.08337496221065521, 0.018247190862894058, 0.09744415432214737, 0.03739181160926819, 0.08890282362699509]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.11110425740480423, 0.0685974732041359, 0.12301068753004074, 0.13227374851703644, 0.06769176572561264, 0.048248291015625, 0.13820670545101166, 0.13478270173072815, 0.07200296223163605, 0.10408138483762741]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1148434653878212, 0.07962207496166229, 0.13324688374996185, 0.14097176492214203, 0.08431441336870193, 0.057060278952121735, 0.0905764102935791, 0.1283418983221054, 0.06853295117616653, 0.10248986631631851]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.09543990343809128, 0.08371561765670776, 0.1181105524301529, 0.1354053020477295, 0.081166572868824, 0.06762611865997314, 0.10353340208530426, 0.11197472363710403, 0.09613970667123795, 0.10688804090023041]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.04529430344700813, 0.15870176255702972, 0.07022441923618317, 0.10846397280693054, 0.11850884556770325, 0.16458657383918762, 0.03737027198076248, 0.055591121315956116, 0.11611653864383698, 0.12514224648475647]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.07538249343633652, 0.08880257606506348, 0.1013249084353447, 0.12705722451210022, 0.0791773647069931, 0.08318173885345459, 0.10741449147462845, 0.09173265844583511, 0.13767126202583313, 0.10825537145137787]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.2142762670919183e-06, 0.0009458765271119773, 8.602797606727108e-06, 7.358737639151514e-05, 0.00011207580973859876, 0.02040429599583149, 0.0012928326614201069, 3.5673538150149398e-06, 0.976706862449646, 0.00045094010420143604]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0015011659124866128, 0.0641789436340332, 0.004714863374829292, 0.01541775930672884, 0.022067829966545105, 0.2278910130262375, 0.01668444648385048, 0.0026510003954172134, 0.6085482835769653, 0.03634464368224144]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.07109818607568741, 0.13055431842803955, 0.0953475683927536, 0.1265622079372406, 0.11039198189973831, 0.11144337803125381, 0.05607588589191437, 0.08524896949529648, 0.08685111254453659, 0.12642638385295868]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00045377801870927215, 0.1652110368013382, 0.0017723955679684877, 0.008199531584978104, 0.04825558140873909, 0.6010221242904663, 0.0004926216206513345, 0.0006906716153025627, 0.1429024040699005, 0.030999796465039253]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11999767273664474, 0.064863421022892, 0.14428122341632843, 0.14278137683868408, 0.07468171417713165, 0.049132008105516434, 0.10475283116102219, 0.12875472009181976, 0.0828508585691452, 0.08790413290262222]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.14093603193759918, 0.07009757310152054, 0.1584690809249878, 0.14747962355613708, 0.08671920746564865, 0.045268017798662186, 0.07064952701330185, 0.1428661048412323, 0.04929804056882858, 0.08821689337491989]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12129425257444382, 0.06811022758483887, 0.13577896356582642, 0.13890941441059113, 0.07366009801626205, 0.0476883240044117, 0.11219607293605804, 0.1370023787021637, 0.0682612881064415, 0.0970989391207695]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.0676063671708107, 0.1103266105055809, 0.09469685703516006, 0.12552109360694885, 0.09401539713144302, 0.10501721501350403, 0.07650096714496613, 0.08186765015125275, 0.12806682288646698, 0.11638105660676956]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05602248013019562, 0.11640257388353348, 0.0752824917435646, 0.11170394718647003, 0.08261184394359589, 0.11059613525867462, 0.10334436595439911, 0.07764654606580734, 0.13139574229717255, 0.1349937915802002]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.03312695398926735, 0.15665574371814728, 0.05603828653693199, 0.0952395349740982, 0.10604013502597809, 0.18955063819885254, 0.038535889238119125, 0.04268934950232506, 0.16225482523441315, 0.11986856162548065]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.06464450806379318, 0.11825697869062424, 0.09259433299303055, 0.12463061511516571, 0.10047932714223862, 0.1144048273563385, 0.06513196974992752, 0.07724611461162567, 0.1257990151643753, 0.11681241542100906]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0011578972917050123, 0.12051549553871155, 0.0038412222638726234, 0.014646532945334911, 0.03706694021821022, 0.40585386753082275, 0.005104567855596542, 0.0019994026515632868, 0.36489829421043396, 0.04491585120558739]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.03967321291565895, 0.15953198075294495, 0.06487662345170975, 0.10345534235239029, 0.1169838011264801, 0.17875346541404724, 0.03438804671168327, 0.048581864684820175, 0.13397161662578583, 0.11978396773338318]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[3.8553778836103447e-07, 0.0021986232604831457, 4.015664671896957e-06, 5.159651846042834e-05, 0.00018824992002919316, 0.06536450237035751, 0.00020046249846927822, 1.1855960337925353e-06, 0.9314916729927063, 0.0004993212642148137]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.04439179599285126, 0.15532022714614868, 0.06916332244873047, 0.10766143351793289, 0.11534003168344498, 0.1648678481578827, 0.03961018845438957, 0.054799310863018036, 0.12461216002702713, 0.1242336630821228]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.08794846385717392, 0.09311283379793167, 0.11008600890636444, 0.13255949318408966, 0.08537185937166214, 0.07650154083967209, 0.09731253981590271, 0.10579848289489746, 0.09718967974185944, 0.11411898583173752]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04784700646996498, 0.05633724108338356, 0.06653634458780289, 0.07999838143587112, 0.06428413838148117, 0.08318126946687698, 0.10448411852121353, 0.04649429768323898, 0.39184296131134033, 0.05899433046579361]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.02469085156917572, 0.09705799072980881, 0.04485486447811127, 0.0787711963057518, 0.06128271669149399, 0.1470193713903427, 0.08409056812524796, 0.034870509058237076, 0.3320624828338623, 0.09529946744441986]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10691449791193008, 0.06986246258020401, 0.12222301959991455, 0.1332712471485138, 0.0693259984254837, 0.05186969041824341, 0.13318270444869995, 0.1279761791229248, 0.08267229050397873, 0.10270188748836517]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09683782607316971, 0.059032514691352844, 0.11029674857854843, 0.12306172400712967, 0.05543101578950882, 0.04580599069595337, 0.18842463195323944, 0.12318222969770432, 0.09944495558738708, 0.09848242253065109]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.000470812083221972, 0.22515249252319336, 0.0018996186554431915, 0.007164390292018652, 0.10989723354578018, 0.613853931427002, 1.7934255083673634e-05, 0.0004350744711700827, 0.02327253483235836, 0.017835967242717743]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.001465827226638794, 0.1949465274810791, 0.004557826556265354, 0.01666322723031044, 0.0683482363820076, 0.517084538936615, 0.001499349600635469, 0.002169559011235833, 0.14242133498191833, 0.050843484699726105]",1.6786452664931615,0.427
