Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.0974687933921814, 0.10134454071521759, 0.09892492741346359, 0.10037076473236084, 0.09825962781906128, 0.10024632513523102, 0.10013869404792786, 0.10378444939851761, 0.09994728863239288, 0.09951461851596832]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09728796780109406, 0.1014433279633522, 0.09876438230276108, 0.10033382475376129, 0.0982862263917923, 0.09974843263626099, 0.09993510693311691, 0.10389553755521774, 0.10026013106107712, 0.1000451073050499]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09701073914766312, 0.10157755762338638, 0.099012590944767, 0.10087492316961288, 0.09813976287841797, 0.09996721148490906, 0.09968512505292892, 0.10438569635152817, 0.09977898746728897, 0.09956741333007812]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09734202176332474, 0.10116712003946304, 0.09870003163814545, 0.1002395823597908, 0.0984213575720787, 0.10059166699647903, 0.10040846467018127, 0.10370609164237976, 0.1000065729022026, 0.0994170531630516]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09717082232236862, 0.10087929666042328, 0.09904438257217407, 0.09962296485900879, 0.09823393076658249, 0.09952417016029358, 0.10077448189258575, 0.10352935642004013, 0.10148432105779648, 0.09973622858524323]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.0972515195608139, 0.1011868342757225, 0.09889744222164154, 0.1003333330154419, 0.0982634425163269, 0.10042104125022888, 0.1004641056060791, 0.10384473949670792, 0.0999244675040245, 0.09941307455301285]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09628567844629288, 0.09895831346511841, 0.09990822523832321, 0.09922492504119873, 0.09787809103727341, 0.10004303604364395, 0.10421858727931976, 0.10431800782680511, 0.1005113422870636, 0.09865390509366989]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09730707854032516, 0.10119893401861191, 0.09899275749921799, 0.10010826587677002, 0.09822548180818558, 0.09998960793018341, 0.10044828057289124, 0.10363464057445526, 0.1005048081278801, 0.09959021955728531]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09718246012926102, 0.10110864788293839, 0.09883573651313782, 0.10027860850095749, 0.09829837083816528, 0.1004352867603302, 0.10058511793613434, 0.10385800153017044, 0.0999714657664299, 0.09944631159305573]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09724926948547363, 0.10117564350366592, 0.09892676770687103, 0.10027811676263809, 0.09824737906455994, 0.10031044483184814, 0.10049091279506683, 0.10379239171743393, 0.1000746637582779, 0.09945441782474518]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09722568839788437, 0.10113680362701416, 0.09897686541080475, 0.10032843053340912, 0.09820839762687683, 0.10036033391952515, 0.10055400431156158, 0.1039130687713623, 0.09990611672401428, 0.09939021617174149]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09723450243473053, 0.10114225745201111, 0.09896188974380493, 0.10031109303236008, 0.09822630137205124, 0.10033063590526581, 0.10054227709770203, 0.1038561686873436, 0.09997177124023438, 0.09942309558391571]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09767835587263107, 0.10116284340620041, 0.09870994836091995, 0.10010568052530289, 0.09842370450496674, 0.10062096267938614, 0.10037810355424881, 0.1035015806555748, 0.10002686828374863, 0.09939190000295639]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09722982347011566, 0.10109774023294449, 0.09898843616247177, 0.10008915513753891, 0.0981803759932518, 0.09975796937942505, 0.10053800046443939, 0.10381951928138733, 0.10052022337913513, 0.09977876394987106]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09725796431303024, 0.10116457939147949, 0.09891267865896225, 0.10032425820827484, 0.09825509786605835, 0.10042715072631836, 0.10050647705793381, 0.10384941101074219, 0.09991360455751419, 0.09938878566026688]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0972718819975853, 0.10118856281042099, 0.09891679137945175, 0.10035177320241928, 0.09825151413679123, 0.10042363405227661, 0.10046238452196121, 0.10384954512119293, 0.09988764673471451, 0.09939626604318619]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09719713032245636, 0.10122273862361908, 0.09891606122255325, 0.10041511058807373, 0.0982394739985466, 0.10034891217947006, 0.10039076209068298, 0.10393708944320679, 0.09987559914588928, 0.09945706278085709]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09721066057682037, 0.10121948271989822, 0.09894894063472748, 0.10039347410202026, 0.09822090715169907, 0.10032868385314941, 0.10040845721960068, 0.10393498092889786, 0.09989479184150696, 0.09943963587284088]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09724421799182892, 0.10114166140556335, 0.09883374720811844, 0.10028059780597687, 0.09830611199140549, 0.10055884718894958, 0.10055410116910934, 0.10382534563541412, 0.09990420192480087, 0.0993511974811554]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09725401550531387, 0.1012786328792572, 0.0989718958735466, 0.10042257606983185, 0.09820663183927536, 0.10027633607387543, 0.10033117979764938, 0.10388285666704178, 0.09991181641817093, 0.0994640588760376]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0972941517829895, 0.1011713370680809, 0.09889578074216843, 0.10028514266014099, 0.09827870875597, 0.10043884068727493, 0.1005183532834053, 0.10381428897380829, 0.09992685168981552, 0.09937655925750732]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09726247191429138, 0.1011822447180748, 0.09889892488718033, 0.10030289739370346, 0.09825871139764786, 0.10042973607778549, 0.10050775855779648, 0.10384360700845718, 0.09992025792598724, 0.09939335286617279]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09721638262271881, 0.10112346708774567, 0.09895625710487366, 0.10029509663581848, 0.09823282808065414, 0.10037792474031448, 0.10059285908937454, 0.1038682833313942, 0.09995386004447937, 0.09938304126262665]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09723050147294998, 0.1011921763420105, 0.09896379709243774, 0.1003819927573204, 0.09821425378322601, 0.10036264359951019, 0.10045719146728516, 0.10391531884670258, 0.09987489134073257, 0.09940724074840546]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09719081968069077, 0.10102353990077972, 0.0989857092499733, 0.1002422422170639, 0.09820713102817535, 0.10039979219436646, 0.10079798847436905, 0.10383927822113037, 0.09995090216398239, 0.09936259686946869]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09768030047416687, 0.10123603045940399, 0.09874285012483597, 0.10026564449071884, 0.09844649583101273, 0.10054076462984085, 0.10014692693948746, 0.1036636233329773, 0.09984849393367767, 0.09942883998155594]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0974489226937294, 0.10123652219772339, 0.09884989261627197, 0.10031012445688248, 0.09831921011209488, 0.10047129541635513, 0.10032249242067337, 0.10376352816820145, 0.09987287223339081, 0.09940507262945175]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09717325121164322, 0.10167995095252991, 0.0988733172416687, 0.1007615253329277, 0.09823185205459595, 0.10001389682292938, 0.09966033697128296, 0.10404172539710999, 0.09981649369001389, 0.09974769502878189]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09723051637411118, 0.10115513950586319, 0.09895883500576019, 0.10032814741134644, 0.09822022169828415, 0.10035820305347443, 0.10052811354398727, 0.10386932641267776, 0.09994188696146011, 0.09940964728593826]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09721222519874573, 0.10115107893943787, 0.09894464164972305, 0.10034047812223434, 0.09823012351989746, 0.10037917643785477, 0.10052751004695892, 0.10389354079961777, 0.09992421418428421, 0.09939707070589066]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09729500114917755, 0.10117079317569733, 0.09894149750471115, 0.10030505806207657, 0.09823498129844666, 0.1003691554069519, 0.10050375014543533, 0.10381326824426651, 0.09995530545711517, 0.09941115975379944]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09725884348154068, 0.1013980433344841, 0.09878197312355042, 0.10020039975643158, 0.09827858209609985, 0.09971170127391815, 0.10009295493364334, 0.1037011444568634, 0.10050574690103531, 0.10007062554359436]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09731173515319824, 0.101189985871315, 0.09898459911346436, 0.10031919181346893, 0.09824100881814957, 0.1003093346953392, 0.10050045698881149, 0.10379976779222488, 0.09993170946836472, 0.09941220283508301]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09742885828018188, 0.10123783349990845, 0.09850233793258667, 0.100297711789608, 0.09856022894382477, 0.10094083845615387, 0.1002880111336708, 0.10363665968179703, 0.09984276443719864, 0.09926482290029526]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.097297303378582, 0.1013859286904335, 0.09877569228410721, 0.10045449435710907, 0.09832241386175156, 0.1005362868309021, 0.10016807913780212, 0.10381654649972916, 0.09980647265911102, 0.09943671524524689]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09717898815870285, 0.10101348906755447, 0.09893766790628433, 0.10025898367166519, 0.09824347496032715, 0.10046440362930298, 0.10075207054615021, 0.10388156026601791, 0.09992509335279465, 0.09934424608945847]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09882624447345734, 0.10166896134614944, 0.0983489602804184, 0.10013185441493988, 0.09873181581497192, 0.10080765932798386, 0.09906577318906784, 0.10301210731267929, 0.10005754232406616, 0.09934912621974945]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09724505990743637, 0.10114656388759613, 0.09895504266023636, 0.10030213743448257, 0.0982334241271019, 0.10034623742103577, 0.10053057968616486, 0.10388273000717163, 0.09994907677173615, 0.09940916299819946]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.08155220746994019, 0.08043384552001953, 0.10356324911117554, 0.08972268551588058, 0.09120755642652512, 0.10879441350698471, 0.15093715488910675, 0.11221019178628922, 0.0945560559630394, 0.08702266216278076]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09730474650859833, 0.10106351971626282, 0.09898097813129425, 0.10020267963409424, 0.09822133183479309, 0.10039328783750534, 0.10070765018463135, 0.1038166731595993, 0.09994123876094818, 0.09936793893575668]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09725650399923325, 0.10127750039100647, 0.09896340221166611, 0.1004117876291275, 0.09821401536464691, 0.10026872158050537, 0.10032359510660172, 0.10387297719717026, 0.09993765503168106, 0.09947381913661957]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09721546620130539, 0.10112377256155014, 0.0989525094628334, 0.10029377043247223, 0.09822606295347214, 0.10036633163690567, 0.10058807581663132, 0.10386057198047638, 0.09996994584798813, 0.09940360486507416]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09727046638727188, 0.10127551853656769, 0.09889566898345947, 0.10037458688020706, 0.09826019406318665, 0.100314199924469, 0.10032934695482254, 0.1038486510515213, 0.09993760287761688, 0.09949372708797455]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09747544676065445, 0.10176586359739304, 0.09842276573181152, 0.10074173659086227, 0.09852907061576843, 0.10081324726343155, 0.09946639835834503, 0.1039181500673294, 0.09933578222990036, 0.09953154623508453]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09727034717798233, 0.10124877095222473, 0.09905209392309189, 0.1003541424870491, 0.0981668010354042, 0.10012026131153107, 0.10036898404359818, 0.103856660425663, 0.10007020086050034, 0.09949181228876114]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09722890704870224, 0.10115423053503036, 0.09898509830236435, 0.10031367093324661, 0.09820779412984848, 0.10028831660747528, 0.10053260624408722, 0.10385597497224808, 0.10000088810920715, 0.09943252056837082]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.0972420796751976, 0.10114797204732895, 0.09900166839361191, 0.10032885521650314, 0.09820082038640976, 0.10031523555517197, 0.10053116828203201, 0.10388769209384918, 0.09994783997535706, 0.09939662367105484]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0973091572523117, 0.10113925486803055, 0.09874733537435532, 0.10031790286302567, 0.09838835150003433, 0.10074658691883087, 0.10047031939029694, 0.10377218574285507, 0.09984597563743591, 0.09926297515630722]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09724373370409012, 0.10118716210126877, 0.09897086769342422, 0.1003584936261177, 0.09821337461471558, 0.10033073276281357, 0.10046519339084625, 0.10387907922267914, 0.09993365406990051, 0.09941766411066055]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09726211428642273, 0.1011686772108078, 0.0988178476691246, 0.10029728710651398, 0.09833551198244095, 0.10049150139093399, 0.10046248137950897, 0.10380493849515915, 0.09994295239448547, 0.09941675513982773]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09727948158979416, 0.10117381811141968, 0.09891150891780853, 0.1003335639834404, 0.09825152903795242, 0.10042528808116913, 0.10047195106744766, 0.10387229919433594, 0.09989447891712189, 0.09938611090183258]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09722667932510376, 0.10114705562591553, 0.09892931580543518, 0.10032548755407333, 0.09824211895465851, 0.10040931403636932, 0.10053768754005432, 0.10386883467435837, 0.09992384165525436, 0.09938978403806686]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09732071310281754, 0.10143107920885086, 0.09879115223884583, 0.10019499063491821, 0.0983097106218338, 0.09961224347352982, 0.09999562799930573, 0.1036776453256607, 0.10052923113107681, 0.10013758391141891]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09724005311727524, 0.10115641355514526, 0.09895699471235275, 0.10032418370246887, 0.09822583943605423, 0.1003568097949028, 0.10052663087844849, 0.10386554896831512, 0.09993946552276611, 0.0994081199169159]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09694419801235199, 0.1006668359041214, 0.09909287095069885, 0.1001439318060875, 0.0981406718492508, 0.10049853473901749, 0.1013495996594429, 0.10413471609354019, 0.09983575344085693, 0.09919291734695435]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09757586568593979, 0.10132095217704773, 0.09859606623649597, 0.10030654817819595, 0.09850496798753738, 0.10079744458198547, 0.10017020255327225, 0.10362173616886139, 0.09977678209543228, 0.09932944178581238]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09729184955358505, 0.10136067122220993, 0.09872604161500931, 0.10044834762811661, 0.0983608290553093, 0.10072486847639084, 0.10026931762695312, 0.10379020124673843, 0.09969402849674225, 0.09933379292488098]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.0972399041056633, 0.10114607214927673, 0.09896120429039001, 0.10032107681035995, 0.09822053462266922, 0.10036517679691315, 0.10053888708353043, 0.10387521982192993, 0.09993220865726471, 0.09939969331026077]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09731156378984451, 0.10092910379171371, 0.09881945699453354, 0.09952373802661896, 0.09837615489959717, 0.09964443743228912, 0.10063739866018295, 0.10337864607572556, 0.10159140825271606, 0.0997881218791008]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09727161377668381, 0.10121245682239532, 0.09897910058498383, 0.1003752052783966, 0.09821208566427231, 0.10029818117618561, 0.1003812626004219, 0.10388420522212982, 0.09994728118181229, 0.09943868219852448]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09726400673389435, 0.10113877058029175, 0.09889984130859375, 0.10023689270019531, 0.09826948493719101, 0.10044887661933899, 0.10059043020009995, 0.10379982739686966, 0.09998171031475067, 0.09937019646167755]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09709644317626953, 0.1008247509598732, 0.09903932362794876, 0.10011662542819977, 0.0981736108660698, 0.10042170435190201, 0.10119156539440155, 0.10386449843645096, 0.09997528791427612, 0.09929611533880234]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09725512564182281, 0.10119441151618958, 0.09894644469022751, 0.10034706443548203, 0.09823207557201385, 0.10033635050058365, 0.10044801235198975, 0.1038561761379242, 0.09995486587285995, 0.09942944347858429]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09724745899438858, 0.1012154072523117, 0.09895969927310944, 0.10035300999879837, 0.09821910411119461, 0.10030093044042587, 0.10043752193450928, 0.10386408865451813, 0.09995673596858978, 0.09944602847099304]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.0972093716263771, 0.1009875163435936, 0.09886369854211807, 0.10004539787769318, 0.09830336272716522, 0.10036610066890717, 0.1007809117436409, 0.10373622924089432, 0.1002623438835144, 0.09944505244493484]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09721675515174866, 0.10108233988285065, 0.0989513024687767, 0.10025756061077118, 0.09823410212993622, 0.10036994516849518, 0.10063093900680542, 0.10385512560606003, 0.10001268982887268, 0.0993892252445221]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09726297110319138, 0.10121037811040878, 0.09882399439811707, 0.10033075511455536, 0.09831076115369797, 0.10051751881837845, 0.10040600597858429, 0.10381781309843063, 0.09992072731256485, 0.09939906746149063]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09744774550199509, 0.1013360321521759, 0.09845855832099915, 0.10035759210586548, 0.09856168180704117, 0.10097692906856537, 0.10010907799005508, 0.1037079244852066, 0.09969662129878998, 0.0993478074669838]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09729934483766556, 0.10117612034082413, 0.09876763820648193, 0.10033031553030014, 0.09836935251951218, 0.1006198599934578, 0.10040966421365738, 0.1038040816783905, 0.09988526999950409, 0.09933838993310928]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09773919731378555, 0.101260244846344, 0.09855077415704727, 0.10027793049812317, 0.09858100116252899, 0.10097089409828186, 0.10013466328382492, 0.10354610532522202, 0.09970804303884506, 0.09923119097948074]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09734708070755005, 0.10129423439502716, 0.09873832762241364, 0.1003144383430481, 0.09837943315505981, 0.10049810260534286, 0.10023791342973709, 0.1037052720785141, 0.09999959915876389, 0.09948559105396271]",2.2980379446347556,0.105
