Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.0936303362250328, 0.10249122977256775, 0.09945087134838104, 0.1042240560054779, 0.09250351786613464, 0.10256864875555038, 0.10659521818161011, 0.10402457416057587, 0.10139735043048859, 0.09311418980360031]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.09276030957698822, 0.1022959053516388, 0.09877985715866089, 0.10402209311723709, 0.09207755327224731, 0.1033608466386795, 0.10832774639129639, 0.10279140621423721, 0.1021905466914177, 0.09339381009340286]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09059429168701172, 0.10457972437143326, 0.09416107088327408, 0.10270437598228455, 0.09326088428497314, 0.12780025601387024, 0.08093095570802689, 0.10588543117046356, 0.0817684680223465, 0.11831453442573547]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.10914261639118195, 0.09497619420289993, 0.10612893849611282, 0.10517051070928574, 0.09250996261835098, 0.11441468447446823, 0.08436610549688339, 0.10227718204259872, 0.08750607818365097, 0.10350774973630905]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.09535627067089081, 0.10289573669433594, 0.10059121251106262, 0.10459169000387192, 0.09328502416610718, 0.1014833077788353, 0.1033194437623024, 0.1060301885008812, 0.09975960850715637, 0.09268750995397568]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09285539388656616, 0.10128223896026611, 0.09632120281457901, 0.10219382494688034, 0.09415193647146225, 0.12851035594940186, 0.07279927283525467, 0.11087405681610107, 0.07956739515066147, 0.12144440412521362]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.10174496471881866, 0.09298570454120636, 0.11281506717205048, 0.10231205821037292, 0.0911298468708992, 0.08295100927352905, 0.11429905891418457, 0.11288381367921829, 0.11056618392467499, 0.07831229269504547]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.0932520255446434, 0.10106062889099121, 0.09976217895746231, 0.10362635552883148, 0.09147435426712036, 0.09699682891368866, 0.11376889050006866, 0.10491769015789032, 0.10698214918375015, 0.0881589725613594]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09369711577892303, 0.10159443318843842, 0.09997174888849258, 0.10392015427350998, 0.09198009222745895, 0.09844815731048584, 0.11089801788330078, 0.10498540103435516, 0.1049543023109436, 0.08955062180757523]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.10074649006128311, 0.1022874116897583, 0.10115756094455719, 0.10517040640115738, 0.09489643573760986, 0.11375563591718674, 0.08344606310129166, 0.10785303264856339, 0.08614210039377213, 0.10454487800598145]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09643907099962234, 0.10208224505186081, 0.10197541117668152, 0.10455682128667831, 0.09324141591787338, 0.09778978675603867, 0.10503003746271133, 0.10754992812871933, 0.10169504582881927, 0.08964021503925323]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09206832200288773, 0.10078538209199905, 0.09606243669986725, 0.10184440016746521, 0.0940578281879425, 0.12971016764640808, 0.07187148183584213, 0.11148928850889206, 0.0792420282959938, 0.12286866456270218]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,7,"[0.09603597968816757, 0.10297244787216187, 0.10099203884601593, 0.10472099483013153, 0.09352079778909683, 0.10070223361253738, 0.10256821662187576, 0.10685442388057709, 0.09950387477874756, 0.09212902188301086]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09418667107820511, 0.10231002420186996, 0.10003691911697388, 0.10425280034542084, 0.09258289635181427, 0.10071813315153122, 0.10708089917898178, 0.10498879104852676, 0.1021537184715271, 0.09168918430805206]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09326526522636414, 0.1031017005443573, 0.09876862913370132, 0.10431960970163345, 0.092753104865551, 0.10616409778594971, 0.10348093509674072, 0.10323510318994522, 0.09871182590723038, 0.09619968384504318]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09293246269226074, 0.10016430169343948, 0.09694931656122208, 0.10201488435268402, 0.09434328973293304, 0.12849271297454834, 0.07180222868919373, 0.11189690977334976, 0.07974252849817276, 0.12166137248277664]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09310755878686905, 0.10328175872564316, 0.09851542115211487, 0.10432688891887665, 0.09281174838542938, 0.10736193507909775, 0.10249554365873337, 0.10300985723733902, 0.09785687178373337, 0.09723246842622757]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09353922307491302, 0.1039857268333435, 0.09608394652605057, 0.10321265459060669, 0.09404076635837555, 0.1246776431798935, 0.07890437543392181, 0.10756727308034897, 0.08173997700214386, 0.11624838411808014]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09195954352617264, 0.10455739498138428, 0.0964045375585556, 0.10402970761060715, 0.09325900673866272, 0.11747139692306519, 0.09268692880868912, 0.10293865948915482, 0.08998662233352661, 0.10670623183250427]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.10121169686317444, 0.08863818645477295, 0.11736015975475311, 0.09904731065034866, 0.08920299261808395, 0.07262782007455826, 0.1230243444442749, 0.11961670219898224, 0.11965584754943848, 0.06961485743522644]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09490978717803955, 0.10377775132656097, 0.09949028491973877, 0.10467441380023956, 0.09363718330860138, 0.10697450488805771, 0.09835714101791382, 0.10502208024263382, 0.09553983807563782, 0.09761697053909302]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.08461964130401611, 0.09265913814306259, 0.10317310690879822, 0.08547019958496094, 0.1016373559832573, 0.10456874221563339, 0.09401265531778336, 0.12429526448249817, 0.09729157388210297, 0.11227232217788696]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09414783120155334, 0.09704139828681946, 0.1025453731417656, 0.101914182305336, 0.08974771946668625, 0.08548154681921005, 0.123509481549263, 0.1105964183807373, 0.11591469496488571, 0.07910128682851791]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09390180557966232, 0.10356847196817398, 0.09892665594816208, 0.10449698567390442, 0.09322592616081238, 0.10745252668857574, 0.10023391246795654, 0.10396558046340942, 0.09652174264192581, 0.09770634770393372]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.0984749123454094, 0.0947333499789238, 0.10887431353330612, 0.10213638097047806, 0.0907878428697586, 0.08460665494203568, 0.11742617934942245, 0.11138832569122314, 0.11227787286043167, 0.07929418981075287]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.0926194041967392, 0.09513921290636063, 0.10104803740978241, 0.10044324398040771, 0.08784528821706772, 0.08107836544513702, 0.1318221241235733, 0.11281288415193558, 0.12184349447488785, 0.07534795254468918]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,5,"[0.10849999636411667, 0.09401172399520874, 0.10425388067960739, 0.1041504293680191, 0.0917254313826561, 0.11744504421949387, 0.08309819549322128, 0.10053061693906784, 0.08982811123132706, 0.10645658522844315]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.10049945116043091, 0.10278355330228806, 0.10149984806776047, 0.10524111241102219, 0.09489943832159042, 0.11146803200244904, 0.08596885949373245, 0.10762849450111389, 0.08773687481880188, 0.10227421671152115]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09449820220470428, 0.10166732221841812, 0.1006581038236618, 0.10407014936208725, 0.09231030941009521, 0.0972970575094223, 0.10981956869363785, 0.10620749741792679, 0.10465173423290253, 0.08882007002830505]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,7,"[0.09831760823726654, 0.08453570306301117, 0.11854386329650879, 0.09493698924779892, 0.08639165759086609, 0.05815720558166504, 0.12865325808525085, 0.1397942304611206, 0.13393600285053253, 0.056733544915914536]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.0762593150138855, 0.10267551243305206, 0.06792081147432327, 0.10164012014865875, 0.07914359867572784, 0.13298439979553223, 0.15262901782989502, 0.06842789798974991, 0.11471216380596161, 0.1036071926355362]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.0933312401175499, 0.10385271161794662, 0.09824344515800476, 0.10441801697015762, 0.09322280436754227, 0.11008377373218536, 0.0985683724284172, 0.10336966812610626, 0.09495707601308823, 0.09995299577713013]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.09314137697219849, 0.10391218960285187, 0.09804049134254456, 0.10438596457242966, 0.09320154786109924, 0.11077357083559036, 0.09822038561105728, 0.10319603234529495, 0.09460079669952393, 0.10052768141031265]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09493650496006012, 0.10147020220756531, 0.09752970933914185, 0.10292743891477585, 0.09460777789354324, 0.12529580295085907, 0.07429592311382294, 0.11046893894672394, 0.08066614717245102, 0.11780153959989548]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08756329864263535, 0.10469507426023483, 0.09193766117095947, 0.10178922116756439, 0.09247451275587082, 0.13301686942577362, 0.08052186667919159, 0.10523613542318344, 0.0803733617067337, 0.12239200621843338]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,7,"[0.09921970218420029, 0.10290848463773727, 0.10251186043024063, 0.1052715927362442, 0.09450998157262802, 0.10365400463342667, 0.09485985338687897, 0.1077604740858078, 0.09424494951963425, 0.09505905956029892]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09390169382095337, 0.09509658068418503, 0.10303894430398941, 0.10084094852209091, 0.08864037692546844, 0.08156780153512955, 0.12829028069972992, 0.11280651390552521, 0.11979073286056519, 0.07602611184120178]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,7,"[0.09486047923564911, 0.10336092859506607, 0.09983903914690018, 0.10461754351854324, 0.09339337795972824, 0.10469292849302292, 0.10101762413978577, 0.10511517524719238, 0.09762680530548096, 0.09547604620456696]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.07729844748973846, 0.11944632232189178, 0.07683122903108597, 0.11512237787246704, 0.09568770974874496, 0.15631608664989471, 0.08569005131721497, 0.07280045747756958, 0.08127434551715851, 0.1195329949259758]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.09790220111608505, 0.10092093795537949, 0.1037960797548294, 0.10457466542720795, 0.09325332194566727, 0.09575685858726501, 0.10497643798589706, 0.10849124193191528, 0.10213960707187653, 0.08818861097097397]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09380544722080231, 0.10275793075561523, 0.09944941103458405, 0.10432416945695877, 0.09272336959838867, 0.10350464284420013, 0.10505092889070511, 0.1040942519903183, 0.10027183592319489, 0.0940181091427803]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.10718753933906555, 0.09409207105636597, 0.11347988247871399, 0.10449422895908356, 0.09263098984956741, 0.09428180009126663, 0.10056408494710922, 0.10738478600978851, 0.09865625947713852, 0.08722830563783646]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.09533503651618958, 0.102867990732193, 0.10060025751590729, 0.10458089411258698, 0.0932641476392746, 0.1013815701007843, 0.1034766286611557, 0.10602468997240067, 0.09987889230251312, 0.0925898626446724]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09297982603311539, 0.10020831227302551, 0.09975869953632355, 0.10317900031805038, 0.09081202745437622, 0.09388266503810883, 0.11772965639829636, 0.10585540533065796, 0.1101013794541359, 0.0854930728673935]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09712962061166763, 0.1029881164431572, 0.10167666524648666, 0.10490622371435165, 0.09389678388834, 0.10109509527683258, 0.1002793163061142, 0.10736977308988571, 0.09804399311542511, 0.09261439740657806]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.08630137890577316, 0.1047036275267601, 0.0914357453584671, 0.1027396097779274, 0.09155794978141785, 0.12958739697933197, 0.09336533397436142, 0.09851843118667603, 0.08773689717054367, 0.11405361443758011]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09132117033004761, 0.10468390583992004, 0.09570600092411041, 0.10381302982568741, 0.09316610544919968, 0.11985599249601364, 0.09110928326845169, 0.10286396741867065, 0.08859821408987045, 0.10888224840164185]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.1084427684545517, 0.0784936398267746, 0.14546050131320953, 0.09499470889568329, 0.0903913825750351, 0.04487496241927147, 0.09706328064203262, 0.16173219680786133, 0.13382278382778168, 0.04472381994128227]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09349163621664047, 0.10084192454814911, 0.10008753836154938, 0.10356602072715759, 0.0914335772395134, 0.09561596810817719, 0.11442635208368301, 0.10569307953119278, 0.10775246471166611, 0.08709146827459335]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,2,"[0.10593239217996597, 0.09126412868499756, 0.11795821785926819, 0.10238242894411087, 0.09156841039657593, 0.0838206484913826, 0.10977058857679367, 0.11140164732933044, 0.10701312869787216, 0.07888831943273544]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.0946475937962532, 0.10316194593906403, 0.09984099119901657, 0.10454781353473663, 0.0932195708155632, 0.10401120781898499, 0.10228687524795532, 0.10496443510055542, 0.0985342338681221, 0.09478530287742615]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,7,"[0.10180411487817764, 0.09831040352582932, 0.1069929450750351, 0.10512564331293106, 0.0932798683643341, 0.09528431296348572, 0.10155632346868515, 0.10929557681083679, 0.09984996914863586, 0.08850083500146866]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09197229146957397, 0.1042652502655983, 0.09676946699619293, 0.10414128750562668, 0.09306973218917847, 0.11513879150152206, 0.09580594301223755, 0.10237493366003036, 0.09224909543991089, 0.10421322286128998]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09290703386068344, 0.10323195159435272, 0.0983881801366806, 0.10428345948457718, 0.09271777421236038, 0.1074916273355484, 0.10292559117078781, 0.10274025797843933, 0.09807663410902023, 0.09723731875419617]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09358106553554535, 0.10187538713216782, 0.09973514080047607, 0.1040089875459671, 0.09211117029190063, 0.09989862889051437, 0.10969441384077072, 0.10446972399950027, 0.10387495160102844, 0.09075058996677399]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,7,"[0.10317611694335938, 0.09890928119421005, 0.10670264065265656, 0.1052900105714798, 0.09371989220380783, 0.10196015238761902, 0.09524131566286087, 0.10673348605632782, 0.09435641765594482, 0.09391072392463684]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.10061226785182953, 0.09645998477935791, 0.10900070518255234, 0.10367896407842636, 0.09225418418645859, 0.09039393067359924, 0.10875524580478668, 0.10929985344409943, 0.10529498755931854, 0.08424989134073257]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09344571083784103, 0.10333716869354248, 0.09876278787851334, 0.10438868403434753, 0.09295345842838287, 0.10703547298908234, 0.10194595158100128, 0.10342042148113251, 0.0976179763674736, 0.0970924124121666]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.09746287763118744, 0.10268808901309967, 0.10214675962924957, 0.10490313917398453, 0.09387575089931488, 0.10037402808666229, 0.10058344155550003, 0.10755474865436554, 0.09839724004268646, 0.09201385080814362]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,2,"[0.10512255132198334, 0.09772422909736633, 0.107655830681324, 0.1053721159696579, 0.09351968765258789, 0.10391931235790253, 0.09297086298465729, 0.10575920343399048, 0.0924805998802185, 0.09547550231218338]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09689835458993912, 0.10142721980810165, 0.10275577008724213, 0.1044728010892868, 0.0931100994348526, 0.09623734652996063, 0.10597765445709229, 0.10806578397750854, 0.10264068841934204, 0.08841431140899658]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.0930452048778534, 0.10050024092197418, 0.099741630256176, 0.10333329439163208, 0.09102936834096909, 0.09500684589147568, 0.11643216758966446, 0.10543166846036911, 0.10904598236083984, 0.08643356710672379]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.1050713062286377, 0.09630504250526428, 0.11025414615869522, 0.10483642667531967, 0.09308828413486481, 0.0982118546962738, 0.09840410947799683, 0.10644658654928207, 0.09665894508361816, 0.09072333574295044]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.0943092554807663, 0.10005895793437958, 0.09782840311527252, 0.10246042162179947, 0.09465687721967697, 0.1264932006597519, 0.07259231805801392, 0.1117563247680664, 0.0804128423333168, 0.11943140625953674]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.08916287124156952, 0.10437284409999847, 0.0943223237991333, 0.10356315225362778, 0.09225533157587051, 0.12123613059520721, 0.09611766040325165, 0.0997856855392456, 0.09109247475862503, 0.10809148848056793]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.0932483971118927, 0.1009516641497612, 0.09979867935180664, 0.10357728600502014, 0.09140358120203018, 0.09653737396001816, 0.11425045132637024, 0.10507461428642273, 0.10738392919301987, 0.08777407556772232]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09382408112287521, 0.10350865870714188, 0.09894037246704102, 0.10447142273187637, 0.09317152202129364, 0.10727487504482269, 0.100657157599926, 0.10384995490312576, 0.09681543707847595, 0.09748639166355133]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09526378661394119, 0.10412313789129257, 0.09933624416589737, 0.10473328083753586, 0.09392445534467697, 0.10870051383972168, 0.09563963115215302, 0.10533921420574188, 0.09357257932424545, 0.099367156624794]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09373889118432999, 0.10373729467391968, 0.0986582562327385, 0.10448355972766876, 0.09327566623687744, 0.10868983715772629, 0.09918958693742752, 0.10378602892160416, 0.09563213586807251, 0.0988086462020874]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.0937616229057312, 0.10216013342142105, 0.0997481495141983, 0.10413894057273865, 0.09234800189733505, 0.10081640630960464, 0.10816271603107452, 0.10448916256427765, 0.10275204479694366, 0.09162283688783646]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09887582808732986, 0.09859447181224823, 0.10614800453186035, 0.1040821447968483, 0.09260367602109909, 0.09222690016031265, 0.10804321616888046, 0.10917074978351593, 0.10473453253507614, 0.08552044630050659]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09337606281042099, 0.1011957898736, 0.09983711689710617, 0.10370443761348724, 0.09161011874675751, 0.0973459929227829, 0.11302535235881805, 0.10494217276573181, 0.10646674036979675, 0.08849615603685379]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,7,"[0.09673742204904556, 0.10366359353065491, 0.10087434202432632, 0.10493733733892441, 0.09408562630414963, 0.10349854826927185, 0.09828448295593262, 0.10691192001104355, 0.09630730748176575, 0.09469941258430481]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09326891601085663, 0.10470431298017502, 0.09698884189128876, 0.10415264219045639, 0.09373771399259567, 0.11730439215898514, 0.08964969217777252, 0.10445146262645721, 0.08834919333457947, 0.1073928028345108]",2.251695637702942,0.19
