Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.10148398578166962, 0.09656525403261185, 0.09578566998243332, 0.10693304240703583, 0.10512987524271011, 0.09840100258588791, 0.09911301732063293, 0.08540565520524979, 0.1145816519856453, 0.09660090506076813]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.08195170015096664, 0.09605799615383148, 0.11208772659301758, 0.10628656297922134, 0.11217236518859863, 0.08279789239168167, 0.10965023189783096, 0.10509099066257477, 0.11497817188501358, 0.07892624288797379]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.0770203024148941, 0.10114340484142303, 0.1050223708152771, 0.10617134720087051, 0.11044462770223618, 0.0886075496673584, 0.1029420718550682, 0.11470095813274384, 0.10869292914867401, 0.08525438606739044]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.10015813261270523, 0.09852449595928192, 0.09513137489557266, 0.10719066113233566, 0.1058199554681778, 0.10163555294275284, 0.09670796245336533, 0.08881427347660065, 0.1065809577703476, 0.09943657368421555]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.10610361397266388, 0.10102768242359161, 0.08663561940193176, 0.10582192987203598, 0.10338835418224335, 0.10954853892326355, 0.0917288288474083, 0.07973875105381012, 0.1064489409327507, 0.10955771058797836]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.09817524254322052, 0.09437768906354904, 0.10341032594442368, 0.09881015121936798, 0.10318072140216827, 0.09544488042593002, 0.08645180612802505, 0.13440987467765808, 0.09453590959310532, 0.0912034809589386]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.09698670357465744, 0.0997227355837822, 0.10173419862985611, 0.10421088337898254, 0.10439758747816086, 0.09722494333982468, 0.086057148873806, 0.12687328457832336, 0.09099961817264557, 0.09179282188415527]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.09956943988800049, 0.10239749401807785, 0.08860011398792267, 0.1068272814154625, 0.1051459088921547, 0.10634469240903854, 0.094093456864357, 0.08513744175434113, 0.10576047748327255, 0.10612368583679199]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.12166464328765869, 0.09857911616563797, 0.08590062707662582, 0.10593663901090622, 0.10168832540512085, 0.11898437887430191, 0.08149192482233047, 0.08412760496139526, 0.08480902016162872, 0.11681769788265228]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.10302025079727173, 0.09581845253705978, 0.09520915150642395, 0.10684292018413544, 0.10487081855535507, 0.09904177486896515, 0.09957225620746613, 0.08288083970546722, 0.11565189063549042, 0.09709163010120392]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.10475779324769974, 0.09648789465427399, 0.08931127935647964, 0.10591010749340057, 0.10349231958389282, 0.10168078541755676, 0.09983403980731964, 0.074024997651577, 0.12389703094959259, 0.10060372948646545]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.0854736790060997, 0.0984063372015953, 0.0982859656214714, 0.10638211667537689, 0.10598237812519073, 0.09212701767683029, 0.1025199219584465, 0.09572181105613708, 0.1254972517490387, 0.0896034687757492]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09912710636854172, 0.10473399609327316, 0.09091982245445251, 0.10774555057287216, 0.10426294803619385, 0.10720241069793701, 0.08565135300159454, 0.10484025627374649, 0.0917627215385437, 0.10375379770994186]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,0,"[0.14033739268779755, 0.08467120677232742, 0.101069875061512, 0.10191419720649719, 0.09717695415019989, 0.09852616488933563, 0.08862219750881195, 0.0720413401722908, 0.114410899579525, 0.10122978687286377]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.10107439011335373, 0.0964011400938034, 0.09257246553897858, 0.10668241232633591, 0.10466911643743515, 0.09812088310718536, 0.10148320347070694, 0.07885443419218063, 0.12327279150485992, 0.096869096159935]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.09360511600971222, 0.08999573439359665, 0.09938528388738632, 0.09233377873897552, 0.11286459118127823, 0.09943871200084686, 0.09042094647884369, 0.14668145775794983, 0.08200199902057648, 0.09327245503664017]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,1,"[0.08128684759140015, 0.11039680242538452, 0.08897170424461365, 0.10798336565494537, 0.10476765036582947, 0.10262551158666611, 0.0911581814289093, 0.10735838860273361, 0.10403142869472504, 0.10142015665769577]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,0,"[0.11350315809249878, 0.09846114367246628, 0.0868251621723175, 0.10566148161888123, 0.10235195606946945, 0.11199028789997101, 0.08943230658769608, 0.07859311997890472, 0.10103867948055267, 0.11214269697666168]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.08969607949256897, 0.09819616377353668, 0.09740506857633591, 0.10655026137828827, 0.10579399019479752, 0.09288642555475235, 0.101907879114151, 0.09214392304420471, 0.12441682070493698, 0.09100344777107239]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.11670460551977158, 0.0889655351638794, 0.0976613461971283, 0.10371444374322891, 0.10092967748641968, 0.09563068300485611, 0.09780494123697281, 0.07234151661396027, 0.13081219792366028, 0.09543511271476746]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.09271497279405594, 0.09602895379066467, 0.10165377706289291, 0.10730084776878357, 0.10736066848039627, 0.09046678245067596, 0.10476993769407272, 0.0914771556854248, 0.12063377350568771, 0.08759313821792603]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.10233890265226364, 0.0965314656496048, 0.10509668290615082, 0.10199198871850967, 0.10382724553346634, 0.09414085745811462, 0.08600974828004837, 0.1289527714252472, 0.0919891819357872, 0.08912117034196854]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.10277323424816132, 0.09928254783153534, 0.09892524033784866, 0.10399635881185532, 0.10248000174760818, 0.09907751530408859, 0.0839439332485199, 0.12210770696401596, 0.09262683242559433, 0.09478659182786942]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.09671485424041748, 0.09638027101755142, 0.09770063310861588, 0.10701560229063034, 0.10571116954088211, 0.09360696375370026, 0.10208386927843094, 0.08750946074724197, 0.12147217243909836, 0.09180493652820587]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.10901789367198944, 0.098897285759449, 0.09353981167078018, 0.10683698207139969, 0.1036733016371727, 0.107110396027565, 0.08814667910337448, 0.0931534394621849, 0.09512827545404434, 0.1044958308339119]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.09779848158359528, 0.09721246361732483, 0.09828698635101318, 0.10732415318489075, 0.1066012904047966, 0.09764675796031952, 0.10008212924003601, 0.08965938538312912, 0.11073353886604309, 0.09465480595827103]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.08094824105501175, 0.09612597525119781, 0.11270405352115631, 0.10590967535972595, 0.11218789219856262, 0.0826725959777832, 0.10892683267593384, 0.10830331593751907, 0.11351145058870316, 0.07870999723672867]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.09886699914932251, 0.09580494463443756, 0.09905986487865448, 0.10719887167215347, 0.10624806582927704, 0.09588600695133209, 0.10159071534872055, 0.0876304879784584, 0.1149500384926796, 0.0927639901638031]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,3,"[0.09895022213459015, 0.10051505267620087, 0.09614766389131546, 0.10749698430299759, 0.10638996958732605, 0.10461469739675522, 0.0923110842704773, 0.09804745018482208, 0.09487657994031906, 0.10065029561519623]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,7,"[0.09906618297100067, 0.10105584561824799, 0.09786137193441391, 0.10665594041347504, 0.10482367128133774, 0.10121063143014908, 0.0880160853266716, 0.1101970300078392, 0.09396965056657791, 0.09714356809854507]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,8,"[0.10123852640390396, 0.0962337926030159, 0.09717579185962677, 0.10712845623493195, 0.10588546097278595, 0.09968863427639008, 0.09945201128721237, 0.08625360578298569, 0.11042911559343338, 0.09651470929384232]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.0843663290143013, 0.0965367928147316, 0.10825616866350174, 0.10662642866373062, 0.11009424179792404, 0.08532834053039551, 0.10700354725122452, 0.10318215191364288, 0.11671396344900131, 0.08189193904399872]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,3,"[0.10262040048837662, 0.10181434452533722, 0.09279682487249374, 0.10662791877985, 0.10357215255498886, 0.10499755293130875, 0.08734577894210815, 0.09940909594297409, 0.09791730344295502, 0.10289866477251053]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.13885490596294403, 0.09430012106895447, 0.0867052897810936, 0.10387483984231949, 0.09805469959974289, 0.11717385798692703, 0.0783521980047226, 0.07824588567018509, 0.08646257221698761, 0.117975614964962]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,3,"[0.10027627646923065, 0.10038251429796219, 0.09337686747312546, 0.10721093416213989, 0.1055661216378212, 0.10428281873464584, 0.09359385073184967, 0.09125324338674545, 0.10172412544488907, 0.10233323276042938]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,3,"[0.09943005442619324, 0.10214023292064667, 0.09444759786128998, 0.10688991099596024, 0.10434406250715256, 0.10342773795127869, 0.08814263343811035, 0.10373203456401825, 0.09681989252567291, 0.10062582045793533]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09778179973363876, 0.1013425812125206, 0.09369084984064102, 0.10721631348133087, 0.10559016466140747, 0.10267847031354904, 0.09353731572628021, 0.09400711208581924, 0.10317057371139526, 0.10098480433225632]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,8,"[0.10227657854557037, 0.09603635966777802, 0.09672460705041885, 0.10704746842384338, 0.10561202466487885, 0.100273497402668, 0.09908321499824524, 0.08541890978813171, 0.1103375107049942, 0.09718980640172958]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,7,"[0.11225194483995438, 0.10344801098108292, 0.08825623989105225, 0.10416864603757858, 0.09979401528835297, 0.10416512936353683, 0.07627513259649277, 0.12517763674259186, 0.08654531091451645, 0.09991786628961563]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.0855654776096344, 0.09718337655067444, 0.1019686684012413, 0.10632867366075516, 0.10679087042808533, 0.08903685212135315, 0.10332212597131729, 0.10020945966243744, 0.1231553703546524, 0.08643899112939835]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.09832607209682465, 0.09528817236423492, 0.09454695135354996, 0.1066805049777031, 0.10494381934404373, 0.09359677881002426, 0.10425330698490143, 0.07917273789644241, 0.13131703436374664, 0.09187467396259308]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.11534426361322403, 0.097172811627388, 0.0990590900182724, 0.10405237227678299, 0.10143119841814041, 0.10018663853406906, 0.08195661008358002, 0.11375103145837784, 0.09081937372684479, 0.09622670710086823]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09309662878513336, 0.10538550466299057, 0.09201816469430923, 0.10774119943380356, 0.10521326959133148, 0.10431686043739319, 0.08909231424331665, 0.10520189255475998, 0.09639419615268707, 0.10154004395008087]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.13464434444904327, 0.09718022495508194, 0.08493837714195251, 0.10578694194555283, 0.09927594661712646, 0.12009821087121964, 0.07585342228412628, 0.08647260814905167, 0.07901912182569504, 0.11673077940940857]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,3,"[0.09792236238718033, 0.09884712845087051, 0.09774316847324371, 0.10726019740104675, 0.10620944947004318, 0.09933171421289444, 0.09630110114812851, 0.09479864686727524, 0.10495182126760483, 0.09663443267345428]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.15678851306438446, 0.09523919969797134, 0.07991635054349899, 0.10209642350673676, 0.09486795216798782, 0.12085200846195221, 0.0713217481970787, 0.07591363787651062, 0.07969355583190918, 0.12331067770719528]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.11223927140235901, 0.09824912250041962, 0.08639060705900192, 0.10522151738405228, 0.10225873440504074, 0.11067120730876923, 0.09166891872882843, 0.07538698613643646, 0.10719656944274902, 0.11071702092885971]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.10460235178470612, 0.09878551959991455, 0.10008564591407776, 0.10611292719841003, 0.104234479367733, 0.10024269670248032, 0.08732682466506958, 0.1099102720618248, 0.0929114818572998, 0.09578780829906464]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,8,"[0.09646210074424744, 0.09780800342559814, 0.09676848351955414, 0.1073881983757019, 0.1071743294596672, 0.09874355792999268, 0.10131063312292099, 0.0868549570441246, 0.11177012324333191, 0.09571954607963562]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,3,"[0.09911908954381943, 0.09856095165014267, 0.09773879498243332, 0.10722430050373077, 0.10597743839025497, 0.09979788213968277, 0.09577254951000214, 0.09459158033132553, 0.10421033203601837, 0.0970071479678154]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.11007212847471237, 0.10233505815267563, 0.08411778509616852, 0.1059136688709259, 0.10304630547761917, 0.11495755612850189, 0.08702107518911362, 0.08134692162275314, 0.09600811451673508, 0.11518129706382751]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,8,"[0.10071874409914017, 0.10168839246034622, 0.08684588968753815, 0.10629156976938248, 0.1051054298877716, 0.10660762339830399, 0.09632045775651932, 0.07886019349098206, 0.11047957092523575, 0.10708213597536087]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.09921425580978394, 0.10024341940879822, 0.09790464490652084, 0.10517612099647522, 0.10330969840288162, 0.09966321289539337, 0.08673504739999771, 0.11422929167747498, 0.09714214503765106, 0.09638212621212006]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.10334610193967819, 0.09296029806137085, 0.09493617713451385, 0.10382098704576492, 0.10296966135501862, 0.09857118874788284, 0.10050628334283829, 0.07346883416175842, 0.13349032402038574, 0.09593024104833603]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.07370380312204361, 0.09584763646125793, 0.11003407090902328, 0.1051446720957756, 0.11286021769046783, 0.08154343068599701, 0.11100701242685318, 0.10700859874486923, 0.12556768953800201, 0.07728277146816254]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.0860905572772026, 0.0956614539027214, 0.11126679182052612, 0.10684722661972046, 0.11145035922527313, 0.08493386209011078, 0.10917439311742783, 0.10052826255559921, 0.11365348100662231, 0.08039362728595734]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,2,"[0.10971436649560928, 0.0900985449552536, 0.11539909988641739, 0.10474447906017303, 0.10664798319339752, 0.08323902636766434, 0.10157117992639542, 0.09793217480182648, 0.11195322126150131, 0.07869981229305267]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,1,"[0.0854090005159378, 0.10919293016195297, 0.08990143239498138, 0.10793165862560272, 0.10658037662506104, 0.10256944596767426, 0.09252236783504486, 0.10443020612001419, 0.09997684508562088, 0.1014857068657875]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,0,"[0.12971609830856323, 0.09799818694591522, 0.0862531065940857, 0.10684191435575485, 0.10060693323612213, 0.12002325803041458, 0.07638563215732574, 0.09225732833147049, 0.07663590461015701, 0.11328165978193283]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,3,"[0.10008355230093002, 0.09837187826633453, 0.09738024324178696, 0.10715354979038239, 0.10572156310081482, 0.1000736728310585, 0.09550856053829193, 0.09370255470275879, 0.10454430431127548, 0.09746019542217255]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.09062374383211136, 0.08882330358028412, 0.11401429027318954, 0.09497744590044022, 0.11300161480903625, 0.09340228140354156, 0.09439925849437714, 0.1344686895608902, 0.09197124093770981, 0.08431807160377502]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.11079545319080353, 0.10100273787975311, 0.08649268746376038, 0.10625991970300674, 0.10312909632921219, 0.11356281489133835, 0.0869627594947815, 0.08410558104515076, 0.09473297744989395, 0.11295602470636368]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,3,"[0.10486272722482681, 0.09906528145074844, 0.09385178983211517, 0.10701312124729156, 0.10465672612190247, 0.10553517937660217, 0.09150998294353485, 0.09123679995536804, 0.0990670919418335, 0.10320126265287399]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,3,"[0.1040763407945633, 0.09901388734579086, 0.0978114977478981, 0.1065693348646164, 0.10431799292564392, 0.10133780539035797, 0.08928996324539185, 0.10210549831390381, 0.09723380208015442, 0.098243847489357]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.11483639478683472, 0.08957827836275101, 0.09699168056249619, 0.10119163990020752, 0.1009715124964714, 0.10430417209863663, 0.09497006237506866, 0.07093823701143265, 0.12569530308246613, 0.10052267462015152]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.09998618811368942, 0.09446869045495987, 0.11319869756698608, 0.10207909345626831, 0.10656123608350754, 0.08833026140928268, 0.09184754639863968, 0.1278517097234726, 0.09316901862621307, 0.08250755071640015]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.09742435812950134, 0.1038811206817627, 0.09122469276189804, 0.10723593086004257, 0.10466153174638748, 0.10541488975286484, 0.08957372605800629, 0.09796258062124252, 0.09909681230783463, 0.10352439433336258]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.10797131061553955, 0.09786377847194672, 0.10139172524213791, 0.10257334262132645, 0.10247907042503357, 0.09783156961202621, 0.08142060786485672, 0.1326579600572586, 0.08528276532888412, 0.09052777290344238]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.10327064245939255, 0.09609653800725937, 0.10853394120931625, 0.10122408717870712, 0.10491761565208435, 0.09369522333145142, 0.08475930243730545, 0.13943058252334595, 0.08322067558765411, 0.08485139161348343]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,7,"[0.0943286269903183, 0.10214768350124359, 0.09822699427604675, 0.1036374419927597, 0.1050923690199852, 0.09871314465999603, 0.08235049992799759, 0.14455249905586243, 0.08162365853786469, 0.08932702243328094]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.11009182780981064, 0.09996150434017181, 0.09575632959604263, 0.10682887583971024, 0.10358463227748871, 0.10676290094852448, 0.08302473276853561, 0.10724034905433655, 0.08582796901464462, 0.1009208932518959]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,7,"[0.09746358543634415, 0.10239236056804657, 0.09646401554346085, 0.10730931907892227, 0.10525280982255936, 0.10304375737905502, 0.08757870644330978, 0.1108730286359787, 0.09128619730472565, 0.09833621233701706]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.09311701357364655, 0.0955376997590065, 0.09633960574865341, 0.10593000054359436, 0.10490348190069199, 0.09272962808609009, 0.10369228571653366, 0.0837598368525505, 0.13356277346611023, 0.09042759239673615]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.08845651894807816, 0.09552089869976044, 0.09636387974023819, 0.1056809201836586, 0.10563292354345322, 0.09184636175632477, 0.10651489347219467, 0.08106189221143723, 0.14031311869621277, 0.088608518242836]",2.2491739416122436,0.206
