Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.10416187345981598, 0.1467249095439911, 0.06361626088619232, 0.07370499521493912, 0.13584858179092407, 0.13153080642223358, 0.09200423955917358, 0.08604749292135239, 0.10549918562173843, 0.060861699283123016]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.11055879294872284, 0.0972708985209465, 0.07898308336734772, 0.07091020792722702, 0.1077476218342781, 0.10414351522922516, 0.16969531774520874, 0.0919099971652031, 0.06767747551202774, 0.1011030301451683]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,6,"[0.0728345662355423, 0.05603162944316864, 0.06359550356864929, 0.15762871503829956, 0.0641692727804184, 0.09716938436031342, 0.24846695363521576, 0.09359501302242279, 0.07955532521009445, 0.06695366650819778]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.10940297693014145, 0.10462865978479385, 0.10428531467914581, 0.10203348100185394, 0.08729613572359085, 0.12649759650230408, 0.05625109374523163, 0.12884686887264252, 0.09814786165952682, 0.08261006325483322]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.12713025510311127, 0.05838647484779358, 0.07603009790182114, 0.09624528884887695, 0.10198550671339035, 0.08510832488536835, 0.14590544998645782, 0.09810367971658707, 0.08457311987876892, 0.12653179466724396]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.07836637645959854, 0.16941067576408386, 0.11891832202672958, 0.08912532031536102, 0.0625397264957428, 0.0849573165178299, 0.0521443746984005, 0.1168472096323967, 0.11457598954439163, 0.11311472207307816]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.15523689985275269, 0.07588418573141098, 0.0793018564581871, 0.10820826888084412, 0.069729745388031, 0.16072683036327362, 0.05025961250066757, 0.1041797548532486, 0.1072550043463707, 0.08921775221824646]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1467866599559784, 0.06031478941440582, 0.10549411922693253, 0.10491859167814255, 0.06618952751159668, 0.11205729842185974, 0.13812138140201569, 0.10128436237573624, 0.0764753669500351, 0.08835785835981369]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.13035619258880615, 0.15195639431476593, 0.0448322519659996, 0.08383286744356155, 0.15831683576107025, 0.12153303623199463, 0.037439871579408646, 0.10159338265657425, 0.1144876554608345, 0.0556514598429203]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,8,"[0.122553251683712, 0.05952294170856476, 0.10597868263721466, 0.12028475105762482, 0.09440476447343826, 0.0804087370634079, 0.07511170208454132, 0.11608697474002838, 0.12822580337524414, 0.09742245078086853]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.14273937046527863, 0.0859040692448616, 0.1098342314362526, 0.09089688211679459, 0.16587163507938385, 0.06631156802177429, 0.07191330194473267, 0.07957117259502411, 0.10525475442409515, 0.0817030593752861]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.09972960501909256, 0.06835976988077164, 0.08148663491010666, 0.11916308850049973, 0.07177059352397919, 0.10529408603906631, 0.09825882315635681, 0.14279817044734955, 0.10733626037836075, 0.105802983045578]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.12594474852085114, 0.1539238691329956, 0.07953836023807526, 0.0692424327135086, 0.05030890181660652, 0.07842040061950684, 0.13970023393630981, 0.09595461934804916, 0.10240210592746735, 0.10456420481204987]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.11852355301380157, 0.0968477725982666, 0.12391561269760132, 0.11451392620801926, 0.07649718225002289, 0.10247185081243515, 0.07131766527891159, 0.10663267970085144, 0.08611322939395905, 0.10316647589206696]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,9,"[0.1334325075149536, 0.09917605668306351, 0.10030866414308548, 0.10264018177986145, 0.07254721224308014, 0.08842456340789795, 0.0483890175819397, 0.11239704489707947, 0.10065508633852005, 0.14202964305877686]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.0908341109752655, 0.06571341305971146, 0.08810844272375107, 0.0906144231557846, 0.06552300602197647, 0.12262964248657227, 0.14756181836128235, 0.09658841043710709, 0.11657697707414627, 0.1158498227596283]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.17645137012004852, 0.06030196696519852, 0.17432618141174316, 0.09625115990638733, 0.04686255380511284, 0.1012263149023056, 0.06114482879638672, 0.08426902443170547, 0.12269029766321182, 0.07647628337144852]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.12249316275119781, 0.08419061452150345, 0.1267842948436737, 0.10265490412712097, 0.1169462576508522, 0.11269443482160568, 0.04632354527711868, 0.12803752720355988, 0.07359950244426727, 0.08627575635910034]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.11150719970464706, 0.1379101425409317, 0.11109838634729385, 0.10649077594280243, 0.08619172871112823, 0.08719886094331741, 0.07567135989665985, 0.09963163733482361, 0.09771718829870224, 0.08658278733491898]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09943728148937225, 0.12132757157087326, 0.11887405067682266, 0.08462733030319214, 0.06519753485918045, 0.10403227806091309, 0.11448105424642563, 0.07572776824235916, 0.12636706233024597, 0.08992808312177658]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.1507536768913269, 0.07495132088661194, 0.13930723071098328, 0.06614094972610474, 0.07596716284751892, 0.09590084850788116, 0.04582313075661659, 0.15274658799171448, 0.10408465564250946, 0.09432437270879745]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,9,"[0.09513641893863678, 0.100809246301651, 0.10550367832183838, 0.09263759106397629, 0.09197208285331726, 0.08982989192008972, 0.10218595713376999, 0.10156342387199402, 0.10165771096944809, 0.11870395392179489]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.12403049319982529, 0.09033932536840439, 0.11187364906072617, 0.1130000576376915, 0.08118295669555664, 0.0908462256193161, 0.08409902453422546, 0.10864466428756714, 0.09164121747016907, 0.1043425127863884]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,8,"[0.10982056707143784, 0.05765115097165108, 0.09648049622774124, 0.11252017319202423, 0.08956789970397949, 0.08492010831832886, 0.08700954169034958, 0.10759630799293518, 0.16422154009342194, 0.0902121514081955]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.09228155761957169, 0.10489077866077423, 0.08935265988111496, 0.11343695223331451, 0.11091933399438858, 0.09634783864021301, 0.08348920196294785, 0.11831482499837875, 0.09809655696153641, 0.092870332300663]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.10216182470321655, 0.15659423172473907, 0.09414932876825333, 0.08830983191728592, 0.1047024056315422, 0.07878406345844269, 0.04801131784915924, 0.11399775743484497, 0.11727694422006607, 0.09601230174303055]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,0,"[0.1438959687948227, 0.08498106151819229, 0.1038893535733223, 0.08302777260541916, 0.1274181455373764, 0.07258396595716476, 0.07171978056430817, 0.09042902290821075, 0.12035102397203445, 0.10170388966798782]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.11054173111915588, 0.08076239377260208, 0.07191279530525208, 0.09651389718055725, 0.08247687667608261, 0.08974773436784744, 0.11945268511772156, 0.11478539556264877, 0.11507701873779297, 0.11872946470975876]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.10672887414693832, 0.10172297060489655, 0.09779191017150879, 0.06755863130092621, 0.11510829627513885, 0.07415500283241272, 0.170920729637146, 0.07820255309343338, 0.10474114120006561, 0.08306984603404999]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.12572894990444183, 0.11901924014091492, 0.0442778617143631, 0.06732061505317688, 0.0404047816991806, 0.06528071314096451, 0.2062983363866806, 0.12843307852745056, 0.12850342690944672, 0.07473290711641312]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.13036543130874634, 0.1305217742919922, 0.13001906871795654, 0.11789882183074951, 0.0627424344420433, 0.07582496851682663, 0.04683633893728256, 0.11605432629585266, 0.0633542612195015, 0.12638254463672638]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,9,"[0.09509975463151932, 0.07470405846834183, 0.07736759632825851, 0.10293464362621307, 0.11122304201126099, 0.11798092722892761, 0.08526615798473358, 0.09258843213319778, 0.0961543470621109, 0.1466810554265976]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.06799228489398956, 0.12782022356987, 0.06957295536994934, 0.09725949913263321, 0.11225375533103943, 0.11103083938360214, 0.1171741932630539, 0.07665619254112244, 0.10308767855167389, 0.11715243756771088]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07705136388540268, 0.09112927317619324, 0.08398812264204025, 0.08201494067907333, 0.08183389157056808, 0.10896638035774231, 0.15967975556850433, 0.08049099147319794, 0.10288886725902557, 0.13195645809173584]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.12858252227306366, 0.05312477797269821, 0.09139475971460342, 0.11694224923849106, 0.10783650726079941, 0.08770309388637543, 0.131521075963974, 0.0870494395494461, 0.10251840204000473, 0.09332720935344696]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07158640027046204, 0.1083594486117363, 0.13327406346797943, 0.092066191136837, 0.06750590354204178, 0.1070542261004448, 0.13639110326766968, 0.1047259196639061, 0.11241718381643295, 0.06661956757307053]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.12062001973390579, 0.12306458503007889, 0.0962650254368782, 0.0901167243719101, 0.06463688611984253, 0.09691199660301208, 0.08563995361328125, 0.10374331474304199, 0.11374301463365555, 0.105258509516716]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1748611181974411, 0.05552292615175247, 0.1694580465555191, 0.07271060347557068, 0.05899936333298683, 0.09167967736721039, 0.10998087376356125, 0.07826655358076096, 0.06766525655984879, 0.12085563689470291]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,9,"[0.10745012760162354, 0.09959376603364944, 0.09910371899604797, 0.0958847925066948, 0.10281898081302643, 0.09933025389909744, 0.08652547746896744, 0.09169299155473709, 0.0982627123594284, 0.11933720111846924]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.16868267953395844, 0.04931909218430519, 0.16343291103839874, 0.05977862328290939, 0.04353455826640129, 0.09229138493537903, 0.15796685218811035, 0.0748041570186615, 0.0688328891992569, 0.12135685235261917]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,4,"[0.11265244334936142, 0.09642188251018524, 0.11149020493030548, 0.12462154030799866, 0.12475719302892685, 0.09288232773542404, 0.06754156947135925, 0.09866244345903397, 0.08493804186582565, 0.08603231608867645]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07552532851696014, 0.06014178320765495, 0.13712166249752045, 0.09674733877182007, 0.1140735000371933, 0.08917520940303802, 0.16537407040596008, 0.08410367369651794, 0.0983516201376915, 0.07938580214977264]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.06955946981906891, 0.1171056255698204, 0.06453509628772736, 0.0842302143573761, 0.1558033674955368, 0.09428979456424713, 0.12566089630126953, 0.09715002775192261, 0.09817666560411453, 0.09348888695240021]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,0,"[0.16021279990673065, 0.11695344746112823, 0.07384598255157471, 0.08779788762331009, 0.05822848901152611, 0.07245329022407532, 0.13801486790180206, 0.09917370975017548, 0.104791060090065, 0.08852847665548325]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.12437927722930908, 0.08042719215154648, 0.09596410393714905, 0.09955844283103943, 0.08460932224988937, 0.09399598091840744, 0.10154896974563599, 0.1084691509604454, 0.10112123936414719, 0.10992635041475296]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.11047008633613586, 0.07348938286304474, 0.08109062910079956, 0.09007085114717484, 0.11505774408578873, 0.11200514435768127, 0.18567591905593872, 0.08547870814800262, 0.07355540990829468, 0.07310612499713898]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11310737580060959, 0.1530345231294632, 0.08784816414117813, 0.08828999847173691, 0.08748647570610046, 0.12172763794660568, 0.06852506846189499, 0.10427328199148178, 0.09666099399328232, 0.07904644310474396]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.12216351926326752, 0.08069867640733719, 0.10829213261604309, 0.10916583985090256, 0.06782863289117813, 0.1157141774892807, 0.09085965156555176, 0.103697270154953, 0.0965917557477951, 0.10498836636543274]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.0989728569984436, 0.047933924943208694, 0.04698167368769646, 0.09573658555746078, 0.10328201949596405, 0.11002535372972488, 0.17900949716567993, 0.1483553647994995, 0.10859671980142593, 0.061105962842702866]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.12012038379907608, 0.1370825320482254, 0.0807085782289505, 0.10550291836261749, 0.10758884996175766, 0.11311639845371246, 0.04844805598258972, 0.12295007705688477, 0.0929310992360115, 0.07155117392539978]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10538092255592346, 0.07215961068868637, 0.06544499844312668, 0.07186970114707947, 0.1316870152950287, 0.07651866227388382, 0.1918361634016037, 0.10410166531801224, 0.0651278868317604, 0.11587335914373398]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.14243799448013306, 0.06852543354034424, 0.1062317043542862, 0.08550084382295609, 0.11095524579286575, 0.10427024960517883, 0.047806523740291595, 0.11064053326845169, 0.10846539586782455, 0.11516609787940979]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.11118840426206589, 0.1263398379087448, 0.08729569613933563, 0.0869571641087532, 0.08024933189153671, 0.1013161763548851, 0.07276378571987152, 0.09843021631240845, 0.12648014724254608, 0.1089792251586914]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.15830695629119873, 0.08619929850101471, 0.11147874593734741, 0.11707429587841034, 0.056198786944150925, 0.09412986785173416, 0.07643818855285645, 0.124388188123703, 0.08757373690605164, 0.08821190148591995]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,2,"[0.08399888873100281, 0.09823047369718552, 0.12443245202302933, 0.0877351462841034, 0.12118588387966156, 0.08702702820301056, 0.09727079421281815, 0.11837998032569885, 0.09172885864973068, 0.09001036733388901]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.08122772723436356, 0.12085331231355667, 0.12971022725105286, 0.07330013066530228, 0.07783443480730057, 0.09659446030855179, 0.13512395322322845, 0.08120349794626236, 0.10558924823999405, 0.09856303781270981]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.11365877091884613, 0.14711594581604004, 0.14543505012989044, 0.130744069814682, 0.12268905341625214, 0.06574393808841705, 0.03987612575292587, 0.0650271624326706, 0.10525563359260559, 0.0644543319940567]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,5,"[0.08531560748815536, 0.09725113213062286, 0.09499982744455338, 0.10382658243179321, 0.111735038459301, 0.12147807329893112, 0.07953964918851852, 0.11326359957456589, 0.1026194617152214, 0.08997099101543427]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.12575788795948029, 0.09592749178409576, 0.14209885895252228, 0.10487142205238342, 0.07971277832984924, 0.09763700515031815, 0.06118590757250786, 0.11312705278396606, 0.08932136744260788, 0.09036023169755936]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07944851368665695, 0.04738794267177582, 0.055934470146894455, 0.12898080050945282, 0.05285520851612091, 0.1579073965549469, 0.18252435326576233, 0.10695996135473251, 0.10581015795469284, 0.08219128102064133]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.16831645369529724, 0.0457950085401535, 0.15830552577972412, 0.06224558502435684, 0.042269594967365265, 0.08854253590106964, 0.18310631811618805, 0.07119312882423401, 0.07638803869485855, 0.10383782535791397]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.15736162662506104, 0.1486692726612091, 0.08103489130735397, 0.10875771939754486, 0.05835360661149025, 0.08802755922079086, 0.06283397227525711, 0.11849257349967957, 0.09863223135471344, 0.07783643156290054]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.12353137135505676, 0.07446863502264023, 0.09727787226438522, 0.10846969485282898, 0.09233562648296356, 0.12606017291545868, 0.05885997787117958, 0.12085701525211334, 0.11254341155290604, 0.08559609949588776]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.11136985570192337, 0.09576467424631119, 0.12481950968503952, 0.08866327255964279, 0.08401906490325928, 0.09419673681259155, 0.10895230621099472, 0.11202718317508698, 0.09376159310340881, 0.0864257663488388]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,9,"[0.09977824240922928, 0.0706629827618599, 0.09489093720912933, 0.08556866645812988, 0.06631754338741302, 0.11807715147733688, 0.12590597569942474, 0.09511267393827438, 0.11751005053520203, 0.12617574632167816]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.13430199027061462, 0.0833214521408081, 0.1470266431570053, 0.10085352510213852, 0.08405530452728271, 0.10115185379981995, 0.07061727344989777, 0.09366822987794876, 0.0778205394744873, 0.10718322545289993]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1640186756849289, 0.06384004652500153, 0.14568297564983368, 0.12702465057373047, 0.138144850730896, 0.06856580823659897, 0.05119793117046356, 0.080656498670578, 0.08242058753967285, 0.07844790071249008]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.11448468267917633, 0.14022526144981384, 0.07092839479446411, 0.08189403265714645, 0.10630311071872711, 0.10736346989870071, 0.0696941688656807, 0.12255735695362091, 0.10300204157829285, 0.08354747295379639]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.15104934573173523, 0.08337698876857758, 0.12610454857349396, 0.1153266429901123, 0.11515267193317413, 0.07583440840244293, 0.05506322532892227, 0.09756524115800858, 0.07977958768606186, 0.10074730217456818]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,1,"[0.07037116587162018, 0.16284692287445068, 0.06332440674304962, 0.1320086568593979, 0.12878115475177765, 0.08921997249126434, 0.048708755522966385, 0.12758980691432953, 0.0922558382153511, 0.08489322662353516]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.10290788114070892, 0.0912536159157753, 0.09208861738443375, 0.09911268949508667, 0.09113661199808121, 0.09413208067417145, 0.12807440757751465, 0.1051873043179512, 0.10720449686050415, 0.08890233933925629]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.07551674544811249, 0.14443930983543396, 0.05683068186044693, 0.1103898286819458, 0.15205296874046326, 0.11363258957862854, 0.05057838186621666, 0.12128859758377075, 0.09757113456726074, 0.07769964635372162]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,3,"[0.10917646437883377, 0.07914528250694275, 0.08162763714790344, 0.13315963745117188, 0.11030664294958115, 0.1006903126835823, 0.06177371367812157, 0.12412403523921967, 0.11444494128227234, 0.08555129170417786]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1499989777803421, 0.056302811950445175, 0.13532908260822296, 0.11662568897008896, 0.09432543069124222, 0.07266189903020859, 0.10114634782075882, 0.09478335827589035, 0.09655788540840149, 0.08226855099201202]",2.163323672612508,0.262
