Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,8,"[0.10625217854976654, 0.05908612161874771, 0.09425949305295944, 0.10346850007772446, 0.11002013087272644, 0.09125716239213943, 0.119270458817482, 0.08242848515510559, 0.12862247228622437, 0.1053350567817688]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.1222890242934227, 0.06081300973892212, 0.0649573802947998, 0.10832791030406952, 0.11383882164955139, 0.15466801822185516, 0.07574838399887085, 0.08582306653261185, 0.13210426270961761, 0.08143012970685959]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,4,"[0.11528770625591278, 0.08139118552207947, 0.08787079900503159, 0.11890625208616257, 0.11916434019804001, 0.08204393088817596, 0.09941845387220383, 0.11485643684864044, 0.09485102444887161, 0.08620990812778473]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.08325651288032532, 0.09264548867940903, 0.09073032438755035, 0.09719714522361755, 0.09309729933738708, 0.07157803326845169, 0.1679777055978775, 0.10188458114862442, 0.08648399263620377, 0.1151488795876503]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.10089933127164841, 0.11427424103021622, 0.09880384802818298, 0.09539655596017838, 0.09909027814865112, 0.09286153316497803, 0.09405054152011871, 0.10174813866615295, 0.09798020124435425, 0.10489539057016373]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.09320385009050369, 0.08961865305900574, 0.10237214714288712, 0.09114731103181839, 0.08583980798721313, 0.09701692312955856, 0.10169272124767303, 0.0965377688407898, 0.09833565354347229, 0.1442350596189499]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,4,"[0.10994072258472443, 0.07225164026021957, 0.10699097067117691, 0.10490064322948456, 0.12485821545124054, 0.09088631719350815, 0.08794312924146652, 0.10133344680070877, 0.09873700886964798, 0.10215801000595093]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,0,"[0.11392145603895187, 0.09997637569904327, 0.10406035929918289, 0.09693416953086853, 0.09558630734682083, 0.11023761332035065, 0.10004815459251404, 0.10340794175863266, 0.08104199916124344, 0.09478569775819778]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.10902006924152374, 0.1057739406824112, 0.08409321308135986, 0.09863041341304779, 0.11274079233407974, 0.0897078886628151, 0.089438296854496, 0.121792733669281, 0.08668684214353561, 0.10211580246686935]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.10447807610034943, 0.06720858067274094, 0.08563879877328873, 0.10823096334934235, 0.10378219932317734, 0.10379353165626526, 0.11914335191249847, 0.08857972919940948, 0.10553697496652603, 0.11360771209001541]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,6,"[0.10085926949977875, 0.06356464326381683, 0.06120399385690689, 0.10859295725822449, 0.09935010224580765, 0.08313795179128647, 0.16543951630592346, 0.14553694427013397, 0.09710101783275604, 0.07521358877420425]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,4,"[0.0934910699725151, 0.08755069971084595, 0.08998395502567291, 0.10882100462913513, 0.11303100734949112, 0.0992034524679184, 0.08985825628042221, 0.10716401785612106, 0.10435432195663452, 0.10654217004776001]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.09882915765047073, 0.06271269917488098, 0.13224336504936218, 0.09483460336923599, 0.09977856278419495, 0.0761035680770874, 0.1197507455945015, 0.11809548735618591, 0.08717363327741623, 0.11047817021608353]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,1,"[0.08974970877170563, 0.11761156469583511, 0.08818438649177551, 0.1021810844540596, 0.09764048457145691, 0.11488357186317444, 0.0975235104560852, 0.09813950210809708, 0.09796556830406189, 0.09612058103084564]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10600840300321579, 0.0610172376036644, 0.12141392379999161, 0.09234161674976349, 0.09713783115148544, 0.08950165659189224, 0.11026045680046082, 0.07166380435228348, 0.13111381232738495, 0.11954120546579361]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.13598856329917908, 0.08028197288513184, 0.11471140384674072, 0.10552701354026794, 0.11668796837329865, 0.08362732827663422, 0.07764727622270584, 0.113276407122612, 0.09370386600494385, 0.07854819297790527]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,6,"[0.09112853556871414, 0.061069559305906296, 0.07879874855279922, 0.09651227295398712, 0.11061661690473557, 0.0980147048830986, 0.145589679479599, 0.11255772411823273, 0.10586467385292053, 0.09984748810529709]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.1141895204782486, 0.07179683446884155, 0.11986738443374634, 0.10664425790309906, 0.10881350934505463, 0.08585941046476364, 0.10524778813123703, 0.09298472851514816, 0.10920137912034988, 0.08539527654647827]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.08546990156173706, 0.15879850089550018, 0.11485590785741806, 0.09258730709552765, 0.08867520093917847, 0.08681294322013855, 0.11092923581600189, 0.08134472370147705, 0.09360034018754959, 0.0869259238243103]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.10879500210285187, 0.14750723540782928, 0.08381817489862442, 0.08387884497642517, 0.08753877878189087, 0.090339295566082, 0.12339473515748978, 0.10400406271219254, 0.09659777581691742, 0.07412613928318024]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10253077745437622, 0.07038844376802444, 0.08927285671234131, 0.1061907634139061, 0.10369719564914703, 0.09983428567647934, 0.0925561785697937, 0.09875136613845825, 0.1320628821849823, 0.1047152504324913]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.09583371877670288, 0.07338573783636093, 0.12409927695989609, 0.09071029722690582, 0.09635381400585175, 0.0803210511803627, 0.10896603763103485, 0.07692284137010574, 0.11049570143222809, 0.14291152358055115]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,1,"[0.09821251779794693, 0.14181657135486603, 0.07088073343038559, 0.09717592597007751, 0.09916490316390991, 0.0846821665763855, 0.09744817018508911, 0.09498786926269531, 0.09980037808418274, 0.1158306896686554]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,0,"[0.12280402332544327, 0.11775197833776474, 0.09259706735610962, 0.08960682898759842, 0.0987352579832077, 0.08618222922086716, 0.09184204787015915, 0.11008106917142868, 0.09290368854999542, 0.09749588370323181]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.07731352001428604, 0.08751855790615082, 0.08589987456798553, 0.10487669706344604, 0.09503968060016632, 0.08127877861261368, 0.16284149885177612, 0.11732654273509979, 0.09862577170133591, 0.08927907049655914]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,6,"[0.11180462688207626, 0.12117192894220352, 0.08015232533216476, 0.09903935343027115, 0.10115121304988861, 0.08723478764295578, 0.12778623402118683, 0.1122584193944931, 0.08665403723716736, 0.07274705916643143]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.10637744516134262, 0.08957589417695999, 0.10900795459747314, 0.10376302897930145, 0.1028919592499733, 0.1018887609243393, 0.10261890292167664, 0.09318053722381592, 0.08662796020507812, 0.10406751185655594]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.13614405691623688, 0.17588716745376587, 0.05554213374853134, 0.08681303262710571, 0.09489760547876358, 0.10638323426246643, 0.07074924558401108, 0.10271425545215607, 0.11291762441396713, 0.05795164406299591]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.09010840952396393, 0.08008363842964172, 0.13884377479553223, 0.11227311939001083, 0.10349065065383911, 0.08631004393100739, 0.07913126051425934, 0.10395361483097076, 0.08766623586416245, 0.11813931167125702]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.12387511134147644, 0.08938512951135635, 0.11646876484155655, 0.10625391453504562, 0.09875118732452393, 0.13251151144504547, 0.08542150259017944, 0.07594803720712662, 0.09397419542074203, 0.07741066813468933]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.09239544719457626, 0.05878670886158943, 0.07718361169099808, 0.11152569204568863, 0.10342247784137726, 0.13337412476539612, 0.11165264993906021, 0.10297739505767822, 0.14046640694141388, 0.068215511739254]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,1,"[0.11113148927688599, 0.1517743021249771, 0.06705840677022934, 0.10058854520320892, 0.11001324653625488, 0.08330415934324265, 0.06009587645530701, 0.10582280904054642, 0.09492143243551254, 0.11528974771499634]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.09718769043684006, 0.1139616072177887, 0.08097465336322784, 0.09612420201301575, 0.09438350051641464, 0.0874340608716011, 0.09113515168428421, 0.11377569288015366, 0.09697092324495316, 0.1280524581670761]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,9,"[0.10311918705701828, 0.07330374419689178, 0.09948073327541351, 0.1043008416891098, 0.10444484651088715, 0.09717541933059692, 0.11657904833555222, 0.09268202632665634, 0.0911833643913269, 0.11773066967725754]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.10598879307508469, 0.12185346335172653, 0.09664671868085861, 0.08779247850179672, 0.10428560525178909, 0.09876765310764313, 0.08317546546459198, 0.11394555121660233, 0.10644064843654633, 0.0811036080121994]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.08940625190734863, 0.06734112650156021, 0.07491064816713333, 0.11267595738172531, 0.10220159590244293, 0.09075047820806503, 0.1354442685842514, 0.12272703647613525, 0.11300627887248993, 0.0915362685918808]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.07280946522951126, 0.1274806410074234, 0.156948521733284, 0.10499195009469986, 0.08109918981790543, 0.09191154688596725, 0.07612872868776321, 0.06974668055772781, 0.0868174284696579, 0.13206584751605988]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,9,"[0.0924004539847374, 0.07068167626857758, 0.13353055715560913, 0.10920050740242004, 0.08399137109518051, 0.09734147787094116, 0.09352238476276398, 0.08068975806236267, 0.10202869027853012, 0.1366131752729416]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,6,"[0.09221761673688889, 0.07056421786546707, 0.11855697631835938, 0.09700579941272736, 0.09400267153978348, 0.0914793312549591, 0.13469843566417694, 0.10212847590446472, 0.1100076287984848, 0.08933893591165543]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.09128283709287643, 0.1500621885061264, 0.12466702610254288, 0.09999027103185654, 0.09165678173303604, 0.09422814846038818, 0.07197205722332001, 0.085041843354702, 0.08956429362297058, 0.1015346422791481]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,7,"[0.09029719978570938, 0.05919109284877777, 0.0807764008641243, 0.11466661840677261, 0.10664254426956177, 0.09905417263507843, 0.06509312242269516, 0.14474476873874664, 0.14178813993930817, 0.09774591773748398]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,5,"[0.10276571661233902, 0.09037768840789795, 0.08826456218957901, 0.10485327988862991, 0.10584946721792221, 0.1159866601228714, 0.10786433517932892, 0.09496738761663437, 0.09706687927246094, 0.09200397878885269]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.11671317368745804, 0.057293087244033813, 0.16225112974643707, 0.11464979499578476, 0.10725012421607971, 0.08075428754091263, 0.11129020899534225, 0.09785131365060806, 0.06681909412145615, 0.08512773364782333]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.10623683035373688, 0.1607430875301361, 0.08438694477081299, 0.08961652964353561, 0.09362833201885223, 0.09519680589437485, 0.06923645734786987, 0.11024711281061172, 0.0945599228143692, 0.09614796936511993]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,1,"[0.10290078073740005, 0.1196538507938385, 0.09735430032014847, 0.09814199805259705, 0.10943492501974106, 0.08033529669046402, 0.08781346678733826, 0.10655741393566132, 0.08298991620540619, 0.11481798440217972]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,6,"[0.101491779088974, 0.06843617558479309, 0.08066669851541519, 0.1035236120223999, 0.09675071388483047, 0.0900035947561264, 0.14945922791957855, 0.12783533334732056, 0.09892231225967407, 0.08291064947843552]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.10806269198656082, 0.1259370595216751, 0.06773798167705536, 0.10385802388191223, 0.10027487576007843, 0.09995046257972717, 0.06827759742736816, 0.10675731301307678, 0.12308596819639206, 0.09605798870325089]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,5,"[0.1035202220082283, 0.08344585448503494, 0.09898373484611511, 0.10242762416601181, 0.10427342355251312, 0.11353042721748352, 0.09791053831577301, 0.09958982467651367, 0.11260360479354858, 0.08371478319168091]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,3,"[0.09813704341650009, 0.08482241630554199, 0.08548485487699509, 0.11280333250761032, 0.10729525983333588, 0.10230614244937897, 0.10239051282405853, 0.0994492918252945, 0.11013151705265045, 0.09717963635921478]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.0750795304775238, 0.1538258194923401, 0.13964277505874634, 0.09879659861326218, 0.07804373651742935, 0.09818363934755325, 0.07569566369056702, 0.06608252972364426, 0.08883999288082123, 0.12580974400043488]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.0955822616815567, 0.10814666748046875, 0.11265203356742859, 0.0950084999203682, 0.10381683707237244, 0.07202251255512238, 0.12380816042423248, 0.09522906690835953, 0.08805437386035919, 0.10567966848611832]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,8,"[0.08030694723129272, 0.10397876799106598, 0.11415273696184158, 0.10757603496313095, 0.10480839014053345, 0.0914127454161644, 0.08374708145856857, 0.09019855409860611, 0.1172599121928215, 0.10655885934829712]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.11742062121629715, 0.1342124044895172, 0.10629217326641083, 0.08372750878334045, 0.09901223331689835, 0.09099838882684708, 0.09251450002193451, 0.11201410740613937, 0.08791916817426682, 0.0758889764547348]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.1111510768532753, 0.055082425475120544, 0.17384524643421173, 0.11434020847082138, 0.09705780446529388, 0.07732594758272171, 0.11696027219295502, 0.06937146186828613, 0.080621637403965, 0.10424390435218811]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,3,"[0.0861588791012764, 0.10408998280763626, 0.11212582886219025, 0.11481965333223343, 0.09499415010213852, 0.10339272767305374, 0.07850105315446854, 0.09357505291700363, 0.10813689231872559, 0.10420586168766022]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.09513036161661148, 0.07313525676727295, 0.07251252233982086, 0.10770715028047562, 0.10227622091770172, 0.1096649169921875, 0.12039042264223099, 0.1154402568936348, 0.09751300513744354, 0.10622993111610413]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,8,"[0.09274958074092865, 0.06906882673501968, 0.08403904736042023, 0.11058694869279861, 0.10776439309120178, 0.10546732693910599, 0.08047527819871902, 0.1129913330078125, 0.13172906637191772, 0.1051282212138176]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,9,"[0.10302871465682983, 0.09008440375328064, 0.11304908245801926, 0.09374473243951797, 0.1017547994852066, 0.08624765276908875, 0.10576021671295166, 0.0922621563076973, 0.09601821005344391, 0.11805007606744766]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.09646359086036682, 0.12213139981031418, 0.09071633219718933, 0.08740048855543137, 0.1007738932967186, 0.09290511161088943, 0.11684738099575043, 0.1113264337182045, 0.10207460075616837, 0.07936074584722519]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,2,"[0.1072990894317627, 0.06119756028056145, 0.15072982013225555, 0.0808657556772232, 0.10773222148418427, 0.0873417779803276, 0.09038610756397247, 0.09545879811048508, 0.0960335060954094, 0.12295535206794739]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,6,"[0.112981416285038, 0.11556172370910645, 0.0707729235291481, 0.07946932315826416, 0.10306145995855331, 0.08740052580833435, 0.13968266546726227, 0.10224515944719315, 0.10105109959840775, 0.08777371793985367]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.10354622453451157, 0.05647704377770424, 0.13265055418014526, 0.09479215741157532, 0.09845703840255737, 0.08251181244850159, 0.12155628204345703, 0.1067437157034874, 0.09096668660640717, 0.11229848861694336]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.10968822985887527, 0.08752651512622833, 0.12157521396875381, 0.11840203404426575, 0.1053006574511528, 0.08695299923419952, 0.08047538250684738, 0.11158934235572815, 0.08343502879142761, 0.0950545221567154]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.12019342929124832, 0.14084482192993164, 0.07325755059719086, 0.09183873981237411, 0.1173308789730072, 0.08589069545269012, 0.07310928404331207, 0.09908172488212585, 0.08246652036905289, 0.11598625034093857]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.06242932006716728, 0.13973639905452728, 0.16992805898189545, 0.1085931733250618, 0.07828760892152786, 0.08532605320215225, 0.06542468816041946, 0.08773989975452423, 0.09228803962469101, 0.11024673283100128]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,0,"[0.11057151854038239, 0.10136736929416656, 0.1021624282002449, 0.10475308448076248, 0.09468047320842743, 0.0890570878982544, 0.09049824625253677, 0.10306666046380997, 0.10473179817199707, 0.09911131113767624]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.11851517111063004, 0.11874021589756012, 0.08084070682525635, 0.09395934641361237, 0.09499005973339081, 0.08274765312671661, 0.08781325817108154, 0.10812702775001526, 0.08138927072286606, 0.13287726044654846]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,9,"[0.08557213842868805, 0.08568977564573288, 0.08702696114778519, 0.11345738172531128, 0.09185440838336945, 0.08129652589559555, 0.1112484335899353, 0.11518170684576035, 0.0998319759964943, 0.12884066998958588]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.08097130060195923, 0.10650097578763962, 0.10507184267044067, 0.10128442943096161, 0.08900003135204315, 0.07814763486385345, 0.1543390154838562, 0.09421516209840775, 0.0958116203546524, 0.09465797245502472]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,6,"[0.09546921402215958, 0.06554175168275833, 0.08268274366855621, 0.1057468131184578, 0.10416114330291748, 0.10899321734905243, 0.15959583222866058, 0.08972729742527008, 0.11335358768701553, 0.07472838461399078]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,9,"[0.08769096434116364, 0.1297479122877121, 0.11324651539325714, 0.08920357376337051, 0.08605330437421799, 0.07659688591957092, 0.09525147825479507, 0.10417353361845016, 0.08534719794988632, 0.13268864154815674]",2.1863532026608783,0.2806666666666667
