Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10925555229187012, 0.1303895115852356, 0.08544070273637772, 0.09754875302314758, 0.11101432889699936, 0.10341548174619675, 0.06479566544294357, 0.0954832211136818, 0.10807912796735764, 0.09457764774560928]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09012169390916824, 0.09142459183931351, 0.09195823222398758, 0.10400880128145218, 0.08762498944997787, 0.09951465576887131, 0.1266011893749237, 0.10760285705327988, 0.09266941249370575, 0.10847362875938416]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09768065810203552, 0.10924355685710907, 0.09171048551797867, 0.10413249582052231, 0.09783363342285156, 0.10290388762950897, 0.08553891628980637, 0.10099343210458755, 0.10307832062244415, 0.10688462108373642]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09652408212423325, 0.11378444731235504, 0.0903019905090332, 0.1059735044836998, 0.09603914618492126, 0.1073671355843544, 0.08427625894546509, 0.1010700985789299, 0.09161639213562012, 0.11304698139429092]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.09219544380903244, 0.09539931267499924, 0.09384161233901978, 0.10458526015281677, 0.09006533026695251, 0.10005433857440948, 0.11200637370347977, 0.10624369978904724, 0.0965404286980629, 0.10906818509101868]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.094088613986969, 0.10304243117570877, 0.09301725029945374, 0.10547193139791489, 0.09299135953187943, 0.10303891450166702, 0.09846445173025131, 0.1038961187005043, 0.0949258878827095, 0.11106300354003906]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10079436004161835, 0.1208944246172905, 0.08903570473194122, 0.10366136580705643, 0.10240907967090607, 0.10624782741069794, 0.07369507104158401, 0.09778626263141632, 0.09844990819692612, 0.10702590644359589]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09655120968818665, 0.1121750921010971, 0.09122420102357864, 0.10570477694272995, 0.09633586555719376, 0.10616946220397949, 0.08537021279335022, 0.10105504095554352, 0.09334154427051544, 0.11207260936498642]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,8,"[0.09780804067850113, 0.10293398797512054, 0.09147629141807556, 0.10152122378349304, 0.09706772863864899, 0.09880188852548599, 0.0893937423825264, 0.102466881275177, 0.11791795492172241, 0.10061211884021759]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.0929163321852684, 0.09921175241470337, 0.09328359365463257, 0.10520453006029129, 0.09126119315624237, 0.10186140984296799, 0.1059432327747345, 0.10512686520814896, 0.09466038644313812, 0.11053071171045303]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.0962538793683052, 0.10445565730333328, 0.09265123307704926, 0.10417600721120834, 0.09556605666875839, 0.10155795514583588, 0.0920439288020134, 0.10243583470582962, 0.1040029376745224, 0.10685660690069199]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10257522016763687, 0.12853167951107025, 0.08694083243608475, 0.10298945009708405, 0.10486731678247452, 0.1084548607468605, 0.06752569228410721, 0.0961272194981575, 0.09487634897232056, 0.10711134970188141]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09226563572883606, 0.094217449426651, 0.09396729618310928, 0.10421565175056458, 0.08976838737726212, 0.09926888346672058, 0.11349911987781525, 0.10615425556898117, 0.0986509621143341, 0.10799238830804825]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.09378122538328171, 0.0990903377532959, 0.09376459568738937, 0.10465949028730392, 0.09225845336914062, 0.10073235630989075, 0.10268104076385498, 0.10476820170879364, 0.0995626449584961, 0.10870162397623062]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.0925297886133194, 0.09576629847288132, 0.09401191771030426, 0.1045093983411789, 0.09049960970878601, 0.09987670928239822, 0.11000519245862961, 0.10610486567020416, 0.09797617048025131, 0.10872012376785278]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09672094881534576, 0.10830733925104141, 0.09218867868185043, 0.10479898750782013, 0.09653957933187485, 0.10345910489559174, 0.08808396756649017, 0.10149332880973816, 0.09954924136400223, 0.10885884612798691]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09827212244272232, 0.12068648636341095, 0.08685009181499481, 0.10589852929115295, 0.09696690738201141, 0.11065059155225754, 0.076507568359375, 0.10035490244626999, 0.09009778499603271, 0.11371494829654694]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09833638370037079, 0.11597638577222824, 0.09050282835960388, 0.10501944273710251, 0.09882553666830063, 0.10641732811927795, 0.07985828816890717, 0.09941742569208145, 0.09524434059858322, 0.11040208488702774]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10925956815481186, 0.1458628624677658, 0.08120792359113693, 0.09785224497318268, 0.11305785924196243, 0.1089247614145279, 0.05730528384447098, 0.09365227073431015, 0.09443403780460358, 0.09844311326742172]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08468250185251236, 0.0705019012093544, 0.08777610957622528, 0.09710582345724106, 0.0793156549334526, 0.08685088902711868, 0.17885050177574158, 0.11875081062316895, 0.10114087909460068, 0.09502503275871277]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09691774100065231, 0.11452934145927429, 0.09029065072536469, 0.10584263503551483, 0.09655231982469559, 0.1074075847864151, 0.08313833177089691, 0.1006157323718071, 0.09192848950624466, 0.1127772182226181]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08961884677410126, 0.0877666026353836, 0.09267491847276688, 0.10319533199071884, 0.08651857078075409, 0.0975308045744896, 0.1328558623790741, 0.10867687314748764, 0.0943717211484909, 0.10679051280021667]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10086697340011597, 0.11819185316562653, 0.08938922733068466, 0.10317607969045639, 0.10221356898546219, 0.10475312173366547, 0.07565674930810928, 0.09820213913917542, 0.10249319672584534, 0.10505713522434235]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.0919593796133995, 0.095598965883255, 0.09345927834510803, 0.10472431778907776, 0.08980494737625122, 0.10050587356090546, 0.11325375735759735, 0.10617765039205551, 0.09497465938329697, 0.10954117029905319]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10310032963752747, 0.12253314256668091, 0.08792594820261002, 0.10178013890981674, 0.10518357902765274, 0.10464909672737122, 0.07098953425884247, 0.09720774739980698, 0.10449227690696716, 0.1021382138133049]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.1048130989074707, 0.13480383157730103, 0.08487305790185928, 0.10151278227567673, 0.10758640617132187, 0.10925773531198502, 0.06320712715387344, 0.09480321407318115, 0.09427836537361145, 0.10486433655023575]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.09435922652482986, 0.1023765504360199, 0.09329759329557419, 0.1051536276936531, 0.09325817972421646, 0.10229898244142532, 0.0982556939125061, 0.10382058471441269, 0.09712976217269897, 0.11004985123872757]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.11629551649093628, 0.15334966778755188, 0.07921639829874039, 0.09308382123708725, 0.11832588165998459, 0.10520821064710617, 0.05640139803290367, 0.0935855358839035, 0.09607820957899094, 0.08845528215169907]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.09638489782810211, 0.11002017557621002, 0.09187566488981247, 0.10543655604124069, 0.09614718705415726, 0.10496555268764496, 0.08742282539606094, 0.10137471556663513, 0.09534633904695511, 0.11102604866027832]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10478941351175308, 0.1294366717338562, 0.0862376019358635, 0.10118469595909119, 0.10753992944955826, 0.1063138023018837, 0.06613297760486603, 0.09584692865610123, 0.10057942569255829, 0.10193858295679092]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.0998474732041359, 0.11439962685108185, 0.09025318175554276, 0.10337506979703903, 0.10064367949962616, 0.10376359522342682, 0.07931137830018997, 0.09915700554847717, 0.10414136946201324, 0.10510751605033875]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09381455183029175, 0.08851037919521332, 0.09200400859117508, 0.09784530848264694, 0.09033486247062683, 0.09205746650695801, 0.10623433440923691, 0.10779305547475815, 0.13655725121498108, 0.09484884887933731]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,6,"[0.09134817123413086, 0.09571030735969543, 0.09227558225393295, 0.1048319861292839, 0.08923293650150299, 0.10119269788265228, 0.11637427657842636, 0.10630808025598526, 0.09270315617322922, 0.11002275347709656]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09668007493019104, 0.10596095025539398, 0.09238334745168686, 0.10419658571481705, 0.09628243744373322, 0.1020020991563797, 0.08988125622272491, 0.10200534760951996, 0.1036633625626564, 0.10694459080696106]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.0964907854795456, 0.11120833456516266, 0.09154701232910156, 0.10558102279901505, 0.0962829440832138, 0.10561028867959976, 0.0862741470336914, 0.101169653236866, 0.09424694627523422, 0.11158892512321472]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09946781396865845, 0.11414449661970139, 0.09045937657356262, 0.1036558598279953, 0.1002691239118576, 0.10395434498786926, 0.07977863401174545, 0.0993591919541359, 0.10302454978227615, 0.10588664561510086]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10042502731084824, 0.11892618983983994, 0.08947811275720596, 0.10370562225580215, 0.10177015513181686, 0.10561969876289368, 0.07548972964286804, 0.09817527234554291, 0.0996672511100769, 0.10674288123846054]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09643635898828506, 0.11177337914705276, 0.09131205081939697, 0.10571452230215073, 0.09617979824542999, 0.10604840517044067, 0.0859048143029213, 0.1011752039194107, 0.09339281916618347, 0.11206259578466415]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.08431939780712128, 0.07178627699613571, 0.08406608551740646, 0.09705385565757751, 0.08030334860086441, 0.08974999189376831, 0.18756306171417236, 0.11516345292329788, 0.0935843363404274, 0.09641027450561523]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.1005273312330246, 0.12284526973962784, 0.08866789937019348, 0.10417231172323227, 0.10195945203304291, 0.10781671106815338, 0.07253614813089371, 0.09754859656095505, 0.09473804384469986, 0.1091882735490799]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.10414911806583405, 0.11182596534490585, 0.08865834027528763, 0.09668079763650894, 0.10438799113035202, 0.09871166944503784, 0.07647419720888138, 0.09949991106987, 0.12575072050094604, 0.09386123716831207]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09269119054079056, 0.09204476326704025, 0.09410112351179123, 0.10288051515817642, 0.09004872292280197, 0.09669419378042221, 0.11118986457586288, 0.10714047402143478, 0.10896201431751251, 0.10424720495939255]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.09260904043912888, 0.09366988390684128, 0.09422604739665985, 0.10372962802648544, 0.09023342281579971, 0.0981903225183487, 0.11105632781982422, 0.10661517083644867, 0.10316377878189087, 0.10650637000799179]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09699293226003647, 0.11196321249008179, 0.09146028757095337, 0.10535621643066406, 0.09699510782957077, 0.10548479855060577, 0.08481232076883316, 0.10074049979448318, 0.0952557697892189, 0.11093880981206894]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10090088099241257, 0.12741883099079132, 0.08603768795728683, 0.10479140281677246, 0.10050762444734573, 0.11176349222660065, 0.06880609691143036, 0.09769678860902786, 0.08962240070104599, 0.11245471239089966]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.09673841297626495, 0.1094546690583229, 0.09201760590076447, 0.10504776239395142, 0.0966283455491066, 0.10416730493307114, 0.0871703028678894, 0.1012745052576065, 0.09777878224849701, 0.1097223237156868]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09499604254961014, 0.09283557534217834, 0.0921403169631958, 0.09949550032615662, 0.09239282459020615, 0.09441583603620529, 0.10122212767601013, 0.1060727909207344, 0.1291731745004654, 0.09725581854581833]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10453011095523834, 0.135316401720047, 0.08470059931278229, 0.10179230570793152, 0.1071428582072258, 0.11007414013147354, 0.06285545229911804, 0.09475994110107422, 0.09273970127105713, 0.10608848929405212]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.11807280033826828, 0.14339464902877808, 0.08278746902942657, 0.09304725378751755, 0.11740874499082565, 0.10294432193040848, 0.06053781881928444, 0.09329649060964584, 0.10090506076812744, 0.08760536462068558]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09622363746166229, 0.11134891211986542, 0.09134803712368011, 0.10578055679798126, 0.095887690782547, 0.10602422058582306, 0.08662182092666626, 0.10138829052448273, 0.09315089881420135, 0.11222590506076813]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.11542055010795593, 0.13453242182731628, 0.08495689928531647, 0.09383054077625275, 0.11495110392570496, 0.10200269520282745, 0.06357771903276443, 0.09416879713535309, 0.10740309208631516, 0.0891561508178711]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10298008471727371, 0.1308445781469345, 0.08621341735124588, 0.10285648703575134, 0.10522324591875076, 0.10944593697786331, 0.0658818855881691, 0.09569831937551498, 0.09324342012405396, 0.10761268436908722]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.0986023023724556, 0.1131267249584198, 0.09095896035432816, 0.10423658788204193, 0.09918714314699173, 0.10428527742624283, 0.08151109516620636, 0.0998394638299942, 0.10075826197862625, 0.10749421268701553]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08453802764415741, 0.06856004148721695, 0.08994796127080917, 0.09548891335725784, 0.07787282019853592, 0.0823669284582138, 0.16687436401844025, 0.12205738574266434, 0.12189963459968567, 0.09039387106895447]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.11226142942905426, 0.1569858342409134, 0.07670842111110687, 0.09434466063976288, 0.11628586798906326, 0.11004375666379929, 0.054113082587718964, 0.09329867362976074, 0.09155582636594772, 0.0944024994969368]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,8,"[0.09870816767215729, 0.10191041231155396, 0.0906614139676094, 0.09905915707349777, 0.09803321957588196, 0.09704428166151047, 0.08774714171886444, 0.1027057021856308, 0.12730620801448822, 0.09682422876358032]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10026547312736511, 0.11812940239906311, 0.08965570479631424, 0.10370498895645142, 0.10155268758535385, 0.10532798618078232, 0.07613641023635864, 0.09838813543319702, 0.10023879259824753, 0.10660044848918915]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.10075562447309494, 0.10620786994695663, 0.08981555700302124, 0.09838368743658066, 0.10071557760238647, 0.0979604572057724, 0.08247151225805283, 0.1012747511267662, 0.1264496147632599, 0.09596533328294754]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.0919376090168953, 0.08903457224369049, 0.09410540759563446, 0.10222221165895462, 0.08862215280532837, 0.09524448961019516, 0.11660145223140717, 0.10818163305521011, 0.11119554191827774, 0.10285497456789017]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08666832000017166, 0.07368341833353043, 0.09187790006399155, 0.09801945835351944, 0.08059420436620712, 0.08693007379770279, 0.15490210056304932, 0.11653498560190201, 0.11544512212276459, 0.09534446150064468]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.10547040402889252, 0.13837341964244843, 0.08293487131595612, 0.10167104005813599, 0.10639437288045883, 0.11276461184024811, 0.06080923229455948, 0.09424122422933578, 0.08955538272857666, 0.10778540372848511]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09966688603162766, 0.12061277776956558, 0.08929796516895294, 0.10461319237947464, 0.10072525590658188, 0.10758405923843384, 0.07483340054750443, 0.09821423888206482, 0.09440340101718903, 0.1100487932562828]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.0923948585987091, 0.09413663297891617, 0.09421595931053162, 0.10407156497240067, 0.09012603014707565, 0.09882129728794098, 0.11168800294399261, 0.10659606009721756, 0.1003940999507904, 0.10755546391010284]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10409876704216003, 0.12600767612457275, 0.08706529438495636, 0.10140059888362885, 0.10653164982795715, 0.10537558048963547, 0.0683826431632042, 0.09649478644132614, 0.10286839306354523, 0.1017746850848198]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09438833594322205, 0.10042241215705872, 0.09357599914073944, 0.10458006709814072, 0.09311167150735855, 0.10091502219438553, 0.09960939735174179, 0.10422798991203308, 0.10085365176200867, 0.10831541568040848]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.0976380854845047, 0.10761038959026337, 0.09180895239114761, 0.10375898331403732, 0.09747016429901123, 0.10205107927322388, 0.08705981820821762, 0.10125576704740524, 0.1056409627199173, 0.10570588707923889]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09293834120035172, 0.08591112494468689, 0.09198028594255447, 0.09705193340778351, 0.08889937400817871, 0.09071091562509537, 0.11001823097467422, 0.10890736430883408, 0.13988161087036133, 0.09370094537734985]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,0,"[0.1312176138162613, 0.12143928557634354, 0.08644869923591614, 0.09283369034528732, 0.10937231779098511, 0.0994301289319992, 0.08874035626649857, 0.0904340073466301, 0.09541343152523041, 0.08467051386833191]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,8,"[0.09594155102968216, 0.10248732566833496, 0.09281684458255768, 0.10375659167766571, 0.09510794281959534, 0.10048116743564606, 0.0937352329492569, 0.10316141694784164, 0.10675529390573502, 0.10575662553310394]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10873343795537949, 0.1465202420949936, 0.08071430772542953, 0.09827560931444168, 0.11192364990711212, 0.11072874069213867, 0.057065449655056, 0.09327146410942078, 0.0920371264219284, 0.1007300317287445]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10902094095945358, 0.14707915484905243, 0.08059567213058472, 0.09798038750886917, 0.11244995892047882, 0.11034317314624786, 0.05681953579187393, 0.09332183003425598, 0.09245579689741135, 0.09993349015712738]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.10154198855161667, 0.11979170888662338, 0.08889473974704742, 0.10280405730009079, 0.10320262610912323, 0.10484636574983597, 0.07395275682210922, 0.09780972450971603, 0.10286185890436172, 0.10429416596889496]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,8,"[0.0987439900636673, 0.10530029237270355, 0.09095251560211182, 0.10125984996557236, 0.09851061552762985, 0.09930214285850525, 0.08616317063570023, 0.10170134156942368, 0.11788689345121384, 0.10017919540405273]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09806103259325027, 0.11708192527294159, 0.09006618708372116, 0.1054079607129097, 0.09831594675779343, 0.10751917213201523, 0.07927202433347702, 0.09953773766756058, 0.09288553893566132, 0.11185246706008911]",2.2092164967457455,0.256
