Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.10412485897541046, 0.1134219765663147, 0.10513417422771454, 0.1003120169043541, 0.11235668510198593, 0.12120363116264343, 0.10215668380260468, 0.0822131335735321, 0.06661146879196167, 0.09246537834405899]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.11934661865234375, 0.06511743366718292, 0.05120373144745827, 0.11052695661783218, 0.06050232797861099, 0.054467543959617615, 0.11425952613353729, 0.12804339826107025, 0.16201268136501312, 0.13451971113681793]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,8,"[0.12061391770839691, 0.06723301857709885, 0.05183796212077141, 0.11016175895929337, 0.06217833608388901, 0.05651339516043663, 0.1120096817612648, 0.12822619080543518, 0.15785305202007294, 0.13337279856204987]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,8,"[0.127138152718544, 0.07765433192253113, 0.05788334086537361, 0.10748046636581421, 0.07370895892381668, 0.06862883269786835, 0.10566088557243347, 0.12508484721183777, 0.13197581470012665, 0.12478432804346085]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.10439587384462357, 0.11514335870742798, 0.10312808305025101, 0.10037676244974136, 0.11391930282115936, 0.12298958748579025, 0.10152266174554825, 0.08084548264741898, 0.06566879898309708, 0.09201009571552277]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.1275026500225067, 0.09789280593395233, 0.06946504861116409, 0.10124410688877106, 0.09483568370342255, 0.09266690909862518, 0.09887627512216568, 0.10967922955751419, 0.09692034870386124, 0.11091697961091995]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.08518776297569275, 0.11778249591588974, 0.08896368741989136, 0.11243540793657303, 0.11170829832553864, 0.15444843471050262, 0.12260179221630096, 0.057279765605926514, 0.05538463220000267, 0.09420767426490784]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,8,"[0.12543489038944244, 0.06447374075651169, 0.05152074992656708, 0.11218291521072388, 0.060721833258867264, 0.05493087321519852, 0.10976986587047577, 0.12737517058849335, 0.15627679228782654, 0.13731315732002258]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,1,"[0.12059416621923447, 0.12108761817216873, 0.07311604917049408, 0.09571634232997894, 0.11443977802991867, 0.1194145604968071, 0.09208963811397552, 0.08692695200443268, 0.0733862891793251, 0.10322856903076172]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1321384459733963, 0.09930847585201263, 0.05751365050673485, 0.10346174985170364, 0.09094876050949097, 0.0928138792514801, 0.09324707090854645, 0.10358890146017075, 0.10078150779008865, 0.12619763612747192]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.10886912792921066, 0.11642760038375854, 0.09560944139957428, 0.09903315454721451, 0.11400700360536575, 0.12134402990341187, 0.09930258989334106, 0.08372819423675537, 0.06785223633050919, 0.09382663667201996]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.10014719516038895, 0.11342993378639221, 0.11027640104293823, 0.10181888937950134, 0.11356478929519653, 0.12455516308546066, 0.10364746302366257, 0.07792055606842041, 0.06380680203437805, 0.09083276987075806]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.07583437114953995, 0.09009044617414474, 0.17339015007019043, 0.11026091873645782, 0.101906418800354, 0.11538379639387131, 0.12227830290794373, 0.06910718232393265, 0.05816987529397011, 0.0835784450173378]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.10918079316616058, 0.1179017722606659, 0.09346418082714081, 0.09846024960279465, 0.11473948508501053, 0.12283802777528763, 0.0981382429599762, 0.0825541764497757, 0.06760978698730469, 0.09511325508356094]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.12128711491823196, 0.0977625772356987, 0.07838525623083115, 0.09944714605808258, 0.09551914781332016, 0.09286166727542877, 0.10367749631404877, 0.11051936447620392, 0.09468510746955872, 0.10585518926382065]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10071773082017899, 0.12026035040616989, 0.10078518837690353, 0.10045080631971359, 0.11854011565446854, 0.13286861777305603, 0.10034537315368652, 0.07241091132164001, 0.06136500835418701, 0.09225588291883469]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.09015427529811859, 0.10569401830434799, 0.13033027946949005, 0.10623510926961899, 0.11072424054145813, 0.1252327859401703, 0.11036907136440277, 0.07245339453220367, 0.06058633327484131, 0.08822054415941238]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.05433070287108421, 0.05328657850623131, 0.21713405847549438, 0.13218379020690918, 0.08413512259721756, 0.12783752381801605, 0.14957495033740997, 0.04989011213183403, 0.050350647419691086, 0.08127652853727341]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,9,"[0.13061033189296722, 0.09149009734392166, 0.058062657713890076, 0.10564256459474564, 0.08322887867689133, 0.08294156193733215, 0.09633034467697144, 0.10809648036956787, 0.11165336519479752, 0.13194379210472107]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.0977252796292305, 0.11132080852985382, 0.11566419899463654, 0.10264142602682114, 0.1124170646071434, 0.12420833855867386, 0.10525233298540115, 0.07716076821088791, 0.06330406665802002, 0.09030576795339584]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.09893738478422165, 0.11253992468118668, 0.1126980185508728, 0.10217150300741196, 0.11308182030916214, 0.12469608336687088, 0.10428346693515778, 0.07736525684595108, 0.06350765377283096, 0.09071879088878632]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11419703811407089, 0.06733085960149765, 0.05057969316840172, 0.10872212052345276, 0.060939326882362366, 0.05547419935464859, 0.11746062338352203, 0.126880943775177, 0.16516605019569397, 0.13324913382530212]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.11461186408996582, 0.13807496428489685, 0.06521589308977127, 0.09003977477550507, 0.12686002254486084, 0.1389714926481247, 0.08938556909561157, 0.07214076817035675, 0.06335155665874481, 0.10134807229042053]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13144013285636902, 0.07803036272525787, 0.05659754201769829, 0.1091575026512146, 0.07370981574058533, 0.06974764913320541, 0.10182438045740128, 0.12241921573877335, 0.12883327901363373, 0.12824006378650665]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.12540224194526672, 0.1057966947555542, 0.07247655838727951, 0.09932442754507065, 0.10173488408327103, 0.10190786421298981, 0.09620629996061325, 0.10152493417263031, 0.08743331581354141, 0.10819289833307266]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.12484912574291229, 0.12052992731332779, 0.06402868777513504, 0.09536777436733246, 0.11179652065038681, 0.11685420572757721, 0.09021267294883728, 0.08822321891784668, 0.07750613242387772, 0.11063174903392792]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.11523608863353729, 0.08284880220890045, 0.08316488564014435, 0.09007968753576279, 0.0758436769247055, 0.08087954670190811, 0.10737477988004684, 0.12352647632360458, 0.1202431172132492, 0.1208028644323349]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.05959732085466385, 0.06286970525979996, 0.20748217403888702, 0.1261250227689743, 0.09230510890483856, 0.11990384757518768, 0.14097033441066742, 0.05542437732219696, 0.05266175419092178, 0.08266036957502365]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,0,"[0.12744523584842682, 0.09658156335353851, 0.06921528279781342, 0.10150079429149628, 0.0936562791466713, 0.09114247560501099, 0.09952009469270706, 0.11101068556308746, 0.0986303836107254, 0.11129726469516754]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.11078359931707382, 0.12847557663917542, 0.08186415582895279, 0.09564771503210068, 0.12187556177377701, 0.1321120411157608, 0.09368244558572769, 0.07582861930131912, 0.06394113600254059, 0.0957891196012497]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.07583306729793549, 0.09174005687236786, 0.18097880482673645, 0.10685721039772034, 0.10115936398506165, 0.10669957101345062, 0.12316706031560898, 0.07305619865655899, 0.05927950516343117, 0.08122912049293518]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.09537764638662338, 0.14979635179042816, 0.045507099479436874, 0.10420253872871399, 0.11592615395784378, 0.18038079142570496, 0.10336889326572418, 0.05494590848684311, 0.05441983416676521, 0.09607470035552979]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11693546921014786, 0.0686556026339531, 0.05514266714453697, 0.10817650705575943, 0.06381932646036148, 0.05695321410894394, 0.11612062901258469, 0.12599539756774902, 0.15634845197200775, 0.1318526566028595]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10764501243829727, 0.12225442379713058, 0.09181106835603714, 0.09831909090280533, 0.11844222992658615, 0.1283942610025406, 0.09721642732620239, 0.07775867730379105, 0.06444133073091507, 0.09371744841337204]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.1056586503982544, 0.11506501585245132, 0.10142406076192856, 0.09993747621774673, 0.11350832879543304, 0.12201061844825745, 0.10102028399705887, 0.08212313055992126, 0.06658656150102615, 0.09266594052314758]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11820270866155624, 0.06495249271392822, 0.051409762352705, 0.11020808666944504, 0.06036323308944702, 0.05412505567073822, 0.11575562506914139, 0.12754760682582855, 0.16304196417331696, 0.13439355790615082]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.11224942654371262, 0.11379117518663406, 0.09219378232955933, 0.0985102504491806, 0.11119888722896576, 0.11644189059734344, 0.0990864485502243, 0.08873989433050156, 0.07177270948886871, 0.09601549059152603]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.11118736863136292, 0.1127929612994194, 0.09470847249031067, 0.09880293905735016, 0.1106535866856575, 0.11578258872032166, 0.10015729814767838, 0.08905195444822311, 0.07164420932531357, 0.09521865099668503]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,8,"[0.12651418149471283, 0.0804678201675415, 0.0609067864716053, 0.10623853653669357, 0.07655153423547745, 0.07138141244649887, 0.10493994504213333, 0.12235478311777115, 0.12673480808734894, 0.12391022592782974]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.12198185175657272, 0.08871757239103317, 0.08239765465259552, 0.09163394570350647, 0.08115072548389435, 0.07530007511377335, 0.10786788910627365, 0.12691879272460938, 0.11383164674043655, 0.11019989848136902]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.1199263334274292, 0.07464707642793655, 0.06134074553847313, 0.1015496775507927, 0.07220666110515594, 0.06427879631519318, 0.12705554068088531, 0.11427164077758789, 0.14118829369544983, 0.12353531271219254]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.11757957190275192, 0.11287718266248703, 0.08404861390590668, 0.09805921465158463, 0.10981982946395874, 0.11284931749105453, 0.09746794402599335, 0.09295642375946045, 0.07565207779407501, 0.0986899584531784]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,8,"[0.12598423659801483, 0.07268066704273224, 0.05595703795552254, 0.10927514731884003, 0.06838434934616089, 0.06289582699537277, 0.10702100396156311, 0.12564103305339813, 0.14156079292297363, 0.13059985637664795]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11463513970375061, 0.06740445643663406, 0.05053947865962982, 0.10880438983440399, 0.0610007718205452, 0.05552641674876213, 0.11690226197242737, 0.12709999084472656, 0.16490069031715393, 0.1331864446401596]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.12650087475776672, 0.10738859325647354, 0.07088214159011841, 0.09911563992500305, 0.10331054776906967, 0.10352742671966553, 0.095362089574337, 0.10066665709018707, 0.08592428267002106, 0.10732174664735794]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.1252545863389969, 0.1160561591386795, 0.06816744059324265, 0.09687475860118866, 0.10939230024814606, 0.1124672070145607, 0.09193268418312073, 0.09235019981861115, 0.07948277145624161, 0.10802187770605087]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.10314314812421799, 0.11531993746757507, 0.10448817908763885, 0.10069126635789871, 0.11430523544549942, 0.12426692247390747, 0.10178511589765549, 0.07937920838594437, 0.06481961905956268, 0.0918012410402298]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07256705313920975, 0.08425019681453705, 0.16268979012966156, 0.11795888841152191, 0.1034916415810585, 0.13186466693878174, 0.12564240396022797, 0.05957536771893501, 0.05509886518120766, 0.08686114847660065]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.09592220932245255, 0.11450819671154022, 0.11208485066890717, 0.10356968641281128, 0.11601544171571732, 0.13107547163963318, 0.1046784445643425, 0.07143044471740723, 0.06050717458128929, 0.09020809829235077]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09032997488975525, 0.10580483824014664, 0.13010816276073456, 0.1060391515493393, 0.11064954847097397, 0.1252138316631317, 0.11015455424785614, 0.07264094054698944, 0.060697041451931, 0.0883619487285614]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.1331644207239151, 0.09365308284759521, 0.059792883694171906, 0.10464836657047272, 0.08801054954528809, 0.08692590147256851, 0.095790334045887, 0.11031795293092728, 0.10543069988489151, 0.1222657859325409]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11014840006828308, 0.0713769868016243, 0.055458057671785355, 0.10524304211139679, 0.06484140455722809, 0.06004536896944046, 0.12199736386537552, 0.12282492965459824, 0.15548020601272583, 0.13258421421051025]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.09242010861635208, 0.10803516209125519, 0.12493745237588882, 0.10522942245006561, 0.11182580888271332, 0.12578459084033966, 0.10861223191022873, 0.07328508049249649, 0.061080507934093475, 0.08878956735134125]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.09698362648487091, 0.11139994114637375, 0.11626207828521729, 0.10310797393321991, 0.11287464201450348, 0.1250600516796112, 0.10560019314289093, 0.07610425353050232, 0.06267554312944412, 0.08993171155452728]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.11778602004051208, 0.11452236026525497, 0.08281049877405167, 0.09777657687664032, 0.11099197715520859, 0.11449085175991058, 0.09653694927692413, 0.09146934002637863, 0.07470692694187164, 0.09890849888324738]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.12474770843982697, 0.07083122432231903, 0.053981099277734756, 0.10972557216882706, 0.06634896248579025, 0.060930509120225906, 0.10835295915603638, 0.1276138424873352, 0.1468600481748581, 0.13060805201530457]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.12297888100147247, 0.11078891158103943, 0.07589283585548401, 0.09820656478404999, 0.10709371417760849, 0.10843156278133392, 0.09579681605100632, 0.09699366986751556, 0.08070572465658188, 0.1031113788485527]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.09685692191123962, 0.1107916533946991, 0.11732575297355652, 0.10314483940601349, 0.11238133907318115, 0.12421496212482452, 0.10597352683544159, 0.07663021981716156, 0.06290020793676376, 0.08978066593408585]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09317637979984283, 0.10712649673223495, 0.1265295296907425, 0.10449540615081787, 0.11039900034666061, 0.12270724773406982, 0.10888069123029709, 0.07580102980136871, 0.06223505362868309, 0.08864916861057281]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.09343144297599792, 0.11222913861274719, 0.11665837466716766, 0.10444963723421097, 0.11497035622596741, 0.1318739503622055, 0.10608068853616714, 0.0701383575797081, 0.05992554873228073, 0.09024252742528915]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.11046568304300308, 0.12001907080411911, 0.0900973230600357, 0.09798713028430939, 0.11624684184789658, 0.12419555336236954, 0.09694737195968628, 0.0818498283624649, 0.06714644283056259, 0.09504475444555283]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,1,"[0.12193550169467926, 0.1265682578086853, 0.06066163256764412, 0.09295424073934555, 0.1157352551817894, 0.12417478114366531, 0.08925914764404297, 0.08225634694099426, 0.07389078289270401, 0.11256401240825653]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.11126846075057983, 0.1120329201221466, 0.09506809711456299, 0.09881460666656494, 0.11000944674015045, 0.11476688086986542, 0.10056193917989731, 0.0898997038602829, 0.07223634421825409, 0.09534160047769547]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.10142886638641357, 0.11323155462741852, 0.10898691415786743, 0.10126452147960663, 0.11295318603515625, 0.12313583493232727, 0.10323707014322281, 0.0795842707157135, 0.0648266077041626, 0.09135119616985321]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.13158853352069855, 0.10230226069688797, 0.05697934702038765, 0.1024300754070282, 0.09331367909908295, 0.09618663787841797, 0.09247344732284546, 0.10098355263471603, 0.09779094159603119, 0.12595155835151672]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.1168827936053276, 0.07300266623497009, 0.04818161204457283, 0.1068127378821373, 0.06379573047161102, 0.058393970131874084, 0.11435692012310028, 0.12832769751548767, 0.16081324219703674, 0.1294325739145279]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.11610665917396545, 0.1225491315126419, 0.08003458380699158, 0.09629887342453003, 0.11701133102178574, 0.12318297475576401, 0.09377036243677139, 0.08380568772554398, 0.06927062571048737, 0.09796982258558273]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.11555855721235275, 0.12052150815725327, 0.08225598186254501, 0.09683195501565933, 0.11563331633806229, 0.12161561101675034, 0.09471249580383301, 0.08499091118574142, 0.07000762969255447, 0.09787198901176453]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.10446708649396896, 0.11521193385124207, 0.1029343232512474, 0.10031799972057343, 0.11393460631370544, 0.12302044779062271, 0.10143814980983734, 0.08084788918495178, 0.06570298969745636, 0.09212450683116913]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.12116971611976624, 0.06623731553554535, 0.05178561061620712, 0.11063168942928314, 0.06155989319086075, 0.055770404636859894, 0.11199340969324112, 0.12816807627677917, 0.15839911997318268, 0.13428471982479095]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,1,"[0.11901452392339706, 0.12034330517053604, 0.0771305188536644, 0.09636407345533371, 0.11485935002565384, 0.11959756165742874, 0.09340333938598633, 0.08709057420492172, 0.07216335088014603, 0.1000334694981575]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.12219251692295074, 0.10408812761306763, 0.07805881649255753, 0.09920327365398407, 0.10115327686071396, 0.1009686291217804, 0.09895933419466019, 0.10305135697126389, 0.08717217296361923, 0.10515248030424118]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11566974222660065, 0.06887168437242508, 0.04947517067193985, 0.10852295160293579, 0.06159482151269913, 0.056363292038440704, 0.11519522964954376, 0.1278066784143448, 0.16421349346637726, 0.1322869062423706]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.12771251797676086, 0.09992396831512451, 0.06966489553451538, 0.10081124305725098, 0.09691638499498367, 0.09510860592126846, 0.09809355437755585, 0.10801737010478973, 0.09415782243013382, 0.10959365218877792]",2.212262258529663,0.209
